Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
12874.75826	2179.000001	2.108996893e+18	-6.750000016	1.283e-05	5.906931e+25	4.603164e+25	2.143262e+23	4.581731e+25	4.597673e+24	8.439995e+24	7.383664e+24	5.753955e+24	2.679077e+22	5.727164e+24	5.747092e+23	1.054999e+24	0.1428829	2.919121e+23	1.199599e-09	0.002110809	5.285456e+11	4.242383e+07	3.418168e+09	5.875723e-07	6.364736e-13	1.432708e-19	0.3364053	0.3364066	0.01770659	0.6011985	8.101862	9.91016e+26	2.348396e+28	0.103203	0.460847	
12874.75826	2179.000001	1.997996933e+18	-6.750000016	1.283e-05	5.906931e+25	4.603164e+25	2.138518e+23	4.581779e+25	4.597673e+24	8.439995e+24	7.383664e+24	5.753955e+24	2.673148e+22	5.727224e+24	5.747092e+23	1.054999e+24	0.1428829	2.919121e+23	1.199603e-09	0.00211083	5.285456e+11	4.242383e+07	3.418167e+09	5.875722e-07	6.364735e-13	1.432708e-19	0.3364053	0.3364066	0.01770658	0.6011985	8.101862	9.91016e+26	2.348396e+28	0.1032029	0.4608469	
12874.75827	2179.000001	1.886996836e+18	-6.750000016	1.283e-05	5.906931e+25	4.603164e+25	2.133725e+23	4.581827e+25	4.597673e+24	8.439995e+24	7.383664e+24	5.753955e+24	2.667156e+22	5.727284e+24	5.747092e+23	1.054999e+24	0.1428829	2.91912e+23	1.199607e-09	0.002110852	5.285457e+11	4.242383e+07	3.418167e+09	5.875722e-07	6.364735e-13	1.432708e-19	0.3364053	0.3364066	0.01770658	0.6011985	8.101862	9.91016e+26	2.348396e+28	0.1032029	0.4608469	
12874.75827	2179.000001	1.775996877e+18	-6.750000016	1.283e-05	5.906931e+25	4.603164e+25	2.128881e+23	4.581875e+25	4.597673e+24	8.439995e+24	7.383664e+24	5.753955e+24	2.661101e+22	5.727344e+24	5.747092e+23	1.054999e+24	0.1428829	2.91912e+23	1.199611e-09	0.002110874	5.285457e+11	4.242383e+07	3.418166e+09	5.875722e-07	6.364734e-13	1.432708e-19	0.3364053	0.3364066	0.01770658	0.6011985	8.101862	9.91016e+26	2.348396e+28	0.1032029	0.4608469	
12874.75827	2179.000001	1.66499678e+18	-6.750000016	1.283e-05	5.906931e+25	4.603164e+25	2.123988e+23	4.581924e+25	4.597673e+24	8.439995e+24	7.383664e+24	5.753955e+24	2.654984e+22	5.727405e+24	5.747092e+23	1.054999e+24	0.1428829	2.919119e+23	1.199616e-09	0.002110896	5.285457e+11	4.242383e+07	3.418166e+09	5.875722e-07	6.364733e-13	1.432707e-19	0.3364053	0.3364066	0.01770658	0.6011985	8.101862	9.91016e+26	2.348396e+28	0.1032028	0.4608469	
12874.75827	2179.000001	1.553996821e+18	-6.750000016	1.283e-05	5.906931e+25	4.603164e+25	2.119044e+23	4.581974e+25	4.597673e+24	8.439995e+24	7.383664e+24	5.753955e+24	2.648805e+22	5.727467e+24	5.747092e+23	1.054999e+24	0.1428829	2.919119e+23	1.19962e-09	0.002110919	5.285457e+11	4.242382e+07	3.418165e+09	5.875721e-07	6.364733e-13	1.432707e-19	0.3364052	0.3364066	0.01770658	0.6011985	8.101862	9.91016e+26	2.348396e+28	0.1032028	0.4608469	
12874.75827	2179.000001	1.442996724e+18	-6.750000016	1.283e-05	5.906931e+25	4.603164e+25	2.114052e+23	4.582024e+25	4.597673e+24	8.439995e+24	7.383664e+24	5.753955e+24	2.642564e+22	5.727529e+24	5.747092e+23	1.054999e+24	0.1428829	2.919119e+23	1.199624e-09	0.002110942	5.285458e+11	4.242382e+07	3.418165e+09	5.875721e-07	6.364732e-13	1.432707e-19	0.3364052	0.3364066	0.01770658	0.6011985	8.101862	9.91016e+26	2.348396e+28	0.1032028	0.4608468	
12874.75828	2179.000001	1.331996627e+18	-6.750000016	1.283e-05	5.906931e+25	4.603164e+25	2.10901e+23	4.582074e+25	4.597673e+24	8.439995e+24	7.383664e+24	5.753955e+24	2.636262e+22	5.727592e+24	5.747092e+23	1.054999e+24	0.1428829	2.919118e+23	1.199629e-09	0.002110965	5.285458e+11	4.242382e+07	3.418164e+09	5.875721e-07	6.364732e-13	1.432707e-19	0.3364052	0.3364066	0.01770657	0.6011985	8.101862	9.91016e+26	2.348396e+28	0.1032027	0.4608468	
12874.75828	2179.000001	1.220996668e+18	-6.750000016	1.283e-05	5.906931e+25	4.603164e+25	2.103919e+23	4.582125e+25	4.597673e+24	8.439995e+24	7.383664e+24	5.753955e+24	2.629899e+22	5.727656e+24	5.747092e+23	1.054999e+24	0.1428829	2.919118e+23	1.199633e-09	0.002110988	5.285458e+11	4.242382e+07	3.418164e+09	5.875721e-07	6.364731e-13	1.432707e-19	0.3364052	0.3364066	0.01770657	0.6011985	8.101862	9.91016e+26	2.348396e+28	0.1032027	0.4608468	
12874.75828	2179.000001	1.109996571e+18	-6.750000016	1.283e-05	5.906931e+25	4.603164e+25	2.09878e+23	4.582176e+25	4.597673e+24	8.439995e+24	7.383664e+24	5.753955e+24	2.623474e+22	5.72772e+24	5.747092e+23	1.054999e+24	0.1428829	2.919118e+23	1.199638e-09	0.002111011	5.285458e+11	4.242382e+07	3.418163e+09	5.87572e-07	6.364731e-13	1.432707e-19	0.3364052	0.3364066	0.01770657	0.6011985	8.101862	9.91016e+26	2.348396e+28	0.1032027	0.4608468	
12874.75828	2179.000001	9.989966112e+17	-6.750000016	1.283e-05	5.906931e+25	4.603164e+25	2.093592e+23	4.582228e+25	4.597673e+24	8.439995e+24	7.383664e+24	5.753955e+24	2.61699e+22	5.727785e+24	5.747092e+23	1.054999e+24	0.1428829	2.919118e+23	1.199642e-09	0.002111035	5.285458e+11	4.242382e+07	3.418163e+09	5.87572e-07	6.36473e-13	1.432706e-19	0.3364052	0.3364066	0.01770657	0.6011985	8.101862	9.91016e+26	2.348396e+28	0.1032026	0.4608468	
12874.75828	2179.000001	8.879965144e+17	-6.750000016	1.283e-05	5.906931e+25	4.603164e+25	2.088356e+23	4.582281e+25	4.597673e+24	8.439995e+24	7.383664e+24	5.753955e+24	2.610445e+22	5.727851e+24	5.747092e+23	1.054999e+24	0.1428829	2.919117e+23	1.199647e-09	0.002111059	5.285459e+11	4.242381e+07	3.418162e+09	5.87572e-07	6.36473e-13	1.432706e-19	0.3364051	0.3364066	0.01770657	0.6011985	8.101862	9.91016e+26	2.348396e+28	0.1032026	0.4608467	
12874.75829	2179.000001	7.769965549e+17	-6.750000016	1.283e-05	5.906931e+25	4.603164e+25	2.083073e+23	4.582333e+25	4.597674e+24	8.439995e+24	7.383664e+24	5.753955e+24	2.603841e+22	5.727917e+24	5.747092e+23	1.054999e+24	0.1428829	2.919117e+23	1.199651e-09	0.002111083	5.285459e+11	4.242381e+07	3.418162e+09	5.875719e-07	6.364729e-13	1.432706e-19	0.3364051	0.3364066	0.01770657	0.6011985	8.101862	9.91016e+26	2.348396e+28	0.1032026	0.4608467	
12874.75829	2179.000001	6.659964581e+17	-6.750000016	1.283e-05	5.906931e+25	4.603164e+25	2.077743e+23	4.582387e+25	4.597674e+24	8.439995e+24	7.383664e+24	5.753955e+24	2.597179e+22	5.727983e+24	5.747092e+23	1.054999e+24	0.1428829	2.919117e+23	1.199656e-09	0.002111107	5.285459e+11	4.242381e+07	3.418161e+09	5.875719e-07	6.364728e-13	1.432706e-19	0.3364051	0.3364066	0.01770657	0.6011985	8.101862	9.91016e+26	2.348396e+28	0.1032025	0.4608467	
12874.75829	2179.000001	5.549963612e+17	-6.750000016	1.283e-05	5.906931e+25	4.603164e+25	2.072366e+23	4.58244e+25	4.597674e+24	8.439995e+24	7.383664e+24	5.753955e+24	2.590457e+22	5.728051e+24	5.747092e+23	1.054999e+24	0.1428829	2.919117e+23	1.199661e-09	0.002111132	5.285459e+11	4.242381e+07	3.418161e+09	5.875719e-07	6.364728e-13	1.432706e-19	0.3364051	0.3364066	0.01770656	0.6011985	8.101862	9.91016e+26	2.348396e+28	0.1032025	0.4608467	
12874.75829	2179.000001	4.439964018e+17	-6.750000016	1.283e-05	5.906931e+25	4.603164e+25	2.066943e+23	4.582495e+25	4.597674e+24	8.439995e+24	7.383664e+24	5.753955e+24	2.583679e+22	5.728118e+24	5.747092e+23	1.054999e+24	0.1428829	2.919117e+23	1.199665e-09	0.002111157	5.285459e+11	4.242381e+07	3.418161e+09	5.875719e-07	6.364727e-13	1.432705e-19	0.3364051	0.3364066	0.01770656	0.6011985	8.101862	9.91016e+26	2.348396e+28	0.1032025	0.4608466	
12874.75829	2179.000001	3.329963049e+17	-6.750000016	1.283e-05	5.906931e+25	4.603164e+25	2.061475e+23	4.582549e+25	4.597674e+24	8.439995e+24	7.383664e+24	5.753955e+24	2.576844e+22	5.728187e+24	5.747092e+23	1.054999e+24	0.1428829	2.919117e+23	1.19967e-09	0.002111181	5.28546e+11	4.242381e+07	3.41816e+09	5.875718e-07	6.364727e-13	1.432705e-19	0.3364051	0.3364066	0.01770656	0.6011985	8.101862	9.91016e+26	2.348396e+28	0.1032024	0.4608466	
12874.7583	2179.000001	2.219963455e+17	-6.750000016	1.283e-05	5.906931e+25	4.603164e+25	2.055964e+23	4.582604e+25	4.597674e+24	8.439995e+24	7.383664e+24	5.753955e+24	2.569955e+22	5.728256e+24	5.747092e+23	1.054999e+24	0.1428829	2.919117e+23	1.199675e-09	0.002111207	5.28546e+11	4.242381e+07	3.41816e+09	5.875718e-07	6.364726e-13	1.432705e-19	0.336405	0.3364066	0.01770656	0.6011985	8.101862	9.91016e+26	2.348396e+28	0.1032024	0.4608466	
12874.7583	2179.000001	1.109962486e+17	-6.750000016	1.283e-05	5.906931e+25	4.603164e+25	2.050411e+23	4.58266e+25	4.597674e+24	8.439995e+24	7.383664e+24	5.753955e+24	2.563014e+22	5.728325e+24	5.747092e+23	1.054999e+24	0.1428829	2.919117e+23	1.19968e-09	0.002111232	5.28546e+11	4.24238e+07	3.418159e+09	5.875718e-07	6.364726e-13	1.432705e-19	0.336405	0.3364066	0.01770656	0.6011985	8.101862	9.91016e+26	2.348396e+28	0.1032024	0.4608466	
12874.7583	2179	0	-6.75	1.283e-05	5.906931e+25	4.603164e+25	2.044832e+23	4.582716e+25	4.597674e+24	8.439995e+24	7.383664e+24	5.753955e+24	2.55604e+22	5.728395e+24	5.747092e+23	1.054999e+24	0.1428829	2.919117e+23	1.199685e-09	0.002111258	5.28546e+11	4.24238e+07	3.418159e+09	5.875718e-07	6.364725e-13	1.432705e-19	0.336405	0.3364066	0.01770656	0.6011985	8.101862	9.91016e+26	2.348396e+28	0.1032023	0.4608466	
12874.7588	2162.94	0	-6.6825	1.283e-05	5.906931e+25	4.603164e+25	1.274036e+23	4.590423e+25	4.597677e+24	8.439995e+24	7.383664e+24	5.753955e+24	1.592545e+22	5.738029e+24	5.747096e+23	1.054999e+24	0.1428829	2.919117e+23	1.199689e-09	0.002111283	5.285503e+11	4.242346e+07	3.418068e+09	5.875667e-07	6.364615e-13	1.432667e-19	0.3364019	0.3364066	0.01770624	0.6011985	8.101862	9.91016e+26	2.348396e+28	0.1032023	0.4608466	
12874.7593	2146.88	0	-6.615	1.283e-05	5.906931e+25	4.603164e+25	8.296355e+22	4.594867e+25	4.597679e+24	8.439995e+24	7.383664e+24	5.753954e+24	1.037044e+22	5.743584e+24	5.747098e+23	1.054999e+24	0.1428829	2.919117e+23	1.200361e-09	0.00211483	5.285536e+11	4.242322e+07	3.417997e+09	5.875627e-07	6.364528e-13	1.432638e-19	0.3363994	0.3364066	0.01770599	0.6011985	8.101862	9.91016e+26	2.348396e+28	0.1031957	0.4608426	
12874.7598	2130.82	0	-6.5475	1.283e-05	5.906931e+25	4.603163e+25	5.629939e+22	4.597534e+25	4.59768e+24	8.439995e+24	7.383664e+24	5.753954e+24	7.037423e+21	5.746917e+24	5.7471e+23	1.054999e+24	0.1428829	2.919117e+23	1.200747e-09	0.002116874	5.285562e+11	4.242302e+07	3.417942e+09	5.875595e-07	6.36446e-13	1.432615e-19	0.3363975	0.3364065	0.01770579	0.6011982	8.101862	9.91016e+26	2.348396e+28	0.1031902	0.4608396	
12874.7603	2114.76	0	-6.48	1.283e-05	5.906931e+25	4.603163e+25	3.970654e+22	4.599193e+25	4.597681e+24	8.439995e+24	7.383664e+24	5.753954e+24	4.963318e+21	5.748991e+24	5.747101e+23	1.054999e+24	0.1428829	2.919117e+23	1.200979e-09	0.002118101	5.285583e+11	4.242283e+07	3.417898e+09	5.875571e-07	6.364407e-13	1.432597e-19	0.336396	0.336406	0.01770564	0.6011968	8.101862	9.91016e+26	2.348396e+28	0.1031846	0.4608375	
12874.7608	2098.7	0	-6.4125	1.283e-05	5.906931e+25	4.603163e+25	2.90259e+22	4.600261e+25	4.597681e+24	8.439995e+24	7.383664e+24	5.753954e+24	3.628238e+21	5.750326e+24	5.747101e+23	1.054999e+24	0.1428829	2.919117e+23	1.201124e-09	0.002118865	5.285599e+11	4.242255e+07	3.417864e+09	5.875552e-07	6.364365e-13	1.432583e-19	0.3363948	0.3364036	0.01770552	0.6011897	8.101862	9.91016e+26	2.348396e+28	0.1031735	0.4608371	
12874.7613	2082.64	0	-6.345	1.283e-05	5.906931e+25	4.603163e+25	2.193352e+22	4.60097e+25	4.597648e+24	8.440028e+24	7.383664e+24	5.753954e+24	2.74169e+21	5.751212e+24	5.74706e+23	1.055004e+24	0.1428835	2.919117e+23	1.201217e-09	0.002119356	5.285598e+11	4.242145e+07	3.417821e+09	5.875526e-07	6.36431e-13	1.432564e-19	0.3363918	0.3363918	0.01770528	0.6011547	8.101862	9.91016e+26	2.348396e+28	0.1031315	0.4608433	
12874.7618	2066.58	0	-6.2775	1.283e-05	5.906931e+25	4.603163e+25	1.708783e+22	4.601455e+25	4.596676e+24	8.441001e+24	7.383664e+24	5.753954e+24	2.135979e+21	5.751818e+24	5.745844e+23	1.055125e+24	0.1428999	2.919117e+23	1.201278e-09	0.002119683	5.285171e+11	4.241194e+07	3.417351e+09	5.875253e-07	6.363718e-13	1.432365e-19	0.3363334	0.3363334	0.01770139	0.6009809	8.101862	9.91016e+26	2.348396e+28	0.1029299	0.460878	
12874.7623	2050.52	0	-6.21	1.283e-05	5.906931e+25	4.603163e+25	1.369031e+22	4.601794e+25	4.591905e+24	8.445772e+24	7.383664e+24	5.753954e+24	1.711289e+21	5.752243e+24	5.739881e+23	1.055721e+24	0.1429807	2.919117e+23	1.20132e-09	0.002119905	5.283036e+11	4.236594e+07	3.415136e+09	5.873962e-07	6.360922e-13	1.431421e-19	0.3360498	0.3360498	0.01768257	0.600137	8.101862	9.91016e+26	2.348396e+28	0.1018687	0.4609982	
12874.7628	2034.46	0	-6.1425	1.283e-05	5.906931e+25	4.603163e+25	1.125177e+22	4.602038e+25	4.570827e+24	8.466849e+24	7.383664e+24	5.753954e+24	1.406472e+21	5.752548e+24	5.713534e+23	1.058356e+24	0.1433375	2.919117e+23	1.20135e-09	0.002120062	5.273539e+11	4.216563e+07	3.405424e+09	5.8683e-07	6.348665e-13	1.427285e-19	0.3347993	0.3347993	0.01759979	0.5964019	8.101862	9.91016e+26	2.348396e+28	0.09732892	0.4616452	
12874.7633	2018.4	0	-6.075	1.283e-05	5.906931e+25	4.603163e+25	9.464381e+21	4.602217e+25	4.504502e+24	8.533175e+24	7.383664e+24	5.753954e+24	1.183048e+21	5.752771e+24	5.630627e+23	1.066647e+24	0.1444604	2.919117e+23	1.201371e-09	0.002120174	5.243373e+11	4.156887e+07	3.374911e+09	5.850473e-07	6.310152e-13	1.414318e-19	0.3308648	0.3308648	0.01734013	0.5845104	8.101862	9.91016e+26	2.348396e+28	0.08458936	0.464933	
12874.7638	2002.34	0	-6.0075	1.283e-05	5.906931e+25	4.603163e+25	8.129481e+21	4.60235e+25	4.392007e+24	8.64567e+24	7.383664e+24	5.753954e+24	1.016185e+21	5.752938e+24	5.490009e+23	1.080709e+24	0.1463648	2.919117e+23	1.201387e-09	0.002120256	5.191287e+11	4.071579e+07	3.32306e+09	5.820113e-07	6.24483e-13	1.392413e-19	0.324187	0.324187	0.01690198	0.5639118	8.101862	9.91016e+26	2.348396e+28	0.06844194	0.4746834	
12874.7643	1986.28	0	-5.94	1.283e-05	5.906931e+25	4.603163e+25	7.115837e+21	4.602452e+25	4.27035e+24	8.767327e+24	7.383664e+24	5.753954e+24	8.894796e+20	5.753065e+24	5.337937e+23	1.095916e+24	0.1484244	2.919117e+23	1.201398e-09	0.002120318	5.133702e+11	3.999228e+07	3.266701e+09	5.786984e-07	6.173939e-13	1.368771e-19	0.3169517	0.3169517	0.0164307	0.5410839	8.101862	9.91016e+26	2.348396e+28	0.05670171	0.4895965	
12874.7648	1970.22	0	-5.8725	1.283e-05	5.906931e+25	4.603163e+25	6.334821e+21	4.60253e+25	4.157116e+24	8.880561e+24	7.383664e+24	5.753954e+24	7.918526e+20	5.753162e+24	5.196395e+23	1.11007e+24	0.1503414	2.919117e+23	1.201407e-09	0.002120364	5.07906e+11	3.93929e+07	3.213828e+09	5.755648e-07	6.107258e-13	1.346656e-19	0.3101913	0.3101913	0.01599317	0.5192896	8.101862	9.91016e+26	2.348396e+28	0.04826967	0.5057763	
12874.7653	1954.16	0	-5.805	1.283e-05	5.906931e+25	4.603163e+25	5.725339e+21	4.602591e+25	4.055041e+24	8.982636e+24	7.383664e+24	5.753954e+24	7.156674e+20	5.753238e+24	5.068801e+23	1.122829e+24	0.1520694	2.919117e+23	1.201414e-09	0.0021204	5.028979e+11	3.886216e+07	3.165751e+09	5.726872e-07	6.046343e-13	1.326558e-19	0.3040693	0.3040693	0.01559915	0.4991562	8.101862	9.91016e+26	2.348396e+28	0.0416733	0.5216453	
12874.7658	1938.1	0	-5.7375	1.283e-05	5.906931e+25	4.603163e+25	5.244459e+21	4.602639e+25	3.963362e+24	9.074315e+24	7.383664e+24	5.753954e+24	6.555573e+20	5.753298e+24	4.954203e+23	1.134289e+24	0.1536215	2.919117e+23	1.201419e-09	0.002120428	4.983324e+11	3.838114e+07	3.122208e+09	5.700558e-07	5.990907e-13	1.308356e-19	0.2985463	0.2985463	0.01524543	0.4806566	8.101862	9.91016e+26	2.348396e+28	0.03633596	0.5368086	
12874.7663	1922.04	0	-5.67	1.283e-05	5.906931e+25	4.603163e+25	4.861461e+21	4.602677e+25	3.880849e+24	9.156828e+24	7.383664e+24	5.753954e+24	6.076827e+20	5.753346e+24	4.851061e+23	1.144604e+24	0.1550184	2.919117e+23	1.201423e-09	0.00212045	4.941673e+11	3.794221e+07	3.082713e+09	5.676475e-07	5.940394e-13	1.291844e-19	0.2935548	0.2935548	0.01492721	0.4636529	8.101862	9.91016e+26	2.348396e+28	0.03195886	0.5511649	
12874.7668	1905.98	0	-5.6025	1.283e-05	5.906931e+25	4.603163e+25	4.553991e+21	4.602708e+25	3.806359e+24	9.231318e+24	7.383664e+24	5.753954e+24	5.692489e+20	5.753385e+24	4.757949e+23	1.153915e+24	0.1562794	2.919117e+23	1.201427e-09	0.002120468	4.9036e+11	3.754044e+07	3.0468e+09	5.654394e-07	5.894268e-13	1.276827e-19	0.2890313	0.2890313	0.01464002	0.4480024	8.101862	9.91016e+26	2.348396e+28	0.02833771	0.5646929	
12874.7673	1889.92	0	-5.535	1.283e-05	5.906931e+25	4.603163e+25	4.305518e+21	4.602733e+25	3.738908e+24	9.298769e+24	7.383664e+24	5.753954e+24	5.381898e+20	5.753416e+24	4.673636e+23	1.162346e+24	0.1574213	2.919117e+23	1.201429e-09	0.002120482	4.868727e+11	3.717188e+07	3.014062e+09	5.634111e-07	5.852058e-13	1.263136e-19	0.2849207	0.2849207	0.01438004	0.4335752	8.101862	9.91016e+26	2.348396e+28	0.02531902	0.5774025	
12874.7678	1873.86	0	-5.4675	1.283e-05	5.906931e+25	4.603163e+25	4.103637e+21	4.602753e+25	3.677655e+24	9.360023e+24	7.383664e+24	5.753954e+24	5.129546e+20	5.753441e+24	4.597068e+23	1.170003e+24	0.1584583	2.919117e+23	1.201431e-09	0.002120494	4.836721e+11	3.683312e+07	2.984148e+09	5.615447e-07	5.81335e-13	1.250624e-19	0.2811755	0.2811755	0.01414401	0.4202555	8.101862	9.91016e+26	2.348396e+28	0.02278438	0.5893198	
12874.7683	1857.8	0	-5.4	1.283e-05	5.906931e+25	4.603163e+25	3.938905e+21	4.602769e+25	3.621878e+24	9.415799e+24	7.383664e+24	5.753954e+24	4.923631e+20	5.753462e+24	4.527348e+23	1.176975e+24	0.1594026	2.919117e+23	1.201433e-09	0.002120503	4.807292e+11	3.652121e+07	2.956754e+09	5.598243e-07	5.777784e-13	1.239165e-19	0.2777549	0.2777549	0.01392914	0.4079402	8.101862	9.91016e+26	2.348396e+28	0.02064147	0.6004802	
12874.7688	1841.74	0	-5.3325	1.283e-05	5.906931e+25	4.603163e+25	3.804042e+21	4.602783e+25	3.570962e+24	9.466716e+24	7.383664e+24	5.753954e+24	4.755053e+20	5.753479e+24	4.463702e+23	1.183339e+24	0.1602645	2.919117e+23	1.201435e-09	0.00212051	4.780182e+11	3.623353e+07	2.931613e+09	5.582359e-07	5.745044e-13	1.228647e-19	0.2746236	0.2746236	0.01373303	0.3965378	8.101862	9.91016e+26	2.348396e+28	0.01881781	0.6109241	
12874.7693	1825.68	0	-5.265	1.283e-05	5.906931e+25	4.603163e+25	3.693366e+21	4.602794e+25	3.524371e+24	9.513306e+24	7.383664e+24	5.753954e+24	4.616708e+20	5.753492e+24	4.405464e+23	1.189163e+24	0.1610533	2.919117e+23	1.201436e-09	0.002120517	4.755167e+11	3.596778e+07	2.908495e+09	5.567672e-07	5.714853e-13	1.218975e-19	0.2717508	0.2717508	0.01355362	0.3859666	8.101862	9.91016e+26	2.348396e+28	0.0172561	0.6206937	
12874.7698	1809.62	0	-5.1975	1.283e-05	5.906931e+25	4.603163e+25	3.602394e+21	4.602803e+25	3.481646e+24	9.556031e+24	7.383664e+24	5.753954e+24	4.502993e+20	5.753504e+24	4.352057e+23	1.194504e+24	0.1617766	2.919117e+23	1.201437e-09	0.002120522	4.732048e+11	3.572193e+07	2.887199e+09	5.554071e-07	5.686967e-13	1.210064e-19	0.26911	0.26911	0.01338912	0.3761535	8.101862	9.91016e+26	2.348396e+28	0.01591076	0.6298314	
12874.7703	1793.56	0	-5.13	1.283e-05	5.906931e+25	4.603163e+25	3.527552e+21	4.60281e+25	3.442383e+24	9.595294e+24	7.383664e+24	5.753954e+24	4.409441e+20	5.753513e+24	4.302979e+23	1.199412e+24	0.1624413	2.919117e+23	1.201437e-09	0.002120526	4.710649e+11	3.549416e+07	2.867545e+09	5.541459e-07	5.661169e-13	1.201839e-19	0.2666778	0.2666778	0.01323798	0.3670332	8.101862	9.91016e+26	2.348396e+28	0.01474529	0.6383788	
12874.7708	1777.5	0	-5.0625	1.283e-05	5.906931e+25	4.603163e+25	3.465966e+21	4.602817e+25	3.406234e+24	9.631444e+24	7.383664e+24	5.753954e+24	4.332458e+20	5.753521e+24	4.257792e+23	1.20393e+24	0.1630533	2.919117e+23	1.201438e-09	0.002120529	4.690814e+11	3.528286e+07	2.849378e+09	5.529749e-07	5.637268e-13	1.194236e-19	0.2644338	0.2644338	0.01309885	0.358547	8.101862	9.91016e+26	2.348396e+28	0.01373026	0.646376	
12874.7713	1761.44	0	-4.995	1.283e-05	5.906931e+25	4.603163e+25	3.415305e+21	4.602822e+25	3.372889e+24	9.664788e+24	7.383664e+24	5.753954e+24	4.269131e+20	5.753527e+24	4.216111e+23	1.208099e+24	0.1636178	2.919117e+23	1.201439e-09	0.002120532	4.672403e+11	3.508659e+07	2.832559e+09	5.518863e-07	5.615094e-13	1.187197e-19	0.2623599	0.2623599	0.01297053	0.3506421	8.101862	9.91016e+26	2.348396e+28	0.01284183	0.6538608	
12874.7718	1745.38	0	-4.9275	1.283e-05	5.906931e+25	4.603163e+25	3.373667e+21	4.602826e+25	3.342079e+24	9.695598e+24	7.383664e+24	5.753954e+24	4.217084e+20	5.753532e+24	4.177599e+23	1.21195e+24	0.1641394	2.919117e+23	1.201439e-09	0.002120535	4.655293e+11	3.490406e+07	2.816966e+09	5.508731e-07	5.594495e-13	1.18067e-19	0.2604401	0.2604401	0.01285198	0.3432709	8.101862	9.91016e+26	2.348396e+28	0.01206052	0.6608691	
12874.7723	1729.32	0	-4.86	1.283e-05	5.906931e+25	4.603163e+25	3.339491e+21	4.602829e+25	3.313566e+24	9.724112e+24	7.383664e+24	5.753954e+24	4.174364e+20	5.753537e+24	4.141957e+23	1.215514e+24	0.1646221	2.919117e+23	1.201439e-09	0.002120536	4.639371e+11	3.473412e+07	2.802488e+09	5.499289e-07	5.575334e-13	1.17461e-19	0.2586605	0.2586605	0.01274228	0.3363906	8.101862	9.91016e+26	2.348396e+28	0.01137035	0.6674342	
12874.7728	1713.26	0	-4.7925	1.283e-05	5.906931e+25	4.603163e+25	3.311488e+21	4.602832e+25	3.287137e+24	9.75054e+24	7.383664e+24	5.753954e+24	4.13936e+20	5.75354e+24	4.108922e+23	1.218817e+24	0.1650695	2.919117e+23	1.20144e-09	0.002120538	4.624539e+11	3.457573e+07	2.789029e+09	5.490482e-07	5.557491e-13	1.168975e-19	0.2570084	0.2570084	0.01264062	0.3299624	8.101862	9.91016e+26	2.348396e+28	0.01075814	0.6735874	
12874.7733	1697.2	0	-4.725	1.283e-05	5.906931e+25	4.603163e+25	3.288593e+21	4.602834e+25	3.262607e+24	9.77507e+24	7.383664e+24	5.753954e+24	4.110741e+20	5.753543e+24	4.078259e+23	1.221884e+24	0.1654847	2.919117e+23	1.20144e-09	0.002120539	4.610707e+11	3.442794e+07	2.776501e+09	5.482259e-07	5.540856e-13	1.163731e-19	0.2554726	0.2554726	0.01254627	0.3239511	8.101862	9.91016e+26	2.348396e+28	0.01021294	0.6793574	
12874.7738	1681.14	0	-4.6575	1.283e-05	5.906931e+25	4.603163e+25	3.269919e+21	4.602836e+25	3.239808e+24	9.797869e+24	7.383664e+24	5.753954e+24	4.087399e+20	5.753545e+24	4.04976e+23	1.224734e+24	0.1658707	2.919117e+23	1.20144e-09	0.00212054	4.597793e+11	3.428991e+07	2.764827e+09	5.474573e-07	5.525331e-13	1.158843e-19	0.2540433	0.2540433	0.01245858	0.3183248	8.101862	9.91016e+26	2.348396e+28	0.009725605	0.6847711	
12874.7743	1665.08	0	-4.59	1.283e-05	5.906931e+25	4.603163e+25	3.254731e+21	4.602838e+25	3.218591e+24	9.819086e+24	7.383664e+24	5.753954e+24	4.068414e+20	5.753547e+24	4.023239e+23	1.227386e+24	0.1662299	2.919117e+23	1.20144e-09	0.002120541	4.585726e+11	3.416087e+07	2.753935e+09	5.467383e-07	5.510827e-13	1.154283e-19	0.2527114	0.2527114	0.01237699	0.3130544	8.101862	9.91016e+26	2.348396e+28	0.009288475	0.6898534	
