Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
12874.75825	2179.000001	2.996997255e+18	-6.750000016	1.283e-05	5.906931e+25	4.582922e+25	6.541028e+22	4.576381e+25	2.424595e+24	1.081549e+25	7.383664e+24	5.728653e+24	8.176285e+21	5.720477e+24	3.030744e+23	1.351936e+24	0.1830983	2.881889e+23	1.204194e-09	0.002107926	3.351901e+12	3524500	2.020714e+08	2.296408e-07	9.722008e-14	8.553053e-21	0.3258721	0.3364066	0.006703582	0.6011985	8.101862	9.91016e+26	2.348396e+28	0.5724361	0.5724361	
12874.75825	2179.000001	2.885997159e+18	-6.750000016	1.283e-05	5.906931e+25	4.582922e+25	6.301817e+22	4.576621e+25	2.424595e+24	1.081549e+25	7.383664e+24	5.728653e+24	7.877271e+21	5.720776e+24	3.030744e+23	1.351936e+24	0.1830983	2.881888e+23	1.204218e-09	0.002108048	3.351911e+12	3524489	2.020693e+08	2.2964e-07	9.721943e-14	8.552967e-21	0.3258709	0.3364066	0.006703535	0.6011985	8.101862	9.91016e+26	2.348396e+28	0.5724305	0.5724305	
12874.75825	2179.000001	2.774997199e+18	-6.750000016	1.283e-05	5.906931e+25	4.582922e+25	6.062425e+22	4.57686e+25	2.424595e+24	1.081549e+25	7.383664e+24	5.728653e+24	7.578031e+21	5.721075e+24	3.030744e+23	1.351936e+24	0.1830983	2.881888e+23	1.204241e-09	0.002108171	3.351921e+12	3524478	2.020672e+08	2.296393e-07	9.721878e-14	8.552881e-21	0.3258697	0.3364066	0.006703488	0.6011985	8.101862	9.91016e+26	2.348396e+28	0.572425	0.572425	
12874.75825	2179.000001	2.663997102e+18	-6.750000016	1.283e-05	5.906931e+25	4.582922e+25	5.822847e+22	4.5771e+25	2.424595e+24	1.081549e+25	7.383664e+24	5.728653e+24	7.278559e+21	5.721375e+24	3.030744e+23	1.351936e+24	0.1830983	2.881887e+23	1.204265e-09	0.002108294	3.351932e+12	3524467	2.020652e+08	2.296385e-07	9.721813e-14	8.552795e-21	0.3258685	0.3364066	0.006703442	0.6011985	8.101862	9.91016e+26	2.348396e+28	0.5724194	0.5724194	
12874.75825	2179.000001	2.552997143e+18	-6.750000016	1.283e-05	5.906931e+25	4.582922e+25	5.583082e+22	4.577339e+25	2.424595e+24	1.081549e+25	7.383664e+24	5.728653e+24	6.978852e+21	5.721674e+24	3.030744e+23	1.351936e+24	0.1830983	2.881887e+23	1.204288e-09	0.002108418	3.351942e+12	3524457	2.020631e+08	2.296378e-07	9.721748e-14	8.55271e-21	0.3258673	0.3364066	0.006703395	0.6011985	8.101862	9.91016e+26	2.348396e+28	0.572414	0.572414	
12874.75826	2179.000001	2.441997046e+18	-6.750000016	1.283e-05	5.906931e+25	4.582922e+25	5.343124e+22	4.577579e+25	2.424595e+24	1.081549e+25	7.383664e+24	5.728653e+24	6.678904e+21	5.721974e+24	3.030744e+23	1.351936e+24	0.1830983	2.881886e+23	1.204312e-09	0.002108541	3.351952e+12	3524446	2.020611e+08	2.29637e-07	9.721684e-14	8.552625e-21	0.3258662	0.3364066	0.006703349	0.6011985	8.101862	9.91016e+26	2.348396e+28	0.5724085	0.5724085	
12874.75826	2179.000001	2.330997086e+18	-6.750000016	1.283e-05	5.906931e+25	4.582922e+25	5.10297e+22	4.57782e+25	2.424595e+24	1.081549e+25	7.383664e+24	5.728653e+24	6.378712e+21	5.722274e+24	3.030744e+23	1.351936e+24	0.1830983	2.881886e+23	1.204335e-09	0.002108665	3.351962e+12	3524436	2.02059e+08	2.296362e-07	9.72162e-14	8.552541e-21	0.325865	0.3364066	0.006703302	0.6011985	8.101862	9.91016e+26	2.348396e+28	0.572403	0.572403	
12874.75826	2179.000001	2.21999699e+18	-6.750000016	1.283e-05	5.906931e+25	4.582922e+25	4.862615e+22	4.57806e+25	2.424595e+24	1.081549e+25	7.383664e+24	5.728653e+24	6.078269e+21	5.722575e+24	3.030744e+23	1.351936e+24	0.1830983	2.881885e+23	1.204359e-09	0.002108789	3.351972e+12	3524425	2.02057e+08	2.296355e-07	9.721556e-14	8.552457e-21	0.3258638	0.3364066	0.006703257	0.6011985	8.101862	9.91016e+26	2.348396e+28	0.5723976	0.5723976	
12874.75826	2179.000001	2.108996893e+18	-6.750000016	1.283e-05	5.906931e+25	4.582922e+25	4.622056e+22	4.5783e+25	2.424595e+24	1.081549e+25	7.383664e+24	5.728653e+24	5.777569e+21	5.722876e+24	3.030744e+23	1.351936e+24	0.1830983	2.881885e+23	1.204383e-09	0.002108914	3.351982e+12	3524415	2.020549e+08	2.296347e-07	9.721493e-14	8.552373e-21	0.3258627	0.3364066	0.006703211	0.6011985	8.101862	9.91016e+26	2.348396e+28	0.5723922	0.5723922	
12874.75826	2179.000001	1.997996933e+18	-6.750000016	1.283e-05	5.906931e+25	4.582922e+25	4.381286e+22	4.578541e+25	2.424595e+24	1.081549e+25	7.383664e+24	5.728653e+24	5.476608e+21	5.723177e+24	3.030744e+23	1.351936e+24	0.1830983	2.881884e+23	1.204407e-09	0.002109038	3.351992e+12	3524404	2.020529e+08	2.29634e-07	9.72143e-14	8.55229e-21	0.3258615	0.3364066	0.006703165	0.6011985	8.101862	9.91016e+26	2.348396e+28	0.5723869	0.5723869	
12874.75827	2179.000001	1.886996836e+18	-6.750000016	1.283e-05	5.906931e+25	4.582922e+25	4.140302e+22	4.578782e+25	2.424595e+24	1.081549e+25	7.383664e+24	5.728653e+24	5.175378e+21	5.723478e+24	3.030744e+23	1.351936e+24	0.1830983	2.881884e+23	1.20443e-09	0.002109163	3.352001e+12	3524394	2.020509e+08	2.296332e-07	9.721367e-14	8.552207e-21	0.3258604	0.3364066	0.00670312	0.6011985	8.101862	9.91016e+26	2.348396e+28	0.5723815	0.5723815	
12874.75827	2179.000001	1.775996877e+18	-6.750000016	1.283e-05	5.906931e+25	4.582922e+25	3.899097e+22	4.579023e+25	2.424595e+24	1.081549e+25	7.383664e+24	5.728653e+24	4.873871e+21	5.723779e+24	3.030744e+23	1.351936e+24	0.1830983	2.881884e+23	1.204454e-09	0.002109288	3.352011e+12	3524384	2.020489e+08	2.296325e-07	9.721304e-14	8.552124e-21	0.3258592	0.3364066	0.006703075	0.6011985	8.101862	9.91016e+26	2.348396e+28	0.5723762	0.5723762	
12874.75827	2179.000001	1.66499678e+18	-6.750000016	1.283e-05	5.906931e+25	4.582922e+25	3.657664e+22	4.579265e+25	2.424595e+24	1.081549e+25	7.383664e+24	5.728653e+24	4.572081e+21	5.724081e+24	3.030744e+23	1.351936e+24	0.1830983	2.881883e+23	1.204478e-09	0.002109414	3.352021e+12	3524373	2.020469e+08	2.296318e-07	9.721242e-14	8.552042e-21	0.3258581	0.3364066	0.00670303	0.6011985	8.101862	9.91016e+26	2.348396e+28	0.5723709	0.5723709	
12874.75827	2179.000001	1.553996821e+18	-6.750000016	1.283e-05	5.906931e+25	4.582922e+25	3.415998e+22	4.579506e+25	2.424595e+24	1.081549e+25	7.383664e+24	5.728653e+24	4.269998e+21	5.724383e+24	3.030744e+23	1.351936e+24	0.1830983	2.881883e+23	1.204502e-09	0.002109539	3.352031e+12	3524363	2.020449e+08	2.29631e-07	9.72118e-14	8.55196e-21	0.3258569	0.3364066	0.006702985	0.6011985	8.101862	9.91016e+26	2.348396e+28	0.5723656	0.5723656	
12874.75827	2179.000001	1.442996724e+18	-6.750000016	1.283e-05	5.906931e+25	4.582922e+25	3.17409e+22	4.579748e+25	2.424595e+24	1.081549e+25	7.383664e+24	5.728653e+24	3.967612e+21	5.724686e+24	3.030744e+23	1.351936e+24	0.1830983	2.881883e+23	1.204526e-09	0.002109665	3.35204e+12	3524353	2.02043e+08	2.296303e-07	9.721118e-14	8.551878e-21	0.3258558	0.3364066	0.00670294	0.6011985	8.101862	9.91016e+26	2.348396e+28	0.5723603	0.5723603	
12874.75828	2179.000001	1.331996627e+18	-6.750000016	1.283e-05	5.906931e+25	4.582922e+25	2.931931e+22	4.579991e+25	2.424595e+24	1.081549e+25	7.383664e+24	5.728653e+24	3.664914e+21	5.724988e+24	3.030744e+23	1.351936e+24	0.1830983	2.881883e+23	1.20455e-09	0.002109791	3.35205e+12	3524343	2.02041e+08	2.296296e-07	9.721056e-14	8.551797e-21	0.3258547	0.3364066	0.006702896	0.6011985	8.101862	9.91016e+26	2.348396e+28	0.5723551	0.5723551	
12874.75828	2179.000001	1.220996668e+18	-6.750000016	1.283e-05	5.906931e+25	4.582922e+25	2.689513e+22	4.580233e+25	2.424595e+24	1.081549e+25	7.383664e+24	5.728653e+24	3.361892e+21	5.725291e+24	3.030744e+23	1.351936e+24	0.1830983	2.881882e+23	1.204574e-09	0.002109918	3.35206e+12	3524333	2.02039e+08	2.296289e-07	9.720995e-14	8.551716e-21	0.3258536	0.3364066	0.006702852	0.6011985	8.101862	9.91016e+26	2.348396e+28	0.5723499	0.5723499	
12874.75828	2179.000001	1.109996571e+18	-6.750000016	1.283e-05	5.906931e+25	4.582922e+25	2.446824e+22	4.580476e+25	2.424595e+24	1.081549e+25	7.383664e+24	5.728653e+24	3.058531e+21	5.725595e+24	3.030744e+23	1.351936e+24	0.1830983	2.881882e+23	1.204598e-09	0.002110045	3.352069e+12	3524323	2.020371e+08	2.296281e-07	9.720934e-14	8.551635e-21	0.3258524	0.3364066	0.006702808	0.6011985	8.101862	9.91016e+26	2.348396e+28	0.5723447	0.5723447	
12874.75828	2179.000001	9.989966112e+17	-6.750000016	1.283e-05	5.906931e+25	4.582922e+25	2.203853e+22	4.580719e+25	2.424595e+24	1.081549e+25	7.383664e+24	5.728653e+24	2.754816e+21	5.725898e+24	3.030744e+23	1.351936e+24	0.1830983	2.881882e+23	1.204623e-09	0.002110172	3.352079e+12	3524313	2.020352e+08	2.296274e-07	9.720873e-14	8.551555e-21	0.3258513	0.3364066	0.006702764	0.6011985	8.101862	9.91016e+26	2.348396e+28	0.5723395	0.5723395	
12874.75828	2179.000001	8.879965144e+17	-6.750000016	1.283e-05	5.906931e+25	4.582922e+25	1.960584e+22	4.580962e+25	2.424595e+24	1.081549e+25	7.383664e+24	5.728653e+24	2.45073e+21	5.726202e+24	3.030744e+23	1.351936e+24	0.1830983	2.881882e+23	1.204647e-09	0.002110299	3.352088e+12	3524303	2.020332e+08	2.296267e-07	9.720812e-14	8.551475e-21	0.3258502	0.3364066	0.00670272	0.6011985	8.101862	9.91016e+26	2.348396e+28	0.5723344	0.5723344	
12874.75829	2179.000001	7.769965549e+17	-6.750000016	1.283e-05	5.906931e+25	4.582922e+25	1.717001e+22	4.581205e+25	2.424595e+24	1.081549e+25	7.383664e+24	5.728653e+24	2.146251e+21	5.726507e+24	3.030744e+23	1.351936e+24	0.1830983	2.881882e+23	1.204671e-09	0.002110427	3.352098e+12	3524293	2.020313e+08	2.29626e-07	9.720752e-14	8.551396e-21	0.3258491	0.3364066	0.006702677	0.6011985	8.101862	9.91016e+26	2.348396e+28	0.5723293	0.5723293	
12874.75829	2179.000001	6.659964581e+17	-6.750000016	1.283e-05	5.906931e+25	4.582922e+25	1.473082e+22	4.581449e+25	2.424595e+24	1.081549e+25	7.383664e+24	5.728653e+24	1.841353e+21	5.726812e+24	3.030744e+23	1.351936e+24	0.1830983	2.881881e+23	1.204696e-09	0.002110555	3.352107e+12	3524283	2.020294e+08	2.296253e-07	9.720692e-14	8.551317e-21	0.325848	0.3364066	0.006702634	0.6011985	8.101862	9.91016e+26	2.348396e+28	0.5723242	0.5723242	
12874.75829	2179.000001	5.549963612e+17	-6.750000016	1.283e-05	5.906931e+25	4.582922e+25	1.228803e+22	4.581694e+25	2.424595e+24	1.081549e+25	7.383664e+24	5.728653e+24	1.536004e+21	5.727117e+24	3.030744e+23	1.351936e+24	0.1830983	2.881881e+23	1.20472e-09	0.002110684	3.352116e+12	3524273	2.020275e+08	2.296246e-07	9.720632e-14	8.551238e-21	0.3258469	0.3364066	0.00670259	0.6011985	8.101862	9.91016e+26	2.348396e+28	0.5723191	0.5723191	
12874.75829	2179.000001	4.439964018e+17	-6.750000016	1.283e-05	5.906931e+25	4.582922e+25	9.841311e+21	4.581938e+25	2.424595e+24	1.081549e+25	7.383664e+24	5.728653e+24	1.230164e+21	5.727423e+24	3.030744e+23	1.351936e+24	0.1830983	2.881881e+23	1.204745e-09	0.002110812	3.352126e+12	3524263	2.020256e+08	2.296239e-07	9.720573e-14	8.551159e-21	0.3258458	0.3364066	0.006702548	0.6011985	8.101862	9.91016e+26	2.348396e+28	0.572314	0.572314	
12874.75829	2179.000001	3.329963049e+17	-6.750000016	1.283e-05	5.906931e+25	4.582922e+25	7.390203e+21	4.582183e+25	2.424595e+24	1.081549e+25	7.383664e+24	5.728653e+24	9.237753e+20	5.727729e+24	3.030744e+23	1.351936e+24	0.1830983	2.881881e+23	1.204769e-09	0.002110942	3.352135e+12	3524253	2.020237e+08	2.296232e-07	9.720514e-14	8.551081e-21	0.3258448	0.3364066	0.006702505	0.6011985	8.101862	9.91016e+26	2.348396e+28	0.572309	0.572309	
12874.7583	2179.000001	2.219963455e+17	-6.750000016	1.283e-05	5.906931e+25	4.582922e+25	4.934048e+21	4.582429e+25	2.424595e+24	1.081549e+25	7.383664e+24	5.728653e+24	6.16756e+20	5.728036e+24	3.030744e+23	1.351936e+24	0.1830983	2.881881e+23	1.204794e-09	0.002111071	3.352144e+12	3524244	2.020218e+08	2.296225e-07	9.720455e-14	8.551003e-21	0.3258437	0.3364066	0.006702462	0.6011985	8.101862	9.91016e+26	2.348396e+28	0.572304	0.572304	
12874.7583	2179.000001	1.109962486e+17	-6.750000016	1.283e-05	5.906931e+25	4.582922e+25	2.471691e+21	4.582675e+25	2.424595e+24	1.081549e+25	7.383664e+24	5.728653e+24	3.089614e+20	5.728344e+24	3.030744e+23	1.351936e+24	0.1830983	2.881881e+23	1.204819e-09	0.002111201	3.352154e+12	3524234	2.020199e+08	2.296218e-07	9.720396e-14	8.550926e-21	0.3258426	0.3364066	0.00670242	0.6011985	8.101862	9.91016e+26	2.348396e+28	0.572299	0.572299	
12874.7583	2179	0	-6.75	1.283e-05	5.906931e+25	4.582922e+25	0	4.582922e+25	2.424595e+24	1.081549e+25	7.383664e+24	5.728653e+24	0	5.728653e+24	3.030744e+23	1.351936e+24	0.1830983	2.881881e+23	1.204843e-09	0.002111332	3.352163e+12	3524224	2.020181e+08	2.296211e-07	9.720338e-14	8.550849e-21	0.3258415	0.3364066	0.006702378	0.6011985	8.101862	9.91016e+26	2.348396e+28	0.572294	0.572294	
12874.7588	2162.94	0	-6.6825	1.283e-05	5.906931e+25	4.582922e+25	0	4.582922e+25	2.424595e+24	1.081549e+25	7.383664e+24	5.728653e+24	0	5.728653e+24	3.030744e+23	1.351936e+24	0.1830983	2.881881e+23	1.204868e-09	0.002111463	3.354717e+12	3521541	2.014982e+08	2.294286e-07	9.70405e-14	8.529366e-21	0.3255434	0.3364066	0.006690634	0.6011985	8.101862	9.91016e+26	2.348396e+28	0.572289	0.572289	
12874.7593	2146.88	0	-6.615	1.283e-05	5.906931e+25	4.582922e+25	0	4.582922e+25	2.424595e+24	1.081549e+25	7.383664e+24	5.728653e+24	0	5.728653e+24	3.030744e+23	1.351936e+24	0.1830983	2.881881e+23	1.204868e-09	0.002111463	3.35766e+12	3518454	2.009009e+08	2.292071e-07	9.685321e-14	8.504685e-21	0.3252002	0.3364066	0.006677127	0.6011985	8.101862	9.91016e+26	2.348396e+28	0.570908	0.570908	
12874.7598	2130.82	0	-6.5475	1.283e-05	5.906931e+25	4.582922e+25	0	4.582922e+25	2.424594e+24	1.081549e+25	7.383664e+24	5.728653e+24	0	5.728653e+24	3.030743e+23	1.351936e+24	0.1830983	2.881881e+23	1.204868e-09	0.002111463	3.360796e+12	3515171	2.002667e+08	2.289714e-07	9.665414e-14	8.478478e-21	0.3248348	0.3364065	0.006662767	0.6011982	8.101862	9.91016e+26	2.348396e+28	0.5693144	0.5693144	
12874.7603	2114.76	0	-6.48	1.283e-05	5.906931e+25	4.582922e+25	0	4.582922e+25	2.424593e+24	1.081549e+25	7.383664e+24	5.728653e+24	0	5.728653e+24	3.030741e+23	1.351936e+24	0.1830983	2.881881e+23	1.204868e-09	0.002111463	3.364022e+12	3511797	1.996163e+08	2.287292e-07	9.644975e-14	8.451598e-21	0.3244591	0.336406	0.006648019	0.6011968	8.101862	9.91016e+26	2.348396e+28	0.5676135	0.5676135	
12874.7608	2098.7	0	-6.4125	1.283e-05	5.906931e+25	4.582922e+25	0	4.582922e+25	2.424583e+24	1.08155e+25	7.383664e+24	5.728653e+24	0	5.728653e+24	3.030729e+23	1.351938e+24	0.1830985	2.881881e+23	1.204868e-09	0.002111463	3.367285e+12	3508381	1.989606e+08	2.284845e-07	9.62435e-14	8.424503e-21	0.3240793	0.3364036	0.006633133	0.6011897	8.101862	9.91016e+26	2.348396e+28	0.5658555	0.5658555	
12874.7613	2082.64	0	-6.345	1.283e-05	5.906931e+25	4.582922e+25	0	4.582922e+25	2.424537e+24	1.081555e+25	7.383664e+24	5.728653e+24	0	5.728653e+24	3.030671e+23	1.351943e+24	0.1830993	2.881881e+23	1.204868e-09	0.002111463	3.370558e+12	3504906	1.983052e+08	2.282393e-07	9.603705e-14	8.397411e-21	0.3236985	0.3363918	0.00661823	0.6011547	8.101862	9.91016e+26	2.348396e+28	0.5640493	0.5640493	
12874.7618	2066.58	0	-6.2775	1.283e-05	5.906931e+25	4.582922e+25	0	4.582922e+25	2.424307e+24	1.081578e+25	7.383664e+24	5.728653e+24	0	5.728653e+24	3.030383e+23	1.351972e+24	0.1831032	2.881881e+23	1.204868e-09	0.002111463	3.373855e+12	3501148	1.976478e+08	2.279927e-07	9.58296e-14	8.370217e-21	0.3233152	0.3363334	0.00660325	0.6009809	8.101862	9.91016e+26	2.348396e+28	0.5621091	0.5621091	
12874.7623	2050.52	0	-6.21	1.283e-05	5.906931e+25	4.582922e+25	0	4.582922e+25	2.423181e+24	1.08169e+25	7.383664e+24	5.728653e+24	0	5.728653e+24	3.028976e+23	1.352113e+24	0.1831222	2.881881e+23	1.204868e-09	0.002111463	3.377319e+12	3495934	1.969622e+08	2.277339e-07	9.561219e-14	8.341749e-21	0.3229129	0.3360498	0.006587548	0.600137	8.101862	9.91016e+26	2.348396e+28	0.5595572	0.5595572	
12874.7628	2034.46	0	-6.1425	1.283e-05	5.906931e+25	4.582922e+25	0	4.582922e+25	2.418163e+24	1.082192e+25	7.383664e+24	5.728653e+24	0	5.728653e+24	3.022704e+23	1.35274e+24	0.1832072	2.881881e+23	1.204868e-09	0.002111463	3.381561e+12	3484318	1.961363e+08	2.274175e-07	9.534664e-14	8.30702e-21	0.3224205	0.3347993	0.006568363	0.5964019	8.101862	9.91016e+26	2.348396e+28	0.5545675	0.5545675	
12874.7633	2018.4	0	-6.075	1.283e-05	5.906931e+25	4.582922e+25	0	4.582922e+25	2.402048e+24	1.083804e+25	7.383664e+24	5.728653e+24	0	5.728653e+24	3.00256e+23	1.354755e+24	0.18348	2.881881e+23	1.204868e-09	0.002111463	3.388051e+12	3454469	1.949045e+08	2.269344e-07	9.4942e-14	8.254196e-21	0.3216683	0.3308648	0.006539119	0.5845104	8.101862	9.91016e+26	2.348396e+28	0.5456791	0.5456791	
12874.7638	2002.34	0	-6.0075	1.283e-05	5.906931e+25	4.582922e+25	0	4.582922e+25	2.37469e+24	1.086539e+25	7.383664e+24	5.728653e+24	0	5.728653e+24	2.968363e+23	1.358174e+24	0.1839431	2.881881e+23	1.204868e-09	0.002111463	3.397437e+12	3405690	1.931495e+08	2.262379e-07	9.436011e-14	8.178428e-21	0.3205825	0.324187	0.006497044	0.5639118	8.101862	9.91016e+26	2.348396e+28	0.5474031	0.5474031	
12874.7643	1986.28	0	-5.94	1.283e-05	5.906931e+25	4.582922e+25	0	4.582922e+25	2.324784e+24	1.09153e+25	7.383664e+24	5.728653e+24	0	5.728653e+24	2.90598e+23	1.364413e+24	0.184788	2.881881e+23	1.204868e-09	0.002111463	3.396035e+12	3335492	1.900242e+08	2.249995e-07	9.332991e-14	8.04486e-21	0.3169517	0.3169517	0.006388299	0.5410839	8.101862	9.91016e+26	2.348396e+28	0.5703279	0.5703279	
12874.7648	1970.22	0	-5.8725	1.283e-05	5.906931e+25	4.582922e+25	0	4.582922e+25	2.250365e+24	1.098972e+25	7.383664e+24	5.728653e+24	0	5.728653e+24	2.812957e+23	1.373715e+24	0.1860479	2.881881e+23	1.204868e-09	0.002111463	3.3786e+12	3245381	1.85421e+08	2.231606e-07	9.18106e-14	7.849218e-21	0.3101913	0.3101913	0.006200944	0.5192896	8.101862	9.91016e+26	2.348396e+28	0.5889769	0.5889769	
12874.7653	1954.16	0	-5.805	1.283e-05	5.906931e+25	4.582922e+25	0	4.582922e+25	2.185044e+24	1.105504e+25	7.383664e+24	5.728653e+24	0	5.728653e+24	2.731305e+23	1.38188e+24	0.1871537	2.881881e+23	1.204868e-09	0.002111463	3.364205e+12	3164661	1.811259e+08	2.214197e-07	9.03837e-14	7.666946e-21	0.3040693	0.3040693	0.006031141	0.4991562	8.101862	9.91016e+26	2.348396e+28	0.5916975	0.5916975	
12874.7658	1938.1	0	-5.7375	1.283e-05	5.906931e+25	4.582922e+25	0	4.582922e+25	2.127499e+24	1.111259e+25	7.383664e+24	5.728653e+24	0	5.728653e+24	2.659374e+23	1.389073e+24	0.1881279	2.881881e+23	1.204868e-09	0.002111463	3.351923e+12	3092608	1.771893e+08	2.198011e-07	8.906718e-14	7.500043e-21	0.2985463	0.2985463	0.005878308	0.4806566	8.101862	9.91016e+26	2.348396e+28	0.594331	0.594331	
12874.7663	1922.04	0	-5.67	1.283e-05	5.906931e+25	4.582922e+25	0	4.582922e+25	2.076383e+24	1.11637e+25	7.383664e+24	5.728653e+24	0	5.728653e+24	2.595478e+23	1.395463e+24	0.1889933	2.881881e+23	1.204868e-09	0.002111463	3.341043e+12	3028132	1.736127e+08	2.183105e-07	8.786323e-14	7.348487e-21	0.2935548	0.2935548	0.005740828	0.4636529	8.101862	9.91016e+26	2.348396e+28	0.5967233	0.5967233	
12874.7668	1905.98	0	-5.6025	1.283e-05	5.906931e+25	4.582922e+25	0	4.582922e+25	2.030609e+24	1.120948e+25	7.383664e+24	5.728653e+24	0	5.728653e+24	2.538262e+23	1.401184e+24	0.1897682	2.881881e+23	1.204868e-09	0.002111463	3.331086e+12	2970229	1.703793e+08	2.169455e-07	8.67679e-14	7.211503e-21	0.2890313	0.2890313	0.005617024	0.4480024	8.101862	9.91016e+26	2.348396e+28	0.5988741	0.5988741	
12874.7673	1889.92	0	-5.535	1.283e-05	5.906931e+25	4.582922e+25	0	4.582922e+25	1.989331e+24	1.125075e+25	7.383664e+24	5.728653e+24	0	5.728653e+24	2.486663e+23	1.406344e+24	0.190467	2.881881e+23	1.204868e-09	0.002111463	3.321739e+12	2918038	1.674646e+08	2.157001e-07	8.577458e-14	7.088023e-21	0.2849207	0.2849207	0.005505353	0.4335752	8.101862	9.91016e+26	2.348396e+28	0.6008078	0.6008078	
12874.7678	1873.86	0	-5.4675	1.283e-05	5.906931e+25	4.582922e+25	0	4.582922e+25	1.951878e+24	1.128821e+25	7.383664e+24	5.728653e+24	0	5.728653e+24	2.439848e+23	1.411026e+24	0.191101	2.881881e+23	1.204868e-09	0.002111463	3.312797e+12	2870829	1.648416e+08	2.145668e-07	8.487557e-14	6.97688e-21	0.2811755	0.2811755	0.00540444	0.4202555	8.101862	9.91016e+26	2.348396e+28	0.6025495	0.6025495	
12874.7683	1857.8	0	-5.4	1.283e-05	5.906931e+25	4.582922e+25	0	4.582922e+25	1.917719e+24	1.132237e+25	7.383664e+24	5.728653e+24	0	5.728653e+24	2.397148e+23	1.415296e+24	0.1916793	2.881881e+23	1.204868e-09	0.002111463	3.304133e+12	2827984	1.624832e+08	2.135371e-07	8.406289e-14	6.876915e-21	0.2777549	0.2777549	0.005313072	0.4079402	8.101862	9.91016e+26	2.348396e+28	0.6041219	0.6041219	
12874.7688	1841.74	0	-5.3325	1.283e-05	5.906931e+25	4.582922e+25	0	4.582922e+25	1.886421e+24	1.135366e+25	7.383664e+24	5.728653e+24	0	5.728653e+24	2.358027e+23	1.419208e+24	0.1922092	2.881881e+23	1.204868e-09	0.002111463	3.295665e+12	2788978	1.603633e+08	2.126025e-07	8.332871e-14	6.787021e-21	0.2746236	0.2746236	0.005230183	0.3965378	8.101862	9.91016e+26	2.348396e+28	0.6055447	0.6055447	
12874.7693	1825.68	0	-5.265	1.283e-05	5.906931e+25	4.582922e+25	0	4.582922e+25	1.857634e+24	1.138245e+25	7.383664e+24	5.728653e+24	0	5.728653e+24	2.322042e+23	1.422806e+24	0.1926965	2.881881e+23	1.204868e-09	0.002111463	3.287351e+12	2753363	1.584577e+08	2.117549e-07	8.266559e-14	6.706167e-21	0.2717508	0.2717508	0.005154838	0.3859666	8.101862	9.91016e+26	2.348396e+28	0.6068348	0.6068348	
12874.7698	1809.62	0	-5.1975	1.283e-05	5.906931e+25	4.582922e+25	0	4.582922e+25	1.831066e+24	1.140902e+25	7.383664e+24	5.728653e+24	0	5.728653e+24	2.288832e+23	1.426127e+24	0.1931463	2.881881e+23	1.204868e-09	0.002111463	3.279168e+12	2720757	1.567439e+08	2.109863e-07	8.206656e-14	6.633406e-21	0.26911	0.26911	0.005086216	0.3761535	8.101862	9.91016e+26	2.348396e+28	0.6080071	0.6080071	
12874.7703	1793.56	0	-5.13	1.283e-05	5.906931e+25	4.582922e+25	0	4.582922e+25	1.806475e+24	1.143361e+25	7.383664e+24	5.728653e+24	0	5.728653e+24	2.258094e+23	1.429201e+24	0.1935626	2.881881e+23	1.204868e-09	0.002111463	3.27111e+12	2690830	1.552016e+08	2.102892e-07	8.152519e-14	6.567876e-21	0.2666778	0.2666778	0.005023595	0.3670332	8.101862	9.91016e+26	2.348396e+28	0.6090745	0.6090745	
12874.7708	1777.5	0	-5.0625	1.283e-05	5.906931e+25	4.582922e+25	0	4.582922e+25	1.783658e+24	1.145643e+25	7.383664e+24	5.728653e+24	0	5.728653e+24	2.229573e+23	1.432053e+24	0.1939489	2.881881e+23	1.204868e-09	0.002111463	3.263181e+12	2663299	1.538122e+08	2.096568e-07	8.103557e-14	6.508798e-21	0.2644338	0.2644338	0.004966342	0.358547	8.101862	9.91016e+26	2.348396e+28	0.6100481	0.6100481	
12874.7713	1761.44	0	-4.995	1.283e-05	5.906931e+25	4.582922e+25	0	4.582922e+25	1.762443e+24	1.147764e+25	7.383664e+24	5.728653e+24	0	5.728653e+24	2.203054e+23	1.434705e+24	0.194308	2.881881e+23	1.204868e-09	0.002111463	3.255394e+12	2637916	1.525591e+08	2.090826e-07	8.059234e-14	6.45547e-21	0.2623599	0.2623599	0.004913897	0.3506421	8.101862	9.91016e+26	2.348396e+28	0.610938	0.610938	
