Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	
3.6455	1464.61	0	0	5.000003e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.420093e+24	1.420093e+24	4.503289e+14	0	7.390733e+22	0.04946943	3.664204e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
3.652	1473.84	0	0	5.000004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.420007e+24	1.420007e+24	4.347432e+14	0	7.399324e+22	0.04952693	3.671487e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
3.6585	1483.07	0	0	5.000006e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.419921e+24	1.419921e+24	4.198705e+14	0	7.407937e+22	0.04958459	3.680784e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
3.665	1492.3	0	0	5.000008e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.419834e+24	1.419834e+24	4.056713e+14	0	7.416577e+22	0.04964242	3.692383e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
3.6715	1501.53	0	0	5.00001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.419747e+24	1.419747e+24	3.921086e+14	0	7.425251e+22	0.04970047	3.706608e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
3.678	1510.76	0	0	5.000013e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.41966e+24	1.41966e+24	3.791478e+14	0	7.433964e+22	0.0497588	3.723819e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
3.6845	1519.99	0	0	5.000017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.419573e+24	1.419573e+24	3.667562e+14	0	7.442726e+22	0.04981745	3.744415e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
3.691	1529.22	0	0	5.000021e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.419485e+24	1.419485e+24	3.549036e+14	0	7.451545e+22	0.04987648	3.76884e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
3.6975	1538.45	0	0	5.000027e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.419396e+24	1.419396e+24	3.435613e+14	0	7.460432e+22	0.04993596	3.797583e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
3.704	1547.68	0	0	5.000033e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.419306e+24	1.419306e+24	3.327026e+14	0	7.469397e+22	0.04999596	3.831186e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
3.7105	1556.91	0	0	5.00004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.419215e+24	1.419215e+24	3.223024e+14	0	7.478453e+22	0.05005658	3.870245e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
3.717	1566.14	0	0	5.000049e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.419124e+24	1.419124e+24	3.123369e+14	0	7.487615e+22	0.05011791	3.915415e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
3.7235	1575.37	0	0	5.00006e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.419031e+24	1.419031e+24	3.027841e+14	0	7.496899e+22	0.05018005	3.967418e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
3.73	1584.6	0	0	5.000072e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.418937e+24	1.418937e+24	2.936229e+14	0	7.506322e+22	0.05024312	4.027041e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
3.7365	1593.83	0	0	5.000086e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.418841e+24	1.418841e+24	2.848338e+14	0	7.515905e+22	0.05030726	4.09515e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
3.743	1603.06	0	0	5.000102e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.418743e+24	1.418743e+24	2.763982e+14	0	7.525669e+22	0.05037262	4.172689e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
3.7495	1612.29	0	0	5.000121e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.418644e+24	1.418644e+24	2.682987e+14	0	7.535639e+22	0.05043935	4.260687e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
3.756	1621.52	0	0	5.000143e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.418542e+24	1.418542e+24	2.605189e+14	0	7.545842e+22	0.05050764	4.360266e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
3.7625	1630.75	0	0	5.000167e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.418437e+24	1.418437e+24	2.530431e+14	0	7.556308e+22	0.0505777	4.472647e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
3.769	1639.98	0	0	5.000196e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.418329e+24	1.418329e+24	2.458569e+14	0	7.56707e+22	0.05064973	4.599156e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
3.7755	1649.21	0	0	5.000228e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.418218e+24	1.418218e+24	2.389463e+14	0	7.578164e+22	0.05072399	4.741228e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
3.782	1658.44	0	0	5.000265e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.418104e+24	1.418104e+24	2.322984e+14	0	7.589631e+22	0.05080075	4.900423e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
3.7885	1667.67	0	0	5.000307e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.417985e+24	1.417985e+24	2.259007e+14	0	7.601515e+22	0.05088029	5.078422e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
3.795	1676.9	0	0	5.000354e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.417861e+24	1.417861e+24	2.197418e+14	0	7.613863e+22	0.05096294	5.277046e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
3.8015	1686.13	0	0	5.000408e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.417733e+24	1.417733e+24	2.138104e+14	0	7.626729e+22	0.05104906	5.498255e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
3.808	1695.36	0	0	5.000468e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.417598e+24	1.417598e+24	2.080962e+14	0	7.640171e+22	0.05113903	5.744165e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
3.8145	1704.59	0	0	5.000536e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.417457e+24	1.417457e+24	2.025893e+14	0	7.65425e+22	0.05123327	6.01705e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
3.821	1713.82	0	0	5.000613e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.41731e+24	1.41731e+24	1.972803e+14	0	7.669038e+22	0.05133225	6.319354e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
3.8275	1723.05	0	0	5.000699e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.417154e+24	1.417154e+24	1.921603e+14	0	7.684607e+22	0.05143646	6.653701e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
3.834	1732.28	0	0	5.000795e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.41699e+24	1.41699e+24	1.87221e+14	0	7.701041e+22	0.05154646	7.022903e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
3.8405	1741.51	0	0	5.000902e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.416816e+24	1.416816e+24	1.824543e+14	0	7.718427e+22	0.05166283	7.429973e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
3.847	1750.74	0	0	5.001022e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.416631e+24	1.416631e+24	1.778526e+14	0	7.736862e+22	0.05178622	7.878131e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
3.8535	1759.97	0	0	5.001155e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.416436e+24	1.416436e+24	1.734088e+14	0	7.75645e+22	0.05191733	8.370819e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
3.86	1769.2	0	0	5.001304e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.416227e+24	1.416227e+24	1.69116e+14	0	7.777303e+22	0.05205691	8.911706e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
3.8665	1778.43	0	0	5.001469e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.416005e+24	1.416005e+24	1.649677e+14	0	7.799544e+22	0.05220578	9.504707e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
3.873	1787.66	0	0	5.001652e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.415767e+24	1.415767e+24	1.609578e+14	0	7.823304e+22	0.05236482	1.015399e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
3.8795	1796.89	0	0	5.001855e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.415513e+24	1.415513e+24	1.570802e+14	0	7.848726e+22	0.05253498	1.086397e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
3.886	1806.12	0	0	5.002079e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.41524e+24	1.41524e+24	1.533295e+14	0	7.875962e+22	0.05271728	1.163936e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
3.8925	1815.35	0	0	5.002327e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.414948e+24	1.414948e+24	1.497004e+14	0	7.905177e+22	0.05291283	1.248515e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
3.899	1824.58	0	0	5.0026e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.414635e+24	1.414635e+24	1.461876e+14	0	7.936549e+22	0.05312282	1.340662e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
3.9055	1833.81	0	0	5.002901e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.414297e+24	1.414297e+24	1.427863e+14	0	7.970267e+22	0.05334851	1.440936e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
3.912	1843.04	0	0	5.003233e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.413935e+24	1.413935e+24	1.394921e+14	0	8.006535e+22	0.05359127	1.549929e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
3.9185	1852.27	0	0	5.003597e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.413544e+24	1.413544e+24	1.363003e+14	0	8.045572e+22	0.05385256	1.668264e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
3.925	1861.5	0	0	5.003997e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.413124e+24	1.413124e+24	1.332069e+14	0	8.087613e+22	0.05413396	1.796599e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
3.9315	1870.73	0	0	5.004436e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.412671e+24	1.412671e+24	1.302077e+14	0	8.132907e+22	0.05443713	1.935627e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
3.938	1879.96	0	0	5.004917e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.412183e+24	1.412183e+24	1.272991e+14	0	8.181721e+22	0.05476386	2.086076e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
3.9445	1889.19	0	0	5.005443e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.411657e+24	1.411657e+24	1.244771e+14	0	8.234341e+22	0.05511607	2.248711e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
3.951	1898.42	0	0	5.006018e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.411089e+24	1.411089e+24	1.217385e+14	0	8.29107e+22	0.05549578	2.424335e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
3.9575	1907.65	0	0	5.006646e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.410478e+24	1.410478e+24	1.190797e+14	0	8.352233e+22	0.05590517	2.613787e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
3.964	1916.88	0	0	5.007331e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.409818e+24	1.409818e+24	1.164975e+14	0	8.418173e+22	0.05634654	2.817946e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
3.9705	1926.11	0	0	5.008077e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.409107e+24	1.409107e+24	1.13989e+14	0	8.489255e+22	0.05682233	3.03773e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
3.977	1935.34	0	0	5.00889e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.408341e+24	1.408341e+24	1.11551e+14	0	8.565869e+22	0.05733514	3.274095e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
3.9835	1944.57	0	0	5.009774e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.407516e+24	1.407516e+24	1.091808e+14	0	8.648425e+22	0.05788772	3.528037e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
3.99	1953.8	0	0	5.010735e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.406626e+24	1.406626e+24	1.068757e+14	0	8.737359e+22	0.05848299	3.800589e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
3.9965	1963.03	0	0	5.011778e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.405669e+24	1.405669e+24	1.04633e+14	0	8.833131e+22	0.05912404	4.092824e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.003	1972.26	0	0	5.012909e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.404638e+24	1.404638e+24	1.024502e+14	0	8.936228e+22	0.05981411	4.405852e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.0095	1981.49	0	0	5.014136e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.403528e+24	1.403528e+24	1.003249e+14	0	9.047163e+22	0.06055665	4.740821e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.016	1990.72	0	0	5.015463e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.402335e+24	1.402335e+24	9.82548e+13	0	9.166478e+22	0.06135527	5.098914e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.0225	1999.95	0	0	5.016899e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.401053e+24	1.401053e+24	9.623763e+13	0	9.294741e+22	0.0622138	5.481345e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.029	2009.18	0	0	5.018452e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.399674e+24	1.399674e+24	9.427126e+13	0	9.432552e+22	0.06313623	5.889363e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.0355	2018.41	0	0	5.020128e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.398195e+24	1.398195e+24	9.235362e+13	0	9.58054e+22	0.06412677	6.324245e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.042	2027.64	0	0	5.021937e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.396606e+24	1.396606e+24	9.048272e+13	0	9.739362e+22	0.06518984	6.787294e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.0485	2036.87	0	0	5.023888e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.394903e+24	1.394903e+24	8.865664e+13	0	9.909711e+22	0.06633006	7.279835e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.055	2046.1	0	0	5.025989e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.393077e+24	1.393077e+24	8.687353e+13	0	1.009231e+23	0.06755225	7.803214e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.0615	2055.33	0	0	5.028252e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.391121e+24	1.391121e+24	8.513161e+13	0	1.02879e+23	0.06886146	8.358789e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.068	2064.56	0	0	5.030686e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.389027e+24	1.389027e+24	8.342915e+13	0	1.049728e+23	0.07026294	8.947927e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.0745	2073.79	0	0	5.033301e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.386787e+24	1.386787e+24	8.176451e+13	0	1.072127e+23	0.07176217	9.571997e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.081	2083.02	0	0	5.036111e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.384393e+24	1.384393e+24	8.013608e+13	0	1.096071e+23	0.07336483	1.023237e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.0875	2092.25	0	0	5.039126e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.381835e+24	1.381835e+24	7.854231e+13	0	1.121648e+23	0.07507681	1.093039e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.094	2101.48	0	0	5.04236e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.379105e+24	1.379105e+24	7.698173e+13	0	1.148949e+23	0.07690424	1.16674e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.1005	2110.71	0	0	5.045825e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.376193e+24	1.376193e+24	7.54529e+13	0	1.17807e+23	0.07885341	1.24447e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.107	2119.94	0	0	5.049537e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.373089e+24	1.373089e+24	7.395442e+13	0	1.209107e+23	0.08093084	1.326357e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.1135	2129.17	0	0	5.053508e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.369784e+24	1.369784e+24	7.248497e+13	0	1.24216e+23	0.08314322	1.412522e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.12	2138.4	0	0	5.057755e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.366267e+24	1.366267e+24	7.104326e+13	0	1.277332e+23	0.08549744	1.50308e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.1265	2147.63	0	0	5.062294e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.362527e+24	1.362527e+24	6.962804e+13	0	1.314728e+23	0.08800055	1.598141e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.133	2156.86	0	0	5.06714e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.358554e+24	1.358554e+24	6.823814e+13	0	1.354457e+23	0.09065976	1.697803e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.1395	2166.09	0	0	5.072312e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.354337e+24	1.354337e+24	6.687238e+13	0	1.396627e+23	0.09348242	1.802156e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.146	2175.32	0	0	5.077827e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.349865e+24	1.349865e+24	6.552969e+13	0	1.441351e+23	0.09647599	1.911279e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.1525	2184.55	0	0	5.083705e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.345126e+24	1.345126e+24	6.420898e+13	0	1.488742e+23	0.09964804	2.025235e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.159	2193.78	0	0	5.089965e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.340109e+24	1.340109e+24	6.290925e+13	0	1.538913e+23	0.1030062	2.144075e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.1655	2203.01	0	0	5.096627e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.334802e+24	1.334802e+24	6.162952e+13	0	1.59198e+23	0.1065583	2.267832e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.172	2212.24	0	0	5.103713e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.329194e+24	1.329194e+24	6.036886e+13	0	1.648059e+23	0.1103118	2.396519e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.1785	2221.47	0	0	5.111244e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.323274e+24	1.323274e+24	5.91264e+13	0	1.707264e+23	0.1142747	2.530133e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.185	2230.7	0	0	5.119243e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.317029e+24	1.317029e+24	5.790127e+13	0	1.76971e+23	0.1184545	2.668644e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.1915	2239.93	0	0	5.127734e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.310449e+24	1.310449e+24	5.669269e+13	0	1.835511e+23	0.1228588	2.812001e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.198	2249.16	0	0	5.136742e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.303522e+24	1.303522e+24	5.54999e+13	0	1.904778e+23	0.1274952	2.960128e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.2045	2258.39	0	0	5.146291e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.296238e+24	1.296238e+24	5.432219e+13	0	1.97762e+23	0.1323708	3.112918e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.211	2267.62	0	0	5.156407e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.288586e+24	1.288586e+24	5.315888e+13	0	2.054144e+23	0.1374929	3.270239e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.2175	2276.85	0	0	5.167118e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.280555e+24	1.280555e+24	5.200936e+13	0	2.134451e+23	0.1428682	3.431924e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.224	2286.08	0	0	5.178451e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.272136e+24	1.272136e+24	5.087305e+13	0	2.218639e+23	0.1485033	3.597777e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.2305	2295.31	0	0	5.190435e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.26332e+24	1.26332e+24	4.974941e+13	0	2.3068e+23	0.1544043	3.767567e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.237	2304.54	0	0	5.203099e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.254098e+24	1.254098e+24	4.863796e+13	0	2.39902e+23	0.160577	3.941026e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.2435	2313.77	0	0	5.216473e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.244462e+24	1.244462e+24	4.753827e+13	0	2.495378e+23	0.1670266	4.117853e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.25	2323	0	0	5.230588e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.234406e+24	1.234406e+24	4.644993e+13	0	2.595944e+23	0.173758	4.297708e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.25	2323	0	0	5.230588e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.234406e+24	1.234406e+24	4.644993e+13	0	2.595944e+23	0.173758	4.197659e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.2525	2323	0	0	5.236011e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.230558e+24	1.230558e+24	4.630516e+13	0	2.634416e+23	0.1763331	4.274677e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.255	2323	0	0	5.241427e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.226732e+24	1.226732e+24	4.616116e+13	0	2.672684e+23	0.1788945	4.251951e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.2575	2323	0	0	5.246836e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.222925e+24	1.222925e+24	4.601793e+13	0	2.710748e+23	0.1814423	4.229395e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.26	2323	0	0	5.25224e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.219139e+24	1.219139e+24	4.587545e+13	0	2.748611e+23	0.1839767	4.207007e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.2625	2323	0	0	5.257637e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.215373e+24	1.215373e+24	4.573373e+13	0	2.786275e+23	0.1864976	4.184786e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
