Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	Intergranular venting probability (/)	
35267.4847	1073	4.19e+18	-1.5	2.229522e-13	1.27677e+26	5.324104e+20	4.359403e+17	5.319744e+20	7.97526e+25	4.792386e+25	1.595962e+25	6.65513e+19	5.449254e+16	6.64968e+19	9.969074e+24	5.990483e+24	1.295205e+24	1.657717e-11	2.471486e-08	3.999956e+13	0.1680571	0.01184381	2.724765e-10	1.368724e-19	1.428765e-29	5.474835e-06	0.3004169	0.007689988	0.4888429	17.51199	9.91016e+26	2.348396e+28	0.5111571	
35267.5012	1073	4.19e+18	-1.5	2.229522e-13	1.27677e+26	5.273015e+20	4.354814e+17	5.268661e+20	7.975263e+25	4.79239e+25	1.595963e+25	6.591269e+19	5.443517e+16	6.585826e+19	9.969078e+24	5.990487e+24	1.295091e+24	1.652441e-11	2.447751e-08	3.999956e+13	0.1680572	0.01184382	2.724765e-10	1.368724e-19	1.428766e-29	5.474836e-06	0.3004154	0.007689991	0.4888477	17.512	9.91016e+26	2.348396e+28	0.5111523	
35267.5177	1073	4.19e+18	-1.5	2.229522e-13	1.276771e+26	5.222423e+20	4.350269e+17	5.218073e+20	7.975266e+25	4.792393e+25	1.595964e+25	6.528029e+19	5.437836e+16	6.522591e+19	9.969082e+24	5.990491e+24	1.29498e+24	1.647182e-11	2.424246e-08	3.999956e+13	0.1680573	0.01184382	2.724765e-10	1.368724e-19	1.428766e-29	5.474838e-06	0.300414	0.007689994	0.4888524	17.51201	9.91016e+26	2.348396e+28	0.5111476	
35267.5342	1073	4.19e+18	-1.5	2.229522e-13	1.276772e+26	5.172321e+20	4.345769e+17	5.167976e+20	7.975269e+25	4.792396e+25	1.595965e+25	6.465402e+19	5.432212e+16	6.45997e+19	9.969086e+24	5.990495e+24	1.294872e+24	1.641939e-11	2.400969e-08	3.999956e+13	0.1680573	0.01184383	2.724766e-10	1.368725e-19	1.428767e-29	5.474839e-06	0.3004126	0.007689997	0.4888572	17.51202	9.91016e+26	2.348396e+28	0.5111428	
35267.5507	1073	4.19e+18	-1.5	2.229522e-13	1.276772e+26	5.122706e+20	4.341314e+17	5.118365e+20	7.975272e+25	4.792399e+25	1.595965e+25	6.403383e+19	5.426642e+16	6.397956e+19	9.96909e+24	5.990499e+24	1.294765e+24	1.636713e-11	2.377918e-08	3.999956e+13	0.1680574	0.01184383	2.724766e-10	1.368725e-19	1.428767e-29	5.474841e-06	0.3004112	0.00769	0.4888619	17.51203	9.91016e+26	2.348396e+28	0.5111381	
35267.5672	1073	4.19e+18	-1.5	2.229522e-13	1.276773e+26	5.073572e+20	4.336902e+17	5.069235e+20	7.975275e+25	4.792403e+25	1.595966e+25	6.341965e+19	5.421128e+16	6.336544e+19	9.969094e+24	5.990503e+24	1.294661e+24	1.631502e-11	2.355091e-08	3.999956e+13	0.1680575	0.01184384	2.724766e-10	1.368725e-19	1.428768e-29	5.474842e-06	0.3004097	0.007690003	0.4888667	17.51204	9.91016e+26	2.348396e+28	0.5111333	
35267.5837	1073	4.19e+18	-1.5	2.229522e-13	1.276773e+26	5.024915e+20	4.332534e+17	5.020582e+20	7.975279e+25	4.792406e+25	1.595967e+25	6.281143e+19	5.415667e+16	6.275727e+19	9.969098e+24	5.990508e+24	1.294559e+24	1.626308e-11	2.332485e-08	3.999956e+13	0.1680575	0.01184385	2.724767e-10	1.368726e-19	1.428769e-29	5.474843e-06	0.3004083	0.007690006	0.4888714	17.51204	9.91016e+26	2.348396e+28	0.5111286	
35267.6002	1073	4.19e+18	-1.5	2.229522e-13	1.276774e+26	4.976729e+20	4.328208e+17	4.972401e+20	7.975282e+25	4.792409e+25	1.595968e+25	6.220911e+19	5.41026e+16	6.215501e+19	9.969102e+24	5.990512e+24	1.29446e+24	1.62113e-11	2.310099e-08	3.999956e+13	0.1680576	0.01184385	2.724767e-10	1.368726e-19	1.428769e-29	5.474845e-06	0.3004069	0.007690009	0.4888762	17.51205	9.91016e+26	2.348396e+28	0.5111238	
35267.6167	1073	4.19e+18	-1.5	2.229522e-13	1.276775e+26	4.929011e+20	4.323925e+17	4.924687e+20	7.975285e+25	4.792413e+25	1.595968e+25	6.161263e+19	5.404907e+16	6.155858e+19	9.969106e+24	5.990516e+24	1.294362e+24	1.615968e-11	2.287929e-08	3.999956e+13	0.1680577	0.01184386	2.724767e-10	1.368727e-19	1.42877e-29	5.474846e-06	0.3004054	0.007690012	0.4888809	17.51206	9.91016e+26	2.348396e+28	0.5111191	
35267.6332	1073	4.19e+18	-1.5	2.229522e-13	1.276775e+26	4.881755e+20	4.319685e+17	4.877435e+20	7.975288e+25	4.792416e+25	1.595969e+25	6.102194e+19	5.399606e+16	6.096794e+19	9.96911e+24	5.99052e+24	1.294267e+24	1.610822e-11	2.265975e-08	3.999956e+13	0.1680577	0.01184387	2.724768e-10	1.368727e-19	1.42877e-29	5.474848e-06	0.300404	0.007690016	0.4888857	17.51207	9.91016e+26	2.348396e+28	0.5111143	
35267.6497	1073	4.19e+18	-1.5	2.229522e-13	1.276776e+26	4.834958e+20	4.315486e+17	4.830642e+20	7.975291e+25	4.792419e+25	1.59597e+25	6.043697e+19	5.394357e+16	6.038303e+19	9.969114e+24	5.990524e+24	1.294174e+24	1.605692e-11	2.244233e-08	3.999956e+13	0.1680578	0.01184387	2.724768e-10	1.368727e-19	1.428771e-29	5.474849e-06	0.3004026	0.007690019	0.4888904	17.51208	9.91016e+26	2.348396e+28	0.5111096	
35267.6662	1073	4.19e+18	-1.5	2.229522e-13	1.276776e+26	4.788614e+20	4.311328e+17	4.784302e+20	7.975294e+25	4.792423e+25	1.595971e+25	5.985767e+19	5.38916e+16	5.980378e+19	9.969118e+24	5.990528e+24	1.294083e+24	1.600578e-11	2.222702e-08	3.999956e+13	0.1680579	0.01184388	2.724769e-10	1.368728e-19	1.428771e-29	5.474851e-06	0.3004012	0.007690022	0.4888952	17.51208	9.91016e+26	2.348396e+28	0.5111048	
35267.6827	1073	4.19e+18	-1.5	2.229522e-13	1.276777e+26	4.742719e+20	4.307211e+17	4.738412e+20	7.975297e+25	4.792426e+25	1.595971e+25	5.928399e+19	5.384013e+16	5.923015e+19	9.969122e+24	5.990532e+24	1.293994e+24	1.59548e-11	2.20138e-08	3.999956e+13	0.1680579	0.01184389	2.724769e-10	1.368728e-19	1.428772e-29	5.474852e-06	0.3003997	0.007690025	0.4888999	17.51209	9.91016e+26	2.348396e+28	0.5111001	
35267.6992	1073	4.19e+18	-1.5	2.229522e-13	1.276778e+26	4.697269e+20	4.303134e+17	4.692966e+20	7.975301e+25	4.792429e+25	1.595972e+25	5.871586e+19	5.378918e+16	5.866207e+19	9.969126e+24	5.990536e+24	1.293908e+24	1.590398e-11	2.180265e-08	3.999956e+13	0.168058	0.01184389	2.724769e-10	1.368728e-19	1.428773e-29	5.474854e-06	0.3003983	0.007690028	0.4889047	17.5121	9.91016e+26	2.348396e+28	0.5110953	
35267.7157	1073	4.19e+18	-1.5	2.229522e-13	1.276778e+26	4.65226e+20	4.299097e+17	4.64796e+20	7.975304e+25	4.792432e+25	1.595973e+25	5.815324e+19	5.373872e+16	5.809951e+19	9.96913e+24	5.99054e+24	1.293823e+24	1.585332e-11	2.159354e-08	3.999956e+13	0.1680581	0.0118439	2.72477e-10	1.368729e-19	1.428773e-29	5.474855e-06	0.3003969	0.007690031	0.4889094	17.51211	9.91016e+26	2.348396e+28	0.5110906	
35267.7322	1073	4.19e+18	-1.5	2.229522e-13	1.276779e+26	4.607686e+20	4.295101e+17	4.603391e+20	7.975307e+25	4.792436e+25	1.595974e+25	5.759608e+19	5.368876e+16	5.754239e+19	9.969134e+24	5.990545e+24	1.293741e+24	1.580281e-11	2.138646e-08	3.999956e+13	0.1680581	0.0118439	2.72477e-10	1.368729e-19	1.428774e-29	5.474857e-06	0.3003955	0.007690034	0.4889142	17.51212	9.91016e+26	2.348396e+28	0.5110858	
35267.7487	1073	4.19e+18	-1.5	2.229522e-13	1.276779e+26	4.563544e+20	4.291143e+17	4.559253e+20	7.97531e+25	4.792439e+25	1.595974e+25	5.704431e+19	5.363929e+16	5.699067e+19	9.969137e+24	5.990549e+24	1.29366e+24	1.575246e-11	2.118138e-08	3.999956e+13	0.1680582	0.01184391	2.72477e-10	1.368729e-19	1.428774e-29	5.474858e-06	0.300394	0.007690037	0.4889189	17.51213	9.91016e+26	2.348396e+28	0.5110811	
35267.7652	1073	4.19e+18	-1.5	2.229522e-13	1.27678e+26	4.51983e+20	4.287224e+17	4.515543e+20	7.975313e+25	4.792442e+25	1.595975e+25	5.649788e+19	5.35903e+16	5.644429e+19	9.969141e+24	5.990553e+24	1.293582e+24	1.570227e-11	2.09783e-08	3.999956e+13	0.1680583	0.01184392	2.724771e-10	1.36873e-19	1.428775e-29	5.474859e-06	0.3003926	0.00769004	0.4889237	17.51213	9.91016e+26	2.348396e+28	0.5110763	
35267.7817	1073	4.19e+18	-1.5	2.229522e-13	1.276781e+26	4.47654e+20	4.283344e+17	4.472256e+20	7.975316e+25	4.792445e+25	1.595976e+25	5.595675e+19	5.354179e+16	5.59032e+19	9.969145e+24	5.990557e+24	1.293505e+24	1.565224e-11	2.077717e-08	3.999956e+13	0.1680583	0.01184392	2.724771e-10	1.36873e-19	1.428775e-29	5.474861e-06	0.3003912	0.007690043	0.4889284	17.51214	9.91016e+26	2.348396e+28	0.5110716	
35267.7982	1073	4.19e+18	-1.5	2.229522e-13	1.276781e+26	4.433668e+20	4.279501e+17	4.429389e+20	7.975319e+25	4.792449e+25	1.595977e+25	5.542085e+19	5.349376e+16	5.536736e+19	9.969149e+24	5.990561e+24	1.293431e+24	1.560237e-11	2.0578e-08	3.999956e+13	0.1680584	0.01184393	2.724771e-10	1.368731e-19	1.428776e-29	5.474862e-06	0.3003898	0.007690046	0.4889332	17.51215	9.91016e+26	2.348396e+28	0.5110668	
35267.8147	1073	4.19e+18	-1.5	2.229522e-13	1.276782e+26	4.391212e+20	4.275697e+17	4.386936e+20	7.975323e+25	4.792452e+25	1.595977e+25	5.489015e+19	5.344621e+16	5.48367e+19	9.969153e+24	5.990565e+24	1.293358e+24	1.555265e-11	2.038075e-08	3.999956e+13	0.1680584	0.01184393	2.724772e-10	1.368731e-19	1.428777e-29	5.474864e-06	0.3003883	0.007690049	0.4889379	17.51216	9.91016e+26	2.348396e+28	0.5110621	
35267.8312	1073	4.19e+18	-1.5	2.229522e-13	1.276782e+26	4.349166e+20	4.271929e+17	4.344894e+20	7.975326e+25	4.792455e+25	1.595978e+25	5.436458e+19	5.339912e+16	5.431118e+19	9.969157e+24	5.990569e+24	1.293287e+24	1.550308e-11	2.018542e-08	3.999956e+13	0.1680585	0.01184394	2.724772e-10	1.368731e-19	1.428777e-29	5.474865e-06	0.3003869	0.007690052	0.4889427	17.51217	9.91016e+26	2.348396e+28	0.5110573	
35267.8477	1073	4.19e+18	-1.5	2.229522e-13	1.276783e+26	4.307528e+20	4.268199e+17	4.30326e+20	7.975329e+25	4.792459e+25	1.595979e+25	5.38441e+19	5.335249e+16	5.379075e+19	9.969161e+24	5.990573e+24	1.293218e+24	1.545367e-11	1.999197e-08	3.999956e+13	0.1680586	0.01184395	2.724773e-10	1.368732e-19	1.428778e-29	5.474867e-06	0.3003855	0.007690055	0.4889474	17.51217	9.91016e+26	2.348396e+28	0.5110526	
35267.8642	1073	4.19e+18	-1.5	2.229522e-13	1.276784e+26	4.266292e+20	4.264505e+17	4.262028e+20	7.975332e+25	4.792462e+25	1.59598e+25	5.332866e+19	5.330631e+16	5.327535e+19	9.969165e+24	5.990577e+24	1.293152e+24	1.540442e-11	1.98004e-08	3.999956e+13	0.1680586	0.01184395	2.724773e-10	1.368732e-19	1.428778e-29	5.474868e-06	0.300384	0.007690058	0.4889522	17.51218	9.91016e+26	2.348396e+28	0.5110478	
35267.8807	1073	4.19e+18	-1.5	2.229522e-13	1.276784e+26	4.225456e+20	4.260847e+17	4.221195e+20	7.975335e+25	4.792465e+25	1.59598e+25	5.28182e+19	5.326059e+16	5.276494e+19	9.969169e+24	5.990581e+24	1.293086e+24	1.535532e-11	1.961068e-08	3.999956e+13	0.1680587	0.01184396	2.724773e-10	1.368732e-19	1.428779e-29	5.47487e-06	0.3003826	0.007690061	0.4889569	17.51219	9.91016e+26	2.348396e+28	0.5110431	
35267.8972	1073	4.19e+18	-1.5	2.229522e-13	1.276785e+26	4.185015e+20	4.257226e+17	4.180758e+20	7.975338e+25	4.792468e+25	1.595981e+25	5.231269e+19	5.321532e+16	5.225947e+19	9.969173e+24	5.990585e+24	1.293023e+24	1.530637e-11	1.94228e-08	3.999956e+13	0.1680588	0.01184397	2.724774e-10	1.368733e-19	1.428779e-29	5.474871e-06	0.3003812	0.007690064	0.4889617	17.5122	9.91016e+26	2.348396e+28	0.5110383	
35267.9137	1073	4.19e+18	-1.5	2.229522e-13	1.276785e+26	4.144965e+20	4.253639e+17	4.140711e+20	7.975341e+25	4.792472e+25	1.595982e+25	5.181206e+19	5.317049e+16	5.175889e+19	9.969177e+24	5.99059e+24	1.292962e+24	1.525758e-11	1.923674e-08	3.999956e+13	0.1680588	0.01184397	2.724774e-10	1.368733e-19	1.42878e-29	5.474872e-06	0.3003798	0.007690067	0.4889664	17.51221	9.91016e+26	2.348396e+28	0.5110336	
35267.9302	1073	4.19e+18	-1.5	2.229522e-13	1.276786e+26	4.105302e+20	4.250088e+17	4.101052e+20	7.975344e+25	4.792475e+25	1.595983e+25	5.131628e+19	5.31261e+16	5.126315e+19	9.96918e+24	5.990594e+24	1.292902e+24	1.520894e-11	1.905248e-08	3.999956e+13	0.1680589	0.01184398	2.724774e-10	1.368733e-19	1.428781e-29	5.474874e-06	0.3003783	0.00769007	0.4889712	17.51222	9.91016e+26	2.348396e+28	0.5110288	
35267.9467	1073	4.19e+18	-1.5	2.229522e-13	1.276787e+26	4.066023e+20	4.246572e+17	4.061777e+20	7.975347e+25	4.792478e+25	1.595983e+25	5.082529e+19	5.308215e+16	5.077221e+19	9.969184e+24	5.990598e+24	1.292844e+24	1.516046e-11	1.886999e-08	3.999956e+13	0.168059	0.01184398	2.724775e-10	1.368734e-19	1.428781e-29	5.474875e-06	0.3003769	0.007690074	0.4889759	17.51222	9.91016e+26	2.348396e+28	0.5110241	
35267.9632	1073	4.19e+18	-1.5	2.229522e-13	1.276787e+26	4.027124e+20	4.24309e+17	4.022881e+20	7.975351e+25	4.792481e+25	1.595984e+25	5.033906e+19	5.303863e+16	5.028602e+19	9.969188e+24	5.990602e+24	1.292788e+24	1.511213e-11	1.868928e-08	3.999956e+13	0.168059	0.01184399	2.724775e-10	1.368734e-19	1.428782e-29	5.474877e-06	0.3003755	0.007690077	0.4889807	17.51223	9.91016e+26	2.348396e+28	0.5110193	
35267.9797	1073	4.19e+18	-1.5	2.229522e-13	1.276788e+26	3.988602e+20	4.239642e+17	3.984362e+20	7.975354e+25	4.792485e+25	1.595985e+25	4.985752e+19	5.299553e+16	4.980452e+19	9.969192e+24	5.990606e+24	1.292733e+24	1.506395e-11	1.851031e-08	3.999956e+13	0.1680591	0.011844	2.724775e-10	1.368735e-19	1.428782e-29	5.474878e-06	0.3003741	0.00769008	0.4889854	17.51224	9.91016e+26	2.348396e+28	0.5110146	
35267.9962	1073	4.19e+18	-1.5	2.229522e-13	1.276788e+26	3.950451e+20	4.236228e+17	3.946215e+20	7.975357e+25	4.792488e+25	1.595986e+25	4.938064e+19	5.295285e+16	4.932769e+19	9.969196e+24	5.99061e+24	1.29268e+24	1.501592e-11	1.833307e-08	3.999956e+13	0.1680592	0.011844	2.724776e-10	1.368735e-19	1.428783e-29	5.47488e-06	0.3003726	0.007690083	0.4889902	17.51225	9.91016e+26	2.348396e+28	0.5110098	
35268.0127	1073	4.19e+18	-1.5	2.229522e-13	1.276789e+26	3.91267e+20	4.232848e+17	3.908437e+20	7.97536e+25	4.792491e+25	1.595986e+25	4.890837e+19	5.29106e+16	4.885546e+19	9.9692e+24	5.990614e+24	1.292629e+24	1.496804e-11	1.815755e-08	3.999956e+13	0.1680592	0.01184401	2.724776e-10	1.368735e-19	1.428783e-29	5.474881e-06	0.3003712	0.007690086	0.4889949	17.51226	9.91016e+26	2.348396e+28	0.5110051	
35268.0292	1073	4.19e+18	-1.5	2.229522e-13	1.27679e+26	3.875253e+20	4.2295e+17	3.871024e+20	7.975363e+25	4.792494e+25	1.595987e+25	4.844067e+19	5.286875e+16	4.83878e+19	9.969204e+24	5.990618e+24	1.29258e+24	1.492031e-11	1.798372e-08	3.999956e+13	0.1680593	0.01184402	2.724776e-10	1.368736e-19	1.428784e-29	5.474883e-06	0.3003698	0.007690089	0.4889997	17.51226	9.91016e+26	2.348396e+28	0.5110003	
35268.0457	1073	4.19e+18	-1.5	2.229522e-13	1.27679e+26	3.838199e+20	4.226185e+17	3.833972e+20	7.975366e+25	4.792498e+25	1.595988e+25	4.797748e+19	5.282732e+16	4.792466e+19	9.969208e+24	5.990622e+24	1.292532e+24	1.487273e-11	1.781157e-08	3.999956e+13	0.1680594	0.01184402	2.724777e-10	1.368736e-19	1.428784e-29	5.474884e-06	0.3003684	0.007690092	0.4890044	17.51227	9.91016e+26	2.348396e+28	0.5109956	
35268.0622	1073	4.19e+18	-1.5	2.229522e-13	1.276791e+26	3.801502e+20	4.222903e+17	3.797279e+20	7.975369e+25	4.792501e+25	1.595989e+25	4.751878e+19	5.278629e+16	4.746599e+19	9.969212e+24	5.990626e+24	1.292486e+24	1.482531e-11	1.764109e-08	3.999956e+13	0.1680594	0.01184403	2.724777e-10	1.368736e-19	1.428785e-29	5.474885e-06	0.3003669	0.007690095	0.4890092	17.51228	9.91016e+26	2.348396e+28	0.5109908	
35268.0787	1073	4.19e+18	-1.5	2.229522e-13	1.276791e+26	3.76516e+20	4.219653e+17	3.76094e+20	7.975372e+25	4.792504e+25	1.595989e+25	4.70645e+19	5.274566e+16	4.701176e+19	9.969215e+24	5.99063e+24	1.292441e+24	1.477803e-11	1.747226e-08	3.999956e+13	0.1680595	0.01184403	2.724778e-10	1.368737e-19	1.428786e-29	5.474887e-06	0.3003655	0.007690098	0.4890139	17.51229	9.91016e+26	2.348396e+28	0.5109861	
35268.0952	1073	4.19e+18	-1.5	2.229522e-13	1.276792e+26	3.729169e+20	4.216435e+17	3.724953e+20	7.975375e+25	4.792507e+25	1.59599e+25	4.661462e+19	5.270543e+16	4.656191e+19	9.969219e+24	5.990634e+24	1.292398e+24	1.47309e-11	1.730505e-08	3.999956e+13	0.1680596	0.01184404	2.724778e-10	1.368737e-19	1.428786e-29	5.474888e-06	0.3003641	0.007690101	0.4890187	17.5123	9.91016e+26	2.348396e+28	0.5109813	
35268.1117	1073	4.19e+18	-1.5	2.229522e-13	1.276793e+26	3.693526e+20	4.213248e+17	3.689313e+20	7.975379e+25	4.792511e+25	1.595991e+25	4.616908e+19	5.26656e+16	4.611641e+19	9.969223e+24	5.990638e+24	1.292357e+24	1.468392e-11	1.713946e-08	3.999956e+13	0.1680596	0.01184405	2.724778e-10	1.368737e-19	1.428787e-29	5.47489e-06	0.3003626	0.007690104	0.4890234	17.51231	9.91016e+26	2.348396e+28	0.5109766	
35268.1282	1073	4.19e+18	-1.5	2.229522e-13	1.276793e+26	3.658227e+20	4.210092e+17	3.654017e+20	7.975382e+25	4.792514e+25	1.595991e+25	4.572784e+19	5.262615e+16	4.567522e+19	9.969227e+24	5.990642e+24	1.292317e+24	1.463709e-11	1.697548e-08	3.999956e+13	0.1680597	0.01184405	2.724779e-10	1.368738e-19	1.428787e-29	5.474891e-06	0.3003612	0.007690107	0.4890282	17.51231	9.91016e+26	2.348396e+28	0.5109718	
35268.1447	1073	4.19e+18	-1.5	2.229522e-13	1.276794e+26	3.623269e+20	4.206967e+17	3.619062e+20	7.975385e+25	4.792517e+25	1.595992e+25	4.529087e+19	5.258709e+16	4.523828e+19	9.969231e+24	5.990646e+24	1.292278e+24	1.459041e-11	1.681307e-08	3.999956e+13	0.1680598	0.01184406	2.724779e-10	1.368738e-19	1.428788e-29	5.474893e-06	0.3003598	0.00769011	0.4890329	17.51232	9.91016e+26	2.348396e+28	0.5109671	
35268.1612	1073	4.19e+18	-1.5	2.229522e-13	1.276794e+26	3.588649e+20	4.203873e+17	3.584445e+20	7.975388e+25	4.79252e+25	1.595993e+25	4.485811e+19	5.254841e+16	4.480556e+19	9.969235e+24	5.99065e+24	1.292241e+24	1.454387e-11	1.665224e-08	3.999956e+13	0.1680598	0.01184406	2.724779e-10	1.368738e-19	1.428788e-29	5.474894e-06	0.3003584	0.007690113	0.4890376	17.51233	9.91016e+26	2.348396e+28	0.5109624	
35268.1777	1073	4.19e+18	-1.5	2.229522e-13	1.276795e+26	3.554363e+20	4.200809e+17	3.550162e+20	7.975391e+25	4.792523e+25	1.595994e+25	4.442954e+19	5.251011e+16	4.437703e+19	9.969239e+24	5.990654e+24	1.292206e+24	1.449749e-11	1.649295e-08	3.999956e+13	0.1680599	0.01184407	2.72478e-10	1.368739e-19	1.428789e-29	5.474895e-06	0.3003569	0.007690116	0.4890424	17.51234	9.91016e+26	2.348396e+28	0.5109576	
35268.1942	1073	4.19e+18	-1.5	2.229522e-13	1.276796e+26	3.520408e+20	4.197775e+17	3.51621e+20	7.975394e+25	4.792527e+25	1.595994e+25	4.40051e+19	5.247218e+16	4.395263e+19	9.969242e+24	5.990658e+24	1.292172e+24	1.445124e-11	1.633521e-08	3.999956e+13	0.16806	0.01184408	2.72478e-10	1.368739e-19	1.42879e-29	5.474897e-06	0.3003555	0.007690119	0.4890471	17.51235	9.91016e+26	2.348396e+28	0.5109529	
35268.2107	1073	4.19e+18	-1.5	2.229522e-13	1.276796e+26	3.486781e+20	4.19477e+17	3.482586e+20	7.975397e+25	4.79253e+25	1.595995e+25	4.358476e+19	5.243463e+16	4.353233e+19	9.969246e+24	5.990662e+24	1.292139e+24	1.440515e-11	1.617899e-08	3.999956e+13	0.16806	0.01184408	2.72478e-10	1.36874e-19	1.42879e-29	5.474898e-06	0.3003541	0.007690122	0.4890519	17.51235	9.91016e+26	2.348396e+28	0.5109481	
35268.2272	1073	4.19e+18	-1.5	2.229522e-13	1.276797e+26	3.453478e+20	4.191795e+17	3.449286e+20	7.9754e+25	4.792533e+25	1.595996e+25	4.316848e+19	5.239744e+16	4.311608e+19	9.96925e+24	5.990666e+24	1.292108e+24	1.43592e-11	1.602427e-08	3.999956e+13	0.1680601	0.01184409	2.724781e-10	1.36874e-19	1.428791e-29	5.4749e-06	0.3003527	0.007690125	0.4890566	17.51236	9.91016e+26	2.348396e+28	0.5109434	
35268.2437	1073	4.19e+18	-1.5	2.229522e-13	1.276797e+26	3.420497e+20	4.188849e+17	3.416308e+20	7.975403e+25	4.792536e+25	1.595997e+25	4.275621e+19	5.236061e+16	4.270385e+19	9.969254e+24	5.99067e+24	1.292079e+24	1.43134e-11	1.587105e-08	3.999956e+13	0.1680601	0.0118441	2.724781e-10	1.36874e-19	1.428791e-29	5.474901e-06	0.3003512	0.007690128	0.4890614	17.51237	9.91016e+26	2.348396e+28	0.5109386	
35268.2602	1073	4.19e+18	-1.5	2.229522e-13	1.276798e+26	3.387834e+20	4.185932e+17	3.383648e+20	7.975406e+25	4.79254e+25	1.595997e+25	4.234793e+19	5.232415e+16	4.22956e+19	9.969258e+24	5.990674e+24	1.29205e+24	1.426774e-11	1.571931e-08	3.999956e+13	0.1680602	0.0118441	2.724781e-10	1.368741e-19	1.428792e-29	5.474903e-06	0.3003498	0.007690131	0.4890661	17.51238	9.91016e+26	2.348396e+28	0.5109339	
35268.2767	1073	4.19e+18	-1.5	2.229522e-13	1.276799e+26	3.355486e+20	4.183043e+17	3.351303e+20	7.975409e+25	4.792543e+25	1.595998e+25	4.194358e+19	5.228804e+16	4.189129e+19	9.969262e+24	5.990678e+24	1.292024e+24	1.422222e-11	1.556903e-08	3.999956e+13	0.1680603	0.01184411	2.724782e-10	1.368741e-19	1.428792e-29	5.474904e-06	0.3003484	0.007690134	0.4890709	17.51239	9.91016e+26	2.348396e+28	0.5109291	
35268.2932	1073	4.19e+18	-1.5	2.229522e-13	1.276799e+26	3.323451e+20	4.180182e+17	3.319271e+20	7.975412e+25	4.792546e+25	1.595999e+25	4.154313e+19	5.225228e+16	4.149088e+19	9.969266e+24	5.990683e+24	1.291998e+24	1.417686e-11	1.542021e-08	3.999956e+13	0.1680603	0.01184411	2.724782e-10	1.368741e-19	1.428793e-29	5.474905e-06	0.300347	0.007690137	0.4890756	17.5124	9.91016e+26	2.348396e+28	0.5109244	
35268.3097	1073	4.19e+18	-1.5	2.229522e-13	1.2768e+26	3.291724e+20	4.17735e+17	3.287547e+20	7.975416e+25	4.792549e+25	1.596e+25	4.114655e+19	5.221687e+16	4.109434e+19	9.969269e+24	5.990687e+24	1.291974e+24	1.413163e-11	1.527282e-08	3.999956e+13	0.1680604	0.01184412	2.724783e-10	1.368742e-19	1.428793e-29	5.474907e-06	0.3003455	0.00769014	0.4890804	17.5124	9.91016e+26	2.348396e+28	0.5109196	
35268.3262	1073	4.19e+18	-1.5	2.229522e-13	1.2768e+26	3.260304e+20	4.174545e+17	3.256129e+20	7.975419e+25	4.792552e+25	1.596e+25	4.07538e+19	5.218181e+16	4.070161e+19	9.969273e+24	5.990691e+24	1.291951e+24	1.408655e-11	1.512685e-08	3.999956e+13	0.1680605	0.01184413	2.724783e-10	1.368742e-19	1.428794e-29	5.474908e-06	0.3003441	0.007690143	0.4890851	17.51241	9.91016e+26	2.348396e+28	0.5109149	
35268.3427	1073	4.19e+18	-1.5	2.229522e-13	1.276801e+26	3.229186e+20	4.171767e+17	3.225014e+20	7.975422e+25	4.792556e+25	1.596001e+25	4.036483e+19	5.214709e+16	4.031268e+19	9.969277e+24	5.990695e+24	1.29193e+24	1.404161e-11	1.498229e-08	3.999956e+13	0.1680605	0.01184413	2.724783e-10	1.368742e-19	1.428795e-29	5.47491e-06	0.3003427	0.007690146	0.4890899	17.51242	9.91016e+26	2.348396e+28	0.5109101	
35268.3592	1073	4.19e+18	-1.5	2.229522e-13	1.276802e+26	3.198369e+20	4.169017e+17	3.1942e+20	7.975425e+25	4.792559e+25	1.596002e+25	3.997961e+19	5.211271e+16	3.99275e+19	9.969281e+24	5.990699e+24	1.291909e+24	1.399681e-11	1.483912e-08	3.999956e+13	0.1680606	0.01184414	2.724784e-10	1.368743e-19	1.428795e-29	5.474911e-06	0.3003412	0.007690149	0.4890946	17.51243	9.91016e+26	2.348396e+28	0.5109054	
