Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
35268.2602	1073	4.19e+18	-1.5	1.027e-05	1.276798e+26	1.049825e+26	9.74403e+25	7.542202e+24	2.248186e+24	2.044911e+25	1.595997e+25	1.312281e+25	1.218004e+25	9.427752e+23	2.810232e+23	2.556138e+24	0.1601593	4.925427e+23	5.521427e-10	0.0003472854	1.984212e+12	4423199	3.974373e+08	2.865436e-07	1.513698e-13	1.661675e-20	0.3003498	0.3003498	0.009631301	0.4890661	17.51238	9.91016e+26	2.348396e+28	0.6177741	0.6177741	
35268.2767	1073	4.19e+18	-1.5	1.027e-05	1.276799e+26	1.049825e+26	9.742167e+25	7.560874e+24	2.248178e+24	2.044913e+25	1.595998e+25	1.312282e+25	1.217771e+25	9.451092e+23	2.810223e+23	2.556141e+24	0.1601594	4.938244e+23	5.521309e-10	0.0003481667	1.984208e+12	4423195	3.974358e+08	2.865432e-07	1.513694e-13	1.661669e-20	0.3003484	0.3003484	0.009631244	0.4890709	17.51239	9.91016e+26	2.348396e+28	0.6177603	0.6177603	
35268.2932	1073	4.19e+18	-1.5	1.027e-05	1.276799e+26	1.049826e+26	9.740346e+25	7.579129e+24	2.248171e+24	2.044915e+25	1.595999e+25	1.312282e+25	1.217543e+25	9.473911e+23	2.810214e+23	2.556144e+24	0.1601595	4.950779e+23	5.521192e-10	0.0003490284	1.984203e+12	4423191	3.974344e+08	2.865429e-07	1.513691e-13	1.661663e-20	0.300347	0.300347	0.009631187	0.4890756	17.5124	9.91016e+26	2.348396e+28	0.6177465	0.6177465	
35268.3097	1073	4.19e+18	-1.5	1.027e-05	1.2768e+26	1.049826e+26	9.738566e+25	7.596976e+24	2.248164e+24	2.044918e+25	1.596e+25	1.312283e+25	1.217321e+25	9.49622e+23	2.810204e+23	2.556147e+24	0.1601596	4.963038e+23	5.521077e-10	0.0003498707	1.984198e+12	4423187	3.97433e+08	2.865426e-07	1.513687e-13	1.661657e-20	0.3003455	0.3003455	0.00963113	0.4890804	17.5124	9.91016e+26	2.348396e+28	0.6177326	0.6177326	
35268.3262	1073	4.19e+18	-1.5	1.027e-05	1.2768e+26	1.049827e+26	9.736826e+25	7.614425e+24	2.248156e+24	2.04492e+25	1.596e+25	1.312284e+25	1.217103e+25	9.518031e+23	2.810195e+23	2.55615e+24	0.1601597	4.975028e+23	5.520963e-10	0.0003506943	1.984194e+12	4423183	3.974315e+08	2.865422e-07	1.513683e-13	1.661651e-20	0.3003441	0.3003441	0.009631072	0.4890851	17.51241	9.91016e+26	2.348396e+28	0.6177188	0.6177188	
35268.3427	1073	4.19e+18	-1.5	1.027e-05	1.276801e+26	1.049827e+26	9.735124e+25	7.631485e+24	2.248149e+24	2.044922e+25	1.596001e+25	1.312284e+25	1.21689e+25	9.539356e+23	2.810186e+23	2.556153e+24	0.1601598	4.986755e+23	5.520851e-10	0.0003514995	1.984189e+12	4423179	3.974301e+08	2.865419e-07	1.51368e-13	1.661645e-20	0.3003427	0.3003427	0.009631015	0.4890899	17.51242	9.91016e+26	2.348396e+28	0.617705	0.617705	
35268.3592	1073	4.19e+18	-1.5	1.027e-05	1.276802e+26	1.049828e+26	9.73346e+25	7.648164e+24	2.248142e+24	2.044925e+25	1.596002e+25	1.312285e+25	1.216683e+25	9.560205e+23	2.810177e+23	2.556156e+24	0.1601599	4.998224e+23	5.52074e-10	0.0003522867	1.984184e+12	4423175	3.974286e+08	2.865415e-07	1.513676e-13	1.661639e-20	0.3003412	0.3003412	0.009630958	0.4890946	17.51243	9.91016e+26	2.348396e+28	0.6176912	0.6176912	
35268.3757	1073	4.19e+18	-1.5	1.027e-05	1.276802e+26	1.049828e+26	9.731834e+25	7.664471e+24	2.248134e+24	2.044927e+25	1.596003e+25	1.312285e+25	1.216479e+25	9.580589e+23	2.810168e+23	2.556159e+24	0.16016	5.009441e+23	5.520631e-10	0.0003530564	1.98418e+12	4423171	3.974272e+08	2.865412e-07	1.513673e-13	1.661633e-20	0.3003398	0.3003398	0.009630901	0.4890994	17.51244	9.91016e+26	2.348396e+28	0.6176774	0.6176774	
35268.3922	1073	4.19e+18	-1.5	1.027e-05	1.276803e+26	1.049829e+26	9.730244e+25	7.680415e+24	2.248127e+24	2.044929e+25	1.596003e+25	1.312286e+25	1.216281e+25	9.600518e+23	2.810159e+23	2.556161e+24	0.1601601	5.020412e+23	5.520523e-10	0.0003538088	1.984175e+12	4423167	3.974257e+08	2.865409e-07	1.513669e-13	1.661627e-20	0.3003384	0.3003384	0.009630843	0.4891041	17.51244	9.91016e+26	2.348396e+28	0.6176636	0.6176636	
35268.4087	1073	4.19e+18	-1.5	1.027e-05	1.276803e+26	1.049829e+26	9.72869e+25	7.696003e+24	2.248119e+24	2.044931e+25	1.596004e+25	1.312286e+25	1.216086e+25	9.620004e+23	2.810149e+23	2.556164e+24	0.1601603	5.031142e+23	5.520417e-10	0.0003545446	1.98417e+12	4423163	3.974243e+08	2.865405e-07	1.513665e-13	1.661621e-20	0.300337	0.300337	0.009630786	0.4891089	17.51245	9.91016e+26	2.348396e+28	0.6176498	0.6176498	
35268.4252	1073	4.19e+18	-1.5	1.027e-05	1.276804e+26	1.049829e+26	9.72717e+25	7.711245e+24	2.248112e+24	2.044934e+25	1.596005e+25	1.312287e+25	1.215896e+25	9.639056e+23	2.81014e+23	2.556167e+24	0.1601604	5.041636e+23	5.520313e-10	0.0003552639	1.984166e+12	4423159	3.974228e+08	2.865402e-07	1.513662e-13	1.661615e-20	0.3003355	0.3003355	0.009630729	0.4891136	17.51246	9.91016e+26	2.348396e+28	0.617636	0.617636	
35268.4417	1073	4.19e+18	-1.5	1.027e-05	1.276805e+26	1.04983e+26	9.725684e+25	7.726147e+24	2.248105e+24	2.044936e+25	1.596006e+25	1.312287e+25	1.215711e+25	9.657684e+23	2.810131e+23	2.55617e+24	0.1601605	5.051899e+23	5.52021e-10	0.0003559672	1.984161e+12	4423155	3.974214e+08	2.865398e-07	1.513658e-13	1.661609e-20	0.3003341	0.3003341	0.009630672	0.4891184	17.51247	9.91016e+26	2.348396e+28	0.6176221	0.6176221	
35268.4582	1073	4.19e+18	-1.5	1.027e-05	1.276805e+26	1.04983e+26	9.724232e+25	7.740718e+24	2.248097e+24	2.044938e+25	1.596006e+25	1.312288e+25	1.215529e+25	9.675897e+23	2.810122e+23	2.556173e+24	0.1601606	5.061938e+23	5.520108e-10	0.0003566549	1.984156e+12	4423151	3.974199e+08	2.865395e-07	1.513655e-13	1.661603e-20	0.3003327	0.3003327	0.009630615	0.4891231	17.51248	9.91016e+26	2.348396e+28	0.6176083	0.6176083	
35268.4747	1073	4.19e+18	-1.5	1.027e-05	1.276806e+26	1.049831e+26	9.722811e+25	7.754964e+24	2.24809e+24	2.044941e+25	1.596007e+25	1.312288e+25	1.215351e+25	9.693705e+23	2.810113e+23	2.556176e+24	0.1601607	5.071756e+23	5.520008e-10	0.0003573272	1.984151e+12	4423147	3.974185e+08	2.865391e-07	1.513651e-13	1.661597e-20	0.3003313	0.3003313	0.009630557	0.4891279	17.51249	9.91016e+26	2.348396e+28	0.6175945	0.6175945	
35268.4912	1073	4.19e+18	-1.5	1.027e-05	1.276806e+26	1.049831e+26	9.721423e+25	7.768894e+24	2.248083e+24	2.044943e+25	1.596008e+25	1.312289e+25	1.215178e+25	9.711117e+23	2.810103e+23	2.556179e+24	0.1601608	5.081358e+23	5.51991e-10	0.0003579846	1.984147e+12	4423143	3.97417e+08	2.865388e-07	1.513647e-13	1.661591e-20	0.3003298	0.3003298	0.0096305	0.4891326	17.51249	9.91016e+26	2.348396e+28	0.6175807	0.6175807	
35268.5077	1073	4.19e+18	-1.5	1.027e-05	1.276807e+26	1.049832e+26	9.720065e+25	7.782514e+24	2.248075e+24	2.044945e+25	1.596009e+25	1.31229e+25	1.215008e+25	9.728143e+23	2.810094e+23	2.556182e+24	0.1601609	5.09075e+23	5.519813e-10	0.0003586274	1.984142e+12	4423139	3.974156e+08	2.865385e-07	1.513644e-13	1.661585e-20	0.3003284	0.3003284	0.009630443	0.4891374	17.5125	9.91016e+26	2.348396e+28	0.6175669	0.6175669	
35268.5242	1073	4.19e+18	-1.5	1.027e-05	1.276808e+26	1.049832e+26	9.718738e+25	7.795832e+24	2.248068e+24	2.044948e+25	1.596009e+25	1.31229e+25	1.214842e+25	9.74479e+23	2.810085e+23	2.556184e+24	0.160161	5.099935e+23	5.519718e-10	0.0003592559	1.984137e+12	4423135	3.974141e+08	2.865381e-07	1.51364e-13	1.661579e-20	0.300327	0.300327	0.009630386	0.4891421	17.51251	9.91016e+26	2.348396e+28	0.6175531	0.6175531	
35268.5407	1073	4.19e+18	-1.5	1.027e-05	1.276808e+26	1.049833e+26	9.71744e+25	7.808853e+24	2.248061e+24	2.04495e+25	1.59601e+25	1.312291e+25	1.21468e+25	9.761067e+23	2.810076e+23	2.556187e+24	0.1601611	5.108919e+23	5.519624e-10	0.0003598704	1.984133e+12	4423131	3.974127e+08	2.865378e-07	1.513636e-13	1.661574e-20	0.3003256	0.3003256	0.009630328	0.4891469	17.51252	9.91016e+26	2.348396e+28	0.6175393	0.6175393	
35268.5572	1073	4.19e+18	-1.5	1.027e-05	1.276809e+26	1.049833e+26	9.716171e+25	7.821586e+24	2.248053e+24	2.044952e+25	1.596011e+25	1.312291e+25	1.214521e+25	9.776983e+23	2.810067e+23	2.55619e+24	0.1601612	5.117706e+23	5.519532e-10	0.0003604713	1.984128e+12	4423127	3.974113e+08	2.865374e-07	1.513633e-13	1.661568e-20	0.3003241	0.3003241	0.009630271	0.4891516	17.51253	9.91016e+26	2.348396e+28	0.6175255	0.6175255	
35268.5737	1073	4.19e+18	-1.5	1.027e-05	1.276809e+26	1.049833e+26	9.714931e+25	7.834036e+24	2.248046e+24	2.044954e+25	1.596012e+25	1.312292e+25	1.214366e+25	9.792545e+23	2.810058e+23	2.556193e+24	0.1601613	5.1263e+23	5.519441e-10	0.0003610589	1.984123e+12	4423123	3.974098e+08	2.865371e-07	1.513629e-13	1.661562e-20	0.3003227	0.3003227	0.009630214	0.4891564	17.51253	9.91016e+26	2.348396e+28	0.6175116	0.6175116	
35268.5737	1073	4.19e+18	-1.5	1.027e-05	1.276809e+26	1.049833e+26	9.713714e+25	7.846207e+24	2.248046e+24	2.044954e+25	1.596012e+25	1.312292e+25	1.214214e+25	9.807758e+23	2.810058e+23	2.556193e+24	0.1601613	5.1263e+23	5.522367e-10	0.0003616334	1.984123e+12	4423123	3.974098e+08	2.865371e-07	1.513629e-13	1.661562e-20	0.3003227	0.3003227	0.009630214	0.4891564	17.51253	9.91016e+26	2.348396e+28	0.6175047	0.6175047	
35268.5742	1068	4.1481e+18	-1.485	1.027e-05	1.276809e+26	1.049833e+26	9.73194e+25	7.663943e+24	2.245596e+24	2.0452e+25	1.596012e+25	1.312292e+25	1.216493e+25	9.579929e+23	2.806995e+23	2.556499e+24	0.1601805	5.126556e+23	5.525132e-10	0.0003621949	1.983504e+12	4419682	3.972211e+08	2.864911e-07	1.513143e-13	1.660762e-20	0.3001326	0.3001326	0.009622572	0.4885231	17.51254	9.91016e+26	2.348396e+28	0.6165833	0.6165833	
35268.5747	1063	4.1062e+18	-1.47	1.027e-05	1.276809e+26	1.049833e+26	9.749366e+25	7.489684e+24	2.243188e+24	2.04544e+25	1.596012e+25	1.312292e+25	1.218671e+25	9.362105e+23	2.803985e+23	2.5568e+24	0.1601994	5.126809e+23	5.481599e-10	0.0003537183	1.982895e+12	4416300	3.970355e+08	2.864459e-07	1.512666e-13	1.659975e-20	0.2999457	0.2999457	0.009615061	0.4879002	17.51254	9.91016e+26	2.348396e+28	0.6165982	0.6165982	
35268.5752	1058	4.064299999e+18	-1.455	1.027e-05	1.276809e+26	1.049833e+26	9.766129e+25	7.322057e+24	2.240822e+24	2.045677e+25	1.596012e+25	1.312292e+25	1.220766e+25	9.152571e+23	2.801028e+23	2.557096e+24	0.1602179	5.127077e+23	5.439321e-10	0.000345615	1.982296e+12	4412975	3.968531e+08	2.864014e-07	1.512196e-13	1.659202e-20	0.2997619	0.2997619	0.009607677	0.4872875	17.51254	9.91016e+26	2.348396e+28	0.6166129	0.6166129	
35268.5757	1053	4.022399999e+18	-1.44	1.027e-05	1.276809e+26	1.049833e+26	9.782174e+25	7.161606e+24	2.238497e+24	2.04591e+25	1.596012e+25	1.312292e+25	1.222772e+25	8.952008e+23	2.798121e+23	2.557387e+24	0.1602361	5.127361e+23	5.398018e-10	0.0003378202	1.981706e+12	4409707	3.966737e+08	2.863576e-07	1.511734e-13	1.658441e-20	0.2995812	0.2995812	0.009600419	0.4866846	17.51254	9.91016e+26	2.348396e+28	0.6166272	0.6166272	
35268.5762	1048	3.980499999e+18	-1.425	1.027e-05	1.276809e+26	1.049833e+26	9.797523e+25	7.008118e+24	2.236212e+24	2.046138e+25	1.596012e+25	1.312292e+25	1.22469e+25	8.760148e+23	2.795265e+23	2.557673e+24	0.160254	5.12766e+23	5.357886e-10	0.0003303606	1.981127e+12	4406494	3.964973e+08	2.863146e-07	1.511279e-13	1.657693e-20	0.2994036	0.2994036	0.009593284	0.4860916	17.51254	9.91016e+26	2.348396e+28	0.6166413	0.6166413	
35268.5767	1043	3.938599999e+18	-1.41	1.027e-05	1.276809e+26	1.049833e+26	9.812196e+25	6.861389e+24	2.233966e+24	2.046363e+25	1.596012e+25	1.312292e+25	1.226525e+25	8.576737e+23	2.792458e+23	2.557953e+24	0.1602716	5.127972e+23	5.318929e-10	0.0003232264	1.980557e+12	4403335	3.963238e+08	2.862722e-07	1.510832e-13	1.656958e-20	0.2992289	0.2992289	0.009586271	0.4855082	17.51254	9.91016e+26	2.348396e+28	0.6166552	0.6166552	
35268.5772	1038	3.896699999e+18	-1.395	1.027e-05	1.276809e+26	1.049834e+26	9.826214e+25	6.721214e+24	2.231759e+24	2.046583e+25	1.596012e+25	1.312292e+25	1.228277e+25	8.401518e+23	2.789699e+23	2.558229e+24	0.1602889	5.128297e+23	5.28115e-10	0.0003164079	1.979997e+12	4400230	3.961532e+08	2.862306e-07	1.510393e-13	1.656235e-20	0.2990572	0.2990572	0.009579375	0.4849343	17.51254	9.91016e+26	2.348396e+28	0.6166688	0.6166688	
35268.5777	1033	3.854799999e+18	-1.379999999	1.027e-05	1.276809e+26	1.049834e+26	9.839596e+25	6.587389e+24	2.22959e+24	2.0468e+25	1.596012e+25	1.312292e+25	1.22995e+25	8.234236e+23	2.786987e+23	2.5585e+24	0.1603059	5.128633e+23	5.244552e-10	0.0003098957	1.979445e+12	4397178	3.959854e+08	2.861896e-07	1.50996e-13	1.655524e-20	0.2988884	0.2988884	0.009572596	0.4843696	17.51254	9.91016e+26	2.348396e+28	0.6166821	0.6166821	
35268.5782	1028	3.812899999e+18	-1.365	1.027e-05	1.276809e+26	1.049834e+26	9.852364e+25	6.459709e+24	2.227458e+24	2.047014e+25	1.596012e+25	1.312292e+25	1.231546e+25	8.074637e+23	2.784322e+23	2.558767e+24	0.1603226	5.128981e+23	5.209134e-10	0.0003036801	1.978903e+12	4394177	3.958204e+08	2.861493e-07	1.509535e-13	1.654825e-20	0.2987223	0.2987223	0.009565932	0.4838141	17.51254	9.91016e+26	2.348396e+28	0.6166952	0.6166952	
35268.5787	1023	3.770999999e+18	-1.349999999	1.027e-05	1.276809e+26	1.049834e+26	9.864538e+25	6.337975e+24	2.225362e+24	2.047223e+25	1.596012e+25	1.312292e+25	1.233067e+25	7.922469e+23	2.781703e+23	2.559029e+24	0.160339	5.129339e+23	5.174894e-10	0.0002977517	1.97837e+12	4391226	3.956582e+08	2.861097e-07	1.509117e-13	1.654137e-20	0.2985591	0.2985591	0.009559379	0.4832676	17.51254	9.91016e+26	2.348396e+28	0.6167081	0.6167081	
35268.5792	1018	3.729099998e+18	-1.334999999	1.027e-05	1.27681e+26	1.049834e+26	9.876137e+25	6.221988e+24	2.223302e+24	2.047429e+25	1.596012e+25	1.312292e+25	1.234517e+25	7.777485e+23	2.779128e+23	2.559287e+24	0.1603551	5.129706e+23	5.141825e-10	0.000292101	1.977845e+12	4388325	3.954986e+08	2.860707e-07	1.508705e-13	1.65346e-20	0.2983985	0.2983985	0.009552937	0.4827298	17.51254	9.91016e+26	2.348396e+28	0.6167208	0.6167208	
35268.5797	1013	3.687199998e+18	-1.319999999	1.027e-05	1.27681e+26	1.049834e+26	9.887181e+25	6.111551e+24	2.221277e+24	2.047632e+25	1.596012e+25	1.312292e+25	1.235898e+25	7.639439e+23	2.776597e+23	2.55954e+24	0.160371	5.130081e+23	5.109923e-10	0.0002867186	1.977329e+12	4385472	3.953417e+08	2.860323e-07	1.508301e-13	1.652795e-20	0.2982407	0.2982407	0.009546602	0.4822007	17.51254	9.91016e+26	2.348396e+28	0.6167332	0.6167332	
35268.5802	1008	3.645299998e+18	-1.304999999	1.027e-05	1.27681e+26	1.049834e+26	9.897689e+25	6.00647e+24	2.219287e+24	2.047831e+25	1.596012e+25	1.312292e+25	1.237211e+25	7.508088e+23	2.774109e+23	2.559789e+24	0.1603866	5.130465e+23	5.079177e-10	0.0002815953	1.976821e+12	4382668	3.951874e+08	2.859945e-07	1.507903e-13	1.652141e-20	0.2980854	0.2980854	0.009540374	0.4816802	17.51254	9.91016e+26	2.348396e+28	0.6167455	0.6167455	
35268.5807	1003	3.603399998e+18	-1.289999999	1.027e-05	1.27681e+26	1.049834e+26	9.907681e+25	5.906554e+24	2.21733e+24	2.048027e+25	1.596012e+25	1.312292e+25	1.23846e+25	7.383193e+23	2.771663e+23	2.560033e+24	0.1604019	5.130855e+23	5.049578e-10	0.0002767219	1.976322e+12	4379910	3.950355e+08	2.859574e-07	1.507511e-13	1.651498e-20	0.2979328	0.2979328	0.00953425	0.481168	17.51254	9.91016e+26	2.348396e+28	0.6167575	0.6167575	
35268.5812	997.9999997	3.561499997e+18	-1.274999999	1.027e-05	1.27681e+26	1.049834e+26	9.917175e+25	5.811615e+24	2.215407e+24	2.048219e+25	1.596012e+25	1.312292e+25	1.239647e+25	7.264518e+23	2.769258e+23	2.560274e+24	0.1604169	5.131252e+23	5.021113e-10	0.0002720895	1.975831e+12	4377198	3.948862e+08	2.859209e-07	1.507126e-13	1.650865e-20	0.2977826	0.2977826	0.009528227	0.4806641	17.51254	9.91016e+26	2.348396e+28	0.6167693	0.6167693	
35268.5817	992.9999997	3.519599997e+18	-1.259999999	1.027e-05	1.27681e+26	1.049834e+26	9.92619e+25	5.721467e+24	2.213516e+24	2.048408e+25	1.596012e+25	1.312292e+25	1.240774e+25	7.151833e+23	2.766894e+23	2.56051e+24	0.1604318	5.131654e+23	4.993767e-10	0.0002676891	1.975348e+12	4374531	3.947394e+08	2.858849e-07	1.506747e-13	1.650242e-20	0.297635	0.297635	0.009522306	0.4801682	17.51254	9.91016e+26	2.348396e+28	0.6167809	0.6167809	
35268.5822	987.9999997	3.477699997e+18	-1.244999999	1.027e-05	1.27681e+26	1.049834e+26	9.934744e+25	5.635928e+24	2.211656e+24	2.048594e+25	1.596012e+25	1.312292e+25	1.241843e+25	7.04491e+23	2.76457e+23	2.560743e+24	0.1604463	5.132061e+23	4.967525e-10	0.0002635121	1.974872e+12	4371909	3.945949e+08	2.858496e-07	1.506374e-13	1.64963e-20	0.2974897	0.2974897	0.009516483	0.4796803	17.51254	9.91016e+26	2.348396e+28	0.6167922	0.6167922	
35268.5827	982.9999996	3.435799997e+18	-1.229999999	1.027e-05	1.27681e+26	1.049834e+26	9.942854e+25	5.554821e+24	2.209829e+24	2.048777e+25	1.596012e+25	1.312292e+25	1.242857e+25	6.943527e+23	2.762286e+23	2.560971e+24	0.1604606	5.132472e+23	4.942369e-10	0.0002595498	1.974405e+12	4369330	3.944529e+08	2.858148e-07	1.506008e-13	1.649028e-20	0.2973469	0.2973469	0.009510756	0.4792002	17.51254	9.91016e+26	2.348396e+28	0.6168034	0.6168034	
35268.5832	977.9999996	3.393899997e+18	-1.214999999	1.027e-05	1.27681e+26	1.049834e+26	9.95054e+25	5.477971e+24	2.208031e+24	2.048957e+25	1.596012e+25	1.312292e+25	1.243817e+25	6.847464e+23	2.760039e+23	2.561196e+24	0.1604747	5.132888e+23	4.91828e-10	0.0002557939	1.973945e+12	4366794	3.943131e+08	2.857806e-07	1.505647e-13	1.648436e-20	0.2972064	0.2972064	0.009505125	0.4787278	17.51254	9.91016e+26	2.348396e+28	0.6168144	0.6168144	
35268.5837	972.9999996	3.351999997e+18	-1.199999999	1.027e-05	1.27681e+26	1.049834e+26	9.957816e+25	5.405206e+24	2.206264e+24	2.049133e+25	1.596012e+25	1.312292e+25	1.244727e+25	6.756508e+23	2.757831e+23	2.561417e+24	0.1604886	5.133306e+23	4.895238e-10	0.0002522361	1.973492e+12	4364300	3.941756e+08	2.857469e-07	1.505292e-13	1.647853e-20	0.2970683	0.2970683	0.009499587	0.478263	17.51254	9.91016e+26	2.348396e+28	0.6168252	0.6168252	
35268.5842	967.9999996	3.310099997e+18	-1.184999999	1.027e-05	1.27681e+26	1.049834e+26	9.964701e+25	5.33636e+24	2.204527e+24	2.049307e+25	1.596012e+25	1.312292e+25	1.245588e+25	6.67045e+23	2.755659e+23	2.561634e+24	0.1605022	5.133726e+23	4.873221e-10	0.0002488684	1.973047e+12	4361848	3.940404e+08	2.857138e-07	1.504943e-13	1.64728e-20	0.2969324	0.2969324	0.00949414	0.4778056	17.51254	9.91016e+26	2.348396e+28	0.6168359	0.6168359	
35268.5847	962.9999996	3.268199996e+18	-1.169999999	1.027e-05	1.27681e+26	1.049834e+26	9.97121e+25	5.271269e+24	2.202819e+24	2.049478e+25	1.596012e+25	1.312292e+25	1.246401e+25	6.589086e+23	2.753524e+23	2.561847e+24	0.1605155	5.134149e+23	4.852206e-10	0.0002456829	1.972609e+12	4359436	3.939074e+08	2.856812e-07	1.5046e-13	1.646716e-20	0.2967987	0.2967987	0.009488784	0.4773555	17.51254	9.91016e+26	2.348396e+28	0.6168463	0.6168463	
35268.5852	957.9999996	3.226299996e+18	-1.154999999	1.027e-05	1.27681e+26	1.049834e+26	9.97736e+25	5.209774e+24	2.201139e+24	2.049646e+25	1.596012e+25	1.312292e+25	1.24717e+25	6.512217e+23	2.751424e+23	2.562057e+24	0.1605287	5.134573e+23	4.83217e-10	0.0002426719	1.972178e+12	4357063	3.937765e+08	2.856491e-07	1.504262e-13	1.646161e-20	0.2966673	0.2966673	0.009483516	0.4769126	17.51254	9.91016e+26	2.348396e+28	0.6168566	0.6168566	
35268.5857	952.9999995	3.184399996e+18	-1.139999999	1.027e-05	1.27681e+26	1.049834e+26	9.983165e+25	5.151719e+24	2.199488e+24	2.049811e+25	1.596012e+25	1.312292e+25	1.247896e+25	6.439649e+23	2.749359e+23	2.562264e+24	0.1605416	5.134998e+23	4.813087e-10	0.000239828	1.971754e+12	4354730	3.936478e+08	2.856175e-07	1.50393e-13	1.645616e-20	0.2965379	0.2965379	0.009478335	0.4764767	17.51254	9.91016e+26	2.348396e+28	0.6168667	0.6168667	
35268.5862	947.9999995	3.142499996e+18	-1.124999999	1.027e-05	1.27681e+26	1.049834e+26	9.988642e+25	5.096954e+24	2.197863e+24	2.049974e+25	1.596012e+25	1.312292e+25	1.24858e+25	6.371193e+23	2.747329e+23	2.562467e+24	0.1605543	5.135423e+23	4.794931e-10	0.0002371439	1.971337e+12	4352435	3.935211e+08	2.855865e-07	1.503603e-13	1.645079e-20	0.2964107	0.2964107	0.009473239	0.4760478	17.51254	9.91016e+26	2.348396e+28	0.6168766	0.6168766	
35268.5867	942.9999995	3.100599996e+18	-1.109999998	1.027e-05	1.27681e+26	1.049834e+26	9.993804e+25	5.045332e+24	2.196266e+24	2.050133e+25	1.596012e+25	1.312292e+25	1.249226e+25	6.306665e+23	2.745333e+23	2.562667e+24	0.1605669	5.135848e+23	4.777677e-10	0.0002346125	1.970927e+12	4350178	3.933965e+08	2.855559e-07	1.503281e-13	1.644551e-20	0.2962856	0.2962856	0.009468226	0.4756257	17.51254	9.91016e+26	2.348396e+28	0.6168863	0.6168863	
35268.5872	937.9999995	3.058699996e+18	-1.094999998	1.027e-05	1.27681e+26	1.049834e+26	9.998667e+25	4.99671e+24	2.194696e+24	2.05029e+25	1.596012e+25	1.312292e+25	1.249833e+25	6.245887e+23	2.743369e+23	2.562863e+24	0.1605792	5.136273e+23	4.761297e-10	0.0002322269	1.970523e+12	4347958	3.93274e+08	2.855258e-07	1.502964e-13	1.644032e-20	0.2961625	0.2961625	0.009463296	0.4752103	17.51254	9.91016e+26	2.348396e+28	0.6168959	0.6168959	
35268.5877	932.9999995	3.016799996e+18	-1.079999998	1.027e-05	1.27681e+26	1.049834e+26	1.000324e+26	4.950948e+24	2.193151e+24	2.050445e+25	1.596012e+25	1.312292e+25	1.250405e+25	6.188686e+23	2.741439e+23	2.563056e+24	0.1605913	5.136697e+23	4.745764e-10	0.0002299804	1.970125e+12	4345774	3.931534e+08	2.854963e-07	1.502653e-13	1.643521e-20	0.2960414	0.2960414	0.009458447	0.4748015	17.51254	9.91016e+26	2.348396e+28	0.6169053	0.6169053	
35268.5882	927.9999995	2.974899995e+18	-1.064999998	1.027e-05	1.27681e+26	1.049834e+26	1.000755e+26	4.907914e+24	2.191632e+24	2.050597e+25	1.596012e+25	1.312292e+25	1.250943e+25	6.134893e+23	2.73954e+23	2.563246e+24	0.1606032	5.137119e+23	4.731049e-10	0.0002278666	1.969734e+12	4343626	3.930347e+08	2.854671e-07	1.502346e-13	1.643018e-20	0.2959223	0.2959223	0.009453677	0.4743992	17.51254	9.91016e+26	2.348396e+28	0.6169145	0.6169145	
35268.5887	922.9999994	2.932999995e+18	-1.049999998	1.027e-05	1.27681e+26	1.049834e+26	1.001159e+26	4.867477e+24	2.190138e+24	2.050746e+25	1.596012e+25	1.312292e+25	1.251449e+25	6.084346e+23	2.737673e+23	2.563433e+24	0.1606149	5.13754e+23	4.717126e-10	0.0002258792	1.96935e+12	4341514	3.92918e+08	2.854385e-07	1.502045e-13	1.642523e-20	0.2958052	0.2958052	0.009448985	0.4740032	17.51254	9.91016e+26	2.348396e+28	0.6169236	0.6169236	
35268.5892	917.9999994	2.891099995e+18	-1.034999998	1.027e-05	1.27681e+26	1.049834e+26	1.001539e+26	4.829511e+24	2.188669e+24	2.050893e+25	1.596012e+25	1.312292e+25	1.251923e+25	6.036889e+23	2.735836e+23	2.563616e+24	0.1606264	5.137959e+23	4.703965e-10	0.0002240121	1.968971e+12	4339435	3.928032e+08	2.854103e-07	1.501748e-13	1.642037e-20	0.2956899	0.2956899	0.00944437	0.4736136	17.51254	9.91016e+26	2.348396e+28	0.6169326	0.6169326	
