Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	
12835.78544	2139.999993	2.331002309e+18	-8.179999964	1.193e-05	5.91123e+25	4.550551e+25	6.667328e+22	4.543884e+25	3.329378e+24	1.027742e+25	7.389038e+24	5.688189e+24	8.33416e+21	5.679854e+24	4.161722e+23	1.284677e+24	0.1738626	2.922275e+23	1.195775e-09	0.002092949	6.820337e+11	2.212449e+07	1.432192e+09	4.405422e-07	3.577939e-13	6.038604e-20	0.2440275	0.3491987	0.01035674	0.6386984	8.10776	9.91016e+26	2.348396e+28	
12835.78544	2139.999993	2.22000235e+18	-8.179999964	1.193e-05	5.91123e+25	4.550551e+25	6.353996e+22	4.544197e+25	3.329378e+24	1.027742e+25	7.389038e+24	5.688189e+24	7.942495e+21	5.680246e+24	4.161722e+23	1.284677e+24	0.1738626	2.922274e+23	1.195805e-09	0.002093106	6.820354e+11	2.212444e+07	1.432177e+09	4.405407e-07	3.577914e-13	6.038542e-20	0.2440264	0.3491987	0.01035666	0.6386984	8.10776	9.91016e+26	2.348396e+28	
12835.78544	2139.999993	2.10900239e+18	-8.179999964	1.193e-05	5.91123e+25	4.550551e+25	6.040342e+22	4.54451e+25	3.329378e+24	1.027742e+25	7.389038e+24	5.688189e+24	7.550428e+21	5.680638e+24	4.161722e+23	1.284677e+24	0.1738626	2.922274e+23	1.195836e-09	0.002093263	6.820371e+11	2.212438e+07	1.432162e+09	4.405392e-07	3.57789e-13	6.03848e-20	0.2440254	0.3491987	0.01035658	0.6386984	8.10776	9.91016e+26	2.348396e+28	
12835.78545	2139.999993	1.998002431e+18	-8.179999964	1.193e-05	5.91123e+25	4.550551e+25	5.726358e+22	4.544824e+25	3.329378e+24	1.027742e+25	7.389038e+24	5.688189e+24	7.157948e+21	5.681031e+24	4.161722e+23	1.284677e+24	0.1738626	2.922273e+23	1.195866e-09	0.002093421	6.820389e+11	2.212433e+07	1.432147e+09	4.405377e-07	3.577866e-13	6.038419e-20	0.2440243	0.3491987	0.0103565	0.6386984	8.10776	9.91016e+26	2.348396e+28	
12835.78545	2139.999993	1.887002471e+18	-8.179999964	1.193e-05	5.91123e+25	4.550551e+25	5.412036e+22	4.545139e+25	3.329378e+24	1.027742e+25	7.389038e+24	5.688189e+24	6.765045e+21	5.681423e+24	4.161722e+23	1.284677e+24	0.1738626	2.922272e+23	1.195896e-09	0.002093579	6.820406e+11	2.212427e+07	1.432132e+09	4.405362e-07	3.577841e-13	6.038357e-20	0.2440233	0.3491987	0.01035642	0.6386984	8.10776	9.91016e+26	2.348396e+28	
12835.78545	2139.999993	1.776002512e+18	-8.179999964	1.193e-05	5.91123e+25	4.550551e+25	5.097365e+22	4.545453e+25	3.329378e+24	1.027742e+25	7.389038e+24	5.688189e+24	6.371707e+21	5.681817e+24	4.161722e+23	1.284677e+24	0.1738626	2.922272e+23	1.195926e-09	0.002093737	6.820423e+11	2.212422e+07	1.432117e+09	4.405347e-07	3.577817e-13	6.038295e-20	0.2440222	0.3491987	0.01035634	0.6386984	8.10776	9.91016e+26	2.348396e+28	
12835.78545	2139.999993	1.665002484e+18	-8.179999964	1.193e-05	5.91123e+25	4.550551e+25	4.782338e+22	4.545768e+25	3.329378e+24	1.027742e+25	7.389038e+24	5.688189e+24	5.977922e+21	5.682211e+24	4.161722e+23	1.284677e+24	0.1738626	2.922271e+23	1.195956e-09	0.002093896	6.82044e+11	2.212416e+07	1.432102e+09	4.405332e-07	3.577792e-13	6.038234e-20	0.2440212	0.3491987	0.01035626	0.6386984	8.10776	9.91016e+26	2.348396e+28	
12835.78546	2139.999993	1.554002524e+18	-8.179999964	1.193e-05	5.91123e+25	4.550551e+25	4.466942e+22	4.546084e+25	3.329378e+24	1.027742e+25	7.389038e+24	5.688189e+24	5.583677e+21	5.682605e+24	4.161722e+23	1.284677e+24	0.1738626	2.922271e+23	1.195987e-09	0.002094055	6.820457e+11	2.212411e+07	1.432087e+09	4.405317e-07	3.577768e-13	6.038172e-20	0.2440201	0.3491987	0.01035618	0.6386984	8.10776	9.91016e+26	2.348396e+28	
12835.78546	2139.999993	1.443002565e+18	-8.179999964	1.193e-05	5.91123e+25	4.550551e+25	4.151165e+22	4.5464e+25	3.329378e+24	1.027742e+25	7.389038e+24	5.688189e+24	5.188957e+21	5.683e+24	4.161722e+23	1.284677e+24	0.1738626	2.92227e+23	1.196017e-09	0.002094214	6.820474e+11	2.212405e+07	1.432072e+09	4.405302e-07	3.577744e-13	6.03811e-20	0.2440191	0.3491987	0.0103561	0.6386984	8.10776	9.91016e+26	2.348396e+28	
12835.78546	2139.999993	1.332002606e+18	-8.179999964	1.193e-05	5.91123e+25	4.550551e+25	3.834996e+22	4.546716e+25	3.329378e+24	1.027742e+25	7.389038e+24	5.688189e+24	4.793744e+21	5.683395e+24	4.161722e+23	1.284677e+24	0.1738626	2.92227e+23	1.196047e-09	0.002094373	6.820491e+11	2.2124e+07	1.432057e+09	4.405287e-07	3.577719e-13	6.038049e-20	0.244018	0.3491987	0.01035602	0.6386984	8.10776	9.91016e+26	2.348396e+28	
12835.78547	2139.999993	1.221002646e+18	-8.179999964	1.193e-05	5.91123e+25	4.550551e+25	3.518417e+22	4.547032e+25	3.329378e+24	1.027742e+25	7.389038e+24	5.688189e+24	4.398021e+21	5.683791e+24	4.161722e+23	1.284677e+24	0.1738626	2.922269e+23	1.196078e-09	0.002094533	6.820508e+11	2.212394e+07	1.432042e+09	4.405272e-07	3.577695e-13	6.037987e-20	0.244017	0.3491987	0.01035595	0.6386984	8.10776	9.91016e+26	2.348396e+28	
12835.78547	2139.999993	1.110002687e+18	-8.179999964	1.193e-05	5.91123e+25	4.550551e+25	3.201413e+22	4.547349e+25	3.329378e+24	1.027742e+25	7.389038e+24	5.688189e+24	4.001766e+21	5.684187e+24	4.161722e+23	1.284677e+24	0.1738626	2.922269e+23	1.196108e-09	0.002094694	6.820525e+11	2.212388e+07	1.432027e+09	4.405257e-07	3.577671e-13	6.037926e-20	0.2440159	0.3491987	0.01035587	0.6386984	8.10776	9.91016e+26	2.348396e+28	
12835.78547	2139.999993	9.990026585e+17	-8.179999964	1.193e-05	5.91123e+25	4.550551e+25	2.883964e+22	4.547667e+25	3.329378e+24	1.027742e+25	7.389038e+24	5.688189e+24	3.604954e+21	5.684584e+24	4.161722e+23	1.284677e+24	0.1738626	2.922269e+23	1.196139e-09	0.002094854	6.820542e+11	2.212383e+07	1.432012e+09	4.405242e-07	3.577647e-13	6.037864e-20	0.2440149	0.3491987	0.01035579	0.6386984	8.10776	9.91016e+26	2.348396e+28	
12835.78548	2139.999993	8.880026991e+17	-8.179999964	1.193e-05	5.91123e+25	4.550551e+25	2.566047e+22	4.547985e+25	3.329378e+24	1.027742e+25	7.389038e+24	5.688189e+24	3.207558e+21	5.684981e+24	4.161722e+23	1.284677e+24	0.1738626	2.922268e+23	1.19617e-09	0.002095015	6.820559e+11	2.212377e+07	1.431997e+09	4.405227e-07	3.577622e-13	6.037803e-20	0.2440138	0.3491987	0.01035571	0.6386984	8.10776	9.91016e+26	2.348396e+28	
12835.78548	2139.999993	7.770027397e+17	-8.179999964	1.193e-05	5.91123e+25	4.550551e+25	2.247635e+22	4.548303e+25	3.329378e+24	1.027742e+25	7.389038e+24	5.688189e+24	2.809544e+21	5.685379e+24	4.161722e+23	1.284677e+24	0.1738626	2.922268e+23	1.196201e-09	0.002095177	6.820576e+11	2.212372e+07	1.431982e+09	4.405213e-07	3.577598e-13	6.037741e-20	0.2440128	0.3491987	0.01035563	0.6386984	8.10776	9.91016e+26	2.348396e+28	
12835.78548	2139.999993	6.660027802e+17	-8.179999964	1.193e-05	5.91123e+25	4.550551e+25	1.928697e+22	4.548622e+25	3.329378e+24	1.027742e+25	7.389038e+24	5.688189e+24	2.410872e+21	5.685778e+24	4.161722e+23	1.284677e+24	0.1738626	2.922268e+23	1.196231e-09	0.002095338	6.820593e+11	2.212366e+07	1.431967e+09	4.405198e-07	3.577574e-13	6.03768e-20	0.2440118	0.3491987	0.01035555	0.6386984	8.10776	9.91016e+26	2.348396e+28	
12835.78548	2139.999993	5.550028208e+17	-8.179999964	1.193e-05	5.91123e+25	4.550551e+25	1.609192e+22	4.548942e+25	3.329378e+24	1.027742e+25	7.389038e+24	5.688189e+24	2.01149e+21	5.686177e+24	4.161722e+23	1.284677e+24	0.1738626	2.922268e+23	1.196262e-09	0.002095501	6.82061e+11	2.212361e+07	1.431952e+09	4.405183e-07	3.577549e-13	6.037618e-20	0.2440107	0.3491987	0.01035547	0.6386984	8.10776	9.91016e+26	2.348396e+28	
12835.78549	2139.999993	4.440028614e+17	-8.179999964	1.193e-05	5.91123e+25	4.550551e+25	1.289069e+22	4.549262e+25	3.329378e+24	1.027742e+25	7.389038e+24	5.688189e+24	1.611336e+21	5.686577e+24	4.161722e+23	1.284677e+24	0.1738626	2.922267e+23	1.196293e-09	0.002095663	6.820627e+11	2.212355e+07	1.431938e+09	4.405168e-07	3.577525e-13	6.037557e-20	0.2440097	0.3491987	0.01035539	0.6386984	8.10776	9.91016e+26	2.348396e+28	
12835.78549	2139.999993	3.330028332e+17	-8.179999964	1.193e-05	5.91123e+25	4.550551e+25	9.682555e+21	4.549583e+25	3.329378e+24	1.027742e+25	7.389038e+24	5.688189e+24	1.210319e+21	5.686978e+24	4.161722e+23	1.284677e+24	0.1738626	2.922267e+23	1.196324e-09	0.002095827	6.820644e+11	2.21235e+07	1.431923e+09	4.405153e-07	3.577501e-13	6.037496e-20	0.2440086	0.3491987	0.01035531	0.6386984	8.10776	9.91016e+26	2.348396e+28	
12835.78549	2139.999993	2.220028738e+17	-8.179999964	1.193e-05	5.91123e+25	4.550551e+25	6.466491e+21	4.549904e+25	3.329378e+24	1.027742e+25	7.389038e+24	5.688189e+24	8.083114e+20	5.68738e+24	4.161722e+23	1.284677e+24	0.1738626	2.922267e+23	1.196355e-09	0.00209599	6.820661e+11	2.212344e+07	1.431908e+09	4.405138e-07	3.577477e-13	6.037434e-20	0.2440076	0.3491987	0.01035523	0.6386984	8.10776	9.91016e+26	2.348396e+28	
12835.7855	2139.999993	1.110029144e+17	-8.179999964	1.193e-05	5.91123e+25	4.550551e+25	3.240687e+21	4.550227e+25	3.329378e+24	1.027742e+25	7.389038e+24	5.688189e+24	4.050858e+20	5.687783e+24	4.161722e+23	1.284677e+24	0.1738626	2.922267e+23	1.196387e-09	0.002096155	6.820678e+11	2.212339e+07	1.431893e+09	4.405123e-07	3.577453e-13	6.037373e-20	0.2440065	0.3491987	0.01035515	0.6386984	8.10776	9.91016e+26	2.348396e+28	
12835.7855	2139.999993	2.9549375e+12	-8.179999964	1.193e-05	5.91123e+25	4.550551e+25	8.673527e+16	4.550551e+25	3.329378e+24	1.027742e+25	7.389038e+24	5.688189e+24	1.084191e+16	5.688189e+24	4.161722e+23	1.284677e+24	0.1738626	2.922267e+23	1.196418e-09	0.00209632	6.820695e+11	2.212333e+07	1.431878e+09	4.405108e-07	3.577428e-13	6.037312e-20	0.2440055	0.3491987	0.01035507	0.6386984	8.10776	9.91016e+26	2.348396e+28	
12835.7855	2140	0	-8.18	1.193e-05	5.91123e+25	4.550551e+25	0	4.550551e+25	3.329378e+24	1.027742e+25	7.389038e+24	5.688189e+24	0	5.688189e+24	4.161722e+23	1.284677e+24	0.1738626	2.922267e+23	1.19645e-09	0.002096485	6.820695e+11	2.212333e+07	1.431878e+09	4.405108e-07	3.577428e-13	6.037312e-20	0.2440055	0.3491987	0.01035507	0.6386984	8.10776	9.91016e+26	2.348396e+28	
12835.786	2124.33	0	-8.0982	1.193e-05	5.91123e+25	4.550551e+25	0	4.550551e+25	3.329376e+24	1.027742e+25	7.389038e+24	5.688189e+24	0	5.688189e+24	4.161719e+23	1.284678e+24	0.1738626	2.922267e+23	1.19645e-09	0.002096485	6.823039e+11	2.211572e+07	1.429828e+09	4.403053e-07	3.574091e-13	6.028867e-20	0.2438617	0.3491985	0.01034414	0.6386978	8.10776	9.91016e+26	2.348396e+28	
12835.7865	2108.66	0	-8.0164	1.193e-05	5.91123e+25	4.550551e+25	0	4.550551e+25	3.329365e+24	1.027743e+25	7.389038e+24	5.688189e+24	0	5.688189e+24	4.161706e+23	1.284679e+24	0.1738628	2.922267e+23	1.19645e-09	0.002096485	6.825006e+11	2.210927e+07	1.428111e+09	4.401329e-07	3.571293e-13	6.021789e-20	0.243741	0.3491975	0.01033497	0.6386952	8.10776	9.91016e+26	2.348396e+28	
12835.787	2092.99	0	-7.9346	1.193e-05	5.91123e+25	4.550551e+25	0	4.550551e+25	3.329312e+24	1.027748e+25	7.389038e+24	5.688189e+24	0	5.688189e+24	4.161639e+23	1.284686e+24	0.1738637	2.922267e+23	1.19645e-09	0.002096485	6.826666e+11	2.210354e+07	1.426663e+09	4.399875e-07	3.568934e-13	6.015822e-20	0.2436392	0.3491931	0.01032724	0.6386824	8.10776	9.91016e+26	2.348396e+28	
12835.7875	2077.32	0	-7.8528	1.193e-05	5.91123e+25	4.550551e+25	0	4.550551e+25	3.329058e+24	1.027774e+25	7.389038e+24	5.688189e+24	0	5.688189e+24	4.161322e+23	1.284717e+24	0.173868	2.922267e+23	1.19645e-09	0.002096485	6.82808e+11	2.209728e+07	1.425433e+09	4.398636e-07	3.566924e-13	6.01074e-20	0.2435524	0.3491718	0.01032066	0.6386215	8.10776	9.91016e+26	2.348396e+28	
12835.788	2061.65	0	-7.771	1.193e-05	5.91123e+25	4.550551e+25	0	4.550551e+25	3.327853e+24	1.027894e+25	7.389038e+24	5.688189e+24	0	5.688189e+24	4.159816e+23	1.284868e+24	0.1738884	2.922267e+23	1.19645e-09	0.002096485	6.829328e+11	2.208525e+07	1.424362e+09	4.397543e-07	3.565152e-13	6.006261e-20	0.2434759	0.3490707	0.01031485	0.6383318	8.10776	9.91016e+26	2.348396e+28	
12835.7885	2045.98	0	-7.6892	1.193e-05	5.91123e+25	4.550551e+25	0	4.550551e+25	3.322307e+24	1.028449e+25	7.389038e+24	5.688189e+24	0	5.688189e+24	4.152884e+23	1.285561e+24	0.1739822	2.922267e+23	1.19645e-09	0.002096485	6.830592e+11	2.204436e+07	1.423335e+09	4.396436e-07	3.563357e-13	6.001727e-20	0.2433984	0.3486052	0.01030897	0.6369966	8.10776	9.91016e+26	2.348396e+28	
12835.789	2030.31	0	-7.6074	1.193e-05	5.91123e+25	4.550551e+25	0	4.550551e+25	3.299983e+24	1.030681e+25	7.389038e+24	5.688189e+24	0	5.688189e+24	4.124978e+23	1.288352e+24	0.1743599	2.922267e+23	1.19645e-09	0.002096485	6.832413e+11	2.18904e+07	1.422047e+09	4.394842e-07	3.560773e-13	5.995199e-20	0.2432867	0.34673	0.01030051	0.6315883	8.10776	9.91016e+26	2.348396e+28	
12835.7895	2014.64	0	-7.5256	1.193e-05	5.91123e+25	4.550551e+25	0	4.550551e+25	3.240097e+24	1.03667e+25	7.389038e+24	5.688189e+24	0	5.688189e+24	4.050121e+23	1.295837e+24	0.175373	2.922267e+23	1.19645e-09	0.002096485	6.835688e+11	2.148285e+07	1.419997e+09	4.391976e-07	3.556131e-13	5.983479e-20	0.243086	0.341687	0.0102853	0.6168292	8.10776	9.91016e+26	2.348396e+28	
12835.79	1998.97	0	-7.4438	1.193e-05	5.91123e+25	4.550551e+25	0	4.550551e+25	3.151848e+24	1.045495e+25	7.389038e+24	5.688189e+24	0	5.688189e+24	3.939811e+23	1.306868e+24	0.1768658	2.922267e+23	1.19645e-09	0.002096485	6.840369e+11	2.088343e+07	1.417109e+09	4.387883e-07	3.549505e-13	5.966765e-20	0.2427993	0.3342215	0.01026359	0.5944921	8.10776	9.91016e+26	2.348396e+28	
12835.7905	1983.3	0	-7.362	1.193e-05	5.91123e+25	4.550551e+25	0	4.550551e+25	3.061241e+24	1.054556e+25	7.389038e+24	5.688189e+24	0	5.688189e+24	3.826551e+23	1.318194e+24	0.1783987	2.922267e+23	1.19645e-09	0.002096485	6.845682e+11	2.026735e+07	1.413715e+09	4.383241e-07	3.541999e-13	5.947847e-20	0.242474	0.3265127	0.01023899	0.5708826	8.10776	9.91016e+26	2.348396e+28	
12835.791	1967.63	0	-7.2802	1.193e-05	5.91123e+25	4.550551e+25	0	4.550551e+25	2.977815e+24	1.062898e+25	7.389038e+24	5.688189e+24	0	5.688189e+24	3.722269e+23	1.328623e+24	0.17981	2.922267e+23	1.19645e-09	0.002096485	6.851137e+11	1.969932e+07	1.410116e+09	4.378478e-07	3.534306e-13	5.92848e-20	0.2421401	0.3193745	0.01021379	0.5485322	8.10776	9.91016e+26	2.348396e+28	
12835.7915	1951.96	0	-7.1984	1.193e-05	5.91123e+25	4.550551e+25	0	4.550551e+25	2.902682e+24	1.070411e+25	7.389038e+24	5.688189e+24	0	5.688189e+24	3.628353e+23	1.338014e+24	0.181081	2.922267e+23	1.19645e-09	0.002096485	6.856483e+11	1.918731e+07	1.406512e+09	4.373814e-07	3.52678e-13	5.909555e-20	0.2418131	0.3129116	0.01018913	0.5278781	8.10776	9.91016e+26	2.348396e+28	
12835.792	1936.29	0	-7.1166	1.193e-05	5.91123e+25	4.550551e+25	0	4.550551e+25	2.835137e+24	1.077166e+25	7.389038e+24	5.688189e+24	0	5.688189e+24	3.543921e+23	1.346457e+24	0.1822236	2.922267e+23	1.19645e-09	0.002096485	6.861578e+11	1.872691e+07	1.403037e+09	4.369374e-07	3.519623e-13	5.891576e-20	0.2415017	0.3070728	0.01016568	0.5088636	8.10776	9.91016e+26	2.348396e+28	
12835.7925	1920.62	0	-7.0348	1.193e-05	5.91123e+25	4.550551e+25	0	4.550551e+25	2.774269e+24	1.083253e+25	7.389038e+24	5.688189e+24	0	5.688189e+24	3.467837e+23	1.354066e+24	0.1832533	2.922267e+23	1.19645e-09	0.002096485	6.866336e+11	1.831216e+07	1.399771e+09	4.365229e-07	3.512949e-13	5.874826e-20	0.2412109	0.3017873	0.0101438	0.4913497	8.10776	9.91016e+26	2.348396e+28	
12835.793	1904.95	0	-6.953	1.193e-05	5.91123e+25	4.550551e+25	0	4.550551e+25	2.719252e+24	1.088754e+25	7.389038e+24	5.688189e+24	0	5.688189e+24	3.399065e+23	1.360943e+24	0.1841841	2.922267e+23	1.19645e-09	0.002096485	6.870715e+11	1.793757e+07	1.396761e+09	4.361417e-07	3.506817e-13	5.859449e-20	0.2409434	0.2969898	0.01012371	0.4751961	8.10776	9.91016e+26	2.348396e+28	
12835.7935	1889.28	0	-6.8712	1.193e-05	5.91123e+25	4.550551e+25	0	4.550551e+25	2.669372e+24	1.093742e+25	7.389038e+24	5.688189e+24	0	5.688189e+24	3.336715e+23	1.367178e+24	0.1850279	2.922267e+23	1.19645e-09	0.002096485	6.874699e+11	1.759833e+07	1.394027e+09	4.357953e-07	3.501247e-13	5.845496e-20	0.2407002	0.2926236	0.01010545	0.4602751	8.10776	9.91016e+26	2.348396e+28	
12835.794	1873.61	0	-6.7894	1.193e-05	5.91123e+25	4.550551e+25	0	4.550551e+25	2.624022e+24	1.098277e+25	7.389038e+24	5.688189e+24	0	5.688189e+24	3.280027e+23	1.372847e+24	0.1857951	2.922267e+23	1.19645e-09	0.002096485	6.878287e+11	1.729033e+07	1.391576e+09	4.354833e-07	3.496236e-13	5.832952e-20	0.2404812	0.2886397	0.01008903	0.4464727	8.10776	9.91016e+26	2.348396e+28	
12835.7945	1857.94	0	-6.7076	1.193e-05	5.91123e+25	4.550551e+25	0	4.550551e+25	2.58268e+24	1.102412e+25	7.389038e+24	5.688189e+24	0	5.688189e+24	3.22835e+23	1.378014e+24	0.1864944	2.922267e+23	1.19645e-09	0.002096485	6.881495e+11	1.700999e+07	1.3894e+09	4.352045e-07	3.491762e-13	5.821758e-20	0.2402854	0.2849959	0.01007437	0.4336873	8.10776	9.91016e+26	2.348396e+28	
12835.795	1842.27	0	-6.6258	1.193e-05	5.91123e+25	4.550551e+25	0	4.550551e+25	2.544899e+24	1.10619e+25	7.389038e+24	5.688189e+24	0	5.688189e+24	3.181124e+23	1.382737e+24	0.1871336	2.922267e+23	1.19645e-09	0.002096485	6.884345e+11	1.675422e+07	1.387484e+09	4.34957e-07	3.487792e-13	5.811831e-20	0.2401116	0.2816557	0.01006135	0.4218282	8.10776	9.91016e+26	2.348396e+28	
12835.7955	1826.6	0	-6.544	1.193e-05	5.91123e+25	4.550551e+25	0	4.550551e+25	2.510292e+24	1.10965e+25	7.389038e+24	5.688189e+24	0	5.688189e+24	3.137865e+23	1.387063e+24	0.187719	2.922267e+23	1.19645e-09	0.002096485	6.886862e+11	1.652034e+07	1.385811e+09	4.347385e-07	3.484287e-13	5.803074e-20	0.2399581	0.2785874	0.01004987	0.4108144	8.10776	9.91016e+26	2.348396e+28	
12835.796	1810.93	0	-6.4622	1.193e-05	5.91123e+25	4.550551e+25	0	4.550551e+25	2.478523e+24	1.112827e+25	7.389038e+24	5.688189e+24	0	5.688189e+24	3.098153e+23	1.391034e+24	0.1882565	2.922267e+23	1.19645e-09	0.002096485	6.889077e+11	1.630602e+07	1.384359e+09	4.345463e-07	3.481207e-13	5.795382e-20	0.239823	0.2757633	0.01003977	0.4005731	8.10776	9.91016e+26	2.348396e+28	
12835.7965	1795.26	0	-6.3804	1.193e-05	5.91123e+25	4.550551e+25	0	4.550551e+25	2.449299e+24	1.11575e+25	7.389038e+24	5.688189e+24	0	5.688189e+24	3.061624e+23	1.394687e+24	0.1887508	2.922267e+23	1.19645e-09	0.002096485	6.891017e+11	1.610922e+07	1.383106e+09	4.343779e-07	3.47851e-13	5.788648e-20	0.2397047	0.273159	0.01003093	0.3910393	8.10776	9.91016e+26	2.348396e+28	
12835.797	1779.59	0	-6.2986	1.193e-05	5.91123e+25	4.550551e+25	0	4.550551e+25	2.422365e+24	1.118443e+25	7.389038e+24	5.688189e+24	0	5.688189e+24	3.027957e+23	1.398054e+24	0.1892065	2.922267e+23	1.19645e-09	0.002096485	6.892713e+11	1.592816e+07	1.38203e+09	4.342308e-07	3.476155e-13	5.782769e-20	0.2396014	0.2707533	0.01002321	0.3821542	8.10776	9.91016e+26	2.348396e+28	
12835.7975	1763.92	0	-6.2168	1.193e-05	5.91123e+25	4.550551e+25	0	4.550551e+25	2.397498e+24	1.12093e+25	7.389038e+24	5.688189e+24	0	5.688189e+24	2.996872e+23	1.401162e+24	0.1896272	2.922267e+23	1.19645e-09	0.002096485	6.894192e+11	1.576126e+07	1.381112e+09	4.341026e-07	3.474102e-13	5.777648e-20	0.2395113	0.2685274	0.01001648	0.3738649	8.10776	9.91016e+26	2.348396e+28	
12835.798	1748.25	0	-6.135	1.193e-05	5.91123e+25	4.550551e+25	0	4.550551e+25	2.374499e+24	1.12323e+25	7.389038e+24	5.688189e+24	0	5.688189e+24	2.968123e+23	1.404037e+24	0.1900162	2.922267e+23	1.19645e-09	0.002096485	6.895479e+11	1.560715e+07	1.380331e+09	4.33991e-07	3.472316e-13	5.773192e-20	0.2394328	0.2664647	0.01001063	0.3661237	8.10776	9.91016e+26	2.348396e+28	
12835.7985	1732.58	0	-6.0532	1.193e-05	5.91123e+25	4.550551e+25	0	4.550551e+25	2.353194e+24	1.12536e+25	7.389038e+24	5.688189e+24	0	5.688189e+24	2.941492e+23	1.4067e+24	0.1903766	2.922267e+23	1.19645e-09	0.002096485	6.896599e+11	1.546461e+07	1.379669e+09	4.338939e-07	3.470763e-13	5.769319e-20	0.2393646	0.2645503	0.01000554	0.3588874	8.10776	9.91016e+26	2.348396e+28	
12835.799	1716.91	0	-5.9714	1.193e-05	5.91123e+25	4.550551e+25	0	4.550551e+25	2.333429e+24	1.127337e+25	7.389038e+24	5.688189e+24	0	5.688189e+24	2.916786e+23	1.409171e+24	0.190711	2.922267e+23	1.19645e-09	0.002096485	6.897573e+11	1.533255e+07	1.37911e+09	4.338095e-07	3.469412e-13	5.765952e-20	0.2393052	0.2627712	0.01000111	0.3521168	8.10776	9.91016e+26	2.348396e+28	
12835.7995	1701.24	0	-5.889599999	1.193e-05	5.91123e+25	4.550551e+25	0	4.550551e+25	2.315067e+24	1.129173e+25	7.389038e+24	5.688189e+24	0	5.688189e+24	2.893833e+23	1.411466e+24	0.1910216	2.922267e+23	1.19645e-09	0.002096485	6.89842e+11	1.521003e+07	1.378639e+09	4.337361e-07	3.468238e-13	5.763025e-20	0.2392536	0.2611156	0.009997259	0.3457765	8.10776	9.91016e+26	2.348396e+28	
12835.8	1685.57	0	-5.8078	1.193e-05	5.91123e+25	4.550551e+25	0	4.550551e+25	2.297985e+24	1.130881e+25	7.389038e+24	5.688189e+24	0	5.688189e+24	2.872481e+23	1.413601e+24	0.1913106	2.922267e+23	1.19645e-09	0.002096485	6.899158e+11	1.509618e+07	1.378243e+09	4.336721e-07	3.467215e-13	5.760476e-20	0.2392087	0.2595732	0.009993907	0.3398342	8.10776	9.91016e+26	2.348396e+28	
12835.8005	1669.9	0	-5.726	1.193e-05	5.91123e+25	4.550551e+25	0	4.550551e+25	2.282074e+24	1.132472e+25	7.389038e+24	5.688189e+24	0	5.688189e+24	2.852592e+23	1.41559e+24	0.1915798	2.922267e+23	1.19645e-09	0.002096485	6.899802e+11	1.499026e+07	1.377912e+09	4.336163e-07	3.466323e-13	5.758253e-20	0.2391694	0.2581344	0.009990983	0.3342604	8.10776	9.91016e+26	2.348396e+28	
12835.801	1654.23	0	-5.6442	1.193e-05	5.91123e+25	4.550551e+25	0	4.550551e+25	2.267236e+24	1.133956e+25	7.389038e+24	5.688189e+24	0	5.688189e+24	2.834045e+23	1.417445e+24	0.1918308	2.922267e+23	1.19645e-09	0.002096485	6.900365e+11	1.489158e+07	1.377634e+09	4.335675e-07	3.465543e-13	5.75631e-20	0.2391351	0.2567908	0.009988427	0.3290282	8.10776	9.91016e+26	2.348396e+28	
12835.8015	1638.56	0	-5.5624	1.193e-05	5.91123e+25	4.550551e+25	0	4.550551e+25	2.253383e+24	1.135341e+25	7.389038e+24	5.688189e+24	0	5.688189e+24	2.816729e+23	1.419177e+24	0.1920651	2.922267e+23	1.19645e-09	0.002096485	6.900859e+11	1.479953e+07	1.377401e+09	4.335248e-07	3.464859e-13	5.754606e-20	0.2391051	0.2555349	0.009986185	0.3241133	8.10776	9.91016e+26	2.348396e+28	
12835.802	1622.89	0	-5.480599999	1.193e-05	5.91123e+25	4.550551e+25	0	4.550551e+25	2.240437e+24	1.136636e+25	7.389038e+24	5.688189e+24	0	5.688189e+24	2.800546e+23	1.420795e+24	0.1922842	2.922267e+23	1.19645e-09	0.002096485	6.901294e+11	1.471358e+07	1.377207e+09	4.334871e-07	3.464258e-13	5.753107e-20	0.2390786	0.2543597	0.009984212	0.319493	8.10776	9.91016e+26	2.348396e+28	
