Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
35180.8629	1136	4.16e+18	-0.25	9.3e-06	1.264489e+26	9.738629e+25	8.71543e+25	1.023198e+25	4.046125e+24	2.501645e+25	1.580611e+25	1.217329e+25	1.089429e+25	1.278998e+24	5.057657e+23	3.127056e+24	0.1978385	4.998705e+23	6.093423e-10	0.000473729	3.621443e+12	3978902	1.129953e+08	1.913025e-07	6.74682e-14	4.944654e-21	0.2443323	0.2443323	0.005776382	0.2813476	17.34355	9.91016e+26	2.348396e+28	0.6196653	0.6196653	
35180.8794	1136	4.16e+18	-0.25	9.3e-06	1.264489e+26	9.738633e+25	8.714894e+25	1.023739e+25	4.04609e+24	2.50165e+25	1.580611e+25	1.217329e+25	1.089362e+25	1.279673e+24	5.057613e+23	3.127063e+24	0.1978388	5.001582e+23	6.093346e-10	0.0004739839	3.621424e+12	3978888	1.129951e+08	1.913024e-07	6.746811e-14	4.944644e-21	0.2443306	0.2443306	0.00577634	0.2813542	17.34355	9.91016e+26	2.348396e+28	0.6196461	0.6196461	
35180.8959	1136	4.16e+18	-0.25	9.3e-06	1.26449e+26	9.738636e+25	8.71437e+25	1.024267e+25	4.046055e+24	2.501656e+25	1.580612e+25	1.21733e+25	1.089296e+25	1.280333e+24	5.057568e+23	3.12707e+24	0.1978391	5.004393e+23	6.093271e-10	0.0004742328	3.621405e+12	3978875	1.129949e+08	1.913023e-07	6.746803e-14	4.944635e-21	0.244329	0.244329	0.005776298	0.2813609	17.34356	9.91016e+26	2.348396e+28	0.6196268	0.6196268	
35180.9124	1136	4.16e+18	-0.25	9.3e-06	1.26449e+26	9.73864e+25	8.713858e+25	1.024782e+25	4.046019e+24	2.501661e+25	1.580613e+25	1.21733e+25	1.089232e+25	1.280978e+24	5.057524e+23	3.127077e+24	0.1978395	5.007139e+23	6.093198e-10	0.0004744759	3.621385e+12	3978861	1.129947e+08	1.913021e-07	6.746794e-14	4.944625e-21	0.2443274	0.2443274	0.005776256	0.2813675	17.34357	9.91016e+26	2.348396e+28	0.6196076	0.6196076	
35180.9289	1136	4.16e+18	-0.25	9.3e-06	1.264491e+26	9.738644e+25	8.713358e+25	1.025286e+25	4.045984e+24	2.501667e+25	1.580614e+25	1.217331e+25	1.08917e+25	1.281607e+24	5.05748e+23	3.127084e+24	0.1978398	5.009821e+23	6.093127e-10	0.0004747134	3.621366e+12	3978848	1.129944e+08	1.91302e-07	6.746785e-14	4.944615e-21	0.2443258	0.2443258	0.005776214	0.2813741	17.34358	9.91016e+26	2.348396e+28	0.6195883	0.6195883	
35180.9454	1136	4.16e+18	-0.25	9.3e-06	1.264492e+26	9.738648e+25	8.71287e+25	1.025778e+25	4.045949e+24	2.501672e+25	1.580614e+25	1.217331e+25	1.089109e+25	1.282222e+24	5.057436e+23	3.12709e+24	0.1978402	5.012441e+23	6.093057e-10	0.0004749454	3.621347e+12	3978834	1.129942e+08	1.913019e-07	6.746776e-14	4.944606e-21	0.2443242	0.2443242	0.005776172	0.2813808	17.34359	9.91016e+26	2.348396e+28	0.6195691	0.6195691	
35180.9619	1136	4.16e+18	-0.25	9.3e-06	1.264492e+26	9.738652e+25	8.712394e+25	1.026258e+25	4.045913e+24	2.501678e+25	1.580615e+25	1.217332e+25	1.089049e+25	1.282823e+24	5.057392e+23	3.127097e+24	0.1978405	5.015001e+23	6.092989e-10	0.0004751719	3.621327e+12	3978821	1.12994e+08	1.913018e-07	6.746768e-14	4.944596e-21	0.2443225	0.2443225	0.00577613	0.2813874	17.34359	9.91016e+26	2.348396e+28	0.6195498	0.6195498	
35180.9784	1136	4.16e+18	-0.25	9.3e-06	1.264493e+26	9.738656e+25	8.711928e+25	1.026728e+25	4.045878e+24	2.501683e+25	1.580616e+25	1.217332e+25	1.088991e+25	1.28341e+24	5.057347e+23	3.127104e+24	0.1978409	5.017501e+23	6.092922e-10	0.0004753932	3.621308e+12	3978807	1.129938e+08	1.913016e-07	6.746759e-14	4.944587e-21	0.2443209	0.2443209	0.005776087	0.281394	17.3436	9.91016e+26	2.348396e+28	0.6195305	0.6195305	
35180.9784	1136	4.16e+18	-0.25	9.3e-06	1.264493e+26	9.738656e+25	8.71147e+25	1.027186e+25	4.045878e+24	2.501683e+25	1.580616e+25	1.217332e+25	1.088934e+25	1.283982e+24	5.057347e+23	3.127104e+24	0.1978409	5.017501e+23	6.093846e-10	0.0004756094	3.621308e+12	3978807	1.129938e+08	1.913016e-07	6.746759e-14	4.944587e-21	0.2443209	0.2443209	0.005776087	0.281394	17.3436	9.91016e+26	2.348396e+28	0.6195209	0.6195209	
35180.9789	1130.37	4.1184e+18	-0.2475	9.3e-06	1.264493e+26	9.738656e+25	8.743672e+25	9.949838e+24	4.042477e+24	2.502024e+25	1.580616e+25	1.217332e+25	1.092959e+25	1.24373e+24	5.053096e+23	3.12753e+24	0.1978678	5.017575e+23	6.094716e-10	0.0004758203	3.620448e+12	3976407	1.129522e+08	1.912772e-07	6.745032e-14	4.942689e-21	0.2442004	0.2442004	0.0057725	0.2809009	17.3436	9.91016e+26	2.348396e+28	0.6188045	0.6188045	
35180.9794	1124.74	4.0768e+18	-0.245	9.3e-06	1.264493e+26	9.738656e+25	8.774609e+25	9.640474e+24	4.039142e+24	2.502357e+25	1.580616e+25	1.217332e+25	1.096826e+25	1.205059e+24	5.048927e+23	3.127946e+24	0.1978941	5.017649e+23	6.030773e-10	0.0004610073	3.619605e+12	3974052	1.129113e+08	1.912531e-07	6.743338e-14	4.940827e-21	0.2440822	0.2440822	0.00576898	0.280417	17.3436	9.91016e+26	2.348396e+28	0.6188174	0.6188174	
35180.9799	1119.11	4.0352e+18	-0.2425	9.3e-06	1.264493e+26	9.738656e+25	8.80421e+25	9.344462e+24	4.035871e+24	2.502684e+25	1.580616e+25	1.217332e+25	1.100526e+25	1.168058e+24	5.044839e+23	3.128355e+24	0.19792	5.017749e+23	5.96803e-10	0.0004467767	3.618777e+12	3971743	1.128713e+08	1.912296e-07	6.741676e-14	4.939e-21	0.2439662	0.2439662	0.005765529	0.279942	17.3436	9.91016e+26	2.348396e+28	0.6188301	0.6188301	
35180.9804	1113.48	3.993599999e+18	-0.24	9.3e-06	1.264493e+26	9.738657e+25	8.832641e+25	9.060159e+24	4.032664e+24	2.503005e+25	1.580616e+25	1.217332e+25	1.10408e+25	1.13252e+24	5.04083e+23	3.128756e+24	0.1979454	5.017876e+23	5.906721e-10	0.0004331596	3.617965e+12	3969477	1.128319e+08	1.912064e-07	6.740045e-14	4.937208e-21	0.2438525	0.2438525	0.005762143	0.2794759	17.3436	9.91016e+26	2.348396e+28	0.6188425	0.6188425	
35180.9809	1107.85	3.952e+18	-0.2374999999	9.3e-06	1.264493e+26	9.738657e+25	8.859925e+25	8.787315e+24	4.029519e+24	2.50332e+25	1.580616e+25	1.217332e+25	1.107491e+25	1.098414e+24	5.036899e+23	3.12915e+24	0.1979703	5.018028e+23	5.846607e-10	0.0004200814	3.617168e+12	3967255	1.127934e+08	1.911837e-07	6.738445e-14	4.93545e-21	0.2437409	0.2437409	0.005758822	0.2790184	17.3436	9.91016e+26	2.348396e+28	0.6188546	0.6188546	
35180.9814	1102.22	3.910399999e+18	-0.2349999999	9.3e-06	1.264493e+26	9.738657e+25	8.886089e+25	8.525677e+24	4.026434e+24	2.503628e+25	1.580616e+25	1.217332e+25	1.110761e+25	1.06571e+24	5.033043e+23	3.129535e+24	0.1979946	5.018204e+23	5.787723e-10	0.0004075305	3.616386e+12	3965076	1.127555e+08	1.911615e-07	6.736875e-14	4.933725e-21	0.2436314	0.2436314	0.005755565	0.2785693	17.3436	9.91016e+26	2.348396e+28	0.6188665	0.6188665	
35180.9819	1096.59	3.868799999e+18	-0.2324999999	9.3e-06	1.264493e+26	9.738657e+25	8.911159e+25	8.274984e+24	4.023409e+24	2.503931e+25	1.580616e+25	1.217332e+25	1.113895e+25	1.034373e+24	5.029261e+23	3.129913e+24	0.1980186	5.018402e+23	5.730102e-10	0.0003954951	3.615618e+12	3962937	1.127184e+08	1.911396e-07	6.735334e-14	4.932032e-21	0.2435239	0.2435239	0.005752369	0.2781286	17.3436	9.91016e+26	2.348396e+28	0.6188782	0.6188782	
35180.9824	1090.96	3.827199999e+18	-0.2299999999	9.3e-06	1.264493e+26	9.738657e+25	8.93516e+25	8.034966e+24	4.020442e+24	2.504228e+25	1.580616e+25	1.217332e+25	1.116895e+25	1.004371e+24	5.025552e+23	3.130284e+24	0.198042	5.018621e+23	5.673777e-10	0.0003839634	3.614865e+12	3960840	1.126819e+08	1.911181e-07	6.733822e-14	4.930371e-21	0.2434185	0.2434185	0.005749234	0.277696	17.3436	9.91016e+26	2.348396e+28	0.6188896	0.6188896	
35180.9829	1085.33	3.785599999e+18	-0.2274999999	9.3e-06	1.264493e+26	9.738657e+25	8.958122e+25	7.805354e+24	4.017531e+24	2.504519e+25	1.580616e+25	1.217332e+25	1.119765e+25	9.756693e+23	5.021914e+23	3.130648e+24	0.1980651	5.018861e+23	5.618777e-10	0.0003729229	3.614126e+12	3958782	1.126462e+08	1.910971e-07	6.732337e-14	4.928741e-21	0.2433151	0.2433151	0.005746158	0.2772714	17.3436	9.91016e+26	2.348396e+28	0.6189007	0.6189007	
35180.9834	1079.7	3.743999999e+18	-0.2249999999	9.3e-06	1.264493e+26	9.738657e+25	8.98007e+25	7.585873e+24	4.014676e+24	2.504804e+25	1.580616e+25	1.217332e+25	1.122509e+25	9.482341e+23	5.018345e+23	3.131005e+24	0.1980876	5.01912e+23	5.565128e-10	0.0003623612	3.6134e+12	3956763	1.126111e+08	1.910764e-07	6.730881e-14	4.927142e-21	0.2432137	0.2432137	0.005743141	0.2768545	17.3436	9.91016e+26	2.348396e+28	0.6189117	0.6189117	
35180.9839	1074.07	3.702399999e+18	-0.2224999999	9.3e-06	1.264493e+26	9.738657e+25	9.001033e+25	7.376244e+24	4.011876e+24	2.505084e+25	1.580616e+25	1.217332e+25	1.125129e+25	9.220305e+23	5.014844e+23	3.131355e+24	0.1981098	5.019397e+23	5.512857e-10	0.0003522657	3.612688e+12	3954782	1.125766e+08	1.910561e-07	6.729452e-14	4.925572e-21	0.2431141	0.2431141	0.00574018	0.2764454	17.3436	9.91016e+26	2.348396e+28	0.6189224	0.6189224	
35180.9844	1068.44	3.660799998e+18	-0.2199999999	9.3e-06	1.264493e+26	9.738658e+25	9.021039e+25	7.176189e+24	4.009128e+24	2.505359e+25	1.580616e+25	1.217332e+25	1.12763e+25	8.970236e+23	5.01141e+23	3.131699e+24	0.1981315	5.019691e+23	5.461985e-10	0.0003426235	3.611989e+12	3952838	1.125428e+08	1.910362e-07	6.728049e-14	4.924032e-21	0.2430164	0.2430164	0.005737275	0.2760437	17.34361	9.91016e+26	2.348396e+28	0.6189329	0.6189329	
35180.9849	1062.81	3.619199998e+18	-0.2174999999	9.3e-06	1.264493e+26	9.738658e+25	9.040115e+25	6.985425e+24	4.006433e+24	2.505629e+25	1.580616e+25	1.217332e+25	1.130014e+25	8.731781e+23	5.008042e+23	3.132036e+24	0.1981528	5.02e+23	5.412533e-10	0.0003334219	3.611304e+12	3950931	1.125097e+08	1.910166e-07	6.726672e-14	4.922521e-21	0.2429205	0.2429205	0.005734425	0.2756494	17.34361	9.91016e+26	2.348396e+28	0.6189432	0.6189432	
35180.9854	1057.18	3.577599998e+18	-0.2149999999	9.3e-06	1.264493e+26	9.738658e+25	9.058291e+25	6.80367e+24	4.003789e+24	2.505893e+25	1.580616e+25	1.217332e+25	1.132286e+25	8.504587e+23	5.004736e+23	3.132366e+24	0.1981737	5.020325e+23	5.364517e-10	0.0003246477	3.61063e+12	3949060	1.124771e+08	1.909975e-07	6.72532e-14	4.921038e-21	0.2428265	0.2428265	0.005731628	0.2752623	17.34361	9.91016e+26	2.348396e+28	0.6189533	0.6189533	
35180.9859	1051.55	3.535999998e+18	-0.2124999998	9.3e-06	1.264493e+26	9.738658e+25	9.075594e+25	6.630641e+24	4.001195e+24	2.506152e+25	1.580616e+25	1.217332e+25	1.134449e+25	8.288302e+23	5.001494e+23	3.132691e+24	0.1981943	5.020664e+23	5.317952e-10	0.0003162882	3.60997e+12	3947224	1.124452e+08	1.909786e-07	6.723994e-14	4.919582e-21	0.2427341	0.2427341	0.005728884	0.2748823	17.34361	9.91016e+26	2.348396e+28	0.6189631	0.6189631	
35180.9864	1045.92	3.494399998e+18	-0.2099999998	9.3e-06	1.264493e+26	9.738658e+25	9.092052e+25	6.466057e+24	3.99865e+24	2.506407e+25	1.580616e+25	1.217332e+25	1.136507e+25	8.082571e+23	4.998313e+23	3.133009e+24	0.1982144	5.021015e+23	5.272849e-10	0.0003083302	3.609321e+12	3945422	1.124138e+08	1.909601e-07	6.722692e-14	4.918153e-21	0.2426435	0.2426435	0.005726191	0.2745092	17.34361	9.91016e+26	2.348396e+28	0.6189728	0.6189728	
35180.9869	1040.29	3.452799998e+18	-0.2074999998	9.3e-06	1.264493e+26	9.738658e+25	9.107695e+25	6.309636e+24	3.996153e+24	2.506657e+25	1.580616e+25	1.217332e+25	1.138462e+25	7.887045e+23	4.995191e+23	3.133321e+24	0.1982341	5.021378e+23	5.229216e-10	0.0003007608	3.608684e+12	3943654	1.12383e+08	1.90942e-07	6.721414e-14	4.916751e-21	0.2425546	0.2425546	0.005723548	0.274143	17.34361	9.91016e+26	2.348396e+28	0.6189823	0.6189823	
35180.9874	1034.66	3.411199997e+18	-0.2049999998	9.3e-06	1.264493e+26	9.738658e+25	9.122549e+25	6.161097e+24	3.993703e+24	2.506902e+25	1.580616e+25	1.217332e+25	1.140319e+25	7.701371e+23	4.992129e+23	3.133627e+24	0.1982535	5.021752e+23	5.187058e-10	0.0002935669	3.608059e+12	3941919	1.123528e+08	1.909242e-07	6.72016e-14	4.915374e-21	0.2424673	0.2424673	0.005720955	0.2737834	17.34361	9.91016e+26	2.348396e+28	0.6189916	0.6189916	
35180.9879	1029.03	3.369599997e+18	-0.2024999998	9.3e-06	1.264493e+26	9.738658e+25	9.136642e+25	6.020163e+24	3.991299e+24	2.507142e+25	1.580616e+25	1.217332e+25	1.14208e+25	7.525204e+23	4.989123e+23	3.133928e+24	0.1982725	5.022136e+23	5.146378e-10	0.0002867359	3.607446e+12	3940216	1.123232e+08	1.909067e-07	6.718928e-14	4.914023e-21	0.2423817	0.2423817	0.00571841	0.2734303	17.34361	9.91016e+26	2.348396e+28	0.6190007	0.6190007	
35180.9884	1023.4	3.327999997e+18	-0.1999999998	9.3e-06	1.264493e+26	9.738658e+25	9.150003e+25	5.886558e+24	3.98894e+24	2.507378e+25	1.580616e+25	1.217332e+25	1.14375e+25	7.358198e+23	4.986175e+23	3.134223e+24	0.1982912	5.022529e+23	5.107174e-10	0.0002802547	3.606843e+12	3938545	1.122941e+08	1.908895e-07	6.717719e-14	4.912697e-21	0.2422976	0.2422976	0.005715912	0.2730837	17.34361	9.91016e+26	2.348396e+28	0.6190096	0.6190096	
35180.9889	1017.77	3.286399997e+18	-0.1974999998	9.3e-06	1.264493e+26	9.738659e+25	9.162658e+25	5.760009e+24	3.986625e+24	2.50761e+25	1.580616e+25	1.217332e+25	1.145332e+25	7.200012e+23	4.983281e+23	3.134512e+24	0.1983095	5.022931e+23	5.069442e-10	0.0002741108	3.606252e+12	3936904	1.122655e+08	1.908726e-07	6.716533e-14	4.911395e-21	0.2422151	0.2422151	0.005713461	0.2727433	17.34361	9.91016e+26	2.348396e+28	0.6190184	0.6190184	
35180.9894	1012.14	3.244799997e+18	-0.1949999998	9.3e-06	1.264493e+26	9.738659e+25	9.174634e+25	5.640247e+24	3.984353e+24	2.507837e+25	1.580616e+25	1.217332e+25	1.146829e+25	7.050309e+23	4.980441e+23	3.134796e+24	0.1983274	5.023339e+23	5.033175e-10	0.0002682917	3.605672e+12	3935295	1.122375e+08	1.908561e-07	6.715368e-14	4.910117e-21	0.2421341	0.2421341	0.005711055	0.2724091	17.34361	9.91016e+26	2.348396e+28	0.619027	0.619027	
35180.9899	1006.51	3.203199997e+18	-0.1924999998	9.3e-06	1.264493e+26	9.738659e+25	9.185958e+25	5.527006e+24	3.982124e+24	2.50806e+25	1.580616e+25	1.217332e+25	1.148245e+25	6.908758e+23	4.977655e+23	3.135075e+24	0.1983451	5.023754e+23	4.998363e-10	0.0002627848	3.605102e+12	3933715	1.122099e+08	1.908398e-07	6.714224e-14	4.908863e-21	0.2420546	0.2420546	0.005708694	0.272081	17.34361	9.91016e+26	2.348396e+28	0.6190354	0.6190354	
35180.9904	1000.88	3.161599996e+18	-0.1899999998	9.3e-06	1.264493e+26	9.738659e+25	9.196656e+25	5.420025e+24	3.979936e+24	2.508279e+25	1.580616e+25	1.217332e+25	1.149582e+25	6.775031e+23	4.97492e+23	3.135348e+24	0.1983624	5.024175e+23	4.964991e-10	0.000257578	3.604542e+12	3932164	1.121829e+08	1.908239e-07	6.713101e-14	4.907632e-21	0.2419766	0.2419766	0.005706376	0.2717588	17.34361	9.91016e+26	2.348396e+28	0.6190436	0.6190436	
35180.9909	995.2499995	3.119999996e+18	-0.1874999997	9.3e-06	1.264493e+26	9.738659e+25	9.206754e+25	5.319046e+24	3.977789e+24	2.508493e+25	1.580616e+25	1.217332e+25	1.150844e+25	6.648808e+23	4.972236e+23	3.135617e+24	0.1983794	5.0246e+23	4.933045e-10	0.0002526593	3.603993e+12	3930641	1.121564e+08	1.908082e-07	6.711999e-14	4.906423e-21	0.2418999	0.2418999	0.005704101	0.2714424	17.34361	9.91016e+26	2.348396e+28	0.6190517	0.6190517	
35180.9914	989.6199995	3.078399996e+18	-0.1849999997	9.3e-06	1.264493e+26	9.738659e+25	9.216277e+25	5.223818e+24	3.975682e+24	2.508704e+25	1.580616e+25	1.217332e+25	1.152035e+25	6.529773e+23	4.969602e+23	3.13588e+24	0.198396	5.02503e+23	4.902504e-10	0.0002480168	3.603453e+12	3929147	1.121303e+08	1.907928e-07	6.710916e-14	4.905236e-21	0.2418247	0.2418247	0.005701868	0.2711317	17.34361	9.91016e+26	2.348396e+28	0.6190596	0.6190596	
35180.9919	983.9899994	3.036799996e+18	-0.1824999997	9.3e-06	1.264493e+26	9.738659e+25	9.22525e+25	5.134094e+24	3.973614e+24	2.508911e+25	1.580616e+25	1.217332e+25	1.153156e+25	6.417617e+23	4.967017e+23	3.136139e+24	0.1984124	5.025463e+23	4.873347e-10	0.000243639	3.602924e+12	3927681	1.121048e+08	1.907777e-07	6.709854e-14	4.904071e-21	0.2417509	0.2417509	0.005699676	0.2708266	17.34361	9.91016e+26	2.348396e+28	0.6190674	0.6190674	
35180.9924	978.3599994	2.995199996e+18	-0.1799999997	9.3e-06	1.264493e+26	9.738659e+25	9.233696e+25	5.049631e+24	3.971584e+24	2.509114e+25	1.580616e+25	1.217332e+25	1.154212e+25	6.312039e+23	4.96448e+23	3.136392e+24	0.1984284	5.025899e+23	4.84555e-10	0.0002395144	3.602404e+12	3926241	1.120796e+08	1.907629e-07	6.70881e-14	4.902928e-21	0.2416784	0.2416784	0.005697524	0.270527	17.34361	9.91016e+26	2.348396e+28	0.619075	0.619075	
35180.9929	972.7299994	2.953599996e+18	-0.1774999997	9.3e-06	1.264493e+26	9.738659e+25	9.24164e+25	4.970194e+24	3.969592e+24	2.509313e+25	1.580616e+25	1.217332e+25	1.155205e+25	6.212743e+23	4.961989e+23	3.136641e+24	0.1984442	5.026337e+23	4.819086e-10	0.0002356319	3.601893e+12	3924827	1.12055e+08	1.907483e-07	6.707786e-14	4.901805e-21	0.2416073	0.2416073	0.005695412	0.2702328	17.34361	9.91016e+26	2.348396e+28	0.6190825	0.6190825	
35180.9934	967.0999994	2.911999995e+18	-0.1749999997	9.3e-06	1.264493e+26	9.73866e+25	9.249104e+25	4.895553e+24	3.967636e+24	2.509509e+25	1.580616e+25	1.217332e+25	1.156138e+25	6.119441e+23	4.959545e+23	3.136886e+24	0.1984596	5.026777e+23	4.793925e-10	0.0002319808	3.601392e+12	3923440	1.120308e+08	1.90734e-07	6.70678e-14	4.900702e-21	0.2415374	0.2415374	0.005693338	0.2699439	17.34361	9.91016e+26	2.348396e+28	0.6190898	0.6190898	
35180.9939	961.4699993	2.870399996e+18	-0.1724999997	9.3e-06	1.264493e+26	9.73866e+25	9.256111e+25	4.825483e+24	3.965716e+24	2.509701e+25	1.580617e+25	1.217332e+25	1.157014e+25	6.031854e+23	4.957145e+23	3.137126e+24	0.1984748	5.027217e+23	4.770038e-10	0.0002285503	3.6009e+12	3922078	1.12007e+08	1.9072e-07	6.705793e-14	4.89962e-21	0.2414689	0.2414689	0.005691303	0.2696602	17.34361	9.91016e+26	2.348396e+28	0.619097	0.619097	
35180.9944	955.8399993	2.828799995e+18	-0.1699999997	9.3e-06	1.264493e+26	9.73866e+25	9.262683e+25	4.759767e+24	3.963832e+24	2.509889e+25	1.580617e+25	1.217332e+25	1.157835e+25	5.949708e+23	4.95479e+23	3.137361e+24	0.1984897	5.027658e+23	4.747392e-10	0.0002253302	3.600416e+12	3920741	1.119837e+08	1.907062e-07	6.704823e-14	4.898557e-21	0.2414015	0.2414015	0.005689304	0.2693816	17.34361	9.91016e+26	2.348396e+28	0.619104	0.619104	
35180.9949	950.2099993	2.787199995e+18	-0.1674999997	9.3e-06	1.264493e+26	9.73866e+25	9.268841e+25	4.698192e+24	3.961983e+24	2.510074e+25	1.580617e+25	1.217332e+25	1.158605e+25	5.872739e+23	4.952478e+23	3.137593e+24	0.1985044	5.028098e+23	4.725951e-10	0.0002223105	3.599942e+12	3919428	1.119608e+08	1.906926e-07	6.703871e-14	4.897513e-21	0.2413354	0.2413354	0.005687343	0.2691079	17.34361	9.91016e+26	2.348396e+28	0.6191109	0.6191109	
35180.9954	944.5799993	2.745599995e+18	-0.1649999997	9.3e-06	1.264493e+26	9.73866e+25	9.274605e+25	4.640553e+24	3.960167e+24	2.510256e+25	1.580617e+25	1.217332e+25	1.159326e+25	5.800691e+23	4.950209e+23	3.13782e+24	0.1985187	5.028537e+23	4.705681e-10	0.0002194814	3.599475e+12	3918139	1.119383e+08	1.906793e-07	6.702936e-14	4.896489e-21	0.2412705	0.2412705	0.005685416	0.2688392	17.34361	9.91016e+26	2.348396e+28	0.6191177	0.6191177	
35180.9959	938.9499993	2.703999995e+18	-0.1624999997	9.3e-06	1.264493e+26	9.73866e+25	9.279995e+25	4.586651e+24	3.958385e+24	2.510434e+25	1.580617e+25	1.217333e+25	1.159999e+25	5.733313e+23	4.947981e+23	3.138042e+24	0.1985328	5.028975e+23	4.686544e-10	0.0002168334	3.599018e+12	3916874	1.119162e+08	1.906663e-07	6.702017e-14	4.895483e-21	0.2412068	0.2412068	0.005683525	0.2685752	17.34361	9.91016e+26	2.348396e+28	0.6191243	0.6191243	
35180.9964	933.3199992	2.662399994e+18	-0.1599999997	9.3e-06	1.264493e+26	9.73866e+25	9.285031e+25	4.536293e+24	3.956635e+24	2.510609e+25	1.580617e+25	1.217333e+25	1.160629e+25	5.670366e+23	4.945793e+23	3.138261e+24	0.1985466	5.029411e+23	4.668502e-10	0.0002143574	3.598568e+12	3915631	1.118945e+08	1.906534e-07	6.701116e-14	4.894495e-21	0.2411442	0.2411442	0.005681669	0.268316	17.34361	9.91016e+26	2.348396e+28	0.6191308	0.6191308	
35180.9969	927.6899992	2.620799995e+18	-0.1574999996	9.3e-06	1.264493e+26	9.73866e+25	9.289731e+25	4.489294e+24	3.954917e+24	2.510781e+25	1.580617e+25	1.217333e+25	1.161216e+25	5.611617e+23	4.943646e+23	3.138476e+24	0.1985602	5.029845e+23	4.651517e-10	0.0002120445	3.598127e+12	3914412	1.118732e+08	1.906408e-07	6.70023e-14	4.893525e-21	0.2410828	0.2410828	0.005679846	0.2680614	17.34361	9.91016e+26	2.348396e+28	0.6191372	0.6191372	
35180.9974	922.0599992	2.579199994e+18	-0.1549999996	9.3e-06	1.264493e+26	9.73866e+25	9.294113e+25	4.445474e+24	3.953231e+24	2.510949e+25	1.580617e+25	1.217333e+25	1.161764e+25	5.556842e+23	4.941538e+23	3.138687e+24	0.1985736	5.030277e+23	4.635548e-10	0.0002098862	3.597693e+12	3913214	1.118523e+08	1.906285e-07	6.699361e-14	4.892572e-21	0.2410224	0.2410224	0.005678056	0.2678114	17.34361	9.91016e+26	2.348396e+28	0.6191435	0.6191435	
35180.9979	916.4299992	2.537599994e+18	-0.1524999996	9.3e-06	1.264493e+26	9.73866e+25	9.298195e+25	4.404659e+24	3.951575e+24	2.511115e+25	1.580617e+25	1.217333e+25	1.162274e+25	5.505824e+23	4.939469e+23	3.138894e+24	0.1985867	5.030705e+23	4.620557e-10	0.0002078741	3.597268e+12	3912038	1.118318e+08	1.906163e-07	6.698507e-14	4.891637e-21	0.2409632	0.2409632	0.005676299	0.2675658	17.34361	9.91016e+26	2.348396e+28	0.6191496	0.6191496	
35180.9984	910.7999992	2.495999994e+18	-0.1499999996	9.3e-06	1.264493e+26	9.738661e+25	9.301992e+25	4.366684e+24	3.949949e+24	2.511278e+25	1.580617e+25	1.217333e+25	1.162749e+25	5.458355e+23	4.937437e+23	3.139097e+24	0.1985995	5.03113e+23	4.606503e-10	0.0002060005	3.596849e+12	3910883	1.118116e+08	1.906044e-07	6.697668e-14	4.890718e-21	0.240905	0.240905	0.005674573	0.2673245	17.34361	9.91016e+26	2.348396e+28	0.6191557	0.6191557	
35180.9989	905.1699991	2.454399994e+18	-0.1474999996	9.3e-06	1.264493e+26	9.738661e+25	9.305522e+25	4.331388e+24	3.948353e+24	2.511437e+25	1.580617e+25	1.217333e+25	1.16319e+25	5.414235e+23	4.935442e+23	3.139296e+24	0.1986121	5.031551e+23	4.593346e-10	0.0002042575	3.596439e+12	3909749	1.117918e+08	1.905927e-07	6.696844e-14	4.889816e-21	0.2408479	0.2408479	0.005672879	0.2670876	17.34361	9.91016e+26	2.348396e+28	0.6191616	0.6191616	
35180.9994	899.5399991	2.412799994e+18	-0.1449999996	9.3e-06	1.264493e+26	9.738661e+25	9.308799e+25	4.298617e+24	3.946786e+24	2.511594e+25	1.580617e+25	1.217333e+25	1.1636e+25	5.373272e+23	4.933483e+23	3.139492e+24	0.1986245	5.031968e+23	4.581046e-10	0.0002026378	3.596036e+12	3908636	1.117724e+08	1.905812e-07	6.696035e-14	4.88893e-21	0.2407918	0.2407918	0.005671215	0.2668549	17.34361	9.91016e+26	2.348396e+28	0.6191674	0.6191674	
