Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	
35180.1204	1136	4.16e+18	-0.25	9.3e-06	1.264462e+26	9.738452e+25	8.759141e+25	9.793106e+24	4.846519e+24	2.421515e+25	1.580577e+25	1.217307e+25	1.094893e+25	1.224138e+24	6.058148e+23	3.026894e+24	0.1915056	4.766151e+23	6.099446e-10	0.0004530307	1.316702e+12	1.310488e+07	5.256654e+08	3.173091e-07	1.856192e-13	2.256428e-20	0.2444052	0.2444052	0.009584012	0.2810491	17.34318	9.91016e+26	2.348396e+28	
35180.1369	1136	4.16e+18	-0.25	9.3e-06	1.264462e+26	9.738456e+25	8.757577e+25	9.80879e+24	4.846496e+24	2.421519e+25	1.580578e+25	1.217307e+25	1.094697e+25	1.226099e+24	6.05812e+23	3.026899e+24	0.1915058	4.774423e+23	6.099238e-10	0.0004537706	1.316697e+12	1.310487e+07	5.256631e+08	3.173086e-07	1.856186e-13	2.256418e-20	0.2444036	0.2444036	0.009583935	0.2810558	17.34319	9.91016e+26	2.348396e+28	
35180.1534	1136	4.16e+18	-0.25	9.3e-06	1.264463e+26	9.73846e+25	8.756049e+25	9.824105e+24	4.846473e+24	2.421524e+25	1.580579e+25	1.217307e+25	1.094506e+25	1.228013e+24	6.058092e+23	3.026905e+24	0.1915061	4.782503e+23	6.099035e-10	0.0004544929	1.316692e+12	1.310485e+07	5.256607e+08	3.173082e-07	1.856181e-13	2.256408e-20	0.244402	0.244402	0.009583858	0.2810624	17.3432	9.91016e+26	2.348396e+28	
35180.1699	1136	4.16e+18	-0.25	9.3e-06	1.264464e+26	9.738464e+25	8.754558e+25	9.839059e+24	4.846451e+24	2.421528e+25	1.58058e+25	1.217308e+25	1.09432e+25	1.229882e+24	6.058063e+23	3.02691e+24	0.1915063	4.790395e+23	6.098835e-10	0.0004551983	1.316687e+12	1.310484e+07	5.256584e+08	3.173077e-07	1.856176e-13	2.256399e-20	0.2444003	0.2444003	0.00958378	0.281069	17.3432	9.91016e+26	2.348396e+28	
35180.1864	1136	4.16e+18	-0.25	9.3e-06	1.264464e+26	9.738468e+25	8.753102e+25	9.853661e+24	4.846428e+24	2.421532e+25	1.58058e+25	1.217308e+25	1.094138e+25	1.231708e+24	6.058035e+23	3.026915e+24	0.1915066	4.798104e+23	6.09864e-10	0.0004558871	1.316683e+12	1.310483e+07	5.256561e+08	3.173073e-07	1.85617e-13	2.256389e-20	0.2443987	0.2443987	0.009583703	0.2810757	17.34321	9.91016e+26	2.348396e+28	
35180.2029	1136	4.16e+18	-0.25	9.3e-06	1.264465e+26	9.738472e+25	8.75168e+25	9.86792e+24	4.846405e+24	2.421536e+25	1.580581e+25	1.217309e+25	1.09396e+25	1.23349e+24	6.058006e+23	3.026921e+24	0.1915068	4.805634e+23	6.098449e-10	0.0004565596	1.316678e+12	1.310482e+07	5.256537e+08	3.173068e-07	1.856165e-13	2.256379e-20	0.2443971	0.2443971	0.009583626	0.2810823	17.34322	9.91016e+26	2.348396e+28	
35180.2194	1136	4.16e+18	-0.25	9.3e-06	1.264465e+26	9.738476e+25	8.750291e+25	9.881842e+24	4.846382e+24	2.421541e+25	1.580582e+25	1.217309e+25	1.093786e+25	1.23523e+24	6.057978e+23	3.026926e+24	0.1915071	4.81299e+23	6.098262e-10	0.0004572163	1.316673e+12	1.310481e+07	5.256514e+08	3.173064e-07	1.85616e-13	2.25637e-20	0.2443955	0.2443955	0.009583549	0.2810889	17.34323	9.91016e+26	2.348396e+28	
35180.2359	1136	4.16e+18	-0.25	9.3e-06	1.264466e+26	9.738479e+25	8.748936e+25	9.895438e+24	4.84636e+24	2.421545e+25	1.580583e+25	1.21731e+25	1.093617e+25	1.23693e+24	6.05795e+23	3.026931e+24	0.1915073	4.820174e+23	6.098079e-10	0.0004578576	1.316668e+12	1.31048e+07	5.256491e+08	3.173059e-07	1.856155e-13	2.25636e-20	0.2443939	0.2443939	0.009583472	0.2810956	17.34324	9.91016e+26	2.348396e+28	
35180.2524	1136	4.16e+18	-0.25	9.3e-06	1.264467e+26	9.738483e+25	8.747612e+25	9.908714e+24	4.846337e+24	2.421549e+25	1.580583e+25	1.21731e+25	1.093451e+25	1.238589e+24	6.057921e+23	3.026937e+24	0.1915076	4.827192e+23	6.0979e-10	0.0004584838	1.316663e+12	1.310478e+07	5.256468e+08	3.173055e-07	1.856149e-13	2.256351e-20	0.2443922	0.2443922	0.009583394	0.2811022	17.34324	9.91016e+26	2.348396e+28	
35180.2689	1136	4.16e+18	-0.25	9.3e-06	1.264467e+26	9.738487e+25	8.746319e+25	9.921678e+24	4.846314e+24	2.421554e+25	1.580584e+25	1.217311e+25	1.09329e+25	1.24021e+24	6.057893e+23	3.026942e+24	0.1915078	4.834047e+23	6.097724e-10	0.0004590952	1.316658e+12	1.310477e+07	5.256444e+08	3.17305e-07	1.856144e-13	2.256341e-20	0.2443906	0.2443906	0.009583317	0.2811088	17.34325	9.91016e+26	2.348396e+28	
35180.2854	1136	4.16e+18	-0.25	9.3e-06	1.264468e+26	9.738491e+25	8.745057e+25	9.934338e+24	4.846292e+24	2.421558e+25	1.580585e+25	1.217311e+25	1.093132e+25	1.241792e+24	6.057864e+23	3.026947e+24	0.1915081	4.840743e+23	6.097553e-10	0.0004596923	1.316653e+12	1.310476e+07	5.256421e+08	3.173046e-07	1.856139e-13	2.256331e-20	0.244389	0.244389	0.00958324	0.2811155	17.34326	9.91016e+26	2.348396e+28	
35180.3019	1136	4.16e+18	-0.25	9.3e-06	1.264468e+26	9.738495e+25	8.743825e+25	9.9467e+24	4.846269e+24	2.421562e+25	1.580586e+25	1.217312e+25	1.092978e+25	1.243338e+24	6.057836e+23	3.026953e+24	0.1915083	4.847283e+23	6.097385e-10	0.0004602754	1.316648e+12	1.310475e+07	5.256398e+08	3.173041e-07	1.856133e-13	2.256322e-20	0.2443874	0.2443874	0.009583163	0.2811221	17.34327	9.91016e+26	2.348396e+28	
35180.3184	1136	4.16e+18	-0.25	9.3e-06	1.264469e+26	9.738499e+25	8.742622e+25	9.958772e+24	4.846246e+24	2.421566e+25	1.580586e+25	1.217312e+25	1.092828e+25	1.244847e+24	6.057808e+23	3.026958e+24	0.1915086	4.853672e+23	6.09722e-10	0.0004608448	1.316643e+12	1.310474e+07	5.256374e+08	3.173037e-07	1.856128e-13	2.256312e-20	0.2443857	0.2443857	0.009583086	0.2811287	17.34328	9.91016e+26	2.348396e+28	
35180.3349	1136	4.16e+18	-0.25	9.3e-06	1.26447e+26	9.738503e+25	8.741447e+25	9.970561e+24	4.846223e+24	2.421571e+25	1.580587e+25	1.217313e+25	1.092681e+25	1.24632e+24	6.057779e+23	3.026963e+24	0.1915088	4.859912e+23	6.09706e-10	0.0004614008	1.316638e+12	1.310472e+07	5.256351e+08	3.173032e-07	1.856123e-13	2.256302e-20	0.2443841	0.2443841	0.009583008	0.2811354	17.34329	9.91016e+26	2.348396e+28	
35180.3514	1136	4.16e+18	-0.25	9.3e-06	1.26447e+26	9.738507e+25	8.7403e+25	9.982074e+24	4.846201e+24	2.421575e+25	1.580588e+25	1.217313e+25	1.092537e+25	1.247759e+24	6.057751e+23	3.026969e+24	0.1915091	4.866008e+23	6.096902e-10	0.0004619438	1.316633e+12	1.310471e+07	5.256328e+08	3.173028e-07	1.856118e-13	2.256293e-20	0.2443825	0.2443825	0.009582931	0.281142	17.34329	9.91016e+26	2.348396e+28	
35180.3679	1136	4.16e+18	-0.25	9.3e-06	1.264471e+26	9.738511e+25	8.739179e+25	9.993316e+24	4.846178e+24	2.421579e+25	1.580588e+25	1.217314e+25	1.092397e+25	1.249165e+24	6.057722e+23	3.026974e+24	0.1915093	4.871962e+23	6.096748e-10	0.000462474	1.316628e+12	1.31047e+07	5.256304e+08	3.173023e-07	1.856112e-13	2.256283e-20	0.2443809	0.2443809	0.009582854	0.2811486	17.3433	9.91016e+26	2.348396e+28	
35180.3844	1136	4.16e+18	-0.25	9.3e-06	1.264471e+26	9.738515e+25	8.738085e+25	1.00043e+25	4.846155e+24	2.421584e+25	1.580589e+25	1.217314e+25	1.092261e+25	1.250537e+24	6.057694e+23	3.026979e+24	0.1915096	4.877778e+23	6.096598e-10	0.0004629918	1.316623e+12	1.310469e+07	5.256281e+08	3.173019e-07	1.856107e-13	2.256273e-20	0.2443793	0.2443793	0.009582777	0.2811553	17.34331	9.91016e+26	2.348396e+28	
35180.4009	1136	4.16e+18	-0.25	9.3e-06	1.264472e+26	9.738519e+25	8.737017e+25	1.001502e+25	4.846132e+24	2.421588e+25	1.58059e+25	1.217315e+25	1.092127e+25	1.251877e+24	6.057666e+23	3.026985e+24	0.1915098	4.883459e+23	6.096451e-10	0.0004634975	1.316618e+12	1.310468e+07	5.256258e+08	3.173014e-07	1.856102e-13	2.256264e-20	0.2443776	0.2443776	0.009582699	0.2811619	17.34332	9.91016e+26	2.348396e+28	
35180.4174	1136	4.16e+18	-0.25	9.3e-06	1.264473e+26	9.738523e+25	8.735974e+25	1.002549e+25	4.84611e+24	2.421592e+25	1.580591e+25	1.217315e+25	1.091997e+25	1.253186e+24	6.057637e+23	3.02699e+24	0.1915101	4.889008e+23	6.096307e-10	0.0004639913	1.316613e+12	1.310467e+07	5.256234e+08	3.17301e-07	1.856097e-13	2.256254e-20	0.244376	0.244376	0.009582622	0.2811685	17.34333	9.91016e+26	2.348396e+28	
35180.4339	1136	4.16e+18	-0.25	9.3e-06	1.264473e+26	9.738527e+25	8.734955e+25	1.003571e+25	4.846087e+24	2.421596e+25	1.580591e+25	1.217316e+25	1.091869e+25	1.254464e+24	6.057609e+23	3.026996e+24	0.1915103	4.894429e+23	6.096166e-10	0.0004644735	1.316608e+12	1.310465e+07	5.256211e+08	3.173005e-07	1.856091e-13	2.256245e-20	0.2443744	0.2443744	0.009582545	0.2811752	17.34333	9.91016e+26	2.348396e+28	
35180.4504	1136	4.16e+18	-0.25	9.3e-06	1.264474e+26	9.73853e+25	8.733961e+25	1.00457e+25	4.846064e+24	2.421601e+25	1.580592e+25	1.217316e+25	1.091745e+25	1.255712e+24	6.05758e+23	3.027001e+24	0.1915106	4.899724e+23	6.096028e-10	0.0004649445	1.316603e+12	1.310464e+07	5.256188e+08	3.173e-07	1.856086e-13	2.256235e-20	0.2443728	0.2443728	0.009582468	0.2811818	17.34334	9.91016e+26	2.348396e+28	
35180.4669	1136	4.16e+18	-0.25	9.3e-06	1.264474e+26	9.738534e+25	8.732989e+25	1.005545e+25	4.846041e+24	2.421605e+25	1.580593e+25	1.217317e+25	1.091624e+25	1.256931e+24	6.057552e+23	3.027006e+24	0.1915108	4.904896e+23	6.095893e-10	0.0004654044	1.316598e+12	1.310463e+07	5.256164e+08	3.172996e-07	1.856081e-13	2.256225e-20	0.2443712	0.2443712	0.009582391	0.2811884	17.34335	9.91016e+26	2.348396e+28	
35180.4834	1136	4.16e+18	-0.25	9.3e-06	1.264475e+26	9.738538e+25	8.732041e+25	1.006498e+25	4.846019e+24	2.421609e+25	1.580594e+25	1.217317e+25	1.091505e+25	1.258122e+24	6.057523e+23	3.027012e+24	0.1915111	4.909948e+23	6.095762e-10	0.0004658535	1.316593e+12	1.310462e+07	5.256141e+08	3.172991e-07	1.856075e-13	2.256216e-20	0.2443695	0.2443695	0.009582314	0.2811951	17.34336	9.91016e+26	2.348396e+28	
35180.4999	1136	4.16e+18	-0.25	9.3e-06	1.264476e+26	9.738542e+25	8.731115e+25	1.007428e+25	4.845996e+24	2.421614e+25	1.580594e+25	1.217318e+25	1.091389e+25	1.259285e+24	6.057495e+23	3.027017e+24	0.1915113	4.914883e+23	6.095633e-10	0.0004662922	1.316588e+12	1.310461e+07	5.256118e+08	3.172987e-07	1.85607e-13	2.256206e-20	0.2443679	0.2443679	0.009582236	0.2812017	17.34337	9.91016e+26	2.348396e+28	
35180.5164	1136	4.16e+18	-0.25	9.3e-06	1.264476e+26	9.738546e+25	8.73021e+25	1.008336e+25	4.845973e+24	2.421618e+25	1.580595e+25	1.217318e+25	1.091276e+25	1.26042e+24	6.057467e+23	3.027022e+24	0.1915115	4.919703e+23	6.095507e-10	0.0004667206	1.316583e+12	1.310459e+07	5.256094e+08	3.172982e-07	1.856065e-13	2.256196e-20	0.2443663	0.2443663	0.009582159	0.2812083	17.34337	9.91016e+26	2.348396e+28	
35180.5329	1136	4.16e+18	-0.25	9.3e-06	1.264477e+26	9.73855e+25	8.729327e+25	1.009223e+25	4.845951e+24	2.421622e+25	1.580596e+25	1.217319e+25	1.091166e+25	1.261529e+24	6.057438e+23	3.027028e+24	0.1915118	4.924412e+23	6.095383e-10	0.0004671389	1.316578e+12	1.310458e+07	5.256071e+08	3.172978e-07	1.85606e-13	2.256187e-20	0.2443647	0.2443647	0.009582082	0.281215	17.34338	9.91016e+26	2.348396e+28	
35180.5494	1136	4.16e+18	-0.25	9.3e-06	1.264477e+26	9.738554e+25	8.728464e+25	1.01009e+25	4.845928e+24	2.421626e+25	1.580597e+25	1.217319e+25	1.091058e+25	1.262612e+24	6.05741e+23	3.027033e+24	0.191512	4.929012e+23	6.095263e-10	0.0004675475	1.316573e+12	1.310457e+07	5.256048e+08	3.172973e-07	1.856054e-13	2.256177e-20	0.2443631	0.2443631	0.009582005	0.2812216	17.34339	9.91016e+26	2.348396e+28	
35180.5659	1136	4.16e+18	-0.25	9.3e-06	1.264478e+26	9.738558e+25	8.727622e+25	1.010936e+25	4.845905e+24	2.421631e+25	1.580597e+25	1.21732e+25	1.090953e+25	1.26367e+24	6.057381e+23	3.027038e+24	0.1915123	4.933504e+23	6.095145e-10	0.0004679466	1.316568e+12	1.310456e+07	5.256025e+08	3.172969e-07	1.856049e-13	2.256168e-20	0.2443614	0.2443614	0.009581928	0.2812282	17.3434	9.91016e+26	2.348396e+28	
35180.5824	1136	4.16e+18	-0.25	9.3e-06	1.264479e+26	9.738562e+25	8.7268e+25	1.011762e+25	4.845882e+24	2.421635e+25	1.580598e+25	1.21732e+25	1.09085e+25	1.264703e+24	6.057353e+23	3.027044e+24	0.1915125	4.937893e+23	6.09503e-10	0.0004683363	1.316563e+12	1.310455e+07	5.256001e+08	3.172964e-07	1.856044e-13	2.256158e-20	0.2443598	0.2443598	0.00958185	0.2812349	17.34341	9.91016e+26	2.348396e+28	
35180.5989	1136	4.16e+18	-0.25	9.3e-06	1.264479e+26	9.738566e+25	8.725996e+25	1.012569e+25	4.845859e+24	2.421639e+25	1.580599e+25	1.217321e+25	1.09075e+25	1.265712e+24	6.057324e+23	3.027049e+24	0.1915128	4.94218e+23	6.094917e-10	0.0004687169	1.316558e+12	1.310453e+07	5.255978e+08	3.17296e-07	1.856038e-13	2.256148e-20	0.2443582	0.2443582	0.009581773	0.2812415	17.34342	9.91016e+26	2.348396e+28	
35180.6154	1136	4.16e+18	-0.25	9.3e-06	1.26448e+26	9.73857e+25	8.725212e+25	1.013358e+25	4.845837e+24	2.421644e+25	1.5806e+25	1.217321e+25	1.090652e+25	1.266697e+24	6.057296e+23	3.027054e+24	0.191513	4.946368e+23	6.094807e-10	0.0004690886	1.316553e+12	1.310452e+07	5.255955e+08	3.172955e-07	1.856033e-13	2.256139e-20	0.2443566	0.2443566	0.009581696	0.2812481	17.34342	9.91016e+26	2.348396e+28	
35180.6319	1136	4.16e+18	-0.25	9.3e-06	1.26448e+26	9.738574e+25	8.724446e+25	1.014127e+25	4.845814e+24	2.421648e+25	1.5806e+25	1.217322e+25	1.090556e+25	1.267659e+24	6.057267e+23	3.02706e+24	0.1915133	4.950458e+23	6.094699e-10	0.0004694516	1.316548e+12	1.310451e+07	5.255931e+08	3.172951e-07	1.856028e-13	2.256129e-20	0.244355	0.244355	0.009581619	0.2812548	17.34343	9.91016e+26	2.348396e+28	
35180.6484	1136	4.16e+18	-0.25	9.3e-06	1.264481e+26	9.738578e+25	8.723698e+25	1.014879e+25	4.845791e+24	2.421652e+25	1.580601e+25	1.217322e+25	1.090462e+25	1.268599e+24	6.057239e+23	3.027065e+24	0.1915135	4.954454e+23	6.094594e-10	0.0004698062	1.316543e+12	1.31045e+07	5.255908e+08	3.172946e-07	1.856023e-13	2.256119e-20	0.2443533	0.2443533	0.009581542	0.2812614	17.34344	9.91016e+26	2.348396e+28	
35180.6649	1136	4.16e+18	-0.25	9.3e-06	1.264481e+26	9.738581e+25	8.722968e+25	1.015614e+25	4.845768e+24	2.421656e+25	1.580602e+25	1.217323e+25	1.090371e+25	1.269517e+24	6.057211e+23	3.02707e+24	0.1915138	4.958357e+23	6.094491e-10	0.0004701525	1.316538e+12	1.310449e+07	5.255885e+08	3.172942e-07	1.856017e-13	2.25611e-20	0.2443517	0.2443517	0.009581464	0.281268	17.34345	9.91016e+26	2.348396e+28	
35180.6814	1136	4.16e+18	-0.25	9.3e-06	1.264482e+26	9.738585e+25	8.722255e+25	1.016331e+25	4.845746e+24	2.421661e+25	1.580603e+25	1.217323e+25	1.090282e+25	1.270414e+24	6.057182e+23	3.027076e+24	0.191514	4.96217e+23	6.09439e-10	0.0004704907	1.316533e+12	1.310447e+07	5.255861e+08	3.172937e-07	1.856012e-13	2.2561e-20	0.2443501	0.2443501	0.009581387	0.2812746	17.34346	9.91016e+26	2.348396e+28	
35180.6979	1136	4.16e+18	-0.25	9.3e-06	1.264483e+26	9.738589e+25	8.721558e+25	1.017031e+25	4.845723e+24	2.421665e+25	1.580603e+25	1.217324e+25	1.090195e+25	1.271289e+24	6.057154e+23	3.027081e+24	0.1915143	4.965894e+23	6.094292e-10	0.000470821	1.316528e+12	1.310446e+07	5.255838e+08	3.172933e-07	1.856007e-13	2.25609e-20	0.2443485	0.2443485	0.00958131	0.2812813	17.34346	9.91016e+26	2.348396e+28	
35180.7144	1136	4.16e+18	-0.25	9.3e-06	1.264483e+26	9.738593e+25	8.720878e+25	1.017715e+25	4.8457e+24	2.421669e+25	1.580604e+25	1.217324e+25	1.09011e+25	1.272144e+24	6.057125e+23	3.027086e+24	0.1915145	4.969532e+23	6.094196e-10	0.0004711436	1.316523e+12	1.310445e+07	5.255815e+08	3.172928e-07	1.856001e-13	2.256081e-20	0.2443468	0.2443468	0.009581233	0.2812879	17.34347	9.91016e+26	2.348396e+28	
35180.7309	1136	4.16e+18	-0.25	9.3e-06	1.264484e+26	9.738597e+25	8.720213e+25	1.018384e+25	4.845677e+24	2.421673e+25	1.580605e+25	1.217325e+25	1.090027e+25	1.27298e+24	6.057097e+23	3.027092e+24	0.1915148	4.973086e+23	6.094102e-10	0.0004714587	1.316518e+12	1.310444e+07	5.255791e+08	3.172924e-07	1.855996e-13	2.256071e-20	0.2443452	0.2443452	0.009581156	0.2812945	17.34348	9.91016e+26	2.348396e+28	
35180.7474	1136	4.16e+18	-0.25	9.3e-06	1.264484e+26	9.738601e+25	8.719565e+25	1.019036e+25	4.845655e+24	2.421678e+25	1.580606e+25	1.217325e+25	1.089946e+25	1.273795e+24	6.057068e+23	3.027097e+24	0.191515	4.976557e+23	6.09401e-10	0.0004717665	1.316513e+12	1.310443e+07	5.255768e+08	3.172919e-07	1.855991e-13	2.256062e-20	0.2443436	0.2443436	0.009581079	0.2813012	17.34349	9.91016e+26	2.348396e+28	
35180.7639	1136	4.16e+18	-0.25	9.3e-06	1.264485e+26	9.738605e+25	8.718931e+25	1.019674e+25	4.845632e+24	2.421682e+25	1.580606e+25	1.217326e+25	1.089866e+25	1.274592e+24	6.05704e+23	3.027103e+24	0.1915153	4.979948e+23	6.09392e-10	0.0004720671	1.316508e+12	1.310441e+07	5.255745e+08	3.172915e-07	1.855986e-13	2.256052e-20	0.244342	0.244342	0.009581001	0.2813078	17.3435	9.91016e+26	2.348396e+28	
35180.7804	1136	4.16e+18	-0.25	9.3e-06	1.264486e+26	9.738609e+25	8.718313e+25	1.020296e+25	4.845609e+24	2.421686e+25	1.580607e+25	1.217326e+25	1.089789e+25	1.27537e+24	6.057011e+23	3.027108e+24	0.1915155	4.98326e+23	6.093833e-10	0.0004723606	1.316503e+12	1.31044e+07	5.255722e+08	3.17291e-07	1.85598e-13	2.256042e-20	0.2443404	0.2443404	0.009580924	0.2813144	17.3435	9.91016e+26	2.348396e+28	
35180.7969	1136	4.16e+18	-0.25	9.3e-06	1.264486e+26	9.738613e+25	8.717709e+25	1.020904e+25	4.845586e+24	2.421691e+25	1.580608e+25	1.217327e+25	1.089714e+25	1.27613e+24	6.056983e+23	3.027113e+24	0.1915158	4.986495e+23	6.093747e-10	0.0004726473	1.316498e+12	1.310439e+07	5.255698e+08	3.172906e-07	1.855975e-13	2.256033e-20	0.2443387	0.2443387	0.009580847	0.2813211	17.34351	9.91016e+26	2.348396e+28	
35180.8134	1136	4.16e+18	-0.25	9.3e-06	1.264487e+26	9.738617e+25	8.717119e+25	1.021498e+25	4.845564e+24	2.421695e+25	1.580609e+25	1.217327e+25	1.08964e+25	1.276873e+24	6.056955e+23	3.027119e+24	0.191516	4.989656e+23	6.093663e-10	0.0004729274	1.316493e+12	1.310438e+07	5.255675e+08	3.172901e-07	1.85597e-13	2.256023e-20	0.2443371	0.2443371	0.00958077	0.2813277	17.34352	9.91016e+26	2.348396e+28	
35180.8299	1136	4.16e+18	-0.25	9.3e-06	1.264487e+26	9.738621e+25	8.716542e+25	1.022078e+25	4.845541e+24	2.421699e+25	1.580609e+25	1.217328e+25	1.089568e+25	1.277598e+24	6.056926e+23	3.027124e+24	0.1915163	4.992743e+23	6.093581e-10	0.0004732009	1.316488e+12	1.310437e+07	5.255652e+08	3.172897e-07	1.855964e-13	2.256013e-20	0.2443355	0.2443355	0.009580693	0.2813343	17.34353	9.91016e+26	2.348396e+28	
35180.8464	1136	4.16e+18	-0.25	9.3e-06	1.264488e+26	9.738625e+25	8.71598e+25	1.022645e+25	4.845518e+24	2.421703e+25	1.58061e+25	1.217328e+25	1.089497e+25	1.278306e+24	6.056898e+23	3.027129e+24	0.1915165	4.995759e+23	6.093501e-10	0.0004734681	1.316483e+12	1.310436e+07	5.255628e+08	3.172892e-07	1.855959e-13	2.256004e-20	0.2443339	0.2443339	0.009580616	0.281341	17.34354	9.91016e+26	2.348396e+28	
35180.8629	1136	4.16e+18	-0.25	9.3e-06	1.264489e+26	9.738629e+25	8.71543e+25	1.023198e+25	4.845495e+24	2.421708e+25	1.580611e+25	1.217329e+25	1.089429e+25	1.278998e+24	6.056869e+23	3.027135e+24	0.1915168	4.998705e+23	6.093423e-10	0.000473729	1.316478e+12	1.310434e+07	5.255605e+08	3.172888e-07	1.855954e-13	2.255994e-20	0.2443323	0.2443323	0.009580538	0.2813476	17.34355	9.91016e+26	2.348396e+28	
35180.8794	1136	4.16e+18	-0.25	9.3e-06	1.264489e+26	9.738633e+25	8.714894e+25	1.023739e+25	4.845473e+24	2.421712e+25	1.580611e+25	1.217329e+25	1.089362e+25	1.279673e+24	6.056841e+23	3.02714e+24	0.191517	5.001582e+23	6.093346e-10	0.0004739839	1.316473e+12	1.310433e+07	5.255582e+08	3.172883e-07	1.855949e-13	2.255985e-20	0.2443306	0.2443306	0.009580461	0.2813542	17.34355	9.91016e+26	2.348396e+28	
35180.8959	1136	4.16e+18	-0.25	9.3e-06	1.26449e+26	9.738636e+25	8.71437e+25	1.024267e+25	4.84545e+24	2.421716e+25	1.580612e+25	1.21733e+25	1.089296e+25	1.280333e+24	6.056812e+23	3.027145e+24	0.1915173	5.004393e+23	6.093271e-10	0.0004742328	1.316468e+12	1.310432e+07	5.255558e+08	3.172879e-07	1.855943e-13	2.255975e-20	0.244329	0.244329	0.009580384	0.2813609	17.34356	9.91016e+26	2.348396e+28	
35180.9124	1136	4.16e+18	-0.25	9.3e-06	1.26449e+26	9.73864e+25	8.713858e+25	1.024782e+25	4.845427e+24	2.421721e+25	1.580613e+25	1.21733e+25	1.089232e+25	1.280978e+24	6.056784e+23	3.027151e+24	0.1915175	5.007139e+23	6.093198e-10	0.0004744759	1.316463e+12	1.310431e+07	5.255535e+08	3.172874e-07	1.855938e-13	2.255965e-20	0.2443274	0.2443274	0.009580307	0.2813675	17.34357	9.91016e+26	2.348396e+28	
35180.9289	1136	4.16e+18	-0.25	9.3e-06	1.264491e+26	9.738644e+25	8.713358e+25	1.025286e+25	4.845404e+24	2.421725e+25	1.580614e+25	1.217331e+25	1.08917e+25	1.281607e+24	6.056755e+23	3.027156e+24	0.1915178	5.009821e+23	6.093127e-10	0.0004747134	1.316458e+12	1.31043e+07	5.255512e+08	3.17287e-07	1.855933e-13	2.255956e-20	0.2443258	0.2443258	0.00958023	0.2813741	17.34358	9.91016e+26	2.348396e+28	
35180.9454	1136	4.16e+18	-0.25	9.3e-06	1.264492e+26	9.738648e+25	8.71287e+25	1.025778e+25	4.845381e+24	2.421729e+25	1.580614e+25	1.217331e+25	1.089109e+25	1.282222e+24	6.056727e+23	3.027161e+24	0.191518	5.012441e+23	6.093057e-10	0.0004749454	1.316453e+12	1.310428e+07	5.255488e+08	3.172865e-07	1.855927e-13	2.255946e-20	0.2443242	0.2443242	0.009580153	0.2813808	17.34359	9.91016e+26	2.348396e+28	
35180.9619	1136	4.16e+18	-0.25	9.3e-06	1.264492e+26	9.738652e+25	8.712394e+25	1.026258e+25	4.845359e+24	2.421733e+25	1.580615e+25	1.217332e+25	1.089049e+25	1.282823e+24	6.056698e+23	3.027167e+24	0.1915183	5.015001e+23	6.092989e-10	0.0004751719	1.316448e+12	1.310427e+07	5.255465e+08	3.172861e-07	1.855922e-13	2.255936e-20	0.2443225	0.2443225	0.009580075	0.2813874	17.34359	9.91016e+26	2.348396e+28	
35180.9784	1136	4.16e+18	-0.25	9.3e-06	1.264493e+26	9.738656e+25	8.711928e+25	1.026728e+25	4.845336e+24	2.421738e+25	1.580616e+25	1.217332e+25	1.088991e+25	1.28341e+24	6.05667e+23	3.027172e+24	0.1915185	5.017501e+23	6.092922e-10	0.0004753932	1.316443e+12	1.310426e+07	5.255442e+08	3.172856e-07	1.855917e-13	2.255927e-20	0.2443209	0.2443209	0.009579998	0.281394	17.3436	9.91016e+26	2.348396e+28	
35180.9784	1136	4.16e+18	-0.25	9.3e-06	1.264493e+26	9.738656e+25	8.71147e+25	1.027186e+25	4.845336e+24	2.421738e+25	1.580616e+25	1.217332e+25	1.088934e+25	1.283982e+24	6.05667e+23	3.027172e+24	0.1915185	5.017501e+23	6.093846e-10	0.0004756094	1.316443e+12	1.310426e+07	5.255442e+08	3.172856e-07	1.855917e-13	2.255927e-20	0.2443209	0.2443209	0.009579998	0.281394	17.3436	9.91016e+26	2.348396e+28	
