Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
21934.73781	2047	9.706099998e+18	-7.1842	8.32e-06	9.267578e+25	5.834094e+25	7.551684e+23	5.758577e+25	2.450023e+24	3.188481e+25	1.158447e+25	7.292618e+24	9.439605e+22	7.198222e+24	3.062528e+23	3.985602e+24	0.3440469	2.795227e+23	1.313489e-09	0.002653293	1.537861e+12	5035668	2.738166e+08	2.542715e-07	1.191936e-13	1.161093e-20	0.1833032	0.1943246	0.006438457	0.05135405	12.71128	9.91016e+26	2.348396e+28	0.5334995	0.5334995	
21934.73792	2039	9.652199999e+18	-7.1184	8.32e-06	9.267578e+25	5.834094e+25	8.005436e+23	5.75404e+25	2.450024e+24	3.188482e+25	1.158447e+25	7.292617e+24	1.00068e+23	7.19255e+24	3.06253e+23	3.985602e+24	0.3440469	2.794981e+23	1.313206e-09	0.002651341	1.537834e+12	5035758	2.738415e+08	2.54279e-07	1.192007e-13	1.161195e-20	0.1833109	0.1943245	0.006438916	0.05135417	12.71128	9.91016e+26	2.348396e+28	0.5335362	0.5335362	
21934.73803	2031	9.598299998e+18	-7.052599998	8.32e-06	9.267578e+25	5.834094e+25	8.488608e+23	5.749208e+25	2.450025e+24	3.188482e+25	1.158447e+25	7.292617e+24	1.061076e+23	7.18651e+24	3.062531e+23	3.985602e+24	0.3440469	2.794736e+23	1.3129e-09	0.002649256	1.537798e+12	5035880	2.738754e+08	2.542892e-07	1.192102e-13	1.161335e-20	0.1833212	0.1943245	0.006439537	0.05135425	12.71128	9.91016e+26	2.348396e+28	0.5336	0.5336	
21934.73814	2023	9.544399997e+18	-6.986799998	8.32e-06	9.267578e+25	5.834094e+25	9.00374e+23	5.744056e+25	2.450026e+24	3.188482e+25	1.158447e+25	7.292617e+24	1.125468e+23	7.18007e+24	3.062533e+23	3.985602e+24	0.3440469	2.794494e+23	1.312571e-09	0.002647037	1.537754e+12	5036026	2.739166e+08	2.543015e-07	1.192218e-13	1.161504e-20	0.1833338	0.1943244	0.006440293	0.05135426	12.71128	9.91016e+26	2.348396e+28	0.5336865	0.5336865	
21934.73826	2015	9.490499997e+18	-6.920999996	8.32e-06	9.267578e+25	5.834093e+25	9.553058e+23	5.738563e+25	2.450027e+24	3.188482e+25	1.158447e+25	7.292617e+24	1.194132e+23	7.173204e+24	3.062534e+23	3.985603e+24	0.344047	2.794253e+23	1.312217e-09	0.00264467	1.537703e+12	5036194	2.739639e+08	2.543158e-07	1.192352e-13	1.161699e-20	0.1833483	0.1943244	0.006441161	0.05135411	12.71128	9.91016e+26	2.348396e+28	0.533792	0.533792	
21934.73837	2007	9.436599996e+18	-6.855199996	8.32e-06	9.267578e+25	5.834093e+25	1.013894e+24	5.732704e+25	2.450028e+24	3.188482e+25	1.158447e+25	7.292617e+24	1.267367e+23	7.16588e+24	3.062534e+23	3.985603e+24	0.344047	2.794015e+23	1.311837e-09	0.002642146	1.537647e+12	5036378	2.740161e+08	2.543315e-07	1.192499e-13	1.161914e-20	0.1833642	0.1943242	0.006442119	0.05135363	12.71128	9.91016e+26	2.348396e+28	0.5339129	0.5339129	
21934.73848	1999	9.382699995e+18	-6.789399996	8.32e-06	9.267578e+25	5.834093e+25	1.076391e+24	5.726454e+25	2.450027e+24	3.188483e+25	1.158447e+25	7.292616e+24	1.345489e+23	7.158067e+24	3.062534e+23	3.985603e+24	0.344047	2.793779e+23	1.311428e-09	0.002639453	1.537587e+12	5036573	2.740722e+08	2.543483e-07	1.192657e-13	1.162146e-20	0.1833814	0.1943239	0.006443149	0.05135239	12.71128	9.91016e+26	2.348396e+28	0.5340463	0.5340463	
21934.73859	1991	9.328799996e+18	-6.723599995	8.32e-06	9.267578e+25	5.834093e+25	1.14307e+24	5.719786e+25	2.450024e+24	3.188483e+25	1.158447e+25	7.292616e+24	1.428838e+23	7.149732e+24	3.06253e+23	3.985604e+24	0.3440471	2.793546e+23	1.310989e-09	0.002636581	1.537524e+12	5036775	2.741314e+08	2.543661e-07	1.192824e-13	1.162389e-20	0.1833995	0.1943233	0.006444235	0.05134947	12.71128	9.91016e+26	2.348396e+28	0.5341895	0.5341895	
21934.7387	1982.999999	9.274899994e+18	-6.657799995	8.32e-06	9.267579e+25	5.834093e+25	1.21422e+24	5.712671e+25	2.450015e+24	3.188484e+25	1.158447e+25	7.292616e+24	1.517775e+23	7.140838e+24	3.062519e+23	3.985605e+24	0.3440472	2.793314e+23	1.310517e-09	0.002633516	1.537458e+12	5036972	2.741928e+08	2.543845e-07	1.192997e-13	1.162642e-20	0.1834182	0.194322	0.006445361	0.05134282	12.71128	9.91016e+26	2.348396e+28	0.5343398	0.5343398	
21934.73881	1974.999999	9.220999993e+18	-6.591999993	8.32e-06	9.267579e+25	5.834093e+25	1.290149e+24	5.705078e+25	2.449995e+24	3.188487e+25	1.158447e+25	7.292616e+24	1.612686e+23	7.131347e+24	3.062494e+23	3.985608e+24	0.3440474	2.793086e+23	1.31001e-09	0.002630246	1.537391e+12	5037151	2.742558e+08	2.544034e-07	1.193174e-13	1.162901e-20	0.1834374	0.194319	0.006446514	0.05132799	12.71128	9.91016e+26	2.348396e+28	0.5344946	0.5344946	
21934.73892	1966.999999	9.167099994e+18	-6.526199993	8.32e-06	9.267579e+25	5.834092e+25	1.371186e+24	5.696974e+25	2.44995e+24	3.188491e+25	1.158447e+25	7.292615e+24	1.713982e+23	7.121217e+24	3.062437e+23	3.985614e+24	0.3440479	2.792859e+23	1.309465e-09	0.002626756	1.537323e+12	5037281	2.743196e+08	2.544225e-07	1.193353e-13	1.163163e-20	0.1834569	0.1943126	0.006447681	0.05129532	12.71128	9.91016e+26	2.348396e+28	0.5346509	0.5346509	
21934.73903	1958.999999	9.113199992e+18	-6.460399993	8.32e-06	9.267579e+25	5.834092e+25	1.457682e+24	5.688324e+25	2.44985e+24	3.188502e+25	1.158447e+25	7.292615e+24	1.822102e+23	7.110405e+24	3.062313e+23	3.985627e+24	0.344049	2.792635e+23	1.308881e-09	0.00262303	1.537255e+12	5037300	2.743837e+08	2.544416e-07	1.193532e-13	1.163425e-20	0.1834763	0.1942989	0.006448849	0.05122492	12.71128	9.91016e+26	2.348396e+28	0.5348059	0.5348059	
21934.73914	1950.999999	9.059299991e+18	-6.394599991	8.32e-06	9.267579e+25	5.834092e+25	1.55001e+24	5.679091e+25	2.449644e+24	3.188523e+25	1.158447e+25	7.292615e+24	1.937512e+23	7.098864e+24	3.062055e+23	3.985653e+24	0.3440513	2.792413e+23	1.308254e-09	0.002619054	1.537187e+12	5037095	2.744474e+08	2.544605e-07	1.193709e-13	1.163684e-20	0.1834955	0.1942705	0.006450002	0.05107903	12.71128	9.91016e+26	2.348396e+28	0.5349611	0.5349611	
21934.73925	1942.999999	9.005399992e+18	-6.328799991	8.32e-06	9.267579e+25	5.834092e+25	1.648566e+24	5.669235e+25	2.449245e+24	3.188563e+25	1.158447e+25	7.292615e+24	2.060707e+23	7.086544e+24	3.061556e+23	3.985703e+24	0.3440556	2.792195e+23	1.307581e-09	0.002614809	1.537122e+12	5036489	2.7451e+08	2.544788e-07	1.193881e-13	1.163935e-20	0.1835141	0.1942159	0.00645112	0.05079807	12.71128	9.91016e+26	2.348396e+28	0.5351385	0.5351385	
21934.73937	1934.999999	8.951499991e+18	-6.262999989	8.32e-06	9.267579e+25	5.834092e+25	1.75377e+24	5.658715e+25	2.448564e+24	3.188631e+25	1.158447e+25	7.292615e+24	2.192213e+23	7.073393e+24	3.060705e+23	3.985789e+24	0.344063	2.791978e+23	1.306859e-09	0.002610278	1.53706e+12	5035292	2.745707e+08	2.544962e-07	1.194044e-13	1.164174e-20	0.1835318	0.1941227	0.006452183	0.05031846	12.71128	9.91016e+26	2.348396e+28	0.535421	0.535421	
21934.73948	1926.999999	8.897599989e+18	-6.197199989	8.32e-06	9.267579e+25	5.834091e+25	1.86607e+24	5.647485e+25	2.447574e+24	3.18873e+25	1.158447e+25	7.292614e+24	2.332587e+23	7.059356e+24	3.059468e+23	3.985913e+24	0.3440737	2.791765e+23	1.306085e-09	0.002605441	1.537002e+12	5033446	2.746291e+08	2.545125e-07	1.194197e-13	1.164397e-20	0.1835484	0.1939872	0.006453178	0.0496202	12.71128	9.91016e+26	2.348396e+28	0.5359705	0.5359705	
21934.73959	1918.999999	8.84369999e+18	-6.131399989	8.32e-06	9.267579e+25	5.834091e+25	1.985937e+24	5.635498e+25	2.446348e+24	3.188853e+25	1.158447e+25	7.292614e+24	2.482421e+23	7.044372e+24	3.057934e+23	3.986066e+24	0.344087	2.791554e+23	1.305254e-09	0.002600277	1.536948e+12	5031101	2.746848e+08	2.545277e-07	1.19434e-13	1.164606e-20	0.1835638	0.1938191	0.006454107	0.04875285	12.71128	9.91016e+26	2.348396e+28	0.5369224	0.5369224	
21934.7397	1910.999999	8.789799989e+18	-6.065599987	8.32e-06	9.267579e+25	5.834091e+25	2.11387e+24	5.622704e+25	2.445e+24	3.188988e+25	1.158447e+25	7.292614e+24	2.642337e+23	7.02838e+24	3.05625e+23	3.986235e+24	0.3441015	2.791346e+23	1.304363e-09	0.002594766	1.536897e+12	5028495	2.747379e+08	2.54542e-07	1.194474e-13	1.164802e-20	0.1835783	0.1936339	0.006454979	0.0477968	12.71128	9.91016e+26	2.348396e+28	0.5382474	0.5382474	
21934.73981	1902.999999	8.735899988e+18	-5.999799987	8.32e-06	9.267579e+25	5.834091e+25	2.250396e+24	5.609051e+25	2.443623e+24	3.189126e+25	1.158447e+25	7.292614e+24	2.812995e+23	7.011314e+24	3.054529e+23	3.986408e+24	0.3441164	2.791141e+23	1.303409e-09	0.002588883	1.536849e+12	5025820	2.747884e+08	2.545554e-07	1.1946e-13	1.164987e-20	0.183592	0.1934441	0.006455801	0.04681607	12.71128	9.91016e+26	2.348396e+28	0.5397979	0.5397979	
21934.73992	1894.999998	8.681999988e+18	-5.933999987	8.32e-06	9.267579e+25	5.834091e+25	2.396071e+24	5.594484e+25	2.442268e+24	3.189262e+25	1.158447e+25	7.292614e+24	2.995089e+23	6.993105e+24	3.052835e+23	3.986577e+24	0.344131	2.790939e+23	1.302386e-09	0.002582604	1.536804e+12	5023182	2.748365e+08	2.545682e-07	1.19472e-13	1.165162e-20	0.183605	0.1932568	0.006456581	0.0458469	12.71128	9.91016e+26	2.348396e+28	0.5414338	0.5414338	
21934.74003	1886.999998	8.628099987e+18	-5.868199985	8.32e-06	9.26758e+25	5.834091e+25	2.551477e+24	5.578943e+25	2.440958e+24	3.189393e+25	1.158447e+25	7.292613e+24	3.189347e+23	6.973679e+24	3.051197e+23	3.986741e+24	0.3441452	2.79074e+23	1.30129e-09	0.002575905	1.536761e+12	5020628	2.748823e+08	2.545803e-07	1.194833e-13	1.165328e-20	0.1836173	0.1930751	0.006457322	0.04490605	12.71128	9.91016e+26	2.348396e+28	0.5430706	0.5430706	
21934.74014	1878.999998	8.574199986e+18	-5.802399985	8.32e-06	9.26758e+25	5.834091e+25	2.717228e+24	5.562368e+25	2.439701e+24	3.189519e+25	1.158447e+25	7.292613e+24	3.396534e+23	6.95296e+24	3.049627e+23	3.986899e+24	0.3441588	2.790544e+23	1.300115e-09	0.002568758	1.53672e+12	5018178	2.749259e+08	2.545918e-07	1.194942e-13	1.165486e-20	0.183629	0.1929003	0.006458027	0.04399999	12.71128	9.91016e+26	2.348396e+28	0.5446673	0.5446673	
21934.74025	1870.999998	8.520299987e+18	-5.736599984	8.32e-06	9.26758e+25	5.83409e+25	2.893961e+24	5.544694e+25	2.4385e+24	3.189639e+25	1.158447e+25	7.292613e+24	3.617451e+23	6.930868e+24	3.048125e+23	3.987049e+24	0.3441718	2.790351e+23	1.298858e-09	0.002561135	1.536681e+12	5015834	2.749674e+08	2.546028e-07	1.195044e-13	1.165637e-20	0.1836402	0.1927326	0.006458696	0.04313039	12.71128	9.91016e+26	2.348396e+28	0.5462072	0.5462072	
21934.74036	1862.999998	8.466399985e+18	-5.670799984	8.32e-06	9.26758e+25	5.83409e+25	3.082346e+24	5.525856e+25	2.437353e+24	3.189754e+25	1.158447e+25	7.292613e+24	3.852932e+23	6.90732e+24	3.046691e+23	3.987193e+24	0.3441842	2.790162e+23	1.297512e-09	0.002553007	1.536644e+12	5013595	2.750068e+08	2.546132e-07	1.195142e-13	1.16578e-20	0.1836508	0.1925721	0.006459333	0.04229684	12.71128	9.91016e+26	2.348396e+28	0.5476849	0.5476849	
21934.74048	1854.999998	8.412499984e+18	-5.604999984	8.32e-06	9.26758e+25	5.83409e+25	3.283076e+24	5.505782e+25	2.436257e+24	3.189864e+25	1.158447e+25	7.292613e+24	4.103845e+23	6.882228e+24	3.045322e+23	3.98733e+24	0.344196	2.789977e+23	1.296071e-09	0.002544343	1.536608e+12	5011457	2.750443e+08	2.546231e-07	1.195235e-13	1.165916e-20	0.1836608	0.1924183	0.006459938	0.04149811	12.71128	9.91016e+26	2.348396e+28	0.5491	0.5491	
21934.74059	1846.999998	8.358599985e+18	-5.539199982	8.32e-06	9.26758e+25	5.83409e+25	3.496872e+24	5.484403e+25	2.435211e+24	3.189969e+25	1.158447e+25	7.292612e+24	4.37109e+23	6.855503e+24	3.044014e+23	3.987461e+24	0.3442073	2.789795e+23	1.29453e-09	0.002535111	1.536575e+12	5009414	2.750799e+08	2.546325e-07	1.195323e-13	1.166045e-20	0.1836704	0.1922711	0.006460511	0.04073268	12.71128	9.91016e+26	2.348396e+28	0.5504542	0.5504542	
21934.7407	1838.999998	8.304699983e+18	-5.473399982	8.32e-06	9.26758e+25	5.83409e+25	3.724475e+24	5.461642e+25	2.434212e+24	3.190069e+25	1.158448e+25	7.292612e+24	4.655594e+23	6.827053e+24	3.042765e+23	3.987586e+24	0.3442181	2.789617e+23	1.292881e-09	0.002525277	1.536543e+12	5007461	2.751136e+08	2.546413e-07	1.195407e-13	1.166167e-20	0.1836794	0.1921301	0.006461054	0.03999895	12.71128	9.91016e+26	2.348396e+28	0.55175	0.55175	
21934.74081	1830.999998	8.250799984e+18	-5.40759998	8.32e-06	9.26758e+25	5.83409e+25	3.966652e+24	5.437424e+25	2.433256e+24	3.190165e+25	1.158448e+25	7.292612e+24	4.958315e+23	6.796781e+24	3.04157e+23	3.987706e+24	0.3442285	2.789442e+23	1.291119e-09	0.002514808	1.536513e+12	5005593	2.751456e+08	2.546498e-07	1.195486e-13	1.166282e-20	0.183688	0.191995	0.006461568	0.03929536	12.71128	9.91016e+26	2.348396e+28	0.5529901	0.5529901	
21934.74092	1822.999998	8.196899983e+18	-5.34179998	8.32e-06	9.26758e+25	5.834089e+25	4.224182e+24	5.411671e+25	2.432343e+24	3.190256e+25	1.158448e+25	7.292612e+24	5.280228e+23	6.764589e+24	3.040428e+23	3.987821e+24	0.3442383	2.789272e+23	1.289236e-09	0.002503669	1.536485e+12	5003805	2.751759e+08	2.546577e-07	1.19556e-13	1.166391e-20	0.183696	0.1918654	0.006462054	0.0386204	12.71128	9.91016e+26	2.348396e+28	0.5541772	0.5541772	
21934.74103	1814.999998	8.142999982e+18	-5.27599998	8.32e-06	9.26758e+25	5.834089e+25	4.497864e+24	5.384303e+25	2.431468e+24	3.190344e+25	1.158448e+25	7.292612e+24	5.62233e+23	6.730379e+24	3.039335e+23	3.98793e+24	0.3442478	2.789106e+23	1.287225e-09	0.002491823	1.536458e+12	5002094	2.752045e+08	2.546652e-07	1.19563e-13	1.166494e-20	0.1837037	0.1917412	0.006462513	0.03797265	12.71128	9.91016e+26	2.348396e+28	0.5553139	0.5553139	
21934.74114	1806.999997	8.089099982e+18	-5.210199978	8.32e-06	9.26758e+25	5.834089e+25	4.788503e+24	5.355239e+25	2.430631e+24	3.190428e+25	1.158448e+25	7.292611e+24	5.985629e+23	6.694049e+24	3.038289e+23	3.988035e+24	0.3442569	2.788944e+23	1.285079e-09	0.002479234	1.536433e+12	5000454	2.752315e+08	2.546723e-07	1.195697e-13	1.166591e-20	0.1837108	0.191622	0.006462945	0.03735077	12.71128	9.91016e+26	2.348396e+28	0.5564027	0.5564027	
21934.74125	1798.999997	8.035199981e+18	-5.144399978	8.32e-06	9.26758e+25	5.834089e+25	5.096911e+24	5.324398e+25	2.429829e+24	3.190508e+25	1.158448e+25	7.292611e+24	6.371138e+23	6.655497e+24	3.037287e+23	3.988136e+24	0.3442655	2.788787e+23	1.282789e-09	0.002465865	1.53641e+12	4998881	2.75257e+08	2.546789e-07	1.195759e-13	1.166683e-20	0.1837176	0.1915075	0.006463351	0.03675349	12.71128	9.91016e+26	2.348396e+28	0.5574459	0.5574459	
21934.74136	1790.999997	7.98129998e+18	-5.078599976	8.32e-06	9.267581e+25	5.834089e+25	5.423895e+24	5.291699e+25	2.429061e+24	3.190585e+25	1.158448e+25	7.292611e+24	6.779869e+23	6.614624e+24	3.036326e+23	3.988232e+24	0.3442738	2.788635e+23	1.280347e-09	0.002451679	1.536387e+12	4997373	2.752809e+08	2.546851e-07	1.195818e-13	1.166768e-20	0.1837239	0.1913976	0.006463732	0.03617963	12.71128	9.91016e+26	2.348396e+28	0.5584458	0.5584458	
21934.74147	1782.999997	7.927399981e+18	-5.012799976	8.32e-06	9.267581e+25	5.834089e+25	5.770259e+24	5.257063e+25	2.428324e+24	3.190659e+25	1.158448e+25	7.292611e+24	7.212824e+23	6.571329e+24	3.035406e+23	3.988324e+24	0.3442818	2.788487e+23	1.277746e-09	0.002436637	1.536367e+12	4995925	2.753035e+08	2.54691e-07	1.195873e-13	1.166849e-20	0.1837299	0.1912921	0.00646409	0.03562805	12.71128	9.91016e+26	2.348396e+28	0.5594045	0.5594045	
21934.74159	1774.999997	7.873499979e+18	-4.946999976	8.32e-06	9.267581e+25	5.834089e+25	6.136786e+24	5.22041e+25	2.427618e+24	3.19073e+25	1.158448e+25	7.292611e+24	7.670983e+23	6.525513e+24	3.034522e+23	3.988413e+24	0.3442894	2.788344e+23	1.274977e-09	0.002420704	1.536347e+12	4994534	2.753246e+08	2.546965e-07	1.195924e-13	1.166924e-20	0.1837354	0.1911907	0.006464424	0.0350977	12.71128	9.91016e+26	2.348396e+28	0.5603239	0.5603239	
21934.7417	1766.999997	7.819599978e+18	-4.881199975	8.32e-06	9.267581e+25	5.834089e+25	6.524238e+24	5.181665e+25	2.42694e+24	3.190798e+25	1.158448e+25	7.292611e+24	8.155297e+23	6.477081e+24	3.033675e+23	3.988498e+24	0.3442968	2.788207e+23	1.272031e-09	0.002403843	1.536329e+12	4993198	2.753445e+08	2.547016e-07	1.195972e-13	1.166994e-20	0.1837406	0.1910931	0.006464737	0.03458758	12.71128	9.91016e+26	2.348396e+28	0.561206	0.561206	
21934.74181	1758.999997	7.765699979e+18	-4.815399975	8.32e-06	9.267581e+25	5.834088e+25	6.933341e+24	5.140754e+25	2.426289e+24	3.190864e+25	1.158448e+25	7.292611e+24	8.666676e+23	6.425943e+24	3.032861e+23	3.988579e+24	0.3443038	2.788074e+23	1.268899e-09	0.00238602	1.536312e+12	4991914	2.753631e+08	2.547063e-07	1.196017e-13	1.16706e-20	0.1837455	0.1909993	0.006465028	0.03409675	12.71128	9.91016e+26	2.348396e+28	0.5620525	0.5620525	
21934.74192	1750.999997	7.711799978e+18	-4.749599973	8.32e-06	9.267581e+25	5.834088e+25	7.364777e+24	5.097611e+25	2.425663e+24	3.190926e+25	1.158448e+25	7.29261e+24	9.205971e+23	6.372013e+24	3.032079e+23	3.988658e+24	0.3443106	2.787948e+23	1.265573e-09	0.0023672	1.536296e+12	4990679	2.753804e+08	2.547108e-07	1.196058e-13	1.167121e-20	0.18375	0.1909091	0.006465299	0.03362431	12.71128	9.91016e+26	2.348396e+28	0.562865	0.562865	
21934.74203	1742.999997	7.657899976e+18	-4.683799973	8.32e-06	9.267581e+25	5.834088e+25	7.819175e+24	5.052171e+25	2.425063e+24	3.190987e+25	1.158448e+25	7.29261e+24	9.773969e+23	6.315213e+24	3.031328e+23	3.988733e+24	0.3443171	2.787827e+23	1.262044e-09	0.002347353	1.536282e+12	4989490	2.753966e+08	2.547149e-07	1.196097e-13	1.167177e-20	0.1837542	0.1908223	0.006465551	0.03316944	12.71128	9.91016e+26	2.348396e+28	0.5636453	0.5636453	
21934.74214	1734.999997	7.603999977e+18	-4.617999973	8.32e-06	9.267581e+25	5.834088e+25	8.297096e+24	5.004378e+25	2.424485e+24	3.191044e+25	1.158448e+25	7.29261e+24	1.037137e+24	6.255473e+24	3.030606e+23	3.988806e+24	0.3443233	2.787712e+23	1.258304e-09	0.002326449	1.536268e+12	4988346	2.754117e+08	2.547187e-07	1.196133e-13	1.16723e-20	0.1837581	0.1907387	0.006465784	0.03273132	12.71128	9.91016e+26	2.348396e+28	0.5643947	0.5643947	
21934.74225	1726.999997	7.550099976e+18	-4.552199971	8.32e-06	9.267581e+25	5.834088e+25	8.799023e+24	4.954186e+25	2.42393e+24	3.1911e+25	1.158448e+25	7.29261e+24	1.099878e+24	6.192732e+24	3.029912e+23	3.988875e+24	0.3443294	2.787604e+23	1.254344e-09	0.002304463	1.536255e+12	4987244	2.754258e+08	2.547222e-07	1.196166e-13	1.167278e-20	0.1837616	0.1906581	0.006466	0.03230921	12.71128	9.91016e+26	2.348396e+28	0.5651148	0.5651148	
21934.74236	1718.999996	7.496199974e+18	-4.486399971	8.32e-06	9.267581e+25	5.834088e+25	9.325351e+24	4.901553e+25	2.423395e+24	3.191154e+25	1.158448e+25	7.29261e+24	1.165669e+24	6.126941e+24	3.029244e+23	3.988942e+24	0.3443351	2.787502e+23	1.250156e-09	0.002281372	1.536244e+12	4986182	2.754389e+08	2.547255e-07	1.196197e-13	1.167323e-20	0.1837649	0.1905806	0.006466199	0.03190241	12.71128	9.91016e+26	2.348396e+28	0.5658068	0.5658068	
21934.74247	1710.999996	7.442299975e+18	-4.420599971	8.32e-06	9.267581e+25	5.834088e+25	9.876373e+24	4.84645e+25	2.422881e+24	3.191205e+25	1.158448e+25	7.29261e+24	1.234547e+24	6.058063e+24	3.028602e+23	3.989007e+24	0.3443407	2.787407e+23	1.245731e-09	0.002257159	1.536233e+12	4985159	2.75451e+08	2.547285e-07	1.196225e-13	1.167364e-20	0.183768	0.1905058	0.006466382	0.03151023	12.71128	9.91016e+26	2.348396e+28	0.5664721	0.5664721	
21934.74258	1702.999996	7.388399974e+18	-4.354799969	8.32e-06	9.267581e+25	5.834088e+25	1.045227e+25	4.788861e+25	2.422386e+24	3.191255e+25	1.158448e+25	7.29261e+24	1.306534e+24	5.986076e+24	3.027983e+23	3.989069e+24	0.3443461	2.787318e+23	1.241063e-09	0.002231809	1.536223e+12	4984172	2.754622e+08	2.547312e-07	1.196251e-13	1.167402e-20	0.1837708	0.1904337	0.006466551	0.03113205	12.71128	9.91016e+26	2.348396e+28	0.5671118	0.5671118	
21934.7427	1694.999996	7.334499973e+18	-4.288999969	8.32e-06	9.267581e+25	5.834087e+25	1.105309e+25	4.728778e+25	2.42191e+24	3.191303e+25	1.158448e+25	7.292609e+24	1.381637e+24	5.910973e+24	3.027387e+23	3.989129e+24	0.3443512	2.787237e+23	1.236145e-09	0.002205315	1.536214e+12	4983220	2.754726e+08	2.547337e-07	1.196274e-13	1.167437e-20	0.1837734	0.1903643	0.006466705	0.03076725	12.71128	9.91016e+26	2.348396e+28	0.5677272	0.5677272	
21934.74281	1686.999996	7.280599973e+18	-4.223199967	8.32e-06	9.267581e+25	5.834087e+25	1.167877e+25	4.66621e+25	2.42145e+24	3.191349e+25	1.158448e+25	7.292609e+24	1.459846e+24	5.832763e+24	3.026813e+23	3.989186e+24	0.3443562	2.787163e+23	1.23097e-09	0.002177674	1.536206e+12	4982302	2.754822e+08	2.54736e-07	1.196296e-13	1.167468e-20	0.1837757	0.1902972	0.006466846	0.03041526	12.71128	9.91016e+26	2.348396e+28	0.5683193	0.5683193	
21934.74292	1678.999996	7.226699972e+18	-4.157399967	8.32e-06	9.267582e+25	5.834087e+25	1.232908e+25	4.601179e+25	2.421008e+24	3.191393e+25	1.158448e+25	7.292609e+24	1.541135e+24	5.751474e+24	3.02626e+23	3.989242e+24	0.344361	2.787097e+23	1.225532e-09	0.00214889	1.536199e+12	4981416	2.75491e+08	2.547381e-07	1.196316e-13	1.167497e-20	0.1837778	0.1902326	0.006466974	0.03007554	12.71128	9.91016e+26	2.348396e+28	0.5688893	0.5688893	
21934.74303	1670.999996	7.172799971e+18	-4.091599967	8.32e-06	9.267582e+25	5.834087e+25	1.300365e+25	4.533722e+25	2.420581e+24	3.191436e+25	1.158448e+25	7.292609e+24	1.625456e+24	5.667153e+24	3.025726e+23	3.989295e+24	0.3443656	2.787038e+23	1.219826e-09	0.002118972	1.536192e+12	4980560	2.754991e+08	2.5474e-07	1.196333e-13	1.167523e-20	0.1837798	0.1901702	0.006467091	0.02974758	12.71128	9.91016e+26	2.348396e+28	0.569438	0.569438	
21934.74314	1662.999996	7.118899972e+18	-4.025799965	8.32e-06	9.267582e+25	5.834087e+25	1.370197e+25	4.463891e+25	2.42017e+24	3.191478e+25	1.158448e+25	7.292609e+24	1.712746e+24	5.579863e+24	3.025212e+23	3.989347e+24	0.3443701	2.786988e+23	1.213849e-09	0.002087937	1.536186e+12	4979734	2.755066e+08	2.547418e-07	1.19635e-13	1.167547e-20	0.1837815	0.1901099	0.006467197	0.02943089	12.71128	9.91016e+26	2.348396e+28	0.5699664	0.5699664	
21934.74325	1654.999996	7.06499997e+18	-3.959999966	8.32e-06	9.267582e+25	5.834087e+25	1.442334e+25	4.391753e+25	2.419773e+24	3.191517e+25	1.158448e+25	7.292609e+24	1.802917e+24	5.489692e+24	3.024716e+23	3.989397e+24	0.3443743	2.786946e+23	1.207597e-09	0.002055811	1.53618e+12	4978935	2.755134e+08	2.547433e-07	1.196364e-13	1.167569e-20	0.1837831	0.1900517	0.006467292	0.02912499	12.71128	9.91016e+26	2.348396e+28	0.5704754	0.5704754	
21934.74336	1646.999996	7.011099969e+18	-3.894199964	8.32e-06	9.267582e+25	5.834087e+25	1.516693e+25	4.317394e+25	2.41939e+24	3.191556e+25	1.158448e+25	7.292609e+24	1.895867e+24	5.396742e+24	3.024238e+23	3.989445e+24	0.3443785	2.786912e+23	1.201068e-09	0.002022623	1.536175e+12	4978163	2.755197e+08	2.547447e-07	1.196378e-13	1.167588e-20	0.1837846	0.1899956	0.006467378	0.02882946	12.71128	9.91016e+26	2.348396e+28	0.5709659	0.5709659	
