Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	
22425.3088	1255	4.37e+18	-0.67	8.32e-06	9.452804e+25	5.951292e+25	4.690136e+25	1.261156e+25	2.358323e+24	3.26568e+25	1.181601e+25	7.439115e+24	5.86267e+24	1.576445e+24	2.947904e+23	4.0821e+24	0.3454721	4.805002e+23	6.614612e-10	0.000582499	2.040851e+11	3.656492e+07	4.176937e+09	6.266795e-07	7.24017e-13	1.738242e-19	0.1477611	0.1477611	0.01279144	0.2661499	12.96533	9.91016e+26	2.348396e+28	
22432.0288	1255	4.37e+18	-0.67	8.32e-06	9.455341e+25	5.952874e+25	4.69146e+25	1.261414e+25	2.359125e+24	3.266555e+25	1.181918e+25	7.441092e+24	5.864325e+24	1.576768e+24	2.948907e+23	4.083194e+24	0.3454719	4.804646e+23	6.615226e-10	0.0005826182	2.037778e+11	3.663297e+07	4.168045e+09	6.262488e-07	7.230221e-13	1.734661e-19	0.1473359	0.1473359	0.01274587	0.2690357	12.96881	9.91016e+26	2.348396e+28	
22438.7488	1255	4.37e+18	-0.67	8.32e-06	9.457879e+25	5.954456e+25	4.692783e+25	1.261672e+25	2.359961e+24	3.267427e+25	1.182235e+25	7.44307e+24	5.865979e+24	1.57709e+24	2.949951e+23	4.084284e+24	0.3454714	4.804291e+23	6.61584e-10	0.0005827373	2.034721e+11	3.670147e+07	4.159209e+09	6.258203e-07	7.220331e-13	1.731103e-19	0.1469136	0.1469136	0.01270064	0.2719101	12.97229	9.91016e+26	2.348396e+28	
22445.4688	1255	4.37e+18	-0.67	8.32e-06	9.460416e+25	5.956037e+25	4.694106e+25	1.26193e+25	2.360829e+24	3.268296e+25	1.182552e+25	7.445046e+24	5.867633e+24	1.577413e+24	2.951036e+23	4.08537e+24	0.3454707	4.803936e+23	6.616453e-10	0.0005828564	2.031679e+11	3.677042e+07	4.15043e+09	6.25394e-07	7.210498e-13	1.727568e-19	0.1464942	0.1464942	0.01265576	0.2747732	12.97577	9.91016e+26	2.348396e+28	
22452.1888	1255	4.37e+18	-0.67	8.32e-06	9.462953e+25	5.957618e+25	4.695429e+25	1.262188e+25	2.36173e+24	3.269163e+25	1.182869e+25	7.447022e+24	5.869287e+24	1.577735e+24	2.952162e+23	4.086453e+24	0.3454696	4.803581e+23	6.617067e-10	0.0005829754	2.028651e+11	3.683981e+07	4.141706e+09	6.2497e-07	7.200724e-13	1.724056e-19	0.1460776	0.1460776	0.01261121	0.2776251	12.97925	9.91016e+26	2.348396e+28	
22458.9088	1255	4.37e+18	-0.67	8.32e-06	9.465491e+25	5.959198e+25	4.696752e+25	1.262446e+25	2.362663e+24	3.270026e+25	1.183186e+25	7.448997e+24	5.87094e+24	1.578058e+24	2.953329e+23	4.087533e+24	0.3454682	4.803227e+23	6.61768e-10	0.0005830944	2.025638e+11	3.690965e+07	4.133038e+09	6.245482e-07	7.191007e-13	1.720568e-19	0.1456638	0.1456638	0.012567	0.2804657	12.98273	9.91016e+26	2.348396e+28	
22465.6288	1255	4.37e+18	-0.67	8.32e-06	9.468028e+25	5.960778e+25	4.698074e+25	1.262704e+25	2.363629e+24	3.270887e+25	1.183503e+25	7.450972e+24	5.872592e+24	1.57838e+24	2.954536e+23	4.088609e+24	0.3454666	4.802872e+23	6.618292e-10	0.0005832134	2.02264e+11	3.697993e+07	4.124425e+09	6.241286e-07	7.181347e-13	1.717102e-19	0.1452528	0.1452528	0.01252312	0.2832952	12.98621	9.91016e+26	2.348396e+28	
22472.3488	1255	4.37e+18	-0.67	8.32e-06	9.470565e+25	5.962357e+25	4.699395e+25	1.262962e+25	2.364626e+24	3.271746e+25	1.183821e+25	7.452946e+24	5.874244e+24	1.578702e+24	2.955782e+23	4.089682e+24	0.3454647	4.802518e+23	6.618905e-10	0.0005833322	2.019656e+11	3.705065e+07	4.115866e+09	6.237111e-07	7.171744e-13	1.713659e-19	0.1448446	0.1448446	0.01247957	0.2861135	12.98969	9.91016e+26	2.348396e+28	
22479.0688	1255	4.37e+18	-0.67	8.32e-06	9.473102e+25	5.963936e+25	4.700716e+25	1.263219e+25	2.365655e+24	3.272601e+25	1.184138e+25	7.45492e+24	5.875896e+24	1.579024e+24	2.957068e+23	4.090751e+24	0.3454625	4.802164e+23	6.619517e-10	0.0005834511	2.016687e+11	3.71218e+07	4.107362e+09	6.232959e-07	7.162198e-13	1.710238e-19	0.1444391	0.1444391	0.01243635	0.2889208	12.99317	9.91016e+26	2.348396e+28	
22485.7888	1255	4.37e+18	-0.67	8.32e-06	9.47564e+25	5.965514e+25	4.702037e+25	1.263477e+25	2.366715e+24	3.273454e+25	1.184455e+25	7.456892e+24	5.877547e+24	1.579346e+24	2.958394e+23	4.091818e+24	0.34546	4.80181e+23	6.620128e-10	0.0005835699	2.013732e+11	3.719339e+07	4.098911e+09	6.228828e-07	7.152707e-13	1.70684e-19	0.1440363	0.1440363	0.01239346	0.291717	12.99665	9.91016e+26	2.348396e+28	
22492.5088	1255	4.37e+18	-0.67	8.32e-06	9.478177e+25	5.967092e+25	4.703358e+25	1.263734e+25	2.367806e+24	3.274304e+25	1.184772e+25	7.458865e+24	5.879197e+24	1.579668e+24	2.959758e+23	4.092881e+24	0.3454572	4.801457e+23	6.62074e-10	0.0005836886	2.010791e+11	3.726542e+07	4.090514e+09	6.224718e-07	7.143273e-13	1.703464e-19	0.1436363	0.1436363	0.01235088	0.2945022	13.00013	9.91016e+26	2.348396e+28	
22499.2288	1255	4.37e+18	-0.67	8.32e-06	9.480714e+25	5.968669e+25	4.704678e+25	1.263991e+25	2.368929e+24	3.275152e+25	1.185089e+25	7.460836e+24	5.880847e+24	1.579989e+24	2.961161e+23	4.09394e+24	0.3454542	4.801104e+23	6.621351e-10	0.0005838073	2.007864e+11	3.733787e+07	4.08217e+09	6.220631e-07	7.133893e-13	1.70011e-19	0.1432389	0.1432389	0.01230862	0.2972765	13.00361	9.91016e+26	2.348396e+28	
22505.9488	1255	4.37e+18	-0.67	8.32e-06	9.483251e+25	5.970246e+25	4.705997e+25	1.264248e+25	2.370081e+24	3.275997e+25	1.185406e+25	7.462807e+24	5.882497e+24	1.580311e+24	2.962602e+23	4.094997e+24	0.3454509	4.800751e+23	6.621962e-10	0.000583926	2.004952e+11	3.741076e+07	4.073878e+09	6.216564e-07	7.124569e-13	1.696778e-19	0.1428442	0.1428442	0.01226668	0.3000399	13.00709	9.91016e+26	2.348396e+28	
22512.6688	1255	4.37e+18	-0.67	8.32e-06	9.485789e+25	5.971822e+25	4.707317e+25	1.264505e+25	2.371265e+24	3.27684e+25	1.185724e+25	7.464778e+24	5.884146e+24	1.580632e+24	2.964081e+23	4.09605e+24	0.3454473	4.800398e+23	6.622573e-10	0.0005840446	2.002053e+11	3.748408e+07	4.065639e+09	6.212519e-07	7.1153e-13	1.693468e-19	0.1424521	0.1424521	0.01222505	0.3027924	13.01057	9.91016e+26	2.348396e+28	
22519.3888	1255	4.37e+18	-0.67	8.32e-06	9.488326e+25	5.973398e+25	4.708636e+25	1.264762e+25	2.372478e+24	3.27768e+25	1.186041e+25	7.466748e+24	5.885795e+24	1.580953e+24	2.965597e+23	4.0971e+24	0.3454434	4.800045e+23	6.623183e-10	0.0005841631	1.999168e+11	3.755782e+07	4.057451e+09	6.208495e-07	7.106085e-13	1.690179e-19	0.1420626	0.1420626	0.01218372	0.3055341	13.01405	9.91016e+26	2.348396e+28	
22526.1088	1255	4.37e+18	-0.67	8.32e-06	9.490863e+25	5.974974e+25	4.709954e+25	1.265019e+25	2.373721e+24	3.278517e+25	1.186358e+25	7.468717e+24	5.887443e+24	1.581274e+24	2.967152e+23	4.098147e+24	0.3454393	4.799693e+23	6.623793e-10	0.0005842817	1.996297e+11	3.763199e+07	4.049316e+09	6.204491e-07	7.096924e-13	1.686912e-19	0.1416757	0.1416757	0.01214271	0.308265	13.01753	9.91016e+26	2.348396e+28	
22532.8288	1255	4.37e+18	-0.67	8.32e-06	9.4934e+25	5.976549e+25	4.711273e+25	1.265276e+25	2.374994e+24	3.279352e+25	1.186675e+25	7.470686e+24	5.889091e+24	1.581595e+24	2.968743e+23	4.099191e+24	0.345435	4.79934e+23	6.624403e-10	0.0005844001	1.993439e+11	3.770659e+07	4.041231e+09	6.200509e-07	7.087818e-13	1.683666e-19	0.1412913	0.1412913	0.01210199	0.3109851	13.02101	9.91016e+26	2.348396e+28	
22539.5488	1255	4.37e+18	-0.67	8.32e-06	9.495938e+25	5.978123e+25	4.71259e+25	1.265533e+25	2.376297e+24	3.280185e+25	1.186992e+25	7.472654e+24	5.890738e+24	1.581916e+24	2.970371e+23	4.100231e+24	0.3454303	4.798988e+23	6.625012e-10	0.0005845186	1.990595e+11	3.778161e+07	4.033197e+09	6.196548e-07	7.078764e-13	1.680441e-19	0.1409095	0.1409095	0.01206158	0.3136946	13.02449	9.91016e+26	2.348396e+28	
22546.2688	1255	4.37e+18	-0.67	8.32e-06	9.498475e+25	5.979697e+25	4.713908e+25	1.265789e+25	2.377628e+24	3.281015e+25	1.187309e+25	7.474621e+24	5.892385e+24	1.582237e+24	2.972035e+23	4.101269e+24	0.3454255	4.798636e+23	6.625621e-10	0.0005846369	1.987765e+11	3.785705e+07	4.025214e+09	6.192607e-07	7.069764e-13	1.677237e-19	0.1405303	0.1405303	0.01202147	0.3163934	13.02797	9.91016e+26	2.348396e+28	
22552.9888	1255	4.37e+18	-0.67	8.32e-06	9.501012e+25	5.981271e+25	4.715225e+25	1.266046e+25	2.378989e+24	3.281843e+25	1.187627e+25	7.476588e+24	5.894031e+24	1.582557e+24	2.973736e+23	4.102303e+24	0.3454203	4.798285e+23	6.62623e-10	0.0005847553	1.984948e+11	3.793291e+07	4.017281e+09	6.188688e-07	7.060816e-13	1.674054e-19	0.1401535	0.1401535	0.01198165	0.3190816	13.03145	9.91016e+26	2.348396e+28	
22559.7088	1255	4.37e+18	-0.67	8.32e-06	9.503549e+25	5.982844e+25	4.716542e+25	1.266302e+25	2.380378e+24	3.282668e+25	1.187944e+25	7.478555e+24	5.895677e+24	1.582878e+24	2.975473e+23	4.103335e+24	0.3454149	4.797933e+23	6.626839e-10	0.0005848736	1.982144e+11	3.800918e+07	4.009397e+09	6.184788e-07	7.051922e-13	1.670892e-19	0.1397793	0.1397793	0.01194212	0.3217592	13.03493	9.91016e+26	2.348396e+28	
22566.4288	1255	4.37e+18	-0.67	8.32e-06	9.506087e+25	5.984416e+25	4.717858e+25	1.266558e+25	2.381796e+24	3.283491e+25	1.188261e+25	7.48052e+24	5.897323e+24	1.583198e+24	2.977245e+23	4.104363e+24	0.3454093	4.797582e+23	6.627447e-10	0.0005849918	1.979354e+11	3.808588e+07	4.001563e+09	6.180909e-07	7.043079e-13	1.66775e-19	0.1394074	0.1394074	0.01190289	0.3244263	13.03841	9.91016e+26	2.348396e+28	
22573.1488	1255	4.37e+18	-0.67	8.32e-06	9.508624e+25	5.985989e+25	4.719174e+25	1.266814e+25	2.383242e+24	3.284311e+25	1.188578e+25	7.482486e+24	5.898968e+24	1.583518e+24	2.979053e+23	4.105389e+24	0.3454034	4.797231e+23	6.628055e-10	0.00058511	1.976576e+11	3.816298e+07	3.993778e+09	6.177051e-07	7.034288e-13	1.664629e-19	0.1390381	0.1390381	0.01186394	0.3270829	13.04189	9.91016e+26	2.348396e+28	
22579.8688	1255	4.37e+18	-0.67	8.32e-06	9.511161e+25	5.98756e+25	4.72049e+25	1.267071e+25	2.384717e+24	3.285129e+25	1.188895e+25	7.48445e+24	5.900612e+24	1.583838e+24	2.980896e+23	4.106411e+24	0.3453973	4.79688e+23	6.628663e-10	0.0005852282	1.973812e+11	3.824051e+07	3.986042e+09	6.173213e-07	7.025549e-13	1.661528e-19	0.1386711	0.1386711	0.01182528	0.329729	13.04537	9.91016e+26	2.348396e+28	
22586.5888	1255	4.37e+18	-0.67	8.32e-06	9.513698e+25	5.989132e+25	4.721805e+25	1.267326e+25	2.386219e+24	3.285945e+25	1.189212e+25	7.486415e+24	5.902256e+24	1.584158e+24	2.982774e+23	4.107431e+24	0.3453909	4.79653e+23	6.62927e-10	0.0005853463	1.97106e+11	3.831844e+07	3.978354e+09	6.169395e-07	7.016862e-13	1.658447e-19	0.1383066	0.1383066	0.0117869	0.3323648	13.04885	9.91016e+26	2.348396e+28	
22593.3088	1255	4.37e+18	-0.67	8.32e-06	9.516236e+25	5.990702e+25	4.72312e+25	1.267582e+25	2.387749e+24	3.286758e+25	1.189529e+25	7.488378e+24	5.9039e+24	1.584478e+24	2.984687e+23	4.108448e+24	0.3453843	4.796179e+23	6.629877e-10	0.0005854643	1.968322e+11	3.839679e+07	3.970715e+09	6.165597e-07	7.008225e-13	1.655386e-19	0.1379444	0.1379444	0.01174879	0.3349902	13.05233	9.91016e+26	2.348396e+28	
22600.0288	1255	4.37e+18	-0.67	8.32e-06	9.518773e+25	5.992273e+25	4.724435e+25	1.267838e+25	2.389307e+24	3.287569e+25	1.189847e+25	7.490341e+24	5.905543e+24	1.584798e+24	2.986634e+23	4.109462e+24	0.3453774	4.795829e+23	6.630484e-10	0.0005855823	1.965596e+11	3.847554e+07	3.963123e+09	6.161819e-07	6.999639e-13	1.652345e-19	0.1375846	0.1375846	0.01171097	0.3376052	13.05581	9.91016e+26	2.348396e+28	
22606.7488	1255	4.37e+18	-0.67	8.32e-06	9.52131e+25	5.993843e+25	4.725749e+25	1.268094e+25	2.390892e+24	3.288378e+25	1.190164e+25	7.492304e+24	5.907186e+24	1.585117e+24	2.988615e+23	4.110473e+24	0.3453703	4.795479e+23	6.631091e-10	0.0005857003	1.962883e+11	3.85547e+07	3.955578e+09	6.158061e-07	6.991104e-13	1.649323e-19	0.1372272	0.1372272	0.01167342	0.34021	13.05929	9.91016e+26	2.348396e+28	
22606.8088	1248.18	4.3263e+18	-0.6633	8.32e-06	9.521333e+25	5.993857e+25	4.77365e+25	1.220207e+25	2.385578e+24	3.288918e+25	1.190167e+25	7.492321e+24	5.967063e+24	1.525258e+24	2.981973e+23	4.111147e+24	0.3454262	4.795445e+23	6.631551e-10	0.0005858183	1.961998e+11	3.848637e+07	3.95287e+09	6.156613e-07	6.987816e-13	1.64816e-19	0.1371008	0.1371008	0.01165993	0.3393344	13.05932	9.91016e+26	2.348396e+28	
22606.8688	1241.36	4.2826e+18	-0.6566	8.32e-06	9.521355e+25	5.993871e+25	4.820075e+25	1.173796e+25	2.380395e+24	3.289444e+25	1.190169e+25	7.492339e+24	6.025094e+24	1.467245e+24	2.975494e+23	4.111805e+24	0.3454807	4.795391e+23	6.54738e-10	0.0005637872	1.961134e+11	3.841969e+07	3.950224e+09	6.155197e-07	6.984603e-13	1.647023e-19	0.1369774	0.1369774	0.01164675	0.3384791	13.05935	9.91016e+26	2.348396e+28	
22606.9288	1234.54	4.2389e+18	-0.6499	8.32e-06	9.521377e+25	5.993886e+25	4.864668e+25	1.129218e+25	2.375339e+24	3.289957e+25	1.190172e+25	7.492357e+24	6.080835e+24	1.411522e+24	2.969174e+23	4.112446e+24	0.3455337	4.799566e+23	6.461786e-10	0.0005424356	1.960289e+11	3.835461e+07	3.94764e+09	6.153814e-07	6.981464e-13	1.645913e-19	0.1368569	0.1368569	0.01163389	0.3376437	13.05938	9.91016e+26	2.348396e+28	
22606.9888	1227.72	4.1952e+18	-0.6432	8.32e-06	9.521399e+25	5.9939e+25	4.907122e+25	1.086778e+25	2.370407e+24	3.290457e+25	1.190175e+25	7.492376e+24	6.133903e+24	1.358473e+24	2.963008e+23	4.113072e+24	0.3455855	4.807587e+23	6.37575e-10	0.0005219267	1.959464e+11	3.829108e+07	3.945114e+09	6.152462e-07	6.978396e-13	1.644829e-19	0.1367391	0.1367391	0.01162133	0.3368277	13.05941	9.91016e+26	2.348396e+28	
22607.0488	1220.9	4.1515e+18	-0.6365	8.32e-06	9.52142e+25	5.993915e+25	4.947585e+25	1.046331e+25	2.365593e+24	3.290945e+25	1.190178e+25	7.492394e+24	6.184481e+24	1.307913e+24	2.956992e+23	4.113682e+24	0.345636	4.819076e+23	6.290227e-10	0.000502402	1.958657e+11	3.822907e+07	3.942647e+09	6.15114e-07	6.975399e-13	1.643769e-19	0.1366242	0.1366242	0.01160906	0.3360306	13.05944	9.91016e+26	2.348396e+28	
22607.1088	1214.08	4.1078e+18	-0.6298	8.32e-06	9.521441e+25	5.99393e+25	4.986191e+25	1.007739e+25	2.360897e+24	3.291422e+25	1.19018e+25	7.492413e+24	6.232739e+24	1.259674e+24	2.951121e+23	4.114277e+24	0.3456852	4.833652e+23	6.205339e-10	0.0004837941	1.957869e+11	3.816853e+07	3.940237e+09	6.149848e-07	6.972469e-13	1.642733e-19	0.1365118	0.1365118	0.01159708	0.3352519	13.05947	9.91016e+26	2.348396e+28	
22607.1688	1207.26	4.0641e+18	-0.6231	8.32e-06	9.521462e+25	5.993945e+25	5.023065e+25	9.7088e+24	2.356313e+24	3.291886e+25	1.190183e+25	7.492431e+24	6.278831e+24	1.2136e+24	2.945392e+23	4.114858e+24	0.3457333	4.85098e+23	6.121179e-10	0.0004660403	1.957099e+11	3.810943e+07	3.937881e+09	6.148586e-07	6.969606e-13	1.641722e-19	0.1364021	0.1364021	0.01158538	0.3344912	13.0595	9.91016e+26	2.348396e+28	
22607.2288	1200.44	4.0204e+18	-0.6164	8.32e-06	9.521483e+25	5.99396e+25	5.058314e+25	9.356457e+24	2.35184e+24	3.292339e+25	1.190185e+25	7.49245e+24	6.322893e+24	1.169557e+24	2.9398e+23	4.115424e+24	0.3457801	4.87076e+23	6.037828e-10	0.0004490839	1.956347e+11	3.805172e+07	3.93558e+09	6.147351e-07	6.966808e-13	1.640733e-19	0.1362949	0.1362949	0.01157395	0.3337479	13.05953	9.91016e+26	2.348396e+28	
22607.2888	1193.62	3.9767e+18	-0.6097	8.32e-06	9.521504e+25	5.993975e+25	5.092033e+25	9.019417e+24	2.347473e+24	3.292782e+25	1.190188e+25	7.492469e+24	6.365042e+24	1.127427e+24	2.934342e+23	4.115977e+24	0.3458258	4.892723e+23	5.955358e-10	0.0004328753	1.955611e+11	3.799537e+07	3.93333e+09	6.146144e-07	6.964073e-13	1.639767e-19	0.1361902	0.1361902	0.01156279	0.3330217	13.05956	9.91016e+26	2.348396e+28	
22607.3488	1186.8	3.933e+18	-0.603	8.32e-06	9.521524e+25	5.99399e+25	5.124305e+25	8.69685e+24	2.343211e+24	3.293213e+25	1.190191e+25	7.492487e+24	6.405381e+24	1.087106e+24	2.929014e+23	4.116516e+24	0.3458704	4.91663e+23	5.873838e-10	0.0004173709	1.954892e+11	3.794034e+07	3.931132e+09	6.144965e-07	6.9614e-13	1.638823e-19	0.1360879	0.1360879	0.01155188	0.3323121	13.05959	9.91016e+26	2.348396e+28	
22607.4088	1179.98	3.8893e+18	-0.5963	8.32e-06	9.521544e+25	5.994005e+25	5.155202e+25	8.388029e+24	2.33905e+24	3.293634e+25	1.190193e+25	7.492506e+24	6.444003e+24	1.048504e+24	2.923813e+23	4.117043e+24	0.3459139	4.942266e+23	5.793337e-10	0.0004025325	1.954189e+11	3.788659e+07	3.928983e+09	6.143811e-07	6.958787e-13	1.6379e-19	0.1359879	0.1359879	0.01154123	0.3316188	13.05961	9.91016e+26	2.348396e+28	
22607.4688	1173.16	3.8456e+18	-0.5896	8.32e-06	9.521564e+25	5.99402e+25	5.184789e+25	8.092311e+24	2.334988e+24	3.294045e+25	1.190196e+25	7.492525e+24	6.480986e+24	1.011539e+24	2.918735e+23	4.117557e+24	0.3459563	4.969437e+23	5.713916e-10	0.0003883267	1.953502e+11	3.783411e+07	3.926883e+09	6.142684e-07	6.956232e-13	1.636999e-19	0.1358902	0.1358902	0.01153082	0.3309413	13.05964	9.91016e+26	2.348396e+28	
22607.5288	1166.34	3.8019e+18	-0.5829	8.32e-06	9.521584e+25	5.994035e+25	5.213123e+25	7.809127e+24	2.331021e+24	3.294447e+25	1.190198e+25	7.492544e+24	6.516403e+24	9.761409e+23	2.913777e+23	4.118058e+24	0.3459977	4.997968e+23	5.635638e-10	0.0003747239	1.952831e+11	3.778284e+07	3.924831e+09	6.141581e-07	6.953735e-13	1.636117e-19	0.1357947	0.1357947	0.01152065	0.3302792	13.05967	9.91016e+26	2.348396e+28	
22607.5888	1159.52	3.7582e+18	-0.5762	8.32e-06	9.521604e+25	5.99405e+25	5.240253e+25	7.53797e+24	2.327148e+24	3.294838e+25	1.1902e+25	7.492563e+24	6.550317e+24	9.422462e+23	2.908935e+23	4.118548e+24	0.3460382	5.0277e+23	5.558565e-10	0.0003616978	1.952174e+11	3.773276e+07	3.922824e+09	6.140503e-07	6.951294e-13	1.635256e-19	0.1357014	0.1357014	0.01151071	0.3296322	13.0597	9.91016e+26	2.348396e+28	
22607.6488	1152.7	3.7145e+18	-0.5695	8.32e-06	9.521623e+25	5.994066e+25	5.266227e+25	7.278386e+24	2.323366e+24	3.295221e+25	1.190203e+25	7.492582e+24	6.582784e+24	9.097982e+23	2.904208e+23	4.119026e+24	0.3460776	5.058488e+23	5.482754e-10	0.0003492252	1.951532e+11	3.768384e+07	3.920863e+09	6.139448e-07	6.948907e-13	1.634414e-19	0.1356102	0.1356102	0.011501	0.3289999	13.05972	9.91016e+26	2.348396e+28	
22607.7088	1145.88	3.6708e+18	-0.5628	8.32e-06	9.521642e+25	5.994081e+25	5.291084e+25	7.029964e+24	2.319673e+24	3.295594e+25	1.190205e+25	7.492601e+24	6.613855e+24	8.787455e+23	2.899591e+23	4.119492e+24	0.3461161	5.0902e+23	5.408264e-10	0.0003372851	1.950904e+11	3.763605e+07	3.918946e+09	6.138417e-07	6.946574e-13	1.63359e-19	0.135521	0.135521	0.01149151	0.3283819	13.05975	9.91016e+26	2.348396e+28	
22607.7688	1139.06	3.6271e+18	-0.5561	8.32e-06	9.521661e+25	5.994096e+25	5.314863e+25	6.79233e+24	2.316065e+24	3.295958e+25	1.190208e+25	7.49262e+24	6.643578e+24	8.490413e+23	2.895082e+23	4.119948e+24	0.3461537	5.122714e+23	5.335153e-10	0.0003258586	1.950291e+11	3.758935e+07	3.917071e+09	6.137409e-07	6.944292e-13	1.632786e-19	0.1354339	0.1354339	0.01148224	0.3277778	13.05977	9.91016e+26	2.348396e+28	
22607.8288	1132.24	3.5834e+18	-0.5494	8.32e-06	9.521679e+25	5.994111e+25	5.337597e+25	6.565142e+24	2.312542e+24	3.296314e+25	1.19021e+25	7.492638e+24	6.671996e+24	8.206427e+23	2.890677e+23	4.120393e+24	0.3461904	5.155917e+23	5.263474e-10	0.0003149286	1.949691e+11	3.754374e+07	3.915239e+09	6.136423e-07	6.942061e-13	1.631999e-19	0.1353487	0.1353487	0.01147317	0.3271875	13.0598	9.91016e+26	2.348396e+28	
22607.8888	1125.42	3.5397e+18	-0.5427	8.32e-06	9.521698e+25	5.994126e+25	5.359318e+25	6.348079e+24	2.309101e+24	3.296662e+25	1.190212e+25	7.492657e+24	6.699147e+24	7.935098e+23	2.886376e+23	4.120827e+24	0.3462263	5.189706e+23	5.193283e-10	0.0003044791	1.949104e+11	3.749916e+07	3.913447e+09	6.135459e-07	6.939879e-13	1.63123e-19	0.1352654	0.1352654	0.01146431	0.3266104	13.05982	9.91016e+26	2.348396e+28	
22607.9488	1118.6	3.496e+18	-0.536	8.32e-06	9.521716e+25	5.994141e+25	5.380056e+25	6.140842e+24	2.305739e+24	3.297001e+25	1.190214e+25	7.492676e+24	6.72507e+24	7.676053e+23	2.882174e+23	4.121252e+24	0.3462613	5.223984e+23	5.124633e-10	0.0002944955	1.94853e+11	3.745561e+07	3.911695e+09	6.134516e-07	6.937746e-13	1.630477e-19	0.135184	0.135184	0.01145565	0.3260463	13.05985	9.91016e+26	2.348396e+28	
22608.0088	1111.78	3.4523e+18	-0.5293	8.32e-06	9.521734e+25	5.994155e+25	5.39984e+25	5.94315e+24	2.302455e+24	3.297333e+25	1.190217e+25	7.492694e+24	6.749801e+24	7.428937e+23	2.878069e+23	4.121666e+24	0.3462954	5.25866e+23	5.057573e-10	0.0002849641	1.947969e+11	3.741305e+07	3.909982e+09	6.133593e-07	6.93566e-13	1.629742e-19	0.1351045	0.1351045	0.01144719	0.3254948	13.05987	9.91016e+26	2.348396e+28	
22608.0688	1104.96	3.4086e+18	-0.5226	8.32e-06	9.521751e+25	5.99417e+25	5.418697e+25	5.75473e+24	2.299247e+24	3.297656e+25	1.190219e+25	7.492713e+24	6.773371e+24	7.193412e+23	2.874058e+23	4.122071e+24	0.3463288	5.293649e+23	4.992153e-10	0.0002758718	1.94742e+11	3.737146e+07	3.908307e+09	6.132691e-07	6.933619e-13	1.629023e-19	0.1350267	0.1350267	0.01143891	0.3249558	13.0599	9.91016e+26	2.348396e+28	
22608.1288	1098.14	3.3649e+18	-0.5159	8.32e-06	9.521769e+25	5.994185e+25	5.436653e+25	5.575322e+24	2.296112e+24	3.297973e+25	1.190221e+25	7.492731e+24	6.795816e+24	6.969153e+23	2.87014e+23	4.122466e+24	0.3463614	5.328872e+23	4.928418e-10	0.0002672062	1.946883e+11	3.733082e+07	3.906669e+09	6.131809e-07	6.931624e-13	1.62832e-19	0.1349506	0.1349506	0.01143082	0.3244288	13.05992	9.91016e+26	2.348396e+28	
22608.1888	1091.32	3.3212e+18	-0.5092	8.32e-06	9.521786e+25	5.994199e+25	5.453732e+25	5.404673e+24	2.29305e+24	3.298282e+25	1.190223e+25	7.492749e+24	6.817165e+24	6.755841e+23	2.866312e+23	4.122852e+24	0.3463932	5.364254e+23	4.866412e-10	0.0002589552	1.946358e+11	3.72911e+07	3.905067e+09	6.130946e-07	6.929673e-13	1.627632e-19	0.1348762	0.1348762	0.01142291	0.3239135	13.05995	9.91016e+26	2.348396e+28	
22608.2488	1084.5	3.2775e+18	-0.5025	8.32e-06	9.521803e+25	5.994214e+25	5.46996e+25	5.242534e+24	2.290057e+24	3.298583e+25	1.190225e+25	7.492767e+24	6.83745e+24	6.553168e+23	2.862572e+23	4.123229e+24	0.3464243	5.399722e+23	4.806177e-10	0.0002511072	1.945844e+11	3.725228e+07	3.903501e+09	6.130101e-07	6.927764e-13	1.62696e-19	0.1348035	0.1348035	0.01141518	0.3234098	13.05997	9.91016e+26	2.348396e+28	
22608.3088	1077.68	3.2338e+18	-0.4958	8.32e-06	9.52182e+25	5.994228e+25	5.485362e+25	5.08866e+24	2.287133e+24	3.298878e+25	1.190227e+25	7.492785e+24	6.856702e+24	6.360826e+23	2.858917e+23	4.123598e+24	0.3464546	5.435211e+23	4.747747e-10	0.0002436508	1.945342e+11	3.721433e+07	3.901969e+09	6.129275e-07	6.925897e-13	1.626302e-19	0.1347324	0.1347324	0.01140762	0.3229173	13.05999	9.91016e+26	2.348396e+28	
