Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
15538.80032	2072	4.730000007e+18	-27.54	8.4e-06	7.961359e+25	6.161417e+25	1.918894e+23	6.142228e+25	4.700888e+24	1.329853e+25	9.951699e+24	7.701772e+24	2.398618e+22	7.677785e+24	5.87611e+23	1.662317e+24	0.1670385	4.612449e+23	1.135449e-09	0.002828283	9.927766e+12	1520148	2.714899e+07	1.204447e-07	2.674444e-14	1.234063e-21	0.2655125	0.3535396	0.004375533	0.650721	10.91969	9.91016e+26	2.348396e+28	0.2067434	0.2067434	
15538.80055	2072	4.620000007e+18	-27.54	8.4e-06	7.96136e+25	6.161417e+25	1.875921e+23	6.142658e+25	4.70089e+24	1.329853e+25	9.951699e+24	7.701771e+24	2.344901e+22	7.678322e+24	5.876112e+23	1.662317e+24	0.1670385	4.611354e+23	1.135566e-09	0.002828488	9.927765e+12	1520149	2.7149e+07	1.204448e-07	2.674445e-14	1.234064e-21	0.2655126	0.3535395	0.004375535	0.650721	10.91969	9.91016e+26	2.348396e+28	0.2067437	0.2067437	
15538.80077	2072	4.510000007e+18	-27.54	8.4e-06	7.96136e+25	6.161417e+25	1.832871e+23	6.143088e+25	4.700892e+24	1.329853e+25	9.9517e+24	7.701771e+24	2.291089e+22	7.67886e+24	5.876115e+23	1.662317e+24	0.1670385	4.610284e+23	1.135681e-09	0.002828693	9.927763e+12	1520150	2.714902e+07	1.204448e-07	2.674446e-14	1.234065e-21	0.2655127	0.3535395	0.004375537	0.6507211	10.91969	9.91016e+26	2.348396e+28	0.2067439	0.2067439	
15538.801	2072	4.400000007e+18	-27.54	8.4e-06	7.96136e+25	6.161417e+25	1.789746e+23	6.143519e+25	4.700894e+24	1.329854e+25	9.9517e+24	7.701771e+24	2.237182e+22	7.679399e+24	5.876117e+23	1.662317e+24	0.1670385	4.609242e+23	1.135795e-09	0.002828899	9.927761e+12	1520150	2.714904e+07	1.204448e-07	2.674447e-14	1.234066e-21	0.2655127	0.3535395	0.004375539	0.6507211	10.91969	9.91016e+26	2.348396e+28	0.2067442	0.2067442	
15538.80122	2072	4.290000007e+18	-27.54	8.4e-06	7.96136e+25	6.161417e+25	1.746546e+23	6.143951e+25	4.700895e+24	1.329854e+25	9.9517e+24	7.701771e+24	2.183182e+22	7.679939e+24	5.876119e+23	1.662317e+24	0.1670385	4.608225e+23	1.135906e-09	0.002829105	9.92776e+12	1520151	2.714905e+07	1.204448e-07	2.674448e-14	1.234066e-21	0.2655128	0.3535395	0.004375541	0.6507212	10.91969	9.91016e+26	2.348396e+28	0.2067444	0.2067444	
15538.80145	2072	4.180000008e+18	-27.54	8.4e-06	7.96136e+25	6.161417e+25	1.70327e+23	6.144384e+25	4.700897e+24	1.329854e+25	9.9517e+24	7.701771e+24	2.129088e+22	7.68048e+24	5.876122e+23	1.662317e+24	0.1670385	4.607236e+23	1.136015e-09	0.002829312	9.927758e+12	1520152	2.714907e+07	1.204449e-07	2.674449e-14	1.234067e-21	0.2655129	0.3535395	0.004375543	0.6507212	10.91969	9.91016e+26	2.348396e+28	0.2067446	0.2067446	
15538.80167	2072	4.070000008e+18	-27.54	8.4e-06	7.96136e+25	6.161416e+25	1.65992e+23	6.144817e+25	4.700899e+24	1.329854e+25	9.9517e+24	7.701771e+24	2.0749e+22	7.681022e+24	5.876124e+23	1.662317e+24	0.1670385	4.606272e+23	1.136122e-09	0.002829519	9.927757e+12	1520153	2.714909e+07	1.204449e-07	2.67445e-14	1.234068e-21	0.2655129	0.3535395	0.004375545	0.6507213	10.91969	9.91016e+26	2.348396e+28	0.2067449	0.2067449	
15538.8019	2072	3.960000007e+18	-27.54	8.4e-06	7.96136e+25	6.161416e+25	1.616495e+23	6.145251e+25	4.700901e+24	1.329854e+25	9.9517e+24	7.70177e+24	2.020619e+22	7.681564e+24	5.876126e+23	1.662317e+24	0.1670385	4.605335e+23	1.136226e-09	0.002829726	9.927755e+12	1520154	2.71491e+07	1.204449e-07	2.674451e-14	1.234068e-21	0.265513	0.3535395	0.004375546	0.6507213	10.91969	9.91016e+26	2.348396e+28	0.2067451	0.2067451	
15538.80212	2072	3.850000007e+18	-27.54	8.4e-06	7.96136e+25	6.161416e+25	1.572996e+23	6.145686e+25	4.700902e+24	1.329854e+25	9.9517e+24	7.70177e+24	1.966245e+22	7.682108e+24	5.876128e+23	1.662317e+24	0.1670385	4.604424e+23	1.136329e-09	0.002829934	9.927754e+12	1520154	2.714912e+07	1.204449e-07	2.674452e-14	1.234069e-21	0.265513	0.3535394	0.004375548	0.6507213	10.91969	9.91016e+26	2.348396e+28	0.2067453	0.2067453	
15538.80235	2072	3.740000007e+18	-27.54	8.4e-06	7.96136e+25	6.161416e+25	1.529422e+23	6.146122e+25	4.700904e+24	1.329854e+25	9.9517e+24	7.70177e+24	1.911778e+22	7.682652e+24	5.87613e+23	1.662317e+24	0.1670385	4.603539e+23	1.13643e-09	0.002830142	9.927753e+12	1520155	2.714913e+07	1.20445e-07	2.674453e-14	1.23407e-21	0.2655131	0.3535394	0.00437555	0.6507214	10.91969	9.91016e+26	2.348396e+28	0.2067455	0.2067455	
15538.80257	2072	3.630000008e+18	-27.54	8.4e-06	7.96136e+25	6.161416e+25	1.485774e+23	6.146558e+25	4.700906e+24	1.329854e+25	9.9517e+24	7.70177e+24	1.857217e+22	7.683198e+24	5.876132e+23	1.662317e+24	0.1670385	4.60268e+23	1.136528e-09	0.002830351	9.927751e+12	1520156	2.714915e+07	1.20445e-07	2.674454e-14	1.23407e-21	0.2655132	0.3535394	0.004375551	0.6507214	10.91969	9.91016e+26	2.348396e+28	0.2067457	0.2067457	
15538.8028	2072	3.520000008e+18	-27.54	8.4e-06	7.96136e+25	6.161416e+25	1.442052e+23	6.146995e+25	4.700907e+24	1.329854e+25	9.9517e+24	7.70177e+24	1.802564e+22	7.683744e+24	5.876134e+23	1.662317e+24	0.1670385	4.601848e+23	1.136625e-09	0.00283056	9.92775e+12	1520156	2.714916e+07	1.20445e-07	2.674455e-14	1.234071e-21	0.2655132	0.3535394	0.004375553	0.6507215	10.91969	9.91016e+26	2.348396e+28	0.2067459	0.2067459	
15538.80302	2072	3.410000008e+18	-27.54	8.4e-06	7.96136e+25	6.161416e+25	1.398255e+23	6.147433e+25	4.700909e+24	1.329854e+25	9.9517e+24	7.70177e+24	1.747819e+22	7.684291e+24	5.876136e+23	1.662317e+24	0.1670385	4.601042e+23	1.136719e-09	0.002830769	9.927749e+12	1520157	2.714917e+07	1.20445e-07	2.674456e-14	1.234072e-21	0.2655133	0.3535394	0.004375555	0.6507215	10.91969	9.91016e+26	2.348396e+28	0.2067461	0.2067461	
15538.80325	2072	3.300000008e+18	-27.54	8.4e-06	7.96136e+25	6.161416e+25	1.354384e+23	6.147872e+25	4.70091e+24	1.329854e+25	9.951701e+24	7.701769e+24	1.69298e+22	7.68484e+24	5.876138e+23	1.662317e+24	0.1670385	4.600262e+23	1.136812e-09	0.002830979	9.927747e+12	1520158	2.714919e+07	1.20445e-07	2.674457e-14	1.234072e-21	0.2655133	0.3535394	0.004375556	0.6507215	10.91969	9.91016e+26	2.348396e+28	0.2067463	0.2067463	
15538.80347	2072	3.190000009e+18	-27.54	8.4e-06	7.961361e+25	6.161415e+25	1.310439e+23	6.148311e+25	4.700911e+24	1.329854e+25	9.951701e+24	7.701769e+24	1.638049e+22	7.685389e+24	5.876139e+23	1.662317e+24	0.1670385	4.599508e+23	1.136902e-09	0.002831189	9.927746e+12	1520158	2.71492e+07	1.20445e-07	2.674458e-14	1.234073e-21	0.2655134	0.3535394	0.004375558	0.6507216	10.91969	9.91016e+26	2.348396e+28	0.2067465	0.2067465	
15538.8037	2072	3.080000009e+18	-27.54	8.4e-06	7.961361e+25	6.161415e+25	1.26642e+23	6.148751e+25	4.700913e+24	1.329854e+25	9.951701e+24	7.701769e+24	1.583025e+22	7.685939e+24	5.876141e+23	1.662318e+24	0.1670385	4.59878e+23	1.13699e-09	0.0028314	9.927745e+12	1520159	2.714921e+07	1.204451e-07	2.674458e-14	1.234073e-21	0.2655134	0.3535394	0.004375559	0.6507216	10.91969	9.91016e+26	2.348396e+28	0.2067466	0.2067466	
15538.80392	2072	2.970000009e+18	-27.54	8.4e-06	7.961361e+25	6.161415e+25	1.222326e+23	6.149192e+25	4.700914e+24	1.329854e+25	9.951701e+24	7.701769e+24	1.527908e+22	7.68649e+24	5.876143e+23	1.662318e+24	0.1670385	4.598079e+23	1.137076e-09	0.002831611	9.927744e+12	1520160	2.714922e+07	1.204451e-07	2.674459e-14	1.234074e-21	0.2655135	0.3535393	0.00437556	0.6507216	10.91969	9.91016e+26	2.348396e+28	0.2067468	0.2067468	
15538.80415	2072	2.860000008e+18	-27.54	8.4e-06	7.961361e+25	6.161415e+25	1.178158e+23	6.149634e+25	4.700915e+24	1.329854e+25	9.951701e+24	7.701769e+24	1.472697e+22	7.687042e+24	5.876144e+23	1.662318e+24	0.1670385	4.597403e+23	1.13716e-09	0.002831822	9.927743e+12	1520160	2.714923e+07	1.204451e-07	2.67446e-14	1.234074e-21	0.2655135	0.3535393	0.004375562	0.6507217	10.91969	9.91016e+26	2.348396e+28	0.2067469	0.2067469	
15538.80437	2072	2.750000008e+18	-27.54	8.4e-06	7.961361e+25	6.161415e+25	1.133915e+23	6.150076e+25	4.700916e+24	1.329854e+25	9.951701e+24	7.701769e+24	1.417394e+22	7.687595e+24	5.876146e+23	1.662318e+24	0.1670385	4.596754e+23	1.137242e-09	0.002832034	9.927742e+12	1520161	2.714924e+07	1.204451e-07	2.674461e-14	1.234075e-21	0.2655135	0.3535393	0.004375563	0.6507217	10.91969	9.91016e+26	2.348396e+28	0.2067471	0.2067471	
15538.8046	2072	2.640000009e+18	-27.54	8.4e-06	7.961361e+25	6.161415e+25	1.089597e+23	6.150519e+25	4.700918e+24	1.329854e+25	9.951701e+24	7.701769e+24	1.361996e+22	7.688149e+24	5.876147e+23	1.662318e+24	0.1670385	4.596131e+23	1.137322e-09	0.002832246	9.927741e+12	1520161	2.714925e+07	1.204451e-07	2.674461e-14	1.234075e-21	0.2655136	0.3535393	0.004375564	0.6507217	10.91969	9.91016e+26	2.348396e+28	0.2067473	0.2067473	
15538.80482	2072	2.530000009e+18	-27.54	8.4e-06	7.961361e+25	6.161415e+25	1.045203e+23	6.150963e+25	4.700919e+24	1.329854e+25	9.951701e+24	7.701769e+24	1.306504e+22	7.688703e+24	5.876148e+23	1.662318e+24	0.1670385	4.595534e+23	1.137399e-09	0.002832459	9.92774e+12	1520162	2.714926e+07	1.204451e-07	2.674462e-14	1.234076e-21	0.2655136	0.3535393	0.004375565	0.6507217	10.91969	9.91016e+26	2.348396e+28	0.2067474	0.2067474	
15538.80505	2072	2.420000009e+18	-27.54	8.4e-06	7.961361e+25	6.161415e+25	1.000734e+23	6.151407e+25	4.70092e+24	1.329854e+25	9.951701e+24	7.701768e+24	1.250918e+22	7.689259e+24	5.87615e+23	1.662318e+24	0.1670386	4.594962e+23	1.137475e-09	0.002832672	9.927739e+12	1520162	2.714927e+07	1.204452e-07	2.674462e-14	1.234076e-21	0.2655137	0.3535393	0.004375567	0.6507218	10.91969	9.91016e+26	2.348396e+28	0.2067475	0.2067475	
15538.80527	2072	2.310000009e+18	-27.54	8.4e-06	7.961361e+25	6.161415e+25	9.561889e+22	6.151853e+25	4.700921e+24	1.329854e+25	9.951701e+24	7.701768e+24	1.195236e+22	7.689816e+24	5.876151e+23	1.662318e+24	0.1670386	4.594417e+23	1.137549e-09	0.002832886	9.927738e+12	1520163	2.714928e+07	1.204452e-07	2.674463e-14	1.234077e-21	0.2655137	0.3535393	0.004375568	0.6507218	10.91969	9.91016e+26	2.348396e+28	0.2067477	0.2067477	
15538.8055	2072	2.200000009e+18	-27.54	8.4e-06	7.961361e+25	6.161415e+25	9.115668e+22	6.152299e+25	4.700922e+24	1.329854e+25	9.951701e+24	7.701768e+24	1.139459e+22	7.690374e+24	5.876152e+23	1.662318e+24	0.1670386	4.593898e+23	1.13762e-09	0.002833099	9.927737e+12	1520163	2.714929e+07	1.204452e-07	2.674464e-14	1.234077e-21	0.2655137	0.3535393	0.004375569	0.6507218	10.91969	9.91016e+26	2.348396e+28	0.2067478	0.2067478	
15538.80572	2072	2.09000001e+18	-27.54	8.4e-06	7.961361e+25	6.161414e+25	8.668673e+22	6.152746e+25	4.700923e+24	1.329854e+25	9.951701e+24	7.701768e+24	1.083584e+22	7.690932e+24	5.876153e+23	1.662318e+24	0.1670386	4.593405e+23	1.13769e-09	0.002833314	9.927737e+12	1520163	2.71493e+07	1.204452e-07	2.674464e-14	1.234077e-21	0.2655138	0.3535393	0.00437557	0.6507218	10.91969	9.91016e+26	2.348396e+28	0.2067479	0.2067479	
15538.80595	2072	1.98000001e+18	-27.54	8.4e-06	7.961361e+25	6.161414e+25	8.220897e+22	6.153194e+25	4.700924e+24	1.329854e+25	9.951701e+24	7.701768e+24	1.027612e+22	7.691492e+24	5.876154e+23	1.662318e+24	0.1670386	4.592938e+23	1.137757e-09	0.002833529	9.927736e+12	1520164	2.714931e+07	1.204452e-07	2.674465e-14	1.234078e-21	0.2655138	0.3535393	0.00437557	0.6507219	10.91969	9.91016e+26	2.348396e+28	0.206748	0.206748	
15538.80617	2072	1.870000009e+18	-27.54	8.4e-06	7.961361e+25	6.161414e+25	7.77233e+22	6.153642e+25	4.700924e+24	1.329854e+25	9.951701e+24	7.701768e+24	9.715412e+21	7.692053e+24	5.876155e+23	1.662318e+24	0.1670386	4.592497e+23	1.137822e-09	0.002833744	9.927735e+12	1520164	2.714931e+07	1.204452e-07	2.674465e-14	1.234078e-21	0.2655138	0.3535393	0.004375571	0.6507219	10.91969	9.91016e+26	2.348396e+28	0.2067481	0.2067481	
15538.8064	2072	1.760000009e+18	-27.54	8.4e-06	7.961361e+25	6.161414e+25	7.322962e+22	6.154091e+25	4.700925e+24	1.329854e+25	9.951701e+24	7.701768e+24	9.153703e+21	7.692614e+24	5.876156e+23	1.662318e+24	0.1670386	4.592082e+23	1.137885e-09	0.002833959	9.927735e+12	1520165	2.714932e+07	1.204452e-07	2.674466e-14	1.234078e-21	0.2655138	0.3535392	0.004375572	0.6507219	10.91969	9.91016e+26	2.348396e+28	0.2067482	0.2067482	
15538.80662	2072	1.65000001e+18	-27.54	8.4e-06	7.961361e+25	6.161414e+25	6.872782e+22	6.154541e+25	4.700926e+24	1.329854e+25	9.951701e+24	7.701768e+24	8.590978e+21	7.693177e+24	5.876157e+23	1.662318e+24	0.1670386	4.591693e+23	1.137946e-09	0.002834176	9.927734e+12	1520165	2.714933e+07	1.204452e-07	2.674466e-14	1.234079e-21	0.2655139	0.3535392	0.004375573	0.6507219	10.91969	9.91016e+26	2.348396e+28	0.2067483	0.2067483	
15538.80685	2072	1.54000001e+18	-27.54	8.4e-06	7.961361e+25	6.161414e+25	6.421776e+22	6.154992e+25	4.700927e+24	1.329854e+25	9.951701e+24	7.701768e+24	8.02722e+21	7.69374e+24	5.876158e+23	1.662318e+24	0.1670386	4.591329e+23	1.138005e-09	0.002834392	9.927733e+12	1520165	2.714933e+07	1.204452e-07	2.674466e-14	1.234079e-21	0.2655139	0.3535392	0.004375574	0.6507219	10.91969	9.91016e+26	2.348396e+28	0.2067484	0.2067484	
15538.80707	2072	1.43000001e+18	-27.54	8.4e-06	7.961361e+25	6.161414e+25	5.969928e+22	6.155444e+25	4.700927e+24	1.329854e+25	9.951702e+24	7.701768e+24	7.46241e+21	7.694305e+24	5.876159e+23	1.662318e+24	0.1670386	4.590992e+23	1.138062e-09	0.002834609	9.927733e+12	1520165	2.714934e+07	1.204453e-07	2.674467e-14	1.234079e-21	0.2655139	0.3535392	0.004375574	0.6507219	10.91969	9.91016e+26	2.348396e+28	0.2067485	0.2067485	
15538.8073	2072	1.32000001e+18	-27.54	8.4e-06	7.961361e+25	6.161414e+25	5.517218e+22	6.155897e+25	4.700928e+24	1.329854e+25	9.951702e+24	7.701768e+24	6.896523e+21	7.694871e+24	5.87616e+23	1.662318e+24	0.1670386	4.590681e+23	1.138117e-09	0.002834826	9.927732e+12	1520166	2.714934e+07	1.204453e-07	2.674467e-14	1.234079e-21	0.2655139	0.3535392	0.004375575	0.650722	10.91969	9.91016e+26	2.348396e+28	0.2067486	0.2067486	
15538.80752	2072	1.21000001e+18	-27.54	8.4e-06	7.961361e+25	6.161414e+25	5.063626e+22	6.15635e+25	4.700928e+24	1.329854e+25	9.951702e+24	7.701768e+24	6.329533e+21	7.695438e+24	5.87616e+23	1.662318e+24	0.1670386	4.590396e+23	1.13817e-09	0.002835044	9.927732e+12	1520166	2.714935e+07	1.204453e-07	2.674467e-14	1.23408e-21	0.265514	0.3535392	0.004375576	0.650722	10.91969	9.91016e+26	2.348396e+28	0.2067487	0.2067487	
15538.80775	2072	1.100000011e+18	-27.54	8.4e-06	7.961361e+25	6.161414e+25	4.609125e+22	6.156805e+25	4.700929e+24	1.329854e+25	9.951702e+24	7.701767e+24	5.761406e+21	7.696006e+24	5.876161e+23	1.662318e+24	0.1670386	4.590136e+23	1.13822e-09	0.002835263	9.927731e+12	1520166	2.714935e+07	1.204453e-07	2.674468e-14	1.23408e-21	0.265514	0.3535392	0.004375576	0.650722	10.91969	9.91016e+26	2.348396e+28	0.2067487	0.2067487	
15538.80797	2072	9.900000109e+17	-27.54	8.4e-06	7.961361e+25	6.161414e+25	4.153684e+22	6.15726e+25	4.700929e+24	1.329854e+25	9.951702e+24	7.701767e+24	5.192105e+21	7.696575e+24	5.876161e+23	1.662318e+24	0.1670386	4.589903e+23	1.138269e-09	0.002835482	9.927731e+12	1520166	2.714936e+07	1.204453e-07	2.674468e-14	1.23408e-21	0.265514	0.3535392	0.004375577	0.650722	10.91969	9.91016e+26	2.348396e+28	0.2067488	0.2067488	
15538.8082	2072	8.8000001e+17	-27.54	8.4e-06	7.961361e+25	6.161414e+25	3.697266e+22	6.157717e+25	4.70093e+24	1.329854e+25	9.951702e+24	7.701767e+24	4.621583e+21	7.697146e+24	5.876162e+23	1.662318e+24	0.1670386	4.589695e+23	1.138316e-09	0.002835701	9.927731e+12	1520167	2.714936e+07	1.204453e-07	2.674468e-14	1.23408e-21	0.265514	0.3535392	0.004375577	0.650722	10.91969	9.91016e+26	2.348396e+28	0.2067488	0.2067488	
15538.80842	2072	7.700000103e+17	-27.54	8.4e-06	7.961361e+25	6.161414e+25	3.239827e+22	6.158174e+25	4.70093e+24	1.329854e+25	9.951702e+24	7.701767e+24	4.049783e+21	7.697718e+24	5.876162e+23	1.662318e+24	0.1670386	4.589514e+23	1.13836e-09	0.002835921	9.92773e+12	1520167	2.714936e+07	1.204453e-07	2.674468e-14	1.23408e-21	0.265514	0.3535392	0.004375577	0.650722	10.91969	9.91016e+26	2.348396e+28	0.2067489	0.2067489	
15538.80865	2072	6.600000105e+17	-27.54	8.4e-06	7.961361e+25	6.161414e+25	2.781308e+22	6.158633e+25	4.70093e+24	1.329854e+25	9.951702e+24	7.701767e+24	3.476635e+21	7.698291e+24	5.876163e+23	1.662318e+24	0.1670386	4.589358e+23	1.138402e-09	0.002836142	9.92773e+12	1520167	2.714937e+07	1.204453e-07	2.674469e-14	1.23408e-21	0.265514	0.3535392	0.004375578	0.650722	10.91969	9.91016e+26	2.348396e+28	0.2067489	0.2067489	
15538.80887	2072	5.500000107e+17	-27.54	8.4e-06	7.961361e+25	6.161414e+25	2.321638e+22	6.159092e+25	4.70093e+24	1.329854e+25	9.951702e+24	7.701767e+24	2.902048e+21	7.698865e+24	5.876163e+23	1.662318e+24	0.1670386	4.589228e+23	1.138443e-09	0.002836363	9.92773e+12	1520167	2.714937e+07	1.204453e-07	2.674469e-14	1.234081e-21	0.265514	0.3535392	0.004375578	0.650722	10.91969	9.91016e+26	2.348396e+28	0.206749	0.206749	
15538.8091	2072	4.400000109e+17	-27.54	8.4e-06	7.961361e+25	6.161414e+25	1.860722e+22	6.159553e+25	4.700931e+24	1.329854e+25	9.951702e+24	7.701767e+24	2.325903e+21	7.699441e+24	5.876163e+23	1.662318e+24	0.1670386	4.589125e+23	1.138481e-09	0.002836584	9.92773e+12	1520167	2.714937e+07	1.204453e-07	2.674469e-14	1.234081e-21	0.265514	0.3535392	0.004375578	0.650722	10.91969	9.91016e+26	2.348396e+28	0.206749	0.206749	
15538.80932	2072	3.300000111e+17	-27.54	8.4e-06	7.961361e+25	6.161414e+25	1.398427e+22	6.160015e+25	4.700931e+24	1.329854e+25	9.951702e+24	7.701767e+24	1.748034e+21	7.700019e+24	5.876163e+23	1.662318e+24	0.1670386	4.589047e+23	1.138517e-09	0.002836807	9.92773e+12	1520167	2.714937e+07	1.204453e-07	2.674469e-14	1.234081e-21	0.2655141	0.3535392	0.004375578	0.650722	10.91969	9.91016e+26	2.348396e+28	0.206749	0.206749	
15538.80955	2072	2.200000114e+17	-27.54	8.4e-06	7.961361e+25	6.161414e+25	9.345523e+21	6.160479e+25	4.700931e+24	1.329854e+25	9.951702e+24	7.701767e+24	1.16819e+21	7.700599e+24	5.876164e+23	1.662318e+24	0.1670386	4.588995e+23	1.138551e-09	0.00283703	9.92773e+12	1520167	2.714937e+07	1.204453e-07	2.674469e-14	1.234081e-21	0.2655141	0.3535392	0.004375578	0.650722	10.91969	9.91016e+26	2.348396e+28	0.2067491	0.2067491	
15538.80977	2072	1.100000116e+17	-27.54	8.4e-06	7.961361e+25	6.161414e+25	4.687445e+21	6.160945e+25	4.700931e+24	1.329854e+25	9.951702e+24	7.701767e+24	5.859306e+20	7.701181e+24	5.876164e+23	1.662318e+24	0.1670386	4.588969e+23	1.138583e-09	0.002837254	9.92773e+12	1520167	2.714937e+07	1.204453e-07	2.674469e-14	1.234081e-21	0.2655141	0.3535392	0.004375578	0.650722	10.91969	9.91016e+26	2.348396e+28	0.2067491	0.2067491	
15538.81	2072	1.181116006e+10	-27.54	8.4e-06	7.961361e+25	6.161414e+25	5.070834e+14	6.161414e+25	4.700931e+24	1.329854e+25	9.951702e+24	7.701767e+24	6.338543e+13	7.701767e+24	5.876164e+23	1.662318e+24	0.1670386	4.588969e+23	1.138613e-09	0.002837478	9.92773e+12	1520167	2.714937e+07	1.204453e-07	2.674469e-14	1.234081e-21	0.2655141	0.3535392	0.004375579	0.650722	10.91969	9.91016e+26	2.348396e+28	0.2067491	0.2067491	
15538.81	2072	0	-27.54	8.4e-06	7.961361e+25	6.161414e+25	0	6.161414e+25	4.700931e+24	1.329854e+25	9.951702e+24	7.701767e+24	0	7.701767e+24	5.876164e+23	1.662318e+24	0.1670386	4.588969e+23	1.138644e-09	0.002837705	9.92773e+12	1520167	2.714937e+07	1.204453e-07	2.674469e-14	1.234081e-21	0.2655141	0.3535392	0.004375579	0.650722	10.91969	9.91016e+26	2.348396e+28	0.2067491	0.2067491	
15538.8105	2057.01	0	-27.2646	8.4e-06	7.961361e+25	6.161414e+25	0	6.161414e+25	4.700924e+24	1.329855e+25	9.951702e+24	7.701767e+24	0	7.701767e+24	5.876154e+23	1.662319e+24	0.1670387	4.588969e+23	1.138644e-09	0.002837705	9.928307e+12	1520076	2.714285e+07	1.204364e-07	2.674073e-14	1.233806e-21	0.2654901	0.3535386	0.00437486	0.6507205	10.91969	9.91016e+26	2.348396e+28	0.2067473	0.2067473	
15538.811	2042.02	0	-26.9892	8.4e-06	7.961361e+25	6.161414e+25	0	6.161414e+25	4.700891e+24	1.329859e+25	9.951702e+24	7.701767e+24	0	7.701767e+24	5.876113e+23	1.662323e+24	0.1670391	4.588969e+23	1.138644e-09	0.002837705	9.929025e+12	1519956	2.713474e+07	1.204253e-07	2.673579e-14	1.233465e-21	0.2654604	0.3535361	0.004373966	0.6507134	10.91969	9.91016e+26	2.348396e+28	0.2066406	0.2066406	
15538.8115	2027.03	0	-26.7138	8.4e-06	7.961361e+25	6.161414e+25	0	6.161414e+25	4.700743e+24	1.329873e+25	9.951702e+24	7.701767e+24	0	7.701767e+24	5.875929e+23	1.662342e+24	0.1670409	4.588969e+23	1.138644e-09	0.002837705	9.929856e+12	1519781	2.712543e+07	1.204124e-07	2.673009e-14	1.23307e-21	0.2654259	0.353525	0.004372932	0.6506818	10.91969	9.91016e+26	2.348396e+28	0.2064935	0.2064935	
15538.812	2012.04	0	-26.4384	8.4e-06	7.961361e+25	6.161414e+25	0	6.161414e+25	4.700086e+24	1.329939e+25	9.951702e+24	7.701767e+24	0	7.701767e+24	5.875108e+23	1.662424e+24	0.1670492	4.588969e+23	1.138644e-09	0.002837705	9.931045e+12	1519387	2.711241e+07	1.20394e-07	2.672192e-14	1.232505e-21	0.2653766	0.3534752	0.004371452	0.6505409	10.91969	9.91016e+26	2.348396e+28	0.2062583	0.2062583	
15538.8125	1997.05	0	-26.163	8.4e-06	7.961361e+25	6.161414e+25	0	6.161414e+25	4.697196e+24	1.330228e+25	9.951702e+24	7.701767e+24	0	7.701767e+24	5.871496e+23	1.662785e+24	0.1670855	4.588969e+23	1.138644e-09	0.002837705	9.933726e+12	1518043	2.708398e+07	1.203526e-07	2.670353e-14	1.231233e-21	0.2652656	0.3532563	0.004368119	0.6499212	10.91969	9.91016e+26	2.348396e+28	0.2056658	0.2056658	
15538.813	1982.06	0	-25.8876	8.4e-06	7.961361e+25	6.161414e+25	0	6.161414e+25	4.685216e+24	1.331426e+25	9.951702e+24	7.701767e+24	0	7.701767e+24	5.85652e+23	1.664282e+24	0.167236	4.588969e+23	1.138644e-09	0.002837705	9.942347e+12	1512858	2.699448e+07	1.202194e-07	2.664447e-14	1.227151e-21	0.2649086	0.3523508	0.004357414	0.6473515	10.91969	9.91016e+26	2.348396e+28	0.2036992	0.2036992	
15538.8135	1967.07	0	-25.6122	8.4e-06	7.961361e+25	6.161414e+25	0	6.161414e+25	4.645087e+24	1.335439e+25	9.951702e+24	7.701767e+24	0	7.701767e+24	5.806358e+23	1.669299e+24	0.16774	4.588969e+23	1.138644e-09	0.002837705	9.96934e+12	1495839	2.671801e+07	1.198035e-07	2.646044e-14	1.214459e-21	0.2637931	0.3493358	0.004324054	0.6387207	10.91969	9.91016e+26	2.348396e+28	0.1983745	0.1983745	
15538.814	1952.08	0	-25.3368	8.4e-06	7.961361e+25	6.161414e+25	0	6.161414e+25	4.562603e+24	1.343687e+25	9.951702e+24	7.701767e+24	0	7.701767e+24	5.703253e+23	1.679609e+24	0.1687761	4.588969e+23	1.138644e-09	0.002837705	1.002614e+13	1460952	2.614485e+07	1.189331e-07	2.607732e-14	1.188178e-21	0.261455	0.3431709	0.004254589	0.6207561	10.91969	9.91016e+26	2.348396e+28	0.1932363	0.1932363	
