Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	
15538.79627	2072	6.710000005e+18	-27.54	8.4e-06	7.961357e+25	6.161421e+25	2.679128e+23	6.13463e+25	6.252195e+24	1.174717e+25	9.951697e+24	7.701776e+24	3.34891e+22	7.668287e+24	7.815243e+23	1.468396e+24	0.1475524	4.636726e+23	1.13298e-09	0.002824665	3.929049e+12	5107149	1.019299e+08	1.865406e-07	6.415118e-14	4.584523e-21	0.2520531	0.3535399	0.006433148	0.6507199	10.91968	9.91016e+26	2.348396e+28	
15538.7965	2072	6.600000005e+18	-27.54	8.4e-06	7.961358e+25	6.161421e+25	2.637572e+23	6.135045e+25	6.252198e+24	1.174717e+25	9.951697e+24	7.701776e+24	3.296965e+22	7.668806e+24	7.815248e+23	1.468396e+24	0.1475524	4.635149e+23	1.133135e-09	0.002824863	3.929048e+12	5107152	1.0193e+08	1.865407e-07	6.415121e-14	4.584527e-21	0.2520532	0.3535399	0.006433152	0.65072	10.91968	9.91016e+26	2.348396e+28	
15538.79672	2072	6.490000005e+18	-27.54	8.4e-06	7.961358e+25	6.16142e+25	2.595934e+23	6.135461e+25	6.252202e+24	1.174717e+25	9.951697e+24	7.701776e+24	3.244918e+22	7.669326e+24	7.815252e+23	1.468396e+24	0.1475524	4.633599e+23	1.133288e-09	0.002825061	3.929047e+12	5107156	1.019301e+08	1.865407e-07	6.415125e-14	4.58453e-21	0.2520533	0.3535399	0.006433156	0.65072	10.91968	9.91016e+26	2.348396e+28	
15538.79695	2072	6.380000005e+18	-27.54	8.4e-06	7.961358e+25	6.16142e+25	2.554214e+23	6.135878e+25	6.252205e+24	1.174717e+25	9.951697e+24	7.701775e+24	3.192768e+22	7.669848e+24	7.815256e+23	1.468396e+24	0.1475524	4.632076e+23	1.133439e-09	0.002825259	3.929046e+12	5107160	1.019302e+08	1.865408e-07	6.415128e-14	4.584534e-21	0.2520534	0.3535399	0.00643316	0.6507201	10.91969	9.91016e+26	2.348396e+28	
15538.79717	2072	6.270000006e+18	-27.54	8.4e-06	7.961358e+25	6.16142e+25	2.512414e+23	6.136296e+25	6.252209e+24	1.174717e+25	9.951697e+24	7.701775e+24	3.140517e+22	7.67037e+24	7.815261e+23	1.468396e+24	0.1475524	4.63058e+23	1.133587e-09	0.002825458	3.929046e+12	5107164	1.019302e+08	1.865408e-07	6.415132e-14	4.584538e-21	0.2520534	0.3535399	0.006433164	0.6507202	10.91969	9.91016e+26	2.348396e+28	
15538.7974	2072	6.160000006e+18	-27.54	8.4e-06	7.961358e+25	6.16142e+25	2.470532e+23	6.136714e+25	6.252212e+24	1.174717e+25	9.951698e+24	7.701775e+24	3.088165e+22	7.670893e+24	7.815265e+23	1.468396e+24	0.1475524	4.629111e+23	1.133734e-09	0.002825657	3.929045e+12	5107168	1.019303e+08	1.865409e-07	6.415135e-14	4.584541e-21	0.2520535	0.3535398	0.006433167	0.6507202	10.91969	9.91016e+26	2.348396e+28	
15538.79762	2072	6.050000006e+18	-27.54	8.4e-06	7.961358e+25	6.16142e+25	2.42857e+23	6.137134e+25	6.252215e+24	1.174717e+25	9.951698e+24	7.701774e+24	3.035713e+22	7.671417e+24	7.815269e+23	1.468396e+24	0.1475524	4.627669e+23	1.133878e-09	0.002825856	3.929044e+12	5107171	1.019304e+08	1.865409e-07	6.415138e-14	4.584545e-21	0.2520536	0.3535398	0.006433171	0.6507203	10.91969	9.91016e+26	2.348396e+28	
15538.79785	2072	5.940000005e+18	-27.54	8.4e-06	7.961358e+25	6.161419e+25	2.386528e+23	6.137554e+25	6.252218e+24	1.174717e+25	9.951698e+24	7.701774e+24	2.98316e+22	7.671943e+24	7.815273e+23	1.468396e+24	0.1475523	4.626254e+23	1.134021e-09	0.002826056	3.929043e+12	5107175	1.019305e+08	1.86541e-07	6.415142e-14	4.584548e-21	0.2520537	0.3535398	0.006433175	0.6507204	10.91969	9.91016e+26	2.348396e+28	
15538.79807	2072	5.830000005e+18	-27.54	8.4e-06	7.961358e+25	6.161419e+25	2.344407e+23	6.137975e+25	6.252222e+24	1.174717e+25	9.951698e+24	7.701774e+24	2.930509e+22	7.672469e+24	7.815277e+23	1.468396e+24	0.1475523	4.624865e+23	1.134161e-09	0.002826257	3.929043e+12	5107178	1.019306e+08	1.86541e-07	6.415145e-14	4.584552e-21	0.2520538	0.3535398	0.006433178	0.6507204	10.91969	9.91016e+26	2.348396e+28	
15538.7983	2072	5.720000006e+18	-27.54	8.4e-06	7.961359e+25	6.161419e+25	2.302206e+23	6.138397e+25	6.252225e+24	1.174717e+25	9.951698e+24	7.701774e+24	2.877758e+22	7.672996e+24	7.815281e+23	1.468396e+24	0.1475523	4.623504e+23	1.134299e-09	0.002826457	3.929042e+12	5107182	1.019306e+08	1.865411e-07	6.415148e-14	4.584555e-21	0.2520538	0.3535397	0.006433182	0.6507205	10.91969	9.91016e+26	2.348396e+28	
15538.79852	2072	5.610000006e+18	-27.54	8.4e-06	7.961359e+25	6.161419e+25	2.259927e+23	6.13882e+25	6.252228e+24	1.174717e+25	9.951698e+24	7.701773e+24	2.824908e+22	7.673524e+24	7.815285e+23	1.468396e+24	0.1475523	4.622169e+23	1.134435e-09	0.002826659	3.929041e+12	5107185	1.019307e+08	1.865411e-07	6.415151e-14	4.584559e-21	0.2520539	0.3535397	0.006433185	0.6507206	10.91969	9.91016e+26	2.348396e+28	
15538.79875	2072	5.500000006e+18	-27.54	8.4e-06	7.961359e+25	6.161419e+25	2.217569e+23	6.139243e+25	6.252231e+24	1.174717e+25	9.951698e+24	7.701773e+24	2.771961e+22	7.674054e+24	7.815288e+23	1.468396e+24	0.1475523	4.620861e+23	1.134569e-09	0.00282686	3.92904e+12	5107189	1.019308e+08	1.865411e-07	6.415154e-14	4.584562e-21	0.252054	0.3535397	0.006433189	0.6507206	10.91969	9.91016e+26	2.348396e+28	
15538.79897	2072	5.390000006e+18	-27.54	8.4e-06	7.961359e+25	6.161418e+25	2.175133e+23	6.139667e+25	6.252234e+24	1.174717e+25	9.951699e+24	7.701773e+24	2.718916e+22	7.674584e+24	7.815292e+23	1.468396e+24	0.1475523	4.619579e+23	1.134701e-09	0.002827062	3.92904e+12	5107192	1.019308e+08	1.865412e-07	6.415157e-14	4.584565e-21	0.2520541	0.3535397	0.006433192	0.6507207	10.91969	9.91016e+26	2.348396e+28	
15538.7992	2072	5.280000006e+18	-27.54	8.4e-06	7.961359e+25	6.161418e+25	2.132619e+23	6.140092e+25	6.252237e+24	1.174717e+25	9.951699e+24	7.701773e+24	2.665774e+22	7.675115e+24	7.815296e+23	1.468396e+24	0.1475523	4.618324e+23	1.134831e-09	0.002827265	3.929039e+12	5107195	1.019309e+08	1.865412e-07	6.41516e-14	4.584568e-21	0.2520541	0.3535397	0.006433195	0.6507207	10.91969	9.91016e+26	2.348396e+28	
15538.79942	2072	5.170000007e+18	-27.54	8.4e-06	7.961359e+25	6.161418e+25	2.090028e+23	6.140518e+25	6.252239e+24	1.174717e+25	9.951699e+24	7.701773e+24	2.612535e+22	7.675647e+24	7.815299e+23	1.468396e+24	0.1475523	4.617096e+23	1.134959e-09	0.002827468	3.929038e+12	5107198	1.01931e+08	1.865413e-07	6.415163e-14	4.584571e-21	0.2520542	0.3535396	0.006433199	0.6507208	10.91969	9.91016e+26	2.348396e+28	
15538.79965	2072	5.060000007e+18	-27.54	8.4e-06	7.961359e+25	6.161418e+25	2.047359e+23	6.140944e+25	6.252242e+24	1.174717e+25	9.951699e+24	7.701772e+24	2.559199e+22	7.67618e+24	7.815303e+23	1.468396e+24	0.1475523	4.615895e+23	1.135084e-09	0.002827671	3.929038e+12	5107201	1.019311e+08	1.865413e-07	6.415166e-14	4.584574e-21	0.2520543	0.3535396	0.006433202	0.6507208	10.91969	9.91016e+26	2.348396e+28	
15538.79987	2072	4.950000006e+18	-27.54	8.4e-06	7.961359e+25	6.161418e+25	2.004614e+23	6.141372e+25	6.252245e+24	1.174717e+25	9.951699e+24	7.701772e+24	2.505768e+22	7.676714e+24	7.815306e+23	1.468396e+24	0.1475523	4.61472e+23	1.135208e-09	0.002827875	3.929037e+12	5107204	1.019311e+08	1.865414e-07	6.415168e-14	4.584577e-21	0.2520543	0.3535396	0.006433205	0.6507209	10.91969	9.91016e+26	2.348396e+28	
15538.8001	2072	4.840000006e+18	-27.54	8.4e-06	7.961359e+25	6.161418e+25	1.961792e+23	6.1418e+25	6.252247e+24	1.174717e+25	9.951699e+24	7.701772e+24	2.452241e+22	7.677249e+24	7.815309e+23	1.468396e+24	0.1475523	4.613571e+23	1.135329e-09	0.002828079	3.929037e+12	5107207	1.019312e+08	1.865414e-07	6.415171e-14	4.58458e-21	0.2520544	0.3535396	0.006433208	0.6507209	10.91969	9.91016e+26	2.348396e+28	
15538.80032	2072	4.730000007e+18	-27.54	8.4e-06	7.961359e+25	6.161417e+25	1.918894e+23	6.142228e+25	6.25225e+24	1.174717e+25	9.951699e+24	7.701772e+24	2.398618e+22	7.677785e+24	7.815313e+23	1.468396e+24	0.1475523	4.612449e+23	1.135449e-09	0.002828283	3.929036e+12	5107210	1.019312e+08	1.865414e-07	6.415174e-14	4.584583e-21	0.2520545	0.3535396	0.006433211	0.650721	10.91969	9.91016e+26	2.348396e+28	
15538.80055	2072	4.620000007e+18	-27.54	8.4e-06	7.96136e+25	6.161417e+25	1.875921e+23	6.142658e+25	6.252253e+24	1.174717e+25	9.951699e+24	7.701771e+24	2.344901e+22	7.678322e+24	7.815316e+23	1.468396e+24	0.1475523	4.611354e+23	1.135566e-09	0.002828488	3.929035e+12	5107213	1.019313e+08	1.865415e-07	6.415176e-14	4.584585e-21	0.2520545	0.3535395	0.006433214	0.650721	10.91969	9.91016e+26	2.348396e+28	
15538.80077	2072	4.510000007e+18	-27.54	8.4e-06	7.96136e+25	6.161417e+25	1.832871e+23	6.143088e+25	6.252255e+24	1.174717e+25	9.9517e+24	7.701771e+24	2.291089e+22	7.67886e+24	7.815319e+23	1.468396e+24	0.1475523	4.610284e+23	1.135681e-09	0.002828693	3.929035e+12	5107215	1.019314e+08	1.865415e-07	6.415179e-14	4.584588e-21	0.2520546	0.3535395	0.006433216	0.6507211	10.91969	9.91016e+26	2.348396e+28	
15538.801	2072	4.400000007e+18	-27.54	8.4e-06	7.96136e+25	6.161417e+25	1.789746e+23	6.143519e+25	6.252257e+24	1.174717e+25	9.9517e+24	7.701771e+24	2.237182e+22	7.679399e+24	7.815322e+23	1.468396e+24	0.1475523	4.609242e+23	1.135795e-09	0.002828899	3.929034e+12	5107218	1.019314e+08	1.865415e-07	6.415181e-14	4.584591e-21	0.2520547	0.3535395	0.006433219	0.6507211	10.91969	9.91016e+26	2.348396e+28	
15538.80122	2072	4.290000007e+18	-27.54	8.4e-06	7.96136e+25	6.161417e+25	1.746546e+23	6.143951e+25	6.25226e+24	1.174717e+25	9.9517e+24	7.701771e+24	2.183182e+22	7.679939e+24	7.815325e+23	1.468396e+24	0.1475523	4.608225e+23	1.135906e-09	0.002829105	3.929034e+12	5107221	1.019315e+08	1.865416e-07	6.415183e-14	4.584593e-21	0.2520547	0.3535395	0.006433222	0.6507212	10.91969	9.91016e+26	2.348396e+28	
15538.80145	2072	4.180000008e+18	-27.54	8.4e-06	7.96136e+25	6.161417e+25	1.70327e+23	6.144384e+25	6.252262e+24	1.174717e+25	9.9517e+24	7.701771e+24	2.129088e+22	7.68048e+24	7.815328e+23	1.468396e+24	0.1475523	4.607236e+23	1.136015e-09	0.002829312	3.929033e+12	5107223	1.019315e+08	1.865416e-07	6.415186e-14	4.584596e-21	0.2520548	0.3535395	0.006433224	0.6507212	10.91969	9.91016e+26	2.348396e+28	
15538.80167	2072	4.070000008e+18	-27.54	8.4e-06	7.96136e+25	6.161416e+25	1.65992e+23	6.144817e+25	6.252264e+24	1.174717e+25	9.9517e+24	7.701771e+24	2.0749e+22	7.681022e+24	7.81533e+23	1.468396e+24	0.1475523	4.606272e+23	1.136122e-09	0.002829519	3.929033e+12	5107226	1.019316e+08	1.865416e-07	6.415188e-14	4.584598e-21	0.2520548	0.3535395	0.006433227	0.6507213	10.91969	9.91016e+26	2.348396e+28	
15538.8019	2072	3.960000007e+18	-27.54	8.4e-06	7.96136e+25	6.161416e+25	1.616495e+23	6.145251e+25	6.252266e+24	1.174717e+25	9.9517e+24	7.70177e+24	2.020619e+22	7.681564e+24	7.815333e+23	1.468396e+24	0.1475523	4.605335e+23	1.136226e-09	0.002829726	3.929032e+12	5107228	1.019316e+08	1.865417e-07	6.41519e-14	4.584601e-21	0.2520549	0.3535395	0.00643323	0.6507213	10.91969	9.91016e+26	2.348396e+28	
15538.80212	2072	3.850000007e+18	-27.54	8.4e-06	7.96136e+25	6.161416e+25	1.572996e+23	6.145686e+25	6.252269e+24	1.174717e+25	9.9517e+24	7.70177e+24	1.966245e+22	7.682108e+24	7.815336e+23	1.468396e+24	0.1475523	4.604424e+23	1.136329e-09	0.002829934	3.929032e+12	5107230	1.019317e+08	1.865417e-07	6.415192e-14	4.584603e-21	0.2520549	0.3535394	0.006433232	0.6507213	10.91969	9.91016e+26	2.348396e+28	
15538.80235	2072	3.740000007e+18	-27.54	8.4e-06	7.96136e+25	6.161416e+25	1.529422e+23	6.146122e+25	6.252271e+24	1.174717e+25	9.9517e+24	7.70177e+24	1.911778e+22	7.682652e+24	7.815338e+23	1.468396e+24	0.1475523	4.603539e+23	1.13643e-09	0.002830142	3.929031e+12	5107233	1.019317e+08	1.865417e-07	6.415194e-14	4.584605e-21	0.252055	0.3535394	0.006433234	0.6507214	10.91969	9.91016e+26	2.348396e+28	
15538.80257	2072	3.630000008e+18	-27.54	8.4e-06	7.96136e+25	6.161416e+25	1.485774e+23	6.146558e+25	6.252273e+24	1.174717e+25	9.9517e+24	7.70177e+24	1.857217e+22	7.683198e+24	7.815341e+23	1.468396e+24	0.1475523	4.60268e+23	1.136528e-09	0.002830351	3.929031e+12	5107235	1.019318e+08	1.865418e-07	6.415197e-14	4.584607e-21	0.252055	0.3535394	0.006433237	0.6507214	10.91969	9.91016e+26	2.348396e+28	
15538.8028	2072	3.520000008e+18	-27.54	8.4e-06	7.96136e+25	6.161416e+25	1.442052e+23	6.146995e+25	6.252275e+24	1.174717e+25	9.9517e+24	7.70177e+24	1.802564e+22	7.683744e+24	7.815343e+23	1.468396e+24	0.1475523	4.601848e+23	1.136625e-09	0.00283056	3.92903e+12	5107237	1.019318e+08	1.865418e-07	6.415198e-14	4.584609e-21	0.2520551	0.3535394	0.006433239	0.6507215	10.91969	9.91016e+26	2.348396e+28	
15538.80302	2072	3.410000008e+18	-27.54	8.4e-06	7.96136e+25	6.161416e+25	1.398255e+23	6.147433e+25	6.252276e+24	1.174717e+25	9.9517e+24	7.70177e+24	1.747819e+22	7.684291e+24	7.815346e+23	1.468396e+24	0.1475523	4.601042e+23	1.136719e-09	0.002830769	3.92903e+12	5107239	1.019319e+08	1.865418e-07	6.4152e-14	4.584611e-21	0.2520551	0.3535394	0.006433241	0.6507215	10.91969	9.91016e+26	2.348396e+28	
15538.80325	2072	3.300000008e+18	-27.54	8.4e-06	7.96136e+25	6.161416e+25	1.354384e+23	6.147872e+25	6.252278e+24	1.174717e+25	9.951701e+24	7.701769e+24	1.69298e+22	7.68484e+24	7.815348e+23	1.468396e+24	0.1475523	4.600262e+23	1.136812e-09	0.002830979	3.929029e+12	5107241	1.019319e+08	1.865418e-07	6.415202e-14	4.584613e-21	0.2520552	0.3535394	0.006433243	0.6507215	10.91969	9.91016e+26	2.348396e+28	
15538.80347	2072	3.190000009e+18	-27.54	8.4e-06	7.961361e+25	6.161415e+25	1.310439e+23	6.148311e+25	6.25228e+24	1.174717e+25	9.951701e+24	7.701769e+24	1.638049e+22	7.685389e+24	7.81535e+23	1.468396e+24	0.1475523	4.599508e+23	1.136902e-09	0.002831189	3.929029e+12	5107243	1.01932e+08	1.865419e-07	6.415204e-14	4.584615e-21	0.2520552	0.3535394	0.006433245	0.6507216	10.91969	9.91016e+26	2.348396e+28	
15538.8037	2072	3.080000009e+18	-27.54	8.4e-06	7.961361e+25	6.161415e+25	1.26642e+23	6.148751e+25	6.252282e+24	1.174717e+25	9.951701e+24	7.701769e+24	1.583025e+22	7.685939e+24	7.815352e+23	1.468396e+24	0.1475523	4.59878e+23	1.13699e-09	0.0028314	3.929028e+12	5107245	1.01932e+08	1.865419e-07	6.415206e-14	4.584617e-21	0.2520553	0.3535394	0.006433247	0.6507216	10.91969	9.91016e+26	2.348396e+28	
15538.80392	2072	2.970000009e+18	-27.54	8.4e-06	7.961361e+25	6.161415e+25	1.222326e+23	6.149192e+25	6.252283e+24	1.174717e+25	9.951701e+24	7.701769e+24	1.527908e+22	7.68649e+24	7.815354e+23	1.468396e+24	0.1475523	4.598079e+23	1.137076e-09	0.002831611	3.929028e+12	5107247	1.019321e+08	1.865419e-07	6.415207e-14	4.584619e-21	0.2520553	0.3535393	0.006433249	0.6507216	10.91969	9.91016e+26	2.348396e+28	
15538.80415	2072	2.860000008e+18	-27.54	8.4e-06	7.961361e+25	6.161415e+25	1.178158e+23	6.149634e+25	6.252285e+24	1.174717e+25	9.951701e+24	7.701769e+24	1.472697e+22	7.687042e+24	7.815356e+23	1.468396e+24	0.1475523	4.597403e+23	1.13716e-09	0.002831822	3.929028e+12	5107249	1.019321e+08	1.865419e-07	6.415209e-14	4.584621e-21	0.2520553	0.3535393	0.006433251	0.6507217	10.91969	9.91016e+26	2.348396e+28	
15538.80437	2072	2.750000008e+18	-27.54	8.4e-06	7.961361e+25	6.161415e+25	1.133915e+23	6.150076e+25	6.252286e+24	1.174717e+25	9.951701e+24	7.701769e+24	1.417394e+22	7.687595e+24	7.815358e+23	1.468396e+24	0.1475523	4.596754e+23	1.137242e-09	0.002832034	3.929027e+12	5107250	1.019321e+08	1.86542e-07	6.415211e-14	4.584622e-21	0.2520554	0.3535393	0.006433253	0.6507217	10.91969	9.91016e+26	2.348396e+28	
15538.8046	2072	2.640000009e+18	-27.54	8.4e-06	7.961361e+25	6.161415e+25	1.089597e+23	6.150519e+25	6.252288e+24	1.174717e+25	9.951701e+24	7.701769e+24	1.361996e+22	7.688149e+24	7.81536e+23	1.468396e+24	0.1475523	4.596131e+23	1.137322e-09	0.002832246	3.929027e+12	5107252	1.019322e+08	1.86542e-07	6.415212e-14	4.584624e-21	0.2520554	0.3535393	0.006433254	0.6507217	10.91969	9.91016e+26	2.348396e+28	
15538.80482	2072	2.530000009e+18	-27.54	8.4e-06	7.961361e+25	6.161415e+25	1.045203e+23	6.150963e+25	6.252289e+24	1.174717e+25	9.951701e+24	7.701769e+24	1.306504e+22	7.688703e+24	7.815362e+23	1.468396e+24	0.1475523	4.595534e+23	1.137399e-09	0.002832459	3.929027e+12	5107253	1.019322e+08	1.86542e-07	6.415214e-14	4.584626e-21	0.2520555	0.3535393	0.006433256	0.6507217	10.91969	9.91016e+26	2.348396e+28	
15538.80505	2072	2.420000009e+18	-27.54	8.4e-06	7.961361e+25	6.161415e+25	1.000734e+23	6.151407e+25	6.252291e+24	1.174717e+25	9.951701e+24	7.701768e+24	1.250918e+22	7.689259e+24	7.815363e+23	1.468396e+24	0.1475523	4.594962e+23	1.137475e-09	0.002832672	3.929026e+12	5107255	1.019322e+08	1.86542e-07	6.415215e-14	4.584627e-21	0.2520555	0.3535393	0.006433257	0.6507218	10.91969	9.91016e+26	2.348396e+28	
15538.80527	2072	2.310000009e+18	-27.54	8.4e-06	7.961361e+25	6.161415e+25	9.561889e+22	6.151853e+25	6.252292e+24	1.174717e+25	9.951701e+24	7.701768e+24	1.195236e+22	7.689816e+24	7.815365e+23	1.468396e+24	0.1475523	4.594417e+23	1.137549e-09	0.002832886	3.929026e+12	5107256	1.019323e+08	1.865421e-07	6.415216e-14	4.584629e-21	0.2520555	0.3535393	0.006433259	0.6507218	10.91969	9.91016e+26	2.348396e+28	
15538.8055	2072	2.200000009e+18	-27.54	8.4e-06	7.961361e+25	6.161415e+25	9.115668e+22	6.152299e+25	6.252293e+24	1.174717e+25	9.951701e+24	7.701768e+24	1.139459e+22	7.690374e+24	7.815366e+23	1.468396e+24	0.1475523	4.593898e+23	1.13762e-09	0.002833099	3.929026e+12	5107258	1.019323e+08	1.865421e-07	6.415218e-14	4.58463e-21	0.2520555	0.3535393	0.00643326	0.6507218	10.91969	9.91016e+26	2.348396e+28	
15538.80572	2072	2.09000001e+18	-27.54	8.4e-06	7.961361e+25	6.161414e+25	8.668673e+22	6.152746e+25	6.252294e+24	1.174717e+25	9.951701e+24	7.701768e+24	1.083584e+22	7.690932e+24	7.815368e+23	1.468396e+24	0.1475523	4.593405e+23	1.13769e-09	0.002833314	3.929025e+12	5107259	1.019323e+08	1.865421e-07	6.415219e-14	4.584631e-21	0.2520556	0.3535393	0.006433262	0.6507218	10.91969	9.91016e+26	2.348396e+28	
15538.80595	2072	1.98000001e+18	-27.54	8.4e-06	7.961361e+25	6.161414e+25	8.220897e+22	6.153194e+25	6.252295e+24	1.174717e+25	9.951701e+24	7.701768e+24	1.027612e+22	7.691492e+24	7.815369e+23	1.468396e+24	0.1475523	4.592938e+23	1.137757e-09	0.002833529	3.929025e+12	5107260	1.019324e+08	1.865421e-07	6.41522e-14	4.584632e-21	0.2520556	0.3535393	0.006433263	0.6507219	10.91969	9.91016e+26	2.348396e+28	
15538.80617	2072	1.870000009e+18	-27.54	8.4e-06	7.961361e+25	6.161414e+25	7.77233e+22	6.153642e+25	6.252296e+24	1.174717e+25	9.951701e+24	7.701768e+24	9.715412e+21	7.692053e+24	7.81537e+23	1.468396e+24	0.1475523	4.592497e+23	1.137822e-09	0.002833744	3.929025e+12	5107261	1.019324e+08	1.865421e-07	6.415221e-14	4.584634e-21	0.2520556	0.3535393	0.006433264	0.6507219	10.91969	9.91016e+26	2.348396e+28	
15538.8064	2072	1.760000009e+18	-27.54	8.4e-06	7.961361e+25	6.161414e+25	7.322962e+22	6.154091e+25	6.252297e+24	1.174717e+25	9.951701e+24	7.701768e+24	9.153703e+21	7.692614e+24	7.815372e+23	1.468396e+24	0.1475523	4.592082e+23	1.137885e-09	0.002833959	3.929025e+12	5107262	1.019324e+08	1.865421e-07	6.415222e-14	4.584635e-21	0.2520557	0.3535392	0.006433265	0.6507219	10.91969	9.91016e+26	2.348396e+28	
15538.80662	2072	1.65000001e+18	-27.54	8.4e-06	7.961361e+25	6.161414e+25	6.872782e+22	6.154541e+25	6.252298e+24	1.174717e+25	9.951701e+24	7.701768e+24	8.590978e+21	7.693177e+24	7.815373e+23	1.468396e+24	0.1475523	4.591693e+23	1.137946e-09	0.002834176	3.929025e+12	5107263	1.019324e+08	1.865421e-07	6.415223e-14	4.584636e-21	0.2520557	0.3535392	0.006433266	0.6507219	10.91969	9.91016e+26	2.348396e+28	
15538.80685	2072	1.54000001e+18	-27.54	8.4e-06	7.961361e+25	6.161414e+25	6.421776e+22	6.154992e+25	6.252299e+24	1.174717e+25	9.951701e+24	7.701768e+24	8.02722e+21	7.69374e+24	7.815374e+23	1.468396e+24	0.1475523	4.591329e+23	1.138005e-09	0.002834392	3.929024e+12	5107264	1.019325e+08	1.865422e-07	6.415224e-14	4.584637e-21	0.2520557	0.3535392	0.006433267	0.6507219	10.91969	9.91016e+26	2.348396e+28	
15538.80707	2072	1.43000001e+18	-27.54	8.4e-06	7.961361e+25	6.161414e+25	5.969928e+22	6.155444e+25	6.2523e+24	1.174717e+25	9.951702e+24	7.701768e+24	7.46241e+21	7.694305e+24	7.815375e+23	1.468396e+24	0.1475523	4.590992e+23	1.138062e-09	0.002834609	3.929024e+12	5107265	1.019325e+08	1.865422e-07	6.415225e-14	4.584638e-21	0.2520557	0.3535392	0.006433268	0.6507219	10.91969	9.91016e+26	2.348396e+28	
15538.8073	2072	1.32000001e+18	-27.54	8.4e-06	7.961361e+25	6.161414e+25	5.517218e+22	6.155897e+25	6.252301e+24	1.174717e+25	9.951702e+24	7.701768e+24	6.896523e+21	7.694871e+24	7.815376e+23	1.468396e+24	0.1475523	4.590681e+23	1.138117e-09	0.002834826	3.929024e+12	5107266	1.019325e+08	1.865422e-07	6.415226e-14	4.584638e-21	0.2520557	0.3535392	0.006433269	0.650722	10.91969	9.91016e+26	2.348396e+28	
15538.80752	2072	1.21000001e+18	-27.54	8.4e-06	7.961361e+25	6.161414e+25	5.063626e+22	6.15635e+25	6.252301e+24	1.174717e+25	9.951702e+24	7.701768e+24	6.329533e+21	7.695438e+24	7.815376e+23	1.468396e+24	0.1475523	4.590396e+23	1.13817e-09	0.002835044	3.929024e+12	5107267	1.019325e+08	1.865422e-07	6.415226e-14	4.584639e-21	0.2520558	0.3535392	0.00643327	0.650722	10.91969	9.91016e+26	2.348396e+28	
15538.80775	2072	1.100000011e+18	-27.54	8.4e-06	7.961361e+25	6.161414e+25	4.609125e+22	6.156805e+25	6.252302e+24	1.174717e+25	9.951702e+24	7.701767e+24	5.761406e+21	7.696006e+24	7.815377e+23	1.468396e+24	0.1475523	4.590136e+23	1.13822e-09	0.002835263	3.929024e+12	5107268	1.019325e+08	1.865422e-07	6.415227e-14	4.58464e-21	0.2520558	0.3535392	0.006433271	0.650722	10.91969	9.91016e+26	2.348396e+28	
15538.80797	2072	9.900000109e+17	-27.54	8.4e-06	7.961361e+25	6.161414e+25	4.153684e+22	6.15726e+25	6.252302e+24	1.174717e+25	9.951702e+24	7.701767e+24	5.192105e+21	7.696575e+24	7.815378e+23	1.468396e+24	0.1475523	4.589903e+23	1.138269e-09	0.002835482	3.929023e+12	5107268	1.019325e+08	1.865422e-07	6.415228e-14	4.584641e-21	0.2520558	0.3535392	0.006433272	0.650722	10.91969	9.91016e+26	2.348396e+28	
15538.8082	2072	8.8000001e+17	-27.54	8.4e-06	7.961361e+25	6.161414e+25	3.697266e+22	6.157717e+25	6.252303e+24	1.174717e+25	9.951702e+24	7.701767e+24	4.621583e+21	7.697146e+24	7.815379e+23	1.468396e+24	0.1475523	4.589695e+23	1.138316e-09	0.002835701	3.929023e+12	5107269	1.019326e+08	1.865422e-07	6.415228e-14	4.584641e-21	0.2520558	0.3535392	0.006433272	0.650722	10.91969	9.91016e+26	2.348396e+28	
15538.80842	2072	7.700000103e+17	-27.54	8.4e-06	7.961361e+25	6.161414e+25	3.239827e+22	6.158174e+25	6.252303e+24	1.174717e+25	9.951702e+24	7.701767e+24	4.049783e+21	7.697718e+24	7.815379e+23	1.468396e+24	0.1475523	4.589514e+23	1.13836e-09	0.002835921	3.929023e+12	5107269	1.019326e+08	1.865422e-07	6.415229e-14	4.584642e-21	0.2520558	0.3535392	0.006433273	0.650722	10.91969	9.91016e+26	2.348396e+28	
