Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	
19965.792	1252	4.37e+18	-0.67	9e-06	7.538691e+25	5.587706e+25	4.403507e+25	1.184199e+25	2.957234e+24	1.655261e+25	9.423364e+24	6.984633e+24	5.504384e+24	1.480249e+24	3.696543e+23	2.069077e+24	0.2195688	4.913914e+23	6.429462e-10	0.0005470664	1.083001e+12	9362219	6.334388e+08	3.354988e-07	2.075103e-13	2.667146e-20	0.2247339	0.2247339	0.009628406	0.4187719	10.33996	9.91016e+26	2.348396e+28	
19972.272	1252	4.37e+18	-0.67	9e-06	7.541138e+25	5.589222e+25	4.404774e+25	1.184448e+25	2.955983e+24	1.656318e+25	9.426422e+24	6.986527e+24	5.505967e+24	1.48056e+24	3.694979e+23	2.070397e+24	0.2196376	4.913549e+23	6.430072e-10	0.0005471815	1.081085e+12	9374840	6.329921e+08	3.354265e-07	2.074209e-13	2.665421e-20	0.2242396	0.2242396	0.009605158	0.4209762	10.34332	9.91016e+26	2.348396e+28	
19978.752	1252	4.37e+18	-0.67	9e-06	7.543584e+25	5.590737e+25	4.40604e+25	1.184697e+25	2.954755e+24	1.657371e+25	9.42948e+24	6.988422e+24	5.50755e+24	1.480872e+24	3.693443e+23	2.071714e+24	0.2197061	4.913184e+23	6.430682e-10	0.0005472966	1.079174e+12	9387537	6.325526e+08	3.353554e-07	2.07333e-13	2.663727e-20	0.2237483	0.2237483	0.009582082	0.4231721	10.34667	9.91016e+26	2.348396e+28	
19985.232	1252	4.37e+18	-0.67	9e-06	7.546031e+25	5.592253e+25	4.407306e+25	1.184947e+25	2.953548e+24	1.658423e+25	9.432539e+24	6.990316e+24	5.509133e+24	1.481183e+24	3.691936e+23	2.073029e+24	0.2197743	4.91282e+23	6.431292e-10	0.0005474117	1.077267e+12	9400311	6.321203e+08	3.352855e-07	2.072466e-13	2.662063e-20	0.2232599	0.2232599	0.009559174	0.4253597	10.35003	9.91016e+26	2.348396e+28	
19991.712	1252	4.37e+18	-0.67	9e-06	7.548478e+25	5.593768e+25	4.408572e+25	1.185196e+25	2.952364e+24	1.659473e+25	9.435597e+24	6.99221e+24	5.510715e+24	1.481495e+24	3.690455e+23	2.074341e+24	0.2198421	4.912455e+23	6.431901e-10	0.0005475267	1.075364e+12	9413161	6.316951e+08	3.352169e-07	2.071618e-13	2.660429e-20	0.2227744	0.2227744	0.009536435	0.427539	10.35338	9.91016e+26	2.348396e+28	
19998.192	1252	4.37e+18	-0.67	9e-06	7.550924e+25	5.595283e+25	4.409838e+25	1.185445e+25	2.951202e+24	1.660521e+25	9.438655e+24	6.994104e+24	5.512298e+24	1.481806e+24	3.689003e+23	2.075651e+24	0.2199096	4.91209e+23	6.432511e-10	0.0005476418	1.073466e+12	9426088	6.31277e+08	3.351495e-07	2.070785e-13	2.658825e-20	0.2222918	0.2222918	0.009513863	0.4297101	10.35674	9.91016e+26	2.348396e+28	
20004.672	1252	4.37e+18	-0.67	9e-06	7.553371e+25	5.596798e+25	4.411104e+25	1.185694e+25	2.950062e+24	1.661567e+25	9.441714e+24	6.995998e+24	5.51388e+24	1.482117e+24	3.687577e+23	2.076958e+24	0.2199768	4.911726e+23	6.43312e-10	0.0005477568	1.071573e+12	9439090	6.30866e+08	3.350833e-07	2.069967e-13	2.65725e-20	0.2218121	0.2218121	0.009491456	0.4318729	10.3601	9.91016e+26	2.348396e+28	
20011.152	1252	4.37e+18	-0.67	9e-06	7.555817e+25	5.598313e+25	4.41237e+25	1.185943e+25	2.948943e+24	1.66261e+25	9.444772e+24	6.997891e+24	5.515462e+24	1.482429e+24	3.686178e+23	2.078263e+24	0.2200438	4.911362e+23	6.433729e-10	0.0005478717	1.069684e+12	9452167	6.30462e+08	3.350184e-07	2.069164e-13	2.655704e-20	0.2213352	0.2213352	0.009469213	0.4340275	10.36345	9.91016e+26	2.348396e+28	
20017.632	1252	4.37e+18	-0.67	9e-06	7.558264e+25	5.599827e+25	4.413636e+25	1.186192e+25	2.947845e+24	1.663652e+25	9.44783e+24	6.999784e+24	5.517044e+24	1.48274e+24	3.684807e+23	2.079565e+24	0.2201104	4.910998e+23	6.434338e-10	0.0005479867	1.067799e+12	9465321	6.300649e+08	3.349546e-07	2.068377e-13	2.654188e-20	0.2208611	0.2208611	0.009447132	0.4361739	10.36681	9.91016e+26	2.348396e+28	
20024.112	1252	4.37e+18	-0.67	9e-06	7.560711e+25	5.601342e+25	4.414901e+25	1.186441e+25	2.946769e+24	1.664692e+25	9.450888e+24	7.001677e+24	5.518626e+24	1.483051e+24	3.683461e+23	2.080865e+24	0.2201767	4.910634e+23	6.434947e-10	0.0005481016	1.065919e+12	9478549	6.296748e+08	3.34892e-07	2.067604e-13	2.6527e-20	0.2203898	0.2203898	0.009425213	0.4383122	10.37016	9.91016e+26	2.348396e+28	
20030.592	1252	4.37e+18	-0.67	9e-06	7.563157e+25	5.602856e+25	4.416167e+25	1.18669e+25	2.945714e+24	1.66573e+25	9.453947e+24	7.00357e+24	5.520208e+24	1.483362e+24	3.682142e+23	2.082162e+24	0.2202426	4.91027e+23	6.435556e-10	0.0005482165	1.064044e+12	9491853	6.292916e+08	3.348306e-07	2.066846e-13	2.651241e-20	0.2199214	0.2199214	0.009403454	0.4404423	10.37352	9.91016e+26	2.348396e+28	
20037.072	1252	4.37e+18	-0.67	9e-06	7.565604e+25	5.60437e+25	4.417432e+25	1.186938e+25	2.94468e+24	1.666766e+25	9.457005e+24	7.005463e+24	5.52179e+24	1.483673e+24	3.68085e+23	2.083457e+24	0.2203083	4.909906e+23	6.436164e-10	0.0005483314	1.062172e+12	9505232	6.289152e+08	3.347704e-07	2.066102e-13	2.649811e-20	0.2194557	0.2194557	0.009381854	0.4425644	10.37687	9.91016e+26	2.348396e+28	
20043.552	1252	4.37e+18	-0.67	9e-06	7.568051e+25	5.605884e+25	4.418697e+25	1.187187e+25	2.943666e+24	1.6678e+25	9.460063e+24	7.007355e+24	5.523371e+24	1.483984e+24	3.679583e+23	2.08475e+24	0.2203737	4.909543e+23	6.436772e-10	0.0005484463	1.060306e+12	9518685	6.285457e+08	3.347113e-07	2.065374e-13	2.648409e-20	0.2189927	0.2189927	0.009360411	0.4446785	10.38023	9.91016e+26	2.348396e+28	
20050.032	1252	4.37e+18	-0.67	9e-06	7.570497e+25	5.607398e+25	4.419962e+25	1.187436e+25	2.942674e+24	1.668832e+25	9.463122e+24	7.009248e+24	5.524953e+24	1.484295e+24	3.678342e+23	2.08604e+24	0.2204389	4.909179e+23	6.43738e-10	0.0005485611	1.058443e+12	9532213	6.281829e+08	3.346535e-07	2.064659e-13	2.647036e-20	0.2185325	0.2185325	0.009339124	0.4467845	10.38359	9.91016e+26	2.348396e+28	
20056.512	1252	4.37e+18	-0.67	9e-06	7.572944e+25	5.608912e+25	4.421227e+25	1.187685e+25	2.941701e+24	1.669862e+25	9.46618e+24	7.01114e+24	5.526534e+24	1.484606e+24	3.677127e+23	2.087327e+24	0.2205037	4.908816e+23	6.437988e-10	0.000548676	1.056585e+12	9545815	6.278268e+08	3.345967e-07	2.06396e-13	2.645691e-20	0.2180749	0.2180749	0.009317992	0.4488826	10.38694	9.91016e+26	2.348396e+28	
20062.992	1252	4.37e+18	-0.67	9e-06	7.575391e+25	5.610425e+25	4.422492e+25	1.187933e+25	2.94075e+24	1.67089e+25	9.469238e+24	7.013032e+24	5.528115e+24	1.484917e+24	3.675937e+23	2.088613e+24	0.2205682	4.908453e+23	6.438596e-10	0.0005487908	1.054732e+12	9559492	6.274774e+08	3.345412e-07	2.063275e-13	2.644373e-20	0.2176201	0.2176201	0.009297013	0.4509727	10.3903	9.91016e+26	2.348396e+28	
20069.472	1252	4.37e+18	-0.67	9e-06	7.577837e+25	5.611939e+25	4.423757e+25	1.188182e+25	2.939818e+24	1.671917e+25	9.472297e+24	7.014924e+24	5.529696e+24	1.485227e+24	3.674772e+23	2.089896e+24	0.2206324	4.90809e+23	6.439204e-10	0.0005489055	1.052882e+12	9573243	6.271346e+08	3.344868e-07	2.062604e-13	2.643084e-20	0.2171679	0.2171679	0.009276187	0.4530548	10.39365	9.91016e+26	2.348396e+28	
20075.952	1252	4.37e+18	-0.67	9e-06	7.580284e+25	5.613452e+25	4.425022e+25	1.18843e+25	2.938906e+24	1.672941e+25	9.475355e+24	7.016815e+24	5.531277e+24	1.485538e+24	3.673633e+23	2.091176e+24	0.2206964	4.907727e+23	6.439811e-10	0.0005490203	1.051038e+12	9587068	6.267985e+08	3.344336e-07	2.061947e-13	2.641822e-20	0.2167184	0.2167184	0.009255512	0.4551291	10.39701	9.91016e+26	2.348396e+28	
20082.432	1252	4.37e+18	-0.67	9e-06	7.582731e+25	5.614965e+25	4.426286e+25	1.188679e+25	2.938014e+24	1.673964e+25	9.478413e+24	7.018707e+24	5.532858e+24	1.485848e+24	3.672518e+23	2.092455e+24	0.22076	4.907365e+23	6.440418e-10	0.000549135	1.049197e+12	9600966	6.26469e+08	3.343815e-07	2.061305e-13	2.640587e-20	0.2162715	0.2162715	0.009234987	0.4571955	10.40037	9.91016e+26	2.348396e+28	
20088.912	1252	4.37e+18	-0.67	9e-06	7.585177e+25	5.616478e+25	4.427551e+25	1.188927e+25	2.937142e+24	1.674985e+25	9.481471e+24	7.020598e+24	5.534439e+24	1.486159e+24	3.671428e+23	2.093731e+24	0.2208234	4.907002e+23	6.441025e-10	0.0005492498	1.047361e+12	9614938	6.261459e+08	3.343305e-07	2.060676e-13	2.63938e-20	0.2158272	0.2158272	0.009214611	0.4592541	10.40372	9.91016e+26	2.348396e+28	
20095.392	1252	4.37e+18	-0.67	9e-06	7.587624e+25	5.617991e+25	4.428815e+25	1.189176e+25	2.93629e+24	1.676004e+25	9.48453e+24	7.022489e+24	5.536019e+24	1.48647e+24	3.670362e+23	2.095005e+24	0.2208865	4.90664e+23	6.441632e-10	0.0005493644	1.045529e+12	9628983	6.258294e+08	3.342807e-07	2.060062e-13	2.6382e-20	0.2153855	0.2153855	0.009194382	0.4613048	10.40708	9.91016e+26	2.348396e+28	
20101.872	1252	4.37e+18	-0.67	9e-06	7.59007e+25	5.619504e+25	4.43008e+25	1.189424e+25	2.935457e+24	1.677021e+25	9.487588e+24	7.02438e+24	5.5376e+24	1.48678e+24	3.669321e+23	2.096276e+24	0.2209493	4.906278e+23	6.442239e-10	0.0005494791	1.043701e+12	9643102	6.255193e+08	3.34232e-07	2.059462e-13	2.637047e-20	0.2149464	0.2149464	0.0091743	0.4633478	10.41043	9.91016e+26	2.348396e+28	
20108.352	1252	4.37e+18	-0.67	9e-06	7.592517e+25	5.621016e+25	4.431344e+25	1.189672e+25	2.934643e+24	1.678037e+25	9.490646e+24	7.02627e+24	5.53918e+24	1.48709e+24	3.668303e+23	2.097546e+24	0.2210119	4.905916e+23	6.442845e-10	0.0005495938	1.041878e+12	9657294	6.252156e+08	3.341844e-07	2.058876e-13	2.635921e-20	0.2145098	0.2145098	0.009154362	0.465383	10.41379	9.91016e+26	2.348396e+28	
20114.832	1252	4.37e+18	-0.67	9e-06	7.594964e+25	5.622529e+25	4.432608e+25	1.18992e+25	2.933848e+24	1.67905e+25	9.493705e+24	7.028161e+24	5.54076e+24	1.487401e+24	3.66731e+23	2.098813e+24	0.2210742	4.905554e+23	6.443452e-10	0.0005497084	1.040059e+12	9671559	6.249184e+08	3.341379e-07	2.058303e-13	2.634821e-20	0.2140757	0.2140757	0.009134569	0.4674105	10.41714	9.91016e+26	2.348396e+28	
20121.312	1252	4.37e+18	-0.67	9e-06	7.59741e+25	5.624041e+25	4.433872e+25	1.190169e+25	2.933072e+24	1.680062e+25	9.496763e+24	7.030051e+24	5.54234e+24	1.487711e+24	3.666341e+23	2.100078e+24	0.2211362	4.905192e+23	6.444058e-10	0.000549823	1.038245e+12	9685896	6.246274e+08	3.340926e-07	2.057744e-13	2.633748e-20	0.2136442	0.2136442	0.009114918	0.4694304	10.4205	9.91016e+26	2.348396e+28	
20127.792	1252	4.37e+18	-0.67	9e-06	7.599857e+25	5.625553e+25	4.435136e+25	1.190417e+25	2.932316e+24	1.681073e+25	9.499821e+24	7.031941e+24	5.54392e+24	1.488021e+24	3.665395e+23	2.101341e+24	0.2211979	4.90483e+23	6.444664e-10	0.0005499376	1.036434e+12	9700307	6.243428e+08	3.340483e-07	2.057199e-13	2.632702e-20	0.2132152	0.2132152	0.009095409	0.4714425	10.42386	9.91016e+26	2.348396e+28	
20134.272	1252	4.37e+18	-0.67	9e-06	7.602304e+25	5.627065e+25	4.4364e+25	1.190665e+25	2.931578e+24	1.682081e+25	9.50288e+24	7.033831e+24	5.5455e+24	1.488331e+24	3.664472e+23	2.102601e+24	0.2212594	4.904469e+23	6.44527e-10	0.0005500522	1.034628e+12	9714789	6.240645e+08	3.340051e-07	2.056668e-13	2.631682e-20	0.2127886	0.2127886	0.009076041	0.473447	10.42721	9.91016e+26	2.348396e+28	
20140.752	1252	4.37e+18	-0.67	9e-06	7.60475e+25	5.628577e+25	4.437663e+25	1.190913e+25	2.930858e+24	1.683088e+25	9.505938e+24	7.035721e+24	5.547079e+24	1.488641e+24	3.663573e+23	2.10386e+24	0.2213206	4.904107e+23	6.445875e-10	0.0005501667	1.032826e+12	9729345	6.237923e+08	3.339631e-07	2.05615e-13	2.630688e-20	0.2123646	0.2123646	0.009056812	0.475444	10.43057	9.91016e+26	2.348396e+28	
20147.232	1252	4.37e+18	-0.67	9e-06	7.607197e+25	5.630088e+25	4.438927e+25	1.191161e+25	2.930157e+24	1.684093e+25	9.508996e+24	7.03761e+24	5.548659e+24	1.488951e+24	3.662697e+23	2.105116e+24	0.2213816	4.903746e+23	6.446481e-10	0.0005502812	1.031029e+12	9743972	6.235264e+08	3.339221e-07	2.055645e-13	2.629719e-20	0.2119429	0.2119429	0.009037722	0.4774333	10.43392	9.91016e+26	2.348396e+28	
20153.712	1252	4.37e+18	-0.67	9e-06	7.609644e+25	5.6316e+25	4.440191e+25	1.191409e+25	2.929475e+24	1.685096e+25	9.512054e+24	7.039499e+24	5.550238e+24	1.489261e+24	3.661844e+23	2.106371e+24	0.2214422	4.903385e+23	6.447086e-10	0.0005503957	1.029235e+12	9758671	6.232667e+08	3.338822e-07	2.055154e-13	2.628777e-20	0.2115237	0.2115237	0.009018769	0.4794151	10.43728	9.91016e+26	2.348396e+28	
20160.192	1252	4.37e+18	-0.67	9e-06	7.61209e+25	5.633111e+25	4.441454e+25	1.191657e+25	2.928811e+24	1.686098e+25	9.515113e+24	7.041389e+24	5.551817e+24	1.489571e+24	3.661013e+23	2.107623e+24	0.2215027	4.903024e+23	6.447692e-10	0.0005505102	1.027446e+12	9773443	6.230131e+08	3.338434e-07	2.054676e-13	2.62786e-20	0.211107	0.211107	0.008999952	0.4813894	10.44063	9.91016e+26	2.348396e+28	
20166.672	1252	4.37e+18	-0.67	9e-06	7.614537e+25	5.634622e+25	4.442717e+25	1.191905e+25	2.928164e+24	1.687098e+25	9.518171e+24	7.043278e+24	5.553397e+24	1.489881e+24	3.660205e+23	2.108873e+24	0.2215628	4.902663e+23	6.448297e-10	0.0005506247	1.025661e+12	9788286	6.227656e+08	3.338057e-07	2.054212e-13	2.626969e-20	0.2106926	0.2106926	0.00898127	0.4833562	10.44399	9.91016e+26	2.348396e+28	
20173.152	1252	4.37e+18	-0.67	9e-06	7.616983e+25	5.636133e+25	4.44398e+25	1.192153e+25	2.927536e+24	1.688097e+25	9.521229e+24	7.045166e+24	5.554976e+24	1.490191e+24	3.65942e+23	2.110121e+24	0.2216227	4.902302e+23	6.448901e-10	0.0005507391	1.023881e+12	9803201	6.225242e+08	3.33769e-07	2.05376e-13	2.626103e-20	0.2102805	0.2102805	0.008962722	0.4853156	10.44735	9.91016e+26	2.348396e+28	
20179.632	1252	4.37e+18	-0.67	9e-06	7.61943e+25	5.637644e+25	4.445244e+25	1.1924e+25	2.926925e+24	1.689094e+25	9.524288e+24	7.047055e+24	5.556554e+24	1.490501e+24	3.658657e+23	2.111367e+24	0.2216824	4.901942e+23	6.449506e-10	0.0005508535	1.022104e+12	9818187	6.222888e+08	3.337334e-07	2.053322e-13	2.625263e-20	0.2098709	0.2098709	0.008944307	0.4872675	10.4507	9.91016e+26	2.348396e+28	
20186.112	1252	4.37e+18	-0.67	9e-06	7.621877e+25	5.639155e+25	4.446507e+25	1.192648e+25	2.926333e+24	1.690089e+25	9.527346e+24	7.048943e+24	5.558133e+24	1.49081e+24	3.657916e+23	2.112611e+24	0.2217418	4.901582e+23	6.450111e-10	0.0005509679	1.020332e+12	9833245	6.220594e+08	3.336988e-07	2.052897e-13	2.624448e-20	0.2094636	0.2094636	0.008926024	0.489212	10.45406	9.91016e+26	2.348396e+28	
20192.592	1252	4.37e+18	-0.67	9e-06	7.624323e+25	5.640665e+25	4.447769e+25	1.192896e+25	2.925757e+24	1.691082e+25	9.530404e+24	7.050832e+24	5.559712e+24	1.49112e+24	3.657197e+23	2.113853e+24	0.221801	4.901221e+23	6.450715e-10	0.0005510823	1.018564e+12	9848374	6.21836e+08	3.336653e-07	2.052485e-13	2.623657e-20	0.2090586	0.2090586	0.008907872	0.4911492	10.45741	9.91016e+26	2.348396e+28	
20199.072	1252	4.37e+18	-0.67	9e-06	7.62677e+25	5.642176e+25	4.449032e+25	1.193144e+25	2.9252e+24	1.692074e+25	9.533463e+24	7.05272e+24	5.56129e+24	1.491429e+24	3.6565e+23	2.115093e+24	0.2218599	4.900861e+23	6.451319e-10	0.0005511966	1.016799e+12	9863574	6.216185e+08	3.336329e-07	2.052086e-13	2.622892e-20	0.208656	0.208656	0.00888985	0.493079	10.46077	9.91016e+26	2.348396e+28	
20205.552	1252	4.37e+18	-0.67	9e-06	7.629217e+25	5.643686e+25	4.450295e+25	1.193391e+25	2.924659e+24	1.693065e+25	9.536521e+24	7.054608e+24	5.562869e+24	1.491739e+24	3.655824e+23	2.116331e+24	0.2219185	4.900501e+23	6.451923e-10	0.000551311	1.01504e+12	9878846	6.214069e+08	3.336015e-07	2.051699e-13	2.622151e-20	0.2082556	0.2082556	0.008871957	0.4950014	10.46413	9.91016e+26	2.348396e+28	
20212.032	1252	4.37e+18	-0.67	9e-06	7.631663e+25	5.645196e+25	4.451558e+25	1.193639e+25	2.924136e+24	1.694054e+25	9.539579e+24	7.056495e+24	5.564447e+24	1.492048e+24	3.65517e+23	2.117567e+24	0.221977	4.900141e+23	6.452527e-10	0.0005514253	1.013284e+12	9894188	6.212012e+08	3.335711e-07	2.051326e-13	2.621435e-20	0.2078575	0.2078575	0.008854192	0.4969166	10.46748	9.91016e+26	2.348396e+28	
20218.512	1252	4.37e+18	-0.67	9e-06	7.63411e+25	5.646706e+25	4.45282e+25	1.193886e+25	2.92363e+24	1.695041e+25	9.542637e+24	7.058383e+24	5.566025e+24	1.492358e+24	3.654537e+23	2.118801e+24	0.2220351	4.899782e+23	6.45313e-10	0.0005515396	1.011532e+12	9909601	6.210013e+08	3.335417e-07	2.050965e-13	2.620743e-20	0.2074617	0.2074617	0.008836554	0.4988246	10.47084	9.91016e+26	2.348396e+28	
20224.992	1252	4.37e+18	-0.67	9e-06	7.636557e+25	5.648216e+25	4.454082e+25	1.194134e+25	2.923141e+24	1.696026e+25	9.545696e+24	7.06027e+24	5.567603e+24	1.492667e+24	3.653926e+23	2.120033e+24	0.2220931	4.899422e+23	6.453734e-10	0.0005516538	1.009785e+12	9925084	6.208073e+08	3.335134e-07	2.050617e-13	2.620076e-20	0.2070681	0.2070681	0.008819042	0.5007252	10.47419	9.91016e+26	2.348396e+28	
20231.472	1252	4.37e+18	-0.67	9e-06	7.639003e+25	5.649726e+25	4.455345e+25	1.194381e+25	2.922668e+24	1.697011e+25	9.548754e+24	7.062157e+24	5.569181e+24	1.492976e+24	3.653335e+23	2.121263e+24	0.2221508	4.899063e+23	6.454337e-10	0.0005517681	1.008041e+12	9940638	6.20619e+08	3.334861e-07	2.050281e-13	2.619433e-20	0.2066768	0.2066768	0.008801654	0.5026187	10.47755	9.91016e+26	2.348396e+28	
20237.952	1252	4.37e+18	-0.67	9e-06	7.64145e+25	5.651235e+25	4.456607e+25	1.194628e+25	2.922213e+24	1.697993e+25	9.551812e+24	7.064044e+24	5.570759e+24	1.493286e+24	3.652766e+23	2.122492e+24	0.2222083	4.898704e+23	6.45494e-10	0.0005518823	1.006302e+12	9956263	6.204364e+08	3.334599e-07	2.049958e-13	2.618814e-20	0.2062877	0.2062877	0.008784391	0.504505	10.4809	9.91016e+26	2.348396e+28	
20244.432	1252	4.37e+18	-0.67	9e-06	7.643897e+25	5.652745e+25	4.457869e+25	1.194876e+25	2.921774e+24	1.698974e+25	9.554871e+24	7.065931e+24	5.572336e+24	1.493595e+24	3.652217e+23	2.123718e+24	0.2222655	4.898344e+23	6.455543e-10	0.0005519965	1.004567e+12	9971958	6.202596e+08	3.334346e-07	2.049647e-13	2.618219e-20	0.2059007	0.2059007	0.00876725	0.5063842	10.48426	9.91016e+26	2.348396e+28	
20250.912	1252	4.37e+18	-0.67	9e-06	7.646343e+25	5.654254e+25	4.459131e+25	1.195123e+25	2.921351e+24	1.699954e+25	9.557929e+24	7.067818e+24	5.573914e+24	1.493904e+24	3.651689e+23	2.124942e+24	0.2223225	4.897985e+23	6.456146e-10	0.0005521107	1.002835e+12	9987723	6.200885e+08	3.334103e-07	2.049349e-13	2.617647e-20	0.205516	0.205516	0.008750232	0.5082562	10.48762	9.91016e+26	2.348396e+28	
20257.392	1252	4.37e+18	-0.67	9e-06	7.64879e+25	5.655763e+25	4.460393e+25	1.19537e+25	2.920945e+24	1.700932e+25	9.560987e+24	7.069704e+24	5.575491e+24	1.494213e+24	3.651182e+23	2.126165e+24	0.2223792	4.897627e+23	6.456749e-10	0.0005522249	1.001108e+12	1.000356e+07	6.19923e+08	3.333871e-07	2.049063e-13	2.6171e-20	0.2051334	0.2051334	0.008733335	0.5101211	10.49097	9.91016e+26	2.348396e+28	
20263.872	1252	4.37e+18	-0.67	9e-06	7.651236e+25	5.657272e+25	4.461655e+25	1.195618e+25	2.920556e+24	1.701909e+25	9.564046e+24	7.07159e+24	5.577068e+24	1.494522e+24	3.650694e+23	2.127386e+24	0.2224358	4.897268e+23	6.457351e-10	0.000552339	9.993853e+11	1.001946e+07	6.197632e+08	3.333648e-07	2.04879e-13	2.616576e-20	0.204753	0.204753	0.008716558	0.5119789	10.49433	9.91016e+26	2.348396e+28	
20270.352	1252	4.37e+18	-0.67	9e-06	7.653683e+25	5.658781e+25	4.462916e+25	1.195865e+25	2.920182e+24	1.702884e+25	9.567104e+24	7.073476e+24	5.578646e+24	1.494831e+24	3.650227e+23	2.128605e+24	0.2224921	4.896909e+23	6.457954e-10	0.0005524531	9.976663e+11	1.003544e+07	6.196089e+08	3.333436e-07	2.048529e-13	2.616075e-20	0.2043748	0.2043748	0.0086999	0.5138297	10.49768	9.91016e+26	2.348396e+28	
20276.832	1252	4.37e+18	-0.67	9e-06	7.65613e+25	5.66029e+25	4.464178e+25	1.196112e+25	2.919824e+24	1.703858e+25	9.570162e+24	7.075362e+24	5.580223e+24	1.49514e+24	3.64978e+23	2.129822e+24	0.2225482	4.896551e+23	6.458556e-10	0.0005525672	9.959513e+11	1.005148e+07	6.194602e+08	3.333233e-07	2.048279e-13	2.615598e-20	0.2039987	0.2039987	0.008683361	0.5156735	10.50104	9.91016e+26	2.348396e+28	
20283.312	1252	4.37e+18	-0.67	9e-06	7.658576e+25	5.661798e+25	4.46544e+25	1.196359e+25	2.919483e+24	1.70483e+25	9.57322e+24	7.077248e+24	5.581799e+24	1.495449e+24	3.649353e+23	2.131037e+24	0.222604	4.896193e+23	6.459158e-10	0.0005526813	9.942404e+11	1.00676e+07	6.193171e+08	3.33304e-07	2.048042e-13	2.615144e-20	0.2036246	0.2036246	0.00866694	0.5175103	10.50439	9.91016e+26	2.348396e+28	
20289.792	1252	4.37e+18	-0.67	9e-06	7.661023e+25	5.663307e+25	4.466701e+25	1.196606e+25	2.919157e+24	1.705801e+25	9.576279e+24	7.079133e+24	5.583376e+24	1.495757e+24	3.648946e+23	2.132251e+24	0.2226596	4.895834e+23	6.45976e-10	0.0005527954	9.925334e+11	1.008378e+07	6.191794e+08	3.332857e-07	2.047818e-13	2.614713e-20	0.2032527	0.2032527	0.008650634	0.5193401	10.50775	9.91016e+26	2.348396e+28	
20296.272	1252	4.37e+18	-0.67	9e-06	7.66347e+25	5.664815e+25	4.467962e+25	1.196853e+25	2.918847e+24	1.70677e+25	9.579337e+24	7.081019e+24	5.584953e+24	1.496066e+24	3.648559e+23	2.133462e+24	0.222715	4.895476e+23	6.460361e-10	0.0005529094	9.908305e+11	1.010003e+07	6.190473e+08	3.332684e-07	2.047605e-13	2.614305e-20	0.2028829	0.2028829	0.008634445	0.521163	10.51111	9.91016e+26	2.348396e+28	
20302.752	1252	4.37e+18	-0.67	9e-06	7.665916e+25	5.666323e+25	4.469223e+25	1.1971e+25	2.918553e+24	1.707738e+25	9.582395e+24	7.082904e+24	5.586529e+24	1.496375e+24	3.648191e+23	2.134672e+24	0.2227702	4.895119e+23	6.460963e-10	0.0005530234	9.891315e+11	1.011636e+07	6.189206e+08	3.33252e-07	2.047404e-13	2.61392e-20	0.2025151	0.2025151	0.008618371	0.522979	10.51446	9.91016e+26	2.348396e+28	
20309.232	1252	4.37e+18	-0.67	9e-06	7.668363e+25	5.667831e+25	4.470485e+25	1.197347e+25	2.918274e+24	1.708704e+25	9.585454e+24	7.084789e+24	5.588106e+24	1.496683e+24	3.647842e+23	2.135881e+24	0.2228252	4.894761e+23	6.461564e-10	0.0005531374	9.874366e+11	1.013275e+07	6.187993e+08	3.332366e-07	2.047214e-13	2.613558e-20	0.2021494	0.2021494	0.00860241	0.5247881	10.51782	9.91016e+26	2.348396e+28	
20315.712	1252	4.37e+18	-0.67	9e-06	7.67081e+25	5.669339e+25	4.471746e+25	1.197593e+25	2.91801e+24	1.70967e+25	9.588512e+24	7.086674e+24	5.589682e+24	1.496992e+24	3.647513e+23	2.137087e+24	0.2228799	4.894403e+23	6.462165e-10	0.0005532514	9.857456e+11	1.014921e+07	6.186835e+08	3.332222e-07	2.047037e-13	2.613219e-20	0.2017858	0.2017858	0.008586562	0.5265903	10.52117	9.91016e+26	2.348396e+28	
20315.712	1252	4.37e+18	-0.67	9e-06	7.67081e+25	5.669339e+25	4.471817e+25	1.197522e+25	2.91801e+24	1.70967e+25	9.588512e+24	7.086674e+24	5.589772e+24	1.496902e+24	3.647513e+23	2.137087e+24	0.2228799	4.894403e+23	6.462609e-10	0.0005533653	9.857456e+11	1.014921e+07	6.186835e+08	3.332222e-07	2.047037e-13	2.613219e-20	0.2017858	0.2017858	0.008586562	0.5265903	10.52117	9.91016e+26	2.348396e+28	
