Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
20121.312	1252	4.37e+18	-0.67	9e-06	7.59741e+25	5.47555e+25	4.159916e+25	1.315634e+25	2.217215e+24	1.900139e+25	9.496763e+24	6.844438e+24	5.199895e+24	1.644542e+24	2.771518e+23	2.375173e+24	0.2501035	4.731995e+23	6.742296e-10	0.000607514	3.304657e+12	2298383	1.088113e+08	1.872636e-07	6.464944e-14	4.638038e-21	0.2136442	0.2136442	0.005109042	0.4694304	10.4205	9.91016e+26	2.348396e+28	0.170294	0.170294	
20127.792	1252	4.37e+18	-0.67	9e-06	7.599857e+25	5.476992e+25	4.16109e+25	1.315902e+25	2.214795e+24	1.901386e+25	9.499821e+24	6.84624e+24	5.201363e+24	1.644877e+24	2.768493e+23	2.376732e+24	0.2501871	4.731642e+23	6.742921e-10	0.0006076376	3.295139e+12	2302503	1.089519e+08	1.873455e-07	6.470597e-14	4.644123e-21	0.2132152	0.2132152	0.005101011	0.4714425	10.42386	9.91016e+26	2.348396e+28	0.1662737	0.1662737	
20134.272	1252	4.37e+18	-0.67	9e-06	7.602304e+25	5.478433e+25	4.162264e+25	1.316169e+25	2.212416e+24	1.902629e+25	9.50288e+24	6.848041e+24	5.20283e+24	1.645211e+24	2.765521e+23	2.378286e+24	0.2502701	4.731289e+23	6.743545e-10	0.0006077611	3.285631e+12	2306685	1.090947e+08	1.874286e-07	6.47634e-14	4.650308e-21	0.2127886	0.2127886	0.005093065	0.473447	10.42721	9.91016e+26	2.348396e+28	0.1623314	0.1623314	
20140.752	1252	4.37e+18	-0.67	9e-06	7.60475e+25	5.479874e+25	4.163437e+25	1.316437e+25	2.210079e+24	1.903868e+25	9.505938e+24	6.849842e+24	5.204297e+24	1.645546e+24	2.762599e+23	2.379836e+24	0.2503525	4.730936e+23	6.74417e-10	0.0006078846	3.276132e+12	2310927	1.092399e+08	1.87513e-07	6.482173e-14	4.656592e-21	0.2123646	0.2123646	0.005085203	0.475444	10.43057	9.91016e+26	2.348396e+28	0.1584663	0.1584663	
20147.232	1252	4.37e+18	-0.67	9e-06	7.607197e+25	5.481315e+25	4.164611e+25	1.316704e+25	2.207781e+24	1.905104e+25	9.508996e+24	6.851644e+24	5.205763e+24	1.64588e+24	2.759726e+23	2.38138e+24	0.2504344	4.730583e+23	6.744794e-10	0.0006080081	3.266643e+12	2315228	1.093874e+08	1.875987e-07	6.488097e-14	4.662976e-21	0.2119429	0.2119429	0.005077425	0.4774333	10.43392	9.91016e+26	2.348396e+28	0.1546777	0.1546777	
20153.712	1252	4.37e+18	-0.67	9e-06	7.609644e+25	5.482756e+25	4.165784e+25	1.316972e+25	2.205521e+24	1.906336e+25	9.512054e+24	6.853445e+24	5.20723e+24	1.646215e+24	2.756901e+23	2.38292e+24	0.2505158	4.73023e+23	6.745418e-10	0.0006081316	3.257163e+12	2319588	1.095372e+08	1.876856e-07	6.49411e-14	4.669461e-21	0.2115237	0.2115237	0.005069731	0.4794151	10.43728	9.91016e+26	2.348396e+28	0.150965	0.150965	
20160.192	1252	4.37e+18	-0.67	9e-06	7.61209e+25	5.484196e+25	4.166957e+25	1.317239e+25	2.203299e+24	1.907564e+25	9.515113e+24	6.855245e+24	5.208696e+24	1.646549e+24	2.754124e+23	2.384455e+24	0.2505966	4.729877e+23	6.746042e-10	0.000608255	3.247692e+12	2324006	1.096894e+08	1.877738e-07	6.500215e-14	4.676046e-21	0.211107	0.211107	0.005062119	0.4813894	10.44063	9.91016e+26	2.348396e+28	0.1473272	0.1473272	
20166.672	1252	4.37e+18	-0.67	9e-06	7.614537e+25	5.485637e+25	4.16813e+25	1.317506e+25	2.201113e+24	1.908789e+25	9.518171e+24	6.857046e+24	5.210163e+24	1.646883e+24	2.751391e+23	2.385986e+24	0.2506769	4.729525e+23	6.746666e-10	0.0006083784	3.23823e+12	2328482	1.09844e+08	1.878633e-07	6.506411e-14	4.682733e-21	0.2106926	0.2106926	0.005054589	0.4833562	10.44399	9.91016e+26	2.348396e+28	0.1437636	0.1437636	
20173.152	1252	4.37e+18	-0.67	9e-06	7.616983e+25	5.487077e+25	4.169303e+25	1.317774e+25	2.198963e+24	1.91001e+25	9.521229e+24	6.858846e+24	5.211629e+24	1.647217e+24	2.748703e+23	2.387513e+24	0.2507568	4.729173e+23	6.74729e-10	0.0006085018	3.228778e+12	2333015	1.100009e+08	1.87954e-07	6.512697e-14	4.689521e-21	0.2102805	0.2102805	0.005047142	0.4853156	10.44735	9.91016e+26	2.348396e+28	0.1402734	0.1402734	
20179.632	1252	4.37e+18	-0.67	9e-06	7.61943e+25	5.488517e+25	4.170476e+25	1.318041e+25	2.196847e+24	1.911228e+25	9.524288e+24	6.860646e+24	5.213095e+24	1.647551e+24	2.746058e+23	2.389035e+24	0.2508361	4.72882e+23	6.747913e-10	0.0006086252	3.219336e+12	2337604	1.101602e+08	1.88046e-07	6.519075e-14	4.696411e-21	0.2098709	0.2098709	0.005039775	0.4872675	10.4507	9.91016e+26	2.348396e+28	0.1368556	0.1368556	
20186.112	1252	4.37e+18	-0.67	9e-06	7.621877e+25	5.489957e+25	4.171649e+25	1.318308e+25	2.194764e+24	1.912443e+25	9.527346e+24	6.862446e+24	5.214561e+24	1.647885e+24	2.743455e+23	2.390554e+24	0.250915	4.728468e+23	6.748537e-10	0.0006087485	3.209903e+12	2342249	1.103219e+08	1.881393e-07	6.525543e-14	4.703403e-21	0.2094636	0.2094636	0.005032489	0.489212	10.45406	9.91016e+26	2.348396e+28	0.1335095	0.1335095	
20192.592	1252	4.37e+18	-0.67	9e-06	7.624323e+25	5.491397e+25	4.172822e+25	1.318575e+25	2.192715e+24	1.913655e+25	9.530404e+24	6.864246e+24	5.216027e+24	1.648219e+24	2.740893e+23	2.392069e+24	0.2509934	4.728116e+23	6.74916e-10	0.0006088718	3.20048e+12	2346949	1.104859e+08	1.882338e-07	6.532103e-14	4.710497e-21	0.2090586	0.2090586	0.005025283	0.4911492	10.45741	9.91016e+26	2.348396e+28	0.1302341	0.1302341	
20199.072	1252	4.37e+18	-0.67	9e-06	7.62677e+25	5.492837e+25	4.173994e+25	1.318842e+25	2.190697e+24	1.914864e+25	9.533463e+24	6.866046e+24	5.217493e+24	1.648553e+24	2.738371e+23	2.39358e+24	0.2510714	4.727765e+23	6.749783e-10	0.0006089951	3.191066e+12	2351704	1.106523e+08	1.883296e-07	6.538753e-14	4.717692e-21	0.208656	0.208656	0.005018156	0.493079	10.46077	9.91016e+26	2.348396e+28	0.1270286	0.1270286	
20205.552	1252	4.37e+18	-0.67	9e-06	7.629217e+25	5.494276e+25	4.175167e+25	1.31911e+25	2.188711e+24	1.916069e+25	9.536521e+24	6.867845e+24	5.218958e+24	1.648887e+24	2.735888e+23	2.395087e+24	0.2511489	4.727413e+23	6.750405e-10	0.0006091184	3.181663e+12	2356514	1.108212e+08	1.884266e-07	6.545494e-14	4.72499e-21	0.2082556	0.2082556	0.005011109	0.4950014	10.46413	9.91016e+26	2.348396e+28	0.1238919	0.1238919	
20212.032	1252	4.37e+18	-0.67	9e-06	7.631663e+25	5.495716e+25	4.176339e+25	1.319377e+25	2.186754e+24	1.917272e+25	9.539579e+24	6.869645e+24	5.220424e+24	1.649221e+24	2.733443e+23	2.39659e+24	0.251226	4.727061e+23	6.751028e-10	0.0006092416	3.172271e+12	2361377	1.109924e+08	1.88525e-07	6.552326e-14	4.732389e-21	0.2078575	0.2078575	0.005004139	0.4969166	10.46748	9.91016e+26	2.348396e+28	0.1208232	0.1208232	
20218.512	1252	4.37e+18	-0.67	9e-06	7.63411e+25	5.497155e+25	4.177511e+25	1.319643e+25	2.184828e+24	1.918472e+25	9.542637e+24	6.871444e+24	5.221889e+24	1.649554e+24	2.731035e+23	2.39809e+24	0.2513027	4.72671e+23	6.75165e-10	0.0006093648	3.162888e+12	2366293	1.11166e+08	1.886245e-07	6.559248e-14	4.73989e-21	0.2074617	0.2074617	0.004997248	0.4988246	10.47084	9.91016e+26	2.348396e+28	0.1178214	0.1178214	
20224.992	1252	4.37e+18	-0.67	9e-06	7.636557e+25	5.498594e+25	4.178684e+25	1.31991e+25	2.18293e+24	1.91967e+25	9.545696e+24	6.873242e+24	5.223354e+24	1.649888e+24	2.728663e+23	2.399587e+24	0.251379	4.726359e+23	6.752273e-10	0.000609488	3.153517e+12	2371261	1.113419e+08	1.887253e-07	6.56626e-14	4.747493e-21	0.2070681	0.2070681	0.004990433	0.5007252	10.47419	9.91016e+26	2.348396e+28	0.1148857	0.1148857	
20231.472	1252	4.37e+18	-0.67	9e-06	7.639003e+25	5.500033e+25	4.179856e+25	1.320177e+25	2.181061e+24	1.920864e+25	9.548754e+24	6.875041e+24	5.22482e+24	1.650221e+24	2.726326e+23	2.40108e+24	0.2514548	4.726008e+23	6.752895e-10	0.0006096112	3.144156e+12	2376282	1.115203e+08	1.888273e-07	6.573362e-14	4.755198e-21	0.2066768	0.2066768	0.004983694	0.5026187	10.47755	9.91016e+26	2.348396e+28	0.1120151	0.1120151	
20237.952	1252	4.37e+18	-0.67	9e-06	7.64145e+25	5.501472e+25	4.181028e+25	1.320444e+25	2.179219e+24	1.922056e+25	9.551812e+24	6.876839e+24	5.226285e+24	1.650555e+24	2.724024e+23	2.402571e+24	0.2515303	4.725657e+23	6.753516e-10	0.0006097343	3.134807e+12	2381354	1.11701e+08	1.889306e-07	6.580554e-14	4.763003e-21	0.2062877	0.2062877	0.004977032	0.504505	10.4809	9.91016e+26	2.348396e+28	0.1092085	0.1092085	
20244.432	1252	4.37e+18	-0.67	9e-06	7.643897e+25	5.50291e+25	4.182199e+25	1.320711e+25	2.177404e+24	1.923246e+25	9.554871e+24	6.878638e+24	5.227749e+24	1.650888e+24	2.721755e+23	2.404057e+24	0.2516054	4.725306e+23	6.754138e-10	0.0006098575	3.125469e+12	2386477	1.118841e+08	1.890351e-07	6.587835e-14	4.770911e-21	0.2059007	0.2059007	0.004970444	0.5063842	10.48426	9.91016e+26	2.348396e+28	0.1064649	0.1064649	
20250.912	1252	4.37e+18	-0.67	9e-06	7.646343e+25	5.504349e+25	4.183371e+25	1.320977e+25	2.175616e+24	1.924433e+25	9.557929e+24	6.880436e+24	5.229214e+24	1.651222e+24	2.719519e+23	2.405541e+24	0.2516802	4.724955e+23	6.75476e-10	0.0006099806	3.116143e+12	2391651	1.120696e+08	1.891408e-07	6.595205e-14	4.778919e-21	0.205516	0.205516	0.004963931	0.5082562	10.48762	9.91016e+26	2.348396e+28	0.1037834	0.1037834	
20257.392	1252	4.37e+18	-0.67	9e-06	7.64879e+25	5.505787e+25	4.184543e+25	1.321244e+25	2.173853e+24	1.925618e+25	9.560987e+24	6.882234e+24	5.230679e+24	1.651555e+24	2.717316e+23	2.407022e+24	0.2517545	4.724605e+23	6.755381e-10	0.0006101036	3.106829e+12	2396875	1.122574e+08	1.892477e-07	6.602664e-14	4.787028e-21	0.2051334	0.2051334	0.004957492	0.5101211	10.49097	9.91016e+26	2.348396e+28	0.101163	0.101163	
20263.872	1252	4.37e+18	-0.67	9e-06	7.651236e+25	5.507225e+25	4.185715e+25	1.321511e+25	2.172115e+24	1.9268e+25	9.564046e+24	6.884031e+24	5.232143e+24	1.651888e+24	2.715144e+23	2.4085e+24	0.2518286	4.724254e+23	6.756002e-10	0.0006102267	3.097527e+12	2402149	1.124476e+08	1.893559e-07	6.61021e-14	4.795237e-21	0.204753	0.204753	0.004951126	0.5119789	10.49433	9.91016e+26	2.348396e+28	0.09860267	0.09860267	
20270.352	1252	4.37e+18	-0.67	9e-06	7.653683e+25	5.508663e+25	4.186886e+25	1.321777e+25	2.170402e+24	1.92798e+25	9.567104e+24	6.885829e+24	5.233607e+24	1.652221e+24	2.713003e+23	2.409975e+24	0.2519022	4.723904e+23	6.756623e-10	0.0006103497	3.088238e+12	2407472	1.126401e+08	1.894652e-07	6.617845e-14	4.803547e-21	0.2043748	0.2043748	0.004944832	0.5138297	10.49768	9.91016e+26	2.348396e+28	0.09610136	0.09610136	
20276.832	1252	4.37e+18	-0.67	9e-06	7.65613e+25	5.510101e+25	4.188057e+25	1.322044e+25	2.168713e+24	1.929157e+25	9.570162e+24	6.887626e+24	5.235072e+24	1.652554e+24	2.710892e+23	2.411447e+24	0.2519755	4.723554e+23	6.757244e-10	0.0006104727	3.078962e+12	2412844	1.12835e+08	1.895757e-07	6.625567e-14	4.811957e-21	0.2039987	0.2039987	0.00493861	0.5156735	10.50104	9.91016e+26	2.348396e+28	0.09365809	0.09365809	
20283.312	1252	4.37e+18	-0.67	9e-06	7.658576e+25	5.511539e+25	4.189229e+25	1.32231e+25	2.167048e+24	1.930333e+25	9.57322e+24	6.889423e+24	5.236536e+24	1.652888e+24	2.70881e+23	2.412916e+24	0.2520485	4.723204e+23	6.757864e-10	0.0006105957	3.069699e+12	2418264	1.130322e+08	1.896874e-07	6.633375e-14	4.820466e-21	0.2036246	0.2036246	0.00493246	0.5175103	10.50439	9.91016e+26	2.348396e+28	0.09127184	0.09127184	
20289.792	1252	4.37e+18	-0.67	9e-06	7.661023e+25	5.512976e+25	4.1904e+25	1.322576e+25	2.165406e+24	1.931506e+25	9.576279e+24	6.89122e+24	5.238e+24	1.65322e+24	2.706758e+23	2.414383e+24	0.2521212	4.722854e+23	6.758485e-10	0.0006107186	3.06045e+12	2423732	1.132318e+08	1.898002e-07	6.64127e-14	4.829075e-21	0.2032527	0.2032527	0.00492638	0.5193401	10.50775	9.91016e+26	2.348396e+28	0.0889416	0.0889416	
20296.272	1252	4.37e+18	-0.67	9e-06	7.66347e+25	5.514414e+25	4.191571e+25	1.322843e+25	2.163787e+24	1.932677e+25	9.579337e+24	6.893017e+24	5.239464e+24	1.653553e+24	2.704734e+23	2.415847e+24	0.2521935	4.722504e+23	6.759105e-10	0.0006108416	3.051214e+12	2429248	1.134337e+08	1.899142e-07	6.649251e-14	4.837782e-21	0.2028829	0.2028829	0.00492037	0.521163	10.51111	9.91016e+26	2.348396e+28	0.08666636	0.08666636	
20302.752	1252	4.37e+18	-0.67	9e-06	7.665916e+25	5.515851e+25	4.192742e+25	1.323109e+25	2.16219e+24	1.933847e+25	9.582395e+24	6.894813e+24	5.240927e+24	1.653886e+24	2.702737e+23	2.417308e+24	0.2522655	4.722155e+23	6.759725e-10	0.0006109645	3.041993e+12	2434812	1.136379e+08	1.900294e-07	6.657318e-14	4.846588e-21	0.2025151	0.2025151	0.004914429	0.522979	10.51446	9.91016e+26	2.348396e+28	0.08444513	0.08444513	
20309.232	1252	4.37e+18	-0.67	9e-06	7.668363e+25	5.517288e+25	4.193913e+25	1.323375e+25	2.160615e+24	1.935014e+25	9.585454e+24	6.89661e+24	5.242391e+24	1.654219e+24	2.700768e+23	2.418767e+24	0.2523373	4.721805e+23	6.760345e-10	0.0006110874	3.032786e+12	2440422	1.138444e+08	1.901457e-07	6.665469e-14	4.855492e-21	0.2021494	0.2021494	0.004908557	0.5247881	10.51782	9.91016e+26	2.348396e+28	0.08227688	0.08227688	
20315.712	1252	4.37e+18	-0.67	9e-06	7.67081e+25	5.518725e+25	4.195083e+25	1.323641e+25	2.159061e+24	1.936179e+25	9.588512e+24	6.898406e+24	5.243854e+24	1.654552e+24	2.698826e+23	2.420223e+24	0.2524087	4.721456e+23	6.760965e-10	0.0006112102	3.023594e+12	2446078	1.140532e+08	1.902631e-07	6.673705e-14	4.864494e-21	0.2017858	0.2017858	0.004902753	0.5265903	10.52117	9.91016e+26	2.348396e+28	0.08016064	0.08016064	
20315.712	1252	4.37e+18	-0.67	9e-06	7.67081e+25	5.518725e+25	4.195162e+25	1.323563e+25	2.159061e+24	1.936179e+25	9.588512e+24	6.898406e+24	5.243952e+24	1.654454e+24	2.698826e+23	2.420223e+24	0.2524087	4.721456e+23	6.761418e-10	0.0006113331	3.023594e+12	2446078	1.140532e+08	1.902631e-07	6.673705e-14	4.864494e-21	0.2017858	0.2017858	0.004902753	0.5265903	10.52117	9.91016e+26	2.348396e+28	0.07912119	0.07912119	
20315.772	1245.21	4.3263e+18	-0.6633	9e-06	7.670832e+25	5.518738e+25	4.240872e+25	1.277866e+25	2.152838e+24	1.93681e+25	9.58854e+24	6.898423e+24	5.30109e+24	1.597333e+24	2.691048e+23	2.421012e+24	0.2524902	4.721399e+23	6.761312e-10	0.0006112969	3.021778e+12	2440495	1.139514e+08	1.902029e-07	6.669481e-14	4.859877e-21	0.2015369	0.2015369	0.004895156	0.5253885	10.5212	9.91016e+26	2.348396e+28	0.07841535	0.07841535	
20315.832	1238.42	4.2826e+18	-0.6566	9e-06	7.670854e+25	5.518752e+25	4.285349e+25	1.233403e+25	2.146779e+24	1.937424e+25	9.588568e+24	6.89844e+24	5.356686e+24	1.541753e+24	2.683473e+23	2.421781e+24	0.2525696	4.721352e+23	6.682919e-10	0.0005902739	3.020011e+12	2435049	1.138515e+08	1.901438e-07	6.665336e-14	4.855347e-21	0.2012939	0.2012939	0.004887734	0.5242141	10.52123	9.91016e+26	2.348396e+28	0.07841258	0.07841258	
20315.892	1231.63	4.2389e+18	-0.6499	9e-06	7.670876e+25	5.518766e+25	4.328114e+25	1.190652e+25	2.140876e+24	1.938023e+25	9.588595e+24	6.898457e+24	5.410142e+24	1.488315e+24	2.676095e+23	2.422529e+24	0.2526469	4.725209e+23	6.603014e-10	0.0005698181	3.018291e+12	2429737	1.137536e+08	1.900858e-07	6.661272e-14	4.850907e-21	0.2010566	0.2010566	0.004880482	0.5230664	10.52126	9.91016e+26	2.348396e+28	0.07840956	0.07840956	
20315.952	1224.84	4.1952e+18	-0.6432	9e-06	7.670898e+25	5.51878e+25	4.368912e+25	1.149868e+25	2.135124e+24	1.938606e+25	9.588622e+24	6.898474e+24	5.46114e+24	1.437335e+24	2.668905e+23	2.423257e+24	0.2527222	4.732621e+23	6.522743e-10	0.00055015	3.016615e+12	2424556	1.136576e+08	1.90029e-07	6.657288e-14	4.846556e-21	0.2008248	0.2008248	0.004873399	0.5219447	10.52129	9.91016e+26	2.348396e+28	0.0784063	0.0784063	
20316.012	1218.05	4.1515e+18	-0.6365	9e-06	7.670919e+25	5.518794e+25	4.407867e+25	1.110927e+25	2.129518e+24	1.939174e+25	9.588649e+24	6.898492e+24	5.509834e+24	1.388658e+24	2.661898e+23	2.423968e+24	0.2527955	4.74323e+23	6.44292e-10	0.0005313871	3.014982e+12	2419500	1.135635e+08	1.899733e-07	6.653386e-14	4.842295e-21	0.2005984	0.2005984	0.004866479	0.5208484	10.52132	9.91016e+26	2.348396e+28	0.07840282	0.07840282	
20316.072	1211.26	4.1078e+18	-0.6298	9e-06	7.670941e+25	5.518808e+25	4.445096e+25	1.073712e+25	2.124053e+24	1.939728e+25	9.588676e+24	6.89851e+24	5.55637e+24	1.34214e+24	2.655066e+23	2.42466e+24	0.252867	4.756686e+23	6.363675e-10	0.0005134724	3.01339e+12	2414566	1.134713e+08	1.899187e-07	6.649565e-14	4.838125e-21	0.2003773	0.2003773	0.004859719	0.5197768	10.52135	9.91016e+26	2.348396e+28	0.07839911	0.07839911	
20316.132	1204.47	4.0641e+18	-0.6231	9e-06	7.670962e+25	5.518822e+25	4.480704e+25	1.038118e+25	2.118724e+24	1.940267e+25	9.588702e+24	6.898528e+24	5.600881e+24	1.297647e+24	2.648405e+23	2.425334e+24	0.2529367	4.772675e+23	6.285114e-10	0.0004963522	3.011836e+12	2409751	1.133812e+08	1.898653e-07	6.645825e-14	4.834043e-21	0.2001614	0.2001614	0.004853115	0.5187294	10.52138	9.91016e+26	2.348396e+28	0.0783952	0.0783952	
20316.192	1197.68	4.0204e+18	-0.6164	9e-06	7.670983e+25	5.518836e+25	4.514786e+25	1.004051e+25	2.113527e+24	1.940794e+25	9.588728e+24	6.898545e+24	5.643482e+24	1.255063e+24	2.641909e+23	2.425992e+24	0.2530046	4.790916e+23	6.207327e-10	0.0004799777	3.01032e+12	2405051	1.132929e+08	1.89813e-07	6.642164e-14	4.83005e-21	0.1999504	0.1999504	0.004846665	0.5177055	10.52141	9.91016e+26	2.348396e+28	0.0783911	0.0783911	
20316.252	1190.89	3.9767e+18	-0.6097	9e-06	7.671003e+25	5.518851e+25	4.547421e+25	9.714298e+24	2.108458e+24	1.941307e+25	9.588754e+24	6.898563e+24	5.684276e+24	1.214287e+24	2.635572e+23	2.426633e+24	0.2530708	4.811157e+23	6.1304e-10	0.0004643063	3.008839e+12	2400464	1.132066e+08	1.897618e-07	6.638582e-14	4.826143e-21	0.1997443	0.1997443	0.004840363	0.5167047	10.52144	9.91016e+26	2.348396e+28	0.07838681	0.07838681	
20316.312	1184.1	3.933e+18	-0.603	9e-06	7.671024e+25	5.518865e+25	4.578682e+25	9.401829e+24	2.103512e+24	1.941807e+25	9.58878e+24	6.898581e+24	5.723353e+24	1.175229e+24	2.62939e+23	2.427259e+24	0.2531353	4.833175e+23	6.05441e-10	0.0004493002	3.007393e+12	2395985	1.131221e+08	1.897117e-07	6.635078e-14	4.822323e-21	0.1995429	0.1995429	0.004834207	0.5157263	10.52147	9.91016e+26	2.348396e+28	0.07838236	0.07838236	
20316.372	1177.31	3.8893e+18	-0.5963	9e-06	7.671044e+25	5.51888e+25	4.608633e+25	9.102465e+24	2.098687e+24	1.942295e+25	9.588805e+24	6.8986e+24	5.760791e+24	1.137808e+24	2.623359e+23	2.427869e+24	0.2531983	4.856766e+23	5.979433e-10	0.0004349265	3.005981e+12	2391613	1.130395e+08	1.896627e-07	6.631651e-14	4.818587e-21	0.1993462	0.1993462	0.004828193	0.5147698	10.52149	9.91016e+26	2.348396e+28	0.07837775	0.07837775	
20316.432	1170.52	3.8456e+18	-0.5896	9e-06	7.671064e+25	5.518894e+25	4.63733e+25	8.815647e+24	2.093978e+24	1.942772e+25	9.58883e+24	6.898618e+24	5.796662e+24	1.101956e+24	2.617473e+23	2.428465e+24	0.2532598	4.881747e+23	5.90554e-10	0.0004211558	3.004601e+12	2387343	1.129587e+08	1.896148e-07	6.628299e-14	4.814934e-21	0.1991539	0.1991539	0.004822318	0.5138347	10.52152	9.91016e+26	2.348396e+28	0.07837298	0.07837298	
20316.492	1163.73	3.8019e+18	-0.5829	9e-06	7.671083e+25	5.518909e+25	4.664821e+25	8.540873e+24	2.089383e+24	1.943236e+25	9.588854e+24	6.898636e+24	5.831027e+24	1.067609e+24	2.611729e+23	2.429046e+24	0.2533197	4.907953e+23	5.8328e-10	0.0004079625	3.003252e+12	2383174	1.128797e+08	1.895679e-07	6.62502e-14	4.811362e-21	0.1989661	0.1989661	0.004816578	0.5129204	10.52155	9.91016e+26	2.348396e+28	0.07836808	0.07836808	
20316.552	1156.94	3.7582e+18	-0.5762	9e-06	7.671103e+25	5.518923e+25	4.691153e+25	8.277698e+24	2.084898e+24	1.94369e+25	9.588879e+24	6.898654e+24	5.863942e+24	1.034712e+24	2.606122e+23	2.429612e+24	0.2533782	4.935232e+23	5.761277e-10	0.0003953234	3.001934e+12	2379103	1.128024e+08	1.89522e-07	6.621814e-14	4.807869e-21	0.1987825	0.1987825	0.004810969	0.5120265	10.52158	9.91016e+26	2.348396e+28	0.07836305	0.07836305	
20316.612	1150.15	3.7145e+18	-0.5695	9e-06	7.671122e+25	5.518938e+25	4.716366e+25	8.025717e+24	2.08052e+24	1.944132e+25	9.588903e+24	6.898672e+24	5.895458e+24	1.003215e+24	2.60065e+23	2.430166e+24	0.2534352	4.963447e+23	5.691035e-10	0.000383218	3.000646e+12	2375127	1.127269e+08	1.894771e-07	6.618679e-14	4.804455e-21	0.1986031	0.1986031	0.004805489	0.5111525	10.5216	9.91016e+26	2.348396e+28	0.0783579	0.0783579	
20316.672	1143.36	3.6708e+18	-0.5628	9e-06	7.671141e+25	5.518952e+25	4.740496e+25	7.784563e+24	2.076245e+24	1.944564e+25	9.588927e+24	6.89869e+24	5.92562e+24	9.730703e+23	2.595307e+23	2.430705e+24	0.2534909	4.992472e+23	5.622135e-10	0.0003716277	2.999386e+12	2371243	1.12653e+08	1.894332e-07	6.615612e-14	4.801117e-21	0.1984278	0.1984278	0.004800134	0.5102979	10.52163	9.91016e+26	2.348396e+28	0.07835264	0.07835264	
20316.732	1136.57	3.6271e+18	-0.5561	9e-06	7.67116e+25	5.518967e+25	4.763577e+25	7.5539e+24	2.072072e+24	1.944986e+25	9.58895e+24	6.898709e+24	5.954471e+24	9.442374e+23	2.590091e+23	2.431232e+24	0.2535452	5.022191e+23	5.554634e-10	0.0003605356	2.998154e+12	2367450	1.125808e+08	1.893903e-07	6.612614e-14	4.797853e-21	0.1982564	0.1982564	0.004794902	0.5094622	10.52165	9.91016e+26	2.348396e+28	0.07834727	0.07834727	
20316.792	1129.78	3.5834e+18	-0.5494	9e-06	7.671179e+25	5.518981e+25	4.78564e+25	7.333415e+24	2.067998e+24	1.945398e+25	9.588973e+24	6.898727e+24	5.98205e+24	9.166769e+23	2.584997e+23	2.431747e+24	0.2535983	5.052496e+23	5.488588e-10	0.0003499263	2.99695e+12	2363745	1.125102e+08	1.893483e-07	6.609682e-14	4.794663e-21	0.1980889	0.1980889	0.004789788	0.5086451	10.52168	9.91016e+26	2.348396e+28	0.07834182	0.07834182	
20316.852	1122.99	3.5397e+18	-0.5427	9e-06	7.671197e+25	5.518996e+25	4.806714e+25	7.122817e+24	2.064019e+24	1.945799e+25	9.588996e+24	6.898745e+24	6.008393e+24	8.903521e+23	2.580024e+23	2.432249e+24	0.25365	5.083288e+23	5.424051e-10	0.0003397853	2.995773e+12	2360125	1.124411e+08	1.893072e-07	6.606815e-14	4.791543e-21	0.1979252	0.1979252	0.004784791	0.507846	10.5217	9.91016e+26	2.348396e+28	0.07833627	0.07833627	
20316.912	1116.2	3.496e+18	-0.536	9e-06	7.671215e+25	5.51901e+25	4.826827e+25	6.921829e+24	2.060134e+24	1.946192e+25	9.589019e+24	6.898763e+24	6.033534e+24	8.652286e+23	2.575168e+23	2.43274e+24	0.2537006	5.114475e+23	5.361071e-10	0.0003300992	2.994621e+12	2356589	1.123736e+08	1.89267e-07	6.604011e-14	4.788493e-21	0.1977651	0.1977651	0.004779907	0.5070645	10.52173	9.91016e+26	2.348396e+28	0.07833065	0.07833065	
20316.972	1109.41	3.4523e+18	-0.5293	9e-06	7.671233e+25	5.519024e+25	4.846006e+25	6.730187e+24	2.05634e+24	1.946575e+25	9.589041e+24	6.89878e+24	6.057507e+24	8.412733e+23	2.570424e+23	2.433218e+24	0.2537499	5.14597e+23	5.299698e-10	0.0003208553	2.993495e+12	2353134	1.123076e+08	1.892277e-07	6.601269e-14	4.785511e-21	0.1976086	0.1976086	0.004775134	0.5063002	10.52175	9.91016e+26	2.348396e+28	0.07832496	0.07832496	
