Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
35606.8596	1157	4.15e+18	-0.21	1.23e-05	1.27675e+26	1.034312e+26	9.214896e+25	1.12822e+25	2.59323e+24	2.165059e+25	1.595937e+25	1.29289e+25	1.151862e+25	1.410275e+24	3.241537e+23	2.706324e+24	0.1695758	4.503574e+23	6.517156e-10	0.0005221799	2.007441e+12	6083579	2.662157e+08	2.52592e-07	1.176243e-13	1.138237e-20	0.2361238	0.2361238	0.005573033	0.2473903	17.51172	9.91016e+26	2.348396e+28	0.6193529	0.6193529	
35606.8761	1157	4.15e+18	-0.21	1.23e-05	1.27675e+26	1.034312e+26	9.21287e+25	1.13025e+25	2.593211e+24	2.165062e+25	1.595938e+25	1.29289e+25	1.151609e+25	1.412813e+24	3.241514e+23	2.706328e+24	0.169576	4.512424e+23	6.516876e-10	0.0005231387	2.007432e+12	6083561	2.662147e+08	2.525917e-07	1.17624e-13	1.138232e-20	0.2361222	0.2361222	0.005572987	0.2473972	17.51173	9.91016e+26	2.348396e+28	0.6193328	0.6193328	
35606.8926	1157	4.15e+18	-0.21	1.23e-05	1.276751e+26	1.034312e+26	9.210895e+25	1.13223e+25	2.593192e+24	2.165066e+25	1.595939e+25	1.292891e+25	1.151362e+25	1.415287e+24	3.241491e+23	2.706332e+24	0.1695762	4.521058e+23	6.516603e-10	0.0005240738	2.007424e+12	6083543	2.662136e+08	2.525913e-07	1.176237e-13	1.138228e-20	0.2361205	0.2361205	0.005572941	0.2474041	17.51173	9.91016e+26	2.348396e+28	0.6193126	0.6193126	
35606.9091	1157	4.15e+18	-0.21	1.23e-05	1.276752e+26	1.034313e+26	9.208968e+25	1.134161e+25	2.593174e+24	2.16507e+25	1.595939e+25	1.292891e+25	1.151121e+25	1.417701e+24	3.241467e+23	2.706337e+24	0.1695764	4.529483e+23	6.516336e-10	0.0005249858	2.007415e+12	6083526	2.662126e+08	2.52591e-07	1.176234e-13	1.138223e-20	0.2361189	0.2361189	0.005572895	0.2474111	17.51174	9.91016e+26	2.348396e+28	0.6192925	0.6192925	
35606.9256	1157	4.15e+18	-0.21	1.23e-05	1.276752e+26	1.034313e+26	9.207089e+25	1.136044e+25	2.593155e+24	2.165073e+25	1.59594e+25	1.292892e+25	1.150886e+25	1.420055e+24	3.241444e+23	2.706341e+24	0.1695766	4.537703e+23	6.516074e-10	0.0005258753	2.007406e+12	6083508	2.662115e+08	2.525907e-07	1.17623e-13	1.138219e-20	0.2361173	0.2361173	0.005572849	0.247418	17.51175	9.91016e+26	2.348396e+28	0.6192724	0.6192724	
35606.9421	1157	4.15e+18	-0.21	1.23e-05	1.276753e+26	1.034314e+26	9.205257e+25	1.137881e+25	2.593136e+24	2.165077e+25	1.595941e+25	1.292892e+25	1.150657e+25	1.422351e+24	3.241421e+23	2.706346e+24	0.1695768	4.545724e+23	6.515818e-10	0.0005267428	2.007398e+12	6083490	2.662104e+08	2.525903e-07	1.176227e-13	1.138214e-20	0.2361156	0.2361156	0.005572803	0.2474249	17.51176	9.91016e+26	2.348396e+28	0.6192523	0.6192523	
35606.9586	1157	4.15e+18	-0.21	1.23e-05	1.276753e+26	1.034314e+26	9.20347e+25	1.139672e+25	2.593118e+24	2.16508e+25	1.595942e+25	1.292893e+25	1.150434e+25	1.42459e+24	3.241397e+23	2.70635e+24	0.169577	4.55355e+23	6.515568e-10	0.0005275888	2.007389e+12	6083473	2.662094e+08	2.5259e-07	1.176224e-13	1.13821e-20	0.236114	0.236114	0.005572757	0.2474319	17.51177	9.91016e+26	2.348396e+28	0.6192322	0.6192322	
35606.9751	1157	4.15e+18	-0.21	1.23e-05	1.276754e+26	1.034315e+26	9.201727e+25	1.141419e+25	2.593099e+24	2.165084e+25	1.595942e+25	1.292893e+25	1.150216e+25	1.426774e+24	3.241374e+23	2.706355e+24	0.1695772	4.561185e+23	6.515324e-10	0.0005284141	2.007381e+12	6083455	2.662083e+08	2.525897e-07	1.176221e-13	1.138205e-20	0.2361123	0.2361123	0.005572711	0.2474388	17.51178	9.91016e+26	2.348396e+28	0.619212	0.619212	
35606.9916	1157	4.15e+18	-0.21	1.23e-05	1.276755e+26	1.034315e+26	9.200027e+25	1.143124e+25	2.59308e+24	2.165087e+25	1.595943e+25	1.292894e+25	1.150003e+25	1.428904e+24	3.241351e+23	2.706359e+24	0.1695774	4.568636e+23	6.515085e-10	0.0005292189	2.007372e+12	6083437	2.662072e+08	2.525893e-07	1.176218e-13	1.138201e-20	0.2361107	0.2361107	0.005572665	0.2474457	17.51178	9.91016e+26	2.348396e+28	0.6191919	0.6191919	
35607.0081	1157	4.15e+18	-0.21	1.23e-05	1.276755e+26	1.034315e+26	9.198369e+25	1.144786e+25	2.593062e+24	2.165091e+25	1.595944e+25	1.292894e+25	1.149796e+25	1.430982e+24	3.241327e+23	2.706363e+24	0.1695776	4.575905e+23	6.514851e-10	0.0005300039	2.007363e+12	6083420	2.662062e+08	2.52589e-07	1.176215e-13	1.138197e-20	0.2361091	0.2361091	0.005572619	0.2474526	17.51179	9.91016e+26	2.348396e+28	0.6191718	0.6191718	
35607.0246	1157	4.15e+18	-0.21	1.23e-05	1.276756e+26	1.034316e+26	9.196752e+25	1.146407e+25	2.593043e+24	2.165094e+25	1.595945e+25	1.292895e+25	1.149594e+25	1.433009e+24	3.241304e+23	2.706368e+24	0.1695778	4.582998e+23	6.514623e-10	0.0005307696	2.007355e+12	6083402	2.662051e+08	2.525887e-07	1.176212e-13	1.138192e-20	0.2361074	0.2361074	0.005572573	0.2474596	17.5118	9.91016e+26	2.348396e+28	0.6191517	0.6191517	
35607.0411	1157	4.15e+18	-0.21	1.23e-05	1.276756e+26	1.034316e+26	9.195175e+25	1.147988e+25	2.593024e+24	2.165098e+25	1.595945e+25	1.292895e+25	1.149397e+25	1.434986e+24	3.24128e+23	2.706372e+24	0.169578	4.589918e+23	6.514399e-10	0.0005315165	2.007346e+12	6083384	2.662041e+08	2.525883e-07	1.176209e-13	1.138188e-20	0.2361058	0.2361058	0.005572527	0.2474665	17.51181	9.91016e+26	2.348396e+28	0.6191316	0.6191316	
35607.0576	1157	4.15e+18	-0.21	1.23e-05	1.276757e+26	1.034317e+26	9.193636e+25	1.149531e+25	2.593006e+24	2.165101e+25	1.595946e+25	1.292896e+25	1.149205e+25	1.436914e+24	3.241257e+23	2.706377e+24	0.1695782	4.596671e+23	6.514181e-10	0.0005322449	2.007337e+12	6083367	2.66203e+08	2.52588e-07	1.176206e-13	1.138183e-20	0.2361042	0.2361042	0.005572481	0.2474734	17.51182	9.91016e+26	2.348396e+28	0.6191114	0.6191114	
35607.0741	1157	4.15e+18	-0.21	1.23e-05	1.276758e+26	1.034317e+26	9.192136e+25	1.151035e+25	2.592987e+24	2.165105e+25	1.595947e+25	1.292896e+25	1.149017e+25	1.438794e+24	3.241234e+23	2.706381e+24	0.1695784	4.60326e+23	6.513968e-10	0.0005329555	2.007329e+12	6083349	2.662019e+08	2.525877e-07	1.176203e-13	1.138179e-20	0.2361025	0.2361025	0.005572436	0.2474803	17.51182	9.91016e+26	2.348396e+28	0.6190913	0.6190913	
35607.0741	1157	4.149999999e+18	-0.21	1.23e-05	1.276758e+26	1.034317e+26	9.190669e+25	1.152503e+25	2.592987e+24	2.165105e+25	1.595947e+25	1.292896e+25	1.148834e+25	1.440628e+24	3.241234e+23	2.706381e+24	0.1695784	4.60326e+23	6.51679e-10	0.0005336485	2.007329e+12	6083349	2.662019e+08	2.525877e-07	1.176203e-13	1.138179e-20	0.2361025	0.2361025	0.005572436	0.2474803	17.51182	9.91016e+26	2.348396e+28	0.6190812	0.6190812	
35607.0746	1151.16	4.108499999e+18	-0.2079	1.23e-05	1.276758e+26	1.034317e+26	9.229485e+25	1.113687e+25	2.590851e+24	2.165318e+25	1.595947e+25	1.292896e+25	1.153686e+25	1.392108e+24	3.238564e+23	2.706648e+24	0.1695951	4.603456e+23	6.519447e-10	0.0005343244	2.006858e+12	6079765	2.661061e+08	2.525565e-07	1.175913e-13	1.137758e-20	0.2359889	0.2359889	0.005569067	0.2469993	17.51182	9.91016e+26	2.348396e+28	0.6183821	0.6183821	
35607.0751	1145.32	4.066999999e+18	-0.2058	1.23e-05	1.276758e+26	1.034317e+26	9.26678e+25	1.076392e+25	2.588758e+24	2.165528e+25	1.595947e+25	1.292896e+25	1.158348e+25	1.345489e+24	3.235948e+23	2.70691e+24	0.1696115	4.603649e+23	6.445916e-10	0.0005164695	2.006396e+12	6076253	2.660123e+08	2.52526e-07	1.175628e-13	1.137345e-20	0.2358776	0.2358776	0.005565767	0.2465277	17.51182	9.91016e+26	2.348396e+28	0.6183952	0.6183952	
35607.0756	1139.48	4.025499999e+18	-0.2037	1.23e-05	1.276758e+26	1.034317e+26	9.302284e+25	1.040888e+25	2.586708e+24	2.165733e+25	1.595947e+25	1.292896e+25	1.162785e+25	1.30111e+24	3.233385e+23	2.707166e+24	0.1696276	4.603871e+23	6.373639e-10	0.0004993144	2.005943e+12	6072810	2.659202e+08	2.524961e-07	1.17535e-13	1.136941e-20	0.2357684	0.2357684	0.005562532	0.2460651	17.51182	9.91016e+26	2.348396e+28	0.6184081	0.6184081	
35607.0761	1133.64	3.983999999e+18	-0.2016	1.23e-05	1.276758e+26	1.034317e+26	9.336419e+25	1.006753e+25	2.584699e+24	2.165934e+25	1.595947e+25	1.292897e+25	1.167052e+25	1.258441e+24	3.230873e+23	2.707417e+24	0.1696433	4.604119e+23	6.303264e-10	0.0004829829	2.005499e+12	6069437	2.6583e+08	2.524667e-07	1.175076e-13	1.136544e-20	0.2356614	0.2356614	0.005559361	0.2456116	17.51183	9.91016e+26	2.348396e+28	0.6184206	0.6184206	
35607.0766	1127.8	3.942499999e+18	-0.1995	1.23e-05	1.276758e+26	1.034317e+26	9.369215e+25	9.73957e+24	2.58273e+24	2.166131e+25	1.595947e+25	1.292897e+25	1.171152e+25	1.217446e+24	3.228412e+23	2.707663e+24	0.1696587	4.604394e+23	6.234079e-10	0.0004672808	2.005064e+12	6066130	2.657415e+08	2.524379e-07	1.174808e-13	1.136156e-20	0.2355566	0.2355566	0.005556254	0.2451668	17.51183	9.91016e+26	2.348396e+28	0.6184329	0.6184329	
35607.0771	1121.96	3.900999999e+18	-0.1973999999	1.23e-05	1.276758e+26	1.034317e+26	9.400695e+25	9.424772e+24	2.5808e+24	2.166324e+25	1.595947e+25	1.292897e+25	1.175087e+25	1.178097e+24	3.226e+23	2.707905e+24	0.1696738	4.604692e+23	6.166124e-10	0.0004521952	2.004637e+12	6062889	2.656548e+08	2.524097e-07	1.174546e-13	1.135775e-20	0.2354538	0.2354538	0.005553208	0.2447305	17.51183	9.91016e+26	2.348396e+28	0.618445	0.618445	
35607.0776	1116.12	3.859499999e+18	-0.1952999999	1.23e-05	1.276758e+26	1.034317e+26	9.430888e+25	9.122849e+24	2.578909e+24	2.166513e+25	1.595947e+25	1.292897e+25	1.178861e+25	1.140356e+24	3.223637e+23	2.708141e+24	0.1696887	4.605014e+23	6.09945e-10	0.0004377151	2.004218e+12	6059712	2.655698e+08	2.52382e-07	1.174288e-13	1.135401e-20	0.235353	0.235353	0.005550222	0.2443027	17.51183	9.91016e+26	2.348396e+28	0.6184567	0.6184567	
35607.0781	1110.28	3.817999999e+18	-0.1932	1.23e-05	1.276758e+26	1.034317e+26	9.459821e+25	8.833512e+24	2.577056e+24	2.166698e+25	1.595947e+25	1.292897e+25	1.182478e+25	1.104189e+24	3.22132e+23	2.708373e+24	0.1697032	4.605357e+23	6.034098e-10	0.0004238274	2.003808e+12	6056598	2.654864e+08	2.523549e-07	1.174036e-13	1.135035e-20	0.2352542	0.2352542	0.005547296	0.2438831	17.51183	9.91016e+26	2.348396e+28	0.6184683	0.6184683	
35607.0786	1104.44	3.776499998e+18	-0.1910999999	1.23e-05	1.276758e+26	1.034317e+26	9.487526e+25	8.556465e+24	2.57524e+24	2.16688e+25	1.595947e+25	1.292897e+25	1.185941e+25	1.069558e+24	3.21905e+23	2.7086e+24	0.1697174	4.605722e+23	5.970109e-10	0.0004105188	2.003405e+12	6053545	2.654046e+08	2.523283e-07	1.173788e-13	1.134676e-20	0.2351573	0.2351573	0.005544427	0.2434716	17.51183	9.91016e+26	2.348396e+28	0.6184795	0.6184795	
35607.0791	1098.6	3.734999998e+18	-0.1889999999	1.23e-05	1.276758e+26	1.034317e+26	9.514032e+25	8.291408e+24	2.57346e+24	2.167058e+25	1.595947e+25	1.292897e+25	1.189254e+25	1.036426e+24	3.216825e+23	2.708822e+24	0.1697313	4.606106e+23	5.907521e-10	0.0003977757	2.003011e+12	6050552	2.653245e+08	2.523022e-07	1.173545e-13	1.134323e-20	0.2350623	0.2350623	0.005541614	0.2430679	17.51183	9.91016e+26	2.348396e+28	0.6184906	0.6184906	
35607.0796	1092.76	3.693499998e+18	-0.1868999999	1.23e-05	1.276758e+26	1.034317e+26	9.53937e+25	8.038033e+24	2.571715e+24	2.167232e+25	1.595947e+25	1.292897e+25	1.192421e+25	1.004754e+24	3.214643e+23	2.709041e+24	0.169745	4.606508e+23	5.84637e-10	0.0003855844	2.002624e+12	6047618	2.652459e+08	2.522766e-07	1.173307e-13	1.133978e-20	0.2349692	0.2349692	0.005538857	0.242672	17.51183	9.91016e+26	2.348396e+28	0.6185014	0.6185014	
35607.0801	1086.92	3.651999998e+18	-0.1847999999	1.23e-05	1.276758e+26	1.034317e+26	9.56357e+25	7.796031e+24	2.570004e+24	2.167404e+25	1.595947e+25	1.292897e+25	1.195446e+25	9.745038e+23	3.212505e+23	2.709254e+24	0.1697584	4.606928e+23	5.786691e-10	0.0003739305	2.002244e+12	6044741	2.651688e+08	2.522515e-07	1.173073e-13	1.13364e-20	0.2348779	0.2348779	0.005536154	0.2422837	17.51183	9.91016e+26	2.348396e+28	0.6185119	0.6185119	
35607.0806	1081.08	3.610499998e+18	-0.1826999999	1.23e-05	1.276758e+26	1.034317e+26	9.586665e+25	7.565087e+24	2.568327e+24	2.167571e+25	1.595947e+25	1.292897e+25	1.198333e+25	9.456358e+23	3.210409e+23	2.709464e+24	0.1697715	4.607364e+23	5.728515e-10	0.0003628	2.001872e+12	6041921	2.650932e+08	2.522268e-07	1.172844e-13	1.133307e-20	0.2347884	0.2347884	0.005533503	0.2419027	17.51183	9.91016e+26	2.348396e+28	0.6185223	0.6185223	
35607.0811	1075.24	3.568999998e+18	-0.1805999999	1.23e-05	1.276758e+26	1.034317e+26	9.608685e+25	7.344884e+24	2.566684e+24	2.167736e+25	1.595947e+25	1.292897e+25	1.201086e+25	9.181105e+23	3.208355e+23	2.70967e+24	0.1697844	4.607816e+23	5.671871e-10	0.0003521784	2.001507e+12	6039155	2.650191e+08	2.522027e-07	1.17262e-13	1.132982e-20	0.2347006	0.2347006	0.005530904	0.2415291	17.51183	9.91016e+26	2.348396e+28	0.6185324	0.6185324	
35607.0816	1069.4	3.527499997e+18	-0.1784999999	1.23e-05	1.276758e+26	1.034317e+26	9.629663e+25	7.135104e+24	2.565072e+24	2.167897e+25	1.595947e+25	1.292897e+25	1.203708e+25	8.91888e+23	3.20634e+23	2.709871e+24	0.169797	4.608281e+23	5.616784e-10	0.0003420509	2.001149e+12	6036444	2.649464e+08	2.52179e-07	1.172399e-13	1.132663e-20	0.2346145	0.2346145	0.005528356	0.2411625	17.51183	9.91016e+26	2.348396e+28	0.6185423	0.6185423	
35607.0821	1063.56	3.485999997e+18	-0.1763999999	1.23e-05	1.276758e+26	1.034317e+26	9.649631e+25	6.935427e+24	2.563492e+24	2.168055e+25	1.595947e+25	1.292897e+25	1.206204e+25	8.669283e+23	3.204366e+23	2.710069e+24	0.1698094	4.60876e+23	5.563279e-10	0.0003324031	2.000797e+12	6033785	2.648751e+08	2.521557e-07	1.172183e-13	1.132349e-20	0.2345301	0.2345301	0.005525858	0.2408029	17.51183	9.91016e+26	2.348396e+28	0.618552	0.618552	
35607.0826	1057.72	3.444499997e+18	-0.1742999999	1.23e-05	1.276758e+26	1.034317e+26	9.668621e+25	6.745531e+24	2.561944e+24	2.16821e+25	1.595947e+25	1.292897e+25	1.208578e+25	8.431914e+23	3.202429e+23	2.710262e+24	0.1698215	4.60925e+23	5.511374e-10	0.0003232202	2.000453e+12	6031178	2.648052e+08	2.521329e-07	1.171971e-13	1.132042e-20	0.2344473	0.2344473	0.005523408	0.2404501	17.51183	9.91016e+26	2.348396e+28	0.6185615	0.6185615	
35607.0831	1051.88	3.402999997e+18	-0.1721999999	1.23e-05	1.276758e+26	1.034317e+26	9.686664e+25	6.565096e+24	2.560425e+24	2.168362e+25	1.595947e+25	1.292897e+25	1.210833e+25	8.206371e+23	3.200531e+23	2.710452e+24	0.1698334	4.609752e+23	5.461086e-10	0.0003144874	2.000115e+12	6028621	2.647367e+08	2.521106e-07	1.171763e-13	1.131741e-20	0.2343661	0.2343661	0.005521005	0.2401041	17.51183	9.91016e+26	2.348396e+28	0.6185708	0.6185708	
35607.0836	1046.04	3.361499997e+18	-0.1700999998	1.23e-05	1.276758e+26	1.034317e+26	9.703794e+25	6.393803e+24	2.558936e+24	2.168511e+25	1.595947e+25	1.292897e+25	1.212974e+25	7.992254e+23	3.19867e+23	2.710638e+24	0.1698451	4.610263e+23	5.412429e-10	0.0003061899	1.999783e+12	6026114	2.646694e+08	2.520886e-07	1.171559e-13	1.131446e-20	0.2342865	0.2342865	0.005518649	0.2397645	17.51183	9.91016e+26	2.348396e+28	0.6185799	0.6185799	
35607.0841	1040.2	3.319999997e+18	-0.1679999998	1.23e-05	1.276758e+26	1.034317e+26	9.720041e+25	6.231333e+24	2.557476e+24	2.168657e+25	1.595947e+25	1.292897e+25	1.215005e+25	7.789166e+23	3.196845e+23	2.710821e+24	0.1698565	4.610784e+23	5.365411e-10	0.0002983131	1.999458e+12	6023655	2.646034e+08	2.520671e-07	1.171359e-13	1.131156e-20	0.2342084	0.2342084	0.005516338	0.2394314	17.51183	9.91016e+26	2.348396e+28	0.6185888	0.6185888	
35607.0846	1034.359999	3.278499996e+18	-0.1658999998	1.23e-05	1.276758e+26	1.034317e+26	9.735437e+25	6.077369e+24	2.556044e+24	2.1688e+25	1.595947e+25	1.292897e+25	1.21693e+25	7.596711e+23	3.195055e+23	2.711e+24	0.1698677	4.611312e+23	5.320039e-10	0.0002908423	1.999139e+12	6021244	2.645387e+08	2.52046e-07	1.171163e-13	1.130872e-20	0.2341318	0.2341318	0.005514072	0.2391046	17.51183	9.91016e+26	2.348396e+28	0.6185975	0.6185975	
35607.0851	1028.519999	3.236999996e+18	-0.1637999998	1.23e-05	1.276758e+26	1.034317e+26	9.750015e+25	5.931598e+24	2.55464e+24	2.16894e+25	1.595947e+25	1.292897e+25	1.218752e+25	7.414497e+23	3.1933e+23	2.711175e+24	0.1698787	4.611848e+23	5.276315e-10	0.0002837629	1.998826e+12	6018879	2.644752e+08	2.520253e-07	1.170971e-13	1.130593e-20	0.2340567	0.2340567	0.00551185	0.238784	17.51183	9.91016e+26	2.348396e+28	0.6186061	0.6186061	
35607.0856	1022.679999	3.195499996e+18	-0.1616999998	1.23e-05	1.276758e+26	1.034317e+26	9.763804e+25	5.793709e+24	2.553264e+24	2.169078e+25	1.595947e+25	1.292897e+25	1.220475e+25	7.242136e+23	3.19158e+23	2.711347e+24	0.1698895	4.61239e+23	5.234237e-10	0.0002770606	1.998519e+12	6016560	2.64413e+08	2.520049e-07	1.170782e-13	1.130319e-20	0.233983	0.233983	0.00550967	0.2384694	17.51183	9.91016e+26	2.348396e+28	0.6186144	0.6186144	
35607.0861	1016.839999	3.153999996e+18	-0.1595999998	1.23e-05	1.276758e+26	1.034317e+26	9.776835e+25	5.663396e+24	2.551914e+24	2.169213e+25	1.595947e+25	1.292897e+25	1.222104e+25	7.079245e+23	3.189892e+23	2.711516e+24	0.1699001	4.612937e+23	5.1938e-10	0.000270721	1.998218e+12	6014285	2.643519e+08	2.51985e-07	1.170596e-13	1.130051e-20	0.2339107	0.2339107	0.005507532	0.2381607	17.51183	9.91016e+26	2.348396e+28	0.6186226	0.6186226	
35607.0866	1010.999999	3.112499996e+18	-0.1574999998	1.23e-05	1.276758e+26	1.034317e+26	9.789139e+25	5.540356e+24	2.55059e+24	2.169345e+25	1.595947e+25	1.292897e+25	1.223642e+25	6.925445e+23	3.188237e+23	2.711682e+24	0.1699105	4.613489e+23	5.154996e-10	0.00026473	1.997923e+12	6012053	2.64292e+08	2.519654e-07	1.170415e-13	1.129788e-20	0.2338398	0.2338398	0.005505435	0.2378578	17.51183	9.91016e+26	2.348396e+28	0.6186307	0.6186307	
35607.0871	1005.159999	3.070999996e+18	-0.1553999998	1.23e-05	1.276758e+26	1.034317e+26	9.800746e+25	5.424291e+24	2.549291e+24	2.169475e+25	1.595947e+25	1.292897e+25	1.225093e+25	6.780364e+23	3.186614e+23	2.711844e+24	0.1699206	4.614045e+23	5.117812e-10	0.0002590737	1.997633e+12	6009865	2.642332e+08	2.519462e-07	1.170236e-13	1.12953e-20	0.2337703	0.2337703	0.005503379	0.2375606	17.51183	9.91016e+26	2.348396e+28	0.6186385	0.6186385	
35607.0876	999.3199993	3.029499995e+18	-0.1532999998	1.23e-05	1.276758e+26	1.034317e+26	9.811684e+25	5.314909e+24	2.548018e+24	2.169603e+25	1.595947e+25	1.292897e+25	1.22646e+25	6.643637e+23	3.185022e+23	2.712003e+24	0.1699306	4.614603e+23	5.082231e-10	0.0002537384	1.997348e+12	6007718	2.641755e+08	2.519274e-07	1.170061e-13	1.129276e-20	0.233702	0.233702	0.005501361	0.237269	17.51183	9.91016e+26	2.348396e+28	0.6186462	0.6186462	
35607.0881	993.4799993	2.987999995e+18	-0.1511999998	1.23e-05	1.276758e+26	1.034317e+26	9.821983e+25	5.211923e+24	2.546769e+24	2.169727e+25	1.595947e+25	1.292897e+25	1.227748e+25	6.514904e+23	3.183461e+23	2.712159e+24	0.1699404	4.615164e+23	5.048235e-10	0.0002487106	1.997069e+12	6005612	2.64119e+08	2.519089e-07	1.16989e-13	1.129028e-20	0.2336351	0.2336351	0.005499382	0.2369828	17.51183	9.91016e+26	2.348396e+28	0.6186538	0.6186538	
35607.0886	987.6399993	2.946499995e+18	-0.1490999998	1.23e-05	1.276758e+26	1.034318e+26	9.83167e+25	5.115051e+24	2.545544e+24	2.16985e+25	1.595947e+25	1.292897e+25	1.228959e+25	6.393814e+23	3.181929e+23	2.712312e+24	0.16995	4.615726e+23	5.0158e-10	0.0002439772	1.996796e+12	6003546	2.640635e+08	2.518908e-07	1.169721e-13	1.128784e-20	0.2335694	0.2335694	0.005497441	0.236702	17.51183	9.91016e+26	2.348396e+28	0.6186612	0.6186612	
35607.0891	981.7999993	2.904999995e+18	-0.1469999998	1.23e-05	1.276758e+26	1.034318e+26	9.840773e+25	5.024018e+24	2.544342e+24	2.16997e+25	1.595947e+25	1.292897e+25	1.230097e+25	6.280022e+23	3.180427e+23	2.712463e+24	0.1699594	4.616288e+23	4.984901e-10	0.0002395251	1.996527e+12	6001520	2.64009e+08	2.51873e-07	1.169556e-13	1.128545e-20	0.233505	0.233505	0.005495537	0.2364264	17.51183	9.91016e+26	2.348396e+28	0.6186684	0.6186684	
35607.0896	975.9599993	2.863499995e+18	-0.1448999998	1.23e-05	1.276758e+26	1.034318e+26	9.84932e+25	4.938556e+24	2.543163e+24	2.170088e+25	1.595947e+25	1.292897e+25	1.231165e+25	6.173195e+23	3.178954e+23	2.71261e+24	0.1699686	4.616851e+23	4.955508e-10	0.0002353418	1.996263e+12	5999532	2.639556e+08	2.518556e-07	1.169394e-13	1.12831e-20	0.2334418	0.2334418	0.005493668	0.236156	17.51183	9.91016e+26	2.348396e+28	0.6186755	0.6186755	
35607.0901	970.1199992	2.821999995e+18	-0.1427999997	1.23e-05	1.276758e+26	1.034318e+26	9.857335e+25	4.858402e+24	2.542007e+24	2.170204e+25	1.595947e+25	1.292897e+25	1.232167e+25	6.073003e+23	3.177509e+23	2.712755e+24	0.1699777	4.617413e+23	4.927591e-10	0.0002314149	1.996005e+12	5997581	2.639032e+08	2.518384e-07	1.169235e-13	1.12808e-20	0.2333798	0.2333798	0.005491836	0.2358906	17.51183	9.91016e+26	2.348396e+28	0.6186825	0.6186825	
35607.0906	964.2799992	2.780499994e+18	-0.1406999997	1.23e-05	1.276758e+26	1.034318e+26	9.864845e+25	4.783303e+24	2.540873e+24	2.170317e+25	1.595947e+25	1.292897e+25	1.233106e+25	5.979129e+23	3.176091e+23	2.712896e+24	0.1699866	4.617974e+23	4.901114e-10	0.0002277323	1.995751e+12	5995668	2.638517e+08	2.518216e-07	1.169079e-13	1.127854e-20	0.233319	0.233319	0.005490038	0.2356302	17.51183	9.91016e+26	2.348396e+28	0.6186893	0.6186893	
35607.0911	958.4399992	2.738999994e+18	-0.1385999997	1.23e-05	1.276758e+26	1.034318e+26	9.871875e+25	4.71301e+24	2.539761e+24	2.170428e+25	1.595948e+25	1.292897e+25	1.233984e+25	5.891262e+23	3.174701e+23	2.713035e+24	0.1699953	4.618533e+23	4.876042e-10	0.0002242822	1.995502e+12	5993791	2.638013e+08	2.518051e-07	1.168926e-13	1.127632e-20	0.2332593	0.2332593	0.005488274	0.2353746	17.51183	9.91016e+26	2.348396e+28	0.618696	0.618696	
35607.0916	952.5999992	2.697499994e+18	-0.1364999997	1.23e-05	1.276758e+26	1.034318e+26	9.878447e+25	4.647283e+24	2.538669e+24	2.170537e+25	1.595948e+25	1.292897e+25	1.234806e+25	5.809103e+23	3.173337e+23	2.713172e+24	0.1700038	4.61909e+23	4.852334e-10	0.0002210534	1.995257e+12	5991949	2.637517e+08	2.517889e-07	1.168775e-13	1.127415e-20	0.2332008	0.2332008	0.005486543	0.2351237	17.51183	9.91016e+26	2.348396e+28	0.6187025	0.6187025	
35607.0921	946.7599992	2.655999994e+18	-0.1343999997	1.23e-05	1.276758e+26	1.034318e+26	9.884587e+25	4.585888e+24	2.537599e+24	2.170645e+25	1.595948e+25	1.292897e+25	1.235573e+25	5.73236e+23	3.171998e+23	2.713306e+24	0.1700122	4.619643e+23	4.829952e-10	0.0002180347	1.995018e+12	5990142	2.637031e+08	2.51773e-07	1.168628e-13	1.127201e-20	0.2331433	0.2331433	0.005484845	0.2348776	17.51183	9.91016e+26	2.348396e+28	0.6187089	0.6187089	
