Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	
35605.8531	1157	4.15e+18	-0.21	1.23e-05	1.276714e+26	1.034286e+26	9.516436e+25	8.26422e+24	3.173404e+24	2.106939e+25	1.595892e+25	1.292857e+25	1.189554e+25	1.033027e+24	3.966755e+23	2.633674e+24	0.1650283	3.229468e+23	6.545907e-10	0.0003794277	7.449928e+11	2.005837e+07	1.191907e+09	4.147217e-07	3.170818e-13	5.037837e-20	0.2362236	0.2362236	0.00915403	0.2469676	17.51122	9.91016e+26	2.348396e+28	
35605.8696	1157	4.15e+18	-0.21	1.23e-05	1.276714e+26	1.034286e+26	9.506649e+25	8.362127e+24	3.173393e+24	2.106942e+25	1.595893e+25	1.292858e+25	1.188331e+25	1.045266e+24	3.966741e+23	2.633677e+24	0.1650284	3.26954e+23	6.545508e-10	0.0003840655	7.4499e+11	2.005837e+07	1.191901e+09	4.14721e-07	3.170808e-13	5.037813e-20	0.236222	0.236222	0.009153952	0.2469745	17.51123	9.91016e+26	2.348396e+28	
35605.8861	1157	4.15e+18	-0.21	1.23e-05	1.276715e+26	1.034287e+26	9.497124e+25	8.457422e+24	3.173382e+24	2.106945e+25	1.595894e+25	1.292858e+25	1.187141e+25	1.057178e+24	3.966727e+23	2.633681e+24	0.1650286	3.308622e+23	6.545074e-10	0.0003885791	7.449872e+11	2.005838e+07	1.191895e+09	4.147203e-07	3.170797e-13	5.037789e-20	0.2362204	0.2362204	0.009153874	0.2469814	17.51124	9.91016e+26	2.348396e+28	
35605.9026	1157	4.15e+18	-0.21	1.23e-05	1.276715e+26	1.034287e+26	9.487852e+25	8.55018e+24	3.17337e+24	2.106947e+25	1.595894e+25	1.292859e+25	1.185982e+25	1.068773e+24	3.966713e+23	2.633684e+24	0.1650287	3.346739e+23	6.54461e-10	0.0003929722	7.449844e+11	2.005838e+07	1.191889e+09	4.147197e-07	3.170787e-13	5.037764e-20	0.2362187	0.2362187	0.009153796	0.2469883	17.51125	9.91016e+26	2.348396e+28	
35605.9191	1157	4.15e+18	-0.21	1.23e-05	1.276716e+26	1.034287e+26	9.478827e+25	8.640476e+24	3.173359e+24	2.10695e+25	1.595895e+25	1.292859e+25	1.184853e+25	1.080059e+24	3.966698e+23	2.633688e+24	0.1650289	3.383914e+23	6.544121e-10	0.0003972482	7.449817e+11	2.005838e+07	1.191883e+09	4.14719e-07	3.170777e-13	5.03774e-20	0.2362171	0.2362171	0.009153718	0.2469953	17.51126	9.91016e+26	2.348396e+28	
35605.9356	1157	4.15e+18	-0.21	1.23e-05	1.276717e+26	1.034288e+26	9.470041e+25	8.728379e+24	3.173347e+24	2.106953e+25	1.595896e+25	1.29286e+25	1.183755e+25	1.091047e+24	3.966684e+23	2.633691e+24	0.165029	3.420173e+23	6.543609e-10	0.0004014105	7.449789e+11	2.005839e+07	1.191877e+09	4.147184e-07	3.170767e-13	5.037716e-20	0.2362154	0.2362154	0.009153639	0.2470022	17.51126	9.91016e+26	2.348396e+28	
35605.9521	1157	4.15e+18	-0.21	1.23e-05	1.276717e+26	1.034288e+26	9.461487e+25	8.813959e+24	3.173336e+24	2.106956e+25	1.595897e+25	1.29286e+25	1.182686e+25	1.101745e+24	3.96667e+23	2.633695e+24	0.1650292	3.455538e+23	6.543078e-10	0.0004054624	7.449761e+11	2.005839e+07	1.191871e+09	4.147177e-07	3.170757e-13	5.037692e-20	0.2362138	0.2362138	0.009153561	0.2470091	17.51127	9.91016e+26	2.348396e+28	
35605.9686	1157	4.15e+18	-0.21	1.23e-05	1.276718e+26	1.034289e+26	9.453159e+25	8.897281e+24	3.173324e+24	2.106959e+25	1.595897e+25	1.292861e+25	1.181645e+25	1.11216e+24	3.966656e+23	2.633699e+24	0.1650293	3.490031e+23	6.542532e-10	0.000409407	7.449733e+11	2.005839e+07	1.191865e+09	4.14717e-07	3.170747e-13	5.037668e-20	0.2362122	0.2362122	0.009153483	0.2470161	17.51128	9.91016e+26	2.348396e+28	
35605.9851	1157	4.15e+18	-0.21	1.23e-05	1.276718e+26	1.034289e+26	9.44505e+25	8.978411e+24	3.173313e+24	2.106962e+25	1.595898e+25	1.292861e+25	1.180631e+25	1.122301e+24	3.966641e+23	2.633702e+24	0.1650295	3.523674e+23	6.541972e-10	0.0004132476	7.449705e+11	2.00584e+07	1.191859e+09	4.147164e-07	3.170737e-13	5.037644e-20	0.2362105	0.2362105	0.009153405	0.247023	17.51129	9.91016e+26	2.348396e+28	
35606.0016	1157	4.15e+18	-0.21	1.23e-05	1.276719e+26	1.03429e+26	9.437155e+25	9.057409e+24	3.173301e+24	2.106965e+25	1.595899e+25	1.292862e+25	1.179644e+25	1.132176e+24	3.966627e+23	2.633706e+24	0.1650296	3.556488e+23	6.541401e-10	0.0004169869	7.449678e+11	2.00584e+07	1.191853e+09	4.147157e-07	3.170726e-13	5.037619e-20	0.2362089	0.2362089	0.009153327	0.2470299	17.5113	9.91016e+26	2.348396e+28	
35606.0181	1157	4.15e+18	-0.21	1.23e-05	1.27672e+26	1.03429e+26	9.429466e+25	9.134337e+24	3.17329e+24	2.106967e+25	1.5959e+25	1.292862e+25	1.178683e+25	1.141792e+24	3.966612e+23	2.633709e+24	0.1650298	3.588496e+23	6.540823e-10	0.000420628	7.44965e+11	2.00584e+07	1.191847e+09	4.14715e-07	3.170716e-13	5.037595e-20	0.2362073	0.2362073	0.009153249	0.2470369	17.5113	9.91016e+26	2.348396e+28	
35606.0346	1157	4.15e+18	-0.21	1.23e-05	1.27672e+26	1.03429e+26	9.421979e+25	9.209252e+24	3.173278e+24	2.10697e+25	1.5959e+25	1.292863e+25	1.177747e+25	1.151157e+24	3.966598e+23	2.633713e+24	0.1650299	3.619715e+23	6.540237e-10	0.0004241735	7.449622e+11	2.005841e+07	1.191842e+09	4.147144e-07	3.170706e-13	5.037571e-20	0.2362056	0.2362056	0.009153171	0.2470438	17.51131	9.91016e+26	2.348396e+28	
35606.0511	1157	4.15e+18	-0.21	1.23e-05	1.276721e+26	1.034291e+26	9.414687e+25	9.282211e+24	3.173267e+24	2.106973e+25	1.595901e+25	1.292864e+25	1.176836e+25	1.160276e+24	3.966584e+23	2.633716e+24	0.1650301	3.650167e+23	6.539647e-10	0.0004276262	7.449594e+11	2.005841e+07	1.191836e+09	4.147137e-07	3.170696e-13	5.037547e-20	0.236204	0.236204	0.009153093	0.2470507	17.51132	9.91016e+26	2.348396e+28	
35606.0676	1157	4.15e+18	-0.21	1.23e-05	1.276721e+26	1.034291e+26	9.407586e+25	9.353269e+24	3.173255e+24	2.106976e+25	1.595902e+25	1.292864e+25	1.175948e+25	1.169159e+24	3.966569e+23	2.63372e+24	0.1650302	3.679871e+23	6.539053e-10	0.0004309886	7.449566e+11	2.005841e+07	1.19183e+09	4.147131e-07	3.170686e-13	5.037523e-20	0.2362023	0.2362023	0.009153015	0.2470577	17.51133	9.91016e+26	2.348396e+28	
35606.0841	1157	4.15e+18	-0.21	1.23e-05	1.276722e+26	1.034292e+26	9.400669e+25	9.422478e+24	3.173244e+24	2.106979e+25	1.595903e+25	1.292865e+25	1.175084e+25	1.17781e+24	3.966555e+23	2.633723e+24	0.1650303	3.708845e+23	6.538458e-10	0.0004342634	7.449539e+11	2.005841e+07	1.191824e+09	4.147124e-07	3.170676e-13	5.037499e-20	0.2362007	0.2362007	0.009152937	0.2470646	17.51134	9.91016e+26	2.348396e+28	
35606.1006	1157	4.15e+18	-0.21	1.23e-05	1.276723e+26	1.034292e+26	9.393932e+25	9.48989e+24	3.173232e+24	2.106982e+25	1.595903e+25	1.292865e+25	1.174242e+25	1.186236e+24	3.96654e+23	2.633727e+24	0.1650305	3.737107e+23	6.537862e-10	0.0004374529	7.449511e+11	2.005841e+07	1.191818e+09	4.147117e-07	3.170666e-13	5.037474e-20	0.2361991	0.2361991	0.009152859	0.2470715	17.51135	9.91016e+26	2.348396e+28	
35606.1171	1157	4.15e+18	-0.21	1.23e-05	1.276723e+26	1.034293e+26	9.38737e+25	9.555554e+24	3.173221e+24	2.106984e+25	1.595904e+25	1.292866e+25	1.173421e+25	1.194444e+24	3.966526e+23	2.633731e+24	0.1650306	3.764675e+23	6.537266e-10	0.0004405595	7.449483e+11	2.005842e+07	1.191812e+09	4.147111e-07	3.170655e-13	5.03745e-20	0.2361974	0.2361974	0.009152781	0.2470785	17.51135	9.91016e+26	2.348396e+28	
35606.1336	1157	4.15e+18	-0.21	1.23e-05	1.276724e+26	1.034293e+26	9.380978e+25	9.619519e+24	3.173209e+24	2.106987e+25	1.595905e+25	1.292866e+25	1.172622e+25	1.20244e+24	3.966511e+23	2.633734e+24	0.1650308	3.791567e+23	6.536672e-10	0.0004435856	7.449455e+11	2.005842e+07	1.191806e+09	4.147104e-07	3.170645e-13	5.037426e-20	0.2361958	0.2361958	0.009152702	0.2470854	17.51136	9.91016e+26	2.348396e+28	
35606.1501	1157	4.15e+18	-0.21	1.23e-05	1.276724e+26	1.034293e+26	9.374751e+25	9.681832e+24	3.173198e+24	2.10699e+25	1.595905e+25	1.292867e+25	1.171844e+25	1.210229e+24	3.966497e+23	2.633738e+24	0.1650309	3.817799e+23	6.53608e-10	0.0004465332	7.449427e+11	2.005842e+07	1.1918e+09	4.147097e-07	3.170635e-13	5.037402e-20	0.2361942	0.2361942	0.009152624	0.2470923	17.51137	9.91016e+26	2.348396e+28	
35606.1666	1157	4.15e+18	-0.21	1.23e-05	1.276725e+26	1.034294e+26	9.368684e+25	9.742537e+24	3.173186e+24	2.106993e+25	1.595906e+25	1.292867e+25	1.171086e+25	1.217817e+24	3.966482e+23	2.633741e+24	0.1650311	3.843387e+23	6.535492e-10	0.0004494047	7.4494e+11	2.005842e+07	1.191794e+09	4.147091e-07	3.170625e-13	5.037378e-20	0.2361925	0.2361925	0.009152546	0.2470992	17.51138	9.91016e+26	2.348396e+28	
35606.1831	1157	4.15e+18	-0.21	1.23e-05	1.276726e+26	1.034294e+26	9.362774e+25	9.801679e+24	3.173174e+24	2.106996e+25	1.595907e+25	1.292868e+25	1.170347e+25	1.22521e+24	3.966468e+23	2.633745e+24	0.1650312	3.868349e+23	6.534907e-10	0.0004522021	7.449372e+11	2.005843e+07	1.191788e+09	4.147084e-07	3.170615e-13	5.037354e-20	0.2361909	0.2361909	0.009152468	0.2471062	17.51139	9.91016e+26	2.348396e+28	
35606.1996	1157	4.15e+18	-0.21	1.23e-05	1.276726e+26	1.034295e+26	9.357016e+25	9.8593e+24	3.173163e+24	2.106999e+25	1.595908e+25	1.292868e+25	1.169627e+25	1.232412e+24	3.966453e+23	2.633748e+24	0.1650314	3.892698e+23	6.534327e-10	0.0004549273	7.449344e+11	2.005843e+07	1.191782e+09	4.147077e-07	3.170605e-13	5.037329e-20	0.2361893	0.2361893	0.00915239	0.2471131	17.51139	9.91016e+26	2.348396e+28	
35606.2161	1157	4.15e+18	-0.21	1.23e-05	1.276727e+26	1.034295e+26	9.351407e+25	9.915441e+24	3.173151e+24	2.107002e+25	1.595908e+25	1.292869e+25	1.168926e+25	1.23943e+24	3.966439e+23	2.633752e+24	0.1650315	3.916451e+23	6.533753e-10	0.0004575825	7.449316e+11	2.005843e+07	1.191777e+09	4.147071e-07	3.170595e-13	5.037305e-20	0.2361876	0.2361876	0.009152312	0.24712	17.5114	9.91016e+26	2.348396e+28	
35606.2326	1157	4.15e+18	-0.21	1.23e-05	1.276727e+26	1.034295e+26	9.345941e+25	9.970143e+24	3.17314e+24	2.107004e+25	1.595909e+25	1.292869e+25	1.168243e+25	1.246268e+24	3.966424e+23	2.633756e+24	0.1650317	3.939623e+23	6.533183e-10	0.0004601694	7.449288e+11	2.005843e+07	1.191771e+09	4.147064e-07	3.170584e-13	5.037281e-20	0.236186	0.236186	0.009152234	0.247127	17.51141	9.91016e+26	2.348396e+28	
35606.2491	1157	4.15e+18	-0.21	1.23e-05	1.276728e+26	1.034296e+26	9.340615e+25	1.002344e+25	3.173128e+24	2.107007e+25	1.59591e+25	1.29287e+25	1.167577e+25	1.252931e+24	3.96641e+23	2.633759e+24	0.1650318	3.962227e+23	6.53262e-10	0.00046269	7.449261e+11	2.005843e+07	1.191765e+09	4.147058e-07	3.170574e-13	5.037257e-20	0.2361843	0.2361843	0.009152156	0.2471339	17.51142	9.91016e+26	2.348396e+28	
35606.2656	1157	4.15e+18	-0.21	1.23e-05	1.276729e+26	1.034296e+26	9.335425e+25	1.007538e+25	3.173116e+24	2.10701e+25	1.595911e+25	1.29287e+25	1.166928e+25	1.259423e+24	3.966395e+23	2.633763e+24	0.165032	3.984277e+23	6.532063e-10	0.000465146	7.449233e+11	2.005843e+07	1.191759e+09	4.147051e-07	3.170564e-13	5.037233e-20	0.2361827	0.2361827	0.009152078	0.2471408	17.51143	9.91016e+26	2.348396e+28	
35606.2821	1157	4.15e+18	-0.21	1.23e-05	1.276729e+26	1.034297e+26	9.330368e+25	1.0126e+25	3.173105e+24	2.107013e+25	1.595911e+25	1.292871e+25	1.166296e+25	1.26575e+24	3.966381e+23	2.633766e+24	0.1650321	4.005789e+23	6.531513e-10	0.0004675392	7.449205e+11	2.005844e+07	1.191753e+09	4.147044e-07	3.170554e-13	5.037209e-20	0.2361811	0.2361811	0.009152	0.2471478	17.51143	9.91016e+26	2.348396e+28	
35606.2986	1157	4.15e+18	-0.21	1.23e-05	1.27673e+26	1.034297e+26	9.32544e+25	1.017532e+25	3.173093e+24	2.107016e+25	1.595912e+25	1.292871e+25	1.16568e+25	1.271915e+24	3.966366e+23	2.63377e+24	0.1650323	4.026774e+23	6.53097e-10	0.0004698713	7.449177e+11	2.005844e+07	1.191747e+09	4.147038e-07	3.170544e-13	5.037184e-20	0.2361794	0.2361794	0.009151922	0.2471547	17.51144	9.91016e+26	2.348396e+28	
35606.3151	1157	4.15e+18	-0.21	1.23e-05	1.27673e+26	1.034298e+26	9.320638e+25	1.022338e+25	3.173081e+24	2.107019e+25	1.595913e+25	1.292872e+25	1.16508e+25	1.277923e+24	3.966352e+23	2.633773e+24	0.1650324	4.047246e+23	6.530434e-10	0.0004721439	7.449149e+11	2.005844e+07	1.191741e+09	4.147031e-07	3.170534e-13	5.03716e-20	0.2361778	0.2361778	0.009151844	0.2471616	17.51145	9.91016e+26	2.348396e+28	
35606.3316	1157	4.15e+18	-0.21	1.23e-05	1.276731e+26	1.034298e+26	9.315957e+25	1.027023e+25	3.17307e+24	2.107022e+25	1.595914e+25	1.292873e+25	1.164495e+25	1.283779e+24	3.966337e+23	2.633777e+24	0.1650325	4.067217e+23	6.529906e-10	0.0004743586	7.449122e+11	2.005844e+07	1.191735e+09	4.147024e-07	3.170524e-13	5.037136e-20	0.2361762	0.2361762	0.009151766	0.2471686	17.51146	9.91016e+26	2.348396e+28	
35606.3481	1157	4.15e+18	-0.21	1.23e-05	1.276731e+26	1.034298e+26	9.311396e+25	1.031588e+25	3.173058e+24	2.107024e+25	1.595914e+25	1.292873e+25	1.163925e+25	1.289485e+24	3.966322e+23	2.63378e+24	0.1650327	4.0867e+23	6.529385e-10	0.0004765169	7.449094e+11	2.005844e+07	1.191729e+09	4.147018e-07	3.170513e-13	5.037112e-20	0.2361745	0.2361745	0.009151688	0.2471755	17.51147	9.91016e+26	2.348396e+28	
35606.3646	1157	4.15e+18	-0.21	1.23e-05	1.276732e+26	1.034299e+26	9.306951e+25	1.036038e+25	3.173046e+24	2.107027e+25	1.595915e+25	1.292874e+25	1.163369e+25	1.295047e+24	3.966308e+23	2.633784e+24	0.1650328	4.105707e+23	6.528873e-10	0.0004786204	7.449066e+11	2.005844e+07	1.191723e+09	4.147011e-07	3.170503e-13	5.037088e-20	0.2361729	0.2361729	0.00915161	0.2471824	17.51148	9.91016e+26	2.348396e+28	
35606.3811	1157	4.15e+18	-0.21	1.23e-05	1.276733e+26	1.034299e+26	9.302619e+25	1.040375e+25	3.173034e+24	2.10703e+25	1.595916e+25	1.292874e+25	1.162827e+25	1.300468e+24	3.966293e+23	2.633788e+24	0.165033	4.12425e+23	6.528368e-10	0.0004806705	7.449038e+11	2.005844e+07	1.191717e+09	4.147005e-07	3.170493e-13	5.037064e-20	0.2361712	0.2361712	0.009151531	0.2471893	17.51148	9.91016e+26	2.348396e+28	
35606.3976	1157	4.15e+18	-0.21	1.23e-05	1.276733e+26	1.0343e+26	9.298396e+25	1.044602e+25	3.173023e+24	2.107033e+25	1.595917e+25	1.292875e+25	1.162299e+25	1.305752e+24	3.966278e+23	2.633791e+24	0.1650331	4.14234e+23	6.527871e-10	0.0004826686	7.44901e+11	2.005844e+07	1.191711e+09	4.146998e-07	3.170483e-13	5.037039e-20	0.2361696	0.2361696	0.009151453	0.2471963	17.51149	9.91016e+26	2.348396e+28	
35606.4141	1157	4.15e+18	-0.21	1.23e-05	1.276734e+26	1.0343e+26	9.29428e+25	1.048722e+25	3.173011e+24	2.107036e+25	1.595917e+25	1.292875e+25	1.161785e+25	1.310902e+24	3.966264e+23	2.633795e+24	0.1650333	4.159988e+23	6.527382e-10	0.0004846161	7.448983e+11	2.005845e+07	1.191706e+09	4.146991e-07	3.170473e-13	5.037015e-20	0.236168	0.236168	0.009151375	0.2472032	17.5115	9.91016e+26	2.348396e+28	
35606.4306	1157	4.15e+18	-0.21	1.23e-05	1.276734e+26	1.034301e+26	9.290268e+25	1.052738e+25	3.172999e+24	2.107039e+25	1.595918e+25	1.292876e+25	1.161284e+25	1.315922e+24	3.966249e+23	2.633798e+24	0.1650334	4.177206e+23	6.526902e-10	0.0004865144	7.448955e+11	2.005845e+07	1.1917e+09	4.146985e-07	3.170463e-13	5.036991e-20	0.2361663	0.2361663	0.009151297	0.2472101	17.51151	9.91016e+26	2.348396e+28	
35606.4471	1157	4.15e+18	-0.21	1.23e-05	1.276735e+26	1.034301e+26	9.286358e+25	1.056652e+25	3.172988e+24	2.107041e+25	1.595919e+25	1.292876e+25	1.160795e+25	1.320816e+24	3.966234e+23	2.633802e+24	0.1650336	4.194003e+23	6.526429e-10	0.0004883647	7.448927e+11	2.005845e+07	1.191694e+09	4.146978e-07	3.170453e-13	5.036967e-20	0.2361647	0.2361647	0.009151219	0.2472171	17.51152	9.91016e+26	2.348396e+28	
35606.4636	1157	4.15e+18	-0.21	1.23e-05	1.276736e+26	1.034301e+26	9.282546e+25	1.060469e+25	3.172976e+24	2.107044e+25	1.59592e+25	1.292877e+25	1.160318e+25	1.325586e+24	3.96622e+23	2.633805e+24	0.1650337	4.21039e+23	6.525965e-10	0.0004901683	7.448899e+11	2.005845e+07	1.191688e+09	4.146971e-07	3.170442e-13	5.036943e-20	0.2361631	0.2361631	0.009151141	0.247224	17.51152	9.91016e+26	2.348396e+28	
35606.4801	1157	4.15e+18	-0.21	1.23e-05	1.276736e+26	1.034302e+26	9.27883e+25	1.064188e+25	3.172964e+24	2.107047e+25	1.59592e+25	1.292877e+25	1.159854e+25	1.330236e+24	3.966205e+23	2.633809e+24	0.1650339	4.226378e+23	6.525509e-10	0.0004919264	7.448871e+11	2.005845e+07	1.191682e+09	4.146965e-07	3.170432e-13	5.036919e-20	0.2361614	0.2361614	0.009151063	0.2472309	17.51153	9.91016e+26	2.348396e+28	
35606.4966	1157	4.15e+18	-0.21	1.23e-05	1.276737e+26	1.034302e+26	9.275208e+25	1.067815e+25	3.172952e+24	2.10705e+25	1.595921e+25	1.292878e+25	1.159401e+25	1.334769e+24	3.96619e+23	2.633812e+24	0.165034	4.241976e+23	6.525061e-10	0.0004936403	7.448844e+11	2.005845e+07	1.191676e+09	4.146958e-07	3.170422e-13	5.036894e-20	0.2361598	0.2361598	0.009150985	0.2472379	17.51154	9.91016e+26	2.348396e+28	
35606.5131	1157	4.15e+18	-0.21	1.23e-05	1.276737e+26	1.034303e+26	9.271677e+25	1.07135e+25	3.172941e+24	2.107053e+25	1.595922e+25	1.292878e+25	1.15896e+25	1.339188e+24	3.966176e+23	2.633816e+24	0.1650342	4.257193e+23	6.524622e-10	0.000495311	7.448816e+11	2.005845e+07	1.19167e+09	4.146951e-07	3.170412e-13	5.03687e-20	0.2361582	0.2361582	0.009150907	0.2472448	17.51155	9.91016e+26	2.348396e+28	
35606.5296	1157	4.15e+18	-0.21	1.23e-05	1.276738e+26	1.034303e+26	9.268235e+25	1.074797e+25	3.172929e+24	2.107056e+25	1.595922e+25	1.292879e+25	1.158529e+25	1.343496e+24	3.966161e+23	2.63382e+24	0.1650343	4.272039e+23	6.52419e-10	0.0004969397	7.448788e+11	2.005845e+07	1.191664e+09	4.146945e-07	3.170402e-13	5.036846e-20	0.2361565	0.2361565	0.009150829	0.2472517	17.51156	9.91016e+26	2.348396e+28	
35606.5461	1157	4.15e+18	-0.21	1.23e-05	1.276739e+26	1.034304e+26	9.264879e+25	1.078157e+25	3.172917e+24	2.107059e+25	1.595923e+25	1.292879e+25	1.15811e+25	1.347696e+24	3.966146e+23	2.633823e+24	0.1650345	4.286524e+23	6.523767e-10	0.0004985275	7.44876e+11	2.005845e+07	1.191658e+09	4.146938e-07	3.170392e-13	5.036822e-20	0.2361549	0.2361549	0.009150751	0.2472586	17.51156	9.91016e+26	2.348396e+28	
35606.5626	1157	4.15e+18	-0.21	1.23e-05	1.276739e+26	1.034304e+26	9.261607e+25	1.081433e+25	3.172905e+24	2.107061e+25	1.595924e+25	1.29288e+25	1.157701e+25	1.351791e+24	3.966132e+23	2.633827e+24	0.1650346	4.300655e+23	6.523351e-10	0.0005000755	7.448733e+11	2.005845e+07	1.191652e+09	4.146932e-07	3.170382e-13	5.036798e-20	0.2361532	0.2361532	0.009150673	0.2472656	17.51157	9.91016e+26	2.348396e+28	
35606.5791	1157	4.15e+18	-0.21	1.23e-05	1.27674e+26	1.034304e+26	9.258418e+25	1.084626e+25	3.172894e+24	2.107064e+25	1.595925e+25	1.29288e+25	1.157302e+25	1.355783e+24	3.966117e+23	2.63383e+24	0.1650347	4.314443e+23	6.522944e-10	0.0005015847	7.448705e+11	2.005845e+07	1.191646e+09	4.146925e-07	3.170371e-13	5.036774e-20	0.2361516	0.2361516	0.009150595	0.2472725	17.51158	9.91016e+26	2.348396e+28	
35606.5956	1157	4.15e+18	-0.21	1.23e-05	1.27674e+26	1.034305e+26	9.255308e+25	1.08774e+25	3.172882e+24	2.107067e+25	1.595925e+25	1.292881e+25	1.156913e+25	1.359675e+24	3.966102e+23	2.633834e+24	0.1650349	4.327894e+23	6.522545e-10	0.0005030561	7.448677e+11	2.005845e+07	1.191641e+09	4.146918e-07	3.170361e-13	5.036749e-20	0.23615	0.23615	0.009150517	0.2472794	17.51159	9.91016e+26	2.348396e+28	
35606.6121	1157	4.15e+18	-0.21	1.23e-05	1.276741e+26	1.034305e+26	9.252276e+25	1.090776e+25	3.17287e+24	2.10707e+25	1.595926e+25	1.292882e+25	1.156535e+25	1.36347e+24	3.966087e+23	2.633837e+24	0.165035	4.341017e+23	6.522153e-10	0.0005044906	7.448649e+11	2.005845e+07	1.191635e+09	4.146912e-07	3.170351e-13	5.036725e-20	0.2361483	0.2361483	0.009150439	0.2472864	17.5116	9.91016e+26	2.348396e+28	
35606.6286	1157	4.15e+18	-0.21	1.23e-05	1.276742e+26	1.034306e+26	9.24932e+25	1.093737e+25	3.172858e+24	2.107073e+25	1.595927e+25	1.292882e+25	1.156165e+25	1.367171e+24	3.966073e+23	2.633841e+24	0.1650352	4.353821e+23	6.521769e-10	0.0005058893	7.448621e+11	2.005845e+07	1.191629e+09	4.146905e-07	3.170341e-13	5.036701e-20	0.2361467	0.2361467	0.009150361	0.2472933	17.51161	9.91016e+26	2.348396e+28	
35606.6451	1157	4.15e+18	-0.21	1.23e-05	1.276742e+26	1.034306e+26	9.246438e+25	1.096623e+25	3.172846e+24	2.107076e+25	1.595928e+25	1.292883e+25	1.155805e+25	1.370779e+24	3.966058e+23	2.633845e+24	0.1650353	4.366314e+23	6.521393e-10	0.000507253	7.448594e+11	2.005846e+07	1.191623e+09	4.146898e-07	3.170331e-13	5.036677e-20	0.2361451	0.2361451	0.009150283	0.2473002	17.51161	9.91016e+26	2.348396e+28	
35606.6616	1157	4.15e+18	-0.21	1.23e-05	1.276743e+26	1.034307e+26	9.243628e+25	1.099437e+25	3.172835e+24	2.107078e+25	1.595928e+25	1.292883e+25	1.155453e+25	1.374297e+24	3.966043e+23	2.633848e+24	0.1650355	4.378502e+23	6.521024e-10	0.0005085827	7.448566e+11	2.005846e+07	1.191617e+09	4.146892e-07	3.170321e-13	5.036653e-20	0.2361434	0.2361434	0.009150205	0.2473071	17.51162	9.91016e+26	2.348396e+28	
35606.6781	1157	4.15e+18	-0.21	1.23e-05	1.276743e+26	1.034307e+26	9.240888e+25	1.102181e+25	3.172823e+24	2.107081e+25	1.595929e+25	1.292884e+25	1.155111e+25	1.377727e+24	3.966028e+23	2.633852e+24	0.1650356	4.390393e+23	6.520663e-10	0.0005098793	7.448538e+11	2.005846e+07	1.191611e+09	4.146885e-07	3.170311e-13	5.036629e-20	0.2361418	0.2361418	0.009150127	0.2473141	17.51163	9.91016e+26	2.348396e+28	
35606.6946	1157	4.15e+18	-0.21	1.23e-05	1.276744e+26	1.034307e+26	9.238216e+25	1.104857e+25	3.172811e+24	2.107084e+25	1.59593e+25	1.292884e+25	1.154777e+25	1.381072e+24	3.966014e+23	2.633855e+24	0.1650358	4.401995e+23	6.52031e-10	0.0005111435	7.44851e+11	2.005846e+07	1.191605e+09	4.146879e-07	3.1703e-13	5.036604e-20	0.2361402	0.2361402	0.009150049	0.247321	17.51164	9.91016e+26	2.348396e+28	
35606.7111	1157	4.15e+18	-0.21	1.23e-05	1.276744e+26	1.034308e+26	9.235611e+25	1.107467e+25	3.172799e+24	2.107087e+25	1.595931e+25	1.292885e+25	1.154451e+25	1.384333e+24	3.965999e+23	2.633859e+24	0.1650359	4.413315e+23	6.519963e-10	0.0005123762	7.448482e+11	2.005846e+07	1.191599e+09	4.146872e-07	3.17029e-13	5.03658e-20	0.2361385	0.2361385	0.009149971	0.2473279	17.51165	9.91016e+26	2.348396e+28	
35606.7276	1157	4.15e+18	-0.21	1.23e-05	1.276745e+26	1.034308e+26	9.233071e+25	1.110011e+25	3.172787e+24	2.10709e+25	1.595931e+25	1.292885e+25	1.154134e+25	1.387514e+24	3.965984e+23	2.633862e+24	0.1650361	4.424359e+23	6.519624e-10	0.0005135782	7.448455e+11	2.005846e+07	1.191593e+09	4.146865e-07	3.17028e-13	5.036556e-20	0.2361369	0.2361369	0.009149893	0.2473349	17.51165	9.91016e+26	2.348396e+28	
