Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
35746.94351	2017.999989	3.347997513e+18	-19.56999964	9.08e-06	1.281745e+26	9.962189e+25	1.051006e+24	9.857089e+25	1.014959e+25	1.840301e+25	1.602181e+25	1.245274e+25	1.313757e+23	1.232136e+25	1.268699e+24	2.300377e+24	0.1435778	4.580182e+23	1.332576e-09	0.004539911	8.879029e+11	3.964033e+07	1.181291e+09	4.178897e-07	3.219446e-13	5.154172e-20	0.2858556	0.3441491	0.01512028	0.6237224	17.58023	9.91016e+26	2.348396e+28	0.02943955	0.3946397	
35746.94351	2017.999989	3.239997434e+18	-19.56999964	9.08e-06	1.281745e+26	9.962189e+25	1.049573e+24	9.857232e+25	1.014959e+25	1.840301e+25	1.602181e+25	1.245274e+25	1.311966e+23	1.232154e+25	1.268699e+24	2.300377e+24	0.1435778	4.580166e+23	1.332584e-09	0.004539976	8.879034e+11	3.964031e+07	1.181289e+09	4.178895e-07	3.219442e-13	5.154163e-20	0.2858554	0.3441491	0.01512026	0.6237224	17.58023	9.91016e+26	2.348396e+28	0.02943938	0.3946396	
35746.94351	2017.999989	3.131997355e+18	-19.56999964	9.08e-06	1.281745e+26	9.962189e+25	1.048121e+24	9.857377e+25	1.014959e+25	1.840301e+25	1.602181e+25	1.245274e+25	1.310152e+23	1.232172e+25	1.268699e+24	2.300377e+24	0.1435778	4.580151e+23	1.332592e-09	0.004540042	8.879038e+11	3.964029e+07	1.181287e+09	4.178892e-07	3.219438e-13	5.154154e-20	0.2858552	0.3441491	0.01512024	0.6237224	17.58023	9.91016e+26	2.348396e+28	0.02943921	0.3946395	
35746.94352	2017.999989	3.02399755e+18	-19.56999964	9.08e-06	1.281745e+26	9.962189e+25	1.046651e+24	9.857524e+25	1.014959e+25	1.840301e+25	1.602181e+25	1.245274e+25	1.308314e+23	1.232191e+25	1.268699e+24	2.300377e+24	0.1435778	4.580137e+23	1.3326e-09	0.004540109	8.879042e+11	3.964027e+07	1.181285e+09	4.17889e-07	3.219435e-13	5.154145e-20	0.285855	0.3441491	0.01512022	0.6237224	17.58023	9.91016e+26	2.348396e+28	0.02943904	0.3946394	
35746.94352	2017.999989	2.915997471e+18	-19.56999964	9.08e-06	1.281745e+26	9.962189e+25	1.045162e+24	9.857673e+25	1.014959e+25	1.840301e+25	1.602181e+25	1.245274e+25	1.306453e+23	1.232209e+25	1.268699e+24	2.300377e+24	0.1435778	4.580123e+23	1.332608e-09	0.004540176	8.879047e+11	3.964025e+07	1.181282e+09	4.178887e-07	3.219431e-13	5.154135e-20	0.2858548	0.3441491	0.0151202	0.6237224	17.58023	9.91016e+26	2.348396e+28	0.02943886	0.3946393	
35746.94352	2017.999989	2.807997391e+18	-19.56999964	9.08e-06	1.281745e+26	9.962189e+25	1.043655e+24	9.857824e+25	1.014959e+25	1.840301e+25	1.602181e+25	1.245274e+25	1.304568e+23	1.232228e+25	1.268699e+24	2.300377e+24	0.1435778	4.58011e+23	1.332616e-09	0.004540245	8.879051e+11	3.964023e+07	1.18128e+09	4.178885e-07	3.219427e-13	5.154126e-20	0.2858546	0.3441491	0.01512018	0.6237224	17.58023	9.91016e+26	2.348396e+28	0.02943869	0.3946392	
35746.94353	2017.999989	2.699997312e+18	-19.56999964	9.08e-06	1.281745e+26	9.962189e+25	1.042128e+24	9.857976e+25	1.014959e+25	1.840301e+25	1.602181e+25	1.245274e+25	1.30266e+23	1.232247e+25	1.268699e+24	2.300377e+24	0.1435778	4.580097e+23	1.332624e-09	0.004540314	8.879055e+11	3.964022e+07	1.181278e+09	4.178882e-07	3.219423e-13	5.154117e-20	0.2858544	0.3441491	0.01512016	0.6237224	17.58023	9.91016e+26	2.348396e+28	0.02943852	0.3946391	
35746.94353	2017.999989	2.591997233e+18	-19.56999964	9.08e-06	1.281745e+26	9.962189e+25	1.040584e+24	9.858131e+25	1.014959e+25	1.840301e+25	1.602181e+25	1.245274e+25	1.30073e+23	1.232266e+25	1.268699e+24	2.300377e+24	0.1435778	4.580085e+23	1.332632e-09	0.004540385	8.87906e+11	3.96402e+07	1.181276e+09	4.17888e-07	3.219419e-13	5.154108e-20	0.2858542	0.3441491	0.01512014	0.6237224	17.58023	9.91016e+26	2.348396e+28	0.02943834	0.394639	
35746.94353	2017.999989	2.483997153e+18	-19.56999964	9.08e-06	1.281745e+26	9.962189e+25	1.039021e+24	9.858287e+25	1.014959e+25	1.840301e+25	1.602181e+25	1.245274e+25	1.298776e+23	1.232286e+25	1.268699e+24	2.300377e+24	0.1435778	4.580073e+23	1.33264e-09	0.004540456	8.879064e+11	3.964018e+07	1.181274e+09	4.178877e-07	3.219416e-13	5.154099e-20	0.285854	0.3441491	0.01512012	0.6237224	17.58023	9.91016e+26	2.348396e+28	0.02943817	0.3946389	
35746.94353	2017.999989	2.375997349e+18	-19.56999964	9.08e-06	1.281745e+26	9.962189e+25	1.037439e+24	9.858445e+25	1.014959e+25	1.840301e+25	1.602181e+25	1.245274e+25	1.296799e+23	1.232306e+25	1.268699e+24	2.300377e+24	0.1435778	4.580062e+23	1.332648e-09	0.004540528	8.879068e+11	3.964016e+07	1.181272e+09	4.178875e-07	3.219412e-13	5.15409e-20	0.2858538	0.3441491	0.0151201	0.6237224	17.58023	9.91016e+26	2.348396e+28	0.029438	0.3946387	
35746.94354	2017.999989	2.267997269e+18	-19.56999964	9.08e-06	1.281745e+26	9.962189e+25	1.03584e+24	9.858605e+25	1.014959e+25	1.840301e+25	1.602181e+25	1.245274e+25	1.2948e+23	1.232326e+25	1.268699e+24	2.300377e+24	0.1435778	4.580051e+23	1.332656e-09	0.0045406	8.879073e+11	3.964014e+07	1.181269e+09	4.178872e-07	3.219408e-13	5.154081e-20	0.2858536	0.3441491	0.01512009	0.6237224	17.58023	9.91016e+26	2.348396e+28	0.02943783	0.3946386	
35746.94354	2017.999989	2.15999719e+18	-19.56999964	9.08e-06	1.281745e+26	9.962189e+25	1.034222e+24	9.858767e+25	1.014959e+25	1.840301e+25	1.602181e+25	1.245274e+25	1.292778e+23	1.232346e+25	1.268699e+24	2.300377e+24	0.1435778	4.580041e+23	1.332664e-09	0.004540674	8.879077e+11	3.964012e+07	1.181267e+09	4.17887e-07	3.219404e-13	5.154072e-20	0.2858534	0.3441491	0.01512007	0.6237224	17.58023	9.91016e+26	2.348396e+28	0.02943766	0.3946385	
35746.94354	2017.999989	2.05199711e+18	-19.56999964	9.08e-06	1.281745e+26	9.962189e+25	1.032586e+24	9.858931e+25	1.014959e+25	1.840301e+25	1.602181e+25	1.245274e+25	1.290733e+23	1.232366e+25	1.268699e+24	2.300377e+24	0.1435778	4.580031e+23	1.332673e-09	0.004540748	8.879081e+11	3.96401e+07	1.181265e+09	4.178867e-07	3.2194e-13	5.154063e-20	0.2858532	0.3441491	0.01512005	0.6237224	17.58023	9.91016e+26	2.348396e+28	0.02943748	0.3946384	
35746.94355	2017.999989	1.943997031e+18	-19.56999964	9.08e-06	1.281745e+26	9.962189e+25	1.030932e+24	9.859096e+25	1.014959e+25	1.840301e+25	1.602181e+25	1.245274e+25	1.288666e+23	1.232387e+25	1.268699e+24	2.300377e+24	0.1435778	4.580022e+23	1.332681e-09	0.004540824	8.879086e+11	3.964008e+07	1.181263e+09	4.178865e-07	3.219397e-13	5.154054e-20	0.285853	0.3441491	0.01512003	0.6237224	17.58023	9.91016e+26	2.348396e+28	0.02943731	0.3946383	
35746.94355	2017.999989	1.835996952e+18	-19.56999964	9.08e-06	1.281745e+26	9.962189e+25	1.029261e+24	9.859263e+25	1.014959e+25	1.840301e+25	1.602181e+25	1.245274e+25	1.286576e+23	1.232408e+25	1.268699e+24	2.300377e+24	0.1435778	4.580013e+23	1.332689e-09	0.0045409	8.87909e+11	3.964006e+07	1.181261e+09	4.178863e-07	3.219393e-13	5.154045e-20	0.2858528	0.3441491	0.01512001	0.6237224	17.58023	9.91016e+26	2.348396e+28	0.02943714	0.3946382	
35746.94355	2017.999989	1.727996872e+18	-19.56999964	9.08e-06	1.281745e+26	9.962189e+25	1.027571e+24	9.859432e+25	1.014959e+25	1.840301e+25	1.602181e+25	1.245274e+25	1.284464e+23	1.232429e+25	1.268699e+24	2.300377e+24	0.1435778	4.580005e+23	1.332697e-09	0.004540977	8.879094e+11	3.964005e+07	1.181258e+09	4.17886e-07	3.219389e-13	5.154036e-20	0.2858526	0.3441491	0.01511999	0.6237224	17.58023	9.91016e+26	2.348396e+28	0.02943697	0.3946381	
35746.94356	2017.999989	1.619997068e+18	-19.56999964	9.08e-06	1.281745e+26	9.962189e+25	1.025864e+24	9.859603e+25	1.014959e+25	1.840301e+25	1.602181e+25	1.245274e+25	1.28233e+23	1.23245e+25	1.268699e+24	2.300377e+24	0.1435778	4.579997e+23	1.332706e-09	0.004541054	8.879099e+11	3.964003e+07	1.181256e+09	4.178858e-07	3.219385e-13	5.154026e-20	0.2858524	0.3441491	0.01511997	0.6237224	17.58023	9.91016e+26	2.348396e+28	0.0294368	0.394638	
35746.94356	2017.999989	1.511996988e+18	-19.56999964	9.08e-06	1.281745e+26	9.962189e+25	1.024139e+24	9.859775e+25	1.014959e+25	1.840301e+25	1.602181e+25	1.245274e+25	1.280174e+23	1.232472e+25	1.268699e+24	2.300377e+24	0.1435778	4.57999e+23	1.332714e-09	0.004541133	8.879103e+11	3.964001e+07	1.181254e+09	4.178855e-07	3.219382e-13	5.154017e-20	0.2858522	0.3441491	0.01511995	0.6237224	17.58023	9.91016e+26	2.348396e+28	0.02943662	0.3946379	
35746.94356	2017.999989	1.403996909e+18	-19.56999964	9.08e-06	1.281745e+26	9.962189e+25	1.022397e+24	9.859949e+25	1.014959e+25	1.840301e+25	1.602181e+25	1.245274e+25	1.277996e+23	1.232494e+25	1.268699e+24	2.300377e+24	0.1435778	4.579983e+23	1.332723e-09	0.004541212	8.879107e+11	3.963999e+07	1.181252e+09	4.178853e-07	3.219378e-13	5.154008e-20	0.285852	0.3441491	0.01511993	0.6237224	17.58023	9.91016e+26	2.348396e+28	0.02943645	0.3946378	
35746.94356	2017.999989	1.29599683e+18	-19.56999964	9.08e-06	1.281745e+26	9.962189e+25	1.020637e+24	9.860125e+25	1.014959e+25	1.840301e+25	1.602181e+25	1.245274e+25	1.275796e+23	1.232516e+25	1.268699e+24	2.300377e+24	0.1435778	4.579977e+23	1.332731e-09	0.004541293	8.879111e+11	3.963997e+07	1.18125e+09	4.17885e-07	3.219374e-13	5.153999e-20	0.2858518	0.3441491	0.01511991	0.6237224	17.58023	9.91016e+26	2.348396e+28	0.02943628	0.3946377	
35746.94357	2017.999989	1.18799675e+18	-19.56999964	9.08e-06	1.281745e+26	9.962189e+25	1.01886e+24	9.860303e+25	1.014959e+25	1.840301e+25	1.602181e+25	1.245274e+25	1.273575e+23	1.232538e+25	1.268699e+24	2.300377e+24	0.1435778	4.579972e+23	1.33274e-09	0.004541373	8.879116e+11	3.963995e+07	1.181248e+09	4.178848e-07	3.21937e-13	5.15399e-20	0.2858516	0.3441491	0.01511989	0.6237224	17.58023	9.91016e+26	2.348396e+28	0.02943611	0.3946376	
35746.94357	2017.999989	1.079996671e+18	-19.56999964	9.08e-06	1.281745e+26	9.962189e+25	1.017066e+24	9.860483e+25	1.014959e+25	1.840301e+25	1.602181e+25	1.245274e+25	1.271332e+23	1.23256e+25	1.268699e+24	2.300377e+24	0.1435778	4.579966e+23	1.332748e-09	0.004541455	8.87912e+11	3.963993e+07	1.181245e+09	4.178845e-07	3.219367e-13	5.153981e-20	0.2858514	0.3441491	0.01511987	0.6237224	17.58023	9.91016e+26	2.348396e+28	0.02943594	0.3946375	
35746.94357	2017.999989	9.719968663e+17	-19.56999964	9.08e-06	1.281745e+26	9.962189e+25	1.015255e+24	9.860664e+25	1.014959e+25	1.840301e+25	1.602181e+25	1.245274e+25	1.269069e+23	1.232583e+25	1.268699e+24	2.300377e+24	0.1435778	4.579962e+23	1.332757e-09	0.004541538	8.879124e+11	3.963991e+07	1.181243e+09	4.178843e-07	3.219363e-13	5.153972e-20	0.2858512	0.3441491	0.01511985	0.6237224	17.58023	9.91016e+26	2.348396e+28	0.02943577	0.3946373	
35746.94358	2017.999989	8.639967869e+17	-19.56999964	9.08e-06	1.281745e+26	9.962189e+25	1.013427e+24	9.860846e+25	1.014959e+25	1.840301e+25	1.602181e+25	1.245274e+25	1.266784e+23	1.232606e+25	1.268699e+24	2.300377e+24	0.1435778	4.579958e+23	1.332765e-09	0.004541621	8.879129e+11	3.963989e+07	1.181241e+09	4.178841e-07	3.219359e-13	5.153963e-20	0.285851	0.3441491	0.01511984	0.6237224	17.58023	9.91016e+26	2.348396e+28	0.0294356	0.3946372	
35746.94358	2017.999989	7.559967075e+17	-19.56999964	9.08e-06	1.281745e+26	9.962189e+25	1.011583e+24	9.861031e+25	1.014959e+25	1.840301e+25	1.602181e+25	1.245274e+25	1.264479e+23	1.232629e+25	1.268699e+24	2.300377e+24	0.1435778	4.579954e+23	1.332774e-09	0.004541705	8.879133e+11	3.963988e+07	1.181239e+09	4.178838e-07	3.219355e-13	5.153954e-20	0.2858508	0.3441491	0.01511982	0.6237224	17.58023	9.91016e+26	2.348396e+28	0.02943543	0.3946371	
35746.94358	2017.999989	6.479966281e+17	-19.56999964	9.08e-06	1.281745e+26	9.962189e+25	1.009723e+24	9.861217e+25	1.014959e+25	1.840301e+25	1.602181e+25	1.245274e+25	1.262154e+23	1.232652e+25	1.268699e+24	2.300377e+24	0.1435778	4.579951e+23	1.332782e-09	0.00454179	8.879137e+11	3.963986e+07	1.181237e+09	4.178836e-07	3.219351e-13	5.153945e-20	0.2858506	0.3441491	0.0151198	0.6237224	17.58023	9.91016e+26	2.348396e+28	0.02943525	0.394637	
35746.94359	2017.999989	5.399965487e+17	-19.56999964	9.08e-06	1.281745e+26	9.962189e+25	1.007847e+24	9.861404e+25	1.014959e+25	1.840301e+25	1.602181e+25	1.245274e+25	1.259809e+23	1.232676e+25	1.268699e+24	2.300377e+24	0.1435778	4.579948e+23	1.332791e-09	0.004541876	8.879142e+11	3.963984e+07	1.181235e+09	4.178833e-07	3.219348e-13	5.153936e-20	0.2858504	0.3441491	0.01511978	0.6237224	17.58023	9.91016e+26	2.348396e+28	0.02943508	0.3946369	
35746.94359	2017.999989	4.319964693e+17	-19.56999964	9.08e-06	1.281745e+26	9.962189e+25	1.005955e+24	9.861594e+25	1.014959e+25	1.840301e+25	1.602181e+25	1.245274e+25	1.257444e+23	1.232699e+25	1.268699e+24	2.300377e+24	0.1435778	4.579946e+23	1.3328e-09	0.004541962	8.879146e+11	3.963982e+07	1.181232e+09	4.178831e-07	3.219344e-13	5.153927e-20	0.2858502	0.3441491	0.01511976	0.6237224	17.58023	9.91016e+26	2.348396e+28	0.02943491	0.3946368	
35746.94359	2017.999989	3.239966648e+17	-19.56999964	9.08e-06	1.281745e+26	9.962189e+25	1.004049e+24	9.861784e+25	1.014959e+25	1.840301e+25	1.602181e+25	1.245274e+25	1.255061e+23	1.232723e+25	1.268699e+24	2.300377e+24	0.1435778	4.579945e+23	1.332808e-09	0.004542049	8.87915e+11	3.96398e+07	1.18123e+09	4.178828e-07	3.21934e-13	5.153918e-20	0.2858501	0.3441491	0.01511974	0.6237224	17.58023	9.91016e+26	2.348396e+28	0.02943474	0.3946367	
35746.94359	2017.999989	2.159965854e+17	-19.56999964	9.08e-06	1.281745e+26	9.962189e+25	1.002129e+24	9.861976e+25	1.014959e+25	1.840301e+25	1.602181e+25	1.245274e+25	1.252661e+23	1.232747e+25	1.268699e+24	2.300377e+24	0.1435778	4.579944e+23	1.332817e-09	0.004542137	8.879154e+11	3.963978e+07	1.181228e+09	4.178826e-07	3.219336e-13	5.153909e-20	0.2858499	0.3441491	0.01511972	0.6237224	17.58023	9.91016e+26	2.348396e+28	0.02943457	0.3946366	
35746.9436	2017.999989	1.07996506e+17	-19.56999964	9.08e-06	1.281745e+26	9.962189e+25	1.000197e+24	9.862169e+25	1.014959e+25	1.840301e+25	1.602181e+25	1.245274e+25	1.250246e+23	1.232771e+25	1.268699e+24	2.300377e+24	0.1435778	4.579943e+23	1.332826e-09	0.004542225	8.879159e+11	3.963976e+07	1.181226e+09	4.178824e-07	3.219333e-13	5.1539e-20	0.2858497	0.3441491	0.0151197	0.6237224	17.58023	9.91016e+26	2.348396e+28	0.0294344	0.3946365	
35746.9436	2018	0	-19.57	9.08e-06	1.281745e+26	9.962189e+25	9.982633e+23	9.862363e+25	1.014959e+25	1.840301e+25	1.602181e+25	1.245274e+25	1.247829e+23	1.232795e+25	1.268699e+24	2.300377e+24	0.1435778	4.579943e+23	1.332834e-09	0.004542314	8.879163e+11	3.963974e+07	1.181224e+09	4.178821e-07	3.219329e-13	5.153891e-20	0.2858495	0.3441491	0.01511968	0.6237224	17.58023	9.91016e+26	2.348396e+28	0.02943422	0.3946364	
35746.9441	2003.55	0	-19.3743	9.08e-06	1.281745e+26	9.962188e+25	7.770801e+23	9.88448e+25	1.01496e+25	1.840301e+25	1.602181e+25	1.245273e+25	9.713501e+22	1.23556e+25	1.2687e+24	2.300377e+24	0.1435778	4.579943e+23	1.332843e-09	0.004542403	8.879434e+11	3.963853e+07	1.181087e+09	4.178667e-07	3.219091e-13	5.15332e-20	0.2858371	0.344149	0.01511847	0.6237223	17.58023	9.91016e+26	2.348396e+28	0.02943401	0.3946364	
35746.9446	1989.1	0	-19.1786	9.08e-06	1.281745e+26	9.962187e+25	6.214009e+23	9.900047e+25	1.014961e+25	1.840301e+25	1.602181e+25	1.245273e+25	7.767512e+22	1.237506e+25	1.268701e+24	2.300377e+24	0.1435778	4.579943e+23	1.333838e-09	0.00455258	8.879384e+11	3.963878e+07	1.181112e+09	4.178695e-07	3.219135e-13	5.153426e-20	0.2858394	0.3441489	0.01511869	0.6237218	17.58023	9.91016e+26	2.348396e+28	0.02942302	0.3946299	
35746.9451	1974.65	0	-18.9829	9.08e-06	1.281745e+26	9.962187e+25	5.092447e+23	9.911262e+25	1.014962e+25	1.840301e+25	1.602181e+25	1.245273e+25	6.365559e+22	1.238908e+25	1.268702e+24	2.300377e+24	0.1435778	4.579943e+23	1.334537e-09	0.004559743	8.879102e+11	3.964003e+07	1.181255e+09	4.178856e-07	3.219383e-13	5.15402e-20	0.2858523	0.3441483	0.01511996	0.62372	17.58023	9.91016e+26	2.348396e+28	0.0294243	0.3946325	
35746.9456	1960.2	0	-18.7872	9.08e-06	1.281745e+26	9.962186e+25	4.267866e+23	9.919508e+25	1.014962e+25	1.840301e+25	1.602181e+25	1.245273e+25	5.334833e+22	1.239938e+25	1.268703e+24	2.300377e+24	0.1435778	4.579943e+23	1.33504e-09	0.004564903	8.878656e+11	3.964186e+07	1.18148e+09	4.179109e-07	3.219773e-13	5.154958e-20	0.2858726	0.3441455	0.01512195	0.6237121	17.58023	9.91016e+26	2.348396e+28	0.02943254	0.3946454	
35746.9461	1945.75	0	-18.5915	9.08e-06	1.281745e+26	9.962186e+25	3.650433e+23	9.925682e+25	1.014962e+25	1.840301e+25	1.602181e+25	1.245273e+25	4.563041e+22	1.24071e+25	1.268703e+24	2.300377e+24	0.1435778	4.579943e+23	1.33541e-09	0.004568697	8.878102e+11	3.964358e+07	1.181762e+09	4.179424e-07	3.220258e-13	5.156122e-20	0.2858978	0.344134	0.01512442	0.6236785	17.58023	9.91016e+26	2.348396e+28	0.02943751	0.394681	
35746.9466	1931.3	0	-18.3958	9.08e-06	1.281745e+26	9.962186e+25	3.180477e+23	9.930381e+25	1.014963e+25	1.840301e+25	1.602181e+25	1.245273e+25	3.975597e+22	1.241298e+25	1.268703e+24	2.300377e+24	0.1435778	4.579943e+23	1.335686e-09	0.004571538	8.877499e+11	3.964305e+07	1.182073e+09	4.179767e-07	3.220787e-13	5.157393e-20	0.2859253	0.3440853	0.01512712	0.6235369	17.58023	9.91016e+26	2.348396e+28	0.02940554	0.3947985	
35746.9471	1916.85	0	-18.2001	9.08e-06	1.281745e+26	9.962186e+25	2.817533e+23	9.93401e+25	1.014963e+25	1.840301e+25	1.602181e+25	1.245273e+25	3.521917e+22	1.241751e+25	1.268703e+24	2.300377e+24	0.1435778	4.579943e+23	1.335897e-09	0.0045737	8.876939e+11	3.963213e+07	1.182383e+09	4.180086e-07	3.221278e-13	5.158571e-20	0.2859508	0.3438824	0.01512962	0.6229469	17.58023	9.91016e+26	2.348396e+28	0.0292063	0.395247	
35746.9476	1902.4	0	-18.00439999	9.08e-06	1.281745e+26	9.962185e+25	2.533616e+23	9.936849e+25	1.014963e+25	1.840301e+25	1.602181e+25	1.245273e+25	3.167019e+22	1.242106e+25	1.268704e+24	2.300377e+24	0.1435778	4.579943e+23	1.33606e-09	0.00457537	8.876668e+11	3.958171e+07	1.182623e+09	4.18024e-07	3.221515e-13	5.159142e-20	0.2859632	0.3430847	0.01513083	0.620622	17.58023	9.91016e+26	2.348396e+28	0.02837872	0.3969905	
35746.9481	1887.95	0	-17.80869999	9.08e-06	1.281745e+26	9.962185e+25	2.309011e+23	9.939095e+25	1.014963e+25	1.840301e+25	1.602181e+25	1.245273e+25	2.886264e+22	1.242387e+25	1.268704e+24	2.300377e+24	0.1435778	4.579943e+23	1.336187e-09	0.004576676	8.877188e+11	3.942669e+07	1.182664e+09	4.179944e-07	3.221059e-13	5.158047e-20	0.2859395	0.3405085	0.01512851	0.6130563	17.58023	9.91016e+26	2.348396e+28	0.02596095	0.4028592	
35746.9486	1873.5	0	-17.61299999	9.08e-06	1.281745e+26	9.962185e+25	2.129591e+23	9.940889e+25	1.014963e+25	1.840301e+25	1.602181e+25	1.245273e+25	2.661989e+22	1.242611e+25	1.268704e+24	2.300377e+24	0.1435778	4.579943e+23	1.336287e-09	0.00457771	8.878429e+11	3.919034e+07	1.182496e+09	4.179238e-07	3.219972e-13	5.155436e-20	0.2858829	0.3351673	0.01512296	0.5971202	17.58023	9.91016e+26	2.348396e+28	0.02247018	0.4162972	
35746.9491	1859.049999	0	-17.41729999	9.08e-06	1.281745e+26	9.962185e+25	1.985064e+23	9.942335e+25	1.014963e+25	1.840301e+25	1.602181e+25	1.245273e+25	2.481329e+22	1.242792e+25	1.268704e+24	2.300377e+24	0.1435778	4.579943e+23	1.336368e-09	0.004578535	8.879116e+11	3.907221e+07	1.182377e+09	4.178848e-07	3.21937e-13	5.153989e-20	0.2858516	0.3283444	0.01511989	0.5763404	17.58023	9.91016e+26	2.348396e+28	0.02063231	0.4355508	
35746.9496	1844.599999	0	-17.22159999	9.08e-06	1.281745e+26	9.962185e+25	1.867813e+23	9.943507e+25	1.014963e+25	1.840301e+25	1.602181e+25	1.245273e+25	2.334766e+22	1.242938e+25	1.268704e+24	2.300377e+24	0.1435778	4.579943e+23	1.336432e-09	0.0045792	8.879042e+11	3.908252e+07	1.182395e+09	4.17889e-07	3.219435e-13	5.154146e-20	0.285855	0.3215279	0.01512022	0.5551403	17.58023	9.91016e+26	2.348396e+28	0.02046305	0.4562196	
35746.9501	1830.149999	0	-17.02589999	9.08e-06	1.281745e+26	9.962185e+25	1.772125e+23	9.944464e+25	1.014963e+25	1.840301e+25	1.602181e+25	1.245273e+25	2.215156e+22	1.243058e+25	1.268704e+24	2.300377e+24	0.1435778	4.579943e+23	1.336485e-09	0.00457974	8.878658e+11	3.913283e+07	1.182492e+09	4.179108e-07	3.219771e-13	5.154953e-20	0.2858725	0.3152044	0.01512194	0.5350785	17.58023	9.91016e+26	2.348396e+28	0.02087198	0.4760896	
35746.9506	1815.699999	0	-16.83019999	9.08e-06	1.281745e+26	9.962185e+25	1.693651e+23	9.945249e+25	1.014963e+25	1.840301e+25	1.602181e+25	1.245273e+25	2.117064e+22	1.243156e+25	1.268704e+24	2.300377e+24	0.1435778	4.579943e+23	1.336528e-09	0.00458018	8.878184e+11	3.918689e+07	1.182629e+09	4.179378e-07	3.220187e-13	5.155952e-20	0.2858941	0.3094346	0.01512406	0.5164324	17.58023	9.91016e+26	2.348396e+28	0.02140017	0.4946194	
35746.9511	1801.249999	0	-16.63449999	9.08e-06	1.281745e+26	9.962185e+25	1.629041e+23	9.945895e+25	1.014963e+25	1.840301e+25	1.602181e+25	1.245273e+25	2.036301e+22	1.243237e+25	1.268704e+24	2.300377e+24	0.1435778	4.579943e+23	1.336563e-09	0.004580541	8.877689e+11	3.923649e+07	1.182785e+09	4.179659e-07	3.220621e-13	5.156993e-20	0.2859167	0.3041799	0.01512627	0.4991573	17.58023	9.91016e+26	2.348396e+28	0.02192705	0.5117878	
35746.9516	1786.799999	0	-16.43879999	9.08e-06	1.281745e+26	9.962185e+25	1.575681e+23	9.946428e+25	1.014963e+25	1.840301e+25	1.602181e+25	1.245273e+25	1.969602e+22	1.243304e+25	1.268704e+24	2.300377e+24	0.1435778	4.579943e+23	1.336592e-09	0.004580838	8.877201e+11	3.928053e+07	1.182948e+09	4.179937e-07	3.221048e-13	5.15802e-20	0.2859389	0.2993867	0.01512845	0.4831472	17.58023	9.91016e+26	2.348396e+28	0.02242591	0.5276878	
35746.9521	1772.349999	0	-16.24309999	9.08e-06	1.281745e+26	9.962185e+25	1.531513e+23	9.94687e+25	1.014963e+25	1.840301e+25	1.602181e+25	1.245273e+25	1.914391e+22	1.243359e+25	1.268704e+24	2.300377e+24	0.1435778	4.579943e+23	1.336616e-09	0.004581084	8.876734e+11	3.931941e+07	1.183111e+09	4.180202e-07	3.221457e-13	5.159003e-20	0.2859602	0.2950046	0.01513054	0.468293	17.58023	9.91016e+26	2.348396e+28	0.02289228	0.5424273	
35746.9526	1757.899999	0	-16.04739999	9.08e-06	1.281745e+26	9.962185e+25	1.494893e+23	9.947236e+25	1.014963e+25	1.840301e+25	1.602181e+25	1.245273e+25	1.868617e+22	1.243404e+25	1.268704e+24	2.300377e+24	0.1435778	4.579943e+23	1.336635e-09	0.004581287	8.876295e+11	3.935375e+07	1.183269e+09	4.180452e-07	3.221842e-13	5.159927e-20	0.2859802	0.2909892	0.0151325	0.4544938	17.58023	9.91016e+26	2.348396e+28	0.02332673	0.556108	
35746.9531	1743.449999	0	-15.85169999	9.08e-06	1.281745e+26	9.962185e+25	1.464504e+23	9.94754e+25	1.014963e+25	1.840301e+25	1.602181e+25	1.245273e+25	1.83063e+22	1.243442e+25	1.268704e+24	2.300377e+24	0.1435778	4.579943e+23	1.336652e-09	0.004581456	8.875889e+11	3.938411e+07	1.183418e+09	4.180683e-07	3.222198e-13	5.160783e-20	0.2859987	0.2873017	0.01513432	0.4416589	17.58023	9.91016e+26	2.348396e+28	0.02373096	0.5688221	
