Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	
35746.94347	2017.999989	4.859998075e+18	-19.56999964	9.08e-06	1.281745e+26	9.623379e+25	5.413128e+23	9.569248e+25	7.411056e+24	2.452965e+25	1.602181e+25	1.202922e+25	6.76641e+22	1.196156e+25	9.26382e+23	3.066207e+24	0.191377	4.244812e+23	1.353157e-09	0.004405465	8.960562e+11	2.871832e+07	8.469394e+08	3.740917e-07	2.579965e-13	3.697498e-20	0.2311794	0.3441491	0.01094659	0.6237224	17.58023	9.91016e+26	2.348396e+28	
35746.94347	2017.999989	4.751997996e+18	-19.56999964	9.08e-06	1.281745e+26	9.623379e+25	5.297194e+23	9.570407e+25	7.411056e+24	2.452965e+25	1.602181e+25	1.202922e+25	6.621492e+22	1.196301e+25	9.26382e+23	3.066207e+24	0.191377	4.244792e+23	1.353215e-09	0.004406008	8.960574e+11	2.871828e+07	8.469343e+08	3.740909e-07	2.579955e-13	3.697477e-20	0.2311788	0.3441491	0.01094654	0.6237224	17.58023	9.91016e+26	2.348396e+28	
35746.94347	2017.999989	4.643997916e+18	-19.56999964	9.08e-06	1.281745e+26	9.623379e+25	5.181108e+23	9.571568e+25	7.411056e+24	2.452965e+25	1.602181e+25	1.202922e+25	6.476385e+22	1.196446e+25	9.26382e+23	3.066207e+24	0.191377	4.244772e+23	1.353273e-09	0.004406552	8.960587e+11	2.871825e+07	8.469291e+08	3.740902e-07	2.579945e-13	3.697456e-20	0.2311782	0.3441491	0.01094649	0.6237224	17.58023	9.91016e+26	2.348396e+28	
35746.94347	2017.999989	4.535997837e+18	-19.56999964	9.08e-06	1.281745e+26	9.623379e+25	5.064869e+23	9.57273e+25	7.411056e+24	2.452965e+25	1.602181e+25	1.202922e+25	6.331086e+22	1.196591e+25	9.26382e+23	3.066207e+24	0.191377	4.244754e+23	1.35333e-09	0.004407097	8.960599e+11	2.871821e+07	8.469239e+08	3.740895e-07	2.579935e-13	3.697434e-20	0.2311777	0.3441491	0.01094644	0.6237224	17.58023	9.91016e+26	2.348396e+28	
35746.94348	2017.999989	4.427998032e+18	-19.56999964	9.08e-06	1.281745e+26	9.623379e+25	4.948476e+23	9.573894e+25	7.411056e+24	2.452965e+25	1.602181e+25	1.202922e+25	6.185594e+22	1.196737e+25	9.26382e+23	3.066207e+24	0.191377	4.244735e+23	1.353388e-09	0.004407643	8.960611e+11	2.871817e+07	8.469188e+08	3.740888e-07	2.579925e-13	3.697413e-20	0.2311771	0.3441491	0.01094639	0.6237224	17.58023	9.91016e+26	2.348396e+28	
35746.94348	2017.999989	4.319997953e+18	-19.56999964	9.08e-06	1.281745e+26	9.623379e+25	4.831925e+23	9.57506e+25	7.411056e+24	2.452965e+25	1.602181e+25	1.202922e+25	6.039906e+22	1.196882e+25	9.26382e+23	3.066207e+24	0.191377	4.244717e+23	1.353446e-09	0.00440819	8.960623e+11	2.871813e+07	8.469136e+08	3.740881e-07	2.579916e-13	3.697391e-20	0.2311765	0.3441491	0.01094634	0.6237224	17.58023	9.91016e+26	2.348396e+28	
35746.94348	2017.999989	4.211997874e+18	-19.56999964	9.08e-06	1.281745e+26	9.623379e+25	4.715216e+23	9.576227e+25	7.411056e+24	2.452965e+25	1.602181e+25	1.202922e+25	5.89402e+22	1.197028e+25	9.26382e+23	3.066207e+24	0.191377	4.2447e+23	1.353504e-09	0.004408737	8.960636e+11	2.871809e+07	8.469085e+08	3.740873e-07	2.579906e-13	3.69737e-20	0.2311759	0.3441491	0.01094629	0.6237224	17.58023	9.91016e+26	2.348396e+28	
35746.94349	2017.999989	4.103997794e+18	-19.56999964	9.08e-06	1.281745e+26	9.623379e+25	4.598346e+23	9.577395e+25	7.411056e+24	2.452965e+25	1.602181e+25	1.202922e+25	5.747933e+22	1.197174e+25	9.26382e+23	3.066207e+24	0.191377	4.244682e+23	1.353562e-09	0.004409285	8.960648e+11	2.871805e+07	8.469033e+08	3.740866e-07	2.579896e-13	3.697349e-20	0.2311754	0.3441491	0.01094625	0.6237224	17.58023	9.91016e+26	2.348396e+28	
35746.94349	2017.999989	3.995997715e+18	-19.56999964	9.08e-06	1.281745e+26	9.623379e+25	4.481314e+23	9.578566e+25	7.411056e+24	2.452965e+25	1.602181e+25	1.202922e+25	5.601643e+22	1.197321e+25	9.26382e+23	3.066207e+24	0.191377	4.244666e+23	1.35362e-09	0.004409834	8.96066e+11	2.871801e+07	8.468982e+08	3.740859e-07	2.579886e-13	3.697327e-20	0.2311748	0.3441491	0.0109462	0.6237224	17.58023	9.91016e+26	2.348396e+28	
35746.94349	2017.999989	3.887997636e+18	-19.56999964	9.08e-06	1.281745e+26	9.623379e+25	4.364118e+23	9.579738e+25	7.411056e+24	2.452965e+25	1.602181e+25	1.202922e+25	5.455147e+22	1.197467e+25	9.26382e+23	3.066207e+24	0.191377	4.244649e+23	1.353678e-09	0.004410384	8.960672e+11	2.871797e+07	8.468931e+08	3.740852e-07	2.579876e-13	3.697306e-20	0.2311742	0.3441491	0.01094615	0.6237224	17.58023	9.91016e+26	2.348396e+28	
35746.9435	2017.999989	3.779997831e+18	-19.56999964	9.08e-06	1.281745e+26	9.623379e+25	4.246755e+23	9.580911e+25	7.411056e+24	2.452965e+25	1.602181e+25	1.202922e+25	5.308443e+22	1.197614e+25	9.26382e+23	3.066207e+24	0.191377	4.244634e+23	1.353736e-09	0.004410934	8.960684e+11	2.871793e+07	8.468879e+08	3.740845e-07	2.579866e-13	3.697285e-20	0.2311736	0.3441491	0.0109461	0.6237224	17.58023	9.91016e+26	2.348396e+28	
35746.9435	2017.999989	3.671997752e+18	-19.56999964	9.08e-06	1.281745e+26	9.623379e+25	4.129222e+23	9.582087e+25	7.411056e+24	2.452965e+25	1.602181e+25	1.202922e+25	5.161528e+22	1.197761e+25	9.26382e+23	3.066207e+24	0.191377	4.244618e+23	1.353794e-09	0.004411486	8.960697e+11	2.871789e+07	8.468828e+08	3.740837e-07	2.579856e-13	3.697263e-20	0.2311731	0.3441491	0.01094605	0.6237224	17.58023	9.91016e+26	2.348396e+28	
35746.9435	2017.999989	3.563997672e+18	-19.56999964	9.08e-06	1.281745e+26	9.623379e+25	4.011519e+23	9.583264e+25	7.411056e+24	2.452965e+25	1.602181e+25	1.202922e+25	5.014399e+22	1.197908e+25	9.26382e+23	3.066207e+24	0.191377	4.244603e+23	1.353852e-09	0.004412038	8.960709e+11	2.871786e+07	8.468776e+08	3.74083e-07	2.579846e-13	3.697242e-20	0.2311725	0.3441491	0.01094601	0.6237224	17.58023	9.91016e+26	2.348396e+28	
35746.9435	2017.999989	3.455997593e+18	-19.56999964	9.08e-06	1.281745e+26	9.623379e+25	3.893642e+23	9.584442e+25	7.411056e+24	2.452965e+25	1.602181e+25	1.202922e+25	4.867052e+22	1.198055e+25	9.26382e+23	3.066207e+24	0.191377	4.244589e+23	1.35391e-09	0.004412591	8.960721e+11	2.871782e+07	8.468725e+08	3.740823e-07	2.579836e-13	3.697221e-20	0.2311719	0.3441491	0.01094596	0.6237224	17.58023	9.91016e+26	2.348396e+28	
35746.94351	2017.999989	3.347997513e+18	-19.56999964	9.08e-06	1.281745e+26	9.623379e+25	3.775588e+23	9.585623e+25	7.411056e+24	2.452965e+25	1.602181e+25	1.202922e+25	4.719485e+22	1.198203e+25	9.26382e+23	3.066207e+24	0.191377	4.244575e+23	1.353968e-09	0.004413146	8.960733e+11	2.871778e+07	8.468674e+08	3.740816e-07	2.579826e-13	3.697199e-20	0.2311713	0.3441491	0.01094591	0.6237224	17.58023	9.91016e+26	2.348396e+28	
35746.94351	2017.999989	3.239997434e+18	-19.56999964	9.08e-06	1.281745e+26	9.623379e+25	3.657356e+23	9.586805e+25	7.411056e+24	2.452965e+25	1.602181e+25	1.202922e+25	4.571695e+22	1.198351e+25	9.26382e+23	3.066207e+24	0.191377	4.244562e+23	1.354026e-09	0.0044137	8.960745e+11	2.871774e+07	8.468623e+08	3.740809e-07	2.579816e-13	3.697178e-20	0.2311708	0.3441491	0.01094586	0.6237224	17.58023	9.91016e+26	2.348396e+28	
35746.94351	2017.999989	3.131997355e+18	-19.56999964	9.08e-06	1.281745e+26	9.623379e+25	3.538942e+23	9.587989e+25	7.411056e+24	2.452965e+25	1.602181e+25	1.202922e+25	4.423677e+22	1.198499e+25	9.26382e+23	3.066207e+24	0.191377	4.244548e+23	1.354085e-09	0.004414256	8.960757e+11	2.87177e+07	8.468571e+08	3.740801e-07	2.579806e-13	3.697157e-20	0.2311702	0.3441491	0.01094581	0.6237224	17.58023	9.91016e+26	2.348396e+28	
35746.94352	2017.999989	3.02399755e+18	-19.56999964	9.08e-06	1.281745e+26	9.623379e+25	3.420343e+23	9.589175e+25	7.411056e+24	2.452965e+25	1.602181e+25	1.202922e+25	4.275429e+22	1.198647e+25	9.26382e+23	3.066207e+24	0.191377	4.244536e+23	1.354143e-09	0.004414813	8.960769e+11	2.871766e+07	8.46852e+08	3.740794e-07	2.579797e-13	3.697136e-20	0.2311696	0.3441491	0.01094576	0.6237224	17.58023	9.91016e+26	2.348396e+28	
35746.94352	2017.999989	2.915997471e+18	-19.56999964	9.08e-06	1.281745e+26	9.623379e+25	3.301556e+23	9.590363e+25	7.411056e+24	2.452965e+25	1.602181e+25	1.202922e+25	4.126945e+22	1.198795e+25	9.263821e+23	3.066207e+24	0.191377	4.244524e+23	1.354201e-09	0.004415371	8.960782e+11	2.871762e+07	8.468469e+08	3.740787e-07	2.579787e-13	3.697114e-20	0.231169	0.3441491	0.01094572	0.6237224	17.58023	9.91016e+26	2.348396e+28	
35746.94352	2017.999989	2.807997391e+18	-19.56999964	9.08e-06	1.281745e+26	9.623379e+25	3.182578e+23	9.591553e+25	7.411056e+24	2.452965e+25	1.602181e+25	1.202922e+25	3.978223e+22	1.198944e+25	9.263821e+23	3.066207e+24	0.191377	4.244512e+23	1.35426e-09	0.00441593	8.960794e+11	2.871758e+07	8.468418e+08	3.74078e-07	2.579777e-13	3.697093e-20	0.2311685	0.3441491	0.01094567	0.6237224	17.58023	9.91016e+26	2.348396e+28	
35746.94353	2017.999989	2.699997312e+18	-19.56999964	9.08e-06	1.281745e+26	9.623379e+25	3.063406e+23	9.592745e+25	7.411056e+24	2.452965e+25	1.602181e+25	1.202922e+25	3.829257e+22	1.199093e+25	9.263821e+23	3.066207e+24	0.191377	4.244501e+23	1.354318e-09	0.004416489	8.960806e+11	2.871755e+07	8.468367e+08	3.740773e-07	2.579767e-13	3.697072e-20	0.2311679	0.3441491	0.01094562	0.6237224	17.58023	9.91016e+26	2.348396e+28	
35746.94353	2017.999989	2.591997233e+18	-19.56999964	9.08e-06	1.281745e+26	9.623379e+25	2.944035e+23	9.593938e+25	7.411057e+24	2.452965e+25	1.602181e+25	1.202922e+25	3.680043e+22	1.199242e+25	9.263821e+23	3.066207e+24	0.191377	4.24449e+23	1.354376e-09	0.00441705	8.960818e+11	2.871751e+07	8.468315e+08	3.740766e-07	2.579757e-13	3.697051e-20	0.2311673	0.3441491	0.01094557	0.6237224	17.58023	9.91016e+26	2.348396e+28	
35746.94353	2017.999989	2.483997153e+18	-19.56999964	9.08e-06	1.281745e+26	9.623379e+25	2.824461e+23	9.595134e+25	7.411057e+24	2.452965e+25	1.602181e+25	1.202922e+25	3.530577e+22	1.199392e+25	9.263821e+23	3.066207e+24	0.191377	4.244479e+23	1.354435e-09	0.004417612	8.96083e+11	2.871747e+07	8.468264e+08	3.740758e-07	2.579747e-13	3.697029e-20	0.2311668	0.3441491	0.01094552	0.6237224	17.58023	9.91016e+26	2.348396e+28	
35746.94353	2017.999989	2.375997349e+18	-19.56999964	9.08e-06	1.281745e+26	9.623379e+25	2.704682e+23	9.596332e+25	7.411057e+24	2.452965e+25	1.602181e+25	1.202922e+25	3.380853e+22	1.199541e+25	9.263821e+23	3.066207e+24	0.191377	4.24447e+23	1.354494e-09	0.004418175	8.960842e+11	2.871743e+07	8.468213e+08	3.740751e-07	2.579737e-13	3.697008e-20	0.2311662	0.3441491	0.01094548	0.6237224	17.58023	9.91016e+26	2.348396e+28	
35746.94354	2017.999989	2.267997269e+18	-19.56999964	9.08e-06	1.281745e+26	9.623379e+25	2.584692e+23	9.597532e+25	7.411057e+24	2.452965e+25	1.602181e+25	1.202922e+25	3.230865e+22	1.199691e+25	9.263821e+23	3.066207e+24	0.191377	4.24446e+23	1.354552e-09	0.004418738	8.960854e+11	2.871739e+07	8.468162e+08	3.740744e-07	2.579727e-13	3.696987e-20	0.2311656	0.3441491	0.01094543	0.6237224	17.58023	9.91016e+26	2.348396e+28	
35746.94354	2017.999989	2.15999719e+18	-19.56999964	9.08e-06	1.281745e+26	9.623379e+25	2.464486e+23	9.598734e+25	7.411057e+24	2.452965e+25	1.602181e+25	1.202922e+25	3.080607e+22	1.199842e+25	9.263821e+23	3.066207e+24	0.191377	4.244451e+23	1.354611e-09	0.004419303	8.960866e+11	2.871735e+07	8.468111e+08	3.740737e-07	2.579718e-13	3.696966e-20	0.231165	0.3441491	0.01094538	0.6237224	17.58023	9.91016e+26	2.348396e+28	
35746.94354	2017.999989	2.05199711e+18	-19.56999964	9.08e-06	1.281745e+26	9.623379e+25	2.344059e+23	9.599938e+25	7.411057e+24	2.452965e+25	1.602181e+25	1.202922e+25	2.930074e+22	1.199992e+25	9.263821e+23	3.066207e+24	0.191377	4.244442e+23	1.35467e-09	0.004419869	8.960878e+11	2.871731e+07	8.46806e+08	3.74073e-07	2.579708e-13	3.696945e-20	0.2311645	0.3441491	0.01094533	0.6237224	17.58023	9.91016e+26	2.348396e+28	
35746.94355	2017.999989	1.943997031e+18	-19.56999964	9.08e-06	1.281745e+26	9.623379e+25	2.223406e+23	9.601145e+25	7.411057e+24	2.452965e+25	1.602181e+25	1.202922e+25	2.779258e+22	1.200143e+25	9.263821e+23	3.066207e+24	0.191377	4.244434e+23	1.354728e-09	0.004420436	8.960891e+11	2.871727e+07	8.468009e+08	3.740723e-07	2.579698e-13	3.696923e-20	0.2311639	0.3441491	0.01094528	0.6237224	17.58023	9.91016e+26	2.348396e+28	
35746.94355	2017.999989	1.835996952e+18	-19.56999964	9.08e-06	1.281745e+26	9.623379e+25	2.102521e+23	9.602354e+25	7.411057e+24	2.452965e+25	1.602181e+25	1.202922e+25	2.628152e+22	1.200294e+25	9.263821e+23	3.066207e+24	0.191377	4.244427e+23	1.354787e-09	0.004421005	8.960903e+11	2.871724e+07	8.467958e+08	3.740716e-07	2.579688e-13	3.696902e-20	0.2311633	0.3441491	0.01094524	0.6237224	17.58023	9.91016e+26	2.348396e+28	
35746.94355	2017.999989	1.727996872e+18	-19.56999964	9.08e-06	1.281745e+26	9.623379e+25	1.981398e+23	9.603565e+25	7.411057e+24	2.452965e+25	1.602181e+25	1.202922e+25	2.476747e+22	1.200446e+25	9.263821e+23	3.066207e+24	0.191377	4.244419e+23	1.354846e-09	0.004421574	8.960915e+11	2.87172e+07	8.467907e+08	3.740708e-07	2.579678e-13	3.696881e-20	0.2311628	0.3441491	0.01094519	0.6237224	17.58023	9.91016e+26	2.348396e+28	
35746.94356	2017.999989	1.619997068e+18	-19.56999964	9.08e-06	1.281745e+26	9.623379e+25	1.860029e+23	9.604778e+25	7.411057e+24	2.452965e+25	1.602181e+25	1.202922e+25	2.325036e+22	1.200597e+25	9.263821e+23	3.066207e+24	0.191377	4.244413e+23	1.354905e-09	0.004422144	8.960927e+11	2.871716e+07	8.467856e+08	3.740701e-07	2.579668e-13	3.69686e-20	0.2311622	0.3441491	0.01094514	0.6237224	17.58023	9.91016e+26	2.348396e+28	
35746.94356	2017.999989	1.511996988e+18	-19.56999964	9.08e-06	1.281745e+26	9.623379e+25	1.738406e+23	9.605995e+25	7.411057e+24	2.452965e+25	1.602181e+25	1.202922e+25	2.173008e+22	1.200749e+25	9.263821e+23	3.066207e+24	0.191377	4.244406e+23	1.354964e-09	0.004422716	8.960939e+11	2.871712e+07	8.467806e+08	3.740694e-07	2.579659e-13	3.696839e-20	0.2311616	0.3441491	0.01094509	0.6237224	17.58023	9.91016e+26	2.348396e+28	
35746.94356	2017.999989	1.403996909e+18	-19.56999964	9.08e-06	1.281745e+26	9.623379e+25	1.616521e+23	9.607214e+25	7.411057e+24	2.452965e+25	1.602181e+25	1.202922e+25	2.020652e+22	1.200902e+25	9.263821e+23	3.066207e+24	0.191377	4.2444e+23	1.355023e-09	0.004423289	8.960951e+11	2.871708e+07	8.467755e+08	3.740687e-07	2.579649e-13	3.696818e-20	0.2311611	0.3441491	0.01094505	0.6237224	17.58023	9.91016e+26	2.348396e+28	
35746.94356	2017.999989	1.29599683e+18	-19.56999964	9.08e-06	1.281745e+26	9.623379e+25	1.494365e+23	9.608435e+25	7.411057e+24	2.452965e+25	1.602181e+25	1.202922e+25	1.867957e+22	1.201054e+25	9.263821e+23	3.066207e+24	0.191377	4.244395e+23	1.355083e-09	0.004423864	8.960963e+11	2.871704e+07	8.467704e+08	3.74068e-07	2.579639e-13	3.696797e-20	0.2311605	0.3441491	0.010945	0.6237224	17.58023	9.91016e+26	2.348396e+28	
35746.94357	2017.999989	1.18799675e+18	-19.56999964	9.08e-06	1.281745e+26	9.623379e+25	1.371927e+23	9.609659e+25	7.411057e+24	2.452965e+25	1.602181e+25	1.202922e+25	1.714909e+22	1.201207e+25	9.263821e+23	3.066207e+24	0.191377	4.24439e+23	1.355142e-09	0.00442444	8.960975e+11	2.8717e+07	8.467653e+08	3.740673e-07	2.579629e-13	3.696776e-20	0.2311599	0.3441491	0.01094495	0.6237224	17.58023	9.91016e+26	2.348396e+28	
35746.94357	2017.999989	1.079996671e+18	-19.56999964	9.08e-06	1.281745e+26	9.623379e+25	1.249194e+23	9.610887e+25	7.411057e+24	2.452965e+25	1.602181e+25	1.202922e+25	1.561493e+22	1.201361e+25	9.263821e+23	3.066207e+24	0.191377	4.244385e+23	1.355201e-09	0.004425017	8.960987e+11	2.871697e+07	8.467602e+08	3.740666e-07	2.579619e-13	3.696755e-20	0.2311593	0.3441491	0.0109449	0.6237224	17.58023	9.91016e+26	2.348396e+28	
35746.94357	2017.999989	9.719968663e+17	-19.56999964	9.08e-06	1.281745e+26	9.623379e+25	1.126153e+23	9.612117e+25	7.411057e+24	2.452965e+25	1.602181e+25	1.202922e+25	1.407692e+22	1.201515e+25	9.263821e+23	3.066207e+24	0.191377	4.244381e+23	1.355261e-09	0.004425596	8.960999e+11	2.871693e+07	8.467552e+08	3.740659e-07	2.579609e-13	3.696733e-20	0.2311588	0.3441491	0.01094485	0.6237224	17.58023	9.91016e+26	2.348396e+28	
35746.94358	2017.999989	8.639967869e+17	-19.56999964	9.08e-06	1.281745e+26	9.623379e+25	1.002788e+23	9.613351e+25	7.411057e+24	2.452965e+25	1.602181e+25	1.202922e+25	1.253485e+22	1.201669e+25	9.263821e+23	3.066207e+24	0.191377	4.244378e+23	1.35532e-09	0.004426176	8.961011e+11	2.871689e+07	8.467501e+08	3.740652e-07	2.5796e-13	3.696712e-20	0.2311582	0.3441491	0.01094481	0.6237224	17.58023	9.91016e+26	2.348396e+28	
35746.94358	2017.999989	7.559967075e+17	-19.56999964	9.08e-06	1.281745e+26	9.623379e+25	8.790791e+22	9.614588e+25	7.411057e+24	2.452965e+25	1.602181e+25	1.202922e+25	1.098849e+22	1.201823e+25	9.263821e+23	3.066207e+24	0.191377	4.244375e+23	1.35538e-09	0.004426758	8.961023e+11	2.871685e+07	8.46745e+08	3.740644e-07	2.57959e-13	3.696691e-20	0.2311576	0.3441491	0.01094476	0.6237224	17.58023	9.91016e+26	2.348396e+28	
35746.94358	2017.999989	6.479966281e+17	-19.56999964	9.08e-06	1.281745e+26	9.623379e+25	7.550035e+22	9.615829e+25	7.411057e+24	2.452965e+25	1.602181e+25	1.202922e+25	9.437544e+21	1.201979e+25	9.263821e+23	3.066207e+24	0.191377	4.244372e+23	1.35544e-09	0.004427341	8.961035e+11	2.871681e+07	8.467399e+08	3.740637e-07	2.57958e-13	3.69667e-20	0.2311571	0.3441491	0.01094471	0.6237224	17.58023	9.91016e+26	2.348396e+28	
35746.94359	2017.999989	5.399965487e+17	-19.56999964	9.08e-06	1.281745e+26	9.623379e+25	6.305327e+22	9.617073e+25	7.411057e+24	2.452965e+25	1.602181e+25	1.202922e+25	7.881658e+21	1.202134e+25	9.263821e+23	3.066207e+24	0.191377	4.24437e+23	1.3555e-09	0.004427926	8.961047e+11	2.871677e+07	8.467349e+08	3.74063e-07	2.57957e-13	3.696649e-20	0.2311565	0.3441491	0.01094466	0.6237224	17.58023	9.91016e+26	2.348396e+28	
35746.94359	2017.999989	4.319964693e+17	-19.56999964	9.08e-06	1.281745e+26	9.623379e+25	5.056295e+22	9.618322e+25	7.411057e+24	2.452965e+25	1.602181e+25	1.202922e+25	6.320369e+21	1.20229e+25	9.263821e+23	3.066207e+24	0.191377	4.244368e+23	1.35556e-09	0.004428514	8.961059e+11	2.871673e+07	8.467298e+08	3.740623e-07	2.579561e-13	3.696628e-20	0.2311559	0.3441491	0.01094462	0.6237224	17.58023	9.91016e+26	2.348396e+28	
35746.94359	2017.999989	3.239966648e+17	-19.56999964	9.08e-06	1.281745e+26	9.623379e+25	3.802441e+22	9.619576e+25	7.411057e+24	2.452965e+25	1.602181e+25	1.202922e+25	4.753051e+21	1.202447e+25	9.263821e+23	3.066207e+24	0.191377	4.244366e+23	1.35562e-09	0.004429103	8.961071e+11	2.87167e+07	8.467247e+08	3.740616e-07	2.579551e-13	3.696607e-20	0.2311554	0.3441491	0.01094457	0.6237224	17.58023	9.91016e+26	2.348396e+28	
35746.94359	2017.999989	2.159965854e+17	-19.56999964	9.08e-06	1.281745e+26	9.623379e+25	2.543011e+22	9.620836e+25	7.411057e+24	2.452965e+25	1.602181e+25	1.202922e+25	3.178763e+21	1.202604e+25	9.263821e+23	3.066207e+24	0.191377	4.244366e+23	1.355681e-09	0.004429695	8.961083e+11	2.871666e+07	8.467197e+08	3.740609e-07	2.579541e-13	3.696586e-20	0.2311548	0.3441491	0.01094452	0.6237224	17.58023	9.91016e+26	2.348396e+28	
35746.9436	2017.999989	1.07996506e+17	-19.56999964	9.08e-06	1.281745e+26	9.623379e+25	1.276719e+22	9.622102e+25	7.411057e+24	2.452965e+25	1.602181e+25	1.202922e+25	1.595899e+21	1.202763e+25	9.263821e+23	3.066207e+24	0.191377	4.244365e+23	1.355742e-09	0.004430289	8.961095e+11	2.871662e+07	8.467146e+08	3.740602e-07	2.579531e-13	3.696565e-20	0.2311542	0.3441491	0.01094447	0.6237224	17.58023	9.91016e+26	2.348396e+28	
35746.9436	2018	0	-19.57	9.08e-06	1.281745e+26	9.623379e+25	0	9.623379e+25	7.411057e+24	2.452965e+25	1.602181e+25	1.202922e+25	0	1.202922e+25	9.263821e+23	3.066207e+24	0.191377	4.244365e+23	1.355803e-09	0.004430887	8.961107e+11	2.871658e+07	8.467096e+08	3.740595e-07	2.579521e-13	3.696544e-20	0.2311537	0.3441491	0.01094443	0.6237224	17.58023	9.91016e+26	2.348396e+28	
35746.9441	2003.55	0	-19.3743	9.08e-06	1.281745e+26	9.623379e+25	0	9.623379e+25	7.411056e+24	2.452965e+25	1.602181e+25	1.202922e+25	0	1.202922e+25	9.26382e+23	3.066207e+24	0.191377	4.244365e+23	1.355864e-09	0.004431489	8.962502e+11	2.871211e+07	8.461217e+08	3.739771e-07	2.578386e-13	3.694103e-20	0.2310879	0.344149	0.0109389	0.6237223	17.58023	9.91016e+26	2.348396e+28	
35746.9446	1989.1	0	-19.1786	9.08e-06	1.281745e+26	9.623379e+25	0	9.623379e+25	7.411052e+24	2.452966e+25	1.602181e+25	1.202922e+25	0	1.202922e+25	9.263815e+23	3.066207e+24	0.1913771	4.244365e+23	1.355864e-09	0.004431489	8.963446e+11	2.870907e+07	8.457238e+08	3.739214e-07	2.577617e-13	3.692451e-20	0.2310433	0.3441489	0.01093516	0.6237218	17.58023	9.91016e+26	2.348396e+28	
35746.9451	1974.65	0	-18.9829	9.08e-06	1.281745e+26	9.623379e+25	0	9.623379e+25	7.411034e+24	2.452967e+25	1.602181e+25	1.202922e+25	0	1.202922e+25	9.263793e+23	3.066209e+24	0.1913772	4.244365e+23	1.355864e-09	0.004431489	8.964048e+11	2.870707e+07	8.454701e+08	3.738858e-07	2.577127e-13	3.691398e-20	0.2310149	0.3441483	0.01093278	0.62372	17.58023	9.91016e+26	2.348396e+28	
35746.9456	1960.2	0	-18.7872	9.08e-06	1.281745e+26	9.623379e+25	0	9.623379e+25	7.410961e+24	2.452975e+25	1.602181e+25	1.202922e+25	0	1.202922e+25	9.263701e+23	3.066218e+24	0.1913778	4.244365e+23	1.355864e-09	0.004431489	8.964394e+11	2.870568e+07	8.453253e+08	3.738654e-07	2.576846e-13	3.690794e-20	0.2309986	0.3441455	0.01093141	0.6237121	17.58023	9.91016e+26	2.348396e+28	
35746.9461	1945.75	0	-18.5915	9.08e-06	1.281745e+26	9.623379e+25	0	9.623379e+25	7.41065e+24	2.453006e+25	1.602181e+25	1.202922e+25	0	1.202922e+25	9.263313e+23	3.066257e+24	0.1913802	4.244365e+23	1.355864e-09	0.004431489	8.964553e+11	2.870397e+07	8.452606e+08	3.73856e-07	2.576716e-13	3.690515e-20	0.2309911	0.344134	0.01093078	0.6236785	17.58023	9.91016e+26	2.348396e+28	
35746.9466	1931.3	0	-18.3958	9.08e-06	1.281745e+26	9.623379e+25	0	9.623379e+25	7.409339e+24	2.453137e+25	1.602181e+25	1.202922e+25	0	1.202922e+25	9.261673e+23	3.066421e+24	0.1913904	4.244365e+23	1.355864e-09	0.004431489	8.964606e+11	2.869872e+07	8.452486e+08	3.738529e-07	2.576673e-13	3.690424e-20	0.2309886	0.3440853	0.01093057	0.6235369	17.58023	9.91016e+26	2.348396e+28	
35746.9471	1916.85	0	-18.2001	9.08e-06	1.281745e+26	9.623379e+25	0	9.623379e+25	7.403878e+24	2.453683e+25	1.602181e+25	1.202922e+25	0	1.202922e+25	9.254848e+23	3.067104e+24	0.191433	4.244365e+23	1.355864e-09	0.004431489	8.964703e+11	2.867726e+07	8.452494e+08	3.738471e-07	2.576594e-13	3.690252e-20	0.230984	0.3438824	0.01093018	0.6229469	17.58023	9.91016e+26	2.348396e+28	
35746.9476	1902.4	0	-18.00439999	9.08e-06	1.281745e+26	9.623379e+25	0	9.623379e+25	7.382417e+24	2.455829e+25	1.602181e+25	1.202922e+25	0	1.202922e+25	9.228022e+23	3.069786e+24	0.1916005	4.244365e+23	1.355864e-09	0.004431489	8.965285e+11	2.859228e+07	8.451698e+08	3.738128e-07	2.57612e-13	3.689236e-20	0.2309565	0.3430847	0.01092788	0.620622	17.58023	9.91016e+26	2.348396e+28	
