Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
35633.01933	1932.99999	6.263998283e+18	-20.6999997	8.62e-06	1.280739e+26	9.73059e+25	1.368114e+24	9.593778e+25	6.943051e+24	2.382493e+25	1.600923e+25	1.216324e+25	1.710142e+23	1.199222e+25	8.678814e+23	2.978116e+24	0.1860249	4.435302e+23	1.334567e-09	0.004416045	3.863528e+12	5933163	1.409349e+08	2.067964e-07	7.883949e-14	6.246014e-21	0.3045986	0.3813339	0.008398486	0.7269968	17.56643	9.91016e+26	2.348396e+28	0.2826162	0.2826162	
35633.01933	1932.99999	6.155998203e+18	-20.6999997	8.62e-06	1.280739e+26	9.73059e+25	1.346107e+24	9.595979e+25	6.943051e+24	2.382493e+25	1.600923e+25	1.216324e+25	1.682633e+23	1.199497e+25	8.678814e+23	2.978116e+24	0.1860249	4.435275e+23	1.334673e-09	0.004417064	3.863528e+12	5933163	1.409349e+08	2.067964e-07	7.883949e-14	6.246014e-21	0.3045986	0.3813339	0.008398487	0.7269968	17.56643	9.91016e+26	2.348396e+28	0.2826162	0.2826162	
35633.01933	1932.99999	6.047998124e+18	-20.6999997	8.62e-06	1.280739e+26	9.73059e+25	1.324058e+24	9.598184e+25	6.943051e+24	2.382493e+25	1.600923e+25	1.216324e+25	1.655072e+23	1.199773e+25	8.678814e+23	2.978116e+24	0.1860249	4.435248e+23	1.334779e-09	0.004418086	3.863528e+12	5933163	1.409349e+08	2.067964e-07	7.88395e-14	6.246014e-21	0.3045986	0.3813339	0.008398487	0.7269968	17.56643	9.91016e+26	2.348396e+28	0.2826162	0.2826162	
35633.01934	1932.99999	5.939998044e+18	-20.6999997	8.62e-06	1.280739e+26	9.730589e+25	1.301967e+24	9.600393e+25	6.943051e+24	2.382493e+25	1.600923e+25	1.216324e+25	1.627459e+23	1.200049e+25	8.678814e+23	2.978116e+24	0.1860249	4.435222e+23	1.334884e-09	0.00441911	3.863528e+12	5933163	1.40935e+08	2.067964e-07	7.88395e-14	6.246014e-21	0.3045986	0.3813339	0.008398487	0.7269968	17.56643	9.91016e+26	2.348396e+28	0.2826162	0.2826162	
35633.01934	1932.99999	5.83199824e+18	-20.6999997	8.62e-06	1.280739e+26	9.730589e+25	1.279834e+24	9.602606e+25	6.943051e+24	2.382493e+25	1.600923e+25	1.216324e+25	1.599793e+23	1.200326e+25	8.678814e+23	2.978116e+24	0.1860249	4.435196e+23	1.33499e-09	0.004420135	3.863528e+12	5933163	1.40935e+08	2.067964e-07	7.88395e-14	6.246014e-21	0.3045986	0.3813339	0.008398487	0.7269968	17.56643	9.91016e+26	2.348396e+28	0.2826162	0.2826162	
35633.01934	1932.99999	5.723998161e+18	-20.6999997	8.62e-06	1.280739e+26	9.730589e+25	1.257659e+24	9.604824e+25	6.943051e+24	2.382493e+25	1.600923e+25	1.216324e+25	1.572073e+23	1.200603e+25	8.678814e+23	2.978116e+24	0.1860249	4.43517e+23	1.335096e-09	0.004421163	3.863528e+12	5933163	1.40935e+08	2.067964e-07	7.88395e-14	6.246014e-21	0.3045986	0.3813339	0.008398487	0.7269968	17.56643	9.91016e+26	2.348396e+28	0.2826163	0.2826163	
35633.01934	1932.99999	5.615998081e+18	-20.6999997	8.62e-06	1.280739e+26	9.730589e+25	1.23544e+24	9.607045e+25	6.943052e+24	2.382493e+25	1.600923e+25	1.216324e+25	1.5443e+23	1.200881e+25	8.678814e+23	2.978116e+24	0.1860249	4.435146e+23	1.335202e-09	0.004422193	3.863528e+12	5933163	1.40935e+08	2.067964e-07	7.88395e-14	6.246014e-21	0.3045986	0.3813339	0.008398487	0.7269968	17.56643	9.91016e+26	2.348396e+28	0.2826163	0.2826163	
35633.01935	1932.99999	5.507998002e+18	-20.6999997	8.62e-06	1.280739e+26	9.730589e+25	1.213178e+24	9.609272e+25	6.943052e+24	2.382493e+25	1.600923e+25	1.216324e+25	1.516472e+23	1.201159e+25	8.678814e+23	2.978116e+24	0.1860249	4.435121e+23	1.335309e-09	0.004423224	3.863528e+12	5933163	1.40935e+08	2.067964e-07	7.88395e-14	6.246015e-21	0.3045986	0.3813339	0.008398487	0.7269968	17.56643	9.91016e+26	2.348396e+28	0.2826163	0.2826163	
35633.01935	1932.99999	5.399997922e+18	-20.6999997	8.62e-06	1.280739e+26	9.730589e+25	1.190871e+24	9.611502e+25	6.943052e+24	2.382493e+25	1.600923e+25	1.216324e+25	1.488589e+23	1.201438e+25	8.678815e+23	2.978116e+24	0.1860249	4.435097e+23	1.335415e-09	0.004424258	3.863528e+12	5933163	1.40935e+08	2.067964e-07	7.88395e-14	6.246015e-21	0.3045986	0.3813339	0.008398487	0.7269968	17.56643	9.91016e+26	2.348396e+28	0.2826163	0.2826163	
35633.01935	1932.99999	5.291997843e+18	-20.6999997	8.62e-06	1.280739e+26	9.730589e+25	1.168521e+24	9.613737e+25	6.943052e+24	2.382493e+25	1.600923e+25	1.216324e+25	1.460651e+23	1.201717e+25	8.678815e+23	2.978116e+24	0.1860249	4.435073e+23	1.335522e-09	0.004425294	3.863528e+12	5933163	1.40935e+08	2.067964e-07	7.88395e-14	6.246015e-21	0.3045986	0.3813339	0.008398487	0.7269968	17.56643	9.91016e+26	2.348396e+28	0.2826163	0.2826163	
35633.01936	1932.99999	5.183998038e+18	-20.6999997	8.62e-06	1.280739e+26	9.730589e+25	1.146125e+24	9.615977e+25	6.943052e+24	2.382493e+25	1.600923e+25	1.216324e+25	1.432656e+23	1.201997e+25	8.678815e+23	2.978116e+24	0.1860249	4.43505e+23	1.335628e-09	0.004426332	3.863528e+12	5933163	1.40935e+08	2.067964e-07	7.88395e-14	6.246015e-21	0.3045986	0.3813339	0.008398488	0.7269968	17.56643	9.91016e+26	2.348396e+28	0.2826163	0.2826163	
35633.01936	1932.99999	5.075997959e+18	-20.6999997	8.62e-06	1.280739e+26	9.730589e+25	1.123684e+24	9.618221e+25	6.943052e+24	2.382493e+25	1.600923e+25	1.216324e+25	1.404605e+23	1.202278e+25	8.678815e+23	2.978116e+24	0.1860249	4.435028e+23	1.335735e-09	0.004427372	3.863528e+12	5933163	1.40935e+08	2.067964e-07	7.88395e-14	6.246015e-21	0.3045986	0.3813339	0.008398488	0.7269968	17.56643	9.91016e+26	2.348396e+28	0.2826163	0.2826163	
35633.01936	1932.99999	4.96799788e+18	-20.6999997	8.62e-06	1.280739e+26	9.730589e+25	1.101197e+24	9.62047e+25	6.943052e+24	2.382493e+25	1.600923e+25	1.216324e+25	1.376496e+23	1.202559e+25	8.678815e+23	2.978116e+24	0.1860249	4.435006e+23	1.335842e-09	0.004428415	3.863528e+12	5933163	1.40935e+08	2.067964e-07	7.883951e-14	6.246015e-21	0.3045986	0.3813339	0.008398488	0.7269968	17.56643	9.91016e+26	2.348396e+28	0.2826163	0.2826163	
35633.01937	1932.99999	4.8599978e+18	-20.6999997	8.62e-06	1.280739e+26	9.730589e+25	1.078664e+24	9.622723e+25	6.943052e+24	2.382493e+25	1.600923e+25	1.216324e+25	1.34833e+23	1.20284e+25	8.678815e+23	2.978116e+24	0.1860249	4.434984e+23	1.335949e-09	0.004429459	3.863528e+12	5933163	1.40935e+08	2.067964e-07	7.883951e-14	6.246015e-21	0.3045986	0.3813339	0.008398488	0.7269968	17.56643	9.91016e+26	2.348396e+28	0.2826163	0.2826163	
35633.01937	1932.99999	4.751997721e+18	-20.6999997	8.62e-06	1.280739e+26	9.730589e+25	1.056083e+24	9.624981e+25	6.943052e+24	2.382493e+25	1.600923e+25	1.216324e+25	1.320104e+23	1.203123e+25	8.678815e+23	2.978116e+24	0.1860249	4.434963e+23	1.336057e-09	0.004430506	3.863528e+12	5933164	1.40935e+08	2.067964e-07	7.883951e-14	6.246015e-21	0.3045986	0.3813339	0.008398488	0.7269968	17.56643	9.91016e+26	2.348396e+28	0.2826163	0.2826163	
35633.01937	1932.99999	4.643997642e+18	-20.6999997	8.62e-06	1.280739e+26	9.730589e+25	1.033456e+24	9.627244e+25	6.943052e+24	2.382493e+25	1.600923e+25	1.216324e+25	1.29182e+23	1.203405e+25	8.678815e+23	2.978116e+24	0.1860249	4.434942e+23	1.336164e-09	0.004431555	3.863528e+12	5933164	1.40935e+08	2.067964e-07	7.883951e-14	6.246015e-21	0.3045986	0.3813339	0.008398488	0.7269968	17.56643	9.91016e+26	2.348396e+28	0.2826163	0.2826163	
35633.01937	1932.99999	4.535997562e+18	-20.6999997	8.62e-06	1.280739e+26	9.730589e+25	1.01078e+24	9.629511e+25	6.943052e+24	2.382493e+25	1.600923e+25	1.216324e+25	1.263475e+23	1.203689e+25	8.678815e+23	2.978116e+24	0.1860249	4.434922e+23	1.336272e-09	0.004432606	3.863528e+12	5933164	1.40935e+08	2.067964e-07	7.883951e-14	6.246016e-21	0.3045987	0.3813339	0.008398488	0.7269968	17.56643	9.91016e+26	2.348396e+28	0.2826163	0.2826163	
35633.01938	1932.99999	4.427997758e+18	-20.6999997	8.62e-06	1.280739e+26	9.730589e+25	9.880554e+23	9.631784e+25	6.943052e+24	2.382493e+25	1.600923e+25	1.216324e+25	1.235069e+23	1.203973e+25	8.678815e+23	2.978116e+24	0.1860249	4.434902e+23	1.33638e-09	0.004433659	3.863528e+12	5933164	1.40935e+08	2.067964e-07	7.883951e-14	6.246016e-21	0.3045987	0.3813339	0.008398488	0.7269968	17.56643	9.91016e+26	2.348396e+28	0.2826164	0.2826164	
35633.01938	1932.99999	4.319997678e+18	-20.6999997	8.62e-06	1.280739e+26	9.730589e+25	9.652818e+23	9.634061e+25	6.943052e+24	2.382493e+25	1.600923e+25	1.216324e+25	1.206602e+23	1.204258e+25	8.678815e+23	2.978116e+24	0.1860249	4.434883e+23	1.336488e-09	0.004434715	3.863528e+12	5933164	1.40935e+08	2.067964e-07	7.883951e-14	6.246016e-21	0.3045987	0.3813339	0.008398488	0.7269968	17.56643	9.91016e+26	2.348396e+28	0.2826164	0.2826164	
35633.01938	1932.99999	4.211997599e+18	-20.6999997	8.62e-06	1.280739e+26	9.730589e+25	9.424582e+23	9.636344e+25	6.943052e+24	2.382493e+25	1.600923e+25	1.216324e+25	1.178073e+23	1.204543e+25	8.678815e+23	2.978116e+24	0.1860249	4.434864e+23	1.336596e-09	0.004435773	3.863528e+12	5933164	1.40935e+08	2.067964e-07	7.883951e-14	6.246016e-21	0.3045987	0.3813339	0.008398489	0.7269968	17.56643	9.91016e+26	2.348396e+28	0.2826164	0.2826164	
35633.01939	1932.99999	4.103997519e+18	-20.6999997	8.62e-06	1.280739e+26	9.730589e+25	9.195842e+23	9.638631e+25	6.943052e+24	2.382493e+25	1.600923e+25	1.216324e+25	1.14948e+23	1.204829e+25	8.678815e+23	2.978116e+24	0.1860249	4.434846e+23	1.336704e-09	0.004436833	3.863528e+12	5933164	1.40935e+08	2.067964e-07	7.883951e-14	6.246016e-21	0.3045987	0.3813339	0.008398489	0.7269968	17.56643	9.91016e+26	2.348396e+28	0.2826164	0.2826164	
35633.01939	1932.99999	3.99599744e+18	-20.6999997	8.62e-06	1.280739e+26	9.730589e+25	8.966589e+23	9.640924e+25	6.943052e+24	2.382493e+25	1.600923e+25	1.216324e+25	1.120824e+23	1.205115e+25	8.678815e+23	2.978116e+24	0.1860249	4.434828e+23	1.336813e-09	0.004437896	3.863528e+12	5933164	1.40935e+08	2.067964e-07	7.883951e-14	6.246016e-21	0.3045987	0.3813339	0.008398489	0.7269968	17.56643	9.91016e+26	2.348396e+28	0.2826164	0.2826164	
35633.01939	1932.99999	3.887997361e+18	-20.6999997	8.62e-06	1.280739e+26	9.730589e+25	8.736818e+23	9.643221e+25	6.943052e+24	2.382493e+25	1.600923e+25	1.216324e+25	1.092102e+23	1.205403e+25	8.678815e+23	2.978117e+24	0.1860249	4.434811e+23	1.336921e-09	0.004438962	3.863528e+12	5933164	1.40935e+08	2.067964e-07	7.883951e-14	6.246016e-21	0.3045987	0.3813339	0.008398489	0.7269968	17.56643	9.91016e+26	2.348396e+28	0.2826164	0.2826164	
35633.0194	1932.99999	3.779997556e+18	-20.6999997	8.62e-06	1.280739e+26	9.730589e+25	8.50652e+23	9.645524e+25	6.943052e+24	2.382493e+25	1.600923e+25	1.216324e+25	1.063315e+23	1.205691e+25	8.678815e+23	2.978117e+24	0.1860249	4.434794e+23	1.33703e-09	0.004440029	3.863528e+12	5933164	1.40935e+08	2.067964e-07	7.883952e-14	6.246016e-21	0.3045987	0.3813339	0.008398489	0.7269968	17.56643	9.91016e+26	2.348396e+28	0.2826164	0.2826164	
35633.0194	1932.99999	3.671997477e+18	-20.6999997	8.62e-06	1.280739e+26	9.730589e+25	8.275688e+23	9.647833e+25	6.943052e+24	2.382493e+25	1.600923e+25	1.216324e+25	1.034461e+23	1.205979e+25	8.678815e+23	2.978117e+24	0.1860249	4.434778e+23	1.337139e-09	0.0044411	3.863528e+12	5933164	1.40935e+08	2.067964e-07	7.883952e-14	6.246016e-21	0.3045987	0.3813339	0.008398489	0.7269968	17.56643	9.91016e+26	2.348396e+28	0.2826164	0.2826164	
35633.0194	1932.99999	3.563997397e+18	-20.6999997	8.62e-06	1.280739e+26	9.730589e+25	8.044315e+23	9.650146e+25	6.943052e+24	2.382493e+25	1.600923e+25	1.216324e+25	1.005539e+23	1.206268e+25	8.678815e+23	2.978117e+24	0.1860249	4.434762e+23	1.337249e-09	0.004442172	3.863528e+12	5933164	1.40935e+08	2.067964e-07	7.883952e-14	6.246017e-21	0.3045987	0.3813339	0.008398489	0.7269968	17.56643	9.91016e+26	2.348396e+28	0.2826164	0.2826164	
35633.0194	1932.99999	3.455997318e+18	-20.6999997	8.62e-06	1.280739e+26	9.730589e+25	7.81239e+23	9.652466e+25	6.943052e+24	2.382493e+25	1.600923e+25	1.216324e+25	9.765488e+22	1.206558e+25	8.678815e+23	2.978117e+24	0.1860249	4.434746e+23	1.337358e-09	0.004443248	3.863528e+12	5933164	1.40935e+08	2.067964e-07	7.883952e-14	6.246017e-21	0.3045987	0.3813339	0.008398489	0.7269968	17.56643	9.91016e+26	2.348396e+28	0.2826164	0.2826164	
35633.01941	1932.99999	3.347997239e+18	-20.6999997	8.62e-06	1.280739e+26	9.730589e+25	7.579907e+23	9.65479e+25	6.943052e+24	2.382493e+25	1.600923e+25	1.216324e+25	9.474884e+22	1.206849e+25	8.678815e+23	2.978117e+24	0.1860249	4.434731e+23	1.337468e-09	0.004444326	3.863528e+12	5933164	1.40935e+08	2.067965e-07	7.883952e-14	6.246017e-21	0.3045987	0.3813339	0.008398489	0.7269968	17.56643	9.91016e+26	2.348396e+28	0.2826164	0.2826164	
35633.01941	1932.99999	3.239997159e+18	-20.6999997	8.62e-06	1.280739e+26	9.730589e+25	7.346856e+23	9.657121e+25	6.943052e+24	2.382493e+25	1.600923e+25	1.216324e+25	9.18357e+22	1.20714e+25	8.678815e+23	2.978117e+24	0.1860249	4.434717e+23	1.337578e-09	0.004445406	3.863528e+12	5933164	1.40935e+08	2.067965e-07	7.883952e-14	6.246017e-21	0.3045987	0.3813339	0.008398489	0.7269968	17.56643	9.91016e+26	2.348396e+28	0.2826164	0.2826164	
35633.01941	1932.99999	3.131997355e+18	-20.6999997	8.62e-06	1.280739e+26	9.730589e+25	7.113228e+23	9.659457e+25	6.943052e+24	2.382493e+25	1.600923e+25	1.216324e+25	8.891535e+22	1.207432e+25	8.678815e+23	2.978117e+24	0.1860249	4.434703e+23	1.337688e-09	0.004446489	3.863528e+12	5933164	1.40935e+08	2.067965e-07	7.883952e-14	6.246017e-21	0.3045987	0.3813339	0.00839849	0.7269968	17.56643	9.91016e+26	2.348396e+28	0.2826165	0.2826165	
35633.01942	1932.99999	3.023997275e+18	-20.6999997	8.62e-06	1.280739e+26	9.730589e+25	6.879012e+23	9.661799e+25	6.943052e+24	2.382493e+25	1.600923e+25	1.216324e+25	8.598765e+22	1.207725e+25	8.678815e+23	2.978117e+24	0.1860249	4.434689e+23	1.337798e-09	0.004447576	3.863528e+12	5933164	1.40935e+08	2.067965e-07	7.883952e-14	6.246017e-21	0.3045987	0.3813339	0.00839849	0.7269968	17.56643	9.91016e+26	2.348396e+28	0.2826165	0.2826165	
35633.01942	1932.99999	2.915997196e+18	-20.6999997	8.62e-06	1.280739e+26	9.730589e+25	6.644198e+23	9.664147e+25	6.943052e+24	2.382493e+25	1.600923e+25	1.216324e+25	8.305247e+22	1.208018e+25	8.678815e+23	2.978117e+24	0.1860249	4.434676e+23	1.337908e-09	0.004448664	3.863528e+12	5933164	1.40935e+08	2.067965e-07	7.883952e-14	6.246017e-21	0.3045987	0.3813339	0.00839849	0.7269968	17.56643	9.91016e+26	2.348396e+28	0.2826165	0.2826165	
35633.01942	1932.99999	2.807997116e+18	-20.6999997	8.62e-06	1.280739e+26	9.730589e+25	6.408774e+23	9.666502e+25	6.943052e+24	2.382493e+25	1.600923e+25	1.216324e+25	8.010968e+22	1.208313e+25	8.678816e+23	2.978117e+24	0.1860249	4.434664e+23	1.338019e-09	0.004449756	3.863528e+12	5933165	1.40935e+08	2.067965e-07	7.883952e-14	6.246017e-21	0.3045987	0.3813339	0.00839849	0.7269968	17.56643	9.91016e+26	2.348396e+28	0.2826165	0.2826165	
35633.01943	1932.99999	2.699997037e+18	-20.6999997	8.62e-06	1.280739e+26	9.730589e+25	6.172729e+23	9.668862e+25	6.943052e+24	2.382493e+25	1.600923e+25	1.216324e+25	7.715912e+22	1.208608e+25	8.678816e+23	2.978117e+24	0.1860249	4.434652e+23	1.33813e-09	0.004450851	3.863528e+12	5933165	1.40935e+08	2.067965e-07	7.883952e-14	6.246017e-21	0.3045987	0.3813339	0.00839849	0.7269968	17.56643	9.91016e+26	2.348396e+28	0.2826165	0.2826165	
35633.01943	1932.99999	2.591996958e+18	-20.6999997	8.62e-06	1.280739e+26	9.730589e+25	5.936051e+23	9.671229e+25	6.943052e+24	2.382493e+25	1.600923e+25	1.216324e+25	7.420064e+22	1.208904e+25	8.678816e+23	2.978117e+24	0.1860249	4.43464e+23	1.338241e-09	0.004451948	3.863528e+12	5933165	1.40935e+08	2.067965e-07	7.883953e-14	6.246018e-21	0.3045987	0.3813339	0.00839849	0.7269968	17.56643	9.91016e+26	2.348396e+28	0.2826165	0.2826165	
35633.01943	1932.99999	2.483996878e+18	-20.6999997	8.62e-06	1.280739e+26	9.730589e+25	5.698727e+23	9.673602e+25	6.943052e+24	2.382493e+25	1.600923e+25	1.216324e+25	7.123408e+22	1.2092e+25	8.678816e+23	2.978117e+24	0.1860249	4.434629e+23	1.338352e-09	0.004453049	3.863528e+12	5933165	1.40935e+08	2.067965e-07	7.883953e-14	6.246018e-21	0.3045987	0.3813339	0.00839849	0.7269968	17.56643	9.91016e+26	2.348396e+28	0.2826165	0.2826165	
35633.01943	1932.99999	2.375997074e+18	-20.6999997	8.62e-06	1.280739e+26	9.730589e+25	5.460742e+23	9.675982e+25	6.943052e+24	2.382493e+25	1.600923e+25	1.216324e+25	6.825928e+22	1.209498e+25	8.678816e+23	2.978117e+24	0.1860249	4.434618e+23	1.338464e-09	0.004454152	3.863528e+12	5933165	1.40935e+08	2.067965e-07	7.883953e-14	6.246018e-21	0.3045987	0.3813339	0.00839849	0.7269968	17.56643	9.91016e+26	2.348396e+28	0.2826165	0.2826165	
35633.01944	1932.99999	2.267996994e+18	-20.6999997	8.62e-06	1.280739e+26	9.730589e+25	5.222081e+23	9.678369e+25	6.943053e+24	2.382493e+25	1.600923e+25	1.216324e+25	6.527602e+22	1.209796e+25	8.678816e+23	2.978117e+24	0.1860249	4.434608e+23	1.338576e-09	0.004455259	3.863528e+12	5933165	1.40935e+08	2.067965e-07	7.883953e-14	6.246018e-21	0.3045987	0.3813339	0.00839849	0.7269968	17.56643	9.91016e+26	2.348396e+28	0.2826165	0.2826165	
35633.01944	1932.99999	2.159996915e+18	-20.6999997	8.62e-06	1.280739e+26	9.730589e+25	4.982729e+23	9.680762e+25	6.943053e+24	2.382493e+25	1.600923e+25	1.216324e+25	6.228411e+22	1.210095e+25	8.678816e+23	2.978117e+24	0.1860249	4.434599e+23	1.338688e-09	0.004456369	3.863528e+12	5933165	1.40935e+08	2.067965e-07	7.883953e-14	6.246018e-21	0.3045987	0.3813339	0.008398491	0.7269968	17.56643	9.91016e+26	2.348396e+28	0.2826165	0.2826165	
35633.01944	1932.99999	2.051996836e+18	-20.6999997	8.62e-06	1.280739e+26	9.730589e+25	4.742668e+23	9.683163e+25	6.943053e+24	2.382493e+25	1.600923e+25	1.216324e+25	5.928335e+22	1.210395e+25	8.678816e+23	2.978117e+24	0.1860249	4.434589e+23	1.3388e-09	0.004457482	3.863528e+12	5933165	1.40935e+08	2.067965e-07	7.883953e-14	6.246018e-21	0.3045987	0.3813339	0.008398491	0.7269968	17.56643	9.91016e+26	2.348396e+28	0.2826165	0.2826165	
35633.01945	1932.99999	1.943996756e+18	-20.6999997	8.62e-06	1.280739e+26	9.730589e+25	4.501879e+23	9.685571e+25	6.943053e+24	2.382493e+25	1.600923e+25	1.216324e+25	5.627349e+22	1.210696e+25	8.678816e+23	2.978117e+24	0.1860249	4.434581e+23	1.338913e-09	0.004458598	3.863528e+12	5933165	1.40935e+08	2.067965e-07	7.883953e-14	6.246018e-21	0.3045987	0.3813339	0.008398491	0.7269968	17.56643	9.91016e+26	2.348396e+28	0.2826166	0.2826166	
35633.01945	1932.99999	1.835996677e+18	-20.6999997	8.62e-06	1.280739e+26	9.730589e+25	4.260344e+23	9.687986e+25	6.943053e+24	2.382493e+25	1.600923e+25	1.216324e+25	5.32543e+22	1.210998e+25	8.678816e+23	2.978117e+24	0.1860249	4.434572e+23	1.339026e-09	0.004459718	3.863528e+12	5933165	1.40935e+08	2.067965e-07	7.883953e-14	6.246018e-21	0.3045987	0.3813339	0.008398491	0.7269968	17.56643	9.91016e+26	2.348396e+28	0.2826166	0.2826166	
35633.01945	1932.99999	1.727996872e+18	-20.6999997	8.62e-06	1.280739e+26	9.730589e+25	4.01804e+23	9.690409e+25	6.943053e+24	2.382493e+25	1.600923e+25	1.216324e+25	5.02255e+22	1.211301e+25	8.678816e+23	2.978117e+24	0.1860249	4.434565e+23	1.339139e-09	0.004460842	3.863527e+12	5933165	1.409351e+08	2.067965e-07	7.883953e-14	6.246018e-21	0.3045987	0.3813339	0.008398491	0.7269968	17.56643	9.91016e+26	2.348396e+28	0.2826166	0.2826166	
35633.01946	1932.99999	1.619996793e+18	-20.6999997	8.62e-06	1.280739e+26	9.730589e+25	3.774943e+23	9.69284e+25	6.943053e+24	2.382493e+25	1.600923e+25	1.216324e+25	4.718679e+22	1.211605e+25	8.678816e+23	2.978117e+24	0.1860249	4.434557e+23	1.339253e-09	0.004461969	3.863527e+12	5933165	1.409351e+08	2.067965e-07	7.883953e-14	6.246019e-21	0.3045987	0.3813339	0.008398491	0.7269968	17.56643	9.91016e+26	2.348396e+28	0.2826166	0.2826166	
35633.01946	1932.99999	1.511996713e+18	-20.6999997	8.62e-06	1.280739e+26	9.730589e+25	3.531028e+23	9.695279e+25	6.943053e+24	2.382493e+25	1.600923e+25	1.216324e+25	4.413785e+22	1.21191e+25	8.678816e+23	2.978117e+24	0.1860249	4.434551e+23	1.339367e-09	0.0044631	3.863527e+12	5933165	1.409351e+08	2.067965e-07	7.883953e-14	6.246019e-21	0.3045987	0.3813339	0.008398491	0.7269968	17.56643	9.91016e+26	2.348396e+28	0.2826166	0.2826166	
35633.01946	1932.99999	1.403996634e+18	-20.6999997	8.62e-06	1.280739e+26	9.730589e+25	3.286265e+23	9.697727e+25	6.943053e+24	2.382493e+25	1.600923e+25	1.216324e+25	4.107832e+22	1.212216e+25	8.678816e+23	2.978117e+24	0.1860249	4.434544e+23	1.339481e-09	0.004464234	3.863527e+12	5933165	1.409351e+08	2.067965e-07	7.883954e-14	6.246019e-21	0.3045987	0.3813339	0.008398491	0.7269968	17.56643	9.91016e+26	2.348396e+28	0.2826166	0.2826166	
35633.01946	1932.99999	1.295996555e+18	-20.6999997	8.62e-06	1.280739e+26	9.730589e+25	3.040624e+23	9.700183e+25	6.943053e+24	2.382493e+25	1.600923e+25	1.216324e+25	3.80078e+22	1.212523e+25	8.678816e+23	2.978117e+24	0.1860249	4.434539e+23	1.339595e-09	0.004465373	3.863527e+12	5933165	1.409351e+08	2.067965e-07	7.883954e-14	6.246019e-21	0.3045987	0.3813339	0.008398491	0.7269968	17.56643	9.91016e+26	2.348396e+28	0.2826166	0.2826166	
35633.01947	1932.99999	1.187996475e+18	-20.6999997	8.62e-06	1.280739e+26	9.730589e+25	2.794068e+23	9.702649e+25	6.943053e+24	2.382493e+25	1.600923e+25	1.216324e+25	3.492584e+22	1.212831e+25	8.678816e+23	2.978117e+24	0.1860249	4.434533e+23	1.33971e-09	0.004466516	3.863527e+12	5933165	1.409351e+08	2.067965e-07	7.883954e-14	6.246019e-21	0.3045987	0.3813339	0.008398491	0.7269968	17.56643	9.91016e+26	2.348396e+28	0.2826166	0.2826166	
35633.01947	1932.99999	1.079996396e+18	-20.6999997	8.62e-06	1.280739e+26	9.730589e+25	2.546556e+23	9.705124e+25	6.943053e+24	2.382493e+25	1.600923e+25	1.216324e+25	3.183195e+22	1.21314e+25	8.678816e+23	2.978117e+24	0.1860249	4.434528e+23	1.339825e-09	0.004467663	3.863527e+12	5933165	1.409351e+08	2.067965e-07	7.883954e-14	6.246019e-21	0.3045987	0.3813339	0.008398492	0.7269968	17.56643	9.91016e+26	2.348396e+28	0.2826166	0.2826166	
35633.01947	1932.99999	9.719965914e+17	-20.6999997	8.62e-06	1.280739e+26	9.730589e+25	2.298043e+23	9.707609e+25	6.943053e+24	2.382493e+25	1.600923e+25	1.216324e+25	2.872554e+22	1.213451e+25	8.678816e+23	2.978117e+24	0.1860249	4.434524e+23	1.339941e-09	0.004468815	3.863527e+12	5933165	1.409351e+08	2.067965e-07	7.883954e-14	6.246019e-21	0.3045987	0.3813339	0.008398492	0.7269968	17.56643	9.91016e+26	2.348396e+28	0.2826166	0.2826166	
35633.01948	1932.99999	8.63996512e+17	-20.6999997	8.62e-06	1.280739e+26	9.730589e+25	2.048474e+23	9.710105e+25	6.943053e+24	2.382493e+25	1.600923e+25	1.216324e+25	2.560592e+22	1.213763e+25	8.678816e+23	2.978117e+24	0.1860249	4.43452e+23	1.340057e-09	0.004469971	3.863527e+12	5933165	1.409351e+08	2.067965e-07	7.883954e-14	6.246019e-21	0.3045987	0.3813339	0.008398492	0.7269968	17.56643	9.91016e+26	2.348396e+28	0.2826166	0.2826166	
