Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
35633.01943	1932.99999	2.591996958e+18	-20.6999997	8.62e-06	1.280739e+26	1.014634e+26	2.056007e+24	9.940742e+25	1.130054e+25	1.530991e+25	1.600923e+25	1.268293e+25	2.570008e+23	1.242593e+25	1.412568e+24	1.913739e+24	0.1195397	4.870922e+23	1.309228e-09	0.004578738	1.500143e+12	2.479715e+07	6.539978e+08	3.440659e-07	2.182434e-13	2.876728e-20	0.3273963	0.3813339	0.01501915	0.7269968	17.56643	9.91016e+26	2.348396e+28	0.08536895	0.3350662	
35633.01943	1932.99999	2.483996878e+18	-20.6999997	8.62e-06	1.280739e+26	1.014634e+26	2.054465e+24	9.940896e+25	1.130054e+25	1.530991e+25	1.600923e+25	1.268293e+25	2.568081e+23	1.242612e+25	1.412568e+24	1.913739e+24	0.1195397	4.870909e+23	1.309236e-09	0.004578808	1.500144e+12	2.479714e+07	6.539972e+08	3.440658e-07	2.182432e-13	2.876726e-20	0.3273962	0.3813339	0.01501915	0.7269968	17.56643	9.91016e+26	2.348396e+28	0.08536876	0.335066	
35633.01943	1932.99999	2.375997074e+18	-20.6999997	8.62e-06	1.280739e+26	1.014634e+26	2.052904e+24	9.941053e+25	1.130054e+25	1.530991e+25	1.600923e+25	1.268293e+25	2.56613e+23	1.242632e+25	1.412568e+24	1.913739e+24	0.1195397	4.870897e+23	1.309244e-09	0.004578879	1.500144e+12	2.479713e+07	6.539966e+08	3.440657e-07	2.182431e-13	2.876723e-20	0.3273961	0.3813339	0.01501914	0.7269968	17.56643	9.91016e+26	2.348396e+28	0.08536856	0.3350659	
35633.01944	1932.99999	2.267996994e+18	-20.6999997	8.62e-06	1.280739e+26	1.014634e+26	2.051325e+24	9.94121e+25	1.130054e+25	1.530991e+25	1.600923e+25	1.268293e+25	2.564156e+23	1.242651e+25	1.412568e+24	1.913739e+24	0.1195397	4.870885e+23	1.309252e-09	0.004578951	1.500144e+12	2.479713e+07	6.53996e+08	3.440656e-07	2.18243e-13	2.87672e-20	0.327396	0.3813339	0.01501913	0.7269968	17.56643	9.91016e+26	2.348396e+28	0.08536837	0.3350657	
35633.01944	1932.99999	2.159996915e+18	-20.6999997	8.62e-06	1.280739e+26	1.014634e+26	2.049727e+24	9.94137e+25	1.130054e+25	1.530991e+25	1.600923e+25	1.268293e+25	2.562159e+23	1.242671e+25	1.412568e+24	1.913739e+24	0.1195397	4.870874e+23	1.30926e-09	0.004579024	1.500145e+12	2.479712e+07	6.539954e+08	3.440655e-07	2.182429e-13	2.876718e-20	0.3273959	0.3813339	0.01501912	0.7269968	17.56643	9.91016e+26	2.348396e+28	0.08536817	0.3350656	
35633.01944	1932.99999	2.051996836e+18	-20.6999997	8.62e-06	1.280739e+26	1.014634e+26	2.048111e+24	9.941532e+25	1.130054e+25	1.530991e+25	1.600923e+25	1.268293e+25	2.560139e+23	1.242691e+25	1.412568e+24	1.913739e+24	0.1195397	4.870863e+23	1.309268e-09	0.004579097	1.500145e+12	2.479712e+07	6.539948e+08	3.440654e-07	2.182427e-13	2.876715e-20	0.3273958	0.3813339	0.01501911	0.7269968	17.56643	9.91016e+26	2.348396e+28	0.08536798	0.3350655	
35633.01945	1932.99999	1.943996756e+18	-20.6999997	8.62e-06	1.280739e+26	1.014634e+26	2.046477e+24	9.941695e+25	1.130054e+25	1.530991e+25	1.600923e+25	1.268293e+25	2.558097e+23	1.242712e+25	1.412568e+24	1.913739e+24	0.1195397	4.870853e+23	1.309276e-09	0.004579171	1.500146e+12	2.479711e+07	6.539942e+08	3.440653e-07	2.182426e-13	2.876713e-20	0.3273957	0.3813339	0.0150191	0.7269968	17.56643	9.91016e+26	2.348396e+28	0.08536778	0.3350653	
35633.01945	1932.99999	1.835996677e+18	-20.6999997	8.62e-06	1.280739e+26	1.014634e+26	2.044825e+24	9.94186e+25	1.130054e+25	1.530991e+25	1.600923e+25	1.268293e+25	2.556031e+23	1.242733e+25	1.412568e+24	1.913739e+24	0.1195397	4.870844e+23	1.309284e-09	0.004579247	1.500146e+12	2.47971e+07	6.539936e+08	3.440652e-07	2.182425e-13	2.87671e-20	0.3273956	0.3813339	0.01501909	0.7269968	17.56643	9.91016e+26	2.348396e+28	0.08536759	0.3350652	
35633.01945	1932.99999	1.727996872e+18	-20.6999997	8.62e-06	1.280739e+26	1.014634e+26	2.043155e+24	9.942027e+25	1.130054e+25	1.530991e+25	1.600923e+25	1.268293e+25	2.553944e+23	1.242753e+25	1.412568e+24	1.913739e+24	0.1195397	4.870835e+23	1.309292e-09	0.004579323	1.500146e+12	2.47971e+07	6.53993e+08	3.440651e-07	2.182424e-13	2.876708e-20	0.3273955	0.3813339	0.01501908	0.7269968	17.56643	9.91016e+26	2.348396e+28	0.0853674	0.335065	
35633.01946	1932.99999	1.619996793e+18	-20.6999997	8.62e-06	1.280739e+26	1.014634e+26	2.041467e+24	9.942196e+25	1.130054e+25	1.530991e+25	1.600923e+25	1.268293e+25	2.551834e+23	1.242775e+25	1.412568e+24	1.913739e+24	0.1195397	4.870826e+23	1.3093e-09	0.0045794	1.500147e+12	2.479709e+07	6.539924e+08	3.44065e-07	2.182422e-13	2.876705e-20	0.3273954	0.3813339	0.01501907	0.7269968	17.56643	9.91016e+26	2.348396e+28	0.0853672	0.3350649	
35633.01946	1932.99999	1.511996713e+18	-20.6999997	8.62e-06	1.280739e+26	1.014634e+26	2.039761e+24	9.942367e+25	1.130054e+25	1.530991e+25	1.600923e+25	1.268293e+25	2.549701e+23	1.242796e+25	1.412568e+24	1.913739e+24	0.1195397	4.870819e+23	1.309308e-09	0.004579477	1.500147e+12	2.479708e+07	6.539918e+08	3.440649e-07	2.182421e-13	2.876703e-20	0.3273953	0.3813339	0.01501906	0.7269968	17.56643	9.91016e+26	2.348396e+28	0.08536701	0.3350648	
35633.01946	1932.99999	1.403996634e+18	-20.6999997	8.62e-06	1.280739e+26	1.014634e+26	2.038038e+24	9.942539e+25	1.130054e+25	1.530991e+25	1.600923e+25	1.268293e+25	2.547547e+23	1.242817e+25	1.412568e+24	1.913739e+24	0.1195397	4.870811e+23	1.309316e-09	0.004579556	1.500148e+12	2.479708e+07	6.539912e+08	3.440648e-07	2.18242e-13	2.8767e-20	0.3273952	0.3813339	0.01501905	0.7269968	17.56643	9.91016e+26	2.348396e+28	0.08536681	0.3350646	
35633.01946	1932.99999	1.295996555e+18	-20.6999997	8.62e-06	1.280739e+26	1.014634e+26	2.036297e+24	9.942713e+25	1.130054e+25	1.530991e+25	1.600923e+25	1.268293e+25	2.545371e+23	1.242839e+25	1.412568e+24	1.913739e+24	0.1195397	4.870805e+23	1.309324e-09	0.004579635	1.500148e+12	2.479707e+07	6.539906e+08	3.440647e-07	2.182418e-13	2.876698e-20	0.3273951	0.3813339	0.01501904	0.7269968	17.56643	9.91016e+26	2.348396e+28	0.08536662	0.3350645	
35633.01947	1932.99999	1.187996475e+18	-20.6999997	8.62e-06	1.280739e+26	1.014634e+26	2.034539e+24	9.942889e+25	1.130054e+25	1.530991e+25	1.600923e+25	1.268293e+25	2.543174e+23	1.242861e+25	1.412568e+24	1.913739e+24	0.1195397	4.870798e+23	1.309332e-09	0.004579715	1.500148e+12	2.479706e+07	6.5399e+08	3.440646e-07	2.182417e-13	2.876695e-20	0.3273949	0.3813339	0.01501904	0.7269968	17.56643	9.91016e+26	2.348396e+28	0.08536643	0.3350643	
35633.01947	1932.99999	1.079996396e+18	-20.6999997	8.62e-06	1.280739e+26	1.014634e+26	2.032764e+24	9.943066e+25	1.130054e+25	1.530991e+25	1.600923e+25	1.268293e+25	2.540955e+23	1.242883e+25	1.412568e+24	1.913739e+24	0.1195397	4.870793e+23	1.309341e-09	0.004579796	1.500149e+12	2.479706e+07	6.539894e+08	3.440645e-07	2.182416e-13	2.876693e-20	0.3273948	0.3813339	0.01501903	0.7269968	17.56643	9.91016e+26	2.348396e+28	0.08536623	0.3350642	
35633.01947	1932.99999	9.719965914e+17	-20.6999997	8.62e-06	1.280739e+26	1.014634e+26	2.030973e+24	9.943246e+25	1.130054e+25	1.530991e+25	1.600923e+25	1.268293e+25	2.538716e+23	1.242906e+25	1.412568e+24	1.913739e+24	0.1195397	4.870788e+23	1.309349e-09	0.004579878	1.500149e+12	2.479705e+07	6.539888e+08	3.440644e-07	2.182415e-13	2.87669e-20	0.3273947	0.3813339	0.01501902	0.7269968	17.56643	9.91016e+26	2.348396e+28	0.08536604	0.335064	
35633.01948	1932.99999	8.63996512e+17	-20.6999997	8.62e-06	1.280739e+26	1.014634e+26	2.029164e+24	9.943426e+25	1.130054e+25	1.530991e+25	1.600923e+25	1.268293e+25	2.536455e+23	1.242928e+25	1.412568e+24	1.913739e+24	0.1195397	4.870783e+23	1.309357e-09	0.00457996	1.50015e+12	2.479705e+07	6.539882e+08	3.440643e-07	2.182413e-13	2.876688e-20	0.3273946	0.3813339	0.01501901	0.7269968	17.56643	9.91016e+26	2.348396e+28	0.08536585	0.3350639	
35633.01948	1932.99999	7.559964326e+17	-20.6999997	8.62e-06	1.280739e+26	1.014634e+26	2.02734e+24	9.943609e+25	1.130054e+25	1.530991e+25	1.600923e+25	1.268293e+25	2.534175e+23	1.242951e+25	1.412568e+24	1.913739e+24	0.1195397	4.870779e+23	1.309365e-09	0.004580043	1.50015e+12	2.479704e+07	6.539876e+08	3.440642e-07	2.182412e-13	2.876685e-20	0.3273945	0.3813339	0.015019	0.7269968	17.56643	9.91016e+26	2.348396e+28	0.08536565	0.3350638	
35633.01948	1932.99999	6.479963532e+17	-20.6999997	8.62e-06	1.280739e+26	1.014634e+26	2.0255e+24	9.943793e+25	1.130054e+25	1.530991e+25	1.600923e+25	1.268293e+25	2.531875e+23	1.242974e+25	1.412568e+24	1.913739e+24	0.1195397	4.870776e+23	1.309374e-09	0.004580127	1.50015e+12	2.479703e+07	6.53987e+08	3.440641e-07	2.182411e-13	2.876683e-20	0.3273944	0.3813339	0.01501899	0.7269968	17.56643	9.91016e+26	2.348396e+28	0.08536546	0.3350636	
35633.01949	1932.99999	5.399962738e+17	-20.6999997	8.62e-06	1.280739e+26	1.014634e+26	2.023645e+24	9.943978e+25	1.130054e+25	1.530991e+25	1.600923e+25	1.268293e+25	2.529556e+23	1.242997e+25	1.412568e+24	1.913739e+24	0.1195397	4.870773e+23	1.309382e-09	0.004580212	1.500151e+12	2.479703e+07	6.539864e+08	3.44064e-07	2.18241e-13	2.87668e-20	0.3273943	0.3813339	0.01501898	0.7269968	17.56643	9.91016e+26	2.348396e+28	0.08536527	0.3350635	
35633.01949	1932.99999	4.319961944e+17	-20.6999997	8.62e-06	1.280739e+26	1.014634e+26	2.021775e+24	9.944165e+25	1.130054e+25	1.530991e+25	1.600923e+25	1.268293e+25	2.527218e+23	1.243021e+25	1.412568e+24	1.913739e+24	0.1195397	4.870771e+23	1.30939e-09	0.004580297	1.500151e+12	2.479702e+07	6.539858e+08	3.440639e-07	2.182408e-13	2.876678e-20	0.3273942	0.3813339	0.01501897	0.7269968	17.56643	9.91016e+26	2.348396e+28	0.08536507	0.3350633	
35633.01949	1932.99999	3.239963899e+17	-20.6999997	8.62e-06	1.280739e+26	1.014634e+26	2.019891e+24	9.944354e+25	1.130054e+25	1.530991e+25	1.600923e+25	1.268293e+25	2.524864e+23	1.243044e+25	1.412568e+24	1.913739e+24	0.1195397	4.870769e+23	1.309399e-09	0.004580383	1.500152e+12	2.479701e+07	6.539852e+08	3.440638e-07	2.182407e-13	2.876675e-20	0.3273941	0.3813339	0.01501896	0.7269968	17.56643	9.91016e+26	2.348396e+28	0.08536488	0.3350632	
35633.01949	1932.99999	2.159963105e+17	-20.6999997	8.62e-06	1.280739e+26	1.014634e+26	2.017995e+24	9.944543e+25	1.130054e+25	1.530991e+25	1.600923e+25	1.268293e+25	2.522494e+23	1.243068e+25	1.412568e+24	1.913739e+24	0.1195397	4.870768e+23	1.309407e-09	0.00458047	1.500152e+12	2.479701e+07	6.539846e+08	3.440637e-07	2.182406e-13	2.876673e-20	0.327394	0.3813339	0.01501895	0.7269968	17.56643	9.91016e+26	2.348396e+28	0.08536469	0.3350631	
35633.0195	1932.99999	1.079962311e+17	-20.6999997	8.62e-06	1.280739e+26	1.014634e+26	2.01609e+24	9.944734e+25	1.130054e+25	1.530991e+25	1.600923e+25	1.268293e+25	2.520113e+23	1.243092e+25	1.412568e+24	1.913739e+24	0.1195397	4.870768e+23	1.309415e-09	0.004580557	1.500152e+12	2.4797e+07	6.53984e+08	3.440636e-07	2.182404e-13	2.87667e-20	0.3273939	0.3813339	0.01501894	0.7269968	17.56643	9.91016e+26	2.348396e+28	0.0853645	0.3350629	
35633.0195	1933	0	-20.7	8.62e-06	1.280739e+26	1.014634e+26	2.014193e+24	9.944923e+25	1.130054e+25	1.530991e+25	1.600923e+25	1.268293e+25	2.517741e+23	1.243115e+25	1.412568e+24	1.913739e+24	0.1195397	4.870768e+23	1.309424e-09	0.004580645	1.500153e+12	2.479699e+07	6.539834e+08	3.440635e-07	2.182403e-13	2.876668e-20	0.3273938	0.3813339	0.01501894	0.7269968	17.56643	9.91016e+26	2.348396e+28	0.08536429	0.3350628	
35633.02	1919.4	0	-20.493	8.62e-06	1.280739e+26	1.014634e+26	1.769949e+24	9.969346e+25	1.130056e+25	1.530991e+25	1.600923e+25	1.268293e+25	2.212436e+23	1.246168e+25	1.41257e+24	1.913739e+24	0.1195397	4.870768e+23	1.309432e-09	0.004580732	1.500182e+12	2.478601e+07	6.5396e+08	3.440561e-07	2.18231e-13	2.876483e-20	0.3273862	0.3811395	0.01501826	0.7264869	17.56643	9.91016e+26	2.348396e+28	0.08474436	0.3350788	
35633.0205	1905.8	0	-20.286	8.62e-06	1.280739e+26	1.014634e+26	1.578806e+24	9.98846e+25	1.130057e+25	1.530991e+25	1.600923e+25	1.268293e+25	1.973508e+23	1.248557e+25	1.412571e+24	1.913739e+24	0.1195397	4.870768e+23	1.310502e-09	0.00459197	1.500234e+12	2.475694e+07	6.539382e+08	3.440431e-07	2.182145e-13	2.876157e-20	0.3273727	0.3804223	0.01501708	0.7246015	17.56643	9.91016e+26	2.348396e+28	0.08307751	0.3355966	
35633.021	1892.2	0	-20.079	8.62e-06	1.280739e+26	1.014634e+26	1.427374e+24	1.00036e+26	1.130058e+25	1.530991e+25	1.600923e+25	1.268292e+25	1.784217e+23	1.25045e+25	1.412572e+24	1.913739e+24	0.1195397	4.870768e+23	1.311338e-09	0.004600765	1.500469e+12	2.466697e+07	6.537544e+08	3.439839e-07	2.181394e-13	2.874673e-20	0.3273114	0.3781065	0.01501168	0.7184769	17.56643	9.91016e+26	2.348396e+28	0.07813319	0.33766	
35633.0215	1878.6	0	-19.872	8.62e-06	1.280739e+26	1.014634e+26	1.306192e+24	1.001572e+26	1.130058e+25	1.530991e+25	1.600923e+25	1.268292e+25	1.63274e+23	1.251965e+25	1.412573e+24	1.913739e+24	0.1195397	4.870768e+23	1.312e-09	0.004607732	1.500994e+12	2.449589e+07	6.532867e+08	3.43852e-07	2.179722e-13	2.871367e-20	0.3271748	0.372747	0.01499966	0.7040985	17.56643	9.91016e+26	2.348396e+28	0.06917581	0.3446081	
35633.022	1865	0	-19.665	8.62e-06	1.280739e+26	1.014634e+26	1.208362e+24	1.00255e+26	1.130059e+25	1.530991e+25	1.600923e+25	1.268292e+25	1.510452e+23	1.253188e+25	1.412573e+24	1.913739e+24	0.1195397	4.870768e+23	1.312529e-09	0.004613308	1.501515e+12	2.435967e+07	6.527556e+08	3.43721e-07	2.178061e-13	2.868086e-20	0.327039	0.3649264	0.01498773	0.6826679	17.56643	9.91016e+26	2.348396e+28	0.06212409	0.3597423	
35633.0225	1851.399999	0	-19.45799999	8.62e-06	1.280739e+26	1.014634e+26	1.128778e+24	1.003346e+26	1.130059e+25	1.530991e+25	1.600923e+25	1.268292e+25	1.410973e+23	1.254183e+25	1.412574e+24	1.913739e+24	0.1195397	4.870768e+23	1.312955e-09	0.004617809	1.501783e+12	2.433194e+07	6.523991e+08	3.436537e-07	2.177208e-13	2.866402e-20	0.3269693	0.3565664	0.0149816	0.659222	17.56643	9.91016e+26	2.348396e+28	0.06009264	0.3803924	
35633.023	1837.799999	0	-19.25099999	8.62e-06	1.280739e+26	1.014634e+26	1.063613e+24	1.003998e+26	1.130059e+25	1.530991e+25	1.600923e+25	1.268292e+25	1.329517e+23	1.254997e+25	1.412574e+24	1.913739e+24	0.1195397	4.870768e+23	1.313302e-09	0.004621471	1.501868e+12	2.435774e+07	6.522165e+08	3.436323e-07	2.176936e-13	2.865865e-20	0.3269471	0.3486266	0.01497964	0.6364476	17.56643	9.91016e+26	2.348396e+28	0.06060006	0.4021212	
35633.0235	1824.199999	0	-19.04399999	8.62e-06	1.280739e+26	1.014634e+26	1.009958e+24	1.004534e+26	1.13006e+25	1.530991e+25	1.600923e+25	1.268292e+25	1.262447e+23	1.255668e+25	1.412575e+24	1.913739e+24	0.1195397	4.870768e+23	1.313586e-09	0.004624469	1.501859e+12	2.439584e+07	6.521539e+08	3.436344e-07	2.176964e-13	2.865919e-20	0.3269493	0.341327	0.01497984	0.6150614	17.56643	9.91016e+26	2.348396e+28	0.06183673	0.422972	
35633.024	1810.599999	0	-18.83699999	8.62e-06	1.280739e+26	1.014634e+26	9.655732e+23	1.004978e+26	1.13006e+25	1.530991e+25	1.600923e+25	1.268292e+25	1.206966e+23	1.256222e+25	1.412575e+24	1.913739e+24	0.1195397	4.870768e+23	1.31382e-09	0.004626938	1.501799e+12	2.443357e+07	6.521716e+08	3.436496e-07	2.177156e-13	2.866299e-20	0.326965	0.3346598	0.01498122	0.5951391	17.56643	9.91016e+26	2.348396e+28	0.06320275	0.4424753	
35633.0245	1796.999999	0	-18.62999999	8.62e-06	1.280739e+26	1.014634e+26	9.287182e+23	1.005346e+26	1.13006e+25	1.530991e+25	1.600923e+25	1.268292e+25	1.160898e+23	1.256683e+25	1.412575e+24	1.913739e+24	0.1195397	4.870768e+23	1.314013e-09	0.00462898	1.501708e+12	2.446814e+07	6.522421e+08	3.436724e-07	2.177444e-13	2.866868e-20	0.3269886	0.3285688	0.0149833	0.5766013	17.56643	9.91016e+26	2.348396e+28	0.06453932	0.4606122	
35633.025	1783.399999	0	-18.42299999	8.62e-06	1.280739e+26	1.014634e+26	8.980223e+23	1.005653e+26	1.11271e+25	1.548342e+25	1.600923e+25	1.268292e+25	1.122528e+23	1.257067e+25	1.390887e+24	1.935427e+24	0.1208944	4.870768e+23	1.314174e-09	0.004630675	1.492335e+12	2.427285e+07	6.463179e+08	3.426375e-07	2.164351e-13	2.841049e-20	0.3229938	0.3229938	0.01475568	0.5593407	17.56643	9.91016e+26	2.348396e+28	0.06580822	0.4774685	
35633.0255	1769.799999	0	-18.21599999	8.62e-06	1.280739e+26	1.014634e+26	8.723964e+23	1.00591e+26	1.090614e+25	1.570437e+25	1.600923e+25	1.268292e+25	1.090495e+23	1.257387e+25	1.363268e+24	1.963046e+24	0.1226196	4.870768e+23	1.314307e-09	0.004632088	1.480306e+12	2.400803e+07	6.386963e+08	3.412924e-07	2.147391e-13	2.80772e-20	0.3178797	0.3178797	0.01446504	0.5432526	17.56643	9.91016e+26	2.348396e+28	0.0610107	0.4898916	
35633.026	1756.199999	0	-18.00899999	8.62e-06	1.280739e+26	1.014634e+26	8.509663e+23	1.006124e+26	1.070378e+25	1.590673e+25	1.600923e+25	1.268292e+25	1.063708e+23	1.257655e+25	1.337973e+24	1.988341e+24	0.1241996	4.870768e+23	1.314419e-09	0.004633267	1.46916e+12	2.376203e+07	6.316669e+08	3.400418e-07	2.131682e-13	2.776967e-20	0.3131782	0.3131782	0.01419887	0.5282404	17.56643	9.91016e+26	2.348396e+28	0.05483988	0.5007282	
35633.0265	1742.599999	0	-17.80199999	8.62e-06	1.280739e+26	1.014634e+26	8.330246e+23	1.006303e+26	1.051803e+25	1.609249e+25	1.600923e+25	1.268292e+25	1.041281e+23	1.257879e+25	1.314754e+24	2.011561e+24	0.12565	4.870768e+23	1.314512e-09	0.004634253	1.458817e+12	2.35337e+07	6.251696e+08	3.388773e-07	2.117106e-13	2.748535e-20	0.308847	0.308847	0.01395455	0.5142168	17.56643	9.91016e+26	2.348396e+28	0.04954452	0.5112599	
35633.027	1728.999999	0	-17.59499999	8.62e-06	1.280739e+26	1.014634e+26	8.179939e+23	1.006454e+26	1.034716e+25	1.626336e+25	1.600923e+25	1.268292e+25	1.022492e+23	1.258067e+25	1.293395e+24	2.03292e+24	0.1269842	4.870768e+23	1.31459e-09	0.004635078	1.449206e+12	2.332144e+07	6.191522e+08	3.377913e-07	2.103559e-13	2.722195e-20	0.3048492	0.3048492	0.01372978	0.5011025	17.56643	9.91016e+26	2.348396e+28	0.0449812	0.5214377	
35633.0275	1715.399999	0	-17.38799999	8.62e-06	1.280739e+26	1.014634e+26	8.054e+23	1.00658e+26	1.018966e+25	1.642086e+25	1.600923e+25	1.268292e+25	1.00675e+23	1.258225e+25	1.273707e+24	2.052607e+24	0.128214	4.870768e+23	1.314655e-09	0.00463577	1.440266e+12	2.312382e+07	6.135689e+08	3.367772e-07	2.090947e-13	2.697751e-20	0.3011521	0.3011521	0.01352255	0.488826	17.56643	9.91016e+26	2.348396e+28	0.04103211	0.5312315	
35633.028	1701.799999	0	-17.18099998	8.62e-06	1.280739e+26	1.014634e+26	7.948504e+23	1.006685e+26	1.004421e+25	1.65663e+25	1.600923e+25	1.268292e+25	9.93563e+22	1.258356e+25	1.255527e+24	2.070788e+24	0.1293496	4.870768e+23	1.31471e-09	0.004636349	1.431939e+12	2.293957e+07	6.083795e+08	3.358289e-07	2.079189e-13	2.675026e-20	0.2977271	0.2977271	0.01333112	0.4773225	17.56643	9.91016e+26	2.348396e+28	0.03760025	0.540625	
35633.0285	1688.199999	0	-16.97399998	8.62e-06	1.280739e+26	1.014634e+26	7.86019e+23	1.006773e+26	9.909659e+24	1.670086e+25	1.600923e+25	1.268292e+25	9.825238e+22	1.258467e+25	1.238707e+24	2.087607e+24	0.1304002	4.870768e+23	1.314756e-09	0.004636835	1.424174e+12	2.276756e+07	6.035485e+08	3.349411e-07	2.06821e-13	2.653867e-20	0.2945491	0.2945491	0.01315395	0.4665329	17.56643	9.91016e+26	2.348396e+28	0.03460558	0.5496118	
35633.029	1674.599999	0	-16.76699998	8.62e-06	1.280739e+26	1.014634e+26	7.786332e+23	1.006847e+26	9.784964e+24	1.682556e+25	1.600923e+25	1.268292e+25	9.732915e+22	1.258559e+25	1.22312e+24	2.103194e+24	0.1313738	4.870768e+23	1.314795e-09	0.004637241	1.416924e+12	2.26068e+07	5.990446e+08	3.34109e-07	2.057947e-13	2.634138e-20	0.2915955	0.2915955	0.0129897	0.4564037	17.56643	9.91016e+26	2.348396e+28	0.03198187	0.5581929	
35633.0295	1660.999999	0	-16.55999998	8.62e-06	1.280739e+26	1.014634e+26	7.724643e+23	1.006909e+26	9.66922e+24	1.69413e+25	1.600923e+25	1.268292e+25	9.655803e+22	1.258636e+25	1.208652e+24	2.117662e+24	0.1322776	4.870768e+23	1.314827e-09	0.004637581	1.410148e+12	2.245637e+07	5.948399e+08	3.333283e-07	2.048341e-13	2.615715e-20	0.2888464	0.2888464	0.01283717	0.4468862	17.56643	9.91016e+26	2.348396e+28	0.02967417	0.5663748	
35633.03	1647.399999	0	-16.35299998	8.62e-06	1.280739e+26	1.014634e+26	7.673198e+23	1.00696e+26	9.561619e+24	1.70489e+25	1.600923e+25	1.268292e+25	9.591498e+22	1.2587e+25	1.195202e+24	2.131113e+24	0.1331177	4.870768e+23	1.314853e-09	0.004637865	1.403808e+12	2.231545e+07	5.909093e+08	3.325951e-07	2.039339e-13	2.598492e-20	0.286284	0.286284	0.0126953	0.4379359	17.56643	9.91016e+26	2.348396e+28	0.0276367	0.5741672	
35633.0305	1633.799999	0	-16.14599998	8.62e-06	1.280739e+26	1.014634e+26	7.630377e+23	1.007003e+26	9.461441e+24	1.714908e+25	1.600923e+25	1.268292e+25	9.537971e+22	1.258754e+25	1.18268e+24	2.143635e+24	0.1338999	4.870768e+23	1.314876e-09	0.004638101	1.397869e+12	2.218331e+07	5.872306e+08	3.319058e-07	2.030895e-13	2.58237e-20	0.2838926	0.2838926	0.01256316	0.4295121	17.56643	9.91016e+26	2.348396e+28	0.02583122	0.5815827	
35633.031	1620.199999	0	-15.93899998	8.62e-06	1.280739e+26	1.014634e+26	7.594805e+23	1.007039e+26	9.368046e+24	1.724247e+25	1.600923e+25	1.268292e+25	9.493507e+22	1.258798e+25	1.171006e+24	2.155309e+24	0.1346291	4.870768e+23	1.314894e-09	0.004638298	1.392301e+12	2.205928e+07	5.837836e+08	3.312573e-07	2.022967e-13	2.567263e-20	0.2816578	0.2816578	0.01243991	0.4215778	17.56643	9.91016e+26	2.348396e+28	0.02422565	0.5886352	
35633.0315	1606.599999	0	-15.73199998	8.62e-06	1.280739e+26	1.014634e+26	7.565324e+23	1.007068e+26	9.280858e+24	1.732966e+25	1.600923e+25	1.268292e+25	9.456655e+22	1.258835e+25	1.160107e+24	2.166208e+24	0.1353099	4.870768e+23	1.31491e-09	0.004638462	1.387075e+12	2.194275e+07	5.805504e+08	3.306466e-07	2.015515e-13	2.55309e-20	0.279567	0.279567	0.0123248	0.4140989	17.56643	9.91016e+26	2.348396e+28	0.02279302	0.5953397	
35633.032	1592.999999	0	-15.52499998	8.62e-06	1.280739e+26	1.014634e+26	7.540951e+23	1.007093e+26	9.199364e+24	1.741116e+25	1.600923e+25	1.268292e+25	9.426189e+22	1.258866e+25	1.14992e+24	2.176395e+24	0.1359462	4.870768e+23	1.314923e-09	0.004638598	1.382165e+12	2.183318e+07	5.775146e+08	3.300711e-07	2.008504e-13	2.539782e-20	0.2776085	0.2776085	0.01221716	0.4070442	17.56643	9.91016e+26	2.348396e+28	0.02151053	0.6017115	
35633.0325	1579.399998	0	-15.31799998	8.62e-06	1.280739e+26	1.014634e+26	7.520855e+23	1.007113e+26	9.123099e+24	1.748742e+25	1.600923e+25	1.268292e+25	9.401068e+22	1.258891e+25	1.140387e+24	2.185928e+24	0.1365417	4.870768e+23	1.314933e-09	0.00463871	1.377549e+12	2.173005e+07	5.746614e+08	3.295283e-07	2.001904e-13	2.527273e-20	0.2757721	0.2757721	0.01211639	0.4003851	17.56643	9.91016e+26	2.348396e+28	0.02035886	0.6077663	
