Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
35804.18142	2079.999995	3.023997275e+18	-14.38000008	8.55e-06	1.280704e+26	9.524009e+25	6.149032e+23	9.462519e+25	1.019042e+25	2.263987e+25	1.60088e+25	1.190501e+25	7.68629e+22	1.182815e+25	1.273803e+24	2.829983e+24	0.1767767	4.430385e+23	1.329167e-09	0.004357811	5.468966e+11	6.080829e+07	2.542058e+09	5.362677e-07	5.301773e-13	1.089228e-19	0.2899522	0.3264521	0.02090159	0.5706052	17.56595	9.91016e+26	2.348396e+28	0.03319229	0.4483345	
35804.18142	2079.999995	2.915997196e+18	-14.38000008	8.55e-06	1.280704e+26	9.524009e+25	6.135133e+23	9.462658e+25	1.019042e+25	2.263987e+25	1.60088e+25	1.190501e+25	7.668916e+22	1.182832e+25	1.273803e+24	2.829983e+24	0.1767767	4.430373e+23	1.329174e-09	0.004357874	5.468973e+11	6.080821e+07	2.542045e+09	5.362669e-07	5.301757e-13	1.089223e-19	0.2899517	0.3264521	0.02090152	0.5706052	17.56595	9.91016e+26	2.348396e+28	0.03319178	0.4483342	
35804.18142	2079.999995	2.807997116e+18	-14.38000008	8.55e-06	1.280704e+26	9.524009e+25	6.121067e+23	9.462799e+25	1.019042e+25	2.263987e+25	1.60088e+25	1.190501e+25	7.651334e+22	1.18285e+25	1.273803e+24	2.829983e+24	0.1767767	4.43036e+23	1.329182e-09	0.004357938	5.468981e+11	6.080813e+07	2.542033e+09	5.36266e-07	5.30174e-13	1.089218e-19	0.2899511	0.3264521	0.02090145	0.5706052	17.56595	9.91016e+26	2.348396e+28	0.03319127	0.4483339	
35804.18143	2079.999995	2.699997037e+18	-14.38000008	8.55e-06	1.280704e+26	9.524009e+25	6.106836e+23	9.462941e+25	1.019042e+25	2.263987e+25	1.60088e+25	1.190501e+25	7.633545e+22	1.182868e+25	1.273803e+24	2.829983e+24	0.1767767	4.430348e+23	1.32919e-09	0.004358002	5.468988e+11	6.080805e+07	2.54202e+09	5.362652e-07	5.301723e-13	1.089213e-19	0.2899506	0.3264521	0.02090137	0.5706052	17.56595	9.91016e+26	2.348396e+28	0.03319075	0.4483336	
35804.18143	2079.999995	2.591996958e+18	-14.38000008	8.55e-06	1.280704e+26	9.524009e+25	6.092439e+23	9.463085e+25	1.019042e+25	2.263987e+25	1.60088e+25	1.190501e+25	7.615549e+22	1.182886e+25	1.273803e+24	2.829983e+24	0.1767767	4.430337e+23	1.329198e-09	0.004358068	5.468995e+11	6.080797e+07	2.542008e+09	5.362644e-07	5.301706e-13	1.089208e-19	0.2899501	0.3264521	0.0209013	0.5706052	17.56595	9.91016e+26	2.348396e+28	0.03319024	0.4483333	
35804.18143	2079.999995	2.483996878e+18	-14.38000008	8.55e-06	1.280704e+26	9.524009e+25	6.077878e+23	9.46323e+25	1.019042e+25	2.263987e+25	1.60088e+25	1.190501e+25	7.597347e+22	1.182904e+25	1.273803e+24	2.829983e+24	0.1767767	4.430326e+23	1.329205e-09	0.004358134	5.469002e+11	6.080789e+07	2.541995e+09	5.362635e-07	5.301689e-13	1.089202e-19	0.2899495	0.3264521	0.02090123	0.5706052	17.56595	9.91016e+26	2.348396e+28	0.03318973	0.448333	
35804.18143	2079.999995	2.375997074e+18	-14.38000008	8.55e-06	1.280704e+26	9.524009e+25	6.063153e+23	9.463378e+25	1.019042e+25	2.263987e+25	1.60088e+25	1.190501e+25	7.578941e+22	1.182922e+25	1.273803e+24	2.829983e+24	0.1767767	4.430316e+23	1.329213e-09	0.004358201	5.46901e+11	6.080781e+07	2.541983e+09	5.362627e-07	5.301673e-13	1.089197e-19	0.289949	0.3264521	0.02090116	0.5706052	17.56595	9.91016e+26	2.348396e+28	0.03318922	0.4483327	
35804.18144	2079.999995	2.267996994e+18	-14.38000008	8.55e-06	1.280704e+26	9.524009e+25	6.048265e+23	9.463527e+25	1.019042e+25	2.263987e+25	1.60088e+25	1.190501e+25	7.560332e+22	1.182941e+25	1.273803e+24	2.829983e+24	0.1767767	4.430306e+23	1.329221e-09	0.004358269	5.469017e+11	6.080773e+07	2.541971e+09	5.362618e-07	5.301656e-13	1.089192e-19	0.2899484	0.3264521	0.02090109	0.5706052	17.56595	9.91016e+26	2.348396e+28	0.03318871	0.4483324	
35804.18144	2079.999995	2.159996915e+18	-14.38000008	8.55e-06	1.280704e+26	9.524009e+25	6.033215e+23	9.463677e+25	1.019042e+25	2.263987e+25	1.60088e+25	1.190501e+25	7.541519e+22	1.18296e+25	1.273803e+24	2.829983e+24	0.1767767	4.430296e+23	1.329229e-09	0.004358337	5.469024e+11	6.080765e+07	2.541958e+09	5.36261e-07	5.301639e-13	1.089187e-19	0.2899479	0.3264521	0.02090102	0.5706052	17.56595	9.91016e+26	2.348396e+28	0.0331882	0.4483321	
35804.18144	2079.999995	2.051996836e+18	-14.38000008	8.55e-06	1.280704e+26	9.524009e+25	6.018004e+23	9.463829e+25	1.019042e+25	2.263987e+25	1.60088e+25	1.190501e+25	7.522505e+22	1.182979e+25	1.273803e+24	2.829983e+24	0.1767767	4.430287e+23	1.329237e-09	0.004358407	5.469031e+11	6.080757e+07	2.541946e+09	5.362601e-07	5.301622e-13	1.089182e-19	0.2899474	0.3264521	0.02090095	0.5706052	17.56595	9.91016e+26	2.348396e+28	0.03318769	0.4483319	
35804.18145	2079.999995	1.943996756e+18	-14.38000008	8.55e-06	1.280704e+26	9.524009e+25	6.002633e+23	9.463983e+25	1.019042e+25	2.263987e+25	1.60088e+25	1.190501e+25	7.503291e+22	1.182998e+25	1.273803e+24	2.829983e+24	0.1767767	4.430279e+23	1.329245e-09	0.004358477	5.469038e+11	6.080749e+07	2.541933e+09	5.362593e-07	5.301606e-13	1.089177e-19	0.2899468	0.3264521	0.02090087	0.5706052	17.56595	9.91016e+26	2.348396e+28	0.03318717	0.4483316	
35804.18145	2079.999995	1.835996677e+18	-14.38000008	8.55e-06	1.280704e+26	9.524009e+25	5.987102e+23	9.464138e+25	1.019042e+25	2.263987e+25	1.60088e+25	1.190501e+25	7.483877e+22	1.183017e+25	1.273803e+24	2.829983e+24	0.1767767	4.430271e+23	1.329253e-09	0.004358547	5.469046e+11	6.080741e+07	2.541921e+09	5.362584e-07	5.301589e-13	1.089171e-19	0.2899463	0.3264521	0.0209008	0.5706052	17.56595	9.91016e+26	2.348396e+28	0.03318666	0.4483313	
35804.18145	2079.999995	1.727996872e+18	-14.38000008	8.55e-06	1.280704e+26	9.524009e+25	5.971412e+23	9.464295e+25	1.019042e+25	2.263987e+25	1.60088e+25	1.190501e+25	7.464265e+22	1.183037e+25	1.273803e+24	2.829983e+24	0.1767767	4.430263e+23	1.329261e-09	0.004358619	5.469053e+11	6.080733e+07	2.541908e+09	5.362576e-07	5.301572e-13	1.089166e-19	0.2899458	0.3264521	0.02090073	0.5706052	17.56595	9.91016e+26	2.348396e+28	0.03318615	0.448331	
35804.18146	2079.999995	1.619996793e+18	-14.38000008	8.55e-06	1.280704e+26	9.524009e+25	5.955564e+23	9.464454e+25	1.019042e+25	2.263987e+25	1.60088e+25	1.190501e+25	7.444455e+22	1.183057e+25	1.273803e+24	2.829983e+24	0.1767767	4.430256e+23	1.329269e-09	0.004358691	5.46906e+11	6.080725e+07	2.541896e+09	5.362567e-07	5.301555e-13	1.089161e-19	0.2899453	0.3264521	0.02090066	0.5706052	17.56595	9.91016e+26	2.348396e+28	0.03318564	0.4483307	
35804.18146	2079.999995	1.511996713e+18	-14.38000008	8.55e-06	1.280704e+26	9.524009e+25	5.93956e+23	9.464614e+25	1.019042e+25	2.263987e+25	1.60088e+25	1.190501e+25	7.42445e+22	1.183077e+25	1.273803e+24	2.829983e+24	0.1767767	4.430249e+23	1.329277e-09	0.004358764	5.469067e+11	6.080717e+07	2.541883e+09	5.362559e-07	5.301539e-13	1.089156e-19	0.2899447	0.3264521	0.02090059	0.5706052	17.56595	9.91016e+26	2.348396e+28	0.03318513	0.4483304	
35804.18146	2079.999995	1.403996634e+18	-14.38000008	8.55e-06	1.280704e+26	9.524009e+25	5.9234e+23	9.464775e+25	1.019042e+25	2.263987e+25	1.60088e+25	1.190501e+25	7.40425e+22	1.183097e+25	1.273803e+24	2.829983e+24	0.1767767	4.430243e+23	1.329285e-09	0.004358838	5.469075e+11	6.080709e+07	2.541871e+09	5.36255e-07	5.301522e-13	1.089151e-19	0.2899442	0.3264521	0.02090052	0.5706052	17.56595	9.91016e+26	2.348396e+28	0.03318462	0.4483301	
35804.18146	2079.999995	1.295996555e+18	-14.38000008	8.55e-06	1.280704e+26	9.524009e+25	5.907085e+23	9.464938e+25	1.019042e+25	2.263987e+25	1.60088e+25	1.190501e+25	7.383856e+22	1.183117e+25	1.273803e+24	2.829983e+24	0.1767767	4.430238e+23	1.329293e-09	0.004358912	5.469082e+11	6.080701e+07	2.541858e+09	5.362542e-07	5.301505e-13	1.089146e-19	0.2899437	0.3264521	0.02090045	0.5706052	17.56595	9.91016e+26	2.348396e+28	0.03318411	0.4483298	
35804.18147	2079.999995	1.187996475e+18	-14.38000008	8.55e-06	1.280704e+26	9.524009e+25	5.890617e+23	9.465103e+25	1.019042e+25	2.263987e+25	1.60088e+25	1.190501e+25	7.363271e+22	1.183138e+25	1.273803e+24	2.829983e+24	0.1767767	4.430232e+23	1.329301e-09	0.004358987	5.469089e+11	6.080693e+07	2.541846e+09	5.362533e-07	5.301489e-13	1.089141e-19	0.2899431	0.3264521	0.02090037	0.5706052	17.56595	9.91016e+26	2.348396e+28	0.0331836	0.4483295	
35804.18147	2079.999995	1.079996671e+18	-14.38000008	8.55e-06	1.280704e+26	9.524009e+25	5.873996e+23	9.465269e+25	1.019042e+25	2.263987e+25	1.60088e+25	1.190501e+25	7.342495e+22	1.183159e+25	1.273803e+24	2.829983e+24	0.1767767	4.430228e+23	1.32931e-09	0.004359063	5.469096e+11	6.080685e+07	2.541834e+09	5.362525e-07	5.301472e-13	1.089135e-19	0.2899426	0.3264521	0.0209003	0.5706052	17.56595	9.91016e+26	2.348396e+28	0.03318309	0.4483292	
35804.18147	2079.999995	9.719965914e+17	-14.38000008	8.55e-06	1.280704e+26	9.524009e+25	5.857225e+23	9.465437e+25	1.019042e+25	2.263987e+25	1.60088e+25	1.190501e+25	7.321531e+22	1.18318e+25	1.273803e+24	2.829983e+24	0.1767767	4.430223e+23	1.329318e-09	0.004359139	5.469103e+11	6.080677e+07	2.541821e+09	5.362516e-07	5.301455e-13	1.08913e-19	0.2899421	0.3264521	0.02090023	0.5706052	17.56595	9.91016e+26	2.348396e+28	0.03318258	0.4483289	
35804.18148	2079.999995	8.63996512e+17	-14.38000008	8.55e-06	1.280704e+26	9.524009e+25	5.840304e+23	9.465606e+25	1.019042e+25	2.263987e+25	1.60088e+25	1.190501e+25	7.30038e+22	1.183201e+25	1.273803e+24	2.829983e+24	0.1767767	4.43022e+23	1.329326e-09	0.004359217	5.469111e+11	6.080669e+07	2.541809e+09	5.362508e-07	5.301438e-13	1.089125e-19	0.2899415	0.3264521	0.02090016	0.5706052	17.56595	9.91016e+26	2.348396e+28	0.03318208	0.4483287	
35804.18148	2079.999995	7.559964326e+17	-14.38000008	8.55e-06	1.280704e+26	9.524009e+25	5.823236e+23	9.465777e+25	1.019042e+25	2.263987e+25	1.60088e+25	1.190501e+25	7.279045e+22	1.183222e+25	1.273803e+24	2.829983e+24	0.1767767	4.430216e+23	1.329334e-09	0.004359294	5.469118e+11	6.080661e+07	2.541796e+09	5.3625e-07	5.301422e-13	1.08912e-19	0.289941	0.3264521	0.02090009	0.5706052	17.56595	9.91016e+26	2.348396e+28	0.03318157	0.4483284	
35804.18148	2079.999995	6.479963532e+17	-14.38000008	8.55e-06	1.280704e+26	9.524009e+25	5.806022e+23	9.465949e+25	1.019042e+25	2.263987e+25	1.60088e+25	1.190501e+25	7.257527e+22	1.183244e+25	1.273803e+24	2.829983e+24	0.1767767	4.430213e+23	1.329343e-09	0.004359373	5.469125e+11	6.080653e+07	2.541784e+09	5.362491e-07	5.301405e-13	1.089115e-19	0.2899405	0.3264521	0.02090002	0.5706052	17.56595	9.91016e+26	2.348396e+28	0.03318106	0.4483281	
35804.18149	2079.999995	5.399962738e+17	-14.38000008	8.55e-06	1.280704e+26	9.524009e+25	5.788665e+23	9.466122e+25	1.019042e+25	2.263987e+25	1.60088e+25	1.190501e+25	7.235832e+22	1.183265e+25	1.273803e+24	2.829983e+24	0.1767767	4.430211e+23	1.329351e-09	0.004359452	5.469132e+11	6.080645e+07	2.541771e+09	5.362483e-07	5.301388e-13	1.08911e-19	0.2899399	0.3264521	0.02089995	0.5706052	17.56595	9.91016e+26	2.348396e+28	0.03318055	0.4483278	
35804.18149	2079.999995	4.319961944e+17	-14.38000008	8.55e-06	1.280704e+26	9.524009e+25	5.771169e+23	9.466297e+25	1.019042e+25	2.263987e+25	1.60088e+25	1.190501e+25	7.213961e+22	1.183287e+25	1.273803e+24	2.829983e+24	0.1767767	4.430209e+23	1.329359e-09	0.004359532	5.469139e+11	6.080637e+07	2.541759e+09	5.362474e-07	5.301372e-13	1.089105e-19	0.2899394	0.3264521	0.02089988	0.5706052	17.56595	9.91016e+26	2.348396e+28	0.03318004	0.4483275	
35804.18149	2079.999995	3.239963899e+17	-14.38000008	8.55e-06	1.280704e+26	9.524009e+25	5.753537e+23	9.466474e+25	1.019042e+25	2.263987e+25	1.60088e+25	1.190501e+25	7.191921e+22	1.183309e+25	1.273803e+24	2.829983e+24	0.1767767	4.430208e+23	1.329368e-09	0.004359612	5.469147e+11	6.08063e+07	2.541747e+09	5.362466e-07	5.301355e-13	1.089099e-19	0.2899389	0.3264521	0.0208998	0.5706052	17.56595	9.91016e+26	2.348396e+28	0.03317953	0.4483272	
35804.18149	2079.999995	2.159963105e+17	-14.38000008	8.55e-06	1.280704e+26	9.524009e+25	5.735776e+23	9.466651e+25	1.019042e+25	2.263987e+25	1.60088e+25	1.190501e+25	7.169719e+22	1.183331e+25	1.273803e+24	2.829983e+24	0.1767767	4.430207e+23	1.329376e-09	0.004359694	5.469154e+11	6.080622e+07	2.541734e+09	5.362457e-07	5.301338e-13	1.089094e-19	0.2899383	0.3264521	0.02089973	0.5706052	17.56595	9.91016e+26	2.348396e+28	0.03317902	0.4483269	
35804.1815	2079.999995	1.079962311e+17	-14.38000008	8.55e-06	1.280704e+26	9.524009e+25	5.717898e+23	9.46683e+25	1.019042e+25	2.263987e+25	1.60088e+25	1.190501e+25	7.147372e+22	1.183354e+25	1.273803e+24	2.829983e+24	0.1767767	4.430206e+23	1.329384e-09	0.004359775	5.469161e+11	6.080614e+07	2.541722e+09	5.362449e-07	5.301322e-13	1.089089e-19	0.2899378	0.3264521	0.02089966	0.5706052	17.56595	9.91016e+26	2.348396e+28	0.03317852	0.4483266	
35804.1815	2080	0	-14.38	8.55e-06	1.280704e+26	9.524009e+25	5.699978e+23	9.467009e+25	1.019042e+25	2.263987e+25	1.60088e+25	1.190501e+25	7.124972e+22	1.183376e+25	1.273803e+24	2.829983e+24	0.1767767	4.430206e+23	1.329393e-09	0.004359858	5.469168e+11	6.080606e+07	2.541709e+09	5.362441e-07	5.301305e-13	1.089084e-19	0.2899373	0.3264521	0.02089959	0.5706052	17.56595	9.91016e+26	2.348396e+28	0.03317801	0.4483263	
35804.182	2064.93	0	-14.2362	8.55e-06	1.280704e+26	9.524008e+25	3.895782e+23	9.48505e+25	1.019043e+25	2.263987e+25	1.60088e+25	1.190501e+25	4.869728e+22	1.185631e+25	1.273804e+24	2.829983e+24	0.1767767	4.430206e+23	1.329401e-09	0.00435994	5.470061e+11	6.079613e+07	2.54017e+09	5.361394e-07	5.299235e-13	1.088446e-19	0.2898714	0.3264521	0.02089076	0.5706052	17.56595	9.91016e+26	2.348396e+28	0.0331775	0.448326	
35804.1825	2049.86	0	-14.0924	8.55e-06	1.280704e+26	9.524008e+25	2.765776e+23	9.49635e+25	1.019044e+25	2.263987e+25	1.60088e+25	1.190501e+25	3.457221e+22	1.187044e+25	1.273805e+24	2.829983e+24	0.1767767	4.430206e+23	1.330244e-09	0.004368241	5.470716e+11	6.078891e+07	2.539042e+09	5.360626e-07	5.297719e-13	1.087979e-19	0.2898231	0.3264521	0.0208843	0.5706052	17.56595	9.91016e+26	2.348396e+28	0.03311447	0.4482901	
35804.183	2034.79	0	-13.9486	8.55e-06	1.280704e+26	9.524007e+25	2.033703e+23	9.50367e+25	1.019044e+25	2.263987e+25	1.60088e+25	1.190501e+25	2.542128e+22	1.187959e+25	1.273805e+24	2.829983e+24	0.1767767	4.430206e+23	1.330772e-09	0.00437344	5.471183e+11	6.078375e+07	2.538238e+09	5.36008e-07	5.296638e-13	1.087646e-19	0.2897887	0.3264521	0.02087969	0.5706052	17.56595	9.91016e+26	2.348396e+28	0.03306833	0.4482638	
35804.1835	2019.72	0	-13.8048	8.55e-06	1.280704e+26	9.524007e+25	1.544793e+23	9.508559e+25	1.019045e+25	2.263987e+25	1.60088e+25	1.190501e+25	1.930992e+22	1.18857e+25	1.273806e+24	2.829983e+24	0.1767767	4.430206e+23	1.331113e-09	0.004376809	5.471502e+11	6.078023e+07	2.537689e+09	5.359706e-07	5.295899e-13	1.087419e-19	0.2897652	0.3264521	0.02087654	0.5706052	17.56595	9.91016e+26	2.348396e+28	0.03303546	0.448245	
35804.184	2004.65	0	-13.661	8.55e-06	1.280704e+26	9.524007e+25	1.209056e+23	9.511916e+25	1.019045e+25	2.263987e+25	1.60088e+25	1.190501e+25	1.51132e+22	1.18899e+25	1.273806e+24	2.829983e+24	0.1767767	4.430206e+23	1.331341e-09	0.004379058	5.471705e+11	6.077798e+07	2.537339e+09	5.359468e-07	5.295429e-13	1.087274e-19	0.2897502	0.3264521	0.02087453	0.5706051	17.56595	9.91016e+26	2.348396e+28	0.03301298	0.4482323	
35804.1845	1989.58	0	-13.5172	8.55e-06	1.280704e+26	9.524007e+25	9.725832e+22	9.514281e+25	1.019045e+25	2.263987e+25	1.60088e+25	1.190501e+25	1.215729e+22	1.189285e+25	1.273806e+24	2.829983e+24	0.1767767	4.430206e+23	1.331498e-09	0.004380603	5.471819e+11	6.077672e+07	2.537143e+09	5.359334e-07	5.295165e-13	1.087193e-19	0.2897418	0.3264519	0.02087341	0.5706047	17.56595	9.91016e+26	2.348396e+28	0.03299851	0.4482244	
35804.185	1974.51	0	-13.3734	8.55e-06	1.280704e+26	9.524007e+25	8.021646e+22	9.515985e+25	1.019045e+25	2.263987e+25	1.60088e+25	1.190501e+25	1.002706e+22	1.189498e+25	1.273806e+24	2.829983e+24	0.1767767	4.430206e+23	1.331608e-09	0.004381691	5.471864e+11	6.077616e+07	2.537065e+09	5.359281e-07	5.29506e-13	1.08716e-19	0.2897385	0.3264513	0.02087296	0.5706029	17.56595	9.91016e+26	2.348396e+28	0.03298972	0.4482212	
35804.1855	1959.44	0	-13.2296	8.55e-06	1.280704e+26	9.524007e+25	6.767943e+22	9.517239e+25	1.019045e+25	2.263987e+25	1.60088e+25	1.190501e+25	8.459928e+21	1.189655e+25	1.273806e+24	2.829983e+24	0.1767767	4.430206e+23	1.331687e-09	0.004382475	5.471858e+11	6.077596e+07	2.537076e+09	5.359288e-07	5.295074e-13	1.087165e-19	0.2897389	0.3264487	0.02087302	0.5705946	17.56595	9.91016e+26	2.348396e+28	0.032983	0.4482253	
35804.186	1944.37	0	-13.0858	8.55e-06	1.280704e+26	9.524006e+25	5.828543e+22	9.518178e+25	1.019045e+25	2.263987e+25	1.60088e+25	1.190501e+25	7.285679e+21	1.189772e+25	1.273806e+24	2.829983e+24	0.1767767	4.430206e+23	1.331746e-09	0.004383052	5.471816e+11	6.077522e+07	2.537151e+09	5.359338e-07	5.295172e-13	1.087195e-19	0.289742	0.3264365	0.02087343	0.5705575	17.56595	9.91016e+26	2.348396e+28	0.03296745	0.4482523	
35804.1865	1929.3	0	-12.94199999	8.55e-06	1.280704e+26	9.524006e+25	5.113098e+22	9.518893e+25	1.019045e+25	2.263987e+25	1.60088e+25	1.190501e+25	6.391372e+21	1.189862e+25	1.273806e+24	2.829983e+24	0.1767767	4.430206e+23	1.33179e-09	0.004383484	5.471755e+11	6.077047e+07	2.537266e+09	5.359409e-07	5.295312e-13	1.087238e-19	0.2897465	0.3263821	0.02087403	0.5703908	17.56595	9.91016e+26	2.348396e+28	0.03289892	0.4483745	
35804.187	1914.23	0	-12.79819999	8.55e-06	1.280704e+26	9.524006e+25	4.560356e+22	9.519446e+25	1.019045e+25	2.263987e+25	1.60088e+25	1.190501e+25	5.700446e+21	1.189931e+25	1.273806e+24	2.829983e+24	0.1767767	4.430206e+23	1.331823e-09	0.004383813	5.471713e+11	6.07472e+07	2.537386e+09	5.359458e-07	5.29541e-13	1.087268e-19	0.2897496	0.3261426	0.02087445	0.5696563	17.56595	9.91016e+26	2.348396e+28	0.0325916	0.4489097	
35804.1875	1899.16	0	-12.65439999	8.55e-06	1.280704e+26	9.524006e+25	4.127947e+22	9.519878e+25	1.019045e+25	2.263987e+25	1.60088e+25	1.190501e+25	5.159934e+21	1.189985e+25	1.273806e+24	2.829983e+24	0.1767767	4.430206e+23	1.331849e-09	0.004384068	5.471795e+11	6.065272e+07	2.537431e+09	5.359362e-07	5.29522e-13	1.087209e-19	0.2897436	0.32517	0.02087364	0.5666653	17.56595	9.91016e+26	2.348396e+28	0.03138318	0.4511184	
35804.188	1884.089999	0	-12.51059999	8.55e-06	1.280704e+26	9.524006e+25	3.785997e+22	9.52022e+25	1.019045e+25	2.263987e+25	1.60088e+25	1.190501e+25	4.732496e+21	1.190028e+25	1.273806e+24	2.829983e+24	0.1767767	4.430206e+23	1.331869e-09	0.004384267	5.472185e+11	6.03926e+07	2.537269e+09	5.358905e-07	5.294317e-13	1.086931e-19	0.2897148	0.3221627	0.02086979	0.5573305	17.56595	9.91016e+26	2.348396e+28	0.02819475	0.4583833	
35804.1885	1869.02	0	-12.36679999	8.55e-06	1.280704e+26	9.524006e+25	3.513067e+22	9.520493e+25	1.019045e+25	2.263987e+25	1.60088e+25	1.190501e+25	4.391333e+21	1.190062e+25	1.273806e+24	2.829983e+24	0.1767767	4.430206e+23	1.331885e-09	0.004384424	5.472686e+11	6.008985e+07	2.537e+09	5.358319e-07	5.293158e-13	1.086574e-19	0.2896779	0.316698	0.02086484	0.5400754	17.56595	9.91016e+26	2.348396e+28	0.02462635	0.4732247	
35804.189	1853.949999	0	-12.22299999	8.55e-06	1.280704e+26	9.524006e+25	3.293512e+22	9.520713e+25	1.019045e+25	2.263987e+25	1.60088e+25	1.190501e+25	4.11689e+21	1.190089e+25	1.273806e+24	2.829983e+24	0.1767767	4.430206e+23	1.331897e-09	0.004384549	5.472848e+11	6.000086e+07	2.536895e+09	5.358129e-07	5.292783e-13	1.086459e-19	0.289666	0.3104036	0.02086324	0.5197973	17.56595	9.91016e+26	2.348396e+28	0.02336253	0.4923465	
35804.1895	1838.879999	0	-12.07919999	8.55e-06	1.280704e+26	9.524006e+25	3.115738e+22	9.520891e+25	1.019045e+25	2.263987e+25	1.60088e+25	1.190501e+25	3.894672e+21	1.190111e+25	1.273806e+24	2.829983e+24	0.1767767	4.430206e+23	1.331908e-09	0.004384651	5.472777e+11	6.004612e+07	2.536928e+09	5.358211e-07	5.292946e-13	1.086509e-19	0.2896712	0.3043618	0.02086394	0.4999466	17.56595	9.91016e+26	2.348396e+28	0.02352531	0.5118148	
35804.19	1823.809999	0	-11.93539999	8.55e-06	1.280704e+26	9.524006e+25	2.971019e+22	9.521035e+25	1.019045e+25	2.263987e+25	1.60088e+25	1.190501e+25	3.713774e+21	1.190129e+25	1.273806e+24	2.829983e+24	0.1767767	4.430206e+23	1.331916e-09	0.004384732	5.472642e+11	6.011984e+07	2.537016e+09	5.35837e-07	5.293259e-13	1.086606e-19	0.2896811	0.2988247	0.02086528	0.4814171	17.56595	9.91016e+26	2.348396e+28	0.02406555	0.5301685	
35804.1905	1808.739999	0	-11.79159999	8.55e-06	1.280704e+26	9.524006e+25	2.852705e+22	9.521154e+25	1.019045e+25	2.263987e+25	1.60088e+25	1.190501e+25	3.565881e+21	1.190144e+25	1.273806e+24	2.829983e+24	0.1767767	4.430206e+23	1.331923e-09	0.004384799	5.472497e+11	6.019119e+07	2.537127e+09	5.35854e-07	5.293596e-13	1.086709e-19	0.2896918	0.2937926	0.02086671	0.4642888	17.56595	9.91016e+26	2.348396e+28	0.02465478	0.5471581	
35804.191	1793.669999	0	-11.64779999	8.55e-06	1.280704e+26	9.524006e+25	2.755654e+22	9.521251e+25	1.016916e+25	2.266116e+25	1.60088e+25	1.190501e+25	3.444568e+21	1.190156e+25	1.271145e+24	2.832645e+24	0.176943	4.430206e+23	1.331928e-09	0.004384853	5.467779e+11	6.017913e+07	2.534064e+09	5.356464e-07	5.289494e-13	1.085447e-19	0.2892179	0.2892179	0.0208245	0.4484712	17.56595	9.91016e+26	2.348396e+28	0.02521928	0.5628389	
35804.1915	1778.599999	0	-11.50399999	8.55e-06	1.280704e+26	9.524006e+25	2.675851e+22	9.52133e+25	9.985891e+24	2.284443e+25	1.60088e+25	1.190501e+25	3.344814e+21	1.190166e+25	1.248236e+24	2.855553e+24	0.178374	4.430206e+23	1.331933e-09	0.004384898	5.428017e+11	5.958088e+07	2.506682e+09	5.33717e-07	5.251459e-13	1.07376e-19	0.2850501	0.2850501	0.02045048	0.4338501	17.56595	9.91016e+26	2.348396e+28	0.02537654	0.5771596	
35804.192	1763.529999	0	-11.36019999	8.55e-06	1.280704e+26	9.524006e+25	2.61012e+22	9.521396e+25	9.819131e+24	2.301119e+25	1.60088e+25	1.190501e+25	3.26265e+21	1.190175e+25	1.227391e+24	2.876398e+24	0.1796761	4.430206e+23	1.331937e-09	0.004384935	5.391462e+11	5.902824e+07	2.481587e+09	5.31936e-07	5.216469e-13	1.063046e-19	0.2812439	0.2812439	0.02011008	0.4203168	17.56595	9.91016e+26	2.348396e+28	0.02279086	0.5892626	
35804.1925	1748.459999	0	-11.21639999	8.55e-06	1.280704e+26	9.524006e+25	2.555927e+22	9.52145e+25	9.666991e+24	2.316333e+25	1.60088e+25	1.190501e+25	3.194909e+21	1.190181e+25	1.208374e+24	2.895416e+24	0.180864	4.430206e+23	1.33194e-09	0.004384965	5.35779e+11	5.851827e+07	2.458542e+09	5.302895e-07	5.184225e-13	1.053205e-19	0.2777599	0.2777599	0.01979948	0.4077734	17.56595	9.91016e+26	2.348396e+28	0.02060372	0.6006282	
