Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
35804.18132	2079.999995	6.479998441e+18	-14.38000008	8.55e-06	1.280704e+26	9.212644e+25	4.227959e+23	9.170364e+25	4.795143e+24	3.11488e+25	1.60088e+25	1.15158e+25	5.284949e+22	1.146296e+25	5.993929e+23	3.8936e+24	0.2432162	4.160132e+23	1.343073e-09	0.004221774	1.690484e+12	9263139	3.334394e+08	2.731362e-07	1.37536e-13	1.439168e-20	0.2325024	0.3264521	0.008536461	0.5706052	17.56595	9.91016e+26	2.348396e+28	0.1522613	0.1522613	
35804.18132	2079.999995	6.371998362e+18	-14.38000008	8.55e-06	1.280704e+26	9.212644e+25	4.159674e+23	9.171047e+25	4.795143e+24	3.11488e+25	1.60088e+25	1.15158e+25	5.199592e+22	1.146381e+25	5.993929e+23	3.8936e+24	0.2432162	4.160107e+23	1.34311e-09	0.004222097	1.690484e+12	9263139	3.334394e+08	2.731362e-07	1.37536e-13	1.439168e-20	0.2325024	0.3264521	0.008536461	0.5706052	17.56595	9.91016e+26	2.348396e+28	0.1522613	0.1522613	
35804.18133	2079.999995	6.263998283e+18	-14.38000008	8.55e-06	1.280704e+26	9.212644e+25	4.091331e+23	9.171731e+25	4.795143e+24	3.11488e+25	1.60088e+25	1.15158e+25	5.114164e+22	1.146466e+25	5.993929e+23	3.8936e+24	0.2432162	4.160083e+23	1.343147e-09	0.00422242	1.690484e+12	9263139	3.334394e+08	2.731362e-07	1.37536e-13	1.439168e-20	0.2325024	0.3264521	0.008536462	0.5706052	17.56595	9.91016e+26	2.348396e+28	0.1522613	0.1522613	
35804.18133	2079.999995	6.155998203e+18	-14.38000008	8.55e-06	1.280704e+26	9.212644e+25	4.02293e+23	9.172415e+25	4.795143e+24	3.11488e+25	1.60088e+25	1.15158e+25	5.028663e+22	1.146552e+25	5.993929e+23	3.8936e+24	0.2432162	4.160059e+23	1.343184e-09	0.004222744	1.690484e+12	9263139	3.334394e+08	2.731362e-07	1.37536e-13	1.439168e-20	0.2325024	0.3264521	0.008536462	0.5706052	17.56595	9.91016e+26	2.348396e+28	0.1522613	0.1522613	
35804.18133	2079.999995	6.047998124e+18	-14.38000008	8.55e-06	1.280704e+26	9.212644e+25	3.954472e+23	9.173099e+25	4.795143e+24	3.11488e+25	1.60088e+25	1.15158e+25	4.94309e+22	1.146637e+25	5.993929e+23	3.8936e+24	0.2432162	4.160035e+23	1.343221e-09	0.004223067	1.690484e+12	9263139	3.334394e+08	2.731362e-07	1.37536e-13	1.439168e-20	0.2325024	0.3264521	0.008536462	0.5706052	17.56595	9.91016e+26	2.348396e+28	0.1522614	0.1522614	
35804.18134	2079.999995	5.939998319e+18	-14.38000008	8.55e-06	1.280704e+26	9.212644e+25	3.885956e+23	9.173784e+25	4.795143e+24	3.11488e+25	1.60088e+25	1.15158e+25	4.857444e+22	1.146723e+25	5.993929e+23	3.8936e+24	0.2432162	4.160012e+23	1.343258e-09	0.004223392	1.690484e+12	9263139	3.334394e+08	2.731362e-07	1.37536e-13	1.439168e-20	0.2325024	0.3264521	0.008536462	0.5706052	17.56595	9.91016e+26	2.348396e+28	0.1522614	0.1522614	
35804.18134	2079.999995	5.83199824e+18	-14.38000008	8.55e-06	1.280704e+26	9.212644e+25	3.81738e+23	9.17447e+25	4.795143e+24	3.11488e+25	1.60088e+25	1.15158e+25	4.771725e+22	1.146809e+25	5.993929e+23	3.8936e+24	0.2432162	4.159989e+23	1.343295e-09	0.004223716	1.690484e+12	9263140	3.334394e+08	2.731362e-07	1.37536e-13	1.439168e-20	0.2325024	0.3264521	0.008536462	0.5706052	17.56595	9.91016e+26	2.348396e+28	0.1522614	0.1522614	
35804.18134	2079.999995	5.723998161e+18	-14.38000008	8.55e-06	1.280704e+26	9.212644e+25	3.748745e+23	9.175157e+25	4.795143e+24	3.11488e+25	1.60088e+25	1.15158e+25	4.685931e+22	1.146895e+25	5.993929e+23	3.8936e+24	0.2432162	4.159967e+23	1.343332e-09	0.004224041	1.690484e+12	9263140	3.334394e+08	2.731362e-07	1.37536e-13	1.439168e-20	0.2325024	0.3264521	0.008536462	0.5706052	17.56595	9.91016e+26	2.348396e+28	0.1522614	0.1522614	
35804.18134	2079.999995	5.615998081e+18	-14.38000008	8.55e-06	1.280704e+26	9.212644e+25	3.68005e+23	9.175843e+25	4.795143e+24	3.11488e+25	1.60088e+25	1.15158e+25	4.600062e+22	1.14698e+25	5.993929e+23	3.8936e+24	0.2432162	4.159945e+23	1.343368e-09	0.004224366	1.690484e+12	9263140	3.334394e+08	2.731362e-07	1.37536e-13	1.439168e-20	0.2325024	0.3264521	0.008536463	0.5706052	17.56595	9.91016e+26	2.348396e+28	0.1522614	0.1522614	
35804.18135	2079.999995	5.507998002e+18	-14.38000008	8.55e-06	1.280704e+26	9.212644e+25	3.611295e+23	9.176531e+25	4.795143e+24	3.11488e+25	1.60088e+25	1.15158e+25	4.514118e+22	1.147066e+25	5.993929e+23	3.8936e+24	0.2432162	4.159924e+23	1.343405e-09	0.004224692	1.690484e+12	9263140	3.334394e+08	2.731362e-07	1.37536e-13	1.439169e-20	0.2325024	0.3264521	0.008536463	0.5706052	17.56595	9.91016e+26	2.348396e+28	0.1522614	0.1522614	
35804.18135	2079.999995	5.399997922e+18	-14.38000008	8.55e-06	1.280704e+26	9.212644e+25	3.542478e+23	9.177219e+25	4.795143e+24	3.11488e+25	1.60088e+25	1.15158e+25	4.428098e+22	1.147152e+25	5.993929e+23	3.8936e+24	0.2432162	4.159903e+23	1.343442e-09	0.004225018	1.690484e+12	9263140	3.334394e+08	2.731362e-07	1.37536e-13	1.439169e-20	0.2325024	0.3264521	0.008536463	0.5706052	17.56595	9.91016e+26	2.348396e+28	0.1522614	0.1522614	
35804.18135	2079.999995	5.291997843e+18	-14.38000008	8.55e-06	1.280704e+26	9.212644e+25	3.4736e+23	9.177908e+25	4.795143e+24	3.11488e+25	1.60088e+25	1.15158e+25	4.342001e+22	1.147238e+25	5.993929e+23	3.8936e+24	0.2432162	4.159882e+23	1.343479e-09	0.004225344	1.690484e+12	9263140	3.334395e+08	2.731362e-07	1.37536e-13	1.439169e-20	0.2325024	0.3264521	0.008536463	0.5706052	17.56595	9.91016e+26	2.348396e+28	0.1522614	0.1522614	
35804.18136	2079.999995	5.183998038e+18	-14.38000008	8.55e-06	1.280704e+26	9.212644e+25	3.404661e+23	9.178597e+25	4.795144e+24	3.11488e+25	1.60088e+25	1.15158e+25	4.255826e+22	1.147325e+25	5.993929e+23	3.8936e+24	0.2432162	4.159862e+23	1.343516e-09	0.00422567	1.690484e+12	9263140	3.334395e+08	2.731362e-07	1.37536e-13	1.439169e-20	0.2325024	0.3264521	0.008536463	0.5706052	17.56595	9.91016e+26	2.348396e+28	0.1522614	0.1522614	
35804.18136	2079.999995	5.075997959e+18	-14.38000008	8.55e-06	1.280704e+26	9.212644e+25	3.335658e+23	9.179287e+25	4.795144e+24	3.11488e+25	1.60088e+25	1.15158e+25	4.169573e+22	1.147411e+25	5.993929e+23	3.8936e+24	0.2432162	4.159842e+23	1.343552e-09	0.004225997	1.690484e+12	9263141	3.334395e+08	2.731362e-07	1.37536e-13	1.439169e-20	0.2325024	0.3264521	0.008536463	0.5706052	17.56595	9.91016e+26	2.348396e+28	0.1522614	0.1522614	
35804.18136	2079.999995	4.96799788e+18	-14.38000008	8.55e-06	1.280704e+26	9.212644e+25	3.266593e+23	9.179978e+25	4.795144e+24	3.11488e+25	1.60088e+25	1.15158e+25	4.083241e+22	1.147497e+25	5.993929e+23	3.8936e+24	0.2432162	4.159823e+23	1.343589e-09	0.004226325	1.690484e+12	9263141	3.334395e+08	2.731362e-07	1.37536e-13	1.439169e-20	0.2325024	0.3264521	0.008536464	0.5706052	17.56595	9.91016e+26	2.348396e+28	0.1522615	0.1522615	
35804.18137	2079.999995	4.8599978e+18	-14.38000008	8.55e-06	1.280704e+26	9.212644e+25	3.197463e+23	9.180669e+25	4.795144e+24	3.11488e+25	1.60088e+25	1.15158e+25	3.996829e+22	1.147584e+25	5.99393e+23	3.8936e+24	0.2432162	4.159804e+23	1.343626e-09	0.004226652	1.690484e+12	9263141	3.334395e+08	2.731362e-07	1.37536e-13	1.439169e-20	0.2325024	0.3264521	0.008536464	0.5706052	17.56595	9.91016e+26	2.348396e+28	0.1522615	0.1522615	
35804.18137	2079.999995	4.751997721e+18	-14.38000008	8.55e-06	1.280704e+26	9.212644e+25	3.128269e+23	9.181361e+25	4.795144e+24	3.11488e+25	1.60088e+25	1.15158e+25	3.910336e+22	1.14767e+25	5.99393e+23	3.8936e+24	0.2432162	4.159785e+23	1.343663e-09	0.00422698	1.690484e+12	9263141	3.334395e+08	2.731362e-07	1.37536e-13	1.439169e-20	0.2325024	0.3264521	0.008536464	0.5706052	17.56595	9.91016e+26	2.348396e+28	0.1522615	0.1522615	
35804.18137	2079.999995	4.643997642e+18	-14.38000008	8.55e-06	1.280704e+26	9.212644e+25	3.05901e+23	9.182054e+25	4.795144e+24	3.11488e+25	1.60088e+25	1.15158e+25	3.823762e+22	1.147757e+25	5.99393e+23	3.8936e+24	0.2432162	4.159767e+23	1.343699e-09	0.004227309	1.690484e+12	9263141	3.334395e+08	2.731362e-07	1.37536e-13	1.439169e-20	0.2325024	0.3264521	0.008536464	0.5706052	17.56595	9.91016e+26	2.348396e+28	0.1522615	0.1522615	
35804.18137	2079.999995	4.535997837e+18	-14.38000008	8.55e-06	1.280704e+26	9.212644e+25	2.989685e+23	9.182747e+25	4.795144e+24	3.11488e+25	1.60088e+25	1.15158e+25	3.737106e+22	1.147843e+25	5.99393e+23	3.8936e+24	0.2432162	4.159749e+23	1.343736e-09	0.004227638	1.690484e+12	9263141	3.334395e+08	2.731362e-07	1.37536e-13	1.439169e-20	0.2325024	0.3264521	0.008536464	0.5706052	17.56595	9.91016e+26	2.348396e+28	0.1522615	0.1522615	
35804.18138	2079.999995	4.427997758e+18	-14.38000008	8.55e-06	1.280704e+26	9.212644e+25	2.920293e+23	9.183441e+25	4.795144e+24	3.11488e+25	1.60088e+25	1.15158e+25	3.650367e+22	1.14793e+25	5.99393e+23	3.8936e+24	0.2432162	4.159732e+23	1.343773e-09	0.004227967	1.690484e+12	9263141	3.334395e+08	2.731362e-07	1.37536e-13	1.439169e-20	0.2325024	0.3264521	0.008536465	0.5706052	17.56595	9.91016e+26	2.348396e+28	0.1522615	0.1522615	
35804.18138	2079.999995	4.319997678e+18	-14.38000008	8.55e-06	1.280704e+26	9.212644e+25	2.850834e+23	9.184136e+25	4.795144e+24	3.11488e+25	1.60088e+25	1.15158e+25	3.563543e+22	1.148017e+25	5.99393e+23	3.8936e+24	0.2432162	4.159715e+23	1.34381e-09	0.004228296	1.690484e+12	9263141	3.334395e+08	2.731362e-07	1.37536e-13	1.439169e-20	0.2325024	0.3264521	0.008536465	0.5706052	17.56595	9.91016e+26	2.348396e+28	0.1522615	0.1522615	
35804.18138	2079.999995	4.211997599e+18	-14.38000008	8.55e-06	1.280704e+26	9.212644e+25	2.781307e+23	9.184831e+25	4.795144e+24	3.11488e+25	1.60088e+25	1.15158e+25	3.476634e+22	1.148104e+25	5.99393e+23	3.8936e+24	0.2432162	4.159699e+23	1.343846e-09	0.004228626	1.690484e+12	9263142	3.334395e+08	2.731362e-07	1.37536e-13	1.439169e-20	0.2325024	0.3264521	0.008536465	0.5706052	17.56595	9.91016e+26	2.348396e+28	0.1522615	0.1522615	
35804.18139	2079.999995	4.103997519e+18	-14.38000008	8.55e-06	1.280704e+26	9.212644e+25	2.711712e+23	9.185527e+25	4.795144e+24	3.11488e+25	1.60088e+25	1.15158e+25	3.389639e+22	1.148191e+25	5.99393e+23	3.8936e+24	0.2432162	4.159683e+23	1.343883e-09	0.004228956	1.690484e+12	9263142	3.334396e+08	2.731362e-07	1.37536e-13	1.439169e-20	0.2325024	0.3264521	0.008536465	0.5706052	17.56595	9.91016e+26	2.348396e+28	0.1522615	0.1522615	
35804.18139	2079.999995	3.99599744e+18	-14.38000008	8.55e-06	1.280704e+26	9.212644e+25	2.642046e+23	9.186223e+25	4.795144e+24	3.11488e+25	1.60088e+25	1.15158e+25	3.302558e+22	1.148278e+25	5.99393e+23	3.8936e+24	0.2432162	4.159667e+23	1.34392e-09	0.004229287	1.690484e+12	9263142	3.334396e+08	2.731362e-07	1.37536e-13	1.439169e-20	0.2325024	0.3264521	0.008536465	0.5706052	17.56595	9.91016e+26	2.348396e+28	0.1522615	0.1522615	
35804.18139	2079.999995	3.887997361e+18	-14.38000008	8.55e-06	1.280704e+26	9.212644e+25	2.57231e+23	9.186921e+25	4.795144e+24	3.11488e+25	1.60088e+25	1.15158e+25	3.215388e+22	1.148365e+25	5.99393e+23	3.8936e+24	0.2432162	4.159652e+23	1.343956e-09	0.004229618	1.690484e+12	9263142	3.334396e+08	2.731362e-07	1.37536e-13	1.439169e-20	0.2325025	0.3264521	0.008536465	0.5706052	17.56595	9.91016e+26	2.348396e+28	0.1522616	0.1522616	
35804.1814	2079.999995	3.779997556e+18	-14.38000008	8.55e-06	1.280704e+26	9.212644e+25	2.502503e+23	9.187619e+25	4.795144e+24	3.11488e+25	1.60088e+25	1.15158e+25	3.128128e+22	1.148452e+25	5.99393e+23	3.8936e+24	0.2432162	4.159637e+23	1.343993e-09	0.00422995	1.690484e+12	9263142	3.334396e+08	2.731362e-07	1.37536e-13	1.439169e-20	0.2325025	0.3264521	0.008536466	0.5706052	17.56595	9.91016e+26	2.348396e+28	0.1522616	0.1522616	
35804.1814	2079.999995	3.671997477e+18	-14.38000008	8.55e-06	1.280704e+26	9.212644e+25	2.432623e+23	9.188318e+25	4.795144e+24	3.11488e+25	1.60088e+25	1.15158e+25	3.040779e+22	1.14854e+25	5.99393e+23	3.8936e+24	0.2432162	4.159623e+23	1.34403e-09	0.004230282	1.690484e+12	9263142	3.334396e+08	2.731362e-07	1.37536e-13	1.439169e-20	0.2325025	0.3264521	0.008536466	0.5706052	17.56595	9.91016e+26	2.348396e+28	0.1522616	0.1522616	
35804.1814	2079.999995	3.563997397e+18	-14.38000008	8.55e-06	1.280704e+26	9.212644e+25	2.36267e+23	9.189017e+25	4.795144e+24	3.11488e+25	1.60088e+25	1.15158e+25	2.953337e+22	1.148627e+25	5.99393e+23	3.8936e+24	0.2432162	4.159609e+23	1.344067e-09	0.004230614	1.690484e+12	9263142	3.334396e+08	2.731362e-07	1.37536e-13	1.439169e-20	0.2325025	0.3264521	0.008536466	0.5706052	17.56595	9.91016e+26	2.348396e+28	0.1522616	0.1522616	
35804.1814	2079.999995	3.455997318e+18	-14.38000008	8.55e-06	1.280704e+26	9.212644e+25	2.292642e+23	9.189717e+25	4.795144e+24	3.11488e+25	1.60088e+25	1.15158e+25	2.865803e+22	1.148715e+25	5.99393e+23	3.8936e+24	0.2432162	4.159595e+23	1.344103e-09	0.004230947	1.690484e+12	9263142	3.334396e+08	2.731362e-07	1.37536e-13	1.439169e-20	0.2325025	0.3264521	0.008536466	0.5706052	17.56595	9.91016e+26	2.348396e+28	0.1522616	0.1522616	
35804.18141	2079.999995	3.347997239e+18	-14.38000008	8.55e-06	1.280704e+26	9.212644e+25	2.222539e+23	9.190418e+25	4.795144e+24	3.11488e+25	1.60088e+25	1.15158e+25	2.778174e+22	1.148802e+25	5.99393e+23	3.8936e+24	0.2432162	4.159582e+23	1.34414e-09	0.00423128	1.690484e+12	9263143	3.334396e+08	2.731362e-07	1.37536e-13	1.439169e-20	0.2325025	0.3264521	0.008536466	0.5706052	17.56595	9.91016e+26	2.348396e+28	0.1522616	0.1522616	
35804.18141	2079.999995	3.239997159e+18	-14.38000008	8.55e-06	1.280704e+26	9.212644e+25	2.15236e+23	9.19112e+25	4.795144e+24	3.11488e+25	1.60088e+25	1.15158e+25	2.69045e+22	1.14889e+25	5.99393e+23	3.8936e+24	0.2432162	4.15957e+23	1.344177e-09	0.004231614	1.690484e+12	9263143	3.334396e+08	2.731362e-07	1.37536e-13	1.439169e-20	0.2325025	0.3264521	0.008536466	0.5706052	17.56595	9.91016e+26	2.348396e+28	0.1522616	0.1522616	
35804.18141	2079.999995	3.131997355e+18	-14.38000008	8.55e-06	1.280704e+26	9.212644e+25	2.082103e+23	9.191823e+25	4.795144e+24	3.11488e+25	1.60088e+25	1.15158e+25	2.602629e+22	1.148978e+25	5.99393e+23	3.8936e+24	0.2432162	4.159557e+23	1.344213e-09	0.004231948	1.690484e+12	9263143	3.334396e+08	2.731362e-07	1.37536e-13	1.439169e-20	0.2325025	0.3264521	0.008536467	0.5706052	17.56595	9.91016e+26	2.348396e+28	0.1522616	0.1522616	
35804.18142	2079.999995	3.023997275e+18	-14.38000008	8.55e-06	1.280704e+26	9.212644e+25	2.011767e+23	9.192526e+25	4.795144e+24	3.11488e+25	1.60088e+25	1.15158e+25	2.514708e+22	1.149066e+25	5.99393e+23	3.8936e+24	0.2432162	4.159545e+23	1.34425e-09	0.004232282	1.690484e+12	9263143	3.334396e+08	2.731362e-07	1.37536e-13	1.439169e-20	0.2325025	0.3264521	0.008536467	0.5706052	17.56595	9.91016e+26	2.348396e+28	0.1522616	0.1522616	
35804.18142	2079.999995	2.915997196e+18	-14.38000008	8.55e-06	1.280704e+26	9.212644e+25	1.94135e+23	9.19323e+25	4.795144e+24	3.11488e+25	1.60088e+25	1.15158e+25	2.426688e+22	1.149154e+25	5.99393e+23	3.8936e+24	0.2432162	4.159534e+23	1.344287e-09	0.004232617	1.690484e+12	9263143	3.334397e+08	2.731362e-07	1.37536e-13	1.439169e-20	0.2325025	0.3264521	0.008536467	0.5706052	17.56595	9.91016e+26	2.348396e+28	0.1522616	0.1522616	
35804.18142	2079.999995	2.807997116e+18	-14.38000008	8.55e-06	1.280704e+26	9.212644e+25	1.870852e+23	9.193935e+25	4.795144e+24	3.11488e+25	1.60088e+25	1.15158e+25	2.338565e+22	1.149242e+25	5.99393e+23	3.8936e+24	0.2432162	4.159523e+23	1.344323e-09	0.004232953	1.690484e+12	9263143	3.334397e+08	2.731363e-07	1.37536e-13	1.439169e-20	0.2325025	0.3264521	0.008536467	0.5706052	17.56595	9.91016e+26	2.348396e+28	0.1522616	0.1522616	
35804.18143	2079.999995	2.699997037e+18	-14.38000008	8.55e-06	1.280704e+26	9.212644e+25	1.800271e+23	9.194641e+25	4.795144e+24	3.11488e+25	1.60088e+25	1.15158e+25	2.250339e+22	1.14933e+25	5.99393e+23	3.8936e+24	0.2432162	4.159513e+23	1.34436e-09	0.004233289	1.690484e+12	9263143	3.334397e+08	2.731363e-07	1.37536e-13	1.43917e-20	0.2325025	0.3264521	0.008536467	0.5706052	17.56595	9.91016e+26	2.348396e+28	0.1522617	0.1522617	
35804.18143	2079.999995	2.591996958e+18	-14.38000008	8.55e-06	1.280704e+26	9.212644e+25	1.729606e+23	9.195348e+25	4.795144e+24	3.11488e+25	1.60088e+25	1.15158e+25	2.162007e+22	1.149418e+25	5.99393e+23	3.8936e+24	0.2432162	4.159502e+23	1.344397e-09	0.004233625	1.690484e+12	9263143	3.334397e+08	2.731363e-07	1.37536e-13	1.43917e-20	0.2325025	0.3264521	0.008536467	0.5706052	17.56595	9.91016e+26	2.348396e+28	0.1522617	0.1522617	
35804.18143	2079.999995	2.483996878e+18	-14.38000008	8.55e-06	1.280704e+26	9.212644e+25	1.658854e+23	9.196055e+25	4.795144e+24	3.11488e+25	1.60088e+25	1.15158e+25	2.073567e+22	1.149507e+25	5.99393e+23	3.8936e+24	0.2432162	4.159493e+23	1.344433e-09	0.004233962	1.690484e+12	9263143	3.334397e+08	2.731363e-07	1.37536e-13	1.43917e-20	0.2325025	0.3264521	0.008536468	0.5706052	17.56595	9.91016e+26	2.348396e+28	0.1522617	0.1522617	
35804.18143	2079.999995	2.375997074e+18	-14.38000008	8.55e-06	1.280704e+26	9.212644e+25	1.588014e+23	9.196764e+25	4.795144e+24	3.11488e+25	1.60088e+25	1.15158e+25	1.985017e+22	1.149595e+25	5.99393e+23	3.8936e+24	0.2432162	4.159483e+23	1.34447e-09	0.004234299	1.690484e+12	9263143	3.334397e+08	2.731363e-07	1.37536e-13	1.43917e-20	0.2325025	0.3264521	0.008536468	0.5706052	17.56595	9.91016e+26	2.348396e+28	0.1522617	0.1522617	
35804.18144	2079.999995	2.267996994e+18	-14.38000008	8.55e-06	1.280704e+26	9.212644e+25	1.517084e+23	9.197473e+25	4.795144e+24	3.11488e+25	1.60088e+25	1.15158e+25	1.896355e+22	1.149684e+25	5.99393e+23	3.8936e+24	0.2432162	4.159475e+23	1.344507e-09	0.004234637	1.690484e+12	9263144	3.334397e+08	2.731363e-07	1.37536e-13	1.43917e-20	0.2325025	0.3264521	0.008536468	0.5706052	17.56595	9.91016e+26	2.348396e+28	0.1522617	0.1522617	
35804.18144	2079.999995	2.159996915e+18	-14.38000008	8.55e-06	1.280704e+26	9.212644e+25	1.446062e+23	9.198183e+25	4.795144e+24	3.11488e+25	1.60088e+25	1.15158e+25	1.807578e+22	1.149773e+25	5.99393e+23	3.8936e+24	0.2432162	4.159466e+23	1.344544e-09	0.004234975	1.690484e+12	9263144	3.334397e+08	2.731363e-07	1.37536e-13	1.43917e-20	0.2325025	0.3264521	0.008536468	0.5706052	17.56595	9.91016e+26	2.348396e+28	0.1522617	0.1522617	
35804.18144	2079.999995	2.051996836e+18	-14.38000008	8.55e-06	1.280704e+26	9.212644e+25	1.374947e+23	9.198894e+25	4.795144e+24	3.11488e+25	1.60088e+25	1.15158e+25	1.718683e+22	1.149862e+25	5.99393e+23	3.8936e+24	0.2432162	4.159458e+23	1.34458e-09	0.004235314	1.690484e+12	9263144	3.334397e+08	2.731363e-07	1.375361e-13	1.43917e-20	0.2325025	0.3264521	0.008536468	0.5706052	17.56595	9.91016e+26	2.348396e+28	0.1522617	0.1522617	
35804.18145	2079.999995	1.943996756e+18	-14.38000008	8.55e-06	1.280704e+26	9.212644e+25	1.303735e+23	9.199607e+25	4.795144e+24	3.11488e+25	1.60088e+25	1.15158e+25	1.629668e+22	1.149951e+25	5.993931e+23	3.8936e+24	0.2432162	4.159451e+23	1.344617e-09	0.004235653	1.690484e+12	9263144	3.334397e+08	2.731363e-07	1.375361e-13	1.43917e-20	0.2325025	0.3264521	0.008536468	0.5706052	17.56595	9.91016e+26	2.348396e+28	0.1522617	0.1522617	
35804.18145	2079.999995	1.835996677e+18	-14.38000008	8.55e-06	1.280704e+26	9.212644e+25	1.232424e+23	9.20032e+25	4.795144e+24	3.11488e+25	1.60088e+25	1.15158e+25	1.54053e+22	1.15004e+25	5.993931e+23	3.8936e+24	0.2432162	4.159443e+23	1.344654e-09	0.004235993	1.690484e+12	9263144	3.334397e+08	2.731363e-07	1.375361e-13	1.43917e-20	0.2325025	0.3264521	0.008536469	0.5706052	17.56595	9.91016e+26	2.348396e+28	0.1522617	0.1522617	
35804.18145	2079.999995	1.727996872e+18	-14.38000008	8.55e-06	1.280704e+26	9.212644e+25	1.161012e+23	9.201034e+25	4.795144e+24	3.11488e+25	1.60088e+25	1.15158e+25	1.451265e+22	1.150129e+25	5.993931e+23	3.8936e+24	0.2432162	4.159437e+23	1.344691e-09	0.004236334	1.690484e+12	9263144	3.334398e+08	2.731363e-07	1.375361e-13	1.43917e-20	0.2325025	0.3264521	0.008536469	0.5706052	17.56595	9.91016e+26	2.348396e+28	0.1522617	0.1522617	
35804.18146	2079.999995	1.619996793e+18	-14.38000008	8.55e-06	1.280704e+26	9.212644e+25	1.089496e+23	9.201749e+25	4.795144e+24	3.11488e+25	1.60088e+25	1.15158e+25	1.361869e+22	1.150219e+25	5.993931e+23	3.8936e+24	0.2432162	4.15943e+23	1.344727e-09	0.004236675	1.690484e+12	9263144	3.334398e+08	2.731363e-07	1.375361e-13	1.43917e-20	0.2325025	0.3264521	0.008536469	0.5706052	17.56595	9.91016e+26	2.348396e+28	0.1522618	0.1522618	
35804.18146	2079.999995	1.511996713e+18	-14.38000008	8.55e-06	1.280704e+26	9.212644e+25	1.017871e+23	9.202465e+25	4.795144e+24	3.11488e+25	1.60088e+25	1.15158e+25	1.272339e+22	1.150308e+25	5.993931e+23	3.8936e+24	0.2432162	4.159424e+23	1.344764e-09	0.004237017	1.690484e+12	9263144	3.334398e+08	2.731363e-07	1.375361e-13	1.43917e-20	0.2325025	0.3264521	0.008536469	0.5706052	17.56595	9.91016e+26	2.348396e+28	0.1522618	0.1522618	
35804.18146	2079.999995	1.403996634e+18	-14.38000008	8.55e-06	1.280704e+26	9.212644e+25	9.461356e+22	9.203182e+25	4.795144e+24	3.11488e+25	1.60088e+25	1.15158e+25	1.182669e+22	1.150398e+25	5.993931e+23	3.8936e+24	0.2432162	4.159419e+23	1.344801e-09	0.004237359	1.690484e+12	9263144	3.334398e+08	2.731363e-07	1.375361e-13	1.43917e-20	0.2325025	0.3264521	0.008536469	0.5706052	17.56595	9.91016e+26	2.348396e+28	0.1522618	0.1522618	
35804.18146	2079.999995	1.295996555e+18	-14.38000008	8.55e-06	1.280704e+26	9.212644e+25	8.742847e+22	9.203901e+25	4.795144e+24	3.11488e+25	1.60088e+25	1.15158e+25	1.092856e+22	1.150488e+25	5.993931e+23	3.8936e+24	0.2432162	4.159414e+23	1.344838e-09	0.004237702	1.690484e+12	9263144	3.334398e+08	2.731363e-07	1.375361e-13	1.43917e-20	0.2325025	0.3264521	0.008536469	0.5706052	17.56595	9.91016e+26	2.348396e+28	0.1522618	0.1522618	
35804.18147	2079.999995	1.187996475e+18	-14.38000008	8.55e-06	1.280704e+26	9.212644e+25	8.023139e+22	9.204621e+25	4.795145e+24	3.11488e+25	1.60088e+25	1.15158e+25	1.002892e+22	1.150578e+25	5.993931e+23	3.8936e+24	0.2432162	4.159409e+23	1.344875e-09	0.004238045	1.690484e+12	9263144	3.334398e+08	2.731363e-07	1.375361e-13	1.43917e-20	0.2325025	0.3264521	0.00853647	0.5706052	17.56595	9.91016e+26	2.348396e+28	0.1522618	0.1522618	
35804.18147	2079.999995	1.079996671e+18	-14.38000008	8.55e-06	1.280704e+26	9.212644e+25	7.302185e+22	9.205342e+25	4.795145e+24	3.11488e+25	1.60088e+25	1.15158e+25	9.127731e+21	1.150668e+25	5.993931e+23	3.8936e+24	0.2432162	4.159405e+23	1.344911e-09	0.004238389	1.690484e+12	9263144	3.334398e+08	2.731363e-07	1.375361e-13	1.43917e-20	0.2325025	0.3264521	0.00853647	0.5706052	17.56595	9.91016e+26	2.348396e+28	0.1522618	0.1522618	
