Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	
35292.5656	1176	4.14e+18	-0.2	1.072e-05	1.262405e+26	9.757702e+25	8.588036e+25	1.169665e+25	3.754476e+24	2.4909e+25	1.578006e+25	1.219713e+25	1.073505e+25	1.462082e+24	4.693095e+23	3.113625e+24	0.1973138	4.361526e+23	6.663411e-10	0.0005405263	5.981193e+11	2.57244e+07	1.606286e+09	4.578564e-07	3.864705e-13	6.778939e-20	0.2311555	0.2342754	0.01134687	0.2382435	17.31497	9.91016e+26	2.348396e+28	
35292.5821	1176	4.14e+18	-0.2	1.072e-05	1.262405e+26	9.757706e+25	8.585512e+25	1.172194e+25	3.754496e+24	2.4909e+25	1.578007e+25	1.219713e+25	1.073189e+25	1.465243e+24	4.69312e+23	3.113625e+24	0.1973137	4.37194e+23	6.663017e-10	0.000541721	5.981192e+11	2.572454e+07	1.606287e+09	4.578565e-07	3.864707e-13	6.778944e-20	0.2311555	0.2342737	0.01134687	0.2382505	17.31497	9.91016e+26	2.348396e+28	
35292.5986	1176	4.14e+18	-0.2	1.072e-05	1.262406e+26	9.75771e+25	8.583051e+25	1.174659e+25	3.754516e+24	2.4909e+25	1.578008e+25	1.219714e+25	1.072881e+25	1.468324e+24	4.693144e+23	3.113625e+24	0.1973137	4.382099e+23	6.662632e-10	0.0005428856	5.981191e+11	2.572468e+07	1.606287e+09	4.578566e-07	3.864709e-13	6.778948e-20	0.2311556	0.2342721	0.01134688	0.2382575	17.31498	9.91016e+26	2.348396e+28	
35292.6151	1176	4.14e+18	-0.2	1.072e-05	1.262407e+26	9.757714e+25	8.580652e+25	1.177062e+25	3.754535e+24	2.4909e+25	1.578008e+25	1.219714e+25	1.072581e+25	1.471327e+24	4.693169e+23	3.113625e+24	0.1973136	4.392007e+23	6.662256e-10	0.0005440209	5.98119e+11	2.572482e+07	1.606288e+09	4.578567e-07	3.86471e-13	6.778953e-20	0.2311557	0.2342705	0.01134689	0.2382645	17.31499	9.91016e+26	2.348396e+28	
35292.6316	1176	4.14e+18	-0.2	1.072e-05	1.262407e+26	9.757717e+25	8.578313e+25	1.179405e+25	3.754555e+24	2.4909e+25	1.578009e+25	1.219715e+25	1.072289e+25	1.474256e+24	4.693194e+23	3.113625e+24	0.1973135	4.401672e+23	6.661888e-10	0.0005451277	5.981189e+11	2.572496e+07	1.606289e+09	4.578568e-07	3.864712e-13	6.778957e-20	0.2311557	0.2342688	0.01134689	0.2382715	17.315	9.91016e+26	2.348396e+28	
35292.6481	1176	4.14e+18	-0.2	1.072e-05	1.262408e+26	9.757721e+25	8.576033e+25	1.181688e+25	3.754575e+24	2.4909e+25	1.57801e+25	1.219715e+25	1.072004e+25	1.47711e+24	4.693219e+23	3.113625e+24	0.1973134	4.4111e+23	6.661528e-10	0.0005462067	5.981188e+11	2.57251e+07	1.60629e+09	4.578569e-07	3.864714e-13	6.778962e-20	0.2311558	0.2342672	0.0113469	0.2382785	17.31501	9.91016e+26	2.348396e+28	
35292.6646	1176	4.14e+18	-0.2	1.072e-05	1.262408e+26	9.757725e+25	8.57381e+25	1.183915e+25	3.754595e+24	2.4909e+25	1.578011e+25	1.219716e+25	1.071726e+25	1.479894e+24	4.693244e+23	3.113625e+24	0.1973133	4.420295e+23	6.661176e-10	0.0005472586	5.981187e+11	2.572524e+07	1.606291e+09	4.57857e-07	3.864715e-13	6.778966e-20	0.2311559	0.2342655	0.0113469	0.2382855	17.31501	9.91016e+26	2.348396e+28	
35292.6811	1176	4.14e+18	-0.2	1.072e-05	1.262409e+26	9.757729e+25	8.571644e+25	1.186086e+25	3.754615e+24	2.4909e+25	1.578011e+25	1.219716e+25	1.071455e+25	1.482607e+24	4.693269e+23	3.113625e+24	0.1973132	4.429265e+23	6.660832e-10	0.0005482841	5.981186e+11	2.572538e+07	1.606291e+09	4.578571e-07	3.864717e-13	6.778971e-20	0.2311559	0.2342639	0.01134691	0.2382925	17.31502	9.91016e+26	2.348396e+28	
35292.6976	1176	4.14e+18	-0.2	1.072e-05	1.26241e+26	9.757733e+25	8.569531e+25	1.188202e+25	3.754635e+24	2.4909e+25	1.578012e+25	1.219717e+25	1.071191e+25	1.485252e+24	4.693294e+23	3.113625e+24	0.1973131	4.438014e+23	6.660495e-10	0.0005492838	5.981185e+11	2.572552e+07	1.606292e+09	4.578572e-07	3.864719e-13	6.778975e-20	0.231156	0.2342623	0.01134691	0.2382995	17.31503	9.91016e+26	2.348396e+28	
35292.7141	1176	4.14e+18	-0.2	1.072e-05	1.26241e+26	9.757737e+25	8.567472e+25	1.190265e+25	3.754655e+24	2.4909e+25	1.578013e+25	1.219717e+25	1.070934e+25	1.487831e+24	4.693319e+23	3.113625e+24	0.197313	4.446548e+23	6.660166e-10	0.0005502586	5.981184e+11	2.572566e+07	1.606293e+09	4.578573e-07	3.864721e-13	6.77898e-20	0.2311561	0.2342606	0.01134692	0.2383065	17.31504	9.91016e+26	2.348396e+28	
35292.7306	1176	4.14e+18	-0.2	1.072e-05	1.262411e+26	9.757741e+25	8.565464e+25	1.192277e+25	3.754675e+24	2.4909e+25	1.578014e+25	1.219718e+25	1.070683e+25	1.490346e+24	4.693343e+23	3.113625e+24	0.1973129	4.454872e+23	6.659845e-10	0.0005512089	5.981183e+11	2.572581e+07	1.606294e+09	4.578574e-07	3.864722e-13	6.778985e-20	0.2311561	0.234259	0.01134693	0.2383135	17.31505	9.91016e+26	2.348396e+28	
35292.7471	1176	4.14e+18	-0.2	1.072e-05	1.262411e+26	9.757745e+25	8.563507e+25	1.194238e+25	3.754695e+24	2.4909e+25	1.578014e+25	1.219718e+25	1.070438e+25	1.492798e+24	4.693368e+23	3.113625e+24	0.1973128	4.462992e+23	6.659531e-10	0.0005521354	5.981182e+11	2.572595e+07	1.606295e+09	4.578575e-07	3.864724e-13	6.778989e-20	0.2311562	0.2342573	0.01134693	0.2383205	17.31505	9.91016e+26	2.348396e+28	
35292.7636	1176	4.14e+18	-0.2	1.072e-05	1.262412e+26	9.757749e+25	8.561598e+25	1.19615e+25	3.754714e+24	2.4909e+25	1.578015e+25	1.219719e+25	1.0702e+25	1.495188e+24	4.693393e+23	3.113625e+24	0.1973127	4.470913e+23	6.659223e-10	0.0005530388	5.981181e+11	2.572609e+07	1.606296e+09	4.578576e-07	3.864726e-13	6.778994e-20	0.2311563	0.2342557	0.01134694	0.2383275	17.31506	9.91016e+26	2.348396e+28	
35292.7801	1176	4.14e+18	-0.2	1.072e-05	1.262413e+26	9.757753e+25	8.559738e+25	1.198015e+25	3.754734e+24	2.4909e+25	1.578016e+25	1.219719e+25	1.069967e+25	1.497519e+24	4.693418e+23	3.113625e+24	0.1973126	4.478639e+23	6.658923e-10	0.0005539195	5.98118e+11	2.572623e+07	1.606296e+09	4.578577e-07	3.864728e-13	6.778998e-20	0.2311563	0.2342541	0.01134694	0.2383345	17.31507	9.91016e+26	2.348396e+28	
35292.7966	1176	4.14e+18	-0.2	1.072e-05	1.262413e+26	9.757757e+25	8.557924e+25	1.199833e+25	3.754754e+24	2.4909e+25	1.578016e+25	1.21972e+25	1.06974e+25	1.499791e+24	4.693443e+23	3.113625e+24	0.1973126	4.486175e+23	6.65863e-10	0.0005547783	5.981179e+11	2.572637e+07	1.606297e+09	4.578578e-07	3.864729e-13	6.779003e-20	0.2311564	0.2342524	0.01134695	0.2383414	17.31508	9.91016e+26	2.348396e+28	
35292.8131	1176	4.14e+18	-0.2	1.072e-05	1.262414e+26	9.757761e+25	8.556155e+25	1.201606e+25	3.754774e+24	2.4909e+25	1.578017e+25	1.21972e+25	1.069519e+25	1.502007e+24	4.693468e+23	3.113625e+24	0.1973125	4.493526e+23	6.658344e-10	0.0005556156	5.981179e+11	2.572651e+07	1.606298e+09	4.578579e-07	3.864731e-13	6.779007e-20	0.2311565	0.2342508	0.01134695	0.2383484	17.31509	9.91016e+26	2.348396e+28	
35292.8296	1176	4.14e+18	-0.2	1.072e-05	1.262414e+26	9.757764e+25	8.55443e+25	1.203334e+25	3.754794e+24	2.4909e+25	1.578018e+25	1.219721e+25	1.069304e+25	1.504168e+24	4.693492e+23	3.113625e+24	0.1973124	4.500697e+23	6.658064e-10	0.0005564321	5.981178e+11	2.572665e+07	1.606299e+09	4.57858e-07	3.864733e-13	6.779012e-20	0.2311565	0.2342492	0.01134696	0.2383554	17.3151	9.91016e+26	2.348396e+28	
35292.8461	1176	4.14e+18	-0.2	1.072e-05	1.262415e+26	9.757768e+25	8.552749e+25	1.205019e+25	3.754814e+24	2.4909e+25	1.578019e+25	1.219721e+25	1.069094e+25	1.506274e+24	4.693517e+23	3.113625e+24	0.1973123	4.507691e+23	6.65779e-10	0.0005572281	5.981177e+11	2.572679e+07	1.6063e+09	4.578581e-07	3.864734e-13	6.779016e-20	0.2311566	0.2342475	0.01134697	0.2383624	17.3151	9.91016e+26	2.348396e+28	
35292.8626	1176	4.14e+18	-0.2	1.072e-05	1.262416e+26	9.757772e+25	8.55111e+25	1.206663e+25	3.754834e+24	2.4909e+25	1.578019e+25	1.219722e+25	1.068889e+25	1.508328e+24	4.693542e+23	3.113625e+24	0.1973122	4.514514e+23	6.657523e-10	0.0005580043	5.981176e+11	2.572693e+07	1.606301e+09	4.578582e-07	3.864736e-13	6.779021e-20	0.2311567	0.2342459	0.01134697	0.2383694	17.31511	9.91016e+26	2.348396e+28	
35292.8791	1176	4.14e+18	-0.2	1.072e-05	1.262416e+26	9.757776e+25	8.549511e+25	1.208265e+25	3.754853e+24	2.4909e+25	1.57802e+25	1.219722e+25	1.068689e+25	1.510331e+24	4.693567e+23	3.113625e+24	0.1973121	4.521169e+23	6.657262e-10	0.0005587612	5.981175e+11	2.572707e+07	1.606301e+09	4.578583e-07	3.864738e-13	6.779025e-20	0.2311567	0.2342442	0.01134698	0.2383764	17.31512	9.91016e+26	2.348396e+28	
35292.8956	1176	4.14e+18	-0.2	1.072e-05	1.262417e+26	9.75778e+25	8.547952e+25	1.209828e+25	3.754873e+24	2.4909e+25	1.578021e+25	1.219723e+25	1.068494e+25	1.512285e+24	4.693592e+23	3.113625e+24	0.197312	4.527661e+23	6.657006e-10	0.0005594992	5.981174e+11	2.572721e+07	1.606302e+09	4.578584e-07	3.86474e-13	6.77903e-20	0.2311568	0.2342426	0.01134698	0.2383834	17.31513	9.91016e+26	2.348396e+28	
35292.9121	1176	4.14e+18	-0.2	1.072e-05	1.262417e+26	9.757784e+25	8.546433e+25	1.211351e+25	3.754893e+24	2.4909e+25	1.578022e+25	1.219723e+25	1.068304e+25	1.514189e+24	4.693616e+23	3.113625e+24	0.1973119	4.533994e+23	6.656757e-10	0.0005602188	5.981173e+11	2.572735e+07	1.606303e+09	4.578585e-07	3.864741e-13	6.779034e-20	0.2311569	0.234241	0.01134699	0.2383904	17.31514	9.91016e+26	2.348396e+28	
35292.9286	1176	4.14e+18	-0.2	1.072e-05	1.262418e+26	9.757788e+25	8.544951e+25	1.212837e+25	3.754913e+24	2.4909e+25	1.578022e+25	1.219723e+25	1.068119e+25	1.516046e+24	4.693641e+23	3.113625e+24	0.1973118	4.540171e+23	6.656514e-10	0.0005609206	5.981172e+11	2.572749e+07	1.606304e+09	4.578586e-07	3.864743e-13	6.779039e-20	0.2311569	0.2342393	0.011347	0.2383974	17.31514	9.91016e+26	2.348396e+28	
35292.9451	1176	4.14e+18	-0.2	1.072e-05	1.262418e+26	9.757792e+25	8.543506e+25	1.214286e+25	3.754933e+24	2.4909e+25	1.578023e+25	1.219724e+25	1.067938e+25	1.517857e+24	4.693666e+23	3.113625e+24	0.1973117	4.546197e+23	6.656276e-10	0.0005616049	5.981171e+11	2.572763e+07	1.606305e+09	4.578587e-07	3.864745e-13	6.779043e-20	0.231157	0.2342377	0.011347	0.2384044	17.31515	9.91016e+26	2.348396e+28	
35292.9616	1176	4.14e+18	-0.2	1.072e-05	1.262419e+26	9.757796e+25	8.542097e+25	1.215699e+25	3.754953e+24	2.4909e+25	1.578024e+25	1.219724e+25	1.067762e+25	1.519623e+24	4.693691e+23	3.113625e+24	0.1973116	4.552075e+23	6.656044e-10	0.0005622721	5.98117e+11	2.572777e+07	1.606306e+09	4.578588e-07	3.864746e-13	6.779048e-20	0.2311571	0.234236	0.01134701	0.2384114	17.31516	9.91016e+26	2.348396e+28	
35292.9781	1176	4.14e+18	-0.2	1.072e-05	1.26242e+26	9.7578e+25	8.540723e+25	1.217076e+25	3.754972e+24	2.4909e+25	1.578025e+25	1.219725e+25	1.06759e+25	1.521345e+24	4.693716e+23	3.113625e+24	0.1973115	4.557809e+23	6.655817e-10	0.0005629228	5.981169e+11	2.572791e+07	1.606306e+09	4.578589e-07	3.864748e-13	6.779053e-20	0.2311571	0.2342344	0.01134701	0.2384184	17.31517	9.91016e+26	2.348396e+28	
35292.9946	1176	4.14e+18	-0.2	1.072e-05	1.26242e+26	9.757804e+25	8.539384e+25	1.21842e+25	3.754992e+24	2.4909e+25	1.578025e+25	1.219725e+25	1.067423e+25	1.523025e+24	4.69374e+23	3.113625e+24	0.1973114	4.563402e+23	6.655596e-10	0.0005635573	5.981168e+11	2.572805e+07	1.606307e+09	4.57859e-07	3.86475e-13	6.779057e-20	0.2311572	0.2342328	0.01134702	0.2384254	17.31518	9.91016e+26	2.348396e+28	
35293.0111	1176	4.14e+18	-0.2	1.072e-05	1.262421e+26	9.757808e+25	8.538078e+25	1.21973e+25	3.755012e+24	2.4909e+25	1.578026e+25	1.219726e+25	1.06726e+25	1.524662e+24	4.693765e+23	3.113625e+24	0.1973114	4.568858e+23	6.655379e-10	0.0005641761	5.981167e+11	2.572819e+07	1.606308e+09	4.578591e-07	3.864752e-13	6.779062e-20	0.2311573	0.2342311	0.01134702	0.2384324	17.31518	9.91016e+26	2.348396e+28	
35293.0276	1176	4.14e+18	-0.2	1.072e-05	1.262421e+26	9.757811e+25	8.536804e+25	1.221008e+25	3.755032e+24	2.4909e+25	1.578027e+25	1.219726e+25	1.0671e+25	1.526259e+24	4.69379e+23	3.113625e+24	0.1973113	4.57418e+23	6.655168e-10	0.0005647795	5.981166e+11	2.572833e+07	1.606309e+09	4.578592e-07	3.864753e-13	6.779066e-20	0.2311573	0.2342295	0.01134703	0.2384394	17.31519	9.91016e+26	2.348396e+28	
35293.0441	1176	4.14e+18	-0.2	1.072e-05	1.262422e+26	9.757815e+25	8.535562e+25	1.222254e+25	3.755052e+24	2.4909e+25	1.578028e+25	1.219727e+25	1.066945e+25	1.527817e+24	4.693815e+23	3.113625e+24	0.1973112	4.579371e+23	6.654962e-10	0.0005653679	5.981165e+11	2.572847e+07	1.60631e+09	4.578593e-07	3.864755e-13	6.779071e-20	0.2311574	0.2342279	0.01134704	0.2384464	17.3152	9.91016e+26	2.348396e+28	
35293.0606	1176	4.14e+18	-0.2	1.072e-05	1.262423e+26	9.757819e+25	8.534351e+25	1.223469e+25	3.755072e+24	2.4909e+25	1.578028e+25	1.219727e+25	1.066794e+25	1.529336e+24	4.693839e+23	3.113625e+24	0.1973111	4.584435e+23	6.65476e-10	0.0005659417	5.981164e+11	2.572861e+07	1.606311e+09	4.578594e-07	3.864757e-13	6.779075e-20	0.2311575	0.2342262	0.01134704	0.2384533	17.31521	9.91016e+26	2.348396e+28	
35293.0771	1176	4.14e+18	-0.2	1.072e-05	1.262423e+26	9.757823e+25	8.53317e+25	1.224654e+25	3.755091e+24	2.4909e+25	1.578029e+25	1.219728e+25	1.066646e+25	1.530817e+24	4.693864e+23	3.113625e+24	0.197311	4.589375e+23	6.654564e-10	0.0005665013	5.981163e+11	2.572875e+07	1.606311e+09	4.578596e-07	3.864759e-13	6.77908e-20	0.2311575	0.2342246	0.01134705	0.2384603	17.31522	9.91016e+26	2.348396e+28	
35293.0936	1176	4.14e+18	-0.2	1.072e-05	1.262424e+26	9.757827e+25	8.532018e+25	1.225809e+25	3.755111e+24	2.4909e+25	1.57803e+25	1.219728e+25	1.066502e+25	1.532261e+24	4.693889e+23	3.113625e+24	0.1973109	4.594194e+23	6.654372e-10	0.0005670471	5.981163e+11	2.572889e+07	1.606312e+09	4.578597e-07	3.86476e-13	6.779084e-20	0.2311576	0.2342229	0.01134705	0.2384673	17.31522	9.91016e+26	2.348396e+28	
35293.1101	1176	4.14e+18	-0.2	1.072e-05	1.262424e+26	9.757831e+25	8.530895e+25	1.226936e+25	3.755131e+24	2.4909e+25	1.57803e+25	1.219729e+25	1.066362e+25	1.53367e+24	4.693914e+23	3.113625e+24	0.1973108	4.598895e+23	6.654184e-10	0.0005675793	5.981162e+11	2.572903e+07	1.606313e+09	4.578598e-07	3.864762e-13	6.779089e-20	0.2311577	0.2342213	0.01134706	0.2384743	17.31523	9.91016e+26	2.348396e+28	
35293.1266	1176	4.14e+18	-0.2	1.072e-05	1.262425e+26	9.757835e+25	8.5298e+25	1.228035e+25	3.755151e+24	2.4909e+25	1.578031e+25	1.219729e+25	1.066225e+25	1.535044e+24	4.693938e+23	3.113625e+24	0.1973107	4.60348e+23	6.654001e-10	0.0005680983	5.981161e+11	2.572917e+07	1.606314e+09	4.578599e-07	3.864764e-13	6.779093e-20	0.2311577	0.2342197	0.01134707	0.2384813	17.31524	9.91016e+26	2.348396e+28	
35293.1431	1176	4.14e+18	-0.2	1.072e-05	1.262426e+26	9.757839e+25	8.528732e+25	1.229107e+25	3.755171e+24	2.4909e+25	1.578032e+25	1.21973e+25	1.066091e+25	1.536384e+24	4.693963e+23	3.113625e+24	0.1973106	4.607953e+23	6.653822e-10	0.0005686045	5.98116e+11	2.57293e+07	1.606315e+09	4.5786e-07	3.864765e-13	6.779098e-20	0.2311578	0.234218	0.01134707	0.2384883	17.31525	9.91016e+26	2.348396e+28	
35293.1596	1176	4.14e+18	-0.2	1.072e-05	1.262426e+26	9.757843e+25	8.527691e+25	1.230152e+25	3.75519e+24	2.4909e+25	1.578033e+25	1.21973e+25	1.065961e+25	1.53769e+24	4.693988e+23	3.113625e+24	0.1973105	4.612317e+23	6.653648e-10	0.0005690982	5.981159e+11	2.572944e+07	1.606316e+09	4.578601e-07	3.864767e-13	6.779102e-20	0.2311579	0.2342164	0.01134708	0.2384953	17.31526	9.91016e+26	2.348396e+28	
35293.1761	1176	4.14e+18	-0.2	1.072e-05	1.262427e+26	9.757847e+25	8.526675e+25	1.231172e+25	3.75521e+24	2.4909e+25	1.578033e+25	1.219731e+25	1.065834e+25	1.538965e+24	4.694013e+23	3.113625e+24	0.1973104	4.616573e+23	6.653478e-10	0.0005695796	5.981158e+11	2.572958e+07	1.606316e+09	4.578602e-07	3.864769e-13	6.779107e-20	0.2311579	0.2342147	0.01134708	0.2385023	17.31527	9.91016e+26	2.348396e+28	
35293.1926	1176	4.14e+18	-0.2	1.072e-05	1.262427e+26	9.757851e+25	8.525685e+25	1.232166e+25	3.75523e+24	2.4909e+25	1.578034e+25	1.219731e+25	1.065711e+25	1.540208e+24	4.694037e+23	3.113625e+24	0.1973103	4.620725e+23	6.653311e-10	0.0005700491	5.981157e+11	2.572972e+07	1.606317e+09	4.578603e-07	3.864771e-13	6.779111e-20	0.231158	0.2342131	0.01134709	0.2385093	17.31527	9.91016e+26	2.348396e+28	
35293.2091	1176	4.14e+18	-0.2	1.072e-05	1.262428e+26	9.757855e+25	8.524719e+25	1.233136e+25	3.75525e+24	2.4909e+25	1.578035e+25	1.219732e+25	1.06559e+25	1.54142e+24	4.694062e+23	3.113625e+24	0.1973102	4.624776e+23	6.653149e-10	0.000570507	5.981156e+11	2.572986e+07	1.606318e+09	4.578604e-07	3.864772e-13	6.779116e-20	0.2311581	0.2342115	0.01134709	0.2385163	17.31528	9.91016e+26	2.348396e+28	
35293.2256	1176	4.14e+18	-0.2	1.072e-05	1.262429e+26	9.757859e+25	8.523777e+25	1.234082e+25	3.755269e+24	2.4909e+25	1.578036e+25	1.219732e+25	1.065472e+25	1.542602e+24	4.694087e+23	3.113625e+24	0.1973102	4.628727e+23	6.65299e-10	0.0005709536	5.981155e+11	2.573e+07	1.606319e+09	4.578605e-07	3.864774e-13	6.77912e-20	0.2311581	0.2342098	0.0113471	0.2385233	17.31529	9.91016e+26	2.348396e+28	
35293.2421	1176	4.14e+18	-0.2	1.072e-05	1.262429e+26	9.757862e+25	8.522859e+25	1.235004e+25	3.755289e+24	2.4909e+25	1.578036e+25	1.219733e+25	1.065357e+25	1.543755e+24	4.694112e+23	3.113625e+24	0.1973101	4.632581e+23	6.652836e-10	0.0005713892	5.981154e+11	2.573014e+07	1.60632e+09	4.578606e-07	3.864776e-13	6.779125e-20	0.2311582	0.2342082	0.01134711	0.2385303	17.3153	9.91016e+26	2.348396e+28	
35293.2586	1176	4.14e+18	-0.2	1.072e-05	1.26243e+26	9.757866e+25	8.521963e+25	1.235904e+25	3.755309e+24	2.4909e+25	1.578037e+25	1.219733e+25	1.065245e+25	1.544879e+24	4.694136e+23	3.113625e+24	0.19731	4.636341e+23	6.652685e-10	0.000571814	5.981153e+11	2.573028e+07	1.606321e+09	4.578607e-07	3.864777e-13	6.77913e-20	0.2311583	0.2342066	0.01134711	0.2385373	17.31531	9.91016e+26	2.348396e+28	
35293.2751	1176	4.14e+18	-0.2	1.072e-05	1.26243e+26	9.75787e+25	8.521089e+25	1.236781e+25	3.755329e+24	2.4909e+25	1.578038e+25	1.219734e+25	1.065136e+25	1.545976e+24	4.694161e+23	3.113625e+24	0.1973099	4.640009e+23	6.652537e-10	0.0005722283	5.981152e+11	2.573042e+07	1.606321e+09	4.578608e-07	3.864779e-13	6.779134e-20	0.2311583	0.2342049	0.01134712	0.2385443	17.31531	9.91016e+26	2.348396e+28	
35293.2916	1176	4.14e+18	-0.2	1.072e-05	1.262431e+26	9.757874e+25	8.520238e+25	1.237637e+25	3.755349e+24	2.4909e+25	1.578039e+25	1.219734e+25	1.06503e+25	1.547046e+24	4.694186e+23	3.113625e+24	0.1973098	4.643586e+23	6.652393e-10	0.0005726324	5.981151e+11	2.573056e+07	1.606322e+09	4.578609e-07	3.864781e-13	6.779139e-20	0.2311584	0.2342033	0.01134712	0.2385513	17.31532	9.91016e+26	2.348396e+28	
35293.3081	1176	4.14e+18	-0.2	1.072e-05	1.262431e+26	9.757878e+25	8.519407e+25	1.238471e+25	3.755368e+24	2.4909e+25	1.578039e+25	1.219735e+25	1.064926e+25	1.548089e+24	4.69421e+23	3.113625e+24	0.1973097	4.647076e+23	6.652253e-10	0.0005730265	5.98115e+11	2.57307e+07	1.606323e+09	4.57861e-07	3.864783e-13	6.779143e-20	0.2311585	0.2342016	0.01134713	0.2385582	17.31533	9.91016e+26	2.348396e+28	
35293.3246	1176	4.14e+18	-0.2	1.072e-05	1.262432e+26	9.757882e+25	8.518597e+25	1.239285e+25	3.755388e+24	2.4909e+25	1.57804e+25	1.219735e+25	1.064825e+25	1.549107e+24	4.694235e+23	3.113625e+24	0.1973096	4.650481e+23	6.652116e-10	0.0005734109	5.981149e+11	2.573084e+07	1.606324e+09	4.578611e-07	3.864784e-13	6.779148e-20	0.2311585	0.2342	0.01134713	0.2385652	17.31534	9.91016e+26	2.348396e+28	
35293.3411	1176	4.14e+18	-0.2	1.072e-05	1.262433e+26	9.757886e+25	8.517807e+25	1.240079e+25	3.755408e+24	2.4909e+25	1.578041e+25	1.219736e+25	1.064726e+25	1.550099e+24	4.69426e+23	3.113625e+24	0.1973095	4.653802e+23	6.651982e-10	0.0005737858	5.981148e+11	2.573098e+07	1.606325e+09	4.578612e-07	3.864786e-13	6.779152e-20	0.2311586	0.2341984	0.01134714	0.2385722	17.31535	9.91016e+26	2.348396e+28	
35293.3576	1176	4.14e+18	-0.2	1.072e-05	1.262433e+26	9.75789e+25	8.517036e+25	1.240853e+25	3.755428e+24	2.4909e+25	1.578042e+25	1.219736e+25	1.06463e+25	1.551067e+24	4.694285e+23	3.113625e+24	0.1973094	4.657042e+23	6.651852e-10	0.0005741514	5.981147e+11	2.573112e+07	1.606325e+09	4.578613e-07	3.864788e-13	6.779157e-20	0.2311587	0.2341967	0.01134715	0.2385792	17.31535	9.91016e+26	2.348396e+28	
35293.3741	1176	4.14e+18	-0.2	1.072e-05	1.262434e+26	9.757894e+25	8.516285e+25	1.241609e+25	3.755447e+24	2.4909e+25	1.578042e+25	1.219737e+25	1.064536e+25	1.552011e+24	4.694309e+23	3.113625e+24	0.1973093	4.660203e+23	6.651724e-10	0.000574508	5.981147e+11	2.573126e+07	1.606326e+09	4.578614e-07	3.864789e-13	6.779161e-20	0.2311587	0.2341951	0.01134715	0.2385862	17.31536	9.91016e+26	2.348396e+28	
35293.3906	1176	4.14e+18	-0.2	1.072e-05	1.262434e+26	9.757898e+25	8.515552e+25	1.242345e+25	3.755467e+24	2.4909e+25	1.578043e+25	1.219737e+25	1.064444e+25	1.552932e+24	4.694334e+23	3.113625e+24	0.1973092	4.663286e+23	6.6516e-10	0.0005748559	5.981146e+11	2.57314e+07	1.606327e+09	4.578615e-07	3.864791e-13	6.779166e-20	0.2311588	0.2341935	0.01134716	0.2385932	17.31537	9.91016e+26	2.348396e+28	
35293.4071	1176	4.14e+18	-0.2	1.072e-05	1.262435e+26	9.757902e+25	8.514838e+25	1.243064e+25	3.755487e+24	2.4909e+25	1.578044e+25	1.219738e+25	1.064355e+25	1.55383e+24	4.694359e+23	3.113625e+24	0.1973091	4.666293e+23	6.651478e-10	0.0005751951	5.981145e+11	2.573154e+07	1.606328e+09	4.578616e-07	3.864793e-13	6.77917e-20	0.2311589	0.2341918	0.01134716	0.2386002	17.31538	9.91016e+26	2.348396e+28	
35293.4236	1176	4.14e+18	-0.2	1.072e-05	1.262436e+26	9.757906e+25	8.514141e+25	1.243765e+25	3.755507e+24	2.4909e+25	1.578044e+25	1.219738e+25	1.064268e+25	1.554706e+24	4.694383e+23	3.113625e+24	0.197309	4.669227e+23	6.65136e-10	0.000575526	5.981144e+11	2.573168e+07	1.606329e+09	4.578617e-07	3.864795e-13	6.779175e-20	0.2311589	0.2341902	0.01134717	0.2386072	17.31539	9.91016e+26	2.348396e+28	
35293.4401	1176	4.14e+18	-0.2	1.072e-05	1.262436e+26	9.75791e+25	8.513461e+25	1.244448e+25	3.755527e+24	2.4909e+25	1.578045e+25	1.219739e+25	1.064183e+25	1.55556e+24	4.694408e+23	3.113625e+24	0.197309	4.672089e+23	6.651244e-10	0.0005758488	5.981143e+11	2.573182e+07	1.60633e+09	4.578618e-07	3.864796e-13	6.779179e-20	0.231159	0.2341885	0.01134718	0.2386142	17.31539	9.91016e+26	2.348396e+28	
