Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
35292.8791	1176	4.14e+18	-0.2	1.072e-05	1.262416e+26	1.001218e+26	8.426855e+25	1.585328e+25	6.178947e+24	1.994083e+25	1.57802e+25	1.251523e+25	1.053357e+25	1.981661e+24	7.723684e+23	2.492603e+24	0.1579576	3.496816e+23	7.978616e-10	0.0007439507	4.946336e+11	5.115418e+07	2.14644e+09	5.068317e-07	4.735712e-13	9.195284e-20	0.2342442	0.2342442	0.01272844	0.2383764	17.31512	9.91016e+26	2.348396e+28	0.004727592	0.7627505	
35292.8956	1176	4.14e+18	-0.2	1.072e-05	1.262417e+26	1.001219e+26	8.451753e+25	1.560435e+25	6.178907e+24	1.994088e+25	1.578021e+25	1.251524e+25	1.056469e+25	1.950544e+24	7.723634e+23	2.49261e+24	0.157958	3.514459e+23	7.922332e-10	0.0007319919	4.946317e+11	5.115405e+07	2.14643e+09	5.068309e-07	4.735698e-13	9.195241e-20	0.2342426	0.2342426	0.01272833	0.2383834	17.31513	9.91016e+26	2.348396e+28	0.004727271	0.7627435	
35292.9121	1176	4.14e+18	-0.2	1.072e-05	1.262417e+26	1.001219e+26	8.475599e+25	1.536593e+25	6.178868e+24	1.994094e+25	1.578022e+25	1.251524e+25	1.05945e+25	1.920742e+24	7.723584e+23	2.492617e+24	0.1579584	3.532232e+23	7.867561e-10	0.00072054	4.946297e+11	5.115392e+07	2.14642e+09	5.068301e-07	4.735683e-13	9.195199e-20	0.234241	0.234241	0.01272822	0.2383904	17.31514	9.91016e+26	2.348396e+28	0.00472695	0.7627365	
35292.9286	1176	4.14e+18	-0.2	1.072e-05	1.262418e+26	1.00122e+26	8.49844e+25	1.513756e+25	6.178828e+24	1.9941e+25	1.578022e+25	1.251525e+25	1.062305e+25	1.892195e+24	7.723535e+23	2.492625e+24	0.1579588	3.550117e+23	7.81427e-10	0.0007095721	4.946278e+11	5.11538e+07	2.146409e+09	5.068293e-07	4.735668e-13	9.195156e-20	0.2342393	0.2342393	0.01272812	0.2383974	17.31514	9.91016e+26	2.348396e+28	0.004726629	0.7627294	
35292.9451	1176	4.14e+18	-0.2	1.072e-05	1.262418e+26	1.00122e+26	8.520321e+25	1.491879e+25	6.178788e+24	1.994105e+25	1.578023e+25	1.251525e+25	1.06504e+25	1.864849e+24	7.723485e+23	2.492632e+24	0.1579591	3.568098e+23	7.762431e-10	0.0006990667	4.946259e+11	5.115367e+07	2.146399e+09	5.068285e-07	4.735654e-13	9.195113e-20	0.2342377	0.2342377	0.01272801	0.2384044	17.31515	9.91016e+26	2.348396e+28	0.004726308	0.7627224	
35292.9616	1176	4.14e+18	-0.2	1.072e-05	1.262419e+26	1.00122e+26	8.541284e+25	1.47092e+25	6.178748e+24	1.994111e+25	1.578024e+25	1.251526e+25	1.067661e+25	1.83865e+24	7.723436e+23	2.492639e+24	0.1579595	3.586162e+23	7.71201e-10	0.0006890033	4.94624e+11	5.115354e+07	2.146389e+09	5.068278e-07	4.735639e-13	9.195071e-20	0.234236	0.234236	0.0127279	0.2384114	17.31516	9.91016e+26	2.348396e+28	0.004725987	0.7627153	
35292.9781	1176	4.14e+18	-0.2	1.072e-05	1.26242e+26	1.001221e+26	8.561369e+25	1.45084e+25	6.178709e+24	1.994117e+25	1.578025e+25	1.251526e+25	1.070171e+25	1.81355e+24	7.723386e+23	2.492646e+24	0.1579599	3.604293e+23	7.662979e-10	0.0006793624	4.94622e+11	5.115341e+07	2.146379e+09	5.06827e-07	4.735624e-13	9.195028e-20	0.2342344	0.2342344	0.01272779	0.2384184	17.31517	9.91016e+26	2.348396e+28	0.004725666	0.7627083	
35292.9946	1176	4.14e+18	-0.2	1.072e-05	1.26242e+26	1.001221e+26	8.580614e+25	1.431599e+25	6.178669e+24	1.994122e+25	1.578025e+25	1.251527e+25	1.072577e+25	1.789499e+24	7.723337e+23	2.492653e+24	0.1579603	3.622477e+23	7.615306e-10	0.0006701258	4.946201e+11	5.115328e+07	2.146369e+09	5.068262e-07	4.73561e-13	9.194985e-20	0.2342328	0.2342328	0.01272768	0.2384254	17.31518	9.91016e+26	2.348396e+28	0.004725345	0.7627013	
35293.0111	1176	4.14e+18	-0.2	1.072e-05	1.262421e+26	1.001222e+26	8.599054e+25	1.413163e+25	6.17863e+24	1.994128e+25	1.578026e+25	1.251527e+25	1.074882e+25	1.766454e+24	7.723287e+23	2.49266e+24	0.1579607	3.640702e+23	7.568962e-10	0.0006612759	4.946182e+11	5.115315e+07	2.146358e+09	5.068254e-07	4.735595e-13	9.194942e-20	0.2342311	0.2342311	0.01272757	0.2384324	17.31518	9.91016e+26	2.348396e+28	0.004725024	0.7626942	
35293.0276	1176	4.14e+18	-0.2	1.072e-05	1.262421e+26	1.001222e+26	8.616724e+25	1.395497e+25	6.17859e+24	1.994134e+25	1.578027e+25	1.251528e+25	1.077091e+25	1.744371e+24	7.723238e+23	2.492667e+24	0.157961	3.658955e+23	7.523916e-10	0.0006527962	4.946162e+11	5.115303e+07	2.146348e+09	5.068246e-07	4.73558e-13	9.1949e-20	0.2342295	0.2342295	0.01272746	0.2384394	17.31519	9.91016e+26	2.348396e+28	0.004724703	0.7626872	
35293.0441	1176	4.14e+18	-0.2	1.072e-05	1.262422e+26	1.001223e+26	8.633657e+25	1.378568e+25	6.178551e+24	1.99414e+25	1.578028e+25	1.251528e+25	1.079207e+25	1.723211e+24	7.723188e+23	2.492674e+24	0.1579614	3.677225e+23	7.480141e-10	0.0006446709	4.946143e+11	5.11529e+07	2.146338e+09	5.068238e-07	4.735566e-13	9.194857e-20	0.2342279	0.2342279	0.01272735	0.2384464	17.3152	9.91016e+26	2.348396e+28	0.004724382	0.7626802	
35293.0606	1176	4.14e+18	-0.2	1.072e-05	1.262423e+26	1.001223e+26	8.649883e+25	1.362347e+25	6.178511e+24	1.994145e+25	1.578028e+25	1.251529e+25	1.081235e+25	1.702933e+24	7.723139e+23	2.492682e+24	0.1579618	3.695498e+23	7.437606e-10	0.0006368852	4.946124e+11	5.115277e+07	2.146328e+09	5.06823e-07	4.735551e-13	9.194814e-20	0.2342262	0.2342262	0.01272725	0.2384533	17.31521	9.91016e+26	2.348396e+28	0.004724061	0.7626731	
35293.0771	1176	4.14e+18	-0.2	1.072e-05	1.262423e+26	1.001223e+26	8.665432e+25	1.346802e+25	6.178472e+24	1.994151e+25	1.578029e+25	1.251529e+25	1.083179e+25	1.683503e+24	7.72309e+23	2.492689e+24	0.1579622	3.713766e+23	7.396283e-10	0.0006294247	4.946105e+11	5.115264e+07	2.146318e+09	5.068223e-07	4.735536e-13	9.194772e-20	0.2342246	0.2342246	0.01272714	0.2384603	17.31522	9.91016e+26	2.348396e+28	0.00472374	0.7626661	
35293.0936	1176	4.14e+18	-0.2	1.072e-05	1.262424e+26	1.001224e+26	8.680331e+25	1.331907e+25	6.178432e+24	1.994157e+25	1.57803e+25	1.25153e+25	1.085041e+25	1.664884e+24	7.72304e+23	2.492696e+24	0.1579625	3.732017e+23	7.356145e-10	0.000622276	4.946085e+11	5.115252e+07	2.146308e+09	5.068215e-07	4.735522e-13	9.194729e-20	0.2342229	0.2342229	0.01272703	0.2384673	17.31522	9.91016e+26	2.348396e+28	0.00472342	0.762659	
35293.1101	1176	4.14e+18	-0.2	1.072e-05	1.262424e+26	1.001224e+26	8.694607e+25	1.317635e+25	6.178393e+24	1.994162e+25	1.57803e+25	1.25153e+25	1.086826e+25	1.647044e+24	7.722991e+23	2.492703e+24	0.1579629	3.750242e+23	7.317162e-10	0.0006154262	4.946066e+11	5.115239e+07	2.146297e+09	5.068207e-07	4.735507e-13	9.194686e-20	0.2342213	0.2342213	0.01272692	0.2384743	17.31523	9.91016e+26	2.348396e+28	0.004723099	0.762652	
35293.1266	1176	4.14e+18	-0.2	1.072e-05	1.262425e+26	1.001225e+26	8.708286e+25	1.30396e+25	6.178354e+24	1.994168e+25	1.578031e+25	1.251531e+25	1.088536e+25	1.629951e+24	7.722942e+23	2.49271e+24	0.1579633	3.768432e+23	7.279308e-10	0.000608863	4.946047e+11	5.115227e+07	2.146287e+09	5.068199e-07	4.735492e-13	9.194644e-20	0.2342197	0.2342197	0.01272681	0.2384813	17.31524	9.91016e+26	2.348396e+28	0.004722778	0.762645	
35293.1431	1176	4.14e+18	-0.2	1.072e-05	1.262426e+26	1.001225e+26	8.721391e+25	1.290859e+25	6.178314e+24	1.994174e+25	1.578032e+25	1.251531e+25	1.090174e+25	1.613574e+24	7.722893e+23	2.492717e+24	0.1579637	3.786576e+23	7.242556e-10	0.0006025748	4.946027e+11	5.115214e+07	2.146277e+09	5.068191e-07	4.735478e-13	9.194601e-20	0.234218	0.234218	0.0127267	0.2384883	17.31525	9.91016e+26	2.348396e+28	0.004722457	0.7626379	
35293.1596	1176	4.14e+18	-0.2	1.072e-05	1.262426e+26	1.001225e+26	8.733947e+25	1.278308e+25	6.178275e+24	1.994179e+25	1.578033e+25	1.251532e+25	1.091743e+25	1.597885e+24	7.722844e+23	2.492724e+24	0.157964	3.804667e+23	7.20688e-10	0.0005965504	4.946008e+11	5.115201e+07	2.146267e+09	5.068183e-07	4.735463e-13	9.194558e-20	0.2342164	0.2342164	0.01272659	0.2384953	17.31526	9.91016e+26	2.348396e+28	0.004722136	0.7626309	
35293.1761	1176	4.14e+18	-0.2	1.072e-05	1.262427e+26	1.001226e+26	8.745974e+25	1.266285e+25	6.178236e+24	1.994185e+25	1.578033e+25	1.251532e+25	1.093247e+25	1.582856e+24	7.722794e+23	2.492731e+24	0.1579644	3.822697e+23	7.172253e-10	0.0005907793	4.945989e+11	5.115189e+07	2.146257e+09	5.068176e-07	4.735448e-13	9.194516e-20	0.2342147	0.2342147	0.01272648	0.2385023	17.31527	9.91016e+26	2.348396e+28	0.004721816	0.7626239	
35293.1926	1176	4.14e+18	-0.2	1.072e-05	1.262427e+26	1.001226e+26	8.757494e+25	1.254769e+25	6.178196e+24	1.994191e+25	1.578034e+25	1.251533e+25	1.094687e+25	1.568461e+24	7.722745e+23	2.492739e+24	0.1579648	3.840658e+23	7.138649e-10	0.0005852513	4.94597e+11	5.115176e+07	2.146246e+09	5.068168e-07	4.735434e-13	9.194473e-20	0.2342131	0.2342131	0.01272638	0.2385093	17.31527	9.91016e+26	2.348396e+28	0.004721495	0.7626168	
35293.2091	1176	4.14e+18	-0.2	1.072e-05	1.262428e+26	1.001227e+26	8.768526e+25	1.243741e+25	6.178157e+24	1.994196e+25	1.578035e+25	1.251533e+25	1.096066e+25	1.554676e+24	7.722696e+23	2.492746e+24	0.1579652	3.858542e+23	7.106044e-10	0.0005799568	4.94595e+11	5.115164e+07	2.146236e+09	5.06816e-07	4.735419e-13	9.19443e-20	0.2342115	0.2342115	0.01272627	0.2385163	17.31528	9.91016e+26	2.348396e+28	0.004721174	0.7626098	
35293.2256	1176	4.14e+18	-0.2	1.072e-05	1.262429e+26	1.001227e+26	8.779091e+25	1.233181e+25	6.178118e+24	1.994202e+25	1.578036e+25	1.251534e+25	1.097386e+25	1.541476e+24	7.722647e+23	2.492753e+24	0.1579656	3.876343e+23	7.074413e-10	0.0005748865	4.945931e+11	5.115151e+07	2.146226e+09	5.068152e-07	4.735404e-13	9.194388e-20	0.2342098	0.2342098	0.01272616	0.2385233	17.31529	9.91016e+26	2.348396e+28	0.004720854	0.7626028	
35293.2421	1176	4.14e+18	-0.2	1.072e-05	1.262429e+26	1.001228e+26	8.789205e+25	1.22307e+25	6.178079e+24	1.994208e+25	1.578036e+25	1.251534e+25	1.098651e+25	1.528838e+24	7.722598e+23	2.49276e+24	0.1579659	3.894053e+23	7.043732e-10	0.0005700316	4.945912e+11	5.115139e+07	2.146216e+09	5.068144e-07	4.73539e-13	9.194345e-20	0.2342082	0.2342082	0.01272605	0.2385303	17.3153	9.91016e+26	2.348396e+28	0.004720533	0.7625957	
35293.2586	1176	4.14e+18	-0.2	1.072e-05	1.26243e+26	1.001228e+26	8.798887e+25	1.213392e+25	6.178039e+24	1.994214e+25	1.578037e+25	1.251535e+25	1.099861e+25	1.51674e+24	7.722549e+23	2.492767e+24	0.1579663	3.911668e+23	7.013976e-10	0.0005653838	4.945892e+11	5.115126e+07	2.146206e+09	5.068136e-07	4.735375e-13	9.194302e-20	0.2342066	0.2342066	0.01272594	0.2385373	17.31531	9.91016e+26	2.348396e+28	0.004720213	0.7625887	
35293.2751	1176	4.14e+18	-0.2	1.072e-05	1.26243e+26	1.001228e+26	8.808154e+25	1.20413e+25	6.178e+24	1.994219e+25	1.578038e+25	1.251535e+25	1.101019e+25	1.505162e+24	7.7225e+23	2.492774e+24	0.1579667	3.929179e+23	6.985122e-10	0.0005609349	4.945873e+11	5.115114e+07	2.146196e+09	5.068129e-07	4.73536e-13	9.19426e-20	0.2342049	0.2342049	0.01272583	0.2385443	17.31531	9.91016e+26	2.348396e+28	0.004719892	0.7625816	
35293.2916	1176	4.14e+18	-0.2	1.072e-05	1.262431e+26	1.001229e+26	8.81702e+25	1.195267e+25	6.177961e+24	1.994225e+25	1.578039e+25	1.251536e+25	1.102128e+25	1.494084e+24	7.722451e+23	2.492781e+24	0.1579671	3.946583e+23	6.957148e-10	0.0005566773	4.945854e+11	5.115101e+07	2.146185e+09	5.068121e-07	4.735346e-13	9.194217e-20	0.2342033	0.2342033	0.01272572	0.2385513	17.31532	9.91016e+26	2.348396e+28	0.004719572	0.7625746	
35293.3081	1176	4.14e+18	-0.2	1.072e-05	1.262431e+26	1.001229e+26	8.825503e+25	1.186789e+25	6.177922e+24	1.994231e+25	1.578039e+25	1.251536e+25	1.103188e+25	1.483486e+24	7.722403e+23	2.492788e+24	0.1579674	3.963873e+23	6.930031e-10	0.0005526037	4.945835e+11	5.115089e+07	2.146175e+09	5.068113e-07	4.735331e-13	9.194174e-20	0.2342016	0.2342016	0.01272562	0.2385582	17.31533	9.91016e+26	2.348396e+28	0.004719251	0.7625676	
35293.3246	1176	4.14e+18	-0.2	1.072e-05	1.262432e+26	1.00123e+26	8.833615e+25	1.17868e+25	6.177883e+24	1.994236e+25	1.57804e+25	1.251537e+25	1.104202e+25	1.473351e+24	7.722354e+23	2.492795e+24	0.1579678	3.981044e+23	6.903748e-10	0.0005487069	4.945815e+11	5.115077e+07	2.146165e+09	5.068105e-07	4.735316e-13	9.194132e-20	0.2342	0.2342	0.01272551	0.2385652	17.31534	9.91016e+26	2.348396e+28	0.004718931	0.7625605	
35293.3411	1176	4.14e+18	-0.2	1.072e-05	1.262433e+26	1.00123e+26	8.841372e+25	1.170928e+25	6.177844e+24	1.994242e+25	1.578041e+25	1.251537e+25	1.105172e+25	1.463659e+24	7.722305e+23	2.492803e+24	0.1579682	3.998092e+23	6.878279e-10	0.0005449802	4.945796e+11	5.115064e+07	2.146155e+09	5.068097e-07	4.735302e-13	9.194089e-20	0.2341984	0.2341984	0.0127254	0.2385722	17.31535	9.91016e+26	2.348396e+28	0.00471861	0.7625535	
35293.3576	1176	4.14e+18	-0.2	1.072e-05	1.262433e+26	1.00123e+26	8.848787e+25	1.163517e+25	6.177805e+24	1.994248e+25	1.578042e+25	1.251538e+25	1.106098e+25	1.454396e+24	7.722256e+23	2.49281e+24	0.1579686	4.015013e+23	6.853602e-10	0.0005414172	4.945777e+11	5.115052e+07	2.146145e+09	5.068089e-07	4.735287e-13	9.194046e-20	0.2341967	0.2341967	0.01272529	0.2385792	17.31535	9.91016e+26	2.348396e+28	0.00471829	0.7625465	
35293.3741	1176	4.14e+18	-0.2	1.072e-05	1.262434e+26	1.001231e+26	8.855873e+25	1.156435e+25	6.177766e+24	1.994253e+25	1.578042e+25	1.251539e+25	1.106984e+25	1.445544e+24	7.722207e+23	2.492817e+24	0.1579689	4.0318e+23	6.829696e-10	0.0005380117	4.945757e+11	5.115039e+07	2.146134e+09	5.068081e-07	4.735273e-13	9.194004e-20	0.2341951	0.2341951	0.01272518	0.2385862	17.31536	9.91016e+26	2.348396e+28	0.004717969	0.7625394	
35293.3906	1176	4.14e+18	-0.2	1.072e-05	1.262434e+26	1.001231e+26	8.862641e+25	1.149671e+25	6.177727e+24	1.994259e+25	1.578043e+25	1.251539e+25	1.10783e+25	1.437089e+24	7.722158e+23	2.492824e+24	0.1579693	4.048452e+23	6.806541e-10	0.0005347576	4.945738e+11	5.115027e+07	2.146124e+09	5.068074e-07	4.735258e-13	9.193961e-20	0.2341935	0.2341935	0.01272507	0.2385932	17.31537	9.91016e+26	2.348396e+28	0.004717649	0.7625324	
35293.4071	1176	4.14e+18	-0.2	1.072e-05	1.262435e+26	1.001232e+26	8.869105e+25	1.143211e+25	6.177688e+24	1.994265e+25	1.578044e+25	1.25154e+25	1.108638e+25	1.429014e+24	7.722109e+23	2.492831e+24	0.1579697	4.064964e+23	6.784117e-10	0.0005316494	4.945719e+11	5.115015e+07	2.146114e+09	5.068066e-07	4.735243e-13	9.193918e-20	0.2341918	0.2341918	0.01272496	0.2386002	17.31538	9.91016e+26	2.348396e+28	0.004717328	0.7625254	
35293.4236	1176	4.14e+18	-0.2	1.072e-05	1.262436e+26	1.001232e+26	8.875275e+25	1.137046e+25	6.177649e+24	1.994271e+25	1.578044e+25	1.25154e+25	1.109409e+25	1.421307e+24	7.722061e+23	2.492838e+24	0.1579701	4.081331e+23	6.762406e-10	0.0005286815	4.9457e+11	5.115002e+07	2.146104e+09	5.068058e-07	4.735229e-13	9.193876e-20	0.2341902	0.2341902	0.01272485	0.2386072	17.31539	9.91016e+26	2.348396e+28	0.004717008	0.7625183	
35293.4401	1176	4.14e+18	-0.2	1.072e-05	1.262436e+26	1.001232e+26	8.881162e+25	1.131162e+25	6.177609e+24	1.994276e+25	1.578045e+25	1.251541e+25	1.110145e+25	1.413953e+24	7.722012e+23	2.492845e+24	0.1579705	4.097552e+23	6.741387e-10	0.0005258487	4.94568e+11	5.11499e+07	2.146094e+09	5.06805e-07	4.735214e-13	9.193833e-20	0.2341885	0.2341885	0.01272475	0.2386142	17.31539	9.91016e+26	2.348396e+28	0.004716688	0.7625113	
35293.4566	1176	4.14e+18	-0.2	1.072e-05	1.262437e+26	1.001233e+26	8.886777e+25	1.125551e+25	6.17757e+24	1.994282e+25	1.578046e+25	1.251541e+25	1.110847e+25	1.406939e+24	7.721963e+23	2.492852e+24	0.1579708	4.113623e+23	6.721042e-10	0.000523146	4.945661e+11	5.114978e+07	2.146084e+09	5.068042e-07	4.735199e-13	9.19379e-20	0.2341869	0.2341869	0.01272464	0.2386212	17.3154	9.91016e+26	2.348396e+28	0.004716368	0.7625043	
35293.4731	1176	4.14e+18	-0.2	1.072e-05	1.262437e+26	1.001233e+26	8.89213e+25	1.120202e+25	6.177531e+24	1.994288e+25	1.578047e+25	1.251542e+25	1.111516e+25	1.400253e+24	7.721914e+23	2.49286e+24	0.1579712	4.129541e+23	6.701353e-10	0.0005205685	4.945642e+11	5.114965e+07	2.146073e+09	5.068034e-07	4.735185e-13	9.193748e-20	0.2341853	0.2341853	0.01272453	0.2386282	17.31541	9.91016e+26	2.348396e+28	0.004716047	0.7624972	
35293.4896	1176	4.14e+18	-0.2	1.072e-05	1.262438e+26	1.001234e+26	8.897231e+25	1.115106e+25	6.177492e+24	1.994293e+25	1.578047e+25	1.251542e+25	1.112154e+25	1.393882e+24	7.721866e+23	2.492867e+24	0.1579716	4.145303e+23	6.682302e-10	0.0005181115	4.945622e+11	5.114953e+07	2.146063e+09	5.068027e-07	4.73517e-13	9.193705e-20	0.2341836	0.2341836	0.01272442	0.2386352	17.31542	9.91016e+26	2.348396e+28	0.004715727	0.7624902	
35293.5061	1176	4.14e+18	-0.2	1.072e-05	1.262439e+26	1.001234e+26	8.902089e+25	1.110252e+25	6.177454e+24	1.994299e+25	1.578048e+25	1.251543e+25	1.112761e+25	1.387815e+24	7.721817e+23	2.492874e+24	0.157972	4.160908e+23	6.663872e-10	0.0005157706	4.945603e+11	5.114941e+07	2.146053e+09	5.068019e-07	4.735155e-13	9.193662e-20	0.234182	0.234182	0.01272431	0.2386421	17.31543	9.91016e+26	2.348396e+28	0.004715407	0.7624831	
35293.5226	1176	4.14e+18	-0.2	1.072e-05	1.262439e+26	1.001235e+26	8.906713e+25	1.105632e+25	6.177415e+24	1.994305e+25	1.578049e+25	1.251543e+25	1.113339e+25	1.38204e+24	7.721768e+23	2.492881e+24	0.1579723	4.176351e+23	6.646046e-10	0.0005135416	4.945584e+11	5.114929e+07	2.146043e+09	5.068011e-07	4.735141e-13	9.19362e-20	0.2341804	0.2341804	0.0127242	0.2386491	17.31544	9.91016e+26	2.348396e+28	0.004715087	0.7624761	
35293.5391	1176	4.14e+18	-0.2	1.072e-05	1.26244e+26	1.001235e+26	8.911111e+25	1.101238e+25	6.177376e+24	1.99431e+25	1.57805e+25	1.251544e+25	1.113889e+25	1.376548e+24	7.721719e+23	2.492888e+24	0.1579727	4.191632e+23	6.628807e-10	0.0005114201	4.945565e+11	5.114916e+07	2.146033e+09	5.068003e-07	4.735126e-13	9.193577e-20	0.2341787	0.2341787	0.01272409	0.2386561	17.31544	9.91016e+26	2.348396e+28	0.004714766	0.7624691	
35293.5556	1176	4.14e+18	-0.2	1.072e-05	1.26244e+26	1.001235e+26	8.915293e+25	1.097061e+25	6.177337e+24	1.994316e+25	1.57805e+25	1.251544e+25	1.114412e+25	1.371326e+24	7.721671e+23	2.492895e+24	0.1579731	4.206748e+23	6.612138e-10	0.0005094024	4.945545e+11	5.114904e+07	2.146022e+09	5.067995e-07	4.735111e-13	9.193534e-20	0.2341771	0.2341771	0.01272399	0.2386631	17.31545	9.91016e+26	2.348396e+28	0.004714446	0.762462	
35293.5721	1176	4.14e+18	-0.2	1.072e-05	1.262441e+26	1.001236e+26	8.919265e+25	1.093093e+25	6.177298e+24	1.994322e+25	1.578051e+25	1.251545e+25	1.114908e+25	1.366366e+24	7.721622e+23	2.492902e+24	0.1579735	4.221698e+23	6.596025e-10	0.0005074844	4.945526e+11	5.114892e+07	2.146012e+09	5.067987e-07	4.735097e-13	9.193492e-20	0.2341754	0.2341754	0.01272388	0.2386701	17.31546	9.91016e+26	2.348396e+28	0.004714126	0.762455	
35293.5886	1176	4.14e+18	-0.2	1.072e-05	1.262441e+26	1.001236e+26	8.923036e+25	1.089326e+25	6.177259e+24	1.994327e+25	1.578052e+25	1.251545e+25	1.115379e+25	1.361657e+24	7.721573e+23	2.492909e+24	0.1579739	4.23648e+23	6.580452e-10	0.0005056627	4.945507e+11	5.114879e+07	2.146002e+09	5.06798e-07	4.735082e-13	9.193449e-20	0.2341738	0.2341738	0.01272377	0.2386771	17.31547	9.91016e+26	2.348396e+28	0.004713806	0.762448	
35293.6051	1176	4.14e+18	-0.2	1.072e-05	1.262442e+26	1.001237e+26	8.926613e+25	1.085753e+25	6.17722e+24	1.994333e+25	1.578053e+25	1.251546e+25	1.115827e+25	1.357191e+24	7.721525e+23	2.492916e+24	0.1579742	4.251093e+23	6.565402e-10	0.0005039335	4.945487e+11	5.114867e+07	2.145992e+09	5.067972e-07	4.735068e-13	9.193407e-20	0.2341722	0.2341722	0.01272366	0.2386841	17.31548	9.91016e+26	2.348396e+28	0.004713486	0.7624409	
35293.6216	1176	4.14e+18	-0.2	1.072e-05	1.262443e+26	1.001237e+26	8.930003e+25	1.082366e+25	6.177181e+24	1.994339e+25	1.578053e+25	1.251546e+25	1.11625e+25	1.352958e+24	7.721476e+23	2.492924e+24	0.1579746	4.265534e+23	6.550863e-10	0.0005022935	4.945468e+11	5.114855e+07	2.145982e+09	5.067964e-07	4.735053e-13	9.193364e-20	0.2341705	0.2341705	0.01272355	0.2386911	17.31548	9.91016e+26	2.348396e+28	0.004713166	0.7624339	
35293.6216	1176	4.14e+18	-0.2	1.072e-05	1.262443e+26	1.001237e+26	8.930003e+25	1.082366e+25	6.17718e+24	1.994339e+25	1.578053e+25	1.251546e+25	1.11625e+25	1.352958e+24	7.721475e+23	2.492924e+24	0.1579746	4.265534e+23	6.5441e-10	0.0005007394	4.945468e+11	5.11487e+07	2.145982e+09	5.067964e-07	4.735053e-13	9.193365e-20	0.2341705	0.2341705	0.01272355	0.2386911	17.31548	9.91016e+26	2.348396e+28	0.004712846	0.7624338	
35293.6221	1169.97	4.0986e+18	-0.198	1.072e-05	1.262443e+26	1.001237e+26	8.930139e+25	1.082231e+25	6.173313e+24	1.994726e+25	1.578053e+25	1.251546e+25	1.116267e+25	1.352789e+24	7.716641e+23	2.493407e+24	0.1580052	4.265976e+23	6.543874e-10	0.0005007394	4.944239e+11	5.112173e+07	2.145171e+09	5.067314e-07	4.733839e-13	9.189829e-20	0.2340523	0.2340523	0.0127155	0.2381865	17.31548	9.91016e+26	2.348396e+28	0.004666862	0.7629251	
35293.6226	1163.94	4.0572e+18	-0.196	1.072e-05	1.262443e+26	1.001237e+26	8.930307e+25	1.082063e+25	6.169497e+24	1.995107e+25	1.578053e+25	1.251546e+25	1.116288e+25	1.352579e+24	7.711871e+23	2.493884e+24	0.1580355	4.266412e+23	6.54338e-10	0.0005006772	4.943016e+11	5.110294e+07	2.144375e+09	5.066688e-07	4.732669e-13	9.186422e-20	0.2339366	0.2339366	0.01270764	0.2376921	17.31548	9.91016e+26	2.348396e+28	0.00464494	0.763412	
35293.6231	1157.91	4.015799999e+18	-0.194	1.072e-05	1.262443e+26	1.001237e+26	8.930505e+25	1.081865e+25	6.165759e+24	1.995481e+25	1.578053e+25	1.251546e+25	1.116313e+25	1.352331e+24	7.707199e+23	2.494351e+24	0.1580651	4.266844e+23	6.542822e-10	0.0005005997	4.941818e+11	5.108453e+07	2.143596e+09	5.066074e-07	4.731522e-13	9.183084e-20	0.2338232	0.2338232	0.01269994	0.2372076	17.31548	9.91016e+26	2.348396e+28	0.004623555	0.7638891	
35293.6236	1151.88	3.974399999e+18	-0.192	1.072e-05	1.262443e+26	1.001237e+26	8.930732e+25	1.081639e+25	6.162099e+24	1.995847e+25	1.578053e+25	1.251546e+25	1.116341e+25	1.352048e+24	7.702623e+23	2.494809e+24	0.1580941	4.267272e+23	6.542204e-10	0.0005005081	4.940644e+11	5.106649e+07	2.142832e+09	5.065473e-07	4.730399e-13	9.179814e-20	0.2337122	0.2337122	0.0126924	0.2367329	17.31548	9.91016e+26	2.348396e+28	0.004602689	0.7643567	
35293.6241	1145.85	3.932999999e+18	-0.1899999999	1.072e-05	1.262443e+26	1.001237e+26	8.930984e+25	1.081386e+25	6.158514e+24	1.996206e+25	1.578053e+25	1.251546e+25	1.116373e+25	1.351732e+24	7.698142e+23	2.495257e+24	0.1581225	4.267694e+23	6.541531e-10	0.0005004033	4.939493e+11	5.104883e+07	2.142084e+09	5.064884e-07	4.729299e-13	9.17661e-20	0.2336034	0.2336034	0.01268502	0.2362677	17.31549	9.91016e+26	2.348396e+28	0.004582328	0.764815	
