Time (h)	Temperature (K)	Fission rate (fiss/m3-s)	Hydrostatic stress (MPa)	Grain radius (m)	Gas produced (at/m3)	Gas in grains (at/m3)	Gas in intra-granular solution (at/m3)	Gas in intra-granular bubbles (at/m3)	Gas at grain boundaries (at/m3)	Gas released (at/m3)	Intra-granular bubble density (bubble/m3)	Intra-granular bubble radius (m)	Intra-granular gas swelling (/)	Inter-granular bubble concentration (bubble/m2)	Inter-granular atoms per bubble (at/bubble)	Inter-granular vacancies per bubble (vac/bubble)	Inter-granular bubble radius (m)	Inter-granular bubble area (m2)	Inter-granular bubble volume (m3)	Inter-granular fractional coverage (/)	Inter-granular saturation fractional coverage (/)	Inter-granular gas swelling (/)	Inter-granular fractional intactness (/)	Burnup (GWd/tUO2)	Effective burnup (GWd/tUO2)
35605.5	1157	4.15e+018	-0.21	1.21132e-005	1.59588e+026	1.31674e+026	1.26962e+026	4.7113e+024	9.41813e+023	2.6972e+025	1.80213e+023	6.52838e-010	0.000210035	1.6441e+011	2.31298e+007	1.17574e+010	8.80936e-007	1.43069e-012	4.82844e-019	0.23522	0.23522	0.0196607	0.246163	17.511	17.5104
35605.5	1157	4.15e+018	-0.21	1.21132e-005	1.59588e+026	1.31674e+026	1.26943e+026	4.73093e+024	9.41814e+023	2.6972e+025	1.80986e+023	6.52811e-010	0.000210909	1.6441e+011	2.31299e+007	1.17574e+010	8.80936e-007	1.43069e-012	4.82843e-019	0.23522	0.23522	0.0196607	0.246164	17.511	17.5104
35605.5	1157	4.15e+018	-0.21	1.21132e-005	1.59588e+026	1.31674e+026	1.26923e+026	4.75049e+024	9.41815e+023	2.6972e+025	1.81757e+023	6.52784e-010	0.000211782	1.6441e+011	2.31299e+007	1.17574e+010	8.80935e-007	1.43069e-012	4.82843e-019	0.23522	0.23522	0.0196606	0.246165	17.511	17.5104
35605.5	1157	4.15e+018	-0.21	1.21132e-005	1.59588e+026	1.31674e+026	1.26904e+026	4.77e+024	9.41816e+023	2.6972e+025	1.82526e+023	6.52757e-010	0.000212652	1.6441e+011	2.313e+007	1.17574e+010	8.80935e-007	1.43069e-012	4.82843e-019	0.23522	0.23522	0.0196606	0.246165	17.511	17.5104
35605.5	1157	4.15e+018	-0.21	1.21132e-005	1.59588e+026	1.31674e+026	1.26884e+026	4.78946e+024	9.41817e+023	2.6972e+025	1.83293e+023	6.5273e-010	0.000213519	1.6441e+011	2.313e+007	1.17574e+010	8.80935e-007	1.43069e-012	4.82843e-019	0.235219	0.235219	0.0196606	0.246166	17.511	17.5104
35605.5	1157	4.15e+018	-0.21	1.21132e-005	1.59588e+026	1.31674e+026	1.26865e+026	4.80886e+024	9.41818e+023	2.6972e+025	1.84059e+023	6.52703e-010	0.000214384	1.6441e+011	2.313e+007	1.17574e+010	8.80935e-007	1.43069e-012	4.82842e-019	0.235219	0.235219	0.0196606	0.246167	17.511	17.5104
35605.5	1157	4.15e+018	-0.21	1.21132e-005	1.59588e+026	1.31674e+026	1.26846e+026	4.82821e+024	9.41819e+023	2.6972e+025	1.84822e+023	6.52676e-010	0.000215246	1.6441e+011	2.31301e+007	1.17574e+010	8.80935e-007	1.43069e-012	4.82842e-019	0.235219	0.235219	0.0196606	0.246167	17.5111	17.5104
35605.5	1157	4.15e+018	-0.21	1.21132e-005	1.59588e+026	1.31674e+026	1.26826e+026	4.8475e+024	9.4182e+023	2.6972e+025	1.85584e+023	6.52649e-010	0.000216107	1.6441e+011	2.31301e+007	1.17574e+010	8.80935e-007	1.43069e-012	4.82842e-019	0.235219	0.235219	0.0196605	0.246168	17.5111	17.5104
35605.5	1157	4.15e+018	-0.21	1.21132e-005	1.59588e+026	1.31674e+026	1.26807e+026	4.86674e+024	9.41821e+023	2.6972e+025	1.86343e+023	6.52623e-010	0.000216964	1.6441e+011	2.31301e+007	1.17574e+010	8.80935e-007	1.43069e-012	4.82842e-019	0.235219	0.235219	0.0196605	0.246169	17.5111	17.5104
35605.5	1157	4.15e+018	-0.21	1.21132e-005	1.59588e+026	1.31674e+026	1.26788e+026	4.88593e+024	9.41822e+023	2.6972e+025	1.87101e+023	6.52596e-010	0.00021782	1.64409e+011	2.31302e+007	1.17573e+010	8.80934e-007	1.43069e-012	4.82841e-019	0.235219	0.235219	0.0196605	0.246169	17.5111	17.5104
35605.5	1157	4.15e+018	-0.21	1.21132e-005	1.59588e+026	1.31674e+026	1.26769e+026	4.90506e+024	9.41824e+023	2.6972e+025	1.87857e+023	6.52569e-010	0.000218672	1.64409e+011	2.31302e+007	1.17573e+010	8.80934e-007	1.43069e-012	4.82841e-019	0.235219	0.235219	0.0196605	0.24617	17.5111	17.5104
35605.5	1157	4.15e+018	-0.21	1.21132e-005	1.59588e+026	1.31674e+026	1.2675e+026	4.92414e+024	9.41825e+023	2.6972e+025	1.8861e+023	6.52542e-010	0.000219523	1.64409e+011	2.31302e+007	1.17573e+010	8.80934e-007	1.43069e-012	4.82841e-019	0.235218	0.235218	0.0196605	0.246171	17.5111	17.5104
35605.5	1157	4.15e+018	-0.21	1.21132e-005	1.59588e+026	1.31674e+026	1.26731e+026	4.94316e+024	9.41826e+023	2.6972e+025	1.89362e+023	6.52515e-010	0.000220371	1.64409e+011	2.31303e+007	1.17573e+010	8.80934e-007	1.43069e-012	4.82841e-019	0.235218	0.235218	0.0196605	0.246172	17.5111	17.5104
35605.5	1157	4.15e+018	-0.21	1.21132e-005	1.59588e+026	1.31674e+026	1.26712e+026	4.96213e+024	9.41827e+023	2.6972e+025	1.90112e+023	6.52489e-010	0.000221217	1.64409e+011	2.31303e+007	1.17573e+010	8.80934e-007	1.43069e-012	4.8284e-019	0.235218	0.235218	0.0196604	0.246172	17.5111	17.5104
35605.5	1157	4.15e+018	-0.21	1.21132e-005	1.59588e+026	1.31674e+026	1.26693e+026	4.98105e+024	9.41828e+023	2.6972e+025	1.90861e+023	6.52462e-010	0.00022206	1.64409e+011	2.31303e+007	1.17573e+010	8.80934e-007	1.43069e-012	4.8284e-019	0.235218	0.235218	0.0196604	0.246173	17.5111	17.5104
35605.5	1157	4.15e+018	-0.21	1.21132e-005	1.59588e+026	1.31674e+026	1.26674e+026	4.99991e+024	9.41829e+023	2.6972e+025	1.91607e+023	6.52435e-010	0.000222901	1.64409e+011	2.31304e+007	1.17573e+010	8.80933e-007	1.43068e-012	4.8284e-019	0.235218	0.235218	0.0196604	0.246174	17.5111	17.5104
35605.5	1157	4.15e+018	-0.21	1.21132e-005	1.59588e+026	1.31674e+026	1.26655e+026	5.01872e+024	9.4183e+023	2.6972e+025	1.92351e+023	6.52409e-010	0.00022374	1.64409e+011	2.31304e+007	1.17573e+010	8.80933e-007	1.43068e-012	4.8284e-019	0.235218	0.235218	0.0196604	0.246174	17.5111	17.5104
35605.5	1157	4.15e+018	-0.21	1.21132e-005	1.59588e+026	1.31674e+026	1.26636e+026	5.03748e+024	9.41831e+023	2.6972e+025	1.93094e+023	6.52382e-010	0.000224576	1.64409e+011	2.31304e+007	1.17573e+010	8.80933e-007	1.43068e-012	4.82839e-019	0.235217	0.235217	0.0196604	0.246175	17.5111	17.5104
35605.5	1157	4.15e+018	-0.21	1.21132e-005	1.59588e+026	1.31674e+026	1.26618e+026	5.05619e+024	9.41832e+023	2.6972e+025	1.93835e+023	6.52355e-010	0.00022541	1.64409e+011	2.31305e+007	1.17573e+010	8.80933e-007	1.43068e-012	4.82839e-019	0.235217	0.235217	0.0196604	0.246176	17.5111	17.5104
35605.5	1157	4.15e+018	-0.21	1.21132e-005	1.59588e+026	1.31674e+026	1.26599e+026	5.07484e+024	9.41833e+023	2.6972e+025	1.94574e+023	6.52329e-010	0.000226241	1.64409e+011	2.31305e+007	1.17573e+010	8.80933e-007	1.43068e-012	4.82839e-019	0.235217	0.235217	0.0196603	0.246176	17.5111	17.5104
35605.5	1157	4.15e+018	-0.21	1.21132e-005	1.59588e+026	1.31674e+026	1.2658e+026	5.09344e+024	9.41835e+023	2.6972e+025	1.95311e+023	6.52302e-010	0.000227071	1.64409e+011	2.31306e+007	1.17573e+010	8.80933e-007	1.43068e-012	4.82839e-019	0.235217	0.235217	0.0196603	0.246177	17.5111	17.5104
35605.5	1157	4.15e+018	-0.21	1.21132e-005	1.59588e+026	1.31674e+026	1.26562e+026	5.11199e+024	9.41836e+023	2.6972e+025	1.96046e+023	6.52276e-010	0.000227898	1.64409e+011	2.31306e+007	1.17573e+010	8.80933e-007	1.43068e-012	4.82838e-019	0.235217	0.235217	0.0196603	0.246178	17.5111	17.5104
35605.5	1157	4.15e+018	-0.21	1.21132e-005	1.59588e+026	1.31674e+026	1.26543e+026	5.13049e+024	9.41837e+023	2.6972e+025	1.96779e+023	6.52249e-010	0.000228722	1.64409e+011	2.31306e+007	1.17573e+010	8.80932e-007	1.43068e-012	4.82838e-019	0.235217	0.235217	0.0196603	0.246178	17.5111	17.5104
35605.5	1157	4.15e+018	-0.21	1.21132e-005	1.59588e+026	1.31674e+026	1.26525e+026	5.14893e+024	9.41838e+023	2.6972e+025	1.9751e+023	6.52223e-010	0.000229544	1.64409e+011	2.31307e+007	1.17573e+010	8.80932e-007	1.43068e-012	4.82838e-019	0.235216	0.235216	0.0196603	0.246179	17.5111	17.5104
35605.5	1157	4.15e+018	-0.21	1.21132e-005	1.59588e+026	1.31674e+026	1.26507e+026	5.16732e+024	9.41839e+023	2.6972e+025	1.9824e+023	6.52196e-010	0.000230364	1.64409e+011	2.31307e+007	1.17573e+010	8.80932e-007	1.43068e-012	4.82838e-019	0.235216	0.235216	0.0196603	0.24618	17.5111	17.5104
35605.5	1157	4.15e+018	-0.21	1.21132e-005	1.59588e+026	1.31674e+026	1.26488e+026	5.18567e+024	9.4184e+023	2.6972e+025	1.98968e+023	6.5217e-010	0.000231182	1.64409e+011	2.31307e+007	1.17572e+010	8.80932e-007	1.43068e-012	4.82837e-019	0.235216	0.235216	0.0196602	0.246181	17.5111	17.5104
35605.5	1157	4.15e+018	-0.21	1.21132e-005	1.59588e+026	1.31674e+026	1.2647e+026	5.20396e+024	9.41841e+023	2.6972e+025	1.99694e+023	6.52144e-010	0.000231998	1.64409e+011	2.31308e+007	1.17572e+010	8.80932e-007	1.43068e-012	4.82837e-019	0.235216	0.235216	0.0196602	0.246181	17.5111	17.5104
35605.5	1157	4.15e+018	-0.21	1.21132e-005	1.59588e+026	1.31674e+026	1.26452e+026	5.2222e+024	9.41842e+023	2.6972e+025	2.00418e+023	6.52118e-010	0.000232811	1.64408e+011	2.31308e+007	1.17572e+010	8.80932e-007	1.43068e-012	4.82837e-019	0.235216	0.235216	0.0196602	0.246182	17.5111	17.5104
35605.5	1157	4.15e+018	-0.21	1.21132e-005	1.59588e+026	1.31674e+026	1.26434e+026	5.24039e+024	9.41843e+023	2.6972e+025	2.0114e+023	6.52091e-010	0.000233622	1.64408e+011	2.31308e+007	1.17572e+010	8.80931e-007	1.43068e-012	4.82837e-019	0.235216	0.235216	0.0196602	0.246183	17.5111	17.5104
35605.5	1157	4.15e+018	-0.21	1.21132e-005	1.59588e+026	1.31674e+026	1.26415e+026	5.25852e+024	9.41844e+023	2.6972e+025	2.01861e+023	6.52065e-010	0.00023443	1.64408e+011	2.31309e+007	1.17572e+010	8.80931e-007	1.43068e-012	4.82837e-019	0.235215	0.235215	0.0196602	0.246183	17.5111	17.5104
35605.5	1157	4.15e+018	-0.21	1.21132e-005	1.59588e+026	1.31674e+026	1.26397e+026	5.27661e+024	9.41846e+023	2.69721e+025	2.0258e+023	6.52039e-010	0.000235237	1.64408e+011	2.31309e+007	1.17572e+010	8.80931e-007	1.43068e-012	4.82836e-019	0.235215	0.235215	0.0196602	0.246184	17.5111	17.5104
35605.5	1157	4.15e+018	-0.21	1.21132e-005	1.59588e+026	1.31674e+026	1.26379e+026	5.29465e+024	9.41847e+023	2.69721e+025	2.03297e+023	6.52013e-010	0.000236041	1.64408e+011	2.31309e+007	1.17572e+010	8.80931e-007	1.43068e-012	4.82836e-019	0.235215	0.235215	0.0196601	0.246185	17.5111	17.5104
35605.5	1157	4.15e+018	-0.21	1.21132e-005	1.59588e+026	1.31674e+026	1.26361e+026	5.31264e+024	9.41848e+023	2.69721e+025	2.04012e+023	6.51987e-010	0.000236843	1.64408e+011	2.3131e+007	1.17572e+010	8.80931e-007	1.43068e-012	4.82836e-019	0.235215	0.235215	0.0196601	0.246185	17.5111	17.5104
35605.5	1157	4.15e+018	-0.21	1.21132e-005	1.59588e+026	1.31674e+026	1.26343e+026	5.33057e+024	9.41849e+023	2.69721e+025	2.04725e+023	6.51961e-010	0.000237642	1.64408e+011	2.3131e+007	1.17572e+010	8.80931e-007	1.43068e-012	4.82836e-019	0.235215	0.235215	0.0196601	0.246186	17.5111	17.5104
35605.5	1157	4.15e+018	-0.21	1.21132e-005	1.59588e+026	1.31674e+026	1.26325e+026	5.34846e+024	9.4185e+023	2.69721e+025	2.05437e+023	6.51935e-010	0.00023844	1.64408e+011	2.3131e+007	1.17572e+010	8.80931e-007	1.43068e-012	4.82835e-019	0.235215	0.235215	0.0196601	0.246187	17.5111	17.5104
35605.5	1157	4.15e+018	-0.21	1.21132e-005	1.59588e+026	1.31674e+026	1.26308e+026	5.3663e+024	9.41851e+023	2.69721e+025	2.06146e+023	6.51909e-010	0.000239235	1.64408e+011	2.31311e+007	1.17572e+010	8.8093e-007	1.43068e-012	4.82835e-019	0.235214	0.235214	0.0196601	0.246188	17.5111	17.5104
35605.5	1157	4.15e+018	-0.21	1.21132e-005	1.59588e+026	1.31674e+026	1.2629e+026	5.38408e+024	9.41852e+023	2.69721e+025	2.06854e+023	6.51883e-010	0.000240028	1.64408e+011	2.31311e+007	1.17572e+010	8.8093e-007	1.43067e-012	4.82835e-019	0.235214	0.235214	0.0196601	0.246188	17.5111	17.5104
35605.6	1157	4.15e+018	-0.21	1.21132e-005	1.59588e+026	1.31674e+026	1.26272e+026	5.40182e+024	9.41853e+023	2.69721e+025	2.07561e+023	6.51857e-010	0.000240819	1.64408e+011	2.31311e+007	1.17572e+010	8.8093e-007	1.43067e-012	4.82835e-019	0.235214	0.235214	0.01966	0.246189	17.5111	17.5104
35605.6	1157	4.15e+018	-0.21	1.21132e-005	1.59588e+026	1.31674e+026	1.26254e+026	5.41951e+024	9.41854e+023	2.69721e+025	2.08265e+023	6.51831e-010	0.000241607	1.64408e+011	2.31312e+007	1.17572e+010	8.8093e-007	1.43067e-012	4.82834e-019	0.235214	0.235214	0.01966	0.24619	17.5111	17.5104
35605.6	1157	4.15e+018	-0.21	1.21132e-005	1.59588e+026	1.31674e+026	1.26237e+026	5.43715e+024	9.41855e+023	2.69721e+025	2.08968e+023	6.51805e-010	0.000242393	1.64408e+011	2.31312e+007	1.17572e+010	8.8093e-007	1.43067e-012	4.82834e-019	0.235214	0.235214	0.01966	0.24619	17.5111	17.5104
35605.6	1157	4.15e+018	-0.21	1.21132e-005	1.59588e+026	1.31674e+026	1.26219e+026	5.45474e+024	9.41857e+023	2.69721e+025	2.09669e+023	6.51779e-010	0.000243178	1.64408e+011	2.31313e+007	1.17572e+010	8.8093e-007	1.43067e-012	4.82834e-019	0.235214	0.235214	0.01966	0.246191	17.5111	17.5104
35605.6	1157	4.15e+018	-0.21	1.21132e-005	1.59588e+026	1.31674e+026	1.26202e+026	5.47228e+024	9.41858e+023	2.69721e+025	2.10368e+023	6.51754e-010	0.00024396	1.64408e+011	2.31313e+007	1.17571e+010	8.8093e-007	1.43067e-012	4.82834e-019	0.235213	0.235213	0.01966	0.246192	17.5111	17.5104
35605.6	1157	4.15e+018	-0.21	1.21132e-005	1.59588e+026	1.31674e+026	1.26184e+026	5.48977e+024	9.41859e+023	2.69721e+025	2.11065e+023	6.51728e-010	0.000244739	1.64408e+011	2.31313e+007	1.17571e+010	8.80929e-007	1.43067e-012	4.82833e-019	0.235213	0.235213	0.01966	0.246192	17.5111	17.5104
35605.6	1157	4.15e+018	-0.21	1.21132e-005	1.59588e+026	1.31674e+026	1.26167e+026	5.50721e+024	9.4186e+023	2.69721e+025	2.11761e+023	6.51702e-010	0.000245517	1.64408e+011	2.31314e+007	1.17571e+010	8.80929e-007	1.43067e-012	4.82833e-019	0.235213	0.235213	0.0196599	0.246193	17.5111	17.5104
35605.6	1157	4.15e+018	-0.21	1.21132e-005	1.59588e+026	1.31674e+026	1.26149e+026	5.52461e+024	9.41861e+023	2.69721e+025	2.12455e+023	6.51677e-010	0.000246293	1.64407e+011	2.31314e+007	1.17571e+010	8.80929e-007	1.43067e-012	4.82833e-019	0.235213	0.235213	0.0196599	0.246194	17.5111	17.5104
35605.6	1157	4.15e+018	-0.21	1.21132e-005	1.59588e+026	1.31674e+026	1.26132e+026	5.54196e+024	9.41862e+023	2.69721e+025	2.13147e+023	6.51651e-010	0.000247066	1.64407e+011	2.31314e+007	1.17571e+010	8.80929e-007	1.43067e-012	4.82833e-019	0.235213	0.235213	0.0196599	0.246194	17.5111	17.5104
35605.6	1157	4.15e+018	-0.21	1.21132e-005	1.59588e+026	1.31674e+026	1.26115e+026	5.55925e+024	9.41863e+023	2.69721e+025	2.13837e+023	6.51626e-010	0.000247837	1.64407e+011	2.31315e+007	1.17571e+010	8.80929e-007	1.43067e-012	4.82832e-019	0.235213	0.235213	0.0196599	0.246195	17.5111	17.5104
35605.6	1157	4.15e+018	-0.21	1.21132e-005	1.59588e+026	1.31674e+026	1.26098e+026	5.5765e+024	9.41864e+023	2.69721e+025	2.14526e+023	6.516e-010	0.000248606	1.64407e+011	2.31315e+007	1.17571e+010	8.80929e-007	1.43067e-012	4.82832e-019	0.235212	0.235212	0.0196599	0.246196	17.5111	17.5104
35605.6	1157	4.15e+018	-0.21	1.21132e-005	1.59588e+026	1.31674e+026	1.2608e+026	5.59371e+024	9.41865e+023	2.69721e+025	2.15213e+023	6.51575e-010	0.000249373	1.64407e+011	2.31315e+007	1.17571e+010	8.80928e-007	1.43067e-012	4.82832e-019	0.235212	0.235212	0.0196599	0.246197	17.5111	17.5104
35605.6	1157	4.15e+018	-0.21	1.21132e-005	1.59588e+026	1.31674e+026	1.26063e+026	5.61086e+024	9.41866e+023	2.69721e+025	2.15898e+023	6.51549e-010	0.000250138	1.64407e+011	2.31316e+007	1.17571e+010	8.80928e-007	1.43067e-012	4.82832e-019	0.235212	0.235212	0.0196598	0.246197	17.5111	17.5104
35605.6	1157	4.15e+018	-0.21	1.21132e-005	1.59588e+026	1.31674e+026	1.26046e+026	5.62797e+024	9.41867e+023	2.69721e+025	2.16582e+023	6.51524e-010	0.000250901	1.64407e+011	2.31316e+007	1.17571e+010	8.80928e-007	1.43067e-012	4.82831e-019	0.235212	0.235212	0.0196598	0.246198	17.5111	17.5104
35605.6	1157	4.15e+018	-0.21	1.21132e-005	1.59588e+026	1.31674e+026	1.26029e+026	5.64503e+024	9.41869e+023	2.69721e+025	2.17264e+023	6.51499e-010	0.000251661	1.64407e+011	2.31316e+007	1.17571e+010	8.80928e-007	1.43067e-012	4.82831e-019	0.235212	0.235212	0.0196598	0.246199	17.5111	17.5104
35605.6	1157	4.15e+018	-0.21	1.21132e-005	1.59588e+026	1.31674e+026	1.26012e+026	5.66204e+024	9.4187e+023	2.69721e+025	2.17944e+023	6.51473e-010	0.00025242	1.64407e+011	2.31317e+007	1.17571e+010	8.80928e-007	1.43067e-012	4.82831e-019	0.235212	0.235212	0.0196598	0.246199	17.5111	17.5104
35605.6	1157	4.15e+018	-0.21	1.21132e-005	1.59588e+026	1.31674e+026	1.25995e+026	5.67901e+024	9.41871e+023	2.69721e+025	2.18622e+023	6.51448e-010	0.000253176	1.64407e+011	2.31317e+007	1.17571e+010	8.80928e-007	1.43067e-012	4.82831e-019	0.235211	0.235211	0.0196598	0.2462	17.5111	17.5104
35605.6	1157	4.15e+018	-0.21	1.21132e-005	1.59588e+026	1.31674e+026	1.25978e+026	5.69593e+024	9.41872e+023	2.69721e+025	2.19299e+023	6.51423e-010	0.00025393	1.64407e+011	2.31317e+007	1.17571e+010	8.80928e-007	1.43067e-012	4.8283e-019	0.235211	0.235211	0.0196597	0.246201	17.5111	17.5104
35605.6	1157	4.15e+018	-0.21	1.21132e-005	1.59588e+026	1.31674e+026	1.25961e+026	5.7128e+024	9.41873e+023	2.69721e+025	2.19974e+023	6.51398e-010	0.000254682	1.64407e+011	2.31318e+007	1.17571e+010	8.80927e-007	1.43067e-012	4.8283e-019	0.235211	0.235211	0.0196597	0.246201	17.5111	17.5104
35605.6	1157	4.15e+018	-0.21	1.21132e-005	1.59588e+026	1.31674e+026	1.25944e+026	5.72962e+024	9.41874e+023	2.69721e+025	2.20647e+023	6.51373e-010	0.000255432	1.64407e+011	2.31318e+007	1.17571e+010	8.80927e-007	1.43066e-012	4.8283e-019	0.235211	0.235211	0.0196597	0.246202	17.5111	17.5104
35605.6	1157	4.15e+018	-0.21	1.21132e-005	1.59588e+026	1.31674e+026	1.25928e+026	5.7464e+024	9.41875e+023	2.69721e+025	2.21319e+023	6.51348e-010	0.00025618	1.64407e+011	2.31318e+007	1.17571e+010	8.80927e-007	1.43066e-012	4.8283e-019	0.235211	0.235211	0.0196597	0.246203	17.5111	17.5104
35605.6	1157	4.15e+018	-0.21	1.21132e-005	1.59588e+026	1.31674e+026	1.25911e+026	5.76313e+024	9.41876e+023	2.69721e+025	2.21989e+023	6.51323e-010	0.000256926	1.64407e+011	2.31319e+007	1.1757e+010	8.80927e-007	1.43066e-012	4.82829e-019	0.235211	0.235211	0.0196597	0.246203	17.5111	17.5104
35605.6	1157	4.15e+018	-0.21	1.21132e-005	1.59588e+026	1.31674e+026	1.25894e+026	5.77982e+024	9.41877e+023	2.69721e+025	2.22657e+023	6.51298e-010	0.00025767	1.64407e+011	2.31319e+007	1.1757e+010	8.80927e-007	1.43066e-012	4.82829e-019	0.235211	0.235211	0.0196597	0.246204	17.5111	17.5104
35605.6	1157	4.15e+018	-0.21	1.21132e-005	1.59588e+026	1.31674e+026	1.25878e+026	5.79646e+024	9.41878e+023	2.69721e+025	2.23324e+023	6.51273e-010	0.000258412	1.64407e+011	2.3132e+007	1.1757e+010	8.80927e-007	1.43066e-012	4.82829e-019	0.23521	0.23521	0.0196596	0.246205	17.5111	17.5104
35605.6	1157	4.15e+018	-0.21	1.21132e-005	1.59588e+026	1.31674e+026	1.25861e+026	5.81305e+024	9.41879e+023	2.69721e+025	2.23989e+023	6.51248e-010	0.000259152	1.64406e+011	2.3132e+007	1.1757e+010	8.80927e-007	1.43066e-012	4.82829e-019	0.23521	0.23521	0.0196596	0.246206	17.5111	17.5104
35605.6	1157	4.15e+018	-0.21	1.21132e-005	1.59588e+026	1.31674e+026	1.25844e+026	5.8296e+024	9.41881e+023	2.69721e+025	2.24652e+023	6.51223e-010	0.000259889	1.64406e+011	2.3132e+007	1.1757e+010	8.80926e-007	1.43066e-012	4.82828e-019	0.23521	0.23521	0.0196596	0.246206	17.5111	17.5104
35605.6	1157	4.15e+018	-0.21	1.21132e-005	1.59588e+026	1.31674e+026	1.25828e+026	5.8461e+024	9.41882e+023	2.69721e+025	2.25314e+023	6.51198e-010	0.000260625	1.64406e+011	2.31321e+007	1.1757e+010	8.80926e-007	1.43066e-012	4.82828e-019	0.23521	0.23521	0.0196596	0.246207	17.5111	17.5104
35605.6	1157	4.15e+018	-0.21	1.21132e-005	1.59588e+026	1.31674e+026	1.25812e+026	5.86256e+024	9.41883e+023	2.69721e+025	2.25974e+023	6.51174e-010	0.000261359	1.64406e+011	2.31321e+007	1.1757e+010	8.80926e-007	1.43066e-012	4.82828e-019	0.23521	0.23521	0.0196596	0.246208	17.5111	17.5104
35605.6	1157	4.15e+018	-0.21	1.21132e-005	1.59588e+026	1.31674e+026	1.25795e+026	5.87897e+024	9.41884e+023	2.69721e+025	2.26632e+023	6.51149e-010	0.00026209	1.64406e+011	2.31321e+007	1.1757e+010	8.80926e-007	1.43066e-012	4.82828e-019	0.23521	0.23521	0.0196596	0.246208	17.5111	17.5104
35605.6	1157	4.15e+018	-0.21	1.21132e-005	1.59588e+026	1.31674e+026	1.25779e+026	5.89534e+024	9.41885e+023	2.69721e+025	2.27289e+023	6.51124e-010	0.00026282	1.64406e+011	2.31322e+007	1.1757e+010	8.80926e-007	1.43066e-012	4.82827e-019	0.235209	0.235209	0.0196595	0.246209	17.5111	17.5104
35605.6	1157	4.15e+018	-0.21	1.21132e-005	1.59588e+026	1.31674e+026	1.25762e+026	5.91166e+024	9.41886e+023	2.69721e+025	2.27944e+023	6.511e-010	0.000263548	1.64406e+011	2.31322e+007	1.1757e+010	8.80926e-007	1.43066e-012	4.82827e-019	0.235209	0.235209	0.0196595	0.24621	17.5111	17.5104
35605.6	1157	4.15e+018	-0.21	1.21132e-005	1.59588e+026	1.31674e+026	1.25746e+026	5.92793e+024	9.41887e+023	2.69721e+025	2.28597e+023	6.51075e-010	0.000264273	1.64406e+011	2.31322e+007	1.1757e+010	8.80925e-007	1.43066e-012	4.82827e-019	0.235209	0.235209	0.0196595	0.24621	17.5111	17.5104
35605.6	1157	4.15e+018	-0.21	1.21132e-005	1.59588e+026	1.31674e+026	1.2573e+026	5.94416e+024	9.41888e+023	2.69721e+025	2.29249e+023	6.51051e-010	0.000264997	1.64406e+011	2.31323e+007	1.1757e+010	8.80925e-007	1.43066e-012	4.82827e-019	0.235209	0.235209	0.0196595	0.246211	17.5111	17.5104
35605.6	1157	4.15e+018	-0.21	1.21132e-005	1.59588e+026	1.31674e+026	1.25714e+026	5.96035e+024	9.41889e+023	2.69721e+025	2.29899e+023	6.51026e-010	0.000265718	1.64406e+011	2.31323e+007	1.1757e+010	8.80925e-007	1.43066e-012	4.82826e-019	0.235209	0.235209	0.0196595	0.246212	17.5111	17.5104
35605.6	1157	4.15e+018	-0.21	1.21132e-005	1.59588e+026	1.31674e+026	1.25698e+026	5.97649e+024	9.4189e+023	2.69721e+025	2.30548e+023	6.51002e-010	0.000266438	1.64406e+011	2.31323e+007	1.1757e+010	8.80925e-007	1.43066e-012	4.82826e-019	0.235209	0.235209	0.0196595	0.246212	17.5111	17.5104
35605.6	1157	4.15e+018	-0.21	1.21132e-005	1.59588e+026	1.31674e+026	1.25682e+026	5.99259e+024	9.41891e+023	2.69721e+025	2.31195e+023	6.50977e-010	0.000267156	1.64406e+011	2.31324e+007	1.1757e+010	8.80925e-007	1.43066e-012	4.82826e-019	0.235208	0.235208	0.0196594	0.246213	17.5111	17.5104
35605.6	1157	4.15e+018	-0.21	1.21132e-005	1.59588e+026	1.31674e+026	1.25666e+026	6.00864e+024	9.41893e+023	2.69721e+025	2.3184e+023	6.50953e-010	0.000267871	1.64406e+011	2.31324e+007	1.1757e+010	8.80925e-007	1.43066e-012	4.82826e-019	0.235208	0.235208	0.0196594	0.246214	17.5111	17.5104
35605.6	1157	4.15e+018	-0.21	1.21132e-005	1.59588e+026	1.31674e+026	1.2565e+026	6.02465e+024	9.41894e+023	2.69721e+025	2.32484e+023	6.50929e-010	0.000268585	1.64406e+011	2.31324e+007	1.17569e+010	8.80925e-007	1.43066e-012	4.82825e-019	0.235208	0.235208	0.0196594	0.246215	17.5111	17.5104
35605.6	1157	4.15e+018	-0.21	1.21132e-005	1.59588e+026	1.31674e+026	1.25634e+026	6.04061e+024	9.41895e+023	2.69721e+025	2.33126e+023	6.50905e-010	0.000269297	1.64406e+011	2.31325e+007	1.17569e+010	8.80924e-007	1.43066e-012	4.82825e-019	0.235208	0.235208	0.0196594	0.246215	17.5111	17.5104
