Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	
16534.0254	1067	3.778e+18	-0.9	6.903751e-06	7.942851e+25	4.972978e+25	9.869835e+24	3.985994e+25	4.734271e+24	2.496446e+25	9.928564e+24	6.216222e+24	1.233729e+24	4.982493e+24	5.917839e+23	3.120558e+24	2.977823e+23	1.138012e-09	0.001838349	2.75052e+12	4542597	1.845661e+08	2.238127e-07	9.234798e-14	7.918233e-21	0.2540049	0.2540049	0.009464097	0.3193171	10.8943	9.91016e+26	2.348396e+28	
16534.0264	1067	3.778e+18	-0.9	6.903751e-06	7.942851e+25	4.972978e+25	9.962442e+24	3.976734e+25	4.734269e+24	2.496446e+25	9.928564e+24	6.216223e+24	1.245305e+24	4.970917e+24	5.917837e+23	3.120558e+24	2.977644e+23	1.137152e-09	0.001834074	2.750519e+12	4542596	1.84566e+08	2.238127e-07	9.234796e-14	7.918231e-21	0.2540048	0.2540048	0.009464093	0.3193174	10.8943	9.91016e+26	2.348396e+28	
16534.0274	1067	3.778e+18	-0.9	6.903751e-06	7.942852e+25	4.972978e+25	1.005475e+25	3.967503e+25	4.734267e+24	2.496447e+25	9.928565e+24	6.216223e+24	1.256844e+24	4.959379e+24	5.917834e+23	3.120558e+24	2.977471e+23	1.136293e-09	0.001829813	2.750519e+12	4542595	1.84566e+08	2.238127e-07	9.234795e-14	7.918229e-21	0.2540048	0.2540048	0.009464089	0.3193178	10.8943	9.91016e+26	2.348396e+28	
16534.0284	1067	3.778e+18	-0.9	6.903751e-06	7.942852e+25	4.972979e+25	1.014677e+25	3.958302e+25	4.734265e+24	2.496447e+25	9.928565e+24	6.216223e+24	1.268346e+24	4.947877e+24	5.917832e+23	3.120559e+24	2.977305e+23	1.135434e-09	0.001825566	2.750518e+12	4542594	1.845659e+08	2.238127e-07	9.234793e-14	7.918227e-21	0.2540047	0.2540047	0.009464085	0.3193181	10.8943	9.91016e+26	2.348396e+28	
16534.0294	1067	3.778e+18	-0.9	6.903751e-06	7.942852e+25	4.972979e+25	1.023849e+25	3.94913e+25	4.734263e+24	2.496447e+25	9.928566e+24	6.216224e+24	1.279812e+24	4.936412e+24	5.917829e+23	3.120559e+24	2.977144e+23	1.134576e-09	0.001821332	2.750518e+12	4542593	1.845659e+08	2.238127e-07	9.234791e-14	7.918225e-21	0.2540046	0.2540046	0.009464081	0.3193185	10.8943	9.91016e+26	2.348396e+28	
16534.0304	1067	3.778e+18	-0.9	6.903751e-06	7.942853e+25	4.972979e+25	1.032992e+25	3.939987e+25	4.734262e+24	2.496447e+25	9.928566e+24	6.216224e+24	1.29124e+24	4.924984e+24	5.917827e+23	3.120559e+24	2.97699e+23	1.133718e-09	0.001817112	2.750517e+12	4542592	1.845658e+08	2.238126e-07	9.23479e-14	7.918223e-21	0.2540045	0.2540045	0.009464077	0.3193188	10.8943	9.91016e+26	2.348396e+28	
16534.0314	1067	3.778e+18	-0.9	6.903751e-06	7.942853e+25	4.97298e+25	1.042106e+25	3.930874e+25	4.73426e+24	2.496448e+25	9.928566e+24	6.216225e+24	1.302633e+24	4.913592e+24	5.917824e+23	3.120559e+24	2.976841e+23	1.132862e-09	0.001812905	2.750517e+12	4542591	1.845658e+08	2.238126e-07	9.234788e-14	7.918221e-21	0.2540044	0.2540044	0.009464072	0.3193192	10.8943	9.91016e+26	2.348396e+28	
16534.0324	1067	3.778e+18	-0.9	6.903751e-06	7.942853e+25	4.97298e+25	1.051191e+25	3.921789e+25	4.734258e+24	2.496448e+25	9.928567e+24	6.216225e+24	1.313988e+24	4.902237e+24	5.917822e+23	3.12056e+24	2.976698e+23	1.132006e-09	0.001808711	2.750516e+12	4542590	1.845657e+08	2.238126e-07	9.234787e-14	7.918219e-21	0.2540043	0.2540043	0.009464068	0.3193195	10.8943	9.91016e+26	2.348396e+28	
16534.0334	1067	3.778e+18	-0.9	6.903751e-06	7.942854e+25	4.97298e+25	1.060247e+25	3.912734e+25	4.734256e+24	2.496448e+25	9.928567e+24	6.216225e+24	1.325308e+24	4.890917e+24	5.91782e+23	3.12056e+24	2.976562e+23	1.13115e-09	0.001804531	2.750516e+12	4542589	1.845657e+08	2.238126e-07	9.234785e-14	7.918217e-21	0.2540042	0.2540042	0.009464064	0.3193199	10.89431	9.91016e+26	2.348396e+28	
16534.0344	1067	3.778e+18	-0.9	6.903751e-06	7.942854e+25	4.972981e+25	1.069273e+25	3.903707e+25	4.734254e+24	2.496448e+25	9.928568e+24	6.216226e+24	1.336592e+24	4.879634e+24	5.917817e+23	3.12056e+24	2.976431e+23	1.130296e-09	0.001800365	2.750515e+12	4542588	1.845656e+08	2.238126e-07	9.234784e-14	7.918215e-21	0.2540041	0.2540041	0.00946406	0.3193202	10.89431	9.91016e+26	2.348396e+28	
16534.0354	1067	3.778e+18	-0.9	6.903751e-06	7.942854e+25	4.972981e+25	1.078272e+25	3.894709e+25	4.734252e+24	2.496448e+25	9.928568e+24	6.216226e+24	1.34784e+24	4.868387e+24	5.917815e+23	3.12056e+24	2.976306e+23	1.129442e-09	0.001796211	2.750515e+12	4542586	1.845656e+08	2.238125e-07	9.234782e-14	7.918213e-21	0.254004	0.254004	0.009464056	0.3193206	10.89431	9.91016e+26	2.348396e+28	
16534.0364	1067	3.778e+18	-0.9	6.903751e-06	7.942855e+25	4.972981e+25	1.087241e+25	3.88574e+25	4.73425e+24	2.496449e+25	9.928568e+24	6.216227e+24	1.359052e+24	4.857175e+24	5.917812e+23	3.120561e+24	2.976186e+23	1.128588e-09	0.001792071	2.750514e+12	4542585	1.845655e+08	2.238125e-07	9.23478e-14	7.918211e-21	0.254004	0.254004	0.009464052	0.3193209	10.89431	9.91016e+26	2.348396e+28	
16534.0374	1067	3.778e+18	-0.9	6.903751e-06	7.942855e+25	4.972982e+25	1.096182e+25	3.876799e+25	4.734248e+24	2.496449e+25	9.928569e+24	6.216227e+24	1.370228e+24	4.845999e+24	5.91781e+23	3.120561e+24	2.976073e+23	1.127736e-09	0.001787944	2.750514e+12	4542584	1.845655e+08	2.238125e-07	9.234779e-14	7.918209e-21	0.2540039	0.2540039	0.009464048	0.3193212	10.89431	9.91016e+26	2.348396e+28	
16534.0384	1067	3.778e+18	-0.9	6.903751e-06	7.942855e+25	4.972982e+25	1.105095e+25	3.867887e+25	4.734246e+24	2.496449e+25	9.928569e+24	6.216227e+24	1.381369e+24	4.834858e+24	5.917807e+23	3.120561e+24	2.975965e+23	1.126884e-09	0.00178383	2.750513e+12	4542583	1.845655e+08	2.238125e-07	9.234777e-14	7.918207e-21	0.2540038	0.2540038	0.009464044	0.3193216	10.89431	9.91016e+26	2.348396e+28	
16534.0394	1067	3.778e+18	-0.9	6.903751e-06	7.942856e+25	4.972982e+25	1.11398e+25	3.859003e+25	4.734244e+24	2.496449e+25	9.92857e+24	6.216228e+24	1.392474e+24	4.823753e+24	5.917805e+23	3.120561e+24	2.975863e+23	1.126032e-09	0.001779729	2.750513e+12	4542582	1.845654e+08	2.238125e-07	9.234776e-14	7.918205e-21	0.2540037	0.2540037	0.00946404	0.3193219	10.89431	9.91016e+26	2.348396e+28	
16534.0404	1067	3.778e+18	-0.9	6.903751e-06	7.942856e+25	4.972982e+25	1.122836e+25	3.850147e+25	4.734242e+24	2.496449e+25	9.92857e+24	6.216228e+24	1.403545e+24	4.812683e+24	5.917802e+23	3.120562e+24	2.975767e+23	1.125182e-09	0.001775641	2.750512e+12	4542581	1.845654e+08	2.238124e-07	9.234774e-14	7.918203e-21	0.2540036	0.2540036	0.009464036	0.3193223	10.89431	9.91016e+26	2.348396e+28	
16534.0414	1067	3.778e+18	-0.9	6.903751e-06	7.942856e+25	4.972983e+25	1.131664e+25	3.841319e+25	4.73424e+24	2.49645e+25	9.92857e+24	6.216228e+24	1.41458e+24	4.801649e+24	5.9178e+23	3.120562e+24	2.975676e+23	1.124332e-09	0.001771567	2.750512e+12	4542580	1.845653e+08	2.238124e-07	9.234773e-14	7.918201e-21	0.2540035	0.2540035	0.009464032	0.3193226	10.89431	9.91016e+26	2.348396e+28	
16534.0424	1067	3.778e+18	-0.9	6.903751e-06	7.942857e+25	4.972983e+25	1.140464e+25	3.832519e+25	4.734238e+24	2.49645e+25	9.928571e+24	6.216229e+24	1.42558e+24	4.790649e+24	5.917798e+23	3.120562e+24	2.975592e+23	1.123482e-09	0.001767505	2.750511e+12	4542579	1.845653e+08	2.238124e-07	9.234771e-14	7.918199e-21	0.2540034	0.2540034	0.009464028	0.319323	10.89431	9.91016e+26	2.348396e+28	
16534.0434	1067	3.778e+18	-0.9	6.903751e-06	7.942857e+25	4.972983e+25	1.149237e+25	3.823747e+25	4.734236e+24	2.49645e+25	9.928571e+24	6.216229e+24	1.436546e+24	4.779684e+24	5.917795e+23	3.120563e+24	2.975513e+23	1.122634e-09	0.001763456	2.750511e+12	4542578	1.845652e+08	2.238124e-07	9.234769e-14	7.918197e-21	0.2540033	0.2540033	0.009464024	0.3193233	10.89431	9.91016e+26	2.348396e+28	
16534.0444	1067	3.778e+18	-0.9	6.903751e-06	7.942857e+25	4.972984e+25	1.157981e+25	3.815003e+25	4.734234e+24	2.49645e+25	9.928572e+24	6.21623e+24	1.447477e+24	4.768753e+24	5.917793e+23	3.120563e+24	2.975439e+23	1.121786e-09	0.001759419	2.75051e+12	4542577	1.845652e+08	2.238124e-07	9.234768e-14	7.918195e-21	0.2540033	0.2540033	0.00946402	0.3193237	10.89431	9.91016e+26	2.348396e+28	
16534.0454	1067	3.778e+18	-0.9	6.903751e-06	7.942858e+25	4.972984e+25	1.166698e+25	3.806286e+25	4.734232e+24	2.49645e+25	9.928572e+24	6.21623e+24	1.458373e+24	4.757857e+24	5.91779e+23	3.120563e+24	2.975371e+23	1.120938e-09	0.001755396	2.75051e+12	4542576	1.845651e+08	2.238124e-07	9.234766e-14	7.918193e-21	0.2540032	0.2540032	0.009464015	0.319324	10.89431	9.91016e+26	2.348396e+28	
16534.0464	1067	3.778e+18	-0.9	6.903751e-06	7.942858e+25	4.972984e+25	1.175388e+25	3.797597e+25	4.73423e+24	2.496451e+25	9.928573e+24	6.21623e+24	1.469235e+24	4.746996e+24	5.917788e+23	3.120563e+24	2.975309e+23	1.120092e-09	0.001751385	2.750509e+12	4542575	1.845651e+08	2.238123e-07	9.234765e-14	7.918191e-21	0.2540031	0.2540031	0.009464011	0.3193244	10.89431	9.91016e+26	2.348396e+28	
16534.0474	1067	3.778e+18	-0.9	6.903751e-06	7.942858e+25	4.972985e+25	1.18405e+25	3.788935e+25	4.734228e+24	2.496451e+25	9.928573e+24	6.216231e+24	1.480062e+24	4.736169e+24	5.917785e+23	3.120564e+24	2.975253e+23	1.119246e-09	0.001747387	2.750509e+12	4542574	1.84565e+08	2.238123e-07	9.234763e-14	7.918189e-21	0.254003	0.254003	0.009464007	0.3193247	10.89431	9.91016e+26	2.348396e+28	
16534.0484	1067	3.778e+18	-0.9	6.903751e-06	7.942859e+25	4.972985e+25	1.192685e+25	3.7803e+25	4.734226e+24	2.496451e+25	9.928573e+24	6.216231e+24	1.490856e+24	4.725376e+24	5.917783e+23	3.120564e+24	2.975202e+23	1.118401e-09	0.001743401	2.750509e+12	4542573	1.84565e+08	2.238123e-07	9.234762e-14	7.918187e-21	0.2540029	0.2540029	0.009464003	0.319325	10.89431	9.91016e+26	2.348396e+28	
16534.0494	1067	3.778e+18	-0.9	6.903751e-06	7.942859e+25	4.972985e+25	1.201292e+25	3.771693e+25	4.734224e+24	2.496451e+25	9.928574e+24	6.216232e+24	1.501615e+24	4.714617e+24	5.917781e+23	3.120564e+24	2.975157e+23	1.117556e-09	0.001739428	2.750508e+12	4542571	1.845649e+08	2.238123e-07	9.23476e-14	7.918185e-21	0.2540028	0.2540028	0.009463999	0.3193254	10.89431	9.91016e+26	2.348396e+28	
16534.0504	1067	3.778e+18	-0.9	6.903751e-06	7.942859e+25	4.972986e+25	1.209872e+25	3.763113e+25	4.734222e+24	2.496451e+25	9.928574e+24	6.216232e+24	1.512341e+24	4.703891e+24	5.917778e+23	3.120564e+24	2.975117e+23	1.116712e-09	0.001735468	2.750508e+12	4542570	1.845649e+08	2.238123e-07	9.234759e-14	7.918183e-21	0.2540027	0.2540027	0.009463995	0.3193257	10.89431	9.91016e+26	2.348396e+28	
16534.0514	1067	3.778e+18	-0.9	6.903751e-06	7.94286e+25	4.972986e+25	1.218426e+25	3.75456e+25	4.734221e+24	2.496452e+25	9.928575e+24	6.216232e+24	1.523032e+24	4.6932e+24	5.917776e+23	3.120565e+24	2.975082e+23	1.115869e-09	0.00173152	2.750507e+12	4542569	1.845648e+08	2.238122e-07	9.234757e-14	7.918181e-21	0.2540026	0.2540026	0.009463991	0.3193261	10.89431	9.91016e+26	2.348396e+28	
16534.0524	1067	3.778e+18	-0.9	6.903751e-06	7.94286e+25	4.972986e+25	1.226952e+25	3.746034e+25	4.734219e+24	2.496452e+25	9.928575e+24	6.216233e+24	1.533691e+24	4.682542e+24	5.917773e+23	3.120565e+24	2.975054e+23	1.115027e-09	0.001727584	2.750507e+12	4542568	1.845648e+08	2.238122e-07	9.234755e-14	7.918179e-21	0.2540026	0.2540026	0.009463987	0.3193264	10.89431	9.91016e+26	2.348396e+28	
16534.0534	1067	3.778e+18	-0.9	6.903751e-06	7.94286e+25	4.972987e+25	1.235452e+25	3.737534e+25	4.734217e+24	2.496452e+25	9.928575e+24	6.216233e+24	1.544315e+24	4.671918e+24	5.917771e+23	3.120565e+24	2.97503e+23	1.114185e-09	0.001723661	2.750506e+12	4542567	1.845647e+08	2.238122e-07	9.234754e-14	7.918177e-21	0.2540025	0.2540025	0.009463983	0.3193268	10.89431	9.91016e+26	2.348396e+28	
16534.0544	1067	3.778e+18	-0.9	6.903751e-06	7.942861e+25	4.972987e+25	1.243925e+25	3.729062e+25	4.734215e+24	2.496452e+25	9.928576e+24	6.216234e+24	1.554906e+24	4.661327e+24	5.917768e+23	3.120565e+24	2.975013e+23	1.113344e-09	0.00171975	2.750506e+12	4542566	1.845647e+08	2.238122e-07	9.234752e-14	7.918175e-21	0.2540024	0.2540024	0.009463979	0.3193271	10.89431	9.91016e+26	2.348396e+28	
16534.0554	1067	3.778e+18	-0.9	6.903751e-06	7.942861e+25	4.972987e+25	1.252372e+25	3.720616e+25	4.734213e+24	2.496452e+25	9.928576e+24	6.216234e+24	1.565464e+24	4.65077e+24	5.917766e+23	3.120566e+24	2.975e+23	1.112504e-09	0.001715852	2.750505e+12	4542565	1.845647e+08	2.238122e-07	9.234751e-14	7.918173e-21	0.2540023	0.2540023	0.009463975	0.3193275	10.89432	9.91016e+26	2.348396e+28	
16534.0564	1067	3.778e+18	-0.9	6.903751e-06	7.942861e+25	4.972988e+25	1.260792e+25	3.712196e+25	4.734211e+24	2.496453e+25	9.928577e+24	6.216234e+24	1.575989e+24	4.640245e+24	5.917764e+23	3.120566e+24	2.974993e+23	1.111664e-09	0.001711966	2.750505e+12	4542564	1.845646e+08	2.238121e-07	9.234749e-14	7.918171e-21	0.2540022	0.2540022	0.009463971	0.3193278	10.89432	9.91016e+26	2.348396e+28	
16534.0574	1067	3.778e+18	-0.9	6.903751e-06	7.942862e+25	4.972988e+25	1.269185e+25	3.703803e+25	4.734209e+24	2.496453e+25	9.928577e+24	6.216235e+24	1.586481e+24	4.629753e+24	5.917761e+23	3.120566e+24	2.974992e+23	1.110825e-09	0.001708091	2.750504e+12	4542563	1.845646e+08	2.238121e-07	9.234748e-14	7.918169e-21	0.2540021	0.2540021	0.009463967	0.3193282	10.89432	9.91016e+26	2.348396e+28	
16534.0584	1067	3.778e+18	-0.9	6.903751e-06	7.942862e+25	4.972988e+25	1.277552e+25	3.695436e+25	4.734207e+24	2.496453e+25	9.928577e+24	6.216235e+24	1.59694e+24	4.619295e+24	5.917759e+23	3.120566e+24	2.974996e+23	1.109987e-09	0.001704229	2.750504e+12	4542562	1.845645e+08	2.238121e-07	9.234746e-14	7.918166e-21	0.254002	0.254002	0.009463963	0.3193285	10.89432	9.91016e+26	2.348396e+28	
16534.0594	1067	3.778e+18	-0.9	6.903751e-06	7.942862e+25	4.972988e+25	1.285893e+25	3.687095e+25	4.734205e+24	2.496453e+25	9.928578e+24	6.216236e+24	1.607367e+24	4.608869e+24	5.917756e+23	3.120567e+24	2.975005e+23	1.109149e-09	0.00170038	2.750503e+12	4542561	1.845645e+08	2.238121e-07	9.234744e-14	7.918164e-21	0.2540019	0.2540019	0.009463958	0.3193289	10.89432	9.91016e+26	2.348396e+28	
16534.0604	1067	3.778e+18	-0.9	6.903751e-06	7.942863e+25	4.972989e+25	1.294208e+25	3.67878e+25	4.734203e+24	2.496454e+25	9.928578e+24	6.216236e+24	1.61776e+24	4.598476e+24	5.917754e+23	3.120567e+24	2.97502e+23	1.108312e-09	0.001696542	2.750503e+12	4542560	1.845644e+08	2.238121e-07	9.234743e-14	7.918162e-21	0.2540019	0.2540019	0.009463954	0.3193292	10.89432	9.91016e+26	2.348396e+28	
16534.0614	1067	3.778e+18	-0.9	6.903751e-06	7.942863e+25	4.972989e+25	1.302497e+25	3.670492e+25	4.734201e+24	2.496454e+25	9.928579e+24	6.216236e+24	1.628122e+24	4.588115e+24	5.917751e+23	3.120567e+24	2.97504e+23	1.107476e-09	0.001692716	2.750502e+12	4542559	1.845644e+08	2.23812e-07	9.234741e-14	7.91816e-21	0.2540018	0.2540018	0.00946395	0.3193295	10.89432	9.91016e+26	2.348396e+28	
16534.0619	1062.06	3.74022e+18	-0.891	6.903751e-06	7.942863e+25	4.972989e+25	1.306594e+25	3.666395e+25	4.730532e+24	2.496821e+25	9.928579e+24	6.216237e+24	1.633242e+24	4.582994e+24	5.913165e+23	3.121026e+24	2.975052e+23	1.106642e-09	0.001688902	2.7501e+12	4539703	1.84521e+08	2.237931e-07	9.233181e-14	7.916154e-21	0.2539217	0.2539217	0.009460168	0.3190146	10.89432	9.91016e+26	2.348396e+28	
16534.0624	1057.12	3.70244e+18	-0.882	6.903751e-06	7.942863e+25	4.972989e+25	1.310643e+25	3.662346e+25	4.726924e+24	2.497181e+25	9.928579e+24	6.216237e+24	1.638304e+24	4.577933e+24	5.908655e+23	3.121477e+24	2.975067e+23	1.106228e-09	0.001687017	2.749704e+12	4536894	1.844783e+08	2.237745e-07	9.231646e-14	7.91418e-21	0.2538429	0.2538429	0.009456447	0.3187046	10.89432	9.91016e+26	2.348396e+28	
16534.0629	1052.18	3.66466e+18	-0.8730000001	6.903751e-06	7.942863e+25	4.97299e+25	1.314646e+25	3.658344e+25	4.723376e+24	2.497536e+25	9.928579e+24	6.216237e+24	1.643307e+24	4.57293e+24	5.90422e+23	3.12192e+24	2.975083e+23	1.105819e-09	0.001685154	2.749314e+12	4534131	1.844363e+08	2.237562e-07	9.230136e-14	7.912238e-21	0.2537654	0.2537654	0.009452786	0.3183995	10.89432	9.91016e+26	2.348396e+28	
16534.0634	1047.24	3.626880001e+18	-0.8640000001	6.903751e-06	7.942864e+25	4.97299e+25	1.318603e+25	3.654387e+25	4.719886e+24	2.497885e+25	9.928579e+24	6.216237e+24	1.648254e+24	4.567984e+24	5.899858e+23	3.122357e+24	2.9751e+23	1.105414e-09	0.001683312	2.74893e+12	4531413	1.84395e+08	2.237382e-07	9.228649e-14	7.910326e-21	0.2536891	0.2536891	0.009449184	0.3180992	10.89432	9.91016e+26	2.348396e+28	
16534.0639	1042.3	3.589100001e+18	-0.8550000002	6.903751e-06	7.942864e+25	4.97299e+25	1.322514e+25	3.650476e+25	4.716454e+24	2.498228e+25	9.92858e+24	6.216237e+24	1.653143e+24	4.563095e+24	5.895568e+23	3.122786e+24	2.975119e+23	1.105013e-09	0.001681492	2.748553e+12	4528740	1.843543e+08	2.237205e-07	9.227187e-14	7.908446e-21	0.2536141	0.2536141	0.00944564	0.3178036	10.89432	9.91016e+26	2.348396e+28	
16534.0644	1037.36	3.551320001e+18	-0.8460000002	6.903751e-06	7.942864e+25	4.97299e+25	1.32638e+25	3.64661e+25	4.713078e+24	2.498566e+25	9.92858e+24	6.216237e+24	1.657975e+24	4.558263e+24	5.891348e+23	3.123208e+24	2.975138e+23	1.104616e-09	0.001679692	2.748181e+12	4526110	1.843143e+08	2.23703e-07	9.225747e-14	7.906595e-21	0.2535403	0.2535403	0.009442154	0.3175127	10.89432	9.91016e+26	2.348396e+28	
16534.0649	1032.42	3.513540001e+18	-0.8370000002	6.903751e-06	7.942864e+25	4.97299e+25	1.3302e+25	3.64279e+25	4.709758e+24	2.498898e+25	9.92858e+24	6.216238e+24	1.66275e+24	4.553488e+24	5.887198e+23	3.123623e+24	2.975158e+23	1.104223e-09	0.001677913	2.747816e+12	4523523	1.842749e+08	2.236859e-07	9.224331e-14	7.904775e-21	0.2534676	0.2534676	0.009438724	0.3172264	10.89432	9.91016e+26	2.348396e+28	
16534.0654	1027.48	3.475760001e+18	-0.8280000002	6.903751e-06	7.942864e+25	4.97299e+25	1.333974e+25	3.639016e+25	4.706492e+24	2.499225e+25	9.92858e+24	6.216238e+24	1.667468e+24	4.54877e+24	5.883116e+23	3.124031e+24	2.975179e+23	1.103835e-09	0.001676156	2.747456e+12	4520979	1.842362e+08	2.23669e-07	9.222937e-14	7.902983e-21	0.2533961	0.2533961	0.009435349	0.3169446	10.89432	9.91016e+26	2.348396e+28	
16534.0659	1022.54	3.437980001e+18	-0.8190000003	6.903751e-06	7.942864e+25	4.97299e+25	1.337704e+25	3.635287e+25	4.70328e+24	2.499546e+25	9.92858e+24	6.216238e+24	1.67213e+24	4.544108e+24	5.8791e+23	3.124432e+24	2.975201e+23	1.103451e-09	0.001674419	2.747102e+12	4518475	1.841981e+08	2.236523e-07	9.221565e-14	7.90122e-21	0.2533258	0.2533258	0.009432028	0.3166673	10.89432	9.91016e+26	2.348396e+28	
16534.0664	1017.6	3.400200001e+18	-0.8100000003	6.903751e-06	7.942864e+25	4.972991e+25	1.341388e+25	3.631603e+25	4.700121e+24	2.499862e+25	9.928581e+24	6.216238e+24	1.676735e+24	4.539503e+24	5.875151e+23	3.124827e+24	2.975224e+23	1.103071e-09	0.001672703	2.746753e+12	4516013	1.841605e+08	2.23636e-07	9.220215e-14	7.899485e-21	0.2532566	0.2532566	0.00942876	0.3163942	10.89432	9.91016e+26	2.348396e+28	
16534.0669	1012.66	3.362420002e+18	-0.8010000003	6.903751e-06	7.942865e+25	4.972991e+25	1.345027e+25	3.627964e+25	4.697013e+24	2.500173e+25	9.928581e+24	6.216238e+24	1.681284e+24	4.534955e+24	5.871266e+23	3.125216e+24	2.975248e+23	1.102695e-09	0.001671008	2.74641e+12	4513590	1.841236e+08	2.236198e-07	9.218886e-14	7.897777e-21	0.2531885	0.2531885	0.009425545	0.3161255	10.89432	9.91016e+26	2.348396e+28	
16534.0674	1007.72	3.324640002e+18	-0.7920000004	6.903751e-06	7.942865e+25	4.972991e+25	1.348621e+25	3.62437e+25	4.693955e+24	2.500478e+25	9.928581e+24	6.216239e+24	1.685776e+24	4.530462e+24	5.867444e+23	3.125598e+24	2.975272e+23	1.102324e-09	0.001669334	2.746073e+12	4511207	1.840873e+08	2.23604e-07	9.217579e-14	7.896097e-21	0.2531214	0.2531214	0.009422381	0.315861	10.89432	9.91016e+26	2.348396e+28	
16534.0679	1002.78	3.286860002e+18	-0.7830000004	6.903751e-06	7.942865e+25	4.972991e+25	1.35217e+25	3.620821e+25	4.690948e+24	2.500779e+25	9.928581e+24	6.216239e+24	1.690213e+24	4.526026e+24	5.863685e+23	3.125974e+24	2.975297e+23	1.101957e-09	0.00166768	2.74574e+12	4508862	1.840515e+08	2.235884e-07	9.216292e-14	7.894444e-21	0.2530555	0.2530555	0.009419268	0.3156006	10.89432	9.91016e+26	2.348396e+28	
16534.0684	997.8400002	3.249080002e+18	-0.7740000004	6.903751e-06	7.942865e+25	4.972991e+25	1.355675e+25	3.617316e+25	4.687989e+24	2.501075e+25	9.928581e+24	6.216239e+24	1.694593e+24	4.521646e+24	5.859987e+23	3.126344e+24	2.975323e+23	1.101594e-09	0.001666047	2.745413e+12	4506556	1.840163e+08	2.23573e-07	9.215026e-14	7.892817e-21	0.2529905	0.2529905	0.009416205	0.3153444	10.89432	9.91016e+26	2.348396e+28	
16534.0689	992.9000002	3.211300002e+18	-0.7650000005	6.903751e-06	7.942865e+25	4.972991e+25	1.359134e+25	3.613857e+25	4.685079e+24	2.501366e+25	9.928581e+24	6.216239e+24	1.698918e+24	4.517321e+24	5.856349e+23	3.126707e+24	2.97535e+23	1.101235e-09	0.001664435	2.745091e+12	4504286	1.839817e+08	2.235579e-07	9.213779e-14	7.891215e-21	0.2529267	0.2529267	0.009413191	0.3150921	10.89432	9.91016e+26	2.348396e+28	
16534.0694	987.9600002	3.173520002e+18	-0.7560000005	6.903751e-06	7.942865e+25	4.972991e+25	1.36255e+25	3.610442e+25	4.682216e+24	2.501652e+25	9.928582e+24	6.216239e+24	1.703187e+24	4.513052e+24	5.85277e+23	3.127065e+24	2.975377e+23	1.100881e-09	0.001662843	2.744775e+12	4502053	1.839476e+08	2.23543e-07	9.212552e-14	7.889639e-21	0.2528638	0.2528638	0.009410224	0.3148437	10.89432	9.91016e+26	2.348396e+28	
16534.0699	983.0200003	3.135740002e+18	-0.7470000005	6.903751e-06	7.942865e+25	4.972992e+25	1.365921e+25	3.607071e+25	4.679399e+24	2.501934e+25	9.928582e+24	6.216239e+24	1.707401e+24	4.508838e+24	5.849249e+23	3.127417e+24	2.975405e+23	1.10053e-09	0.001661271	2.744463e+12	4499856	1.83914e+08	2.235284e-07	9.211345e-14	7.888088e-21	0.2528019	0.2528019	0.009407305	0.3145993	10.89432	9.91016e+26	2.348396e+28	
16534.0704	978.0800003	3.097960002e+18	-0.7380000005	6.903751e-06	7.942866e+25	4.972992e+25	1.369247e+25	3.603744e+25	4.676628e+24	2.502211e+25	9.928582e+24	6.21624e+24	1.711559e+24	4.50468e+24	5.845785e+23	3.127764e+24	2.975433e+23	1.100184e-09	0.00165972	2.744156e+12	4497694	1.83881e+08	2.235139e-07	9.210157e-14	7.886562e-21	0.252741	0.252741	0.009404433	0.3143586	10.89432	9.91016e+26	2.348396e+28	
16534.0709	973.1400003	3.060180003e+18	-0.7290000006	6.903751e-06	7.942866e+25	4.972992e+25	1.37253e+25	3.600462e+25	4.673902e+24	2.502484e+25	9.928582e+24	6.21624e+24	1.715662e+24	4.500577e+24	5.842377e+23	3.128105e+24	2.975462e+23	1.099842e-09	0.00165819	2.743853e+12	4495567	1.838485e+08	2.234997e-07	9.208987e-14	7.88506e-21	0.2526811	0.2526811	0.009401606	0.3141218	10.89432	9.91016e+26	2.348396e+28	
