Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	
35379.34734	1810.999992	5.667998384e+18	-3.160000026	8.641635e-06	1.280792e+26	1.055743e+26	6.4954e+24	9.907889e+25	8.471522e+24	1.403335e+25	1.600989e+25	1.319679e+25	8.119249e+23	1.238486e+25	1.05894e+24	1.754169e+24	5.311845e+23	1.270371e-09	0.004561691	1.352484e+12	2.092392e+07	1.442159e+09	4.412308e-07	3.589132e-13	6.066964e-20	0.4854245	0.4854245	0.02848584	0.9703052	17.56715	9.91016e+26	2.348396e+28	
35379.34735	1810.999992	5.558998299e+18	-3.160000026	8.641635e-06	1.280792e+26	1.055743e+26	6.494205e+24	9.908008e+25	8.471422e+24	1.403345e+25	1.600989e+25	1.319679e+25	8.117756e+23	1.238501e+25	1.058928e+24	1.754181e+24	5.311813e+23	1.270379e-09	0.004561746	1.35246e+12	2.092406e+07	1.442199e+09	4.412348e-07	3.589198e-13	6.06713e-20	0.4854245	0.4854245	0.0284861	0.9703052	17.56715	9.91016e+26	2.348396e+28	
35379.34735	1810.999992	5.449998214e+18	-3.160000026	8.641635e-06	1.280792e+26	1.055743e+26	6.492993e+24	9.908129e+25	8.471322e+24	1.403355e+25	1.600989e+25	1.319679e+25	8.116241e+23	1.238516e+25	1.058915e+24	1.754194e+24	5.311781e+23	1.270386e-09	0.004561801	1.352435e+12	2.09242e+07	1.44224e+09	4.412389e-07	3.589264e-13	6.067297e-20	0.4854245	0.4854245	0.02848636	0.9703052	17.56715	9.91016e+26	2.348396e+28	
35379.34735	1810.999992	5.340998403e+18	-3.160000026	8.641635e-06	1.280792e+26	1.055743e+26	6.491762e+24	9.908252e+25	8.471222e+24	1.403365e+25	1.600989e+25	1.319679e+25	8.114703e+23	1.238532e+25	1.058903e+24	1.754206e+24	5.311751e+23	1.270394e-09	0.004561856	1.35241e+12	2.092433e+07	1.44228e+09	4.412429e-07	3.589329e-13	6.067463e-20	0.4854245	0.4854245	0.02848662	0.9703052	17.56715	9.91016e+26	2.348396e+28	
35379.34736	1810.999992	5.231998318e+18	-3.160000026	8.641635e-06	1.280792e+26	1.055743e+26	6.490515e+24	9.908377e+25	8.471122e+24	1.403375e+25	1.600989e+25	1.319679e+25	8.113143e+23	1.238547e+25	1.05889e+24	1.754219e+24	5.311721e+23	1.270402e-09	0.004561913	1.352385e+12	2.092447e+07	1.44232e+09	4.41247e-07	3.589395e-13	6.06763e-20	0.4854245	0.4854245	0.02848688	0.9703052	17.56715	9.91016e+26	2.348396e+28	
35379.34736	1810.999992	5.122998233e+18	-3.160000026	8.641635e-06	1.280792e+26	1.055743e+26	6.489249e+24	9.908504e+25	8.471022e+24	1.403385e+25	1.600989e+25	1.319679e+25	8.111561e+23	1.238563e+25	1.058878e+24	1.754231e+24	5.311691e+23	1.270409e-09	0.004561971	1.352361e+12	2.092461e+07	1.442361e+09	4.41251e-07	3.589461e-13	6.067796e-20	0.4854245	0.4854245	0.02848714	0.9703052	17.56715	9.91016e+26	2.348396e+28	
35379.34736	1810.999992	5.013998148e+18	-3.160000026	8.641635e-06	1.280792e+26	1.055743e+26	6.487966e+24	9.908632e+25	8.470922e+24	1.403395e+25	1.600989e+25	1.319679e+25	8.109957e+23	1.238579e+25	1.058865e+24	1.754244e+24	5.311662e+23	1.270417e-09	0.004562029	1.352336e+12	2.092474e+07	1.442401e+09	4.41255e-07	3.589526e-13	6.067963e-20	0.4854245	0.4854245	0.0284874	0.9703052	17.56715	9.91016e+26	2.348396e+28	
35379.34737	1810.999992	4.904998062e+18	-3.160000026	8.641635e-06	1.280792e+26	1.055743e+26	6.486665e+24	9.908762e+25	8.470822e+24	1.403405e+25	1.600989e+25	1.319679e+25	8.108331e+23	1.238595e+25	1.058853e+24	1.754256e+24	5.311634e+23	1.270425e-09	0.004562088	1.352311e+12	2.092488e+07	1.442442e+09	4.412591e-07	3.589592e-13	6.068129e-20	0.4854245	0.4854245	0.02848766	0.9703052	17.56715	9.91016e+26	2.348396e+28	
35379.34737	1810.999992	4.795998252e+18	-3.160000026	8.641635e-06	1.280792e+26	1.055743e+26	6.485347e+24	9.908894e+25	8.470722e+24	1.403415e+25	1.600989e+25	1.319679e+25	8.106684e+23	1.238612e+25	1.05884e+24	1.754269e+24	5.311607e+23	1.270433e-09	0.004562148	1.352286e+12	2.092502e+07	1.442482e+09	4.412631e-07	3.589657e-13	6.068295e-20	0.4854245	0.4854245	0.02848792	0.9703052	17.56715	9.91016e+26	2.348396e+28	
35379.34737	1810.999992	4.686998167e+18	-3.160000026	8.641635e-06	1.280792e+26	1.055743e+26	6.484011e+24	9.909027e+25	8.470623e+24	1.403425e+25	1.600989e+25	1.319679e+25	8.105014e+23	1.238628e+25	1.058828e+24	1.754281e+24	5.31158e+23	1.27044e-09	0.004562208	1.352262e+12	2.092515e+07	1.442523e+09	4.412671e-07	3.589723e-13	6.068462e-20	0.4854245	0.4854245	0.02848818	0.9703052	17.56715	9.91016e+26	2.348396e+28	
35379.34737	1810.999992	4.577998082e+18	-3.160000026	8.641635e-06	1.280792e+26	1.055743e+26	6.482658e+24	9.909163e+25	8.470523e+24	1.403435e+25	1.600989e+25	1.319679e+25	8.103323e+23	1.238645e+25	1.058815e+24	1.754294e+24	5.311553e+23	1.270448e-09	0.00456227	1.352237e+12	2.092529e+07	1.442563e+09	4.412712e-07	3.589789e-13	6.068628e-20	0.4854245	0.4854245	0.02848844	0.9703052	17.56715	9.91016e+26	2.348396e+28	
35379.34738	1810.999992	4.468997996e+18	-3.160000026	8.641635e-06	1.280792e+26	1.055743e+26	6.481288e+24	9.9093e+25	8.470423e+24	1.403445e+25	1.600989e+25	1.319679e+25	8.10161e+23	1.238662e+25	1.058803e+24	1.754306e+24	5.311528e+23	1.270456e-09	0.004562332	1.352212e+12	2.092543e+07	1.442603e+09	4.412752e-07	3.589854e-13	6.068795e-20	0.4854245	0.4854245	0.0284887	0.9703052	17.56715	9.91016e+26	2.348396e+28	
35379.34738	1810.999992	4.359997911e+18	-3.160000026	8.641635e-06	1.280792e+26	1.055743e+26	6.4799e+24	9.909438e+25	8.470323e+24	1.403455e+25	1.600989e+25	1.319679e+25	8.099875e+23	1.23868e+25	1.05879e+24	1.754319e+24	5.311503e+23	1.270464e-09	0.004562395	1.352188e+12	2.092556e+07	1.442644e+09	4.412792e-07	3.58992e-13	6.068961e-20	0.4854245	0.4854245	0.02848896	0.9703052	17.56715	9.91016e+26	2.348396e+28	
35379.34738	1810.999992	4.250997826e+18	-3.160000026	8.641635e-06	1.280792e+26	1.055743e+26	6.478495e+24	9.909579e+25	8.470223e+24	1.403465e+25	1.600989e+25	1.319679e+25	8.098119e+23	1.238697e+25	1.058778e+24	1.754331e+24	5.311478e+23	1.270472e-09	0.004562459	1.352163e+12	2.09257e+07	1.442684e+09	4.412833e-07	3.589986e-13	6.069127e-20	0.4854245	0.4854245	0.02848922	0.9703052	17.56715	9.91016e+26	2.348396e+28	
35379.34739	1810.999992	4.141998016e+18	-3.160000026	8.641635e-06	1.280792e+26	1.055743e+26	6.477073e+24	9.909721e+25	8.470123e+24	1.403475e+25	1.600989e+25	1.319679e+25	8.096341e+23	1.238715e+25	1.058765e+24	1.754344e+24	5.311454e+23	1.27048e-09	0.004562524	1.352138e+12	2.092584e+07	1.442725e+09	4.412873e-07	3.590051e-13	6.069294e-20	0.4854245	0.4854245	0.02848948	0.9703052	17.56715	9.91016e+26	2.348396e+28	
35379.34739	1810.999992	4.03299793e+18	-3.160000026	8.641635e-06	1.280792e+26	1.055743e+26	6.475634e+24	9.909865e+25	8.470023e+24	1.403485e+25	1.600989e+25	1.319679e+25	8.094542e+23	1.238733e+25	1.058753e+24	1.754356e+24	5.311431e+23	1.270488e-09	0.004562589	1.352113e+12	2.092597e+07	1.442765e+09	4.412913e-07	3.590117e-13	6.06946e-20	0.4854245	0.4854245	0.02848974	0.9703052	17.56715	9.91016e+26	2.348396e+28	
35379.34739	1810.999992	3.923997845e+18	-3.160000026	8.641635e-06	1.280792e+26	1.055743e+26	6.474178e+24	9.910011e+25	8.469924e+24	1.403495e+25	1.600989e+25	1.319679e+25	8.092722e+23	1.238751e+25	1.05874e+24	1.754369e+24	5.311409e+23	1.270495e-09	0.004562656	1.352089e+12	2.092611e+07	1.442805e+09	4.412953e-07	3.590182e-13	6.069626e-20	0.4854245	0.4854245	0.02849	0.9703052	17.56715	9.91016e+26	2.348396e+28	
35379.3474	1810.999992	3.81499776e+18	-3.160000026	8.641635e-06	1.280792e+26	1.055743e+26	6.472705e+24	9.910158e+25	8.469824e+24	1.403505e+25	1.600989e+25	1.319679e+25	8.090881e+23	1.23877e+25	1.058728e+24	1.754381e+24	5.311387e+23	1.270503e-09	0.004562723	1.352064e+12	2.092624e+07	1.442846e+09	4.412994e-07	3.590248e-13	6.069793e-20	0.4854245	0.4854245	0.02849026	0.9703052	17.56715	9.91016e+26	2.348396e+28	
35379.3474	1810.999992	3.705997675e+18	-3.160000026	8.641635e-06	1.280792e+26	1.055743e+26	6.471215e+24	9.910307e+25	8.469724e+24	1.403515e+25	1.600989e+25	1.319679e+25	8.089018e+23	1.238788e+25	1.058716e+24	1.754394e+24	5.311365e+23	1.270511e-09	0.00456279	1.352039e+12	2.092638e+07	1.442886e+09	4.413034e-07	3.590314e-13	6.069959e-20	0.4854245	0.4854245	0.02849052	0.9703052	17.56715	9.91016e+26	2.348396e+28	
35379.3474	1810.999992	3.596997864e+18	-3.160000026	8.641635e-06	1.280792e+26	1.055743e+26	6.469708e+24	9.910457e+25	8.469624e+24	1.403525e+25	1.600989e+25	1.319679e+25	8.087135e+23	1.238807e+25	1.058703e+24	1.754406e+24	5.311345e+23	1.270519e-09	0.004562859	1.352015e+12	2.092652e+07	1.442927e+09	4.413074e-07	3.590379e-13	6.070125e-20	0.4854245	0.4854245	0.02849078	0.9703052	17.56715	9.91016e+26	2.348396e+28	
35379.3474	1810.999992	3.487997779e+18	-3.160000026	8.641635e-06	1.280792e+26	1.055743e+26	6.468185e+24	9.91061e+25	8.469525e+24	1.403535e+25	1.600989e+25	1.319679e+25	8.085231e+23	1.238826e+25	1.058691e+24	1.754419e+24	5.311325e+23	1.270527e-09	0.004562928	1.35199e+12	2.092665e+07	1.442967e+09	4.413115e-07	3.590445e-13	6.070292e-20	0.4854245	0.4854245	0.02849104	0.9703052	17.56715	9.91016e+26	2.348396e+28	
35379.34741	1810.999992	3.378997694e+18	-3.160000026	8.641636e-06	1.280792e+26	1.055743e+26	6.466645e+24	9.910764e+25	8.469425e+24	1.403545e+25	1.600989e+25	1.319679e+25	8.083306e+23	1.238845e+25	1.058678e+24	1.754431e+24	5.311305e+23	1.270536e-09	0.004562999	1.351965e+12	2.092679e+07	1.443007e+09	4.413155e-07	3.59051e-13	6.070458e-20	0.4854245	0.4854245	0.0284913	0.9703052	17.56715	9.91016e+26	2.348396e+28	
35379.34741	1810.999992	3.269997609e+18	-3.160000026	8.641636e-06	1.280792e+26	1.055743e+26	6.465088e+24	9.910919e+25	8.469325e+24	1.403555e+25	1.600989e+25	1.319679e+25	8.08136e+23	1.238865e+25	1.058666e+24	1.754444e+24	5.311286e+23	1.270544e-09	0.004563069	1.351941e+12	2.092693e+07	1.443048e+09	4.413195e-07	3.590576e-13	6.070624e-20	0.4854245	0.4854245	0.02849156	0.9703052	17.56715	9.91016e+26	2.348396e+28	
35379.34741	1810.999992	3.160997524e+18	-3.160000026	8.641636e-06	1.280792e+26	1.055743e+26	6.463515e+24	9.911077e+25	8.469225e+24	1.403565e+25	1.600989e+25	1.319679e+25	8.079394e+23	1.238885e+25	1.058653e+24	1.754456e+24	5.311268e+23	1.270552e-09	0.004563141	1.351916e+12	2.092706e+07	1.443088e+09	4.413236e-07	3.590641e-13	6.07079e-20	0.4854245	0.4854245	0.02849182	0.9703052	17.56715	9.91016e+26	2.348396e+28	
35379.34742	1810.999992	3.051997713e+18	-3.160000026	8.641636e-06	1.280792e+26	1.055743e+26	6.461926e+24	9.911236e+25	8.469126e+24	1.403575e+25	1.600989e+25	1.319679e+25	8.077408e+23	1.238904e+25	1.058641e+24	1.754469e+24	5.311251e+23	1.27056e-09	0.004563213	1.351891e+12	2.09272e+07	1.443129e+09	4.413276e-07	3.590707e-13	6.070957e-20	0.4854245	0.4854245	0.02849208	0.9703052	17.56715	9.91016e+26	2.348396e+28	
35379.34742	1810.999992	2.942997628e+18	-3.160000026	8.641636e-06	1.280792e+26	1.055743e+26	6.460321e+24	9.911396e+25	8.469026e+24	1.403585e+25	1.600989e+25	1.319679e+25	8.075401e+23	1.238925e+25	1.058628e+24	1.754481e+24	5.311234e+23	1.270568e-09	0.004563287	1.351867e+12	2.092734e+07	1.443169e+09	4.413316e-07	3.590772e-13	6.071123e-20	0.4854245	0.4854245	0.02849234	0.9703052	17.56715	9.91016e+26	2.348396e+28	
35379.34742	1810.999992	2.833997543e+18	-3.160000026	8.641636e-06	1.280792e+26	1.055743e+26	6.458699e+24	9.911558e+25	8.468926e+24	1.403595e+25	1.600989e+25	1.319679e+25	8.073374e+23	1.238945e+25	1.058616e+24	1.754493e+24	5.311217e+23	1.270576e-09	0.004563361	1.351842e+12	2.092747e+07	1.443209e+09	4.413356e-07	3.590838e-13	6.071289e-20	0.4854245	0.4854245	0.0284926	0.9703052	17.56715	9.91016e+26	2.348396e+28	
35379.34743	1810.999992	2.724997458e+18	-3.160000026	8.641636e-06	1.280792e+26	1.055743e+26	6.457062e+24	9.911722e+25	8.468826e+24	1.403605e+25	1.600989e+25	1.319679e+25	8.071327e+23	1.238965e+25	1.058603e+24	1.754506e+24	5.311202e+23	1.270584e-09	0.004563435	1.351817e+12	2.092761e+07	1.44325e+09	4.413397e-07	3.590903e-13	6.071455e-20	0.4854245	0.4854245	0.02849286	0.9703052	17.56715	9.91016e+26	2.348396e+28	
35379.34743	1810.999992	2.615997372e+18	-3.160000026	8.641636e-06	1.280792e+26	1.055743e+26	6.455408e+24	9.911887e+25	8.468727e+24	1.403615e+25	1.600989e+25	1.319679e+25	8.06926e+23	1.238986e+25	1.058591e+24	1.754518e+24	5.311187e+23	1.270593e-09	0.004563511	1.351792e+12	2.092774e+07	1.44329e+09	4.413437e-07	3.590969e-13	6.071621e-20	0.4854245	0.4854245	0.02849312	0.9703052	17.56715	9.91016e+26	2.348396e+28	
35379.34743	1810.999992	2.506997287e+18	-3.160000026	8.641636e-06	1.280792e+26	1.055743e+26	6.453739e+24	9.912054e+25	8.468627e+24	1.403625e+25	1.600989e+25	1.319679e+25	8.067174e+23	1.239007e+25	1.058578e+24	1.754531e+24	5.311172e+23	1.270601e-09	0.004563587	1.351768e+12	2.092788e+07	1.44333e+09	4.413477e-07	3.591035e-13	6.071788e-20	0.4854245	0.4854245	0.02849338	0.9703052	17.56715	9.91016e+26	2.348396e+28	
35379.34743	1810.999992	2.397997477e+18	-3.160000026	8.641636e-06	1.280792e+26	1.055743e+26	6.452054e+24	9.912223e+25	8.468527e+24	1.403635e+25	1.600989e+25	1.319679e+25	8.065068e+23	1.239028e+25	1.058566e+24	1.754543e+24	5.311159e+23	1.270609e-09	0.004563664	1.351743e+12	2.092802e+07	1.443371e+09	4.413517e-07	3.5911e-13	6.071954e-20	0.4854245	0.4854245	0.02849364	0.9703052	17.56715	9.91016e+26	2.348396e+28	
35379.34744	1810.999992	2.288997392e+18	-3.160000026	8.641636e-06	1.280792e+26	1.055743e+26	6.450354e+24	9.912393e+25	8.468428e+24	1.403645e+25	1.600989e+25	1.319679e+25	8.062943e+23	1.239049e+25	1.058553e+24	1.754556e+24	5.311145e+23	1.270617e-09	0.004563741	1.351719e+12	2.092815e+07	1.443411e+09	4.413558e-07	3.591166e-13	6.07212e-20	0.4854245	0.4854245	0.0284939	0.9703052	17.56715	9.91016e+26	2.348396e+28	
35379.34744	1810.999992	2.179997306e+18	-3.160000026	8.641636e-06	1.280792e+26	1.055743e+26	6.448639e+24	9.912564e+25	8.468328e+24	1.403655e+25	1.600989e+25	1.319679e+25	8.060799e+23	1.239071e+25	1.058541e+24	1.754568e+24	5.311133e+23	1.270625e-09	0.004563819	1.351694e+12	2.092829e+07	1.443451e+09	4.413598e-07	3.591231e-13	6.072286e-20	0.4854245	0.4854245	0.02849416	0.9703052	17.56715	9.91016e+26	2.348396e+28	
35379.34744	1810.999992	2.070997221e+18	-3.160000026	8.641636e-06	1.280792e+26	1.055743e+26	6.446909e+24	9.912737e+25	8.468228e+24	1.403665e+25	1.600989e+25	1.319679e+25	8.058636e+23	1.239092e+25	1.058529e+24	1.754581e+24	5.311121e+23	1.270634e-09	0.004563898	1.351669e+12	2.092843e+07	1.443492e+09	4.413638e-07	3.591297e-13	6.072452e-20	0.4854245	0.4854245	0.02849442	0.9703052	17.56715	9.91016e+26	2.348396e+28	
35379.34745	1810.999992	1.961997136e+18	-3.160000026	8.641636e-06	1.280792e+26	1.055743e+26	6.445163e+24	9.912912e+25	8.468129e+24	1.403675e+25	1.600989e+25	1.319679e+25	8.056454e+23	1.239114e+25	1.058516e+24	1.754593e+24	5.31111e+23	1.270642e-09	0.004563978	1.351645e+12	2.092856e+07	1.443532e+09	4.413679e-07	3.591362e-13	6.072618e-20	0.4854245	0.4854245	0.02849468	0.9703052	17.56715	9.91016e+26	2.348396e+28	
35379.34745	1810.999992	1.852997326e+18	-3.160000026	8.641636e-06	1.280792e+26	1.055743e+26	6.443403e+24	9.913088e+25	8.468029e+24	1.403685e+25	1.600989e+25	1.319679e+25	8.054254e+23	1.239136e+25	1.058504e+24	1.754606e+24	5.311099e+23	1.27065e-09	0.004564058	1.35162e+12	2.09287e+07	1.443573e+09	4.413719e-07	3.591428e-13	6.072785e-20	0.4854245	0.4854245	0.02849494	0.9703052	17.56715	9.91016e+26	2.348396e+28	
35379.34745	1810.999992	1.74399724e+18	-3.160000026	8.641636e-06	1.280792e+26	1.055743e+26	6.441629e+24	9.913265e+25	8.46793e+24	1.403695e+25	1.600989e+25	1.319679e+25	8.052036e+23	1.239158e+25	1.058491e+24	1.754618e+24	5.311089e+23	1.270659e-09	0.004564139	1.351595e+12	2.092883e+07	1.443613e+09	4.413759e-07	3.591493e-13	6.072951e-20	0.4854245	0.4854245	0.0284952	0.9703052	17.56715	9.91016e+26	2.348396e+28	
35379.34746	1810.999992	1.634997155e+18	-3.160000026	8.641636e-06	1.280792e+26	1.055743e+26	6.43984e+24	9.913444e+25	8.46783e+24	1.403705e+25	1.600989e+25	1.319679e+25	8.0498e+23	1.239181e+25	1.058479e+24	1.754631e+24	5.31108e+23	1.270667e-09	0.004564221	1.351571e+12	2.092897e+07	1.443653e+09	4.413799e-07	3.591559e-13	6.073117e-20	0.4854245	0.4854245	0.02849546	0.9703052	17.56715	9.91016e+26	2.348396e+28	
35379.34746	1810.999992	1.52599707e+18	-3.160000026	8.641636e-06	1.280792e+26	1.055743e+26	6.438037e+24	9.913624e+25	8.46773e+24	1.403714e+25	1.600989e+25	1.319679e+25	8.047546e+23	1.239203e+25	1.058466e+24	1.754643e+24	5.311071e+23	1.270675e-09	0.004564303	1.351546e+12	2.092911e+07	1.443694e+09	4.413839e-07	3.591624e-13	6.073283e-20	0.4854245	0.4854245	0.02849572	0.9703052	17.56715	9.91016e+26	2.348396e+28	
35379.34746	1810.999992	1.416996985e+18	-3.160000026	8.641636e-06	1.280792e+26	1.055743e+26	6.436221e+24	9.913806e+25	8.467631e+24	1.403724e+25	1.600989e+25	1.319679e+25	8.045276e+23	1.239226e+25	1.058454e+24	1.754656e+24	5.311063e+23	1.270684e-09	0.004564386	1.351521e+12	2.092924e+07	1.443734e+09	4.41388e-07	3.59169e-13	6.073449e-20	0.4854245	0.4854245	0.02849598	0.9703052	17.56715	9.91016e+26	2.348396e+28	
35379.34746	1810.999992	1.307996899e+18	-3.160000026	8.641636e-06	1.280792e+26	1.055743e+26	6.434391e+24	9.913989e+25	8.467531e+24	1.403734e+25	1.600989e+25	1.319679e+25	8.042988e+23	1.239249e+25	1.058441e+24	1.754668e+24	5.311055e+23	1.270692e-09	0.00456447	1.351497e+12	2.092938e+07	1.443774e+09	4.41392e-07	3.591755e-13	6.073615e-20	0.4854245	0.4854245	0.02849624	0.9703052	17.56715	9.91016e+26	2.348396e+28	
35379.34747	1810.999992	1.198997089e+18	-3.160000026	8.641636e-06	1.280792e+26	1.055743e+26	6.432548e+24	9.914173e+25	8.467432e+24	1.403744e+25	1.600989e+25	1.319679e+25	8.040685e+23	1.239272e+25	1.058429e+24	1.754681e+24	5.311048e+23	1.2707e-09	0.004564554	1.351472e+12	2.092951e+07	1.443815e+09	4.41396e-07	3.591821e-13	6.073781e-20	0.4854245	0.4854245	0.0284965	0.9703052	17.56715	9.91016e+26	2.348396e+28	
35379.34747	1810.999992	1.089997004e+18	-3.160000026	8.641636e-06	1.280792e+26	1.055743e+26	6.430692e+24	9.914359e+25	8.467332e+24	1.403754e+25	1.600989e+25	1.319678e+25	8.038366e+23	1.239295e+25	1.058417e+24	1.754693e+24	5.311042e+23	1.270709e-09	0.004564639	1.351447e+12	2.092965e+07	1.443855e+09	4.414e-07	3.591886e-13	6.073947e-20	0.4854245	0.4854245	0.02849676	0.9703052	17.56715	9.91016e+26	2.348396e+28	
35379.34747	1810.999992	9.809969187e+17	-3.160000026	8.641636e-06	1.280792e+26	1.055743e+26	6.428825e+24	9.914545e+25	8.467233e+24	1.403764e+25	1.600989e+25	1.319678e+25	8.036031e+23	1.239318e+25	1.058404e+24	1.754705e+24	5.311036e+23	1.270717e-09	0.004564725	1.351423e+12	2.092979e+07	1.443895e+09	4.414041e-07	3.591951e-13	6.074113e-20	0.4854245	0.4854245	0.02849702	0.9703052	17.56715	9.91016e+26	2.348396e+28	
35379.34748	1810.999992	8.719968335e+17	-3.160000026	8.641637e-06	1.280792e+26	1.055743e+26	6.426946e+24	9.914733e+25	8.467133e+24	1.403774e+25	1.600989e+25	1.319678e+25	8.033682e+23	1.239342e+25	1.058392e+24	1.754718e+24	5.311031e+23	1.270726e-09	0.004564811	1.351398e+12	2.092992e+07	1.443936e+09	4.414081e-07	3.592017e-13	6.074279e-20	0.4854245	0.4854245	0.02849727	0.9703052	17.56715	9.91016e+26	2.348396e+28	
35379.34748	1810.999992	7.629967482e+17	-3.160000026	8.641637e-06	1.280792e+26	1.055743e+26	6.425056e+24	9.914922e+25	8.467034e+24	1.403784e+25	1.600989e+25	1.319678e+25	8.03132e+23	1.239365e+25	1.058379e+24	1.75473e+24	5.311027e+23	1.270734e-09	0.004564897	1.351374e+12	2.093006e+07	1.443976e+09	4.414121e-07	3.592082e-13	6.074445e-20	0.4854245	0.4854245	0.02849753	0.9703052	17.56715	9.91016e+26	2.348396e+28	
35379.34748	1810.999992	6.539969379e+17	-3.160000026	8.641637e-06	1.280792e+26	1.055743e+26	6.423156e+24	9.915112e+25	8.466934e+24	1.403794e+25	1.600989e+25	1.319678e+25	8.028945e+23	1.239389e+25	1.058367e+24	1.754743e+24	5.311023e+23	1.270742e-09	0.004564984	1.351349e+12	2.093019e+07	1.444016e+09	4.414161e-07	3.592148e-13	6.074611e-20	0.4854245	0.4854245	0.02849779	0.9703052	17.56715	9.91016e+26	2.348396e+28	
35379.34749	1810.999992	5.449968527e+17	-3.160000026	8.641637e-06	1.280792e+26	1.055743e+26	6.421247e+24	9.915303e+25	8.466834e+24	1.403804e+25	1.600989e+25	1.319678e+25	8.026559e+23	1.239413e+25	1.058354e+24	1.754755e+24	5.31102e+23	1.270751e-09	0.004565071	1.351324e+12	2.093033e+07	1.444057e+09	4.414201e-07	3.592213e-13	6.074777e-20	0.4854245	0.4854245	0.02849805	0.9703052	17.56715	9.91016e+26	2.348396e+28	
35379.34749	1810.999992	4.359967675e+17	-3.160000026	8.641637e-06	1.280792e+26	1.055743e+26	6.419331e+24	9.915495e+25	8.466735e+24	1.403814e+25	1.600989e+25	1.319678e+25	8.024164e+23	1.239437e+25	1.058342e+24	1.754768e+24	5.311018e+23	1.270759e-09	0.004565159	1.3513e+12	2.093047e+07	1.444097e+09	4.414242e-07	3.592279e-13	6.074943e-20	0.4854245	0.4854245	0.02849831	0.9703052	17.56715	9.91016e+26	2.348396e+28	
35379.34749	1810.999992	3.269966822e+17	-3.160000026	8.641637e-06	1.280792e+26	1.055743e+26	6.417409e+24	9.915687e+25	8.466636e+24	1.403824e+25	1.600989e+25	1.319678e+25	8.021761e+23	1.239461e+25	1.058329e+24	1.75478e+24	5.311016e+23	1.270767e-09	0.004565248	1.351275e+12	2.09306e+07	1.444137e+09	4.414282e-07	3.592344e-13	6.075109e-20	0.4854245	0.4854245	0.02849857	0.9703052	17.56715	9.91016e+26	2.348396e+28	
35379.34749	1810.999992	2.17996597e+17	-3.160000026	8.641637e-06	1.280792e+26	1.055743e+26	6.415484e+24	9.915879e+25	8.466536e+24	1.403834e+25	1.600989e+25	1.319678e+25	8.019355e+23	1.239485e+25	1.058317e+24	1.754793e+24	5.311014e+23	1.270776e-09	0.004565336	1.35125e+12	2.093074e+07	1.444177e+09	4.414322e-07	3.59241e-13	6.075275e-20	0.4854245	0.4854245	0.02849883	0.9703052	17.56715	9.91016e+26	2.348396e+28	
35379.3475	1810.999992	1.089967867e+17	-3.160000026	8.641637e-06	1.280792e+26	1.055743e+26	6.413563e+24	9.916072e+25	8.466437e+24	1.403844e+25	1.600989e+25	1.319678e+25	8.016953e+23	1.239509e+25	1.058305e+24	1.754805e+24	5.311014e+23	1.270784e-09	0.004565425	1.351226e+12	2.093087e+07	1.444218e+09	4.414362e-07	3.592475e-13	6.075441e-20	0.4854245	0.4854245	0.02849909	0.9703052	17.56715	9.91016e+26	2.348396e+28	
35379.3475	1811	0	-3.16	8.641637e-06	1.280792e+26	1.055743e+26	6.411681e+24	9.91626e+25	8.466337e+24	1.403854e+25	1.600989e+25	1.319678e+25	8.014601e+23	1.239532e+25	1.058292e+24	1.754818e+24	5.311014e+23	1.270792e-09	0.004565513	1.351201e+12	2.093101e+07	1.444258e+09	4.414402e-07	3.59254e-13	6.075607e-20	0.4854245	0.4854245	0.02849935	0.9703052	17.56715	9.91016e+26	2.348396e+28	
35379.348	1798.62	0	-3.1284	8.641643e-06	1.280792e+26	1.055743e+26	6.148538e+24	9.942573e+25	7.900047e+24	1.460485e+25	1.600989e+25	1.319678e+25	7.685672e+23	1.242822e+25	9.875058e+23	1.825606e+24	5.311014e+23	1.2708e-09	0.0045656	1.331054e+12	1.982671e+07	1.419232e+09	4.387292e-07	3.54855e-13	5.964356e-20	0.4723312	0.4723312	0.02756032	0.9425846	17.56715	9.91016e+26	2.348396e+28	
