Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	
35379.34736	1810.999992	5.231998318e+18	-3.160000026	8.7e-06	1.280792e+26	1.006222e+26	3.415827e+24	9.720632e+25	1.019026e+25	1.726674e+25	1.600989e+25	1.257777e+25	4.269783e+23	1.215079e+25	1.273783e+24	2.158343e+24	0.1348131	4.65418e+23	1.318908e-09	0.004472758	1.119397e+12	3.039081e+07	1.909782e+09	4.84998e-07	4.336484e-13	8.057379e-20	0.4854245	0.4854245	0.03110139	0.9703052	17.56715	9.91016e+26	2.348396e+28	
35379.34736	1810.999992	5.122998233e+18	-3.160000026	8.7e-06	1.280792e+26	1.006222e+26	3.353568e+24	9.726858e+25	1.019013e+25	1.726687e+25	1.600989e+25	1.257777e+25	4.191961e+23	1.215857e+25	1.273766e+24	2.158359e+24	0.1348141	4.654156e+23	1.319192e-09	0.00447562	1.119374e+12	3.039103e+07	1.90984e+09	4.850029e-07	4.336571e-13	8.057621e-20	0.4854245	0.4854245	0.0311017	0.9703052	17.56715	9.91016e+26	2.348396e+28	
35379.34736	1810.999992	5.013998148e+18	-3.160000026	8.7e-06	1.280792e+26	1.006222e+26	3.291043e+24	9.733111e+25	1.019e+25	1.726701e+25	1.600989e+25	1.257777e+25	4.113804e+23	1.216639e+25	1.27375e+24	2.158376e+24	0.1348151	4.654132e+23	1.319476e-09	0.004478494	1.119352e+12	3.039124e+07	1.909899e+09	4.850077e-07	4.336657e-13	8.057862e-20	0.4854245	0.4854245	0.03110201	0.9703052	17.56715	9.91016e+26	2.348396e+28	
35379.34737	1810.999992	4.904998062e+18	-3.160000026	8.7e-06	1.280792e+26	1.006222e+26	3.228247e+24	9.73939e+25	1.018987e+25	1.726714e+25	1.600989e+25	1.257777e+25	4.035309e+23	1.217424e+25	1.273733e+24	2.158392e+24	0.1348161	4.654108e+23	1.319762e-09	0.004481381	1.119329e+12	3.039146e+07	1.909958e+09	4.850126e-07	4.336744e-13	8.058104e-20	0.4854245	0.4854245	0.03110232	0.9703052	17.56715	9.91016e+26	2.348396e+28	
35379.34737	1810.999992	4.795998252e+18	-3.160000026	8.7e-06	1.280792e+26	1.006222e+26	3.165176e+24	9.745697e+25	1.018974e+25	1.726727e+25	1.600989e+25	1.257777e+25	3.95647e+23	1.218212e+25	1.273717e+24	2.158409e+24	0.1348172	4.654085e+23	1.320049e-09	0.00448428	1.119307e+12	3.039167e+07	1.910016e+09	4.850174e-07	4.336831e-13	8.058345e-20	0.4854245	0.4854245	0.03110263	0.9703052	17.56715	9.91016e+26	2.348396e+28	
35379.34737	1810.999992	4.686998167e+18	-3.160000026	8.7e-06	1.280792e+26	1.006222e+26	3.101827e+24	9.752032e+25	1.01896e+25	1.72674e+25	1.600989e+25	1.257777e+25	3.877284e+23	1.219004e+25	1.2737e+24	2.158425e+24	0.1348182	4.654063e+23	1.320336e-09	0.004487192	1.119285e+12	3.039189e+07	1.910075e+09	4.850223e-07	4.336917e-13	8.058587e-20	0.4854245	0.4854245	0.03110294	0.9703052	17.56715	9.91016e+26	2.348396e+28	
35379.34737	1810.999992	4.577998082e+18	-3.160000026	8.7e-06	1.280792e+26	1.006222e+26	3.038194e+24	9.758396e+25	1.018947e+25	1.726753e+25	1.600989e+25	1.257777e+25	3.797743e+23	1.219799e+25	1.273684e+24	2.158442e+24	0.1348192	4.654041e+23	1.320625e-09	0.004490117	1.119262e+12	3.03921e+07	1.910134e+09	4.850271e-07	4.337004e-13	8.058829e-20	0.4854245	0.4854245	0.03110325	0.9703052	17.56715	9.91016e+26	2.348396e+28	
35379.34738	1810.999992	4.468997996e+18	-3.160000026	8.7e-06	1.280792e+26	1.006222e+26	2.974275e+24	9.764788e+25	1.018934e+25	1.726766e+25	1.600989e+25	1.257777e+25	3.717843e+23	1.220598e+25	1.273668e+24	2.158458e+24	0.1348202	4.654019e+23	1.320915e-09	0.004493055	1.11924e+12	3.039232e+07	1.910192e+09	4.850319e-07	4.337091e-13	8.05907e-20	0.4854245	0.4854245	0.03110356	0.9703052	17.56715	9.91016e+26	2.348396e+28	
35379.34738	1810.999992	4.359997911e+18	-3.160000026	8.7e-06	1.280792e+26	1.006222e+26	2.910063e+24	9.771209e+25	1.018921e+25	1.72678e+25	1.600989e+25	1.257777e+25	3.637579e+23	1.221401e+25	1.273651e+24	2.158474e+24	0.1348213	4.653998e+23	1.321206e-09	0.004496006	1.119218e+12	3.039253e+07	1.910251e+09	4.850368e-07	4.337177e-13	8.059312e-20	0.4854245	0.4854245	0.03110387	0.9703052	17.56715	9.91016e+26	2.348396e+28	
35379.34738	1810.999992	4.250997826e+18	-3.160000026	8.7e-06	1.280792e+26	1.006222e+26	2.845556e+24	9.77766e+25	1.018908e+25	1.726793e+25	1.600989e+25	1.257777e+25	3.556945e+23	1.222207e+25	1.273635e+24	2.158491e+24	0.1348223	4.653978e+23	1.321499e-09	0.004498971	1.119195e+12	3.039275e+07	1.91031e+09	4.850416e-07	4.337264e-13	8.059553e-20	0.4854245	0.4854245	0.03110418	0.9703052	17.56715	9.91016e+26	2.348396e+28	
35379.34739	1810.999992	4.141998016e+18	-3.160000026	8.7e-06	1.280792e+26	1.006222e+26	2.780747e+24	9.78414e+25	1.018895e+25	1.726806e+25	1.600989e+25	1.257777e+25	3.475934e+23	1.223018e+25	1.273618e+24	2.158507e+24	0.1348233	4.653958e+23	1.321792e-09	0.004501949	1.119173e+12	3.039296e+07	1.910368e+09	4.850465e-07	4.337351e-13	8.059795e-20	0.4854245	0.4854245	0.03110449	0.9703052	17.56715	9.91016e+26	2.348396e+28	
35379.34739	1810.999992	4.03299793e+18	-3.160000026	8.7e-06	1.280792e+26	1.006222e+26	2.715632e+24	9.790652e+25	1.018882e+25	1.726819e+25	1.600989e+25	1.257777e+25	3.39454e+23	1.223831e+25	1.273602e+24	2.158524e+24	0.1348244	4.653939e+23	1.322087e-09	0.004504942	1.11915e+12	3.039318e+07	1.910427e+09	4.850513e-07	4.337437e-13	8.060036e-20	0.4854245	0.4854245	0.03110481	0.9703052	17.56715	9.91016e+26	2.348396e+28	
35379.34739	1810.999992	3.923997845e+18	-3.160000026	8.7e-06	1.280792e+26	1.006222e+26	2.650206e+24	9.797194e+25	1.018868e+25	1.726832e+25	1.600989e+25	1.257777e+25	3.312758e+23	1.224649e+25	1.273585e+24	2.15854e+24	0.1348254	4.65392e+23	1.322383e-09	0.004507948	1.119128e+12	3.039339e+07	1.910485e+09	4.850562e-07	4.337524e-13	8.060278e-20	0.4854245	0.4854245	0.03110512	0.9703052	17.56715	9.91016e+26	2.348396e+28	
35379.3474	1810.999992	3.81499776e+18	-3.160000026	8.7e-06	1.280792e+26	1.006222e+26	2.584463e+24	9.803769e+25	1.018855e+25	1.726845e+25	1.600989e+25	1.257777e+25	3.230579e+23	1.225471e+25	1.273569e+24	2.158557e+24	0.1348264	4.653901e+23	1.32268e-09	0.004510969	1.119106e+12	3.039361e+07	1.910544e+09	4.85061e-07	4.33761e-13	8.060519e-20	0.4854245	0.4854245	0.03110543	0.9703052	17.56715	9.91016e+26	2.348396e+28	
35379.3474	1810.999992	3.705997675e+18	-3.160000026	8.7e-06	1.280792e+26	1.006222e+26	2.518398e+24	9.810375e+25	1.018842e+25	1.726858e+25	1.600989e+25	1.257777e+25	3.147998e+23	1.226297e+25	1.273553e+24	2.158573e+24	0.1348274	4.653884e+23	1.322978e-09	0.004514004	1.119083e+12	3.039382e+07	1.910603e+09	4.850659e-07	4.337697e-13	8.060761e-20	0.4854245	0.4854245	0.03110574	0.9703052	17.56715	9.91016e+26	2.348396e+28	
35379.3474	1810.999992	3.596997864e+18	-3.160000026	8.7e-06	1.280792e+26	1.006222e+26	2.452005e+24	9.817015e+25	1.018829e+25	1.726872e+25	1.600989e+25	1.257777e+25	3.065006e+23	1.227127e+25	1.273536e+24	2.158589e+24	0.1348285	4.653866e+23	1.323278e-09	0.004517055	1.119061e+12	3.039404e+07	1.910661e+09	4.850707e-07	4.337784e-13	8.061002e-20	0.4854245	0.4854245	0.03110605	0.9703052	17.56715	9.91016e+26	2.348396e+28	
35379.3474	1810.999992	3.487997779e+18	-3.160000026	8.7e-06	1.280792e+26	1.006222e+26	2.385278e+24	9.823687e+25	1.018816e+25	1.726885e+25	1.600989e+25	1.257777e+25	2.981597e+23	1.227961e+25	1.27352e+24	2.158606e+24	0.1348295	4.653849e+23	1.323578e-09	0.00452012	1.119039e+12	3.039425e+07	1.91072e+09	4.850755e-07	4.33787e-13	8.061243e-20	0.4854245	0.4854245	0.03110636	0.9703052	17.56715	9.91016e+26	2.348396e+28	
35379.34741	1810.999992	3.378997694e+18	-3.160000026	8.7e-06	1.280792e+26	1.006222e+26	2.318209e+24	9.830394e+25	1.018803e+25	1.726898e+25	1.600989e+25	1.257777e+25	2.897762e+23	1.228799e+25	1.273503e+24	2.158622e+24	0.1348305	4.653833e+23	1.323881e-09	0.004523202	1.119016e+12	3.039447e+07	1.910778e+09	4.850804e-07	4.337957e-13	8.061485e-20	0.4854245	0.4854245	0.03110667	0.9703052	17.56715	9.91016e+26	2.348396e+28	
35379.34741	1810.999992	3.269997609e+18	-3.160000026	8.7e-06	1.280792e+26	1.006222e+26	2.250794e+24	9.837136e+25	1.01879e+25	1.726911e+25	1.600989e+25	1.257777e+25	2.813492e+23	1.229642e+25	1.273487e+24	2.158639e+24	0.1348315	4.653817e+23	1.324184e-09	0.004526298	1.118994e+12	3.039468e+07	1.910837e+09	4.850852e-07	4.338043e-13	8.061726e-20	0.4854245	0.4854245	0.03110698	0.9703052	17.56715	9.91016e+26	2.348396e+28	
35379.34741	1810.999992	3.160997524e+18	-3.160000026	8.7e-06	1.280792e+26	1.006222e+26	2.183023e+24	9.843913e+25	1.018776e+25	1.726924e+25	1.600989e+25	1.257777e+25	2.728779e+23	1.230489e+25	1.273471e+24	2.158655e+24	0.1348326	4.653802e+23	1.324489e-09	0.004529411	1.118972e+12	3.03949e+07	1.910896e+09	4.850901e-07	4.33813e-13	8.061968e-20	0.4854245	0.4854245	0.03110729	0.9703052	17.56715	9.91016e+26	2.348396e+28	
35379.34742	1810.999992	3.051997713e+18	-3.160000026	8.7e-06	1.280792e+26	1.006222e+26	2.114892e+24	9.850726e+25	1.018763e+25	1.726937e+25	1.600989e+25	1.257777e+25	2.643615e+23	1.231341e+25	1.273454e+24	2.158672e+24	0.1348336	4.653787e+23	1.324796e-09	0.00453254	1.118949e+12	3.039511e+07	1.910954e+09	4.850949e-07	4.338217e-13	8.062209e-20	0.4854245	0.4854245	0.0311076	0.9703052	17.56715	9.91016e+26	2.348396e+28	
35379.34742	1810.999992	2.942997628e+18	-3.160000026	8.7e-06	1.280792e+26	1.006222e+26	2.04639e+24	9.857576e+25	1.01875e+25	1.72695e+25	1.600989e+25	1.257777e+25	2.557988e+23	1.232197e+25	1.273438e+24	2.158688e+24	0.1348346	4.653773e+23	1.325103e-09	0.004535686	1.118927e+12	3.039533e+07	1.911013e+09	4.850997e-07	4.338303e-13	8.06245e-20	0.4854245	0.4854245	0.03110791	0.9703052	17.56715	9.91016e+26	2.348396e+28	
35379.34742	1810.999992	2.833997543e+18	-3.160000026	8.7e-06	1.280792e+26	1.006222e+26	1.977511e+24	9.864464e+25	1.018737e+25	1.726963e+25	1.600989e+25	1.257777e+25	2.471889e+23	1.233058e+25	1.273421e+24	2.158704e+24	0.1348356	4.653759e+23	1.325413e-09	0.004538849	1.118905e+12	3.039554e+07	1.911071e+09	4.851046e-07	4.33839e-13	8.062692e-20	0.4854245	0.4854245	0.03110822	0.9703052	17.56715	9.91016e+26	2.348396e+28	
35379.34743	1810.999992	2.724997458e+18	-3.160000026	8.7e-06	1.280792e+26	1.006222e+26	1.908245e+24	9.871391e+25	1.018724e+25	1.726977e+25	1.600989e+25	1.257777e+25	2.385307e+23	1.233924e+25	1.273405e+24	2.158721e+24	0.1348367	4.653746e+23	1.325723e-09	0.00454203	1.118882e+12	3.039576e+07	1.91113e+09	4.851094e-07	4.338476e-13	8.062933e-20	0.4854245	0.4854245	0.03110853	0.9703052	17.56715	9.91016e+26	2.348396e+28	
35379.34743	1810.999992	2.615997372e+18	-3.160000026	8.7e-06	1.280792e+26	1.006222e+26	1.838584e+24	9.878357e+25	1.018711e+25	1.72699e+25	1.600989e+25	1.257777e+25	2.29823e+23	1.234795e+25	1.273389e+24	2.158737e+24	0.1348377	4.653733e+23	1.326036e-09	0.004545228	1.11886e+12	3.039597e+07	1.911189e+09	4.851143e-07	4.338563e-13	8.063174e-20	0.4854245	0.4854245	0.03110884	0.9703052	17.56715	9.91016e+26	2.348396e+28	
35379.34743	1810.999992	2.506997287e+18	-3.160000026	8.7e-06	1.280792e+26	1.006222e+26	1.768518e+24	9.885363e+25	1.018698e+25	1.727003e+25	1.600989e+25	1.257777e+25	2.210647e+23	1.23567e+25	1.273372e+24	2.158754e+24	0.1348387	4.653721e+23	1.32635e-09	0.004548445	1.118838e+12	3.039619e+07	1.911247e+09	4.851191e-07	4.33865e-13	8.063416e-20	0.4854245	0.4854245	0.03110915	0.9703052	17.56715	9.91016e+26	2.348396e+28	
35379.34743	1810.999992	2.397997477e+18	-3.160000026	8.7e-06	1.280792e+26	1.006222e+26	1.698036e+24	9.892411e+25	1.018685e+25	1.727016e+25	1.600989e+25	1.257777e+25	2.122545e+23	1.236551e+25	1.273356e+24	2.15877e+24	0.1348397	4.65371e+23	1.326665e-09	0.00455168	1.118815e+12	3.03964e+07	1.911306e+09	4.851239e-07	4.338736e-13	8.063657e-20	0.4854245	0.4854245	0.03110946	0.9703052	17.56715	9.91016e+26	2.348396e+28	
35379.34744	1810.999992	2.288997392e+18	-3.160000026	8.7e-06	1.280792e+26	1.006222e+26	1.627127e+24	9.899502e+25	1.018671e+25	1.727029e+25	1.600989e+25	1.257777e+25	2.033909e+23	1.237438e+25	1.273339e+24	2.158786e+24	0.1348408	4.653698e+23	1.326982e-09	0.004554935	1.118793e+12	3.039662e+07	1.911364e+09	4.851288e-07	4.338823e-13	8.063898e-20	0.4854245	0.4854245	0.03110977	0.9703052	17.56715	9.91016e+26	2.348396e+28	
35379.34744	1810.999992	2.179997306e+18	-3.160000026	8.7e-06	1.280792e+26	1.006222e+26	1.555781e+24	9.906637e+25	1.018658e+25	1.727042e+25	1.600989e+25	1.257777e+25	1.944726e+23	1.23833e+25	1.273323e+24	2.158803e+24	0.1348418	4.653688e+23	1.327301e-09	0.004558209	1.118771e+12	3.039683e+07	1.911423e+09	4.851336e-07	4.338909e-13	8.06414e-20	0.4854245	0.4854245	0.03111008	0.9703052	17.56715	9.91016e+26	2.348396e+28	
35379.34744	1810.999992	2.070997221e+18	-3.160000026	8.7e-06	1.280792e+26	1.006222e+26	1.483983e+24	9.913817e+25	1.018645e+25	1.727055e+25	1.600989e+25	1.257777e+25	1.854979e+23	1.239227e+25	1.273306e+24	2.158819e+24	0.1348428	4.653678e+23	1.327622e-09	0.004561504	1.118749e+12	3.039705e+07	1.911481e+09	4.851385e-07	4.338996e-13	8.064381e-20	0.4854245	0.4854245	0.03111039	0.9703052	17.56715	9.91016e+26	2.348396e+28	
35379.34745	1810.999992	1.961997136e+18	-3.160000026	8.7e-06	1.280792e+26	1.006222e+26	1.411721e+24	9.921043e+25	1.018632e+25	1.727068e+25	1.600989e+25	1.257777e+25	1.764651e+23	1.24013e+25	1.27329e+24	2.158836e+24	0.1348438	4.653668e+23	1.327944e-09	0.004564819	1.118726e+12	3.039726e+07	1.91154e+09	4.851433e-07	4.339082e-13	8.064622e-20	0.4854245	0.4854245	0.0311107	0.9703052	17.56715	9.91016e+26	2.348396e+28	
35379.34745	1810.999992	1.852997326e+18	-3.160000026	8.7e-06	1.280792e+26	1.006222e+26	1.33898e+24	9.928317e+25	1.018619e+25	1.727082e+25	1.600989e+25	1.257777e+25	1.673725e+23	1.24104e+25	1.273274e+24	2.158852e+24	0.1348449	4.653659e+23	1.328269e-09	0.004568156	1.118704e+12	3.039748e+07	1.911598e+09	4.851481e-07	4.339169e-13	8.064863e-20	0.4854245	0.4854245	0.03111101	0.9703052	17.56715	9.91016e+26	2.348396e+28	
35379.34745	1810.999992	1.74399724e+18	-3.160000026	8.7e-06	1.280792e+26	1.006222e+26	1.265744e+24	9.935641e+25	1.018606e+25	1.727095e+25	1.600989e+25	1.257777e+25	1.58218e+23	1.241955e+25	1.273257e+24	2.158868e+24	0.1348459	4.653651e+23	1.328595e-09	0.004571515	1.118682e+12	3.039769e+07	1.911657e+09	4.85153e-07	4.339255e-13	8.065105e-20	0.4854245	0.4854245	0.03111132	0.9703052	17.56715	9.91016e+26	2.348396e+28	
35379.34746	1810.999992	1.634997155e+18	-3.160000026	8.7e-06	1.280792e+26	1.006222e+26	1.191996e+24	9.943015e+25	1.018593e+25	1.727108e+25	1.600989e+25	1.257777e+25	1.489995e+23	1.242877e+25	1.273241e+24	2.158885e+24	0.1348469	4.653643e+23	1.328923e-09	0.004574897	1.118659e+12	3.039791e+07	1.911716e+09	4.851578e-07	4.339342e-13	8.065346e-20	0.4854245	0.4854245	0.03111163	0.9703052	17.56715	9.91016e+26	2.348396e+28	
35379.34746	1810.999992	1.52599707e+18	-3.160000026	8.7e-06	1.280792e+26	1.006222e+26	1.117716e+24	9.950443e+25	1.01858e+25	1.727121e+25	1.600989e+25	1.257777e+25	1.397145e+23	1.243805e+25	1.273225e+24	2.158901e+24	0.1348479	4.653635e+23	1.329254e-09	0.004578302	1.118637e+12	3.039812e+07	1.911774e+09	4.851626e-07	4.339428e-13	8.065587e-20	0.4854245	0.4854245	0.03111194	0.9703052	17.56715	9.91016e+26	2.348396e+28	
35379.34746	1810.999992	1.416996985e+18	-3.160000026	8.7e-06	1.280792e+26	1.006222e+26	1.042884e+24	9.957927e+25	1.018567e+25	1.727134e+25	1.600989e+25	1.257777e+25	1.303605e+23	1.244741e+25	1.273208e+24	2.158918e+24	0.134849	4.653628e+23	1.329586e-09	0.004581733	1.118615e+12	3.039834e+07	1.911833e+09	4.851675e-07	4.339515e-13	8.065828e-20	0.4854245	0.4854245	0.03111225	0.9703052	17.56715	9.91016e+26	2.348396e+28	
35379.34746	1810.999992	1.307996899e+18	-3.160000026	8.7e-06	1.280792e+26	1.006222e+26	9.674768e+23	9.965467e+25	1.018553e+25	1.727147e+25	1.600989e+25	1.257777e+25	1.209346e+23	1.245683e+25	1.273192e+24	2.158934e+24	0.13485	4.653622e+23	1.329921e-09	0.004585188	1.118592e+12	3.039855e+07	1.911891e+09	4.851723e-07	4.339601e-13	8.066069e-20	0.4854245	0.4854245	0.03111256	0.9703052	17.56715	9.91016e+26	2.348396e+28	
35379.34747	1810.999992	1.198997089e+18	-3.160000026	8.7e-06	1.280792e+26	1.006222e+26	8.914678e+23	9.973068e+25	1.01854e+25	1.72716e+25	1.600989e+25	1.257777e+25	1.114335e+23	1.246634e+25	1.273175e+24	2.15895e+24	0.134851	4.653616e+23	1.330258e-09	0.00458867	1.11857e+12	3.039876e+07	1.91195e+09	4.851772e-07	4.339688e-13	8.06631e-20	0.4854245	0.4854245	0.03111287	0.9703052	17.56715	9.91016e+26	2.348396e+28	
35379.34747	1810.999992	1.089997004e+18	-3.160000026	8.7e-06	1.280792e+26	1.006222e+26	8.148273e+23	9.980732e+25	1.018527e+25	1.727173e+25	1.600989e+25	1.257777e+25	1.018534e+23	1.247592e+25	1.273159e+24	2.158967e+24	0.134852	4.653611e+23	1.330598e-09	0.00459218	1.118548e+12	3.039898e+07	1.912008e+09	4.85182e-07	4.339774e-13	8.066552e-20	0.4854245	0.4854245	0.03111318	0.9703052	17.56715	9.91016e+26	2.348396e+28	
35379.34747	1810.999992	9.809969187e+17	-3.160000026	8.7e-06	1.280792e+26	1.006222e+26	7.375217e+23	9.988463e+25	1.018514e+25	1.727187e+25	1.600989e+25	1.257777e+25	9.219021e+22	1.248558e+25	1.273143e+24	2.158983e+24	0.1348531	4.653606e+23	1.33094e-09	0.004595719	1.118526e+12	3.039919e+07	1.912067e+09	4.851868e-07	4.339861e-13	8.066793e-20	0.4854245	0.4854245	0.03111349	0.9703052	17.56715	9.91016e+26	2.348396e+28	
35379.34748	1810.999992	8.719968335e+17	-3.160000026	8.7e-06	1.280792e+26	1.006222e+26	6.595118e+23	9.996264e+25	1.018501e+25	1.7272e+25	1.600989e+25	1.257777e+25	8.243898e+22	1.249533e+25	1.273126e+24	2.159e+24	0.1348541	4.653602e+23	1.331285e-09	0.004599289	1.118503e+12	3.039941e+07	1.912125e+09	4.851917e-07	4.339947e-13	8.067034e-20	0.4854245	0.4854245	0.0311138	0.9703052	17.56715	9.91016e+26	2.348396e+28	
35379.34748	1810.999992	7.629967482e+17	-3.160000026	8.7e-06	1.280792e+26	1.006222e+26	5.807513e+23	1.000414e+26	1.018488e+25	1.727213e+25	1.600989e+25	1.257777e+25	7.259392e+22	1.250517e+25	1.27311e+24	2.159016e+24	0.1348551	4.653598e+23	1.331633e-09	0.004602891	1.118481e+12	3.039962e+07	1.912184e+09	4.851965e-07	4.340034e-13	8.067275e-20	0.4854245	0.4854245	0.03111411	0.9703052	17.56715	9.91016e+26	2.348396e+28	
35379.34748	1810.999992	6.539969379e+17	-3.160000026	8.7e-06	1.280792e+26	1.006222e+26	5.011846e+23	1.00121e+26	1.018475e+25	1.727226e+25	1.600989e+25	1.257777e+25	6.264808e+22	1.251512e+25	1.273093e+24	2.159032e+24	0.1348561	4.653595e+23	1.331984e-09	0.004606528	1.118459e+12	3.039984e+07	1.912242e+09	4.852013e-07	4.34012e-13	8.067516e-20	0.4854245	0.4854245	0.03111442	0.9703052	17.56715	9.91016e+26	2.348396e+28	
35379.34749	1810.999992	5.449968527e+17	-3.160000026	8.7e-06	1.280792e+26	1.006222e+26	4.207421e+23	1.002014e+26	1.018462e+25	1.727239e+25	1.600989e+25	1.257777e+25	5.259276e+22	1.252518e+25	1.273077e+24	2.159049e+24	0.1348571	4.653592e+23	1.332338e-09	0.004610202	1.118436e+12	3.040005e+07	1.912301e+09	4.852062e-07	4.340207e-13	8.067757e-20	0.4854245	0.4854245	0.03111473	0.9703052	17.56715	9.91016e+26	2.348396e+28	
35379.34749	1810.999992	4.359967675e+17	-3.160000026	8.7e-06	1.280792e+26	1.006222e+26	3.393349e+23	1.002828e+26	1.018449e+25	1.727252e+25	1.600989e+25	1.257777e+25	4.241687e+22	1.253535e+25	1.273061e+24	2.159065e+24	0.1348582	4.65359e+23	1.332696e-09	0.004613917	1.118414e+12	3.040027e+07	1.912359e+09	4.85211e-07	4.340293e-13	8.067998e-20	0.4854245	0.4854245	0.03111504	0.9703052	17.56715	9.91016e+26	2.348396e+28	
35379.34749	1810.999992	3.269966822e+17	-3.160000026	8.7e-06	1.280792e+26	1.006222e+26	2.568422e+23	1.003653e+26	1.018435e+25	1.727265e+25	1.600989e+25	1.257777e+25	3.210528e+22	1.254566e+25	1.273044e+24	2.159081e+24	0.1348592	4.653588e+23	1.333058e-09	0.004617676	1.118392e+12	3.040048e+07	1.912418e+09	4.852158e-07	4.34038e-13	8.068239e-20	0.4854245	0.4854245	0.03111535	0.9703052	17.56715	9.91016e+26	2.348396e+28	
35379.34749	1810.999992	2.17996597e+17	-3.160000026	8.7e-06	1.280792e+26	1.006222e+26	1.730854e+23	1.004491e+26	1.018422e+25	1.727278e+25	1.600989e+25	1.257777e+25	2.163567e+22	1.255613e+25	1.273028e+24	2.159098e+24	0.1348602	4.653587e+23	1.333424e-09	0.004621485	1.11837e+12	3.04007e+07	1.912476e+09	4.852207e-07	4.340466e-13	8.06848e-20	0.4854245	0.4854245	0.03111566	0.9703052	17.56715	9.91016e+26	2.348396e+28	
35379.3475	1810.999992	1.089967867e+17	-3.160000026	8.7e-06	1.280792e+26	1.006222e+26	8.775681e+22	1.005344e+26	1.018409e+25	1.727291e+25	1.600989e+25	1.257777e+25	1.09696e+22	1.25668e+25	1.273012e+24	2.159114e+24	0.1348612	4.653587e+23	1.333796e-09	0.004625352	1.118347e+12	3.040091e+07	1.912535e+09	4.852255e-07	4.340552e-13	8.068721e-20	0.4854245	0.4854245	0.03111597	0.9703052	17.56715	9.91016e+26	2.348396e+28	
35379.3475	1811	0	-3.16	8.7e-06	1.280792e+26	1.006222e+26	0	1.006222e+26	1.018396e+25	1.727304e+25	1.600989e+25	1.257777e+25	0	1.257777e+25	1.272995e+24	2.159131e+24	0.1348623	4.653587e+23	1.334175e-09	0.004629292	1.118325e+12	3.040112e+07	1.912593e+09	4.852303e-07	4.340639e-13	8.068962e-20	0.4854245	0.4854245	0.03111628	0.9703052	17.56715	9.91016e+26	2.348396e+28	
35379.348	1798.62	0	-3.1284	8.7e-06	1.280792e+26	1.006222e+26	0	1.006222e+26	9.501494e+24	1.795551e+25	1.600989e+25	1.257777e+25	0	1.257777e+25	1.187687e+24	2.244439e+24	0.1401907	4.653587e+23	1.334564e-09	0.004633343	1.101422e+12	2.879912e+07	1.880246e+09	4.823003e-07	4.288377e-13	7.923675e-20	0.4723312	0.4723312	0.03009416	0.9425846	17.56715	9.91016e+26	2.348396e+28	
35379.3485	1786.24	0	-3.096799999	8.7e-06	1.280792e+26	1.006222e+26	0	1.006222e+26	8.906005e+24	1.8551e+25	1.600989e+25	1.257777e+25	0	1.257777e+25	1.113251e+24	2.318875e+24	0.1448401	4.653587e+23	1.334564e-09	0.004633343	1.08637e+12	2.736819e+07	1.848867e+09	4.794442e-07	4.237736e-13	7.783735e-20	0.460375	0.460375	0.02915868	0.916614	17.56715	9.91016e+26	2.348396e+28	
35379.349	1773.86	0	-3.065199999	8.7e-06	1.280792e+26	1.006222e+26	0	1.006222e+26	8.383101e+24	1.90739e+25	1.600989e+25	1.257777e+25	0	1.257777e+25	1.047888e+24	2.384238e+24	0.1489228	4.653587e+23	1.334564e-09	0.004633343	1.072817e+12	2.608676e+07	1.818845e+09	4.76694e-07	4.189259e-13	7.650557e-20	0.4494307	0.4494307	0.02830222	0.8922626	17.56715	9.91016e+26	2.348396e+28	
35379.3495	1761.48	0	-3.033599999	8.7e-06	1.280792e+26	1.006222e+26	0	1.006222e+26	7.921286e+24	1.953572e+25	1.600989e+25	1.257777e+25	0	1.257777e+25	9.901607e+23	2.441965e+24	0.1525285	4.653587e+23	1.334564e-09	0.004633343	1.060504e+12	2.493585e+07	1.790366e+09	4.740666e-07	4.143205e-13	7.524746e-20	0.4393887	0.4393887	0.02751733	0.8694081	17.56715	9.91016e+26	2.348396e+28	
